survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R05_2010_SPA_ES_228,ESS_R05_2010,SUPP_B,RESPONSE,B28,3.0,3
ESS_R05_2010_SPA_ES_228,ESS_R05_2010,SUPP_B,RESPONSE,B28,4.0,4
ESS_R05_2010_SPA_ES_228,ESS_R05_2010,SUPP_B,RESPONSE,B28,5.0,5
ESS_R05_2010_SPA_ES_228,ESS_R05_2010,SUPP_B,RESPONSE,B28,6.0,6
ESS_R05_2010_SPA_ES_228,ESS_R05_2010,SUPP_B,RESPONSE,B28,7.0,7
ESS_R05_2010_SPA_ES_228,ESS_R05_2010,SUPP_B,RESPONSE,B28,8.0,8
ESS_R05_2010_SPA_ES_228,ESS_R05_2010,SUPP_B,RESPONSE,B28,9.0,9
ESS_R05_2010_SPA_ES_228,ESS_R05_2010,SUPP_B,RESPONSE,B28,10.0, Muy bien
ESS_R05_2010_SPA_ES_228,ESS_R05_2010,SUPP_B,RESPONSE,B28,888.0,(No sabe)
ESS_R05_2010_SPA_ES_229,ESS_R05_2010,SUPP_B,REQUEST,B29,,"Usando la misma tarjeta, dígame, por favor, ¿cómo valoraría, globalmente, el estado actual del sistema sanitario en España?"
ESS_R05_2010_SPA_ES_229,ESS_R05_2010,SUPP_B,RESPONSE,B29,0.0,Muy mal
ESS_R05_2010_SPA_ES_229,ESS_R05_2010,SUPP_B,RESPONSE,B29,1.0,1
ESS_R05_2010_SPA_ES_229,ESS_R05_2010,SUPP_B,RESPONSE,B29,2.0,2
ESS_R05_2010_SPA_ES_229,ESS_R05_2010,SUPP_B,RESPONSE,B29,3.0,3
ESS_R05_2010_SPA_ES_229,ESS_R05_2010,SUPP_B,RESPONSE,B29,4.0,4
ESS_R05_2010_SPA_ES_229,ESS_R05_2010,SUPP_B,RESPONSE,B29,5.0,5
ESS_R05_2010_SPA_ES_229,ESS_R05_2010,SUPP_B,RESPONSE,B29,6.0,6
ESS_R05_2010_SPA_ES_229,ESS_R05_2010,SUPP_B,RESPONSE,B29,7.0,7
ESS_R05_2010_SPA_ES_229,ESS_R05_2010,SUPP_B,RESPONSE,B29,8.0,8
ESS_R05_2010_SPA_ES_229,ESS_R05_2010,SUPP_B,RESPONSE,B29,9.0,9
ESS_R05_2010_SPA_ES_229,ESS_R05_2010,SUPP_B,RESPONSE,B29,10.0, Muy bien
ESS_R05_2010_SPA_ES_229,ESS_R05_2010,SUPP_B,RESPONSE,B29,888.0,(No sabe)
ESS_R05_2010_SPA_ES_230,ESS_R05_2010,SUPP_B,REQUEST,B8,,...los partidos políticos
ESS_R05_2010_SPA_ES_230,ESS_R05_2010,SUPP_B,RESPONSE,B8,0.0,No confío en absoluto
ESS_R05_2010_SPA_ES_230,ESS_R05_2010,SUPP_B,RESPONSE,B8,1.0,1
ESS_R05_2010_SPA_ES_230,ESS_R05_2010,SUPP_B,RESPONSE,B8,2.0,2
ESS_R05_2010_SPA_ES_230,ESS_R05_2010,SUPP_B,RESPONSE,B8,3.0,3
ESS_R05_2010_SPA_ES_230,ESS_R05_2010,SUPP_B,RESPONSE,B8,4.0,4
ESS_R05_2010_SPA_ES_230,ESS_R05_2010,SUPP_B,RESPONSE,B8,5.0,5
ESS_R05_2010_SPA_ES_230,ESS_R05_2010,SUPP_B,RESPONSE,B8,6.0,6
ESS_R05_2010_SPA_ES_230,ESS_R05_2010,SUPP_B,RESPONSE,B8,7.0,7
ESS_R05_2010_SPA_ES_230,ESS_R05_2010,SUPP_B,RESPONSE,B8,8.0,8
ESS_R05_2010_SPA_ES_230,ESS_R05_2010,SUPP_B,RESPONSE,B8,9.0,9
ESS_R05_2010_SPA_ES_230,ESS_R05_2010,SUPP_B,RESPONSE,B8,10.0, Confío plenamente
ESS_R05_2010_SPA_ES_230,ESS_R05_2010,SUPP_B,RESPONSE,B8,888.0,(No sabe)
ESS_R05_2010_SPA_ES_231,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Teniendo en cuenta su propia experiencia o lo que ha oído, ¿hasta qué punto cree usted que la policía es eficaz en España en la prevención de delitos violentos o aquellos en los que se amenaza con ejercer la violencia?"
ESS_R05_2010_SPA_ES_231,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Elija una respuesta de las que aparecen en esta tarjeta, en la que 0 significa ""Extremadamente ineficaz"" y 10 ""Extremadamente eficaz"""
ESS_R05_2010_SPA_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0,Extremadamente ineficaz
ESS_R05_2010_SPA_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,1
ESS_R05_2010_SPA_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,2
ESS_R05_2010_SPA_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,3
ESS_R05_2010_SPA_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,4
ESS_R05_2010_SPA_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,5
ESS_R05_2010_SPA_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,6
ESS_R05_2010_SPA_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,7
ESS_R05_2010_SPA_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,8
ESS_R05_2010_SPA_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,9
ESS_R05_2010_SPA_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0,Extremadamente eficaz
ESS_R05_2010_SPA_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(No sabe)
ESS_R05_2010_SPA_ES_232,ESS_R05_2010,SUPP_D,REQUEST,D13,,¿Y hasta qué punto cree usted que la policía es eficaz en España a la hora de coger a quienes entran a robar en casas?
ESS_R05_2010_SPA_ES_232,ESS_R05_2010,SUPP_D,INSTRUCTION,D13,,Utilice la misma tarjeta
ESS_R05_2010_SPA_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0,Extremadamente ineficaz
ESS_R05_2010_SPA_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,1
ESS_R05_2010_SPA_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,2
ESS_R05_2010_SPA_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,3
ESS_R05_2010_SPA_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,4
ESS_R05_2010_SPA_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,5
ESS_R05_2010_SPA_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,6
ESS_R05_2010_SPA_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,7
ESS_R05_2010_SPA_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,8
ESS_R05_2010_SPA_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,9
ESS_R05_2010_SPA_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0,Extremadamente eficaz
ESS_R05_2010_SPA_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(No sabe)
ESS_R05_2010_SPA_ES_233,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Si se cometiese un delito violento cerca de donde usted vive y se llamase a la policía, ¿en qué medida cree usted que sería lenta o rápida en llegar al lugar del delito?"
ESS_R05_2010_SPA_ES_233,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Elija su respuesta de esta tarjeta, donde 0 es ""extremadamente lenta"" y 10 es ""extremadamente rápida""."
ESS_R05_2010_SPA_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0,Extremadamente lenta
ESS_R05_2010_SPA_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,1
ESS_R05_2010_SPA_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,2
ESS_R05_2010_SPA_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,3
ESS_R05_2010_SPA_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,4
ESS_R05_2010_SPA_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,5
ESS_R05_2010_SPA_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,6
ESS_R05_2010_SPA_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,7
ESS_R05_2010_SPA_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,8
ESS_R05_2010_SPA_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,9
ESS_R05_2010_SPA_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0,Extremadamente rápida
ESS_R05_2010_SPA_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(No sabe)
ESS_R05_2010_SPA_ES_234,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,Ahora le haré algunas preguntas sobre situaciones en las que la policía se enfrenta a delitos como robos en domicilios y agresiones.
ESS_R05_2010_SPA_ES_234,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,Las siguientes preguntas no tienen tarjeta.
ESS_R05_2010_SPA_ES_234,ESS_R05_2010,SUPP_D,REQUEST,D15,,"Teniendo en cuenta su propia experiencia o lo que ha oído, ¿con qué frecuencia diría usted que la policía en España trata a la gente con respeto..."
ESS_R05_2010_SPA_ES_234,ESS_R05_2010,SUPP_D,RESPONSE,D15,,...nunca casi nunca a menudo o muy a menudo?
ESS_R05_2010_SPA_ES_234,ESS_R05_2010,SUPP_D,RESPONSE,D15,888,(No sabe)
ESS_R05_2010_SPA_ES_235,ESS_R05_2010,SUPP_D,REQUEST,D16,,¿Con qué frecuencia diría usted que la policía toma decisiones justas e imparciales en los casos de los que se ocupa?
ESS_R05_2010_SPA_ES_235,ESS_R05_2010,SUPP_D,RESPONSE,D16,,...nunca casi nunca a menudo o muy a menudo?
ESS_R05_2010_SPA_ES_235,ESS_R05_2010,SUPP_D,RESPONSE,D16,888,(No sabe)
ESS_R05_2010_SPA_ES_236,ESS_R05_2010,SUPP_D,REQUEST,D17,,"Y en su trato con la gente, ¿con qué frecuencia diría usted que la policía en España explica sus decisiones y acciones cuando se le pide?"
ESS_R05_2010_SPA_ES_236,ESS_R05_2010,SUPP_D,REQUEST,D17,,Diría usted que...
ESS_R05_2010_SPA_ES_236,ESS_R05_2010,SUPP_D,RESPONSE,D17,,...nunca casi nunca a menudo o muy a menudo?
ESS_R05_2010_SPA_ES_236,ESS_R05_2010,SUPP_D,RESPONSE,D17,888,(No sabe)
ESS_R05_2010_SPA_ES_237,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,Supongamos ahora que usted hiciera alguna de estas cosas en España.
ESS_R05_2010_SPA_ES_237,ESS_R05_2010,SUPP_D,REQUEST,D4,,"Usando esta tarjeta, por favor, dígame ¿qué probabilidad habría de que a usted lo cogiesen y castigasen ...si presentara un parte exagerado o falso a una compañía de seguros?"
ESS_R05_2010_SPA_ES_237,ESS_R05_2010,SUPP_D,RESPONSE,D4,0.0,Nada probable
ESS_R05_2010_SPA_ES_237,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0,Poco probable
ESS_R05_2010_SPA_ES_237,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0,Probable
ESS_R05_2010_SPA_ES_237,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0,Muy probable
ESS_R05_2010_SPA_ES_237,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(No sabe)
ESS_R05_2010_SPA_ES_238,ESS_R05_2010,SUPP_D,REQUEST,D5,,...si comprara algo que cree que podría haber sido robado?
ESS_R05_2010_SPA_ES_238,ESS_R05_2010,SUPP_D,RESPONSE,D5,0.0,Nada probable
ESS_R05_2010_SPA_ES_238,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0,Poco probable
ESS_R05_2010_SPA_ES_238,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0,Probable
ESS_R05_2010_SPA_ES_238,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0,Muy probable
ESS_R05_2010_SPA_ES_238,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(No sabe)
ESS_R05_2010_SPA_ES_239,ESS_R05_2010,SUPP_D,REQUEST,D6,,...si cometiera una infracción de tráfico como superar el límite de velocidad o saltarse un semáforo?
ESS_R05_2010_SPA_ES_239,ESS_R05_2010,SUPP_D,RESPONSE,D6,0.0,Nada probable
ESS_R05_2010_SPA_ES_239,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0,Poco probable
ESS_R05_2010_SPA_ES_239,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0,Probable
ESS_R05_2010_SPA_ES_239,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0,Muy probable
ESS_R05_2010_SPA_ES_239,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(No sabe)
ESS_R05_2010_SPA_ES_240,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF10,,Ahora le haré algunas preguntas sobre la probabilidad de que a usted lo cogiesen y castigasen por hacer algunas cosas en España.
ESS_R05_2010_SPA_ES_240,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,"Use esta tarjeta, donde 1 es ""Nada probable"" y 4 ""Muy probable""."
ESS_R05_2010_SPA_ES_240,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,¿Qué probabilidad habría de que a usted lo cogiesen y castigasen ...si presentara un parte exagerado o falso a una compañía de seguros?
ESS_R05_2010_SPA_ES_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,0.0,Nada probable
ESS_R05_2010_SPA_ES_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,1.0,No muy probable
ESS_R05_2010_SPA_ES_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,2.0,Probable
ESS_R05_2010_SPA_ES_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,3.0,Muy probable
ESS_R05_2010_SPA_ES_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,888.0,(No sabe)
ESS_R05_2010_SPA_ES_241,ESS_R05_2010,SUPP_IF,REQUEST,IF11,,...si comprara algo que cree que podría haber sido robado?
ESS_R05_2010_SPA_ES_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,0.0,Nada probable
ESS_R05_2010_SPA_ES_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,1.0,No muy probable
ESS_R05_2010_SPA_ES_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,2.0,Probable
ESS_R05_2010_SPA_ES_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,3.0,Muy probable
ESS_R05_2010_SPA_ES_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,888.0,(No sabe)
ESS_R05_2010_SPA_ES_242,ESS_R05_2010,SUPP_IF,REQUEST,IF12,,...si cometiera una infracción de tráfico como superar el límite de velocidad o saltarse un semáforo?
ESS_R05_2010_SPA_ES_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,0.0,Nada probable
ESS_R05_2010_SPA_ES_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,1.0,No muy probable
ESS_R05_2010_SPA_ES_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,2.0,Probable
ESS_R05_2010_SPA_ES_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,3.0,Muy probable
ESS_R05_2010_SPA_ES_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,888.0,(No sabe)
ESS_R05_2010_SPA_ES_243,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF13,,"Las primeras preguntas se refieren a la policía en España (policía local, autonómica, nacional y guardia civil)."
ESS_R05_2010_SPA_ES_243,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Teniendo en cuenta su propia experiencia o lo que ha oido, ¿hasta qué punto cree usted que la policía es eficaz en España en la prevención de delitos violentos o aquellos en los que se amenaza con ejercer la violencia?"
ESS_R05_2010_SPA_ES_243,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Elija una respuesta de las que aparecen en esta tarjeta, donce 0 significa ""muy ineficaz"" y 4 ""muy eficaz"""
ESS_R05_2010_SPA_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,0.0,Muy ineficaz
ESS_R05_2010_SPA_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,1.0,Bastante ineficaz
ESS_R05_2010_SPA_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,2.0,Ni ineficaz ni eficaz
ESS_R05_2010_SPA_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,3.0,Bastante eficaz
ESS_R05_2010_SPA_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,4.0,Muy eficaz
ESS_R05_2010_SPA_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,888.0,(No sabe)
ESS_R05_2010_SPA_ES_244,ESS_R05_2010,SUPP_IF,REQUEST,IF14,,¿Y hasta qué punto cree usted que la policía es ineficaz o eficaz a la hora de detener a quienes entran a robar en casas en España?
ESS_R05_2010_SPA_ES_244,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF14,,Use la misma tarjeta
ESS_R05_2010_SPA_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,0.0,Muy ineficaz
ESS_R05_2010_SPA_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,1.0,Bastante ineficaz
ESS_R05_2010_SPA_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,2.0,Ni ineficaz ni eficaz
ESS_R05_2010_SPA_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,3.0,Bastante eficaz
ESS_R05_2010_SPA_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,4.0,Muy eficaz
ESS_R05_2010_SPA_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,888.0,(No sabe)
ESS_R05_2010_SPA_ES_245,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Si se cometiese un delito violento cerca de donde usted vive y se llamase a la policía, ¿en qué medida cree usted que sería lenta o rápida en llegar al lugar del delito?"
ESS_R05_2010_SPA_ES_245,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Elija su respuesta de esta tarjeta, donde 0 significa ""muy lenta"" y 4 significa ""muy rápida""."
ESS_R05_2010_SPA_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,0.0,Muy lenta
ESS_R05_2010_SPA_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,1.0,Bastante lenta
ESS_R05_2010_SPA_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,2.0,Ni lenta ni rápida
ESS_R05_2010_SPA_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,3.0,Bastante rápida
ESS_R05_2010_SPA_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,4.0,Muy rápida
ESS_R05_2010_SPA_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,888.0,(No sabe)
ESS_R05_2010_SPA_ES_246,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF16,,Ahora le haré algunas preguntas sobre situaciones en las que la policía se enfrenta a delitos como robos en domicilios y agresiones.
ESS_R05_2010_SPA_ES_246,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"Teniendo en cuenta su propia experiencia o lo que ha oído, ¿con qué frecuencia diría usted que la policía trata a la gente con respeto?"
ESS_R05_2010_SPA_ES_246,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"Elija su respuesta de esta tarjeta, donde 0 significa ""casi nunca"" y 10 significa ""casi siempre""."
ESS_R05_2010_SPA_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,1.0,Casi nunca
ESS_R05_2010_SPA_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,2.0,2
ESS_R05_2010_SPA_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,3.0,3
ESS_R05_2010_SPA_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,4.0,4
ESS_R05_2010_SPA_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,5.0,5
ESS_R05_2010_SPA_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,6.0,6
ESS_R05_2010_SPA_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,7.0,7
ESS_R05_2010_SPA_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,8.0,8
ESS_R05_2010_SPA_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,9.0,9
ESS_R05_2010_SPA_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,10.0,Casi siempre
ESS_R05_2010_SPA_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,888.0,(No sabe)
ESS_R05_2010_SPA_ES_247,ESS_R05_2010,SUPP_IF,REQUEST,IF17,,¿Con qué frecuencia diría usted que la policía toma decisiones justas e imparciales en los casos de los que se ocupa?
ESS_R05_2010_SPA_ES_247,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF17,,"Por favor, use la misma tarjeta."
ESS_R05_2010_SPA_ES_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,1.0,Casi nunca
ESS_R05_2010_SPA_ES_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,2.0,2
ESS_R05_2010_SPA_ES_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,3.0,3
ESS_R05_2010_SPA_ES_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,4.0,4
ESS_R05_2010_SPA_ES_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,5.0,5
ESS_R05_2010_SPA_ES_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,6.0,6
ESS_R05_2010_SPA_ES_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,7.0,7
ESS_R05_2010_SPA_ES_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,8.0,8
ESS_R05_2010_SPA_ES_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,9.0,9
ESS_R05_2010_SPA_ES_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,10.0,Casi siempre
ESS_R05_2010_SPA_ES_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,888.0,(No sabe)
ESS_R05_2010_SPA_ES_248,ESS_R05_2010,SUPP_IF,REQUEST,IF18,,"Y en su trato con la gente, ¿con qué frecuencia diría usted que la policía explica sus decisiones y acciones cuando se le pide?"
ESS_R05_2010_SPA_ES_248,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF18,,"Por favor, use la misma tarjeta."
ESS_R05_2010_SPA_ES_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,1.0,Casi nunca
ESS_R05_2010_SPA_ES_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,2.0,2
ESS_R05_2010_SPA_ES_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,3.0,3
ESS_R05_2010_SPA_ES_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,4.0,4
ESS_R05_2010_SPA_ES_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,5.0,5
ESS_R05_2010_SPA_ES_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,6.0,6
ESS_R05_2010_SPA_ES_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,7.0,7
ESS_R05_2010_SPA_ES_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,8.0,8
ESS_R05_2010_SPA_ES_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,9.0,9
ESS_R05_2010_SPA_ES_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,10.0,Casi siempre
ESS_R05_2010_SPA_ES_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,888.0,(No sabe)
ESS_R05_2010_SPA_ES_249,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF19,,Ahora le haré algunas preguntas sobre la probabilidad de que a usted lo cogiesen y castigasen por hacer algunas cosas en España.
ESS_R05_2010_SPA_ES_249,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,"Por favor, use esta tarjeta para responder, donde 1 es ""muy improbable"" y 4 es ""muy probable"" ¿Qué probabilidad habría de que a usted lo cogiesen y castigasen ...si presentara un parte exagerado o falso a una compañía de seguros?"
ESS_R05_2010_SPA_ES_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,1.0,Muy improbable
ESS_R05_2010_SPA_ES_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,2.0,2
ESS_R05_2010_SPA_ES_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,3.0,3
ESS_R05_2010_SPA_ES_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,4.0,Muy probable
ESS_R05_2010_SPA_ES_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,888.0,(No sabe)
ESS_R05_2010_SPA_ES_250,ESS_R05_2010,SUPP_IF,REQUEST,IF20,,...si comprara algo que cree que ha sido robado?
ESS_R05_2010_SPA_ES_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,1.0,Muy improbable
ESS_R05_2010_SPA_ES_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,2.0,2
ESS_R05_2010_SPA_ES_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,3.0,3
ESS_R05_2010_SPA_ES_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,4.0,Muy probable
ESS_R05_2010_SPA_ES_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,888.0,(No sabe)
ESS_R05_2010_SPA_ES_251,ESS_R05_2010,SUPP_IF,REQUEST,IF21,,...si cometiera una infracción de tráfico como superar el límite de velocidad o saltarse un semáforo?
ESS_R05_2010_SPA_ES_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,1.0,Muy improbable
ESS_R05_2010_SPA_ES_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,2.0,2
ESS_R05_2010_SPA_ES_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,3.0,3
ESS_R05_2010_SPA_ES_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,4.0,Muy probable
ESS_R05_2010_SPA_ES_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,888.0,(No sabe)
ESS_R05_2010_SPA_ES_252,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF4,,"Las siguientes preguntas son sobre la policía en España (policia local, autónomica, nacional y guardia civil)."
ESS_R05_2010_SPA_ES_252,ESS_R05_2010,SUPP_IF,REQUEST,IF4,,"Teniendo en cuenta su propia experiencia o lo que ha oído, ¿hasta qué punto cree usted que la policía es eficaz en España en la prevención de delitos violentos o aquellos en los que se amenaza con ejercer la violencia?"
ESS_R05_2010_SPA_ES_252,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF4,,Elija su respuesta de esta tarjeta.
ESS_R05_2010_SPA_ES_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,0.0,Extremadamente ineficaz
ESS_R05_2010_SPA_ES_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,1.0,Muy ineficaz
ESS_R05_2010_SPA_ES_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,2.0,Bastante ineficaz
