survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R03_2006_SPA_ES_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,4.0, No se debería permitir que ninguno viniera a vivir aquí
ESS_R03_2006_SPA_ES_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,888.0,(No sabe)
ESS_R03_2006_SPA_ES_333,ESS_R03_2006,SUPP_HF,REQUEST,HF14,,¿Y qué me dice de los que son de una raza o grupo étnico distinto al de la mayoría de los españoles?
ESS_R03_2006_SPA_ES_333,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF14,,Siga utilizando la misma Tarjeta.
ESS_R03_2006_SPA_ES_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,1.0,muchos vinieran a vivir aquí
ESS_R03_2006_SPA_ES_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,2.0, vinieran unos cuantos
ESS_R03_2006_SPA_ES_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,3.0, vinieran unos pocos
ESS_R03_2006_SPA_ES_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,4.0, No se debería permitir que ninguno viniera a vivir aquí
ESS_R03_2006_SPA_ES_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,888.0,(No sabe)
ESS_R03_2006_SPA_ES_334,ESS_R03_2006,SUPP_HF,REQUEST,HF15,,¿Y qué me dice de los que proceden de los países más pobres de fuera de Europa?
ESS_R03_2006_SPA_ES_334,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF15,,Utilice la misma Tarjeta.
ESS_R03_2006_SPA_ES_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,1.0,muchos vinieran a vivir aquí
ESS_R03_2006_SPA_ES_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,2.0, vinieran unos cuantos
ESS_R03_2006_SPA_ES_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,3.0, vinieran unos pocos
ESS_R03_2006_SPA_ES_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,4.0, No se debería permitir que ninguno viniera a vivir aquí
ESS_R03_2006_SPA_ES_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,888.0,(No sabe)
ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF16,,"Utilizando esta tarjeta en la que 0 significa “Muy en desacuerdo” y 10 “Muy de acuerdo” dígame, por favor, en qué medida está usted de acuerdo o en desacuerdo con las siguientes frases."
ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,"¿Hasta qué punto está usted de acuerdo o en desacuerdo con que por lo general, es malo para la economía española que venga a vivir aquí gente de otros países?"
ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF16,,"Por favor, utilice esta tarjeta."
ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,0.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,1.0,1
ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,2.0,2
ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,3.0,3
ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,4.0,4
ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,5.0,5
ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,6.0,6
ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,7.0,7
ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,8.0,8
ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,9.0,9
ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,10.0, Muy de acuerdo
ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,888.0,(No sabe)
ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,REQUEST,HF17,,"Y, utilizando esta tarjeta, ¿hasta qué punto está usted de acuerdo o en desacuerdo con que la vida cultural española se empobrece con las personas de otros países que vienen a vivir aquí?"
ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,0.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,1.0,1
ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,2.0,2
ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,3.0,3
ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,4.0,4
ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,5.0,5
ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,6.0,6
ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,7.0,7
ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,8.0,8
ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,9.0,9
ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,10.0, Muy de acuerdo
ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,888.0,(No sabe)
ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,REQUEST,HF18,,"Y, utilizando esta misma tarjeta, ¿hasta qué punto está usted de acuerdo o en desacuerdo con que la llegada de personas de otros países contribuye a que España sea un lugar peor para vivir?"
ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF18,,Utilice por favor esta tarjeta.
ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,0.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,1.0,1
ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,2.0,2
ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,3.0,3
ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,4.0,4
ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,5.0,5
ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,6.0,6
ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,7.0,7
ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,8.0,8
ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,9.0,9
ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,10.0, Muy de acuerdo
ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,888.0,(No sabe)
ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF19,,Ahora le voy a hacer unas preguntas sobre como se siente usted.
ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,"Utilizando esta tarjeta, dígame por favor, hasta qué punto se siente usted identificado con cada una de las siguientes frases, teniendo en cuenta que 0 significa “nada identificado” y 10 “muy identificado”."
ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,En primer lugar... ... Me encanta aprender cosas nuevas
ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,0.0,Nada identificado
ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,1.0,1
ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,2.0,2
ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,3.0,3
ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,4.0,4
ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,5.0,5
ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,6.0,6
ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,7.0,7
ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,8.0,8
ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,9.0,9
ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,10.0, Muy identificado
ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,888.0,(No sabe)
ESS_R03_2006_SPA_ES_339,ESS_R03_2006,SUPP_HF,REQUEST,HF2,,España debería permitir que más personas de una raza o grupo étnico distinto al de la mayoría de los españoles vinieran a vivir aquí
ESS_R03_2006_SPA_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,0.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,1.0,De acuerdo
ESS_R03_2006_SPA_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,2.0,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,3.0,En desacuerdo
ESS_R03_2006_SPA_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,4.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,888.0,(No sabe)
ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,REQUEST,HF20,,... La mayor parte de los días siento que he logrado lo que me había propuesto.
ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,0.0,Nada identificado
ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,1.0,1
ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,2.0,2
ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,3.0,3
ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,4.0,4
ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,5.0,5
ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,6.0,6
ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,7.0,7
ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,8.0,8
ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,9.0,9
ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,10.0, Muy identificado
ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,888.0,(No sabe)
ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,REQUEST,HF21,,... Me gusta hacer planes de futuro
ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,0.0,Nada identificado
ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,1.0,1
ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,2.0,2
ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,3.0,3
ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,4.0,4
ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,5.0,5
ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,6.0,6
ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,7.0,7
ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,8.0,8
ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,9.0,9
ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,10.0, Muy identificado
ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,888.0,(No sabe)
ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,"Utilizando esta tarjeta dígame, por favor, en qué medida está usted de acuerdo o en desacuerdo con las siguientes afirmaciones."
ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,Generalmente pienso que lo que hago en la vida es provechoso y útil para los demás
ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,0.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,1.0,De acuerdo
ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,2.0,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,3.0,En desacuerdo
ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,4.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,888.0,(No sabe)
ESS_R03_2006_SPA_ES_343,ESS_R03_2006,SUPP_HF,REQUEST,HF23,,Hay personas en mi vida que realmente se preocupan por mí.
ESS_R03_2006_SPA_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,0.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,1.0,De acuerdo
ESS_R03_2006_SPA_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,2.0,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,3.0,En desacuerdo
ESS_R03_2006_SPA_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,4.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,888.0,(No sabe)
ESS_R03_2006_SPA_ES_344,ESS_R03_2006,SUPP_HF,REQUEST,HF24,,Me siento cercano/a2 a la gente de mi barrio o pueblo
ESS_R03_2006_SPA_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,0.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,1.0,De acuerdo
ESS_R03_2006_SPA_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,2.0,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,3.0,En desacuerdo
ESS_R03_2006_SPA_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,4.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,888.0,(No sabe)
ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF25,,Ahora le voy a hacer unas preguntas sobre gente de otros países que viene a vivir a España.
ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,"Utilizando esta tarjeta, por favor dígame en qué medida está usted de acuerdo o en desacuerdo con cada una de estas afirmaciones, teniendo en cuenta que 0 significa “muy en desacuerdo” y 7 “muy de acuerdo”: España debería permitir que más personas de la misma raza o grupo étnico que la mayoría de los españoles vinieran a vivir aquí"
ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,1.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,2.0,2
ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,3.0,3
ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,4.0,4
ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,5.0,5
ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,6.0,6
ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,7.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,888.0,(No sabe)
ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,REQUEST,HF26,,España debería permitir que más personas de una raza o grupo étnico distinto al de la mayoría de los españoles viniera a vivir aquí
ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,1.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,2.0,2
ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,3.0,3
ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,4.0,4
ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,5.0,5
ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,6.0,6
ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,7.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,888.0,(No sabe)
ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,REQUEST,HF27,,España debería permitir que más personas procedentes de los países pobres de fuera de Europa vinieran a vivir aquí.
ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,1.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,2.0,2
ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,3.0,3
ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,4.0,4
ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,5.0,5
ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,6.0,6
ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,7.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,888.0,(No sabe)
ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,REQUEST,HF28,,"Por lo general, es malo para la economía española que venga a vivir aquí gente de otros países"
ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,1.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,2.0,2
ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,3.0,3
ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,4.0,4
ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,5.0,5
ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,6.0,6
ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,7.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,888.0,(No sabe)
ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,REQUEST,HF29,,"Por lo general, la vida cultural española se empobrece con las personas de otros países que vienen a vivir aquí"
ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,1.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,2.0,2
ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,3.0,3
ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,4.0,4
ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,5.0,5
ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,6.0,6
ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,7.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,888.0,(No sabe)
ESS_R03_2006_SPA_ES_350,ESS_R03_2006,SUPP_HF,REQUEST,HF3,,España debería permitir que más personas procedentes de los países pobres de fuera de Europa vinieran a vivir aquí.
ESS_R03_2006_SPA_ES_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,0.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,1.0,De acuerdo
ESS_R03_2006_SPA_ES_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,2.0,Ni de acuerdo ni en desacuerdo
ESS_R03_2006_SPA_ES_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,3.0,En desacuerdo
ESS_R03_2006_SPA_ES_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,4.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,888.0,(No sabe)
ESS_R03_2006_SPA_ES_351,ESS_R03_2006,SUPP_HF,REQUEST,HF30,,La llegada de personas de otros países contribuye a que España sea un lugar peor para vivir
ESS_R03_2006_SPA_ES_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,1.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,2.0,2
ESS_R03_2006_SPA_ES_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,3.0,3
ESS_R03_2006_SPA_ES_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,4.0,4
ESS_R03_2006_SPA_ES_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,5.0,5
ESS_R03_2006_SPA_ES_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,6.0,6
ESS_R03_2006_SPA_ES_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,7.0,Muy de acuerdo
ESS_R03_2006_SPA_ES_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,888.0,(No sabe)
ESS_R03_2006_SPA_ES_352,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF31,,Ahora le voy a hacer unas preguntas sobre como se siente usted.
ESS_R03_2006_SPA_ES_352,ESS_R03_2006,SUPP_HF,REQUEST,HF31,,"Utilizando esta tarjeta, dígame por favor, hasta qué punto está o no de acuerdo con cada una de las siguientes frases, teniendo en cuenta que 0 significa “muy en desacuerdo” y 10 “muy de acuerdo”."
ESS_R03_2006_SPA_ES_352,ESS_R03_2006,SUPP_HF,REQUEST,HF31,,Me encanta aprender cosas nuevas.
ESS_R03_2006_SPA_ES_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,0.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,1.0,1
ESS_R03_2006_SPA_ES_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,2.0,2
ESS_R03_2006_SPA_ES_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,3.0,3
ESS_R03_2006_SPA_ES_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,4.0,4
ESS_R03_2006_SPA_ES_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,5.0,5
ESS_R03_2006_SPA_ES_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,6.0,6
ESS_R03_2006_SPA_ES_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,7.0,7
ESS_R03_2006_SPA_ES_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,8.0,8
ESS_R03_2006_SPA_ES_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,9.0,9
ESS_R03_2006_SPA_ES_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,10.0, Muy de acuerdo
ESS_R03_2006_SPA_ES_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,888.0,(No sabe)
ESS_R03_2006_SPA_ES_353,ESS_R03_2006,SUPP_HF,REQUEST,HF32,,La mayor parte de los días siento que he logrado lo que me había propuesto.
ESS_R03_2006_SPA_ES_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF32,0.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF32,1.0,1
ESS_R03_2006_SPA_ES_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF32,2.0,2
ESS_R03_2006_SPA_ES_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF32,3.0,3
ESS_R03_2006_SPA_ES_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF32,4.0,4
ESS_R03_2006_SPA_ES_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF32,5.0,5
ESS_R03_2006_SPA_ES_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF32,6.0,6
ESS_R03_2006_SPA_ES_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF32,7.0,7
ESS_R03_2006_SPA_ES_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF32,8.0,8
ESS_R03_2006_SPA_ES_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF32,9.0,9
ESS_R03_2006_SPA_ES_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF32,10.0, Muy de acuerdo
ESS_R03_2006_SPA_ES_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF32,888.0,(No sabe)
ESS_R03_2006_SPA_ES_354,ESS_R03_2006,SUPP_HF,REQUEST,HF33,,Me gusta hacer planes de futuro.
ESS_R03_2006_SPA_ES_354,ESS_R03_2006,SUPP_HF,RESPONSE,HF33,0.0,Muy en desacuerdo
ESS_R03_2006_SPA_ES_354,ESS_R03_2006,SUPP_HF,RESPONSE,HF33,1.0,1
ESS_R03_2006_SPA_ES_354,ESS_R03_2006,SUPP_HF,RESPONSE,HF33,2.0,2
ESS_R03_2006_SPA_ES_354,ESS_R03_2006,SUPP_HF,RESPONSE,HF33,3.0,3
