survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R06_2012_SPA_ES_261,ESS_R06_2012,SUPP_E,RESPONSE,E38,9.0,9
ESS_R06_2012_SPA_ES_261,ESS_R06_2012,SUPP_E,RESPONSE,E38,10.0,Siempre
ESS_R06_2012_SPA_ES_261,ESS_R06_2012,SUPP_E,RESPONSE,E38,888.0,(No sabe)
ESS_R06_2012_SPA_ES_262,ESS_R06_2012,SUPP_E,REQUEST,E39,,¿En qué medida cree usted que es importante para la democracia en general que el gobierno mantenga sus planes de gobierno independientemente de lo que piense la mayoría de la gente?
ESS_R06_2012_SPA_ES_262,ESS_R06_2012,SUPP_E,RESPONSE,E39,0.0,Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_262,ESS_R06_2012,SUPP_E,RESPONSE,E39,1.0,1
ESS_R06_2012_SPA_ES_262,ESS_R06_2012,SUPP_E,RESPONSE,E39,2.0,2
ESS_R06_2012_SPA_ES_262,ESS_R06_2012,SUPP_E,RESPONSE,E39,3.0,3
ESS_R06_2012_SPA_ES_262,ESS_R06_2012,SUPP_E,RESPONSE,E39,4.0,4
ESS_R06_2012_SPA_ES_262,ESS_R06_2012,SUPP_E,RESPONSE,E39,5.0,5
ESS_R06_2012_SPA_ES_262,ESS_R06_2012,SUPP_E,RESPONSE,E39,6.0,6
ESS_R06_2012_SPA_ES_262,ESS_R06_2012,SUPP_E,RESPONSE,E39,7.0,7
ESS_R06_2012_SPA_ES_262,ESS_R06_2012,SUPP_E,RESPONSE,E39,8.0,8
ESS_R06_2012_SPA_ES_262,ESS_R06_2012,SUPP_E,RESPONSE,E39,9.0,9
ESS_R06_2012_SPA_ES_262,ESS_R06_2012,SUPP_E,RESPONSE,E39,10.0,Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_262,ESS_R06_2012,SUPP_E,RESPONSE,E39,888.0,(No sabe)
ESS_R06_2012_SPA_ES_263,ESS_R06_2012,SUPP_E,REQUEST,E4,,...que los partidos de la oposición puedan criticar libremente al gobierno?
ESS_R06_2012_SPA_ES_263,ESS_R06_2012,SUPP_E,RESPONSE,E4,0.0,Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_263,ESS_R06_2012,SUPP_E,RESPONSE,E4,1.0,1
ESS_R06_2012_SPA_ES_263,ESS_R06_2012,SUPP_E,RESPONSE,E4,2.0,2
ESS_R06_2012_SPA_ES_263,ESS_R06_2012,SUPP_E,RESPONSE,E4,3.0,3
ESS_R06_2012_SPA_ES_263,ESS_R06_2012,SUPP_E,RESPONSE,E4,4.0,4
ESS_R06_2012_SPA_ES_263,ESS_R06_2012,SUPP_E,RESPONSE,E4,5.0,5
ESS_R06_2012_SPA_ES_263,ESS_R06_2012,SUPP_E,RESPONSE,E4,6.0,6
ESS_R06_2012_SPA_ES_263,ESS_R06_2012,SUPP_E,RESPONSE,E4,7.0,7
ESS_R06_2012_SPA_ES_263,ESS_R06_2012,SUPP_E,RESPONSE,E4,8.0,8
ESS_R06_2012_SPA_ES_263,ESS_R06_2012,SUPP_E,RESPONSE,E4,9.0,9
ESS_R06_2012_SPA_ES_263,ESS_R06_2012,SUPP_E,RESPONSE,E4,10.0,Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_263,ESS_R06_2012,SUPP_E,RESPONSE,E4,888.0,(No sabe)
ESS_R06_2012_SPA_ES_264,ESS_R06_2012,SUPP_E,REQUEST,E40,,"Y, ahora para España, ¿con qué frecuencia cree usted que el actual gobierno en España mantiene sus planes de gobierno con independencia de lo que piensa la mayoría de la gente?"
ESS_R06_2012_SPA_ES_264,ESS_R06_2012,SUPP_E,RESPONSE,E40,0.0,Nunca
ESS_R06_2012_SPA_ES_264,ESS_R06_2012,SUPP_E,RESPONSE,E40,1.0,1
ESS_R06_2012_SPA_ES_264,ESS_R06_2012,SUPP_E,RESPONSE,E40,2.0,2
ESS_R06_2012_SPA_ES_264,ESS_R06_2012,SUPP_E,RESPONSE,E40,3.0,3
ESS_R06_2012_SPA_ES_264,ESS_R06_2012,SUPP_E,RESPONSE,E40,4.0,4
ESS_R06_2012_SPA_ES_264,ESS_R06_2012,SUPP_E,RESPONSE,E40,5.0,5
ESS_R06_2012_SPA_ES_264,ESS_R06_2012,SUPP_E,RESPONSE,E40,6.0,6
ESS_R06_2012_SPA_ES_264,ESS_R06_2012,SUPP_E,RESPONSE,E40,7.0,7
ESS_R06_2012_SPA_ES_264,ESS_R06_2012,SUPP_E,RESPONSE,E40,8.0,8
ESS_R06_2012_SPA_ES_264,ESS_R06_2012,SUPP_E,RESPONSE,E40,9.0,9
ESS_R06_2012_SPA_ES_264,ESS_R06_2012,SUPP_E,RESPONSE,E40,10.0,Siempre
ESS_R06_2012_SPA_ES_264,ESS_R06_2012,SUPP_E,RESPONSE,E40,888.0,(No sabe)
ESS_R06_2012_SPA_ES_265,ESS_R06_2012,SUPP_E,INTRODUCTION,E41,,El gobierno en algunos países está formado por un solo partido; en otros lo forman dos o más partidos en coalición.
ESS_R06_2012_SPA_ES_265,ESS_R06_2012,SUPP_E,REQUEST,E41,,"¿Cuál de las opciones de esta tarjeta describe lo que, en su opinión, es mejor para la democracia en general?"
ESS_R06_2012_SPA_ES_265,ESS_R06_2012,SUPP_E,RESPONSE,E41,1.0, Que el gobierno esté formado por un solo partido
ESS_R06_2012_SPA_ES_265,ESS_R06_2012,SUPP_E,RESPONSE,E41,2.0, Que el gobierno esté formado por dos o más partidos en coalición
ESS_R06_2012_SPA_ES_265,ESS_R06_2012,SUPP_E,RESPONSE,E41,888.0,(No sabe)
ESS_R06_2012_SPA_ES_266,ESS_R06_2012,SUPP_E,REQUEST,E42,,¿En qué medida cree usted que es importante para la democracia en general que el gobierno esté formado por un solo partido?
ESS_R06_2012_SPA_ES_266,ESS_R06_2012,SUPP_E,INSTRUCTION,E42,,"Por favor, utilice esta tarjeta."
ESS_R06_2012_SPA_ES_266,ESS_R06_2012,SUPP_E,RESPONSE,E42,0.0,Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_266,ESS_R06_2012,SUPP_E,RESPONSE,E42,1.0,1
ESS_R06_2012_SPA_ES_266,ESS_R06_2012,SUPP_E,RESPONSE,E42,2.0,2
ESS_R06_2012_SPA_ES_266,ESS_R06_2012,SUPP_E,RESPONSE,E42,3.0,3
ESS_R06_2012_SPA_ES_266,ESS_R06_2012,SUPP_E,RESPONSE,E42,4.0,4
ESS_R06_2012_SPA_ES_266,ESS_R06_2012,SUPP_E,RESPONSE,E42,5.0,5
ESS_R06_2012_SPA_ES_266,ESS_R06_2012,SUPP_E,RESPONSE,E42,6.0,6
ESS_R06_2012_SPA_ES_266,ESS_R06_2012,SUPP_E,RESPONSE,E42,7.0,7
ESS_R06_2012_SPA_ES_266,ESS_R06_2012,SUPP_E,RESPONSE,E42,8.0,8
ESS_R06_2012_SPA_ES_266,ESS_R06_2012,SUPP_E,RESPONSE,E42,9.0,9
ESS_R06_2012_SPA_ES_266,ESS_R06_2012,SUPP_E,RESPONSE,E42,10.0,Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_266,ESS_R06_2012,SUPP_E,RESPONSE,E42,888.0,(No sabe)
ESS_R06_2012_SPA_ES_267,ESS_R06_2012,SUPP_E,INTRODUCTION,E43,,"Y ahora, respecto a España, la última pregunta sobre este tema"
ESS_R06_2012_SPA_ES_267,ESS_R06_2012,SUPP_E,REQUEST,E43,,"Utilizando esta tarjeta, dígame, por favor, ¿con qué frecuencia cree usted que el gobierno en España está formado por un solo partido?"
ESS_R06_2012_SPA_ES_267,ESS_R06_2012,SUPP_E,RESPONSE,E43,0.0,Nunca
ESS_R06_2012_SPA_ES_267,ESS_R06_2012,SUPP_E,RESPONSE,E43,1.0,1
ESS_R06_2012_SPA_ES_267,ESS_R06_2012,SUPP_E,RESPONSE,E43,2.0,2
ESS_R06_2012_SPA_ES_267,ESS_R06_2012,SUPP_E,RESPONSE,E43,3.0,3
ESS_R06_2012_SPA_ES_267,ESS_R06_2012,SUPP_E,RESPONSE,E43,4.0,4
ESS_R06_2012_SPA_ES_267,ESS_R06_2012,SUPP_E,RESPONSE,E43,5.0,5
ESS_R06_2012_SPA_ES_267,ESS_R06_2012,SUPP_E,RESPONSE,E43,6.0,6
ESS_R06_2012_SPA_ES_267,ESS_R06_2012,SUPP_E,RESPONSE,E43,7.0,7
ESS_R06_2012_SPA_ES_267,ESS_R06_2012,SUPP_E,RESPONSE,E43,8.0,8
ESS_R06_2012_SPA_ES_267,ESS_R06_2012,SUPP_E,RESPONSE,E43,9.0,9
ESS_R06_2012_SPA_ES_267,ESS_R06_2012,SUPP_E,RESPONSE,E43,10.0,Siempre
ESS_R06_2012_SPA_ES_267,ESS_R06_2012,SUPP_E,RESPONSE,E43,888.0,(No sabe)
ESS_R06_2012_SPA_ES_268,ESS_R06_2012,SUPP_E,REQUEST,E44,,¿En qué medida cree usted que es importante para la democracia en general que el gobierno esté formado por dos o más partidos en coalición?
ESS_R06_2012_SPA_ES_268,ESS_R06_2012,SUPP_E,INSTRUCTION,E44,,"Por favor, utilice esta tarjeta."
ESS_R06_2012_SPA_ES_268,ESS_R06_2012,SUPP_E,RESPONSE,E44,0.0,Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_268,ESS_R06_2012,SUPP_E,RESPONSE,E44,1.0,1
ESS_R06_2012_SPA_ES_268,ESS_R06_2012,SUPP_E,RESPONSE,E44,2.0,2
ESS_R06_2012_SPA_ES_268,ESS_R06_2012,SUPP_E,RESPONSE,E44,3.0,3
ESS_R06_2012_SPA_ES_268,ESS_R06_2012,SUPP_E,RESPONSE,E44,4.0,4
ESS_R06_2012_SPA_ES_268,ESS_R06_2012,SUPP_E,RESPONSE,E44,5.0,5
ESS_R06_2012_SPA_ES_268,ESS_R06_2012,SUPP_E,RESPONSE,E44,6.0,6
ESS_R06_2012_SPA_ES_268,ESS_R06_2012,SUPP_E,RESPONSE,E44,7.0,7
ESS_R06_2012_SPA_ES_268,ESS_R06_2012,SUPP_E,RESPONSE,E44,8.0,8
ESS_R06_2012_SPA_ES_268,ESS_R06_2012,SUPP_E,RESPONSE,E44,9.0,9
ESS_R06_2012_SPA_ES_268,ESS_R06_2012,SUPP_E,RESPONSE,E44,10.0,Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_268,ESS_R06_2012,SUPP_E,RESPONSE,E44,888.0,(No sabe)
ESS_R06_2012_SPA_ES_269,ESS_R06_2012,SUPP_E,INTRODUCTION,E45,,"Y ahora, respecto a España, la última pregunta sobre este tema."
ESS_R06_2012_SPA_ES_269,ESS_R06_2012,SUPP_E,REQUEST,E45,,"Utilizando esta tarjeta, dígame, por favor, ¿con qué frecuencia cree usted que el gobierno en España está formado por dos o más partidos en coalición?"
ESS_R06_2012_SPA_ES_269,ESS_R06_2012,SUPP_E,RESPONSE,E45,0.0,Nunca
ESS_R06_2012_SPA_ES_269,ESS_R06_2012,SUPP_E,RESPONSE,E45,1.0,1
ESS_R06_2012_SPA_ES_269,ESS_R06_2012,SUPP_E,RESPONSE,E45,2.0,2
ESS_R06_2012_SPA_ES_269,ESS_R06_2012,SUPP_E,RESPONSE,E45,3.0,3
ESS_R06_2012_SPA_ES_269,ESS_R06_2012,SUPP_E,RESPONSE,E45,4.0,4
ESS_R06_2012_SPA_ES_269,ESS_R06_2012,SUPP_E,RESPONSE,E45,5.0,5
ESS_R06_2012_SPA_ES_269,ESS_R06_2012,SUPP_E,RESPONSE,E45,6.0,6
ESS_R06_2012_SPA_ES_269,ESS_R06_2012,SUPP_E,RESPONSE,E45,7.0,7
ESS_R06_2012_SPA_ES_269,ESS_R06_2012,SUPP_E,RESPONSE,E45,8.0,8
ESS_R06_2012_SPA_ES_269,ESS_R06_2012,SUPP_E,RESPONSE,E45,9.0,9
ESS_R06_2012_SPA_ES_269,ESS_R06_2012,SUPP_E,RESPONSE,E45,10.0,Siempre
ESS_R06_2012_SPA_ES_269,ESS_R06_2012,SUPP_E,RESPONSE,E45,888.0,(No sabe)
ESS_R06_2012_SPA_ES_270,ESS_R06_2012,SUPP_E,REQUEST,E5,,...que los medios de comunicación puedan criticar libremente al gobierno?
ESS_R06_2012_SPA_ES_270,ESS_R06_2012,SUPP_E,RESPONSE,E5,0.0,Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_270,ESS_R06_2012,SUPP_E,RESPONSE,E5,1.0,1
ESS_R06_2012_SPA_ES_270,ESS_R06_2012,SUPP_E,RESPONSE,E5,2.0,2
ESS_R06_2012_SPA_ES_270,ESS_R06_2012,SUPP_E,RESPONSE,E5,3.0,3
ESS_R06_2012_SPA_ES_270,ESS_R06_2012,SUPP_E,RESPONSE,E5,4.0,4
ESS_R06_2012_SPA_ES_270,ESS_R06_2012,SUPP_E,RESPONSE,E5,5.0,5
ESS_R06_2012_SPA_ES_270,ESS_R06_2012,SUPP_E,RESPONSE,E5,6.0,6
ESS_R06_2012_SPA_ES_270,ESS_R06_2012,SUPP_E,RESPONSE,E5,7.0,7
ESS_R06_2012_SPA_ES_270,ESS_R06_2012,SUPP_E,RESPONSE,E5,8.0,8
ESS_R06_2012_SPA_ES_270,ESS_R06_2012,SUPP_E,RESPONSE,E5,9.0,9
ESS_R06_2012_SPA_ES_270,ESS_R06_2012,SUPP_E,RESPONSE,E5,10.0,Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_270,ESS_R06_2012,SUPP_E,RESPONSE,E5,888.0,(No sabe)
ESS_R06_2012_SPA_ES_271,ESS_R06_2012,SUPP_E,REQUEST,E6,,"Todavía pensando de manera general, y no en España en particular, ¿en qué medida cree usted que es importante para la democracia en general... ...que los medios de comunicación ofrezcan a los ciudadanos información real con la que juzgar al gobierno?"
ESS_R06_2012_SPA_ES_271,ESS_R06_2012,SUPP_E,RESPONSE,E6,0.0,Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_271,ESS_R06_2012,SUPP_E,RESPONSE,E6,1.0,1
ESS_R06_2012_SPA_ES_271,ESS_R06_2012,SUPP_E,RESPONSE,E6,2.0,2
ESS_R06_2012_SPA_ES_271,ESS_R06_2012,SUPP_E,RESPONSE,E6,3.0,3
ESS_R06_2012_SPA_ES_271,ESS_R06_2012,SUPP_E,RESPONSE,E6,4.0,4
ESS_R06_2012_SPA_ES_271,ESS_R06_2012,SUPP_E,RESPONSE,E6,5.0,5
ESS_R06_2012_SPA_ES_271,ESS_R06_2012,SUPP_E,RESPONSE,E6,6.0,6
ESS_R06_2012_SPA_ES_271,ESS_R06_2012,SUPP_E,RESPONSE,E6,7.0,7
ESS_R06_2012_SPA_ES_271,ESS_R06_2012,SUPP_E,RESPONSE,E6,8.0,8
ESS_R06_2012_SPA_ES_271,ESS_R06_2012,SUPP_E,RESPONSE,E6,9.0,9
ESS_R06_2012_SPA_ES_271,ESS_R06_2012,SUPP_E,RESPONSE,E6,10.0,Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_271,ESS_R06_2012,SUPP_E,RESPONSE,E6,888.0,(No sabe)
ESS_R06_2012_SPA_ES_272,ESS_R06_2012,SUPP_E,REQUEST,E7,,... que los derechos de las minorías estén protegidos?
ESS_R06_2012_SPA_ES_272,ESS_R06_2012,SUPP_E,RESPONSE,E7,0.0,Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_272,ESS_R06_2012,SUPP_E,RESPONSE,E7,1.0,1
ESS_R06_2012_SPA_ES_272,ESS_R06_2012,SUPP_E,RESPONSE,E7,2.0,2
ESS_R06_2012_SPA_ES_272,ESS_R06_2012,SUPP_E,RESPONSE,E7,3.0,3
ESS_R06_2012_SPA_ES_272,ESS_R06_2012,SUPP_E,RESPONSE,E7,4.0,4
ESS_R06_2012_SPA_ES_272,ESS_R06_2012,SUPP_E,RESPONSE,E7,5.0,5
ESS_R06_2012_SPA_ES_272,ESS_R06_2012,SUPP_E,RESPONSE,E7,6.0,6
ESS_R06_2012_SPA_ES_272,ESS_R06_2012,SUPP_E,RESPONSE,E7,7.0,7
ESS_R06_2012_SPA_ES_272,ESS_R06_2012,SUPP_E,RESPONSE,E7,8.0,8
ESS_R06_2012_SPA_ES_272,ESS_R06_2012,SUPP_E,RESPONSE,E7,9.0,9
ESS_R06_2012_SPA_ES_272,ESS_R06_2012,SUPP_E,RESPONSE,E7,10.0,Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_272,ESS_R06_2012,SUPP_E,RESPONSE,E7,888.0,(No sabe)
ESS_R06_2012_SPA_ES_273,ESS_R06_2012,SUPP_E,REQUEST,E8,,... que los ciudadanos tengan la última palabra en los asuntos politicos más importantes mediante el voto directo en referéndum?
ESS_R06_2012_SPA_ES_273,ESS_R06_2012,SUPP_E,RESPONSE,E8,0.0,Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_273,ESS_R06_2012,SUPP_E,RESPONSE,E8,1.0,1
ESS_R06_2012_SPA_ES_273,ESS_R06_2012,SUPP_E,RESPONSE,E8,2.0,2
ESS_R06_2012_SPA_ES_273,ESS_R06_2012,SUPP_E,RESPONSE,E8,3.0,3
ESS_R06_2012_SPA_ES_273,ESS_R06_2012,SUPP_E,RESPONSE,E8,4.0,4
ESS_R06_2012_SPA_ES_273,ESS_R06_2012,SUPP_E,RESPONSE,E8,5.0,5
ESS_R06_2012_SPA_ES_273,ESS_R06_2012,SUPP_E,RESPONSE,E8,6.0,6
ESS_R06_2012_SPA_ES_273,ESS_R06_2012,SUPP_E,RESPONSE,E8,7.0,7
ESS_R06_2012_SPA_ES_273,ESS_R06_2012,SUPP_E,RESPONSE,E8,8.0,8
ESS_R06_2012_SPA_ES_273,ESS_R06_2012,SUPP_E,RESPONSE,E8,9.0,9
ESS_R06_2012_SPA_ES_273,ESS_R06_2012,SUPP_E,RESPONSE,E8,10.0,Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_273,ESS_R06_2012,SUPP_E,RESPONSE,E8,888.0,(No sabe)
ESS_R06_2012_SPA_ES_274,ESS_R06_2012,SUPP_E,REQUEST,E9,,... que los inmigrantes solo puedan votar en las elecciones generales una vez que hayan adquirido la nacionalidad?
ESS_R06_2012_SPA_ES_274,ESS_R06_2012,SUPP_E,RESPONSE,E9,0.0,Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_274,ESS_R06_2012,SUPP_E,RESPONSE,E9,1.0,1
ESS_R06_2012_SPA_ES_274,ESS_R06_2012,SUPP_E,RESPONSE,E9,2.0,2
ESS_R06_2012_SPA_ES_274,ESS_R06_2012,SUPP_E,RESPONSE,E9,3.0,3
ESS_R06_2012_SPA_ES_274,ESS_R06_2012,SUPP_E,RESPONSE,E9,4.0,4
ESS_R06_2012_SPA_ES_274,ESS_R06_2012,SUPP_E,RESPONSE,E9,5.0,5
ESS_R06_2012_SPA_ES_274,ESS_R06_2012,SUPP_E,RESPONSE,E9,6.0,6
ESS_R06_2012_SPA_ES_274,ESS_R06_2012,SUPP_E,RESPONSE,E9,7.0,7
ESS_R06_2012_SPA_ES_274,ESS_R06_2012,SUPP_E,RESPONSE,E9,8.0,8
ESS_R06_2012_SPA_ES_274,ESS_R06_2012,SUPP_E,RESPONSE,E9,9.0,9
ESS_R06_2012_SPA_ES_274,ESS_R06_2012,SUPP_E,RESPONSE,E9,10.0,Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_274,ESS_R06_2012,SUPP_E,RESPONSE,E9,888.0,(No sabe)
ESS_R06_2012_SPA_ES_275,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF1,,"De nuevo, quisiera hacerle unas preguntas sobre cómo se siente usted consigo mismo y con su vida."
ESS_R06_2012_SPA_ES_275,ESS_R06_2012,SUPP_IF,REQUEST,IF1,,"Utilizando esta tarjeta, dígame, por favor, en general, en qué medida diría usted que está interesado/a en lo que hace."
ESS_R06_2012_SPA_ES_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,0.0,Nada interesado/a
ESS_R06_2012_SPA_ES_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,1.0,1
ESS_R06_2012_SPA_ES_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,2.0,2
ESS_R06_2012_SPA_ES_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,3.0,3
ESS_R06_2012_SPA_ES_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,4.0,4
ESS_R06_2012_SPA_ES_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,5.0,5
ESS_R06_2012_SPA_ES_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,6.0,6
ESS_R06_2012_SPA_ES_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,7.0,7
ESS_R06_2012_SPA_ES_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,8.0,8
ESS_R06_2012_SPA_ES_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,9.0,9
ESS_R06_2012_SPA_ES_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,10.0,Completamente interesado/a
ESS_R06_2012_SPA_ES_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,888.0,(No sabe)
ESS_R06_2012_SPA_ES_276,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF10,,"De nuevo, quisiera hacerle unas preguntas sobre cómo se siente usted consigo mismo y con su vida."
ESS_R06_2012_SPA_ES_276,ESS_R06_2012,SUPP_IF,REQUEST,IF10,,"Utilizando esta tarjeta, dígame, por favor, en general, en qué medida diría usted que está interesado/a en lo que hace."
ESS_R06_2012_SPA_ES_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,0.0,Nada interesado/a
ESS_R06_2012_SPA_ES_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,1.0,1
ESS_R06_2012_SPA_ES_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,2.0,2
ESS_R06_2012_SPA_ES_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,3.0,3
ESS_R06_2012_SPA_ES_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,4.0,4
ESS_R06_2012_SPA_ES_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,5.0,5
ESS_R06_2012_SPA_ES_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,6.0,Completamente interesado/a
ESS_R06_2012_SPA_ES_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,888.0,(No sabe)
ESS_R06_2012_SPA_ES_277,ESS_R06_2012,SUPP_IF,REQUEST,IF11,,"Utilizando esta tarjeta, por favor, dígame, en general, en qué medida se siente implicado/a en lo que hace."
ESS_R06_2012_SPA_ES_277,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,0.0,Nada implicado/a
ESS_R06_2012_SPA_ES_277,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,1.0,1
ESS_R06_2012_SPA_ES_277,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,2.0,2
ESS_R06_2012_SPA_ES_277,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,3.0,3
ESS_R06_2012_SPA_ES_277,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,4.0,4
ESS_R06_2012_SPA_ES_277,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,5.0,5
ESS_R06_2012_SPA_ES_277,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,6.0,Completamente implicado/a
ESS_R06_2012_SPA_ES_277,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,888.0,(No sabe)
ESS_R06_2012_SPA_ES_278,ESS_R06_2012,SUPP_IF,REQUEST,IF12,,"Utilizando está tarjeta, por favor, dígame, en qué medida está usted motivado/a con lo que hace."
ESS_R06_2012_SPA_ES_278,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,0.0,Nada motivado/a
ESS_R06_2012_SPA_ES_278,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,1.0,1
ESS_R06_2012_SPA_ES_278,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,2.0,2
ESS_R06_2012_SPA_ES_278,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,3.0,3
ESS_R06_2012_SPA_ES_278,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,4.0,4
ESS_R06_2012_SPA_ES_278,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,5.0,5
ESS_R06_2012_SPA_ES_278,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,6.0,Completamente motivado/a
ESS_R06_2012_SPA_ES_278,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,888.0,(No sabe)
ESS_R06_2012_SPA_ES_279,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF13,,A continuación le voy a hacer unas preguntas sobre cómo puede haberse sentido o comportado durante la última semana.
ESS_R06_2012_SPA_ES_279,ESS_R06_2012,SUPP_IF,REQUEST,IF13,,¿Hasta qué punto se sintió usted deprimido/a durante la semana pasada?
ESS_R06_2012_SPA_ES_279,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,0.0,Nada deprimido/a
ESS_R06_2012_SPA_ES_279,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,1.0,1
ESS_R06_2012_SPA_ES_279,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,2.0,2
ESS_R06_2012_SPA_ES_279,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,3.0,Extremadamente deprimido/a
ESS_R06_2012_SPA_ES_279,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,888.0,(No sabe)
ESS_R06_2012_SPA_ES_280,ESS_R06_2012,SUPP_IF,REQUEST,IF14,,¿Hasta qué punto durmió inquieto/a durante la semana pasada?
ESS_R06_2012_SPA_ES_280,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,0.0,Nada inquieto/a
ESS_R06_2012_SPA_ES_280,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,1.0,1
ESS_R06_2012_SPA_ES_280,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,2.0,2
ESS_R06_2012_SPA_ES_280,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,3.0,Extremadamante inquieto/a
ESS_R06_2012_SPA_ES_280,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,888.0,(No sabe)
ESS_R06_2012_SPA_ES_281,ESS_R06_2012,SUPP_IF,REQUEST,IF15,,¿Hasta qué punto se sintió solo/a durante la semana pasada?
ESS_R06_2012_SPA_ES_281,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,0.0,Nada solo/a
ESS_R06_2012_SPA_ES_281,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,1.0,1
ESS_R06_2012_SPA_ES_281,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,2.0,2
ESS_R06_2012_SPA_ES_281,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,3.0,Extremadamente solo/a
ESS_R06_2012_SPA_ES_281,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,888.0,(No sabe)
ESS_R06_2012_SPA_ES_282,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF16,,"Para ir acabando, voy a volver a hacerle algunas preguntas sobre cómo cree usted que la democracia funciona en España actualmente."
ESS_R06_2012_SPA_ES_282,ESS_R06_2012,SUPP_IF,REQUEST,IF16,,¿Hasta qué punto cree que los partidos de la oposición en España son libres de criticar al gobierno?
ESS_R06_2012_SPA_ES_282,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF16,,"Por favor, utilice esta tarjeta."
ESS_R06_2012_SPA_ES_282,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,0.0,En absoluto
ESS_R06_2012_SPA_ES_282,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,1.0,1
