survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R04_2008_SPA_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B24,5,5
ESS_R04_2008_SPA_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B24,6,6
ESS_R04_2008_SPA_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B24,7,7
ESS_R04_2008_SPA_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B24,8,8
ESS_R04_2008_SPA_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B24,9,9
ESS_R04_2008_SPA_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B24,10, Completamente satisfecho
ESS_R04_2008_SPA_ES_283,ESS_R04_2008,SUPP_B,RESPONSE,B24,888,(No sabe)
ESS_R04_2008_SPA_ES_284,ESS_R04_2008,SUPP_B,REQUEST,B25,,"Y, en general, ¿en qué medida está usted satisfecho con la situación económica actual en España?"
ESS_R04_2008_SPA_ES_284,ESS_R04_2008,SUPP_B,INSTRUCTION,B25,,Siga utilizando la misma tarjeta.
ESS_R04_2008_SPA_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B25,0,Completamente insatisfecho
ESS_R04_2008_SPA_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B25,1,1
ESS_R04_2008_SPA_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B25,2,2
ESS_R04_2008_SPA_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B25,3,3
ESS_R04_2008_SPA_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B25,4,4
ESS_R04_2008_SPA_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B25,5,5
ESS_R04_2008_SPA_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B25,6,6
ESS_R04_2008_SPA_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B25,7,7
ESS_R04_2008_SPA_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B25,8,8
ESS_R04_2008_SPA_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B25,9,9
ESS_R04_2008_SPA_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B25,10, Completamente satisfecho
ESS_R04_2008_SPA_ES_284,ESS_R04_2008,SUPP_B,RESPONSE,B25,888,(No sabe)
ESS_R04_2008_SPA_ES_285,ESS_R04_2008,SUPP_B,REQUEST,B26,,"Pensando ahora en el gobierno español, ¿en qué medida está usted satisfecho con la forma en que está desarrollando su labor?"
ESS_R04_2008_SPA_ES_285,ESS_R04_2008,SUPP_B,INSTRUCTION,B26,,Siga utilizando la misma tarjeta.
ESS_R04_2008_SPA_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B26,0,Completamente insatisfecho
ESS_R04_2008_SPA_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B26,1,1
ESS_R04_2008_SPA_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B26,2,2
ESS_R04_2008_SPA_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B26,3,3
ESS_R04_2008_SPA_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B26,4,4
ESS_R04_2008_SPA_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B26,5,5
ESS_R04_2008_SPA_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B26,6,6
ESS_R04_2008_SPA_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B26,7,7
ESS_R04_2008_SPA_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B26,8,8
ESS_R04_2008_SPA_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B26,9,9
ESS_R04_2008_SPA_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B26,10, Completamente satisfecho
ESS_R04_2008_SPA_ES_285,ESS_R04_2008,SUPP_B,RESPONSE,B26,888,(No sabe)
ESS_R04_2008_SPA_ES_286,ESS_R04_2008,SUPP_B,REQUEST,B27,,"Y, en conjunto, ¿en qué medida está usted satisfecho con el funcionamiento de la democracia en España?"
ESS_R04_2008_SPA_ES_286,ESS_R04_2008,SUPP_B,INSTRUCTION,B27,,Siga utilizando la misma tarjeta.
ESS_R04_2008_SPA_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B27,0,Completamente insatisfecho
ESS_R04_2008_SPA_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B27,1,1
ESS_R04_2008_SPA_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B27,2,2
ESS_R04_2008_SPA_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B27,3,3
ESS_R04_2008_SPA_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B27,4,4
ESS_R04_2008_SPA_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B27,5,5
ESS_R04_2008_SPA_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B27,6,6
ESS_R04_2008_SPA_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B27,7,7
ESS_R04_2008_SPA_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B27,8,8
ESS_R04_2008_SPA_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B27,9,9
ESS_R04_2008_SPA_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B27,10, Completamente satisfecho
ESS_R04_2008_SPA_ES_286,ESS_R04_2008,SUPP_B,RESPONSE,B27,888,(No sabe)
ESS_R04_2008_SPA_ES_287,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Utilizando esta tarjeta, dígame, por favor, hasta qué punto está usted de acuerdo o en desacuerdo con cada una de las siguientes afirmaciones."
ESS_R04_2008_SPA_ES_287,ESS_R04_2008,SUPP_B,REQUEST,B30,,El gobierno debería tomar medidas para reducir las diferencias en los niveles de ingresos
ESS_R04_2008_SPA_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B30,0,Muy de acuerdo
ESS_R04_2008_SPA_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B30,1,De acuerdo
ESS_R04_2008_SPA_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B30,2,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B30,3,En desacuerdo
ESS_R04_2008_SPA_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B30,4,Muy en desacuerdo
ESS_R04_2008_SPA_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B30,888,(No sabe)
ESS_R04_2008_SPA_ES_288,ESS_R04_2008,SUPP_B,REQUEST,B31,,Los gays y las lesbianas deberían tener libertad para vivir como quieran
ESS_R04_2008_SPA_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B31,0,Muy de acuerdo
ESS_R04_2008_SPA_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B31,1,De acuerdo
ESS_R04_2008_SPA_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B31,2,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B31,3,En desacuerdo
ESS_R04_2008_SPA_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B31,4,Muy en desacuerdo
ESS_R04_2008_SPA_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B31,888,(No sabe)
ESS_R04_2008_SPA_ES_289,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Utilizando esta tarjeta, dígame por favor, en una escala de 0 a 10, usted personalmente, cuánto confía en cada una de las siguientes instituciones."
ESS_R04_2008_SPA_ES_289,ESS_R04_2008,SUPP_B,REQUEST,B4,,0 significa que usted no confía en absoluto en una institución y 10 significa que confía plenamente.
ESS_R04_2008_SPA_ES_289,ESS_R04_2008,SUPP_B,REQUEST,B4,,En primer lugar... ...el Parlamento español
ESS_R04_2008_SPA_ES_289,ESS_R04_2008,SUPP_B,RESPONSE,B4,0,No confío en absoluto
ESS_R04_2008_SPA_ES_289,ESS_R04_2008,SUPP_B,RESPONSE,B4,1,1
ESS_R04_2008_SPA_ES_289,ESS_R04_2008,SUPP_B,RESPONSE,B4,2,2
ESS_R04_2008_SPA_ES_289,ESS_R04_2008,SUPP_B,RESPONSE,B4,3,3
ESS_R04_2008_SPA_ES_289,ESS_R04_2008,SUPP_B,RESPONSE,B4,4,4
ESS_R04_2008_SPA_ES_289,ESS_R04_2008,SUPP_B,RESPONSE,B4,5,5
ESS_R04_2008_SPA_ES_289,ESS_R04_2008,SUPP_B,RESPONSE,B4,6,6
ESS_R04_2008_SPA_ES_289,ESS_R04_2008,SUPP_B,RESPONSE,B4,7,7
ESS_R04_2008_SPA_ES_289,ESS_R04_2008,SUPP_B,RESPONSE,B4,8,8
ESS_R04_2008_SPA_ES_289,ESS_R04_2008,SUPP_B,RESPONSE,B4,9,9
ESS_R04_2008_SPA_ES_289,ESS_R04_2008,SUPP_B,RESPONSE,B4,10, Confío plenamente
ESS_R04_2008_SPA_ES_289,ESS_R04_2008,SUPP_B,RESPONSE,B4,888,(No sabe)
ESS_R04_2008_SPA_ES_290,ESS_R04_2008,SUPP_B,REQUEST,B5,,...el sistema judicial
ESS_R04_2008_SPA_ES_290,ESS_R04_2008,SUPP_B,RESPONSE,B5,0,No confío en absoluto
ESS_R04_2008_SPA_ES_290,ESS_R04_2008,SUPP_B,RESPONSE,B5,1,1
ESS_R04_2008_SPA_ES_290,ESS_R04_2008,SUPP_B,RESPONSE,B5,2,2
ESS_R04_2008_SPA_ES_290,ESS_R04_2008,SUPP_B,RESPONSE,B5,3,3
ESS_R04_2008_SPA_ES_290,ESS_R04_2008,SUPP_B,RESPONSE,B5,4,4
ESS_R04_2008_SPA_ES_290,ESS_R04_2008,SUPP_B,RESPONSE,B5,5,5
ESS_R04_2008_SPA_ES_290,ESS_R04_2008,SUPP_B,RESPONSE,B5,6,6
ESS_R04_2008_SPA_ES_290,ESS_R04_2008,SUPP_B,RESPONSE,B5,7,7
ESS_R04_2008_SPA_ES_290,ESS_R04_2008,SUPP_B,RESPONSE,B5,8,8
ESS_R04_2008_SPA_ES_290,ESS_R04_2008,SUPP_B,RESPONSE,B5,9,9
ESS_R04_2008_SPA_ES_290,ESS_R04_2008,SUPP_B,RESPONSE,B5,10, Confío plenamente
ESS_R04_2008_SPA_ES_290,ESS_R04_2008,SUPP_B,RESPONSE,B5,888,(No sabe)
ESS_R04_2008_SPA_ES_291,ESS_R04_2008,SUPP_B,REQUEST,B6,,...la policía
ESS_R04_2008_SPA_ES_291,ESS_R04_2008,SUPP_B,RESPONSE,B6,0,No confío en absoluto
ESS_R04_2008_SPA_ES_291,ESS_R04_2008,SUPP_B,RESPONSE,B6,1,1
ESS_R04_2008_SPA_ES_291,ESS_R04_2008,SUPP_B,RESPONSE,B6,2,2
ESS_R04_2008_SPA_ES_291,ESS_R04_2008,SUPP_B,RESPONSE,B6,3,3
ESS_R04_2008_SPA_ES_291,ESS_R04_2008,SUPP_B,RESPONSE,B6,4,4
ESS_R04_2008_SPA_ES_291,ESS_R04_2008,SUPP_B,RESPONSE,B6,5,5
ESS_R04_2008_SPA_ES_291,ESS_R04_2008,SUPP_B,RESPONSE,B6,6,6
ESS_R04_2008_SPA_ES_291,ESS_R04_2008,SUPP_B,RESPONSE,B6,7,7
ESS_R04_2008_SPA_ES_291,ESS_R04_2008,SUPP_B,RESPONSE,B6,8,8
ESS_R04_2008_SPA_ES_291,ESS_R04_2008,SUPP_B,RESPONSE,B6,9,9
ESS_R04_2008_SPA_ES_291,ESS_R04_2008,SUPP_B,RESPONSE,B6,10, Confío plenamente
ESS_R04_2008_SPA_ES_291,ESS_R04_2008,SUPP_B,RESPONSE,B6,888,(No sabe)
ESS_R04_2008_SPA_ES_292,ESS_R04_2008,SUPP_F,REQUEST,F32c,,"Utilizando esta tarjeta, si suma los ingresos provenientes de todo tipo de fuentes, ¿qué letra describe mejor los ingresos netos de su hogar?"
ESS_R04_2008_SPA_ES_292,ESS_R04_2008,SUPP_F,REQUEST,F32c,,"Si no conoce la cantidad exacta, por favor díganos una cantidad aproximada."
ESS_R04_2008_SPA_ES_292,ESS_R04_2008,SUPP_F,REQUEST,F32c,,"Utilice la sección de la tarjeta que mejor conozca: ingresos semanales, mensuales o anuales."
ESS_R04_2008_SPA_ES_292,ESS_R04_2008,SUPP_F,RESPONSE,F32c,,Aproximadamente ANUAL
ESS_R04_2008_SPA_ES_292,ESS_R04_2008,SUPP_F,RESPONSE,F32c,K,8.000€ o menos
ESS_R04_2008_SPA_ES_292,ESS_R04_2008,SUPP_F,RESPONSE,F32c,S,Entre más de 8.000€ y 11.000€
ESS_R04_2008_SPA_ES_292,ESS_R04_2008,SUPP_F,RESPONSE,F32c,D,Entre más de 11.000€ y 14.000€
ESS_R04_2008_SPA_ES_292,ESS_R04_2008,SUPP_F,RESPONSE,F32c,N,Entre más de 14.000€ y 17.000€
ESS_R04_2008_SPA_ES_292,ESS_R04_2008,SUPP_F,RESPONSE,F32c,G,Entre más de 17.000€ y 20.000€
ESS_R04_2008_SPA_ES_292,ESS_R04_2008,SUPP_F,RESPONSE,F32c,T,Entre más de 20.000€ y 23.000€
ESS_R04_2008_SPA_ES_292,ESS_R04_2008,SUPP_F,RESPONSE,F32c,L,Entre más de 23.000€ y 27.000€
ESS_R04_2008_SPA_ES_292,ESS_R04_2008,SUPP_F,RESPONSE,F32c,Q,Entre más de 27.000€ y 33.000€
ESS_R04_2008_SPA_ES_292,ESS_R04_2008,SUPP_F,RESPONSE,F32c,F,Entre más de 33.000€ y 41.000€
ESS_R04_2008_SPA_ES_292,ESS_R04_2008,SUPP_F,RESPONSE,F32c,J,Más de 41.000€
ESS_R04_2008_SPA_ES_292,ESS_R04_2008,SUPP_F,RESPONSE,F32c,888,(No sabe)
ESS_R04_2008_SPA_ES_293,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF1,,"Para ayudarnos a mejorar las preguntas de este cuestionario en futuras ocasiones, le haremos unas últimas preguntas sobre varias cuestiones similares a las que ya han aparecido en el cuestionario que acaba de responder."
ESS_R04_2008_SPA_ES_293,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF1,,"Por favor, no intente recordar lo que respondió en las preguntas similares que ya le hemos hecho y considere las siguientes como si fuesen preguntas totalmente nuevas."
ESS_R04_2008_SPA_ES_293,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,"En un día laborable, ¿cuánto tiempo pasa usted normalmente viendo la televisión?"
ESS_R04_2008_SPA_ES_293,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,"Por favor, dígame el número de horas y de minutos."
ESS_R04_2008_SPA_ES_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,,HORAS: Y MINUTOS:
ESS_R04_2008_SPA_ES_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,888,(No sabe)
ESS_R04_2008_SPA_ES_294,ESS_R04_2008,SUPP_HF,REQUEST,HF10,,¿Cree que el gobierno debería tomar medidas para reducir las diferencias en los niveles de ingresos?
ESS_R04_2008_SPA_ES_294,ESS_R04_2008,SUPP_HF,REQUEST,HF10,,"Por favor, elija una de las respuestas que aparecen en esta tarjeta."
ESS_R04_2008_SPA_ES_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,0,Por supuesto que debería
ESS_R04_2008_SPA_ES_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,1,Probablemente debería
ESS_R04_2008_SPA_ES_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,2,No tengo una opinión al respecto
ESS_R04_2008_SPA_ES_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,3,Probablemente no debería
ESS_R04_2008_SPA_ES_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,4,Por supuesto que no debería
ESS_R04_2008_SPA_ES_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,888,(No sabe)
ESS_R04_2008_SPA_ES_295,ESS_R04_2008,SUPP_HF,REQUEST,HF11,,¿Cree usted que los gays y las lesbianas deberían tener libertad para vivir como quieran?
ESS_R04_2008_SPA_ES_295,ESS_R04_2008,SUPP_HF,REQUEST,HF11,,"Por favor, elija una de las respuestas que aparecen en esta tarjeta."
ESS_R04_2008_SPA_ES_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,0,Por supuesto que deberían
ESS_R04_2008_SPA_ES_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,1,Probablemente deberían
ESS_R04_2008_SPA_ES_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,2,No tengo una opinión al respecto
ESS_R04_2008_SPA_ES_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,3,Probablemente no deberían
ESS_R04_2008_SPA_ES_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,4,Por supuesto que no deberían
ESS_R04_2008_SPA_ES_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,888,(No sabe)
ESS_R04_2008_SPA_ES_296,ESS_R04_2008,SUPP_HF,REQUEST,HF12,,Y ¿cree usted que el gobierno debería garantizar que todos los grupos de la sociedad sean tratados de forma igualitaria?
ESS_R04_2008_SPA_ES_296,ESS_R04_2008,SUPP_HF,REQUEST,HF12,,"Por favor, elija una de las respuestas que aparecen en esta tarjeta."
ESS_R04_2008_SPA_ES_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,0,Por supuesto que debería
ESS_R04_2008_SPA_ES_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,1,Probablemente debería
ESS_R04_2008_SPA_ES_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,2,No tengo una opinión al respecto
ESS_R04_2008_SPA_ES_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,3,Probablemente no debería
ESS_R04_2008_SPA_ES_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,4,Por supuesto que no debería
ESS_R04_2008_SPA_ES_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,888,(No sabe)
ESS_R04_2008_SPA_ES_297,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF13,,Para ayudarnos a mejorar las preguntas de este cuestionario en futuras ocasiones le haremos unas últimas preguntas sobre varias cuestiones similares a las que ya han aparecido en el cuestionario que acaba de responder.
ESS_R04_2008_SPA_ES_297,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF13,,"Por favor, no intente recordar lo que respondió en las preguntas similares que ya le hemos hecho y considere las siguientes como si fuesen preguntas totalmente nuevas."
ESS_R04_2008_SPA_ES_297,ESS_R04_2008,SUPP_HF,REQUEST,HF13,,"En un día laborable, ¿cuánto tiempo dedica normalmente a leer el periódico?"
ESS_R04_2008_SPA_ES_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,0,Nada
ESS_R04_2008_SPA_ES_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,1,Muy poco
ESS_R04_2008_SPA_ES_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,2,Poco
ESS_R04_2008_SPA_ES_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,3,Algo
ESS_R04_2008_SPA_ES_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,4,Bastante
ESS_R04_2008_SPA_ES_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,5,Mucho
ESS_R04_2008_SPA_ES_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,6,Muchísimo
ESS_R04_2008_SPA_ES_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,888,(No sabe)
ESS_R04_2008_SPA_ES_298,ESS_R04_2008,SUPP_HF,REQUEST,HF14,,En un día laborable ¿cuánto tiempo pasa normalmente escuchando la radio?
ESS_R04_2008_SPA_ES_298,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF14,,Utilice la misma tarjeta.
ESS_R04_2008_SPA_ES_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,0,Nada
ESS_R04_2008_SPA_ES_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,1,Muy poco
ESS_R04_2008_SPA_ES_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,2,Poco
ESS_R04_2008_SPA_ES_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,3,Algo
ESS_R04_2008_SPA_ES_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,4,Bastante
ESS_R04_2008_SPA_ES_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,5,Mucho
ESS_R04_2008_SPA_ES_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,6,Muchísimo
ESS_R04_2008_SPA_ES_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,888,(No sabe)
ESS_R04_2008_SPA_ES_299,ESS_R04_2008,SUPP_HF,REQUEST,HF15,,"En un día laborable, ¿cuánto tiempo dedica normalmente a leer el periódico?"
ESS_R04_2008_SPA_ES_299,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF15,,"Por favor, utilice esta tarjeta."
ESS_R04_2008_SPA_ES_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,0,Nada
ESS_R04_2008_SPA_ES_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,1,Muy poco
ESS_R04_2008_SPA_ES_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,2,Poco
ESS_R04_2008_SPA_ES_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,3,Algo
ESS_R04_2008_SPA_ES_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,4,Bastante
ESS_R04_2008_SPA_ES_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,5,Mucho
ESS_R04_2008_SPA_ES_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,6,Muchísimo
ESS_R04_2008_SPA_ES_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,888,(No sabe)
ESS_R04_2008_SPA_ES_300,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF16,,Ahora querríamos hacerle unas cuantas preguntas sobre la política y el gobierno.
ESS_R04_2008_SPA_ES_300,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"Utilizando esta tarjeta, dígame por favor, en una escala de 0 a 5, usted personalmente, cuánto confía en cada una de las siguientes instituciones."
ESS_R04_2008_SPA_ES_300,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"0 significa que usted no confía en absoluto en una institución, y 5 significa que confía plenamente."
ESS_R04_2008_SPA_ES_300,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,En primer lugar... ...el Parlamento español
ESS_R04_2008_SPA_ES_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,0,No confío en absoluto
ESS_R04_2008_SPA_ES_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,1,1
ESS_R04_2008_SPA_ES_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,2,2
ESS_R04_2008_SPA_ES_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,3,3
ESS_R04_2008_SPA_ES_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,4,4
ESS_R04_2008_SPA_ES_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,5, Confío plenamente
ESS_R04_2008_SPA_ES_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,888,(No sabe)
ESS_R04_2008_SPA_ES_301,ESS_R04_2008,SUPP_HF,REQUEST,HF17,,...el sistema judicial
ESS_R04_2008_SPA_ES_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,0,No confío en absoluto
ESS_R04_2008_SPA_ES_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,1,1
ESS_R04_2008_SPA_ES_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,2,2
ESS_R04_2008_SPA_ES_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,3,3
ESS_R04_2008_SPA_ES_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,4,4
ESS_R04_2008_SPA_ES_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,5, Confío plenamente
ESS_R04_2008_SPA_ES_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,888,(No sabe)
ESS_R04_2008_SPA_ES_302,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF18,,...la policía
ESS_R04_2008_SPA_ES_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,0,No confío en absoluto
ESS_R04_2008_SPA_ES_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,1,1
ESS_R04_2008_SPA_ES_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,2,2
ESS_R04_2008_SPA_ES_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,3,3
ESS_R04_2008_SPA_ES_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,4,4
ESS_R04_2008_SPA_ES_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,5, Confío plenamente
ESS_R04_2008_SPA_ES_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,888,(No sabe)
ESS_R04_2008_SPA_ES_303,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,"Ahora, por favor, dígame hasta qué punto está de acuerdo o en desacuerdo con cada una de las siguientes afirmaciones."
ESS_R04_2008_SPA_ES_303,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,"En general, estoy satisfecho con la situación económica actual en España"
ESS_R04_2008_SPA_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,0,Muy de acuerdo
ESS_R04_2008_SPA_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,1,De acuerdo
ESS_R04_2008_SPA_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,2,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,3,En desacuerdo
ESS_R04_2008_SPA_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,4,Muy en desacuerdo
ESS_R04_2008_SPA_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,888,(No sabe)
ESS_R04_2008_SPA_ES_304,ESS_R04_2008,SUPP_HF,REQUEST,HF2,,En un día laborable ¿cuánto tiempo pasa normalmente escuchando la radio?
ESS_R04_2008_SPA_ES_304,ESS_R04_2008,SUPP_HF,REQUEST,HF2,,"Por favor, dígame el número de horas y de minutos."
ESS_R04_2008_SPA_ES_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,,HORAS: Y MINUTOS:
ESS_R04_2008_SPA_ES_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,888,(No sabe)
ESS_R04_2008_SPA_ES_305,ESS_R04_2008,SUPP_HF,REQUEST,HF20,,Estoy satisfecho con la forma en que está desarrollando su labor el gobierno español
ESS_R04_2008_SPA_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,0,Muy de acuerdo
ESS_R04_2008_SPA_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,1,De acuerdo
ESS_R04_2008_SPA_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,2,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,3,En desacuerdo
ESS_R04_2008_SPA_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,4,Muy en desacuerdo
ESS_R04_2008_SPA_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,888,(No sabe)
ESS_R04_2008_SPA_ES_306,ESS_R04_2008,SUPP_HF,REQUEST,HF21,,"En general, estoy satisfecho con el funcionamiento de la democracia en España."
