,survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
12769,ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,1,De acuerdo
12770,ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,2,Ni de acuerdo ni en desacuerdo
12771,ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,3,En desacuerdo
12772,ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,4,Muy en desacuerdo
12773,ESS_R03_2006_SPA_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,888,(No sabe)
12774,ESS_R03_2006_SPA_ES_329,ESS_R03_2006,SUPP_HF,REQUEST,HF10,,Generalmente pienso que lo que hago en la vida es provechoso y útil para los demás
12775,ESS_R03_2006_SPA_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,0,Muy de acuerdo
12776,ESS_R03_2006_SPA_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,1,De acuerdo
12777,ESS_R03_2006_SPA_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,2,Ni de acuerdo ni en desacuerdo
12778,ESS_R03_2006_SPA_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,3,En desacuerdo
12779,ESS_R03_2006_SPA_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,4,Muy en desacuerdo
12780,ESS_R03_2006_SPA_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,888,(No sabe)
12781,ESS_R03_2006_SPA_ES_330,ESS_R03_2006,SUPP_HF,REQUEST,HF11,,Hay personas en mi vida que realmente se preocupan por mí.
12782,ESS_R03_2006_SPA_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,0,Muy de acuerdo
12783,ESS_R03_2006_SPA_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,1,De acuerdo
12784,ESS_R03_2006_SPA_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,2,Ni de acuerdo ni en desacuerdo
12785,ESS_R03_2006_SPA_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,3,En desacuerdo
12786,ESS_R03_2006_SPA_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,4,Muy en desacuerdo
12787,ESS_R03_2006_SPA_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,888,(No sabe)
12788,ESS_R03_2006_SPA_ES_331,ESS_R03_2006,SUPP_HF,REQUEST,HF12,,Me siento cercano/a1 a la gente de mi barrio o pueblo
12789,ESS_R03_2006_SPA_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,0,Muy de acuerdo
12790,ESS_R03_2006_SPA_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,1,De acuerdo
12791,ESS_R03_2006_SPA_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,2,Ni de acuerdo ni en desacuerdo
12792,ESS_R03_2006_SPA_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,3,En desacuerdo
12793,ESS_R03_2006_SPA_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,4,Muy en desacuerdo
12794,ESS_R03_2006_SPA_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,888,(No sabe)
12795,ESS_R03_2006_SPA_ES_332,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF13,,Ahora querría hacerle unas preguntas sobre las personas de otros países que vienen a vivir a España.
12796,ESS_R03_2006_SPA_ES_332,ESS_R03_2006,SUPP_HF,REQUEST,HF13,,"Ahora, utilizando esta tarjeta, ¿hasta qué punto cree usted que España debería permitir que personas de la misma raza o grupo étnico que la mayoría de los españoles vengan a vivir aquí?"
12797,ESS_R03_2006_SPA_ES_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,1,muchos vinieran a vivir aquí
12798,ESS_R03_2006_SPA_ES_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,2, vinieran unos cuantos
12799,ESS_R03_2006_SPA_ES_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,3, vinieran unos pocos
12800,ESS_R03_2006_SPA_ES_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,4, No se debería permitir que ninguno viniera a vivir aquí
12801,ESS_R03_2006_SPA_ES_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,888,(No sabe)
12802,ESS_R03_2006_SPA_ES_333,ESS_R03_2006,SUPP_HF,REQUEST,HF14,,¿Y qué me dice de los que son de una raza o grupo étnico distinto al de la mayoría de los españoles?
12803,ESS_R03_2006_SPA_ES_333,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF14,,Siga utilizando la misma Tarjeta.
12804,ESS_R03_2006_SPA_ES_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,1,muchos vinieran a vivir aquí
12805,ESS_R03_2006_SPA_ES_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,2, vinieran unos cuantos
12806,ESS_R03_2006_SPA_ES_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,3, vinieran unos pocos
12807,ESS_R03_2006_SPA_ES_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,4, No se debería permitir que ninguno viniera a vivir aquí
12808,ESS_R03_2006_SPA_ES_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,888,(No sabe)
12809,ESS_R03_2006_SPA_ES_334,ESS_R03_2006,SUPP_HF,REQUEST,HF15,,¿Y qué me dice de los que proceden de los países más pobres de fuera de Europa?
12810,ESS_R03_2006_SPA_ES_334,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF15,,Utilice la misma Tarjeta.
12811,ESS_R03_2006_SPA_ES_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,1,muchos vinieran a vivir aquí
12812,ESS_R03_2006_SPA_ES_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,2, vinieran unos cuantos
12813,ESS_R03_2006_SPA_ES_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,3, vinieran unos pocos
12814,ESS_R03_2006_SPA_ES_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,4, No se debería permitir que ninguno viniera a vivir aquí
12815,ESS_R03_2006_SPA_ES_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,888,(No sabe)
12816,ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF16,,"Utilizando esta tarjeta en la que 0 significa “Muy en desacuerdo” y 10 “Muy de acuerdo” dígame, por favor, en qué medida está usted de acuerdo o en desacuerdo con las siguientes frases."
12817,ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,"¿Hasta qué punto está usted de acuerdo o en desacuerdo con que por lo general, es malo para la economía española que venga a vivir aquí gente de otros países?"
12818,ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF16,,"Por favor, utilice esta tarjeta."
12819,ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,0,Muy en desacuerdo
12820,ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,1,1
12821,ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,2,2
12822,ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,3,3
12823,ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,4,4
12824,ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,5,5
12825,ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,6,6
12826,ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,7,7
12827,ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,8,8
12828,ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,9,9
12829,ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,10, Muy de acuerdo
12830,ESS_R03_2006_SPA_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,888,(No sabe)
12831,ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,REQUEST,HF17,,"Y, utilizando esta tarjeta, ¿hasta qué punto está usted de acuerdo o en desacuerdo con que la vida cultural española se empobrece con las personas de otros países que vienen a vivir aquí?"
12832,ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,0,Muy en desacuerdo
12833,ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,1,1
12834,ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,2,2
12835,ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,3,3
12836,ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,4,4
12837,ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,5,5
12838,ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,6,6
12839,ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,7,7
12840,ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,8,8
12841,ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,9,9
12842,ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,10, Muy de acuerdo
12843,ESS_R03_2006_SPA_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,888,(No sabe)
12844,ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,REQUEST,HF18,,"Y, utilizando esta misma tarjeta, ¿hasta qué punto está usted de acuerdo o en desacuerdo con que la llegada de personas de otros países contribuye a que España sea un lugar peor para vivir?"
12845,ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF18,,Utilice por favor esta tarjeta.
12846,ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,0,Muy en desacuerdo
12847,ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,1,1
12848,ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,2,2
12849,ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,3,3
12850,ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,4,4
12851,ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,5,5
12852,ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,6,6
12853,ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,7,7
12854,ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,8,8
12855,ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,9,9
12856,ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,10, Muy de acuerdo
12857,ESS_R03_2006_SPA_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,888,(No sabe)
12858,ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF19,,Ahora le voy a hacer unas preguntas sobre como se siente usted.
12859,ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,"Utilizando esta tarjeta, dígame por favor, hasta qué punto se siente usted identificado con cada una de las siguientes frases, teniendo en cuenta que 0 significa “nada identificado” y 10 “muy identificado”."
12860,ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,En primer lugar... ... Me encanta aprender cosas nuevas
12861,ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,0,Nada identificado
12862,ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,1,1
12863,ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,2,2
12864,ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,3,3
12865,ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,4,4
12866,ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,5,5
12867,ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,6,6
12868,ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,7,7
12869,ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,8,8
12870,ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,9,9
12871,ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,10, Muy identificado
12872,ESS_R03_2006_SPA_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,888,(No sabe)
12873,ESS_R03_2006_SPA_ES_339,ESS_R03_2006,SUPP_HF,REQUEST,HF2,,España debería permitir que más personas de una raza o grupo étnico distinto al de la mayoría de los españoles vinieran a vivir aquí
12874,ESS_R03_2006_SPA_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,0,Muy de acuerdo
12875,ESS_R03_2006_SPA_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,1,De acuerdo
12876,ESS_R03_2006_SPA_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,2,Ni de acuerdo ni en desacuerdo
12877,ESS_R03_2006_SPA_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,3,En desacuerdo
12878,ESS_R03_2006_SPA_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,4,Muy en desacuerdo
12879,ESS_R03_2006_SPA_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,888,(No sabe)
12880,ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,REQUEST,HF20,,... La mayor parte de los días siento que he logrado lo que me había propuesto.
12881,ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,0,Nada identificado
12882,ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,1,1
12883,ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,2,2
12884,ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,3,3
12885,ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,4,4
12886,ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,5,5
12887,ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,6,6
12888,ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,7,7
12889,ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,8,8
12890,ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,9,9
12891,ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,10, Muy identificado
12892,ESS_R03_2006_SPA_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,888,(No sabe)
12893,ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,REQUEST,HF21,,... Me gusta hacer planes de futuro
12894,ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,0,Nada identificado
12895,ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,1,1
12896,ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,2,2
12897,ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,3,3
12898,ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,4,4
12899,ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,5,5
12900,ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,6,6
12901,ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,7,7
12902,ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,8,8
12903,ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,9,9
12904,ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,10, Muy identificado
12905,ESS_R03_2006_SPA_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,888,(No sabe)
12906,ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,"Utilizando esta tarjeta dígame, por favor, en qué medida está usted de acuerdo o en desacuerdo con las siguientes afirmaciones."
12907,ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,Generalmente pienso que lo que hago en la vida es provechoso y útil para los demás
12908,ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,0,Muy de acuerdo
12909,ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,1,De acuerdo
12910,ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,2,Ni de acuerdo ni en desacuerdo
12911,ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,3,En desacuerdo
12912,ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,4,Muy en desacuerdo
12913,ESS_R03_2006_SPA_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,888,(No sabe)
12914,ESS_R03_2006_SPA_ES_343,ESS_R03_2006,SUPP_HF,REQUEST,HF23,,Hay personas en mi vida que realmente se preocupan por mí.
12915,ESS_R03_2006_SPA_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,0,Muy de acuerdo
12916,ESS_R03_2006_SPA_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,1,De acuerdo
12917,ESS_R03_2006_SPA_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,2,Ni de acuerdo ni en desacuerdo
12918,ESS_R03_2006_SPA_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,3,En desacuerdo
12919,ESS_R03_2006_SPA_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,4,Muy en desacuerdo
12920,ESS_R03_2006_SPA_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,888,(No sabe)
12921,ESS_R03_2006_SPA_ES_344,ESS_R03_2006,SUPP_HF,REQUEST,HF24,,Me siento cercano/a2 a la gente de mi barrio o pueblo
12922,ESS_R03_2006_SPA_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,0,Muy de acuerdo
12923,ESS_R03_2006_SPA_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,1,De acuerdo
12924,ESS_R03_2006_SPA_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,2,Ni de acuerdo ni en desacuerdo
12925,ESS_R03_2006_SPA_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,3,En desacuerdo
12926,ESS_R03_2006_SPA_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,4,Muy en desacuerdo
12927,ESS_R03_2006_SPA_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,888,(No sabe)
12928,ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF25,,Ahora le voy a hacer unas preguntas sobre gente de otros países que viene a vivir a España.
12929,ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,"Utilizando esta tarjeta, por favor dígame en qué medida está usted de acuerdo o en desacuerdo con cada una de estas afirmaciones, teniendo en cuenta que 0 significa “muy en desacuerdo” y 7 “muy de acuerdo”: España debería permitir que más personas de la misma raza o grupo étnico que la mayoría de los españoles vinieran a vivir aquí"
12930,ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,1,Muy en desacuerdo
12931,ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,2,2
12932,ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,3,3
12933,ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,4,4
12934,ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,5,5
12935,ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,6,6
12936,ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,7,Muy de acuerdo
12937,ESS_R03_2006_SPA_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,888,(No sabe)
12938,ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,REQUEST,HF26,,España debería permitir que más personas de una raza o grupo étnico distinto al de la mayoría de los españoles viniera a vivir aquí
12939,ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,1,Muy en desacuerdo
12940,ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,2,2
12941,ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,3,3
12942,ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,4,4
12943,ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,5,5
12944,ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,6,6
12945,ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,7,Muy de acuerdo
12946,ESS_R03_2006_SPA_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,888,(No sabe)
12947,ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,REQUEST,HF27,,España debería permitir que más personas procedentes de los países pobres de fuera de Europa vinieran a vivir aquí.
12948,ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,1,Muy en desacuerdo
12949,ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,2,2
12950,ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,3,3
12951,ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,4,4
12952,ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,5,5
12953,ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,6,6
12954,ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,7,Muy de acuerdo
12955,ESS_R03_2006_SPA_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,888,(No sabe)
12956,ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,REQUEST,HF28,,"Por lo general, es malo para la economía española que venga a vivir aquí gente de otros países"
12957,ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,1,Muy en desacuerdo
12958,ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,2,2
12959,ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,3,3
12960,ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,4,4
12961,ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,5,5
12962,ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,6,6
12963,ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,7,Muy de acuerdo
12964,ESS_R03_2006_SPA_ES_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,888,(No sabe)
12965,ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,REQUEST,HF29,,"Por lo general, la vida cultural española se empobrece con las personas de otros países que vienen a vivir aquí"
12966,ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,1,Muy en desacuerdo
12967,ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,2,2
12968,ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,3,3
12969,ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,4,4
12970,ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,5,5
12971,ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,6,6
12972,ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,7,Muy de acuerdo
12973,ESS_R03_2006_SPA_ES_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,888,(No sabe)
12974,ESS_R03_2006_SPA_ES_350,ESS_R03_2006,SUPP_HF,REQUEST,HF3,,España debería permitir que más personas procedentes de los países pobres de fuera de Europa vinieran a vivir aquí.
12975,ESS_R03_2006_SPA_ES_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,0,Muy de acuerdo
12976,ESS_R03_2006_SPA_ES_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,1,De acuerdo
12977,ESS_R03_2006_SPA_ES_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,2,Ni de acuerdo ni en desacuerdo
12978,ESS_R03_2006_SPA_ES_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,3,En desacuerdo
12979,ESS_R03_2006_SPA_ES_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,4,Muy en desacuerdo
12980,ESS_R03_2006_SPA_ES_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,888,(No sabe)
12981,ESS_R03_2006_SPA_ES_351,ESS_R03_2006,SUPP_HF,REQUEST,HF30,,La llegada de personas de otros países contribuye a que España sea un lugar peor para vivir
12982,ESS_R03_2006_SPA_ES_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,1,Muy en desacuerdo
