survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R01_2002_GER_DE_334,ESS_R01_2002,SUPP_I,RESPONSE,I1,888,(Weiß nicht)
ESS_R01_2002_GER_DE_335,ESS_R01_2002,SUPP_I,REQUEST,I2,,Hat der/die Befragte bei irgendwelchen Fragen um Erläuterungen gebeten?
ESS_R01_2002_GER_DE_335,ESS_R01_2002,SUPP_I,RESPONSE,I2,1,Nie
ESS_R01_2002_GER_DE_335,ESS_R01_2002,SUPP_I,RESPONSE,I2,2,Fast nie
ESS_R01_2002_GER_DE_335,ESS_R01_2002,SUPP_I,RESPONSE,I2,3,Ab und zu
ESS_R01_2002_GER_DE_335,ESS_R01_2002,SUPP_I,RESPONSE,I2,4,Oft
ESS_R01_2002_GER_DE_335,ESS_R01_2002,SUPP_I,RESPONSE,I2,5,Sehr oft
ESS_R01_2002_GER_DE_335,ESS_R01_2002,SUPP_I,RESPONSE,I2,888,(Weiß nicht)
ESS_R01_2002_GER_DE_336,ESS_R01_2002,SUPP_I,REQUEST,I3,,Hat der/die Befragte Ihrem Eindruck nach bestimmte Fragen nur mit Widerwillen beantwortet?
ESS_R01_2002_GER_DE_336,ESS_R01_2002,SUPP_I,RESPONSE,I3,1,Nie
ESS_R01_2002_GER_DE_336,ESS_R01_2002,SUPP_I,RESPONSE,I3,2,Fast nie
ESS_R01_2002_GER_DE_336,ESS_R01_2002,SUPP_I,RESPONSE,I3,3,Ab und zu
ESS_R01_2002_GER_DE_336,ESS_R01_2002,SUPP_I,RESPONSE,I3,4,Oft
ESS_R01_2002_GER_DE_336,ESS_R01_2002,SUPP_I,RESPONSE,I3,5,Sehr oft
ESS_R01_2002_GER_DE_336,ESS_R01_2002,SUPP_I,RESPONSE,I3,888,(Weiß nicht)
ESS_R01_2002_GER_DE_337,ESS_R01_2002,SUPP_I,REQUEST,I4,,"Hat sich der/die Befragte Ihrem Eindruck nach bemüht, die Fragen zu beantworten so gut er/sie konnte?"
ESS_R01_2002_GER_DE_337,ESS_R01_2002,SUPP_I,RESPONSE,I4,1,Nie
ESS_R01_2002_GER_DE_337,ESS_R01_2002,SUPP_I,RESPONSE,I4,2,Fast nie
ESS_R01_2002_GER_DE_337,ESS_R01_2002,SUPP_I,RESPONSE,I4,3,Ab und zu
ESS_R01_2002_GER_DE_337,ESS_R01_2002,SUPP_I,RESPONSE,I4,4,Oft
ESS_R01_2002_GER_DE_337,ESS_R01_2002,SUPP_I,RESPONSE,I4,5,Sehr oft
ESS_R01_2002_GER_DE_337,ESS_R01_2002,SUPP_I,RESPONSE,I4,888,(Weiß nicht)
ESS_R01_2002_GER_DE_338,ESS_R01_2002,SUPP_I,REQUEST,I5,,"Hatten Sie alles in allem den Eindruck, dass der/die Befragte die Fragen verstanden hat?"
ESS_R01_2002_GER_DE_338,ESS_R01_2002,SUPP_I,RESPONSE,I5,1,Nie
ESS_R01_2002_GER_DE_338,ESS_R01_2002,SUPP_I,RESPONSE,I5,2,Fast nie
ESS_R01_2002_GER_DE_338,ESS_R01_2002,SUPP_I,RESPONSE,I5,3,Ab und zu
ESS_R01_2002_GER_DE_338,ESS_R01_2002,SUPP_I,RESPONSE,I5,4,Oft
ESS_R01_2002_GER_DE_338,ESS_R01_2002,SUPP_I,RESPONSE,I5,5,Sehr oft
ESS_R01_2002_GER_DE_338,ESS_R01_2002,SUPP_I,RESPONSE,I5,888,(Weiß nicht)
ESS_R01_2002_GER_DE_339,ESS_R01_2002,SUPP_I,REQUEST,I6,,"War beim Interview jemand anderes anwesend, der/die sich in die Befragung eingemischt hat?"
ESS_R01_2002_GER_DE_339,ESS_R01_2002,SUPP_I,RESPONSE,I6,1,Ja Nein
ESS_R01_2002_GER_DE_339,ESS_R01_2002,SUPP_I,RESPONSE,I6,888,(Weiß nicht)
ESS_R01_2002_GER_DE_340,ESS_R01_2002,SUPP_I,REQUEST,I7,,Wer war das?
ESS_R01_2002_GER_DE_340,ESS_R01_2002,SUPP_I,RESPONSE,I7,1,Ehemann/-frau/Partner(in)
ESS_R01_2002_GER_DE_340,ESS_R01_2002,SUPP_I,RESPONSE,I7,2,"Sohn/Tochter (einschl. Stief- oder Adoptivkinder, Pflegekinder oder Kinder des Partners/der Partnerin)"
ESS_R01_2002_GER_DE_340,ESS_R01_2002,SUPP_I,RESPONSE,I7,3,"Vater/Mutter, Schwiegervater/Schwiegermutter, Stiefvater/Stiefmutter, Vater/Mutter des Partners/der Partnerin"
ESS_R01_2002_GER_DE_340,ESS_R01_2002,SUPP_I,RESPONSE,I7,4,Andere(r) Verwandte(r)
ESS_R01_2002_GER_DE_340,ESS_R01_2002,SUPP_I,RESPONSE,I7,5,Andere nicht verwandte Person
ESS_R01_2002_GER_DE_340,ESS_R01_2002,SUPP_I,RESPONSE,I7,888,Weiß nicht
ESS_R01_2002_GER_DE_340,ESS_R01_2002,SUPP_I,RESPONSE,I7,6,Trifft nicht zu (keine weitere Person während des Interviews anwesend)
ESS_R01_2002_GER_DE_341,ESS_R01_2002,SUPP_I,REQUEST,I8,,"WENN SIE WEITERE ANMERKUNGEN ZUM INTERVIEW HABEN, SCHREIBEN SIE DIESE BITTE HIER AUF."
ESS_R01_2002_GER_DE_341,ESS_R01_2002,SUPP_I,RESPONSE,I8,,(EINTRAGEN)
ESS_R01_2002_GER_DE_342,ESS_R01_2002,SUPP_A,REQUEST,A1,,"Wieviel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, fernzusehen?"
ESS_R01_2002_GER_DE_342,ESS_R01_2002,SUPP_A,INSTRUCTION,A1,,Bitte sagen Sie es mir anhand von Liste 1.
ESS_R01_2002_GER_DE_342,ESS_R01_2002,SUPP_A,RESPONSE,A1,0,gar keine Zeit
ESS_R01_2002_GER_DE_342,ESS_R01_2002,SUPP_A,RESPONSE,A1,1, weniger als ½ Stunde
ESS_R01_2002_GER_DE_342,ESS_R01_2002,SUPP_A,RESPONSE,A1,2," mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_DE_342,ESS_R01_2002,SUPP_A,RESPONSE,A1,3," mehr als 1 Stunde, bis zu 1½ Stunden"
ESS_R01_2002_GER_DE_342,ESS_R01_2002,SUPP_A,RESPONSE,A1,4," mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R01_2002_GER_DE_342,ESS_R01_2002,SUPP_A,RESPONSE,A1,5," mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R01_2002_GER_DE_342,ESS_R01_2002,SUPP_A,RESPONSE,A1,6," mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_DE_342,ESS_R01_2002,SUPP_A,RESPONSE,A1,7, 3 Stunden und mehr
ESS_R01_2002_GER_DE_342,ESS_R01_2002,SUPP_A,RESPONSE,A1,888,(Weiß nicht)
ESS_R01_2002_GER_DE_343,ESS_R01_2002,SUPP_A,REQUEST,A10,,"Und glauben Sie, dass die Menschen meistens versuchen, hilfsbereit zu sein, oder dass die Menschen meistens auf den eigenen Vorteil bedacht sind?"
ESS_R01_2002_GER_DE_343,ESS_R01_2002,SUPP_A,INSTRUCTION,A10,,Bitte benutzen Sie dafür Liste 5.
ESS_R01_2002_GER_DE_343,ESS_R01_2002,SUPP_A,RESPONSE,A10,0,Die Menschen sind meistens auf den eigenen Vorteil bedacht
ESS_R01_2002_GER_DE_343,ESS_R01_2002,SUPP_A,RESPONSE,A10,1,1
ESS_R01_2002_GER_DE_343,ESS_R01_2002,SUPP_A,RESPONSE,A10,2,2
ESS_R01_2002_GER_DE_343,ESS_R01_2002,SUPP_A,RESPONSE,A10,3,3
ESS_R01_2002_GER_DE_343,ESS_R01_2002,SUPP_A,RESPONSE,A10,4,4
ESS_R01_2002_GER_DE_343,ESS_R01_2002,SUPP_A,RESPONSE,A10,5,5
ESS_R01_2002_GER_DE_343,ESS_R01_2002,SUPP_A,RESPONSE,A10,6,6
ESS_R01_2002_GER_DE_343,ESS_R01_2002,SUPP_A,RESPONSE,A10,7,7
ESS_R01_2002_GER_DE_343,ESS_R01_2002,SUPP_A,RESPONSE,A10,8,8
ESS_R01_2002_GER_DE_343,ESS_R01_2002,SUPP_A,RESPONSE,A10,9,9
ESS_R01_2002_GER_DE_343,ESS_R01_2002,SUPP_A,RESPONSE,A10,10,"Die Menschen versuchen meistens, hilfsbereit zu sein"
ESS_R01_2002_GER_DE_343,ESS_R01_2002,SUPP_A,RESPONSE,A10,888,(Weiß nicht)
ESS_R01_2002_GER_DE_344,ESS_R01_2002,SUPP_A,REQUEST,A3,,"Wieviel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Radio zu hören?"
ESS_R01_2002_GER_DE_344,ESS_R01_2002,SUPP_A,INSTRUCTION,A3,,Sagen Sie es mir bitte wieder anhand von Liste 1.
ESS_R01_2002_GER_DE_344,ESS_R01_2002,SUPP_A,RESPONSE,A3,0,gar keine Zeit
ESS_R01_2002_GER_DE_344,ESS_R01_2002,SUPP_A,RESPONSE,A3,1, weniger als ½ Stunde
ESS_R01_2002_GER_DE_344,ESS_R01_2002,SUPP_A,RESPONSE,A3,2," mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_DE_344,ESS_R01_2002,SUPP_A,RESPONSE,A3,3," mehr als 1 Stunde, bis zu 1½ Stunden"
ESS_R01_2002_GER_DE_344,ESS_R01_2002,SUPP_A,RESPONSE,A3,4," mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R01_2002_GER_DE_344,ESS_R01_2002,SUPP_A,RESPONSE,A3,5," mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R01_2002_GER_DE_344,ESS_R01_2002,SUPP_A,RESPONSE,A3,6," mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_DE_344,ESS_R01_2002,SUPP_A,RESPONSE,A3,7, 3 Stunden und mehr
ESS_R01_2002_GER_DE_344,ESS_R01_2002,SUPP_A,RESPONSE,A3,888,(Weiß nicht)
ESS_R01_2002_GER_DE_345,ESS_R01_2002,SUPP_A,REQUEST,A5,,"Und wieviel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Zeitung zu lesen?"
ESS_R01_2002_GER_DE_345,ESS_R01_2002,SUPP_A,INSTRUCTION,A5,,Bitte benutzen Sie wieder Liste 1.
ESS_R01_2002_GER_DE_345,ESS_R01_2002,SUPP_A,RESPONSE,A5,0,gar keine Zeit
ESS_R01_2002_GER_DE_345,ESS_R01_2002,SUPP_A,RESPONSE,A5,1, weniger als ½ Stunde
ESS_R01_2002_GER_DE_345,ESS_R01_2002,SUPP_A,RESPONSE,A5,2," mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_DE_345,ESS_R01_2002,SUPP_A,RESPONSE,A5,3," mehr als 1 Stunde, bis zu 1½ Stunden"
ESS_R01_2002_GER_DE_345,ESS_R01_2002,SUPP_A,RESPONSE,A5,4," mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R01_2002_GER_DE_345,ESS_R01_2002,SUPP_A,RESPONSE,A5,5," mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R01_2002_GER_DE_345,ESS_R01_2002,SUPP_A,RESPONSE,A5,6," mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_DE_345,ESS_R01_2002,SUPP_A,RESPONSE,A5,7, 3 Stunden und mehr
ESS_R01_2002_GER_DE_345,ESS_R01_2002,SUPP_A,RESPONSE,A5,888,(Weiß nicht)
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,INSTRUCTION,A8,,Bitte benutzen Sie jetzt Liste 3.
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,REQUEST,A8,,"Ganz allgemein gesprochen: Glauben Sie, dass man den meisten Menschen vertrauen kann, oder dass man im Umgang mit anderen Menschen nicht vorsichtig genug sein kann?"
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,INSTRUCTION,A8,,Bitte sagen Sie es mir anhand dieser Skala von 0 bis 10.
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,REQUEST,A8,,"0 bedeutet, dass man nicht vorsichtig genug sein kann, und 10 bedeutet, dass man den meisten Menschen vertrauen kann."
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,RESPONSE,A8,0,Man kann nicht vorsichtig genug sein
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,RESPONSE,A8,1,1
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,RESPONSE,A8,2,2
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,RESPONSE,A8,3,3
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,RESPONSE,A8,4,4
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,RESPONSE,A8,5,5
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,RESPONSE,A8,6,6
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,RESPONSE,A8,7,7
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,RESPONSE,A8,8,8
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,RESPONSE,A8,9,9
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,RESPONSE,A8,10,Den meisten Menschen kann man vertrauen
ESS_R01_2002_GER_DE_346,ESS_R01_2002,SUPP_A,RESPONSE,A8,888,(Weiß nicht)
ESS_R01_2002_GER_DE_347,ESS_R01_2002,SUPP_A,INSTRUCTION,A9,,Bitte benutzen Sie Liste 4.
ESS_R01_2002_GER_DE_347,ESS_R01_2002,SUPP_A,REQUEST,A9,,"Glauben Sie, dass die meisten Menschen versuchen, Sie auszunutzen, wenn sie die Gelegenheit dazu haben, oder versuchen die meisten Menschen, sich fair zu verhalten?"
ESS_R01_2002_GER_DE_347,ESS_R01_2002,SUPP_A,RESPONSE,A9,0,"Die meisten Menschen versuchen, mich auszunutzen"
ESS_R01_2002_GER_DE_347,ESS_R01_2002,SUPP_A,RESPONSE,A9,1,1
ESS_R01_2002_GER_DE_347,ESS_R01_2002,SUPP_A,RESPONSE,A9,2,2
ESS_R01_2002_GER_DE_347,ESS_R01_2002,SUPP_A,RESPONSE,A9,3,3
ESS_R01_2002_GER_DE_347,ESS_R01_2002,SUPP_A,RESPONSE,A9,4,4
ESS_R01_2002_GER_DE_347,ESS_R01_2002,SUPP_A,RESPONSE,A9,5,5
ESS_R01_2002_GER_DE_347,ESS_R01_2002,SUPP_A,RESPONSE,A9,6,6
ESS_R01_2002_GER_DE_347,ESS_R01_2002,SUPP_A,RESPONSE,A9,7,7
ESS_R01_2002_GER_DE_347,ESS_R01_2002,SUPP_A,RESPONSE,A9,8,8
ESS_R01_2002_GER_DE_347,ESS_R01_2002,SUPP_A,RESPONSE,A9,9,9
ESS_R01_2002_GER_DE_347,ESS_R01_2002,SUPP_A,RESPONSE,A9,10,"Die meisten Menschen versuchen, sich fair zu verhalten"
ESS_R01_2002_GER_DE_347,ESS_R01_2002,SUPP_A,RESPONSE,A9,888,(Weiß nicht)
ESS_R01_2002_GER_DE_348,ESS_R01_2002,SUPP_B,INTRODUCTION,B1,,Nun möchten wir Ihnen einige Fragen über Staat und Politik stellen.
ESS_R01_2002_GER_DE_348,ESS_R01_2002,SUPP_B,REQUEST,B1,,Wie sehr interessieren Sie sich für Politik?
ESS_R01_2002_GER_DE_348,ESS_R01_2002,SUPP_B,REQUEST,B1,,Sind Sie...
ESS_R01_2002_GER_DE_348,ESS_R01_2002,SUPP_B,RESPONSE,B1,1, sehr interessiert
ESS_R01_2002_GER_DE_348,ESS_R01_2002,SUPP_B,RESPONSE,B1,2, ziemlich interessiert
ESS_R01_2002_GER_DE_348,ESS_R01_2002,SUPP_B,RESPONSE,B1,3, wenig interessiert
ESS_R01_2002_GER_DE_348,ESS_R01_2002,SUPP_B,RESPONSE,B1,4, oder überhaupt nicht interessiert?
ESS_R01_2002_GER_DE_348,ESS_R01_2002,SUPP_B,RESPONSE,B1,888,(Weiß nicht)
ESS_R01_2002_GER_DE_349,ESS_R01_2002,SUPP_B,INTRODUCTION,B13,,Manche Menschen gehen heutzutage aus verschiedenen Gründen nicht zur Wahl.
ESS_R01_2002_GER_DE_349,ESS_R01_2002,SUPP_B,INTRODUCTION,B13,,Wie ist das bei Ihnen?
ESS_R01_2002_GER_DE_349,ESS_R01_2002,SUPP_B,REQUEST,B13,,Haben Sie bei der letzten Bundestagswahl im September 2002 gewählt?
ESS_R01_2002_GER_DE_349,ESS_R01_2002,SUPP_B,RESPONSE,B13,0,Ja
ESS_R01_2002_GER_DE_349,ESS_R01_2002,SUPP_B,RESPONSE,B13,1,Nein
ESS_R01_2002_GER_DE_349,ESS_R01_2002,SUPP_B,RESPONSE,B13,2,Nicht wahlberechtigt
ESS_R01_2002_GER_DE_349,ESS_R01_2002,SUPP_B,RESPONSE,B13,888,(Weiß nicht)
ESS_R01_2002_GER_DE_350,ESS_R01_2002,SUPP_B,REQUEST,B2,,"Wie oft erscheint Ihnen Politik so kompliziert, dass Sie gar nicht richtig verstehen, worum es eigentlich geht?"
ESS_R01_2002_GER_DE_350,ESS_R01_2002,SUPP_B,INSTRUCTION,B2,,Bitte benutzen Sie Liste 6.
ESS_R01_2002_GER_DE_350,ESS_R01_2002,SUPP_B,RESPONSE,B2,0,Nie
ESS_R01_2002_GER_DE_350,ESS_R01_2002,SUPP_B,RESPONSE,B2,1,Selten
ESS_R01_2002_GER_DE_350,ESS_R01_2002,SUPP_B,RESPONSE,B2,2,Manchmal
ESS_R01_2002_GER_DE_350,ESS_R01_2002,SUPP_B,RESPONSE,B2,3,Ziemlich
ESS_R01_2002_GER_DE_350,ESS_R01_2002,SUPP_B,RESPONSE,B2,4,Häufig
ESS_R01_2002_GER_DE_350,ESS_R01_2002,SUPP_B,RESPONSE,B2,5,Häufig
ESS_R01_2002_GER_DE_350,ESS_R01_2002,SUPP_B,RESPONSE,B2,888,(Weiß nicht)
ESS_R01_2002_GER_DE_351,ESS_R01_2002,SUPP_B,REQUEST,B3,,"Glauben Sie, dass Sie in einer Gruppe, die sich mit politischen Themen beschäftigt, eine aktive Rolle übernehmen könnten?"
ESS_R01_2002_GER_DE_351,ESS_R01_2002,SUPP_B,INSTRUCTION,B3,,Bitte benutzen Sie Liste 7.
ESS_R01_2002_GER_DE_351,ESS_R01_2002,SUPP_B,RESPONSE,B3,0,Ganz bestimmt nicht
ESS_R01_2002_GER_DE_351,ESS_R01_2002,SUPP_B,RESPONSE,B3,1,Wahrscheinlich nicht
ESS_R01_2002_GER_DE_351,ESS_R01_2002,SUPP_B,RESPONSE,B3,2,Bin nicht sicher
ESS_R01_2002_GER_DE_351,ESS_R01_2002,SUPP_B,RESPONSE,B3,3,Wahrscheinlich
ESS_R01_2002_GER_DE_351,ESS_R01_2002,SUPP_B,RESPONSE,B3,4,Ganz bestimmt
ESS_R01_2002_GER_DE_351,ESS_R01_2002,SUPP_B,RESPONSE,B3,888,(Weiß nicht)
ESS_R01_2002_GER_DE_352,ESS_R01_2002,SUPP_B,REQUEST,B30,,Und wie zufrieden sind Sie - alles in allem - mit der gegenwärtigen Wirtschaftslage in Deutschland?
ESS_R01_2002_GER_DE_352,ESS_R01_2002,SUPP_B,INSTRUCTION,B30,,Verwenden Sie bitte wieder diese Liste.
ESS_R01_2002_GER_DE_352,ESS_R01_2002,SUPP_B,RESPONSE,B30,0, äußerst unzufrieden
ESS_R01_2002_GER_DE_352,ESS_R01_2002,SUPP_B,RESPONSE,B30,1,
ESS_R01_2002_GER_DE_352,ESS_R01_2002,SUPP_B,RESPONSE,B30,2,
ESS_R01_2002_GER_DE_352,ESS_R01_2002,SUPP_B,RESPONSE,B30,3,
ESS_R01_2002_GER_DE_352,ESS_R01_2002,SUPP_B,RESPONSE,B30,4,
ESS_R01_2002_GER_DE_352,ESS_R01_2002,SUPP_B,RESPONSE,B30,5,
ESS_R01_2002_GER_DE_352,ESS_R01_2002,SUPP_B,RESPONSE,B30,6,
ESS_R01_2002_GER_DE_352,ESS_R01_2002,SUPP_B,RESPONSE,B30,7,
ESS_R01_2002_GER_DE_352,ESS_R01_2002,SUPP_B,RESPONSE,B30,8,
ESS_R01_2002_GER_DE_352,ESS_R01_2002,SUPP_B,RESPONSE,B30,9,
ESS_R01_2002_GER_DE_352,ESS_R01_2002,SUPP_B,RESPONSE,B30,10, äußerst zufrieden
ESS_R01_2002_GER_DE_352,ESS_R01_2002,SUPP_B,RESPONSE,B30,888,(Weiß nicht)
ESS_R01_2002_GER_DE_353,ESS_R01_2002,SUPP_B,REQUEST,B31,,Wenn Sie nun einmal an die Leistungen der Bundesregierung in Berlin denken.
ESS_R01_2002_GER_DE_353,ESS_R01_2002,SUPP_B,REQUEST,B31,,"Wie zufrieden sind Sie mit der Art und Weise, wie sie ihre Arbeit erledigt?"
ESS_R01_2002_GER_DE_353,ESS_R01_2002,SUPP_B,INSTRUCTION,B31,,Bitte benutzen Sie noch einmal Liste 13.
ESS_R01_2002_GER_DE_353,ESS_R01_2002,SUPP_B,RESPONSE,B31,0, äußerst unzufrieden
ESS_R01_2002_GER_DE_353,ESS_R01_2002,SUPP_B,RESPONSE,B31,1,
ESS_R01_2002_GER_DE_353,ESS_R01_2002,SUPP_B,RESPONSE,B31,2,
ESS_R01_2002_GER_DE_353,ESS_R01_2002,SUPP_B,RESPONSE,B31,3,
ESS_R01_2002_GER_DE_353,ESS_R01_2002,SUPP_B,RESPONSE,B31,4,
ESS_R01_2002_GER_DE_353,ESS_R01_2002,SUPP_B,RESPONSE,B31,5,
ESS_R01_2002_GER_DE_353,ESS_R01_2002,SUPP_B,RESPONSE,B31,6,
ESS_R01_2002_GER_DE_353,ESS_R01_2002,SUPP_B,RESPONSE,B31,7,
ESS_R01_2002_GER_DE_353,ESS_R01_2002,SUPP_B,RESPONSE,B31,8,
ESS_R01_2002_GER_DE_353,ESS_R01_2002,SUPP_B,RESPONSE,B31,9,
ESS_R01_2002_GER_DE_353,ESS_R01_2002,SUPP_B,RESPONSE,B31,10, äußerst zufrieden
ESS_R01_2002_GER_DE_353,ESS_R01_2002,SUPP_B,RESPONSE,B31,888,(Weiß nicht)
ESS_R01_2002_GER_DE_354,ESS_R01_2002,SUPP_B,REQUEST,B32,,"Und wie zufrieden sind Sie - alles in allem - mit der Art und Weise, wie die Demokratie in Deutschland funktioniert?"
ESS_R01_2002_GER_DE_354,ESS_R01_2002,SUPP_B,INSTRUCTION,B32,,Bitte sagen Sie es mir noch einmal anhand von Liste 3.
ESS_R01_2002_GER_DE_354,ESS_R01_2002,SUPP_B,RESPONSE,B32,0, äußerst unzufrieden
ESS_R01_2002_GER_DE_354,ESS_R01_2002,SUPP_B,RESPONSE,B32,1,
ESS_R01_2002_GER_DE_354,ESS_R01_2002,SUPP_B,RESPONSE,B32,2,
ESS_R01_2002_GER_DE_354,ESS_R01_2002,SUPP_B,RESPONSE,B32,3,
ESS_R01_2002_GER_DE_354,ESS_R01_2002,SUPP_B,RESPONSE,B32,4,
ESS_R01_2002_GER_DE_354,ESS_R01_2002,SUPP_B,RESPONSE,B32,5,
ESS_R01_2002_GER_DE_354,ESS_R01_2002,SUPP_B,RESPONSE,B32,6,
ESS_R01_2002_GER_DE_354,ESS_R01_2002,SUPP_B,RESPONSE,B32,7,
ESS_R01_2002_GER_DE_354,ESS_R01_2002,SUPP_B,RESPONSE,B32,8,
ESS_R01_2002_GER_DE_354,ESS_R01_2002,SUPP_B,RESPONSE,B32,9,
ESS_R01_2002_GER_DE_354,ESS_R01_2002,SUPP_B,RESPONSE,B32,10, äußerst zufrieden
ESS_R01_2002_GER_DE_354,ESS_R01_2002,SUPP_B,RESPONSE,B32,888,(Weiß nicht)
ESS_R01_2002_GER_DE_355,ESS_R01_2002,SUPP_B,REQUEST,B4,,"Wie schwer oder leicht fällt es Ihnen, sich über politische Themen eine Meinung zu bilden?"
ESS_R01_2002_GER_DE_355,ESS_R01_2002,SUPP_B,INSTRUCTION,B4,,Bitte benutzen Sie Liste 8.
ESS_R01_2002_GER_DE_355,ESS_R01_2002,SUPP_B,RESPONSE,B4,0,Sehr schwer
ESS_R01_2002_GER_DE_355,ESS_R01_2002,SUPP_B,RESPONSE,B4,1,Schwer
ESS_R01_2002_GER_DE_355,ESS_R01_2002,SUPP_B,RESPONSE,B4,2,Weder schwer noch leicht
ESS_R01_2002_GER_DE_355,ESS_R01_2002,SUPP_B,RESPONSE,B4,3,Leicht
ESS_R01_2002_GER_DE_355,ESS_R01_2002,SUPP_B,RESPONSE,B4,4,Sehr leicht
ESS_R01_2002_GER_DE_355,ESS_R01_2002,SUPP_B,RESPONSE,B4,888,(Weiß nicht)
ESS_R01_2002_GER_DE_356,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Bitte schauen Sie jetzt auf Liste 16 und sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R01_2002_GER_DE_356,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Je weniger der Staat in die Wirtschaft eingreift, desto besser ist das für Deutschland."
ESS_R01_2002_GER_DE_356,ESS_R01_2002,SUPP_B,RESPONSE,B43,1, Stimme stark zu
ESS_R01_2002_GER_DE_356,ESS_R01_2002,SUPP_B,RESPONSE,B43,2, Stimme zu
ESS_R01_2002_GER_DE_356,ESS_R01_2002,SUPP_B,RESPONSE,B43,3, Weder noch
ESS_R01_2002_GER_DE_356,ESS_R01_2002,SUPP_B,RESPONSE,B43,4, Lehne ab
ESS_R01_2002_GER_DE_356,ESS_R01_2002,SUPP_B,RESPONSE,B43,5, Lehne stark ab
ESS_R01_2002_GER_DE_356,ESS_R01_2002,SUPP_B,RESPONSE,B43,888,(Weiß nicht)
ESS_R01_2002_GER_DE_357,ESS_R01_2002,SUPP_B,REQUEST,B44,,"Der Staat sollte Maßnahmen ergreifen, um Einkommensunterschiede zu verringern"
ESS_R01_2002_GER_DE_357,ESS_R01_2002,SUPP_B,RESPONSE,B44,1, Stimme stark zu
ESS_R01_2002_GER_DE_357,ESS_R01_2002,SUPP_B,RESPONSE,B44,2, Stimme zu
ESS_R01_2002_GER_DE_357,ESS_R01_2002,SUPP_B,RESPONSE,B44,3, Weder noch
ESS_R01_2002_GER_DE_357,ESS_R01_2002,SUPP_B,RESPONSE,B44,4, Lehne ab
ESS_R01_2002_GER_DE_357,ESS_R01_2002,SUPP_B,RESPONSE,B44,5, Lehne stark ab
ESS_R01_2002_GER_DE_357,ESS_R01_2002,SUPP_B,RESPONSE,B44,888,(Weiß nicht)
ESS_R01_2002_GER_DE_358,ESS_R01_2002,SUPP_B,REQUEST,B45,,"Arbeitnehmer brauchen starke Gewerkschaften, um ihre Arbeitsbedingungen und Löhne zu sichern."
ESS_R01_2002_GER_DE_358,ESS_R01_2002,SUPP_B,RESPONSE,B45,1, Stimme stark zu
ESS_R01_2002_GER_DE_358,ESS_R01_2002,SUPP_B,RESPONSE,B45,2, Stimme zu
ESS_R01_2002_GER_DE_358,ESS_R01_2002,SUPP_B,RESPONSE,B45,3, Weder noch
ESS_R01_2002_GER_DE_358,ESS_R01_2002,SUPP_B,RESPONSE,B45,4, Lehne ab
ESS_R01_2002_GER_DE_358,ESS_R01_2002,SUPP_B,RESPONSE,B45,5, Lehne stark ab
ESS_R01_2002_GER_DE_358,ESS_R01_2002,SUPP_B,RESPONSE,B45,888,(Weiß nicht)
