survey_item_ID,module,item_type,item_name,item_value,ENG_GB,item_is_source
EVS_R03_1999_ENG_GB_368,H - Socio Demographics and Interview Characteristics,RESPONSE,Q93,9,"HNC/HND, higher level BTEC, BEC, SCOTBEC, SCOTEC/SCOTVEC",False
EVS_R03_1999_ENG_GB_368,H - Socio Demographics and Interview Characteristics,RESPONSE,Q93,10,First degree,False
EVS_R03_1999_ENG_GB_368,H - Socio Demographics and Interview Characteristics,RESPONSE,Q93,11,Higher degree,False
EVS_R03_1999_ENG_GB_368,H - Socio Demographics and Interview Characteristics,RESPONSE,Q93,12,Other higher educational qualification,False
EVS_R03_1999_ENG_GB_369,H - Socio Demographics and Interview Characteristics,REQUEST,Q95,,Do you live with your parents?,False
EVS_R03_1999_ENG_GB_369,H - Socio Demographics and Interview Characteristics,RESPONSE,Q95,1,yes,False
EVS_R03_1999_ENG_GB_369,H - Socio Demographics and Interview Characteristics,RESPONSE,Q95,2,no,False
EVS_R03_1999_ENG_GB_370,H - Socio Demographics and Interview Characteristics,REQUEST,Q96,,Are you yourself employed now or not?,False
EVS_R03_1999_ENG_GB_370,H - Socio Demographics and Interview Characteristics,REQUEST,Q96,,If yes: About how many hours a week?,False
EVS_R03_1999_ENG_GB_370,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q96,,If more than one job: only for the main job,False
EVS_R03_1999_ENG_GB_370,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,1,Has paid employment: 30h a week or more,False
EVS_R03_1999_ENG_GB_370,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,2,Has paid employment: less then 30h a week,False
EVS_R03_1999_ENG_GB_370,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,3,self employed,False
EVS_R03_1999_ENG_GB_370,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,4,If no paid employment: retired/pensioned,False
EVS_R03_1999_ENG_GB_370,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,5,If no paid employment: housewife not otherwise employed,False
EVS_R03_1999_ENG_GB_370,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,6,If no paid employment: student,False
EVS_R03_1999_ENG_GB_370,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,7,If no paid employment: unemployed,False
EVS_R03_1999_ENG_GB_370,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,8,If no paid employment: other,False
EVS_R03_1999_ENG_GB_371,H - Socio Demographics and Interview Characteristics,REQUEST,Q97,,"In your present job, do you supervise anyone who is directly responsible to you?",False
EVS_R03_1999_ENG_GB_371,H - Socio Demographics and Interview Characteristics,RESPONSE,Q97,777,no answer,False
EVS_R03_1999_ENG_GB_371,H - Socio Demographics and Interview Characteristics,RESPONSE,Q97,888,don't know,False
EVS_R03_1999_ENG_GB_371,H - Socio Demographics and Interview Characteristics,RESPONSE,Q97,1,yes,False
EVS_R03_1999_ENG_GB_371,H - Socio Demographics and Interview Characteristics,RESPONSE,Q97,2,no,False
EVS_R03_1999_ENG_GB_372,H - Socio Demographics and Interview Characteristics,REQUEST,Q98,,How many people do you supervise?,False
EVS_R03_1999_ENG_GB_372,H - Socio Demographics and Interview Characteristics,REQUEST,Q98,,(write in number),False
EVS_R03_1999_ENG_GB_373,H - Socio Demographics and Interview Characteristics,REQUEST,Q99,,How many other people usually work for the organization?,False
EVS_R03_1999_ENG_GB_373,H - Socio Demographics and Interview Characteristics,REQUEST,Q99,,(write in number),False
EVS_R03_1999_ENG_GB_374,H - Socio Demographics and Interview Characteristics,REQUEST,Q100,,How many employees do you have?,False
EVS_R03_1999_ENG_GB_374,H - Socio Demographics and Interview Characteristics,REQUEST,Q100,,(write in number),False
EVS_R03_1999_ENG_GB_375,H - Socio Demographics and Interview Characteristics,REQUEST,Q101,,In which profession/industry do you or did you work?,False
EVS_R03_1999_ENG_GB_375,H - Socio Demographics and Interview Characteristics,REQUEST,Q101,,(If more than one job: the main job),False
EVS_R03_1999_ENG_GB_375,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q101,,(Write in),False
EVS_R03_1999_ENG_GB_375,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q101,,Code according to ISCO88,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,REQUEST,Q102,,What is/was your job there?,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q102,,Office Use Only.,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q102,,Code according to ISCO88,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q102,,Show card HH,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,REQUEST,Q102,,Which of these best describes/described your job?,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,777,no answer,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,888,don't know,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,1,Employer/manager of establishment with 10 or more employees,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,2,Employer/manager of establishment with less than 10 employees,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,3,"Professional worker (lawyer, accountant, teacher etc.)",False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,4,Middle level non-manual - office worker etc.,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,5,Junior level non-manual - office worker etc.,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,6,Foreman and supervisor,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,7,Skilled manual worker,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,8,Semi-skilled manual worker,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,9,Unskilled manual worker,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,10,"Farmer: employer, manager on own account",False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,11,Agricultural worker,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,12,Member of armed forces,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,13,Never had a job,False
EVS_R03_1999_ENG_GB_376,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,14,Other (write in),False
EVS_R03_1999_ENG_GB_377,H - Socio Demographics and Interview Characteristics,REQUEST,Q104,,For how long have you been unemployed?,False
EVS_R03_1999_ENG_GB_377,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q104,,Read out,False
EVS_R03_1999_ENG_GB_377,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,999,not applicable,False
EVS_R03_1999_ENG_GB_377,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,777,no answer,False
EVS_R03_1999_ENG_GB_377,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,888,don't know,False
EVS_R03_1999_ENG_GB_377,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,1,less than half a year,False
EVS_R03_1999_ENG_GB_377,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,2,between half a year and one year,False
EVS_R03_1999_ENG_GB_377,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,3,one year,False
EVS_R03_1999_ENG_GB_377,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,4,between one and two years,False
EVS_R03_1999_ENG_GB_377,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,5,two years,False
EVS_R03_1999_ENG_GB_377,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,6,more than two years,False
EVS_R03_1999_ENG_GB_378,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q105,,Ask all,False
EVS_R03_1999_ENG_GB_378,H - Socio Demographics and Interview Characteristics,REQUEST,Q105,,Are you the chief wage earner in your household?,False
EVS_R03_1999_ENG_GB_378,H - Socio Demographics and Interview Characteristics,RESPONSE,Q105,1,yes,False
EVS_R03_1999_ENG_GB_378,H - Socio Demographics and Interview Characteristics,RESPONSE,Q105,2,no,False
EVS_R03_1999_ENG_GB_379,H - Socio Demographics and Interview Characteristics,REQUEST,Q106,,Is the chief wage earner employed now or not?,False
EVS_R03_1999_ENG_GB_379,H - Socio Demographics and Interview Characteristics,RESPONSE,Q106,999,not applicable,False
EVS_R03_1999_ENG_GB_379,H - Socio Demographics and Interview Characteristics,RESPONSE,Q106,777,no answer,False
EVS_R03_1999_ENG_GB_379,H - Socio Demographics and Interview Characteristics,RESPONSE,Q106,888,don't know,False
EVS_R03_1999_ENG_GB_379,H - Socio Demographics and Interview Characteristics,RESPONSE,Q106,1,yes,False
EVS_R03_1999_ENG_GB_379,H - Socio Demographics and Interview Characteristics,RESPONSE,Q106,2,no,False
EVS_R03_1999_ENG_GB_380,H - Socio Demographics and Interview Characteristics,REQUEST,Q107,,In which profession/industry does/did he (she) work?,False
EVS_R03_1999_ENG_GB_380,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q107,,(Write in),False
EVS_R03_1999_ENG_GB_380,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q107,,Code according to ISCO88,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,REQUEST,Q108,,What is/was his/her job?,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q108,,(Write in),False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q108,,Show card HH,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,REQUEST,Q108,,Which of these best describes/described their job?,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,999,not applicable,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,777,no answer,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,888,don't know,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,1,Employer/manager of establishment with 10 or more employees,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,2,Employer/manager of establishment with less than 10 employees,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,3,"Professional worker (lawyer, accountant, teacher etc.)",False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,4,Middle level non-manual - office worker etc.,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,5,Junior level non-manual - office worker etc.,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,6,Foreman and supervisor,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,7,Skilled manual worker,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,8,Semi-skilled manual worker,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,9,Unskilled manual worker,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,10,"Farmer: employer, manager on own account",False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,11,Agricultural worker,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,12,Member of armed forces,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,13,Never had a job,False
EVS_R03_1999_ENG_GB_381,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,14,Other (write in),False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q110,,"Ask all, show income card II",False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,REQUEST,Q110,,"Here is a scale of incomes and we would like to know in what group your household is, counting all wages, salaries, pensions and other incomes that come in.",False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,REQUEST,Q110,,"Just give the letter of the group your household falls into, after taxes and other deductions.",False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,REQUEST,Q110,,(Incomes in ten categories from 10% lowest to 10% highest income category),False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110,777,no answer,False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110,888,don't know,False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110,1,GB-GBN: Low (GBP),False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110,2,GB-GBN: 2,False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110,3,GB-GBN: 3,False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110,4,GB-GBN: 4,False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110,5,GB-GBN: 5,False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110,6,GB-GBN: 6,False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110,7,GB-GBN: 7,False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110,8,GB-GBN: 8,False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110,9,GB-GBN: 9,False
EVS_R03_1999_ENG_GB_382,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110,10,GB-GBN: High (GBP),False
EVS_R03_1999_ENG_GB_383,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q110a,,Interviewer code up,False
EVS_R03_1999_ENG_GB_383,H - Socio Demographics and Interview Characteristics,REQUEST,Q110a,,Socio-economic status of respondent,False
EVS_R03_1999_ENG_GB_383,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110a,1,"AB (upper, upper-middle class)",False
EVS_R03_1999_ENG_GB_383,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110a,2,"C1 (middle, non-manual workers)",False
EVS_R03_1999_ENG_GB_383,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110a,3,"C2 (manual workers -skilled, semi-skilled)",False
EVS_R03_1999_ENG_GB_383,H - Socio Demographics and Interview Characteristics,RESPONSE,Q110a,4,"DE (manual workers -unskilled, unemployed)",False
EVS_R03_1999_ENG_GB_384,H - Socio Demographics and Interview Characteristics,REQUEST,Q112,,Size of town,False
EVS_R03_1999_ENG_GB_384,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q112,,(If respondent knows.,False
EVS_R03_1999_ENG_GB_384,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q112,,Otherwise leave),False
EVS_R03_1999_ENG_GB_384,H - Socio Demographics and Interview Characteristics,RESPONSE,Q112,1,under 2000,False
EVS_R03_1999_ENG_GB_384,H - Socio Demographics and Interview Characteristics,RESPONSE,Q112,2,2-5000,False
EVS_R03_1999_ENG_GB_384,H - Socio Demographics and Interview Characteristics,RESPONSE,Q112,3,5-10000,False
EVS_R03_1999_ENG_GB_384,H - Socio Demographics and Interview Characteristics,RESPONSE,Q112,4,10-20000,False
EVS_R03_1999_ENG_GB_384,H - Socio Demographics and Interview Characteristics,RESPONSE,Q112,5,20-50000,False
EVS_R03_1999_ENG_GB_384,H - Socio Demographics and Interview Characteristics,RESPONSE,Q112,6,50-100000,False
EVS_R03_1999_ENG_GB_384,H - Socio Demographics and Interview Characteristics,RESPONSE,Q112,7,100-500000,False
EVS_R03_1999_ENG_GB_384,H - Socio Demographics and Interview Characteristics,RESPONSE,Q112,8,500.000 and more,False
EVS_R03_1999_ENG_GB_385,H - Socio Demographics and Interview Characteristics,REQUEST,Q113,,Region:,False
EVS_R03_1999_ENG_GB_385,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q113,,See Quota Sheet,False
EVS_R03_1999_ENG_GB_385,H - Socio Demographics and Interview Characteristics,RESPONSE,Q113,1,North East,False
EVS_R03_1999_ENG_GB_385,H - Socio Demographics and Interview Characteristics,RESPONSE,Q113,2,North West,False
EVS_R03_1999_ENG_GB_385,H - Socio Demographics and Interview Characteristics,RESPONSE,Q113,3,Yorkshire & Humberside,False
EVS_R03_1999_ENG_GB_385,H - Socio Demographics and Interview Characteristics,RESPONSE,Q113,4,East Midlands,False
EVS_R03_1999_ENG_GB_385,H - Socio Demographics and Interview Characteristics,RESPONSE,Q113,5,West Midlands,False
EVS_R03_1999_ENG_GB_385,H - Socio Demographics and Interview Characteristics,RESPONSE,Q113,6,Eastern,False
EVS_R03_1999_ENG_GB_385,H - Socio Demographics and Interview Characteristics,RESPONSE,Q113,7,London,False
EVS_R03_1999_ENG_GB_385,H - Socio Demographics and Interview Characteristics,RESPONSE,Q113,8,South East,False
EVS_R03_1999_ENG_GB_385,H - Socio Demographics and Interview Characteristics,RESPONSE,Q113,9,South West,False
EVS_R03_1999_ENG_GB_385,H - Socio Demographics and Interview Characteristics,RESPONSE,Q113,10,Wales,False
EVS_R03_1999_ENG_GB_385,H - Socio Demographics and Interview Characteristics,RESPONSE,Q113,11,Scotland,False
EVS_R03_1999_ENG_GB_386,H - Socio Demographics and Interview Characteristics,REQUEST,Q114,,During the interview the respondent was ... (Interviewer: remember to code Q114 immediately after interview),False
EVS_R03_1999_ENG_GB_386,H - Socio Demographics and Interview Characteristics,RESPONSE,Q114,1,very interested,False
EVS_R03_1999_ENG_GB_386,H - Socio Demographics and Interview Characteristics,RESPONSE,Q114,2,somewhat interested,False
EVS_R03_1999_ENG_GB_386,H - Socio Demographics and Interview Characteristics,RESPONSE,Q114,3,not very interested,False
EVS_R03_1999_ENG_GB_387,I - Additional country-specific variables,INSTRUCTION,Q83a,,ASK ALL,False
EVS_R03_1999_ENG_GB_387,I - Additional country-specific variables,REQUEST,Q83a,,We would like to ask you about donating money to charitable causes.,False
EVS_R03_1999_ENG_GB_387,I - Additional country-specific variables,REQUEST,Q83a,,"For example, some people give money to help the poor, others to cancer research, for hunger relief in Africa, or for the arts and culture.",False
EVS_R03_1999_ENG_GB_387,I - Additional country-specific variables,REQUEST,Q83a,,Listed on this card are examples of the areas in which people contribute money.,False
EVS_R03_1999_ENG_GB_387,I - Additional country-specific variables,INSTRUCTION,Q83a,,SHOW CARD FF,False
EVS_R03_1999_ENG_GB_387,I - Additional country-specific variables,REQUEST,Q83a,,Did you give money to any of these in 1999?,False
EVS_R03_1999_ENG_GB_388,I - Additional country-specific variables,REQUEST,Q83aa,,Culture and the arts,False
EVS_R03_1999_ENG_GB_388,I - Additional country-specific variables,RESPONSE,Q83aa,888,don't know,False
