survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R04_2008_ENG_SOURCE_275,ESS_R04_2008,F,RESPONSE,F73,2,No
ESS_R04_2008_ENG_SOURCE_275,ESS_R04_2008,F,RESPONSE,F73,3,(No internet at home)
ESS_R04_2008_ENG_SOURCE_275,ESS_R04_2008,F,RESPONSE,F73,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_276,ESS_R04_2008,SUPP_H,INSTRUCTION,H1,,ASK ALL
ESS_R04_2008_ENG_SOURCE_276,ESS_R04_2008,SUPP_H,REQUEST,H1,,"To help us improve our questions in the future, here are some final questions on a range of different topics which are similar to previous ones."
ESS_R04_2008_ENG_SOURCE_276,ESS_R04_2008,SUPP_H,REQUEST,H1,,Please don't try to remember what you answered before but treat them as if they were completely new questions.
ESS_R04_2008_ENG_SOURCE_276,ESS_R04_2008,SUPP_H,REQUEST,H1,,"On an average weekday how much time, in total, do you spend watching television?"
ESS_R04_2008_ENG_SOURCE_276,ESS_R04_2008,SUPP_H,REQUEST,H1,,Please give me your answer in hours and minutes
ESS_R04_2008_ENG_SOURCE_276,ESS_R04_2008,SUPP_H,RESPONSE,H1,1,HOURS
ESS_R04_2008_ENG_SOURCE_276,ESS_R04_2008,SUPP_H,RESPONSE,H1,2,AND MINUTES
ESS_R04_2008_ENG_SOURCE_276,ESS_R04_2008,SUPP_H,RESPONSE,H1,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_277,ESS_R04_2008,SUPP_H,REQUEST,H2,,"On an average weekday how much time, in total, do you spend listening to the radio?"
ESS_R04_2008_ENG_SOURCE_277,ESS_R04_2008,SUPP_H,REQUEST,H2,,Please give me your answer in hours and minutes
ESS_R04_2008_ENG_SOURCE_277,ESS_R04_2008,SUPP_H,RESPONSE,H2,1,HOURS
ESS_R04_2008_ENG_SOURCE_277,ESS_R04_2008,SUPP_H,RESPONSE,H2,2,AND MINUTES
ESS_R04_2008_ENG_SOURCE_277,ESS_R04_2008,SUPP_H,RESPONSE,H2,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_278,ESS_R04_2008,SUPP_H,REQUEST,H3,,"On an average weekday how much time, in total, do you spend reading the newspapers?"
ESS_R04_2008_ENG_SOURCE_278,ESS_R04_2008,SUPP_H,REQUEST,H3,,Please give me your answer in hours and minutes
ESS_R04_2008_ENG_SOURCE_278,ESS_R04_2008,SUPP_H,RESPONSE,H3,1,HOURS
ESS_R04_2008_ENG_SOURCE_278,ESS_R04_2008,SUPP_H,RESPONSE,H3,2,AND MINUTES
ESS_R04_2008_ENG_SOURCE_278,ESS_R04_2008,SUPP_H,RESPONSE,H3,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_279,ESS_R04_2008,SUPP_H,INSTRUCTION,H4,,CARD B
ESS_R04_2008_ENG_SOURCE_279,ESS_R04_2008,SUPP_H,REQUEST,H4,,"Generally speaking, would you say that most people can be trusted, or that you can't be too careful in dealing with people?"
ESS_R04_2008_ENG_SOURCE_279,ESS_R04_2008,SUPP_H,INSTRUCTION,H4,,Choose your answer from this card
ESS_R04_2008_ENG_SOURCE_279,ESS_R04_2008,SUPP_H,RESPONSE,H4,1,You can't be too careful
ESS_R04_2008_ENG_SOURCE_279,ESS_R04_2008,SUPP_H,RESPONSE,H4,2,Most people can be trusted
ESS_R04_2008_ENG_SOURCE_279,ESS_R04_2008,SUPP_H,RESPONSE,H4,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_280,ESS_R04_2008,SUPP_H,INSTRUCTION,H5,,CARD C
ESS_R04_2008_ENG_SOURCE_280,ESS_R04_2008,SUPP_H,REQUEST,H5,,"Do you think that most people would try to take advantage of you if they got the chance, or would they try to be fair?"
ESS_R04_2008_ENG_SOURCE_280,ESS_R04_2008,SUPP_H,INSTRUCTION,H5,,Choose your answer from this card
ESS_R04_2008_ENG_SOURCE_280,ESS_R04_2008,SUPP_H,RESPONSE,H5,1,Most people would try to take advantage of me
ESS_R04_2008_ENG_SOURCE_280,ESS_R04_2008,SUPP_H,RESPONSE,H5,2,Most people would try to be fair
ESS_R04_2008_ENG_SOURCE_280,ESS_R04_2008,SUPP_H,RESPONSE,H5,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_281,ESS_R04_2008,SUPP_H,INSTRUCTION,H6,,CARD D
ESS_R04_2008_ENG_SOURCE_281,ESS_R04_2008,SUPP_H,REQUEST,H6,,Would you say that most people deserve your trust or that only very few deserve your trust?
ESS_R04_2008_ENG_SOURCE_281,ESS_R04_2008,SUPP_H,INSTRUCTION,H6,,Choose your answer from this card
ESS_R04_2008_ENG_SOURCE_281,ESS_R04_2008,SUPP_H,RESPONSE,H6,1,Very few deserve my trust
ESS_R04_2008_ENG_SOURCE_281,ESS_R04_2008,SUPP_H,RESPONSE,H6,2,Most people deserve my trust
ESS_R04_2008_ENG_SOURCE_281,ESS_R04_2008,SUPP_H,RESPONSE,H6,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_282,ESS_R04_2008,SUPP_H,INSTRUCTION,H7,,CARD E
ESS_R04_2008_ENG_SOURCE_282,ESS_R04_2008,SUPP_H,REQUEST,H7,,On the whole how satisfied are you with the present state of the economy in country?
ESS_R04_2008_ENG_SOURCE_282,ESS_R04_2008,SUPP_H,REQUEST,H7,,Please use this card where 0 means dissatisfied and 10 means satisfied
ESS_R04_2008_ENG_SOURCE_282,ESS_R04_2008,SUPP_H,RESPONSE,H7,0, Dissatisfied
ESS_R04_2008_ENG_SOURCE_282,ESS_R04_2008,SUPP_H,RESPONSE,H7,1,1
ESS_R04_2008_ENG_SOURCE_282,ESS_R04_2008,SUPP_H,RESPONSE,H7,2,2
ESS_R04_2008_ENG_SOURCE_282,ESS_R04_2008,SUPP_H,RESPONSE,H7,3,3
ESS_R04_2008_ENG_SOURCE_282,ESS_R04_2008,SUPP_H,RESPONSE,H7,4,4
ESS_R04_2008_ENG_SOURCE_282,ESS_R04_2008,SUPP_H,RESPONSE,H7,5,5
ESS_R04_2008_ENG_SOURCE_282,ESS_R04_2008,SUPP_H,RESPONSE,H7,6,6
ESS_R04_2008_ENG_SOURCE_282,ESS_R04_2008,SUPP_H,RESPONSE,H7,7,7
ESS_R04_2008_ENG_SOURCE_282,ESS_R04_2008,SUPP_H,RESPONSE,H7,8,8
ESS_R04_2008_ENG_SOURCE_282,ESS_R04_2008,SUPP_H,RESPONSE,H7,9,9
ESS_R04_2008_ENG_SOURCE_282,ESS_R04_2008,SUPP_H,RESPONSE,H7,10, Satisfied
ESS_R04_2008_ENG_SOURCE_282,ESS_R04_2008,SUPP_H,RESPONSE,H7,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_283,ESS_R04_2008,SUPP_H,INSTRUCTION,H8,,STILL CARD E
ESS_R04_2008_ENG_SOURCE_283,ESS_R04_2008,SUPP_H,REQUEST,H8,,"Now thinking about the country government , how satisfied are you with the way it is doing its job?"
ESS_R04_2008_ENG_SOURCE_283,ESS_R04_2008,SUPP_H,INSTRUCTION,H8,,Use the same card
ESS_R04_2008_ENG_SOURCE_283,ESS_R04_2008,SUPP_H,RESPONSE,H8,0, Dissatisfied
ESS_R04_2008_ENG_SOURCE_283,ESS_R04_2008,SUPP_H,RESPONSE,H8,1,1
ESS_R04_2008_ENG_SOURCE_283,ESS_R04_2008,SUPP_H,RESPONSE,H8,2,2
ESS_R04_2008_ENG_SOURCE_283,ESS_R04_2008,SUPP_H,RESPONSE,H8,3,3
ESS_R04_2008_ENG_SOURCE_283,ESS_R04_2008,SUPP_H,RESPONSE,H8,4,4
ESS_R04_2008_ENG_SOURCE_283,ESS_R04_2008,SUPP_H,RESPONSE,H8,5,5
ESS_R04_2008_ENG_SOURCE_283,ESS_R04_2008,SUPP_H,RESPONSE,H8,6,6
ESS_R04_2008_ENG_SOURCE_283,ESS_R04_2008,SUPP_H,RESPONSE,H8,7,7
ESS_R04_2008_ENG_SOURCE_283,ESS_R04_2008,SUPP_H,RESPONSE,H8,8,8
ESS_R04_2008_ENG_SOURCE_283,ESS_R04_2008,SUPP_H,RESPONSE,H8,9,9
ESS_R04_2008_ENG_SOURCE_283,ESS_R04_2008,SUPP_H,RESPONSE,H8,10, Satisfied
ESS_R04_2008_ENG_SOURCE_283,ESS_R04_2008,SUPP_H,RESPONSE,H8,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_284,ESS_R04_2008,SUPP_H,INSTRUCTION,H9,,STILL CARD E
ESS_R04_2008_ENG_SOURCE_284,ESS_R04_2008,SUPP_H,REQUEST,H9,,"And on the whole, how satisfied are you with the way democracy works in country?"
ESS_R04_2008_ENG_SOURCE_284,ESS_R04_2008,SUPP_H,INSTRUCTION,H9,,Use the same card
ESS_R04_2008_ENG_SOURCE_284,ESS_R04_2008,SUPP_H,RESPONSE,H9,0, Dissatisfied
ESS_R04_2008_ENG_SOURCE_284,ESS_R04_2008,SUPP_H,RESPONSE,H9,1,1
ESS_R04_2008_ENG_SOURCE_284,ESS_R04_2008,SUPP_H,RESPONSE,H9,2,2
ESS_R04_2008_ENG_SOURCE_284,ESS_R04_2008,SUPP_H,RESPONSE,H9,3,3
ESS_R04_2008_ENG_SOURCE_284,ESS_R04_2008,SUPP_H,RESPONSE,H9,4,4
ESS_R04_2008_ENG_SOURCE_284,ESS_R04_2008,SUPP_H,RESPONSE,H9,5,5
ESS_R04_2008_ENG_SOURCE_284,ESS_R04_2008,SUPP_H,RESPONSE,H9,6,6
ESS_R04_2008_ENG_SOURCE_284,ESS_R04_2008,SUPP_H,RESPONSE,H9,7,7
ESS_R04_2008_ENG_SOURCE_284,ESS_R04_2008,SUPP_H,RESPONSE,H9,8,8
ESS_R04_2008_ENG_SOURCE_284,ESS_R04_2008,SUPP_H,RESPONSE,H9,9,9
ESS_R04_2008_ENG_SOURCE_284,ESS_R04_2008,SUPP_H,RESPONSE,H9,10, Satisfied
ESS_R04_2008_ENG_SOURCE_284,ESS_R04_2008,SUPP_H,RESPONSE,H9,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_285,ESS_R04_2008,SUPP_H,INSTRUCTION,H10,,CARD F
ESS_R04_2008_ENG_SOURCE_285,ESS_R04_2008,SUPP_H,REQUEST,H10,,Do you think the government should or should not take measures to reduce differences in income levels?
ESS_R04_2008_ENG_SOURCE_285,ESS_R04_2008,SUPP_H,INSTRUCTION,H10,,Please choose your answer from this card
ESS_R04_2008_ENG_SOURCE_285,ESS_R04_2008,SUPP_H,RESPONSE,H10,1,It definitely should
ESS_R04_2008_ENG_SOURCE_285,ESS_R04_2008,SUPP_H,RESPONSE,H10,2,It probably should
ESS_R04_2008_ENG_SOURCE_285,ESS_R04_2008,SUPP_H,RESPONSE,H10,3,No opinion either way
ESS_R04_2008_ENG_SOURCE_285,ESS_R04_2008,SUPP_H,RESPONSE,H10,4,It probably should not
ESS_R04_2008_ENG_SOURCE_285,ESS_R04_2008,SUPP_H,RESPONSE,H10,5,It definitely should not
ESS_R04_2008_ENG_SOURCE_285,ESS_R04_2008,SUPP_H,RESPONSE,H10,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_286,ESS_R04_2008,SUPP_H,INSTRUCTION,H11,,CARD G
ESS_R04_2008_ENG_SOURCE_286,ESS_R04_2008,SUPP_H,REQUEST,H11,,Do you think gay men and lesbians should or should not be free to live their own life as they wish?
ESS_R04_2008_ENG_SOURCE_286,ESS_R04_2008,SUPP_H,INSTRUCTION,H11,,Please choose your answer from this card
ESS_R04_2008_ENG_SOURCE_286,ESS_R04_2008,SUPP_H,RESPONSE,H11,1,It definitely should
ESS_R04_2008_ENG_SOURCE_286,ESS_R04_2008,SUPP_H,RESPONSE,H11,2,It probably should
ESS_R04_2008_ENG_SOURCE_286,ESS_R04_2008,SUPP_H,RESPONSE,H11,3,No opinion either way
ESS_R04_2008_ENG_SOURCE_286,ESS_R04_2008,SUPP_H,RESPONSE,H11,4,It probably should not
ESS_R04_2008_ENG_SOURCE_286,ESS_R04_2008,SUPP_H,RESPONSE,H11,5,It definitely should not
ESS_R04_2008_ENG_SOURCE_286,ESS_R04_2008,SUPP_H,RESPONSE,H11,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_287,ESS_R04_2008,SUPP_H,INSTRUCTION,H12,,CARD H
ESS_R04_2008_ENG_SOURCE_287,ESS_R04_2008,SUPP_H,REQUEST,H12,,And do you think the government should or should not ensure that all groups in society are treated equally?
ESS_R04_2008_ENG_SOURCE_287,ESS_R04_2008,SUPP_H,INSTRUCTION,H12,,Please choose your answer from this card
ESS_R04_2008_ENG_SOURCE_287,ESS_R04_2008,SUPP_H,RESPONSE,H12,1,It definitely should
ESS_R04_2008_ENG_SOURCE_287,ESS_R04_2008,SUPP_H,RESPONSE,H12,2,It probably should
ESS_R04_2008_ENG_SOURCE_287,ESS_R04_2008,SUPP_H,RESPONSE,H12,3,No opinion either way
ESS_R04_2008_ENG_SOURCE_287,ESS_R04_2008,SUPP_H,RESPONSE,H12,4,It probably should not
ESS_R04_2008_ENG_SOURCE_287,ESS_R04_2008,SUPP_H,RESPONSE,H12,5,It definitely should not
ESS_R04_2008_ENG_SOURCE_287,ESS_R04_2008,SUPP_H,RESPONSE,H12,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_288,ESS_R04_2008,SUPP_H,INSTRUCTION,H13,,ASK ALL
ESS_R04_2008_ENG_SOURCE_288,ESS_R04_2008,SUPP_H,REQUEST,H13,,"To help us improve our questions in the future, here are some final questions on a range of different topics which are similar to previous ones."
ESS_R04_2008_ENG_SOURCE_288,ESS_R04_2008,SUPP_H,REQUEST,H13,,Please don't try to remember what you answered before but treat them as if they were completely new questions.
ESS_R04_2008_ENG_SOURCE_288,ESS_R04_2008,SUPP_H,INSTRUCTION,H13,,CARD I
ESS_R04_2008_ENG_SOURCE_288,ESS_R04_2008,SUPP_H,REQUEST,H13,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R04_2008_ENG_SOURCE_288,ESS_R04_2008,SUPP_H,INSTRUCTION,H13,,Please use this card
ESS_R04_2008_ENG_SOURCE_288,ESS_R04_2008,SUPP_H,RESPONSE,H13,1,No time at all
ESS_R04_2008_ENG_SOURCE_288,ESS_R04_2008,SUPP_H,RESPONSE,H13,2,Very little time
ESS_R04_2008_ENG_SOURCE_288,ESS_R04_2008,SUPP_H,RESPONSE,H13,3,A little time
ESS_R04_2008_ENG_SOURCE_288,ESS_R04_2008,SUPP_H,RESPONSE,H13,4,Some time
ESS_R04_2008_ENG_SOURCE_288,ESS_R04_2008,SUPP_H,RESPONSE,H13,5,Quite a lot of time
ESS_R04_2008_ENG_SOURCE_288,ESS_R04_2008,SUPP_H,RESPONSE,H13,6,A lot of time
ESS_R04_2008_ENG_SOURCE_288,ESS_R04_2008,SUPP_H,RESPONSE,H13,7,A great deal of time
ESS_R04_2008_ENG_SOURCE_288,ESS_R04_2008,SUPP_H,RESPONSE,H13,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_289,ESS_R04_2008,SUPP_H,INSTRUCTION,H14,,CARD I
ESS_R04_2008_ENG_SOURCE_289,ESS_R04_2008,SUPP_H,REQUEST,H14,,"On an average weekday, how much time, in total, do you spend listening to the radio?"
ESS_R04_2008_ENG_SOURCE_289,ESS_R04_2008,SUPP_H,INSTRUCTION,H14,,Use the same card
ESS_R04_2008_ENG_SOURCE_289,ESS_R04_2008,SUPP_H,RESPONSE,H14,1,No time at all
ESS_R04_2008_ENG_SOURCE_289,ESS_R04_2008,SUPP_H,RESPONSE,H14,2,Very little time
ESS_R04_2008_ENG_SOURCE_289,ESS_R04_2008,SUPP_H,RESPONSE,H14,3,A little time
ESS_R04_2008_ENG_SOURCE_289,ESS_R04_2008,SUPP_H,RESPONSE,H14,4,Some time
ESS_R04_2008_ENG_SOURCE_289,ESS_R04_2008,SUPP_H,RESPONSE,H14,5,Quite a lot of time
ESS_R04_2008_ENG_SOURCE_289,ESS_R04_2008,SUPP_H,RESPONSE,H14,6,A lot of time
ESS_R04_2008_ENG_SOURCE_289,ESS_R04_2008,SUPP_H,RESPONSE,H14,7,A great deal of time
ESS_R04_2008_ENG_SOURCE_289,ESS_R04_2008,SUPP_H,RESPONSE,H14,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_290,ESS_R04_2008,SUPP_H,INSTRUCTION,H15,,CARD I
ESS_R04_2008_ENG_SOURCE_290,ESS_R04_2008,SUPP_H,REQUEST,H15,,"On an average weekday, how much time, in total, do you spend reading the newspapers?"
ESS_R04_2008_ENG_SOURCE_290,ESS_R04_2008,SUPP_H,INSTRUCTION,H15,,Use the same card
ESS_R04_2008_ENG_SOURCE_290,ESS_R04_2008,SUPP_H,RESPONSE,H15,1,No time at all
ESS_R04_2008_ENG_SOURCE_290,ESS_R04_2008,SUPP_H,RESPONSE,H15,2,Very little time
ESS_R04_2008_ENG_SOURCE_290,ESS_R04_2008,SUPP_H,RESPONSE,H15,3,A little time
ESS_R04_2008_ENG_SOURCE_290,ESS_R04_2008,SUPP_H,RESPONSE,H15,4,Some time
ESS_R04_2008_ENG_SOURCE_290,ESS_R04_2008,SUPP_H,RESPONSE,H15,5,Quite a lot of time
ESS_R04_2008_ENG_SOURCE_290,ESS_R04_2008,SUPP_H,RESPONSE,H15,6,A lot of time
ESS_R04_2008_ENG_SOURCE_290,ESS_R04_2008,SUPP_H,RESPONSE,H15,7,A great deal of time
ESS_R04_2008_ENG_SOURCE_290,ESS_R04_2008,SUPP_H,RESPONSE,H15,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_291,ESS_R04_2008,SUPP_H,REQUEST,H16,,Now we want to ask you a few questions about politics and government.
ESS_R04_2008_ENG_SOURCE_291,ESS_R04_2008,SUPP_H,INSTRUCTION,H16,,CARD J
ESS_R04_2008_ENG_SOURCE_291,ESS_R04_2008,SUPP_H,REQUEST,H16,,Using this card please tell me on a score of 0 to 5 how much you personally trust each of the institutions I read out.
ESS_R04_2008_ENG_SOURCE_291,ESS_R04_2008,SUPP_H,REQUEST,H16,,0 means you do not trust an institution at all and 5 means you have complete trust.
ESS_R04_2008_ENG_SOURCE_291,ESS_R04_2008,SUPP_H,REQUEST,H16,,Firstly...
ESS_R04_2008_ENG_SOURCE_291,ESS_R04_2008,SUPP_H,INSTRUCTION,H16,,READ OUT...
ESS_R04_2008_ENG_SOURCE_291,ESS_R04_2008,SUPP_H,REQUEST,H16,,...Country's parliament
ESS_R04_2008_ENG_SOURCE_291,ESS_R04_2008,SUPP_H,RESPONSE,H16,0, No trust at all
ESS_R04_2008_ENG_SOURCE_291,ESS_R04_2008,SUPP_H,RESPONSE,H16,1,1
ESS_R04_2008_ENG_SOURCE_291,ESS_R04_2008,SUPP_H,RESPONSE,H16,2,2
ESS_R04_2008_ENG_SOURCE_291,ESS_R04_2008,SUPP_H,RESPONSE,H16,3,3
ESS_R04_2008_ENG_SOURCE_291,ESS_R04_2008,SUPP_H,RESPONSE,H16,4,4
ESS_R04_2008_ENG_SOURCE_291,ESS_R04_2008,SUPP_H,RESPONSE,H16,5, Complete trust
ESS_R04_2008_ENG_SOURCE_291,ESS_R04_2008,SUPP_H,RESPONSE,H16,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_292,ESS_R04_2008,SUPP_H,REQUEST,H17,,...the legal system
ESS_R04_2008_ENG_SOURCE_292,ESS_R04_2008,SUPP_H,RESPONSE,H17,0, No trust at all
ESS_R04_2008_ENG_SOURCE_292,ESS_R04_2008,SUPP_H,RESPONSE,H17,1,1
ESS_R04_2008_ENG_SOURCE_292,ESS_R04_2008,SUPP_H,RESPONSE,H17,2,2
ESS_R04_2008_ENG_SOURCE_292,ESS_R04_2008,SUPP_H,RESPONSE,H17,3,3
ESS_R04_2008_ENG_SOURCE_292,ESS_R04_2008,SUPP_H,RESPONSE,H17,4,4
ESS_R04_2008_ENG_SOURCE_292,ESS_R04_2008,SUPP_H,RESPONSE,H17,5, Complete trust
ESS_R04_2008_ENG_SOURCE_292,ESS_R04_2008,SUPP_H,RESPONSE,H17,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_293,ESS_R04_2008,SUPP_H,REQUEST,H18,,...the police
ESS_R04_2008_ENG_SOURCE_293,ESS_R04_2008,SUPP_H,RESPONSE,H18,0, No trust at all
ESS_R04_2008_ENG_SOURCE_293,ESS_R04_2008,SUPP_H,RESPONSE,H18,1,1
ESS_R04_2008_ENG_SOURCE_293,ESS_R04_2008,SUPP_H,RESPONSE,H18,2,2
ESS_R04_2008_ENG_SOURCE_293,ESS_R04_2008,SUPP_H,RESPONSE,H18,3,3
ESS_R04_2008_ENG_SOURCE_293,ESS_R04_2008,SUPP_H,RESPONSE,H18,4,4
ESS_R04_2008_ENG_SOURCE_293,ESS_R04_2008,SUPP_H,RESPONSE,H18,5, Complete trust
ESS_R04_2008_ENG_SOURCE_293,ESS_R04_2008,SUPP_H,RESPONSE,H18,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_294,ESS_R04_2008,SUPP_H,INSTRUCTION,H19,,CARD K
ESS_R04_2008_ENG_SOURCE_294,ESS_R04_2008,SUPP_H,REQUEST,H19,,Now please tell me to what extent you agree or disagree with each of the following statements.
ESS_R04_2008_ENG_SOURCE_294,ESS_R04_2008,SUPP_H,INSTRUCTION,H19,,READ OUT EACH STATEMENT AND CODE IN GRID
ESS_R04_2008_ENG_SOURCE_294,ESS_R04_2008,SUPP_H,REQUEST,H19,,On the whole I am satisfied with the present state of the
ESS_R04_2008_ENG_SOURCE_294,ESS_R04_2008,SUPP_H,REQUEST,H19,,economy in country
ESS_R04_2008_ENG_SOURCE_294,ESS_R04_2008,SUPP_H,RESPONSE,H19,1,Agree strongly
ESS_R04_2008_ENG_SOURCE_294,ESS_R04_2008,SUPP_H,RESPONSE,H19,2,Agree
ESS_R04_2008_ENG_SOURCE_294,ESS_R04_2008,SUPP_H,RESPONSE,H19,3,Neither agree nor disagree
ESS_R04_2008_ENG_SOURCE_294,ESS_R04_2008,SUPP_H,RESPONSE,H19,4,Disagree strongly
ESS_R04_2008_ENG_SOURCE_294,ESS_R04_2008,SUPP_H,RESPONSE,H19,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_295,ESS_R04_2008,SUPP_H,REQUEST,H20,,I am satisfied with the way the government is doing its job
ESS_R04_2008_ENG_SOURCE_295,ESS_R04_2008,SUPP_H,RESPONSE,H20,1,Agree strongly
ESS_R04_2008_ENG_SOURCE_295,ESS_R04_2008,SUPP_H,RESPONSE,H20,2,Agree
ESS_R04_2008_ENG_SOURCE_295,ESS_R04_2008,SUPP_H,RESPONSE,H20,3,Neither agree nor disagree
ESS_R04_2008_ENG_SOURCE_295,ESS_R04_2008,SUPP_H,RESPONSE,H20,4,Disagree strongly
ESS_R04_2008_ENG_SOURCE_295,ESS_R04_2008,SUPP_H,RESPONSE,H20,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_296,ESS_R04_2008,SUPP_H,REQUEST,H21,,"On the whole, I am satisfied with the way democracy works in country"
ESS_R04_2008_ENG_SOURCE_296,ESS_R04_2008,SUPP_H,RESPONSE,H21,1,Agree strongly
ESS_R04_2008_ENG_SOURCE_296,ESS_R04_2008,SUPP_H,RESPONSE,H21,2,Agree
ESS_R04_2008_ENG_SOURCE_296,ESS_R04_2008,SUPP_H,RESPONSE,H21,3,Neither agree nor disagree
ESS_R04_2008_ENG_SOURCE_296,ESS_R04_2008,SUPP_H,RESPONSE,H21,4,Disagree strongly
ESS_R04_2008_ENG_SOURCE_296,ESS_R04_2008,SUPP_H,RESPONSE,H21,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_297,ESS_R04_2008,SUPP_H,INSTRUCTION,H22,,CARD L
ESS_R04_2008_ENG_SOURCE_297,ESS_R04_2008,SUPP_H,REQUEST,H22,,In politics people sometimes talk of “left” and “right”.
ESS_R04_2008_ENG_SOURCE_297,ESS_R04_2008,SUPP_H,REQUEST,H22,,"Using this card, where would you place yourself on this scale?"
ESS_R04_2008_ENG_SOURCE_297,ESS_R04_2008,SUPP_H,RESPONSE,H22,0, Extreme Left
ESS_R04_2008_ENG_SOURCE_297,ESS_R04_2008,SUPP_H,RESPONSE,H22,1,1
ESS_R04_2008_ENG_SOURCE_297,ESS_R04_2008,SUPP_H,RESPONSE,H22,2,2
ESS_R04_2008_ENG_SOURCE_297,ESS_R04_2008,SUPP_H,RESPONSE,H22,3,3
ESS_R04_2008_ENG_SOURCE_297,ESS_R04_2008,SUPP_H,RESPONSE,H22,4,4
ESS_R04_2008_ENG_SOURCE_297,ESS_R04_2008,SUPP_H,RESPONSE,H22,5,5
ESS_R04_2008_ENG_SOURCE_297,ESS_R04_2008,SUPP_H,RESPONSE,H22,6,6
ESS_R04_2008_ENG_SOURCE_297,ESS_R04_2008,SUPP_H,RESPONSE,H22,7,7
ESS_R04_2008_ENG_SOURCE_297,ESS_R04_2008,SUPP_H,RESPONSE,H22,8,8
ESS_R04_2008_ENG_SOURCE_297,ESS_R04_2008,SUPP_H,RESPONSE,H22,9,9
ESS_R04_2008_ENG_SOURCE_297,ESS_R04_2008,SUPP_H,RESPONSE,H22,10, Extreme Right
ESS_R04_2008_ENG_SOURCE_297,ESS_R04_2008,SUPP_H,RESPONSE,H22,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_298,ESS_R04_2008,SUPP_H,INSTRUCTION,H23,,STILL CARD L
ESS_R04_2008_ENG_SOURCE_298,ESS_R04_2008,SUPP_H,REQUEST,H23,,"Using the same card, where would you place the party you like most?"
ESS_R04_2008_ENG_SOURCE_298,ESS_R04_2008,SUPP_H,RESPONSE,H23,0, Extreme Left
ESS_R04_2008_ENG_SOURCE_298,ESS_R04_2008,SUPP_H,RESPONSE,H23,1,1
ESS_R04_2008_ENG_SOURCE_298,ESS_R04_2008,SUPP_H,RESPONSE,H23,2,2
ESS_R04_2008_ENG_SOURCE_298,ESS_R04_2008,SUPP_H,RESPONSE,H23,3,3
ESS_R04_2008_ENG_SOURCE_298,ESS_R04_2008,SUPP_H,RESPONSE,H23,4,4
ESS_R04_2008_ENG_SOURCE_298,ESS_R04_2008,SUPP_H,RESPONSE,H23,5,5
ESS_R04_2008_ENG_SOURCE_298,ESS_R04_2008,SUPP_H,RESPONSE,H23,6,6
ESS_R04_2008_ENG_SOURCE_298,ESS_R04_2008,SUPP_H,RESPONSE,H23,7,7
ESS_R04_2008_ENG_SOURCE_298,ESS_R04_2008,SUPP_H,RESPONSE,H23,8,8
ESS_R04_2008_ENG_SOURCE_298,ESS_R04_2008,SUPP_H,RESPONSE,H23,9,9
ESS_R04_2008_ENG_SOURCE_298,ESS_R04_2008,SUPP_H,RESPONSE,H23,10, Extreme Right
ESS_R04_2008_ENG_SOURCE_298,ESS_R04_2008,SUPP_H,RESPONSE,H23,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_299,ESS_R04_2008,SUPP_H,INSTRUCTION,H24,,STILL CARD L
ESS_R04_2008_ENG_SOURCE_299,ESS_R04_2008,SUPP_H,REQUEST,H24,,"Using the same card, where would you place the party which you dislike most?"
ESS_R04_2008_ENG_SOURCE_299,ESS_R04_2008,SUPP_H,RESPONSE,H24,0, Extreme Left
ESS_R04_2008_ENG_SOURCE_299,ESS_R04_2008,SUPP_H,RESPONSE,H24,1,1
ESS_R04_2008_ENG_SOURCE_299,ESS_R04_2008,SUPP_H,RESPONSE,H24,2,2
ESS_R04_2008_ENG_SOURCE_299,ESS_R04_2008,SUPP_H,RESPONSE,H24,3,3
ESS_R04_2008_ENG_SOURCE_299,ESS_R04_2008,SUPP_H,RESPONSE,H24,4,4
ESS_R04_2008_ENG_SOURCE_299,ESS_R04_2008,SUPP_H,RESPONSE,H24,5,5
