,survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
12108,ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,3,Stillingen min var midlertidig / tidsbegrenset
12109,ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,4,Jeg ble sagt opp
12110,ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,5,Bedriften ble nedlagt
12111,ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,6,Min egen bedrift / familiebedriften ble lagt ned eller solgt
12112,ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,7,Egen sykdom eller uførhet
12113,ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,8,Jeg pensjonerte meg
12114,ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,9,Personlige eller familiemessige grunner
12115,ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,10,Annet
12116,ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,11,Har aldri sluttet hos en arbeidsgiver
12117,ESS_R05_2010_NOR_NO_167,ESS_R05_2010,F,RESPONSE,F34b,888,(Vet ikke)
12118,ESS_R05_2010_NOR_NO_168,ESS_R05_2010,F,REQUEST,F35,,Har du i løpet av de siste 10 årene hatt lønnet arbeid i et annet land for en periode på 6 måneder eller mer?
12119,ESS_R05_2010_NOR_NO_168,ESS_R05_2010,F,RESPONSE,F35,1,JA
12120,ESS_R05_2010_NOR_NO_168,ESS_R05_2010,F,RESPONSE,F35,2,NEI
12121,ESS_R05_2010_NOR_NO_168,ESS_R05_2010,F,RESPONSE,F35,888,(Vet ikke)
12122,ESS_R05_2010_NOR_NO_169,ESS_R05_2010,F,REQUEST,F36,,Har du noen gang vært arbeidsledig og søkt arbeid i en periode på mer enn tre måneder?
12123,ESS_R05_2010_NOR_NO_169,ESS_R05_2010,F,RESPONSE,F36,1,JA
12124,ESS_R05_2010_NOR_NO_169,ESS_R05_2010,F,RESPONSE,F36,2,NEI
12125,ESS_R05_2010_NOR_NO_169,ESS_R05_2010,F,RESPONSE,F36,888,(Vet ikke)
12126,ESS_R05_2010_NOR_NO_170,ESS_R05_2010,F,REQUEST,F37,,Har en slik periode vart i 12 måneder eller mer?
12127,ESS_R05_2010_NOR_NO_170,ESS_R05_2010,F,RESPONSE,F37,1,JA
12128,ESS_R05_2010_NOR_NO_170,ESS_R05_2010,F,RESPONSE,F37,2,NEI
12129,ESS_R05_2010_NOR_NO_170,ESS_R05_2010,F,RESPONSE,F37,888,(Vet ikke)
12130,ESS_R05_2010_NOR_NO_171,ESS_R05_2010,F,REQUEST,F38,,Har noen av periodene du har fortalt om funnet sted i løpet av de siste 5 årene?
12131,ESS_R05_2010_NOR_NO_171,ESS_R05_2010,F,RESPONSE,F38,1,JA
12132,ESS_R05_2010_NOR_NO_171,ESS_R05_2010,F,RESPONSE,F38,2,NEI
12133,ESS_R05_2010_NOR_NO_171,ESS_R05_2010,F,RESPONSE,F38,888,(Vet ikke)
12134,ESS_R05_2010_NOR_NO_172,ESS_R05_2010,F,REQUEST,F39,,Er du eller har du noen gang vært medlem i en fagforening eller lignende organisasjon?
12135,ESS_R05_2010_NOR_NO_172,ESS_R05_2010,F,RESPONSE,F39,1,"JA, ER MEDLEM NÅ"
12136,ESS_R05_2010_NOR_NO_172,ESS_R05_2010,F,RESPONSE,F39,2,"JA, HAR VÆRT MEDLEM FØR"
12137,ESS_R05_2010_NOR_NO_172,ESS_R05_2010,F,RESPONSE,F39,3,NEI
12138,ESS_R05_2010_NOR_NO_172,ESS_R05_2010,F,RESPONSE,F39,888,(Vet ikke)
12139,ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,REQUEST,F40,,Tenk på all inntekt husholdningen mottar til alle medlemmene i husholdningen og all inntekt husholdningen mottar.
12140,ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,REQUEST,F40,,Hva er den viktigste inntektskilden i din husholdning?
12141,ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,INSTRUCTION,F40,,Velg et alternativ fra kortet.
12142,ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,1,Lønn
12143,ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,2,Inntekt fra egen næringsvirksomhet (ikke gårdsdrift)
12144,ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,3,Inntekt fra gårdsdrift
12145,ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,4,Pensjoner
12146,ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,5,Arbeidsledighetstrygd eller etterlønn
12147,ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,6,Andre trygder eller bidrag
12148,ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,7,"Inntekt fra investeringer, sparepenger, forsikring eller eiendom"
12149,ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,8,Annen inntekt (studielån)
12150,ESS_R05_2010_NOR_NO_173,ESS_R05_2010,F,RESPONSE,F40,888,(Vet ikke)
12151,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,REQUEST,F41w,,Slå sammen inntekten du får fra alle kilder.
12152,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,REQUEST,F41w,,Hvilken bokstav på kortet beskriver husholdningens totale inntekt etter at skatten er trukket fra.
12153,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,REQUEST,F41w,,"Hvis du ikke vet, velg den bokstaven du tror passer best."
12154,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,REQUEST,F41w,,"Bruk den delen av kortet som du kjenner best, enten ukentlig, månedlig eller årlig inntekt."
12155,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,REQUEST,F41w,,Omtrentlig UKENTLIG
12156,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,J,J Mindre enn NOK 3 900
12157,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,R,R NOK 3 901 til NOK 5 700
12158,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,C,C NOK 5 701 til NOK 7 100
12159,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,M,M NOK 7 101 til NOK 8 600
12160,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,F,F NOK 8 601 til NOK 10 100
12161,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,S,S NOK 10 101 til NOK 11 500
12162,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,K,K NOK 11 501 til NOK 13 000
12163,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,P,P NOK 13 001 til NOK 14 900
12164,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,D,D NOK 14 901 til NOK 17 900
12165,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,H,H NOK 17 901 eller mer
12166,ESS_R05_2010_NOR_NO_174,ESS_R05_2010,F,RESPONSE,F41w,888,(Vet ikke)
12167,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,REQUEST,F41m,,Slå sammen inntekten du får fra alle kilder.
12168,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,REQUEST,F41m,,Hvilken bokstav på kortet beskriver husholdningens totale inntekt etter at skatten er trukket fra.
12169,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,REQUEST,F41m,,"Hvis du ikke vet, velg den bokstaven du tror passer best."
12170,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,REQUEST,F41m,,"Bruk den delen av kortet som du kjenner best, enten ukentlig, månedlig eller årlig inntekt."
12171,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,REQUEST,F41m,,Omtrentlig MÅNEDLIG
12172,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,J,J Mindre enn NOK 17 000
12173,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,R,R NOK 17 001 til NOK 25 000
12174,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,C,C NOK 25 001 til NOK 31 000
12175,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,M,M NOK 31 001 til NOK 37 000
12176,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,F,F NOK 37 001 til NOK 44 000
12177,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,S,S NOK 44 001 til NOK 50 000
12178,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,K,K NOK 50 001 til NOK 56 000
12179,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,P,P NOK 56 001 til NOK 64 000
12180,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,D,D NOK 64 001 til NOK 78 000
12181,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,H,H NOK 78 001 eller mer
12182,ESS_R05_2010_NOR_NO_175,ESS_R05_2010,F,RESPONSE,F41m,888,(Vet ikke)
12183,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,REQUEST,F41y,,Slå sammen inntekten du får fra alle kilder.
12184,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,REQUEST,F41y,,Hvilken bokstav på kortet beskriver husholdningens totale inntekt etter at skatten er trukket fra.
12185,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,REQUEST,F41y,,"Hvis du ikke vet, velg den bokstaven du tror passer best."
12186,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,REQUEST,F41y,,"Bruk den delen av kortet som du kjenner best, enten ukentlig, månedlig eller årlig inntekt."
12187,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,REQUEST,F41y,,Omtrentlig ÅRLIG
12188,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,J,J Mindre enn NOK 205 000
12189,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,R,R NOK 205 001 til NOK 295 000
12190,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,C,C NOK 295 001 til NOK 370 000
12191,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,M,M NOK 370 001 til NOK 450 000
12192,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,F,F NOK 450 001 til NOK 530 000
12193,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,S,S NOK 530 001 til NOK 600 000
12194,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,K,K NOK 600 001 til NOK 675 000
12195,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,P,P NOK 675 001 til NOK 775 000
12196,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,D,D NOK 775 001 til NOK 935 000
12197,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,H,H NOK 935 001 eller mer
12198,ESS_R05_2010_NOR_NO_176,ESS_R05_2010,F,RESPONSE,F41y,888,(Vet ikke)
12199,ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,REQUEST,F41a,,Omtrent hvor stor andel av husholdningsinntekten står du for?
12200,ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,1,Ingen ting
12201,ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,2,Veldig lite
12202,ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,3,Under halvparten
12203,ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,4,Omtrent halvparten
12204,ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,5,Over halvparten
12205,ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,6,Veldig mye
12206,ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,7,Alt
12207,ESS_R05_2010_NOR_NO_177,ESS_R05_2010,F,RESPONSE,F41a,888,(Vet ikke)
12208,ESS_R05_2010_NOR_NO_178,ESS_R05_2010,F,REQUEST,F42,,Hvilken av beskrivelsene på dette kortet passer best med hvordan du opplever husholdningens inntekt for tiden?
12209,ESS_R05_2010_NOR_NO_178,ESS_R05_2010,F,RESPONSE,F42,1,Har det bra med nåværende inntekt
12210,ESS_R05_2010_NOR_NO_178,ESS_R05_2010,F,RESPONSE,F42,2,Klarer meg/oss med nåværende inntekt
12211,ESS_R05_2010_NOR_NO_178,ESS_R05_2010,F,RESPONSE,F42,3,Det er vanskelig å klare seg på nåværende inntekt
12212,ESS_R05_2010_NOR_NO_178,ESS_R05_2010,F,RESPONSE,F42,4,Det er svært vanskelig å klare seg på nåværende inntekt
12213,ESS_R05_2010_NOR_NO_178,ESS_R05_2010,F,RESPONSE,F42,888,(Vet ikke)
12214,ESS_R05_2010_NOR_NO_179,ESS_R05_2010,F,REQUEST,F43,,"Hvis du av en eller annen grunn fikk alvorlige økonomiske problemer og måtte låne penger for å få endene til å møtes, hvor vanskelig eller lett ville det være?"
12215,ESS_R05_2010_NOR_NO_179,ESS_R05_2010,F,RESPONSE,F43,1,Veldig vanskelig
12216,ESS_R05_2010_NOR_NO_179,ESS_R05_2010,F,RESPONSE,F43,2,Ganske vanskelig
12217,ESS_R05_2010_NOR_NO_179,ESS_R05_2010,F,RESPONSE,F43,3,Verken lett eller vanskelig
12218,ESS_R05_2010_NOR_NO_179,ESS_R05_2010,F,RESPONSE,F43,4,Ganske lett
12219,ESS_R05_2010_NOR_NO_179,ESS_R05_2010,F,RESPONSE,F43,5,Veldig lett
12220,ESS_R05_2010_NOR_NO_179,ESS_R05_2010,F,RESPONSE,F43,888,(Vet ikke)
12221,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,REQUEST,F45,,Hva er den høyeste utdanningen til din ektefelle?
12222,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,INSTRUCTION,F45,,Bruk kategoriene på kortet.
12223,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,1,Ingen fullført utdanning
12224,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,2,Barneskole (første del av obligatorisk utdanning)
12225,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,3,"Ungdomsskole (grunnskole, 7-årig folkeskole, framhaldskole, realskole)"
12226,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,4,Vitnemål fra folkehøgskole
12227,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,5,"Videregående avsluttende utdanning, allmennfaglige studieretninger/ studieforberedende utdanningsprogram, ettårig påbygging til studiekompetanse (VK2, VG trinn3, gymnas)"
12228,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,6,"Videregående avsluttende utdanning, yrkesfaglige studieretninger/ utdanningsprogram (VK2, VK3, VG trinn3, fagprøve, svenneprøve)"
12229,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,7,Forkurs til universitet/høgskole som ikke gir studiepoeng
12230,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,8,"Vitnemål fra påbygging til videregående utdanning (fagskoleutdanning, teknisk fagskole )"
12231,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,9,"Universitet/ høgskole, mindre enn 3 år, men minst 2 år (høgskolekandidat, 2- og 2½- årig)"
12232,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,10,"Fullført 3-4 årig utdanning fra høgskole (Bachelor-, cand.mag., lærerhøgskole, sykepleierhøgskole, førskolelærer, ingeniør, siviløkonom, m.m.)"
12233,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,11,"Fullført 3-4 årig utdanning fra universitet (Bachelor, cand.mag.)"
12234,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,12,"Fullført 5-6 årig utdanning fra høgskole (master, hovedfag)"
12235,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,13,"Fullført 5-6 årig utdanning fra universitet (master, hovedfag), lengre profesjonsutdanning (cand. theol., cand.psychol., cand.med., cand.med.vet., sivilingeniør, sivilarkitekt, siviløkonom høyere avdeling)"
12236,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,14,"Forskernivå (Doktorgrad, Ph.d.)"
12237,ESS_R05_2010_NOR_NO_180,ESS_R05_2010,F,RESPONSE,F45,888,(Vet ikke)
12238,ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,REQUEST,F46a,,Hvilke av beskrivelsene på kortet passer for det han har gjort de siste 7 dagene?
12239,ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,1,"I lønnet arbeid (eller midlertidig fraværende), (ansatt, selvstendig næringsdrivende eller har arbeid i familiebedrift)"
12240,ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet"
12241,ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,3,fravær fra utdanning pga ferie)
12242,ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,4,Arbeidsledig og aktivt arbeidssøkende
12243,ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,5,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
12244,ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,6,Varig syk eller funksjonshemmet
12245,ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,7,Pensjonert
12246,ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,8,I siviltjeneste eller militærtjeneste
12247,ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,9,"Husarbeid, passer barn eller andre personer"
12248,ESS_R05_2010_NOR_NO_181,ESS_R05_2010,F,RESPONSE,F46a,888,(Vet ikke)
12249,ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,REQUEST,F46c,,Og hvilken av beskrivelsene passer best på hans situasjon (de siste 7 dagene)?
12250,ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,1,"I lønnet arbeid (eller midlertidig fraværende), (ansatt, selvstendig næringsdrivende eller har arbeid i familiebedrift)"
12251,ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,2,"Under utdanning (som ikke er betalt av arbeidsgiver, medregnet fravær fra utdanning pga ferie)"
12252,ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,3,Arbeidsledig og aktivt arbeidssøkende
12253,ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,4,"Arbeidsledig, ønsker en jobb men er ikke aktivt arbeidssøkende"
12254,ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,5,Varig syk eller funksjonshemmet
12255,ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,6,Pensjonert
12256,ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,7,I siviltjeneste eller militærtjeneste
12257,ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,8,"Husarbeid, passer barn eller andre personer"
12258,ESS_R05_2010_NOR_NO_182,ESS_R05_2010,F,RESPONSE,F46c,888,(Vet ikke)
12259,ESS_R05_2010_NOR_NO_183,ESS_R05_2010,F,REQUEST,F47,,"Skal vi se, har han utført lønnet arbeid (i minst en time) i løpet av de siste syv dagene?"
12260,ESS_R05_2010_NOR_NO_183,ESS_R05_2010,F,RESPONSE,F47,1,JA
12261,ESS_R05_2010_NOR_NO_183,ESS_R05_2010,F,RESPONSE,F47,2,NEI
12262,ESS_R05_2010_NOR_NO_183,ESS_R05_2010,F,RESPONSE,F47,888,(Vet ikke)
12263,ESS_R05_2010_NOR_NO_184,ESS_R05_2010,F,REQUEST,F48,,Hva er navnet eller tittelen på hans hovedyrke?
12264,ESS_R05_2010_NOR_NO_184,ESS_R05_2010,F,RESPONSE,F48,,(Skriv inn)
12265,ESS_R05_2010_NOR_NO_185,ESS_R05_2010,F,REQUEST,F49,,Hva slags arbeid gjør han stort sett i sitt hovedyrke?
12266,ESS_R05_2010_NOR_NO_185,ESS_R05_2010,F,RESPONSE,F49,,(Skriv inn)
12267,ESS_R05_2010_NOR_NO_186,ESS_R05_2010,F,REQUEST,F50,,Hva slags opplæring eller kvalifikasjoner trengs i jobben?
12268,ESS_R05_2010_NOR_NO_186,ESS_R05_2010,F,RESPONSE,F50,,(Skriv inn)
12269,ESS_R05_2010_NOR_NO_187,ESS_R05_2010,F,REQUEST,F51,,"I hovedjobben hans, er han ..."
12270,ESS_R05_2010_NOR_NO_187,ESS_R05_2010,F,RESPONSE,F51,1,ansatt
12271,ESS_R05_2010_NOR_NO_187,ESS_R05_2010,F,RESPONSE,F51,2,selvstendig næringsdrivende
12272,ESS_R05_2010_NOR_NO_187,ESS_R05_2010,F,RESPONSE,F51,3,3 eller arbeider i familiebedrift?
12273,ESS_R05_2010_NOR_NO_187,ESS_R05_2010,F,RESPONSE,F51,888,(Vet ikke)
12274,ESS_R05_2010_NOR_NO_188,ESS_R05_2010,F,REQUEST,F52,,Hvor mange ansatte har han?
12275,ESS_R05_2010_NOR_NO_188,ESS_R05_2010,F,RESPONSE,F52,,(Skriv inn)
12276,ESS_R05_2010_NOR_NO_189,ESS_R05_2010,F,REQUEST,F53,,Har han noe ansvar for å lede andre ansattes arbeid I hovedjobben sin?
12277,ESS_R05_2010_NOR_NO_189,ESS_R05_2010,F,RESPONSE,F53,1,JA
12278,ESS_R05_2010_NOR_NO_189,ESS_R05_2010,F,RESPONSE,F53,2,NEI
12279,ESS_R05_2010_NOR_NO_189,ESS_R05_2010,F,RESPONSE,F53,888,(Vet ikke)
12280,ESS_R05_2010_NOR_NO_190,ESS_R05_2010,F,REQUEST,F54,,Hvor mange mennesker er han leder for?
12281,ESS_R05_2010_NOR_NO_190,ESS_R05_2010,F,RESPONSE,F54,,(Skriv inn)
12282,ESS_R05_2010_NOR_NO_191,ESS_R05_2010,F,REQUEST,F57,,Hvor mange timer arbeider han vanligvis i løpet av en uke (i hovedjobben sin)?
12283,ESS_R05_2010_NOR_NO_191,ESS_R05_2010,F,REQUEST,F57,,Ta med eventuell betalt eller ubetalt overtid.
12284,ESS_R05_2010_NOR_NO_191,ESS_R05_2010,F,RESPONSE,F57,,(Skriv inn)
12285,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,REQUEST,F58,,Hva er den høyeste utdanningen til faren din?
12286,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,INSTRUCTION,F58,,Bruk kategoriene på kortet.
12287,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,1,Ingen fullført utdanning
12288,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,2,Barneskole (første del av obligatorisk utdanning)
12289,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,3,"Ungdomsskole (grunnskole, 7-årig folkeskole, framhaldskole, realskole)"
12290,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,4,Vitnemål fra folkehøgskole
12291,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,5,"Videregående avsluttende utdanning, allmennfaglige studieretninger/ studieforberedende utdanningsprogram, ettårig påbygging til studiekompetanse (VK2, VG trinn3, gymnas)"
12292,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,6,"Videregående avsluttende utdanning, yrkesfaglige studieretninger/ utdanningsprogram (VK2, VK3, VG trinn3, fagprøve, svenneprøve)"
12293,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,7,Forkurs til universitet/høgskole som ikke gir studiepoeng
12294,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,8,"Vitnemål fra påbygging til videregående utdanning (fagskoleutdanning, teknisk fagskole )"
12295,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,9,"Universitet/ høgskole, mindre enn 3 år, men minst 2 år (høgskolekandidat, 2- og 2½- årig)"
12296,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,10,"Fullført 3-4 årig utdanning fra høgskole (Bachelor-, cand.mag., lærerhøgskole, sykepleierhøgskole, førskolelærer, ingeniør, siviløkonom, m.m.)"
12297,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,11,"Fullført 3-4 årig utdanning fra universitet (Bachelor, cand.mag.)"
12298,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,12,"Fullført 5-6 årig utdanning fra høgskole (master, hovedfag)"
12299,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,13,"Fullført 5-6 årig utdanning fra universitet (master, hovedfag), lengre"
12300,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,14,"profesjonsutdanning (cand. theol., cand.psychol., cand.med., cand.med.vet., sivilingeniør, sivilarkitekt, siviløkonom høyere avdeling)"
12301,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,15,"Forskernivå (Doktorgrad, Ph.d.)"
12302,ESS_R05_2010_NOR_NO_192,ESS_R05_2010,F,RESPONSE,F58,888,(Vet ikke)
12303,ESS_R05_2010_NOR_NO_193,ESS_R05_2010,F,REQUEST,F59,,"Da du var i fjortenårsalderen, var faren din ansatt, var han selvstendig næringsdrivende, eller arbeidet han ikke da?"
12304,ESS_R05_2010_NOR_NO_193,ESS_R05_2010,F,RESPONSE,F59,1,Ansatt
12305,ESS_R05_2010_NOR_NO_193,ESS_R05_2010,F,RESPONSE,F59,2,Selvstendig næringsdrivende
12306,ESS_R05_2010_NOR_NO_193,ESS_R05_2010,F,RESPONSE,F59,3,Arbeidet ikke
12307,ESS_R05_2010_NOR_NO_193,ESS_R05_2010,F,RESPONSE,F59,4,Far død eller fraværende da IO var 14 år
12308,ESS_R05_2010_NOR_NO_193,ESS_R05_2010,F,RESPONSE,F59,888,(Vet ikke)
12309,ESS_R05_2010_NOR_NO_194,ESS_R05_2010,F,REQUEST,F60,,Hvor mange ansatte hadde han?
12310,ESS_R05_2010_NOR_NO_194,ESS_R05_2010,F,RESPONSE,F60,1,"Ingen,"
12311,ESS_R05_2010_NOR_NO_194,ESS_R05_2010,F,RESPONSE,F60,2,"1 til 24,"
12312,ESS_R05_2010_NOR_NO_194,ESS_R05_2010,F,RESPONSE,F60,3,25 eller flere
