survey_item_ID,module,item_type,item_name,item_value,CZE_CZ,item_is_source
EVS_R03_1999_CZE_CZ_307,E - Politics and Society,RESPONSE,Q83a,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_307,E - Politics and Society,RESPONSE,Q83a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_307,E - Politics and Society,RESPONSE,Q83a,888,Neví,False
EVS_R03_1999_CZE_CZ_307,E - Politics and Society,RESPONSE,Q83a,1,Velice,False
EVS_R03_1999_CZE_CZ_307,E - Politics and Society,RESPONSE,Q83a,2,Hodně,False
EVS_R03_1999_CZE_CZ_307,E - Politics and Society,RESPONSE,Q83a,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_307,E - Politics and Society,RESPONSE,Q83a,4,Ani ne,False
EVS_R03_1999_CZE_CZ_307,E - Politics and Society,RESPONSE,Q83a,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_308,E - Politics and Society,REQUEST,Q83b,,Protože s nimi soucítíte,False
EVS_R03_1999_CZE_CZ_308,E - Politics and Society,RESPONSE,Q83b,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_308,E - Politics and Society,RESPONSE,Q83b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_308,E - Politics and Society,RESPONSE,Q83b,888,Neví,False
EVS_R03_1999_CZE_CZ_308,E - Politics and Society,RESPONSE,Q83b,1,Velice,False
EVS_R03_1999_CZE_CZ_308,E - Politics and Society,RESPONSE,Q83b,2,Hodně,False
EVS_R03_1999_CZE_CZ_308,E - Politics and Society,RESPONSE,Q83b,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_308,E - Politics and Society,RESPONSE,Q83b,4,Ani ne,False
EVS_R03_1999_CZE_CZ_308,E - Politics and Society,RESPONSE,Q83b,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_309,E - Politics and Society,REQUEST,Q83c,,Protože je to v zájmu společnosti,False
EVS_R03_1999_CZE_CZ_309,E - Politics and Society,RESPONSE,Q83c,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_309,E - Politics and Society,RESPONSE,Q83c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_309,E - Politics and Society,RESPONSE,Q83c,888,Neví,False
EVS_R03_1999_CZE_CZ_309,E - Politics and Society,RESPONSE,Q83c,1,Velice,False
EVS_R03_1999_CZE_CZ_309,E - Politics and Society,RESPONSE,Q83c,2,Hodně,False
EVS_R03_1999_CZE_CZ_309,E - Politics and Society,RESPONSE,Q83c,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_309,E - Politics and Society,RESPONSE,Q83c,4,Ani ne,False
EVS_R03_1999_CZE_CZ_309,E - Politics and Society,RESPONSE,Q83c,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_310,E - Politics and Society,REQUEST,Q83d,,Protože je to ve Vašem vlastním zájmu,False
EVS_R03_1999_CZE_CZ_310,E - Politics and Society,RESPONSE,Q83d,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_310,E - Politics and Society,RESPONSE,Q83d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_310,E - Politics and Society,RESPONSE,Q83d,888,Neví,False
EVS_R03_1999_CZE_CZ_310,E - Politics and Society,RESPONSE,Q83d,1,Velice,False
EVS_R03_1999_CZE_CZ_310,E - Politics and Society,RESPONSE,Q83d,2,Hodně,False
EVS_R03_1999_CZE_CZ_310,E - Politics and Society,RESPONSE,Q83d,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_310,E - Politics and Society,RESPONSE,Q83d,4,Ani ne,False
EVS_R03_1999_CZE_CZ_310,E - Politics and Society,RESPONSE,Q83d,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_311,E - Politics and Society,REQUEST,Q83e,,Protože je to příležitost něco splatit nebo vrátit,False
EVS_R03_1999_CZE_CZ_311,E - Politics and Society,RESPONSE,Q83e,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_311,E - Politics and Society,RESPONSE,Q83e,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_311,E - Politics and Society,RESPONSE,Q83e,888,Neví,False
EVS_R03_1999_CZE_CZ_311,E - Politics and Society,RESPONSE,Q83e,1,Velice,False
EVS_R03_1999_CZE_CZ_311,E - Politics and Society,RESPONSE,Q83e,2,Hodně,False
EVS_R03_1999_CZE_CZ_311,E - Politics and Society,RESPONSE,Q83e,3,Do jisté míry,False
EVS_R03_1999_CZE_CZ_311,E - Politics and Society,RESPONSE,Q83e,4,Ani ne,False
EVS_R03_1999_CZE_CZ_311,E - Politics and Society,RESPONSE,Q83e,5,Vůbec ne,False
EVS_R03_1999_CZE_CZ_312,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q84,,Dotazujte se všech,False
EVS_R03_1999_CZE_CZ_312,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q84,,DEMOGRAFICKÉ ÚDAJE,False
EVS_R03_1999_CZE_CZ_312,H - Socio Demographics and Interview Characteristics,REQUEST,Q84,,Pohlaví respondenta,False
EVS_R03_1999_CZE_CZ_312,H - Socio Demographics and Interview Characteristics,RESPONSE,Q84,1,Muž,False
EVS_R03_1999_CZE_CZ_312,H - Socio Demographics and Interview Characteristics,RESPONSE,Q84,2,Žena,False
EVS_R03_1999_CZE_CZ_313,H - Socio Demographics and Interview Characteristics,REQUEST,Q85,,Můžete mi prosím sdělit rok svého narození: 19...,False
EVS_R03_1999_CZE_CZ_314,H - Socio Demographics and Interview Characteristics,REQUEST,Q86,,"Bez ohledu na to, jestli jste ženatý (vdaná) nebo ne: Žijete se stálou partnerkou (stálým partnerem)?",False
EVS_R03_1999_CZE_CZ_314,H - Socio Demographics and Interview Characteristics,RESPONSE,Q86,1,Ano,False
EVS_R03_1999_CZE_CZ_314,H - Socio Demographics and Interview Characteristics,RESPONSE,Q86,2,Ne,False
EVS_R03_1999_CZE_CZ_315,H - Socio Demographics and Interview Characteristics,REQUEST,Q87,,Jste s touto partnerkou (tímto partnerem) oficiálně oddáni?,False
EVS_R03_1999_CZE_CZ_315,H - Socio Demographics and Interview Characteristics,RESPONSE,Q87,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_315,H - Socio Demographics and Interview Characteristics,RESPONSE,Q87,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_315,H - Socio Demographics and Interview Characteristics,RESPONSE,Q87,888,Neví,False
EVS_R03_1999_CZE_CZ_315,H - Socio Demographics and Interview Characteristics,RESPONSE,Q87,1,Ano,False
EVS_R03_1999_CZE_CZ_315,H - Socio Demographics and Interview Characteristics,RESPONSE,Q87,2,Ne,False
EVS_R03_1999_CZE_CZ_316,H - Socio Demographics and Interview Characteristics,REQUEST,Q88,,"Žil(a) jste někdy v minulosti se stálou partnerkou (partnerem), se kterou (kterým) jste nebyl(a) oddán(a)?",False
EVS_R03_1999_CZE_CZ_316,H - Socio Demographics and Interview Characteristics,RESPONSE,Q88,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_316,H - Socio Demographics and Interview Characteristics,RESPONSE,Q88,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_316,H - Socio Demographics and Interview Characteristics,RESPONSE,Q88,888,Neví,False
EVS_R03_1999_CZE_CZ_316,H - Socio Demographics and Interview Characteristics,RESPONSE,Q88,1,Ano,False
EVS_R03_1999_CZE_CZ_316,H - Socio Demographics and Interview Characteristics,RESPONSE,Q88,2,Ne,False
EVS_R03_1999_CZE_CZ_317,H - Socio Demographics and Interview Characteristics,REQUEST,Q89,,Jaký je Váš současný rodinný stav?,False
EVS_R03_1999_CZE_CZ_317,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_317,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_317,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,888,Neví,False
EVS_R03_1999_CZE_CZ_317,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,1,Ženatý/Vdaná,False
EVS_R03_1999_CZE_CZ_317,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,2,Vdovec/Vdova,False
EVS_R03_1999_CZE_CZ_317,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,3,Rozvedený/Rozvedená,False
EVS_R03_1999_CZE_CZ_317,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,4,Odloučeni,False
EVS_R03_1999_CZE_CZ_317,H - Socio Demographics and Interview Characteristics,RESPONSE,Q89,5,"Nikdy neoženěn/neprovdána, svobodný/á",False
EVS_R03_1999_CZE_CZ_318,H - Socio Demographics and Interview Characteristics,REQUEST,Q90,,Byl(a) jste někdy rozveden(a)?,False
EVS_R03_1999_CZE_CZ_318,H - Socio Demographics and Interview Characteristics,RESPONSE,Q90,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_318,H - Socio Demographics and Interview Characteristics,RESPONSE,Q90,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_318,H - Socio Demographics and Interview Characteristics,RESPONSE,Q90,888,Neví,False
EVS_R03_1999_CZE_CZ_318,H - Socio Demographics and Interview Characteristics,RESPONSE,Q90,1,Ano,False
EVS_R03_1999_CZE_CZ_318,H - Socio Demographics and Interview Characteristics,RESPONSE,Q90,2,Ne,False
EVS_R03_1999_CZE_CZ_319,H - Socio Demographics and Interview Characteristics,REQUEST,Q91,,"Kolik dětí, včetně již zesnulých, Vy sám (sama) máte nebo jste měl(a)?",False
EVS_R03_1999_CZE_CZ_320,H - Socio Demographics and Interview Characteristics,REQUEST,Q92,,"Kolik lidí, včetně Vás samotné(ho), žije v současnosti ve Vaší domácnosti?",False
EVS_R03_1999_CZE_CZ_321,H - Socio Demographics and Interview Characteristics,REQUEST,Q92a,,Starších 18 let,False
EVS_R03_1999_CZE_CZ_322,H - Socio Demographics and Interview Characteristics,REQUEST,Q92b,,Mezi 13 a 17 lety,False
EVS_R03_1999_CZE_CZ_323,H - Socio Demographics and Interview Characteristics,REQUEST,Q92c,,Mezi 5 a 12 lety,False
EVS_R03_1999_CZE_CZ_324,H - Socio Demographics and Interview Characteristics,REQUEST,Q92d,,Mladších 5 let,False
EVS_R03_1999_CZE_CZ_325,H - Socio Demographics and Interview Characteristics,REQUEST,Q93,,"kolika letech  jste ukončil(a) nebo ukončíte vzdělání v denním typu studia, buď ve škole nebo v jiném zařízení pro střední nebo vysokoškolské vzdělávání.",False
EVS_R03_1999_CZE_CZ_325,H - Socio Demographics and Interview Characteristics,REQUEST,Q93,,Nepočítejte prosím vyučení v učňovském oboru bez maturity:,False
EVS_R03_1999_CZE_CZ_325,H - Socio Demographics and Interview Characteristics,REQUEST,Q93,,"(Pokud respondent dosud studuje, ptejte se: ""V jakém věku očekáváte, že ukončíte vzdělání?"")",False
EVS_R03_1999_CZE_CZ_326,H - Socio Demographics and Interview Characteristics,REQUEST,Q94,,Jakého nejvyššího stupně vzdělání jste dosáhl(a)?,False
EVS_R03_1999_CZE_CZ_326,H - Socio Demographics and Interview Characteristics,RESPONSE,Q94,1,Neúplné základní vzdělání,False
EVS_R03_1999_CZE_CZ_326,H - Socio Demographics and Interview Characteristics,RESPONSE,Q94,2,Základní vzdělání,False
EVS_R03_1999_CZE_CZ_326,H - Socio Demographics and Interview Characteristics,RESPONSE,Q94,3,Základní vzdělání a vyučen,False
EVS_R03_1999_CZE_CZ_326,H - Socio Demographics and Interview Characteristics,RESPONSE,Q94,4,Učňovská škola s maturitou,False
EVS_R03_1999_CZE_CZ_326,H - Socio Demographics and Interview Characteristics,RESPONSE,Q94,5,Středoškolské vzdělání bez maturity,False
EVS_R03_1999_CZE_CZ_326,H - Socio Demographics and Interview Characteristics,RESPONSE,Q94,6,Středoškolské vzdělání s maturitou,False
EVS_R03_1999_CZE_CZ_326,H - Socio Demographics and Interview Characteristics,RESPONSE,Q94,7,Vysokoškolské vzdělání s bakalářským diplomem,False
EVS_R03_1999_CZE_CZ_326,H - Socio Demographics and Interview Characteristics,RESPONSE,Q94,8,Vysokoškolské vzdělání s magisterským diplomem,False
EVS_R03_1999_CZE_CZ_327,H - Socio Demographics and Interview Characteristics,REQUEST,Q95,,Žijete se svými rodiči?,False
EVS_R03_1999_CZE_CZ_327,H - Socio Demographics and Interview Characteristics,RESPONSE,Q95,1,Ano,False
EVS_R03_1999_CZE_CZ_327,H - Socio Demographics and Interview Characteristics,RESPONSE,Q95,2,Ne,False
EVS_R03_1999_CZE_CZ_328,H - Socio Demographics and Interview Characteristics,REQUEST,Q96,,Jste v současné době zaměstnán(a) nebo ne?,False
EVS_R03_1999_CZE_CZ_328,H - Socio Demographics and Interview Characteristics,REQUEST,Q96,,(Jestliže ano) Na kolik hodin týdně?,False
EVS_R03_1999_CZE_CZ_328,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q96,,(Jestliže pracujete v několika zaměstnáních: uveďte pouze pro hlavní zaměstnání),False
EVS_R03_1999_CZE_CZ_328,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,1,30 nebo více hodin týdně,False
EVS_R03_1999_CZE_CZ_328,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,2,Méně než 30 hodin týdně,False
EVS_R03_1999_CZE_CZ_328,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,3,Samostatný podnikatel,False
EVS_R03_1999_CZE_CZ_328,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,4,Je v důchodu / penzionovaný,False
EVS_R03_1999_CZE_CZ_328,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,5,Žena v domácnosti bez dalšího zaměstnání,False
EVS_R03_1999_CZE_CZ_328,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,6,Studující,False
EVS_R03_1999_CZE_CZ_328,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,7,Nezaměstnaný(a),False
EVS_R03_1999_CZE_CZ_328,H - Socio Demographics and Interview Characteristics,RESPONSE,Q96,8,Ostatní (prosím uveďte),False
EVS_R03_1999_CZE_CZ_329,H - Socio Demographics and Interview Characteristics,REQUEST,Q97,,Máte ve svém současném zaměstnání nějaké přímé podřízené?,False
EVS_R03_1999_CZE_CZ_329,H - Socio Demographics and Interview Characteristics,RESPONSE,Q97,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_329,H - Socio Demographics and Interview Characteristics,RESPONSE,Q97,888,Neví,False
EVS_R03_1999_CZE_CZ_329,H - Socio Demographics and Interview Characteristics,RESPONSE,Q97,1,Ano,False
EVS_R03_1999_CZE_CZ_329,H - Socio Demographics and Interview Characteristics,RESPONSE,Q97,2,Ne,False
EVS_R03_1999_CZE_CZ_330,H - Socio Demographics and Interview Characteristics,REQUEST,Q98,,Kolik přímých podřízených máte?,False
EVS_R03_1999_CZE_CZ_330,H - Socio Demographics and Interview Characteristics,REQUEST,Q98,,(vypište počet),False
EVS_R03_1999_CZE_CZ_331,H - Socio Demographics and Interview Characteristics,REQUEST,Q99,,Kolik dalších lidí obvykle pro tuto organizaci pracuje?,False
EVS_R03_1999_CZE_CZ_331,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q99,,(vypište počet),False
EVS_R03_1999_CZE_CZ_332,H - Socio Demographics and Interview Characteristics,REQUEST,Q100,,Kolik máte zaměstnanců?,False
EVS_R03_1999_CZE_CZ_332,H - Socio Demographics and Interview Characteristics,REQUEST,Q100,,(vypište počet),False
EVS_R03_1999_CZE_CZ_332,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q100,,(Přejděte k ot.,False
EVS_R03_1999_CZE_CZ_332,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q100,,101),False
EVS_R03_1999_CZE_CZ_333,H - Socio Demographics and Interview Characteristics,REQUEST,Q101,,jaké profesi/oboru pracujete nebo jste pracoval(a)?,False
EVS_R03_1999_CZE_CZ_333,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q101,,(V případě většího počtu různých zaměstnání zjistěte hlavní profesi),False
EVS_R03_1999_CZE_CZ_333,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q101,,Kód podle ISCO88 (vyplní SC & C),False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,REQUEST,Q102,,Jaké tam je (bylo) Vaše zaměstnání (postavení v zaměstnání)?,False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q102,,(Vypište a kódujte dole),False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q102,,Přejděte na otázku 105,False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q102,,Pokyn: lze použít pomocnou kartu 102 / 108,False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,REQUEST,Q102,,103 Kód podle ISCO88 (vyplní SC & C),False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,888,Neví,False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,1,"Zaměstnavatel / ředitel, vedoucí podniku, závodu s 10 nebo více zaměstnanci",False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,2,"Zaměstnavatel / ředitel, vedoucí podniku, závodu s méně než 10 zaměstnanci",False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,3,"Odborný zaměstnanec (právník, účetní, učitel apod.)",False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,4,Zaměstnanec střední třídy-nemanuální pracovník - vyšší úředník apod,False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,5,Zaměstnanec nižší třídy-nemanuální pracovník - nižší úředník apod,False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,6,"Mistr, dílovedoucí, předák",False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,7,Kvalifikovaný dělník,False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,8,Polokvalifikovaný (zaučený) dělník,False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,9,"Pomocný dělník, nekvalifikovaný dělník",False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,10,Soukromý zemědělec: zaměstnavatel v zemědělském podniku,False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,11,Zemědělský dělník,False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,12,Příslušník ozbrojených sil,False
EVS_R03_1999_CZE_CZ_334,H - Socio Demographics and Interview Characteristics,RESPONSE,Q102,13,Nikdy nebyl(a) zaměstnán(a),False
EVS_R03_1999_CZE_CZ_335,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q104,,Ptejte se pouze nezaměstnaných.,False
EVS_R03_1999_CZE_CZ_335,H - Socio Demographics and Interview Characteristics,REQUEST,Q104,,jak dlouho jste nezaměstnaný/á?,False
EVS_R03_1999_CZE_CZ_335,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_335,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_335,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,888,Neví,False
EVS_R03_1999_CZE_CZ_335,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,1,Méně než půl roku,False
EVS_R03_1999_CZE_CZ_335,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,2,Půl roku až rok,False
EVS_R03_1999_CZE_CZ_335,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,3,Jeden rok,False
EVS_R03_1999_CZE_CZ_335,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,4,Déle než rok ale méně než dva roky,False
EVS_R03_1999_CZE_CZ_335,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,5,Dva roky,False
EVS_R03_1999_CZE_CZ_335,H - Socio Demographics and Interview Characteristics,RESPONSE,Q104,6,Více než dva roky,False
EVS_R03_1999_CZE_CZ_336,H - Socio Demographics and Interview Characteristics,REQUEST,Q105,,Jste hlavní(m) živitelem/živitelkou rodiny?,False
EVS_R03_1999_CZE_CZ_336,H - Socio Demographics and Interview Characteristics,RESPONSE,Q105,1,Ano,False
EVS_R03_1999_CZE_CZ_336,H - Socio Demographics and Interview Characteristics,RESPONSE,Q105,2,Ne,False
EVS_R03_1999_CZE_CZ_337,H - Socio Demographics and Interview Characteristics,REQUEST,Q106,,Je hlavní živitel rodiny v současnosti zaměstnán nebo ne?,False
EVS_R03_1999_CZE_CZ_337,H - Socio Demographics and Interview Characteristics,RESPONSE,Q106,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_337,H - Socio Demographics and Interview Characteristics,RESPONSE,Q106,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_337,H - Socio Demographics and Interview Characteristics,RESPONSE,Q106,888,Neví,False
EVS_R03_1999_CZE_CZ_337,H - Socio Demographics and Interview Characteristics,RESPONSE,Q106,1,Ano,False
EVS_R03_1999_CZE_CZ_337,H - Socio Demographics and Interview Characteristics,RESPONSE,Q106,2,Ne,False
EVS_R03_1999_CZE_CZ_338,H - Socio Demographics and Interview Characteristics,REQUEST,Q107,,jaké profesi/ oboru pracuje nebo pracoval(a)?,False
EVS_R03_1999_CZE_CZ_338,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q107,,(V případě většího počtu různých zaměstnání: hlavní zaměstnání:),False
EVS_R03_1999_CZE_CZ_338,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q107,,(Kód podle ISCO88 (vyplní SC & C),False
EVS_R03_1999_CZE_CZ_339,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q108,,Vypište a kódujte dole,False
EVS_R03_1999_CZE_CZ_339,H - Socio Demographics and Interview Characteristics,REQUEST,Q108,,Jaké tam je (bylo) jeho (její) zaměstnání (postavení v zaměstnání)?,False
EVS_R03_1999_CZE_CZ_339,H - Socio Demographics and Interview Characteristics,INSTRUCTION,Q108,,Pokyn: lze použít pomocnou kartu 102 / 108,False
EVS_R03_1999_CZE_CZ_339,H - Socio Demographics and Interview Characteristics,REQUEST,Q108,,O.109 Kód podle ISCO88 (vyplní SC & C),False
EVS_R03_1999_CZE_CZ_339,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,999,Nehodí se,False
EVS_R03_1999_CZE_CZ_339,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_339,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,888,Neví,False
EVS_R03_1999_CZE_CZ_339,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,1,"Zaměstnavatel / ředitel, vedoucí podniku, závodu s 10 nebo více zaměstnanci",False
EVS_R03_1999_CZE_CZ_339,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,2,"Zaměstnavatel / ředitel, vedoucí podniku, závodu s méně než 10 zaměstnanci",False
EVS_R03_1999_CZE_CZ_339,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,3,"Odborný zaměstnanec (právník, účetní, učitel apod.)",False
EVS_R03_1999_CZE_CZ_339,H - Socio Demographics and Interview Characteristics,RESPONSE,Q108,4,Zaměstnanec střední třídy-nemanuální pracovník - vyšší úředník apod,False
