survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R03_2006_FRE_BE_319,ESS_R03_2006,SUPP_B,INSTRUCTION,B40,,Veuillez utiliser cette carte.
ESS_R03_2006_FRE_BE_319,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0,Moins bonne
ESS_R03_2006_FRE_BE_319,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,1
ESS_R03_2006_FRE_BE_319,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,2
ESS_R03_2006_FRE_BE_319,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,3
ESS_R03_2006_FRE_BE_319,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,4
ESS_R03_2006_FRE_BE_319,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,5
ESS_R03_2006_FRE_BE_319,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0,6
ESS_R03_2006_FRE_BE_319,ESS_R03_2006,SUPP_B,RESPONSE,B40,7.0,7
ESS_R03_2006_FRE_BE_319,ESS_R03_2006,SUPP_B,RESPONSE,B40,8.0,8
ESS_R03_2006_FRE_BE_319,ESS_R03_2006,SUPP_B,RESPONSE,B40,9.0,9
ESS_R03_2006_FRE_BE_319,ESS_R03_2006,SUPP_B,RESPONSE,B40,10.0,Meilleure
ESS_R03_2006_FRE_BE_319,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_320,ESS_R03_2006,SUPP_E,REQUEST,E26,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes?"
ESS_R03_2006_FRE_BE_320,ESS_R03_2006,SUPP_E,REQUEST,E26,,J'adore apprendre des choses nouvelles
ESS_R03_2006_FRE_BE_320,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_BE_320,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0, Plutôt d'accord
ESS_R03_2006_FRE_BE_320,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_320,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_BE_320,ESS_R03_2006,SUPP_E,RESPONSE,E26,5.0, Tout en fait en désaccord
ESS_R03_2006_FRE_BE_320,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_321,ESS_R03_2006,SUPP_E,REQUEST,E27,,"La plupart du temps, ce que je fais me donne un sentiment de réussite"
ESS_R03_2006_FRE_BE_321,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_BE_321,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0, Plutôt d'accord
ESS_R03_2006_FRE_BE_321,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_321,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_BE_321,ESS_R03_2006,SUPP_E,RESPONSE,E27,5.0, Tout en fait en désaccord
ESS_R03_2006_FRE_BE_321,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_322,ESS_R03_2006,SUPP_E,REQUEST,E28,,J'aime faire des projets d'avenir et me préparer pour l'avenir.
ESS_R03_2006_FRE_BE_322,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_BE_322,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0, Plutôt d'accord
ESS_R03_2006_FRE_BE_322,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_322,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_BE_322,ESS_R03_2006,SUPP_E,RESPONSE,E28,5.0, Tout en fait en désaccord
ESS_R03_2006_FRE_BE_322,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_323,ESS_R03_2006,SUPP_E,REQUEST,E40,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R03_2006_FRE_BE_323,ESS_R03_2006,SUPP_E,REQUEST,E40,,"En général, j'ai le sentiment que ce que je fais dans ma vie a de la valeur et est utile."
ESS_R03_2006_FRE_BE_323,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_BE_323,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0, Plutôt d'accord
ESS_R03_2006_FRE_BE_323,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_323,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_BE_323,ESS_R03_2006,SUPP_E,RESPONSE,E40,5.0, Tout en fait en désaccord
ESS_R03_2006_FRE_BE_323,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_324,ESS_R03_2006,SUPP_E,REQUEST,E43,,Il y a des gens dans ma vie qui se préoccupent vraiment de moi.
ESS_R03_2006_FRE_BE_324,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_BE_324,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0, Plutôt d'accord
ESS_R03_2006_FRE_BE_324,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_324,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_BE_324,ESS_R03_2006,SUPP_E,RESPONSE,E43,5.0, Tout en fait en désaccord
ESS_R03_2006_FRE_BE_324,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_325,ESS_R03_2006,SUPP_E,REQUEST,E45,,Je me sens proche des gens qui vivent près de chez moi.
ESS_R03_2006_FRE_BE_325,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_BE_325,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0, Plutôt d'accord
ESS_R03_2006_FRE_BE_325,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_BE_325,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_BE_325,ESS_R03_2006,SUPP_E,RESPONSE,E45,5.0, Tout en fait en désaccord
ESS_R03_2006_FRE_BE_325,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_326,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF1,,"Et maintenant,quelques questions concernant les gens d""autres pays qui viennent vivre en Belgique."
ESS_R03_2006_FRE_BE_326,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,"En utilisant cette carte, dites-moi s'il vous plait, dans quelle mesure vous êtes d'accord ou pas d'accord avec les affirmations suivantes."
ESS_R03_2006_FRE_BE_326,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,La Belgique doit autoriser plus de personnes de MEME ORIGINE ETHNIQUE OU RACIALE que la plupart des belges à venir vivre ici
ESS_R03_2006_FRE_BE_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_BE_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,2.0, Plutôt d'accord
ESS_R03_2006_FRE_BE_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_BE_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_BE_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_BE_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_327,ESS_R03_2006,SUPP_HF,REQUEST,HF10,,"En général, j'ai le sentiment que ce que je fais dans ma vie a de la valeur et est utile"
ESS_R03_2006_FRE_BE_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_BE_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,2.0, Plutôt d'accord
ESS_R03_2006_FRE_BE_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_BE_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_BE_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_BE_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_328,ESS_R03_2006,SUPP_HF,REQUEST,HF11,,Il y a des gens dans ma vie qui se préoccupent vraiment de moi
ESS_R03_2006_FRE_BE_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_BE_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,2.0, Plutôt d'accord
ESS_R03_2006_FRE_BE_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_BE_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_BE_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_BE_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_329,ESS_R03_2006,SUPP_HF,REQUEST,HF12,,Je me sens proche des gens qui vivent près de chez moi
ESS_R03_2006_FRE_BE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_BE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,2.0, Plutôt d'accord
ESS_R03_2006_FRE_BE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_BE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_BE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_BE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_330,ESS_R03_2006,SUPP_HF,REQUEST,HF13,,"Maintenant, en utilisant cette carte, dans quelle mesure pensez-vous que la Belgique doive autoriser des gens de MEME ORIGINE ETHNIQUE que la plupart des Belges à venir vivre ici?"
ESS_R03_2006_FRE_BE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,1.0, Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R03_2006_FRE_BE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,2.0, Elle doit autoriser certains d'entre eux
ESS_R03_2006_FRE_BE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,3.0, Elle doit autoriser peu d'entre eux
ESS_R03_2006_FRE_BE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,4.0, Elle ne doit autoriser aucun d'entre eux
ESS_R03_2006_FRE_BE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_331,ESS_R03_2006,SUPP_HF,REQUEST,HF14,,Et à propos des gens d'une ORIGINE ETHNIQUE DIFFERENTE de la plupart des Belges?
ESS_R03_2006_FRE_BE_331,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF14,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_BE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,1.0, Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R03_2006_FRE_BE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,2.0, Elle doit autoriser certains d'entre eux
ESS_R03_2006_FRE_BE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,3.0, Elle doit autoriser peu d'entre eux
ESS_R03_2006_FRE_BE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,4.0, Elle ne doit autoriser aucun d'entre eux
ESS_R03_2006_FRE_BE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_332,ESS_R03_2006,SUPP_HF,REQUEST,HF15,,Et à propos des gens de pays non-européens moins riches?
ESS_R03_2006_FRE_BE_332,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF15,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_BE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,1.0, Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R03_2006_FRE_BE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,2.0, Elle doit autoriser certains d'entre eux
ESS_R03_2006_FRE_BE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,3.0, Elle doit autoriser peu d'entre eux
ESS_R03_2006_FRE_BE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,4.0, Elle ne doit autoriser aucun d'entre eux
ESS_R03_2006_FRE_BE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_333,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,"En utilisant cette carte, dites-moi s'il vous plaît, dans quelle mesure vous êtes d'accord ou non avec les affirmations suivantes."
ESS_R03_2006_FRE_BE_333,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF16,,Veuillez utiliser cette carte pour répondre.
ESS_R03_2006_FRE_BE_333,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,Dans quelle mesure êtes-vous d'accord ou non avec le fait que c'est généralement mauvais pour l'économie belge que des gens d'autres pays viennent vivre ici?
ESS_R03_2006_FRE_BE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,0.0,Pas du tout d'accord
ESS_R03_2006_FRE_BE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,1.0,1
ESS_R03_2006_FRE_BE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,2.0,2
ESS_R03_2006_FRE_BE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,3.0,3
ESS_R03_2006_FRE_BE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,4.0,4
ESS_R03_2006_FRE_BE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,5.0,5
ESS_R03_2006_FRE_BE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,6.0,6
ESS_R03_2006_FRE_BE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,7.0,7
ESS_R03_2006_FRE_BE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,8.0,8
ESS_R03_2006_FRE_BE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,9.0,9
ESS_R03_2006_FRE_BE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,10.0,Tout à fait d'accord
ESS_R03_2006_FRE_BE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_334,ESS_R03_2006,SUPP_HF,REQUEST,HF17,,"Et, à l'aide de cette carte, dans quelle mesure êtes-vous d'accord ou non avec le fait que la vie culturelle en Belgique est généralement appauvrie par les gens d'autres pays qui viennent vivre ici?"
ESS_R03_2006_FRE_BE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,0.0,Pas du tout d'accord
ESS_R03_2006_FRE_BE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,1.0,1
ESS_R03_2006_FRE_BE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,2.0,2
ESS_R03_2006_FRE_BE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,3.0,3
ESS_R03_2006_FRE_BE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,4.0,4
ESS_R03_2006_FRE_BE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,5.0,5
ESS_R03_2006_FRE_BE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,6.0,6
ESS_R03_2006_FRE_BE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,7.0,7
ESS_R03_2006_FRE_BE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,8.0,8
ESS_R03_2006_FRE_BE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,9.0,9
ESS_R03_2006_FRE_BE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,10.0,Tout à fait d'accord
ESS_R03_2006_FRE_BE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_335,ESS_R03_2006,SUPP_HF,REQUEST,HF18,,Dans quelle mesure êtes-vous d'accord ou non avec le fait que les gens d'autres pays qui viennent vivre ici rendent la vie en Belgique moins bonne?
ESS_R03_2006_FRE_BE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,0.0,Pas du tout d'accord
ESS_R03_2006_FRE_BE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,1.0,1
ESS_R03_2006_FRE_BE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,2.0,2
ESS_R03_2006_FRE_BE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,3.0,3
ESS_R03_2006_FRE_BE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,4.0,4
ESS_R03_2006_FRE_BE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,5.0,5
ESS_R03_2006_FRE_BE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,6.0,6
ESS_R03_2006_FRE_BE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,7.0,7
ESS_R03_2006_FRE_BE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,8.0,8
ESS_R03_2006_FRE_BE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,9.0,9
ESS_R03_2006_FRE_BE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,10.0,Tout à fait d'accord
ESS_R03_2006_FRE_BE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_336,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF19,,Je vais maintenant vous poser quelques questions sur la manière dont vous vous voyez et percevez votre vie.
ESS_R03_2006_FRE_BE_336,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,"En utilisant cette carte, dites-moi dans quelle mesure chacune des affirmations suivantes s'appliquent à vous-même?"
ESS_R03_2006_FRE_BE_336,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,J'adore apprendre des choses nouvelles.
ESS_R03_2006_FRE_BE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,0.0,Ne s'applique pas du tout
ESS_R03_2006_FRE_BE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,1.0,1
ESS_R03_2006_FRE_BE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,2.0,2
ESS_R03_2006_FRE_BE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,3.0,3
ESS_R03_2006_FRE_BE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,4.0,4
ESS_R03_2006_FRE_BE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,5.0,5
ESS_R03_2006_FRE_BE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,6.0,6
ESS_R03_2006_FRE_BE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,7.0,7
ESS_R03_2006_FRE_BE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,8.0,8
ESS_R03_2006_FRE_BE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,9.0,9
ESS_R03_2006_FRE_BE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,10.0,S'applique tout à fait
ESS_R03_2006_FRE_BE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_337,ESS_R03_2006,SUPP_HF,REQUEST,HF2,,La Belgique doit autoriser plus de personnes d'une AUTRE origine ethnique ou raciale que la plupart des belges à venir vivre ici.
ESS_R03_2006_FRE_BE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_BE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,2.0, Plutôt d'accord
ESS_R03_2006_FRE_BE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_BE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_BE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_BE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_338,ESS_R03_2006,SUPP_HF,REQUEST,HF20,,"La plupart du temps, ce que je fais me donne un sentiment de réussite."
ESS_R03_2006_FRE_BE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,0.0,Ne s'applique pas du tout
ESS_R03_2006_FRE_BE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,1.0,1
ESS_R03_2006_FRE_BE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,2.0,2
ESS_R03_2006_FRE_BE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,3.0,3
ESS_R03_2006_FRE_BE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,4.0,4
ESS_R03_2006_FRE_BE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,5.0,5
ESS_R03_2006_FRE_BE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,6.0,6
ESS_R03_2006_FRE_BE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,7.0,7
ESS_R03_2006_FRE_BE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,8.0,8
ESS_R03_2006_FRE_BE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,9.0,9
ESS_R03_2006_FRE_BE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,10.0,S'applique tout à fait
ESS_R03_2006_FRE_BE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_339,ESS_R03_2006,SUPP_HF,REQUEST,HF21,,J'aime faire des projets et me préparer pour l'avenir
ESS_R03_2006_FRE_BE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,0.0,Ne s'applique pas du tout
ESS_R03_2006_FRE_BE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,1.0,1
ESS_R03_2006_FRE_BE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,2.0,2
ESS_R03_2006_FRE_BE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,3.0,3
ESS_R03_2006_FRE_BE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,4.0,4
ESS_R03_2006_FRE_BE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,5.0,5
ESS_R03_2006_FRE_BE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,6.0,6
ESS_R03_2006_FRE_BE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,7.0,7
ESS_R03_2006_FRE_BE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,8.0,8
ESS_R03_2006_FRE_BE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,9.0,9
ESS_R03_2006_FRE_BE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,10.0,S'applique tout à fait
ESS_R03_2006_FRE_BE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_340,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,"En utilisant cette carte, dites-moi s'il vous plaît, dans quelle mesure vous êtes d'accord ou non avec les affirmations suivantes?"
ESS_R03_2006_FRE_BE_340,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,"En général, j'ai le sentiment que ce que je fais dans ma vie a de la valeur et est utile."
ESS_R03_2006_FRE_BE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_BE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,2.0, Plutôt d'accord
ESS_R03_2006_FRE_BE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_BE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_BE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_BE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_341,ESS_R03_2006,SUPP_HF,REQUEST,HF23,,Il y a des gens dans ma vie qui se préoccupent vraiment de moi
ESS_R03_2006_FRE_BE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_BE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,2.0, Plutôt d'accord
ESS_R03_2006_FRE_BE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_BE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_BE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_BE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,888.0,(Ne sait pas)
ESS_R03_2006_FRE_BE_342,ESS_R03_2006,SUPP_HF,REQUEST,HF24,,Je me sens proche des gens qui vivent près de chez moi
ESS_R03_2006_FRE_BE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_BE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,2.0, Plutôt d'accord
ESS_R03_2006_FRE_BE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,3.0," Ni d'accord, ni pas d'accord"
