survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R02_2004_FRE_FR_247,ESS_R02_2004,SUPP_G,RESPONSE,G8,3.0," Ni d'accord, ni pas d'accord"
ESS_R02_2004_FRE_FR_247,ESS_R02_2004,SUPP_G,RESPONSE,G8,4.0, Plutôt pas d'accord
ESS_R02_2004_FRE_FR_247,ESS_R02_2004,SUPP_G,RESPONSE,G8,5.0, Pas du tout d'accord
ESS_R02_2004_FRE_FR_247,ESS_R02_2004,SUPP_G,RESPONSE,G8,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_248,ESS_R02_2004,SUPP_IS,REQUEST,IS10,,Quand les emplois sont rares les femmes doivent avoir les mêmes droits que les hommes pour avoir un emploi.
ESS_R02_2004_FRE_FR_248,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,1.0, tout à fait d´accord
ESS_R02_2004_FRE_FR_248,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,2.0, plutôt d´accord
ESS_R02_2004_FRE_FR_248,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,3.0, ni d´accord ni en désaccord
ESS_R02_2004_FRE_FR_248,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,4.0, plutôt pas d´accord
ESS_R02_2004_FRE_FR_248,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,5.0, pas du tout d´accord
ESS_R02_2004_FRE_FR_248,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_249,ESS_R02_2004,SUPP_IS,REQUEST,IS11,,Pour les questions suivantes vous devez cocher la case correspondant à votre réponse.
ESS_R02_2004_FRE_FR_249,ESS_R02_2004,SUPP_IS,REQUEST,IS11,,Dans l´ensemble êtes vous satisfait ou pas satisfait de l´étal actuel de l´économie francaise?
ESS_R02_2004_FRE_FR_249,ESS_R02_2004,SUPP_IS,RESPONSE,IS11,1,(NOTER)
ESS_R02_2004_FRE_FR_249,ESS_R02_2004,SUPP_IS,RESPONSE,IS11,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_250,ESS_R02_2004,SUPP_IS,REQUEST,IS12,,Maintenant en ce qui concerne les pouvoirs publics francais actuels êtes vous satisfait ou pas satisfait de la manière dont ils font leur travail?
ESS_R02_2004_FRE_FR_250,ESS_R02_2004,SUPP_IS,RESPONSE,IS12,1,(NOTER)
ESS_R02_2004_FRE_FR_250,ESS_R02_2004,SUPP_IS,RESPONSE,IS12,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_251,ESS_R02_2004,SUPP_IS,REQUEST,IS13,,Et dans l´ensemble êtes vous satisfait ou pas satisfait de la manière dont la démocratie fonctionne en France?
ESS_R02_2004_FRE_FR_251,ESS_R02_2004,SUPP_IS,RESPONSE,IS13,1,(NOTER)
ESS_R02_2004_FRE_FR_251,ESS_R02_2004,SUPP_IS,RESPONSE,IS13,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_252,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS15,,Nous allons maintenant nous intéresser aux tâches ménagères.
ESS_R02_2004_FRE_FR_252,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS15,,"Par tâche ménagère nous entendons les choses faites à la maison comme la cuisine, la lessive, le ménage, l´entretiens des vêtements, les courses et les petits travaux."
ESS_R02_2004_FRE_FR_252,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS15,,"Ne sont pas inclus les soins aux enfants, les soins apportés aux autres personnes ou pendant les activités de loisir."
ESS_R02_2004_FRE_FR_252,ESS_R02_2004,SUPP_IS,REQUEST,IS15,,Durant un jour de semaine ordinaire quelle est la durée consacrée aux tâches ménagères par toutes les personnes du foyer?
ESS_R02_2004_FRE_FR_252,ESS_R02_2004,SUPP_IS,RESPONSE,IS15,,Notez le nombre d´heures
ESS_R02_2004_FRE_FR_252,ESS_R02_2004,SUPP_IS,RESPONSE,IS15,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_253,ESS_R02_2004,SUPP_IS,REQUEST,IS16,,Vous même sur ce nombre d´heures quel pourcentage consacrez vous à ces tâches ménagères?
ESS_R02_2004_FRE_FR_253,ESS_R02_2004,SUPP_IS,REQUEST,IS16,,0 est absolument pas de temps et 100 est tout votre temps.
ESS_R02_2004_FRE_FR_253,ESS_R02_2004,SUPP_IS,RESPONSE,IS16,1,(NOTER)
ESS_R02_2004_FRE_FR_253,ESS_R02_2004,SUPP_IS,RESPONSE,IS16,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_254,ESS_R02_2004,SUPP_IS,REQUEST,IS17,,"Votre époux, compagnon sur ce nombre d´heures quel pourcentage consacre-t-il à ces tâches ménagères?"
ESS_R02_2004_FRE_FR_254,ESS_R02_2004,SUPP_IS,REQUEST,IS17,,0 est absolument pas de temps et 100 est tout son temps.
ESS_R02_2004_FRE_FR_254,ESS_R02_2004,SUPP_IS,RESPONSE,IS17,1,(NOTER)
ESS_R02_2004_FRE_FR_254,ESS_R02_2004,SUPP_IS,RESPONSE,IS17,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_255,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS19,,Les trois questions suivantes concernent votre travail actuel.
ESS_R02_2004_FRE_FR_255,ESS_R02_2004,SUPP_IS,REQUEST,IS19,,Comment décrivez vous la variété de votre travail actuel?
ESS_R02_2004_FRE_FR_255,ESS_R02_2004,SUPP_IS,RESPONSE,IS19,1.0, mon travail ne varie pas du tout
ESS_R02_2004_FRE_FR_255,ESS_R02_2004,SUPP_IS,RESPONSE,IS19,2.0, mon travail varie tout un peu
ESS_R02_2004_FRE_FR_255,ESS_R02_2004,SUPP_IS,RESPONSE,IS19,3.0, mon travail varie assez
ESS_R02_2004_FRE_FR_255,ESS_R02_2004,SUPP_IS,RESPONSE,IS19,4.0, mon travail varie beaucoup
ESS_R02_2004_FRE_FR_255,ESS_R02_2004,SUPP_IS,RESPONSE,IS19,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_256,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS2,,Nous allons maintenant nous intéresser aux tâches ménagères.
ESS_R02_2004_FRE_FR_256,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS2,,"Par tâche ménagère nous entendons les choses faites â la maison, comme la cuisine, le ménage, l´entretien des vêtements, les courses et les petits travaux."
ESS_R02_2004_FRE_FR_256,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS2,,Ne sont pas inclus les soins aux enfants les soins apportés aux autres personnes ou pendant les activités de loisir.
ESS_R02_2004_FRE_FR_256,ESS_R02_2004,SUPP_IS,REQUEST,IS2,,Durant un jour de semaine ordinaire quelle est la durée consacrée aux tâches ménagères par toutes les personnes du foyer?
ESS_R02_2004_FRE_FR_256,ESS_R02_2004,SUPP_IS,RESPONSE,IS2,,Notez le nombre d´heures
ESS_R02_2004_FRE_FR_256,ESS_R02_2004,SUPP_IS,RESPONSE,IS2,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_257,ESS_R02_2004,SUPP_IS,REQUEST,IS20,,Comment décrivez vous la sécurité d´emploi?
ESS_R02_2004_FRE_FR_257,ESS_R02_2004,SUPP_IS,RESPONSE,IS20,1.0, je n´ai pas du tout de sécurité d´emploi
ESS_R02_2004_FRE_FR_257,ESS_R02_2004,SUPP_IS,RESPONSE,IS20,2.0, j´ai un peu de sécurité d´emploi
ESS_R02_2004_FRE_FR_257,ESS_R02_2004,SUPP_IS,RESPONSE,IS20,3.0, j´ai assez de sécurité d´emploi
ESS_R02_2004_FRE_FR_257,ESS_R02_2004,SUPP_IS,RESPONSE,IS20,4.0, j´ai beaucoup de sécurité d´emploi
ESS_R02_2004_FRE_FR_257,ESS_R02_2004,SUPP_IS,RESPONSE,IS20,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_258,ESS_R02_2004,SUPP_IS,REQUEST,IS21,,Comment décrivez les risques que vous courrez pour votre santé ou votre sécurité dans votre travail?
ESS_R02_2004_FRE_FR_258,ESS_R02_2004,SUPP_IS,RESPONSE,IS21,1.0, mon travail présente pas du tout de risque
ESS_R02_2004_FRE_FR_258,ESS_R02_2004,SUPP_IS,RESPONSE,IS21,2.0, mon travail présente très peu de risque
ESS_R02_2004_FRE_FR_258,ESS_R02_2004,SUPP_IS,RESPONSE,IS21,3.0, mon travail présente assez de risque
ESS_R02_2004_FRE_FR_258,ESS_R02_2004,SUPP_IS,RESPONSE,IS21,4.0, mon travail présente beaucoup de risque
ESS_R02_2004_FRE_FR_258,ESS_R02_2004,SUPP_IS,RESPONSE,IS21,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_259,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS22,,Si vous avez à choisir entre les propositions suivantes laquelle préférez vous?
ESS_R02_2004_FRE_FR_259,ESS_R02_2004,SUPP_IS,REQUEST,IS22,,Donnez votre opinion en cochant un case entre 1 et 5.
ESS_R02_2004_FRE_FR_259,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,1.0,Une femme doit être prète à réduire son activité salariée pour le bien de la famille
ESS_R02_2004_FRE_FR_259,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,2.0,2
ESS_R02_2004_FRE_FR_259,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,3.0,3
ESS_R02_2004_FRE_FR_259,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,4.0,4
ESS_R02_2004_FRE_FR_259,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,5.0,Une femme ne doit pas réduire son activité salariée pour le bien de la famille
ESS_R02_2004_FRE_FR_259,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_260,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS23,,Si vous avez à choisir entre les propositions suivantes laquelle préférez vous?
ESS_R02_2004_FRE_FR_260,ESS_R02_2004,SUPP_IS,REQUEST,IS23,,Donnez votre opinion en cochant une case entre 1 et 5.
ESS_R02_2004_FRE_FR_260,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,1.0,les hommes doivent prendre autant de responsabilités que les femmes vis-à-vis de la maison et de la famille
ESS_R02_2004_FRE_FR_260,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,2.0,2
ESS_R02_2004_FRE_FR_260,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,3.0,3
ESS_R02_2004_FRE_FR_260,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,4.0,4
ESS_R02_2004_FRE_FR_260,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,5.0,Les femmes doivent prendre autant de responsabilités que les hommes vis-à-vis de la maison et de la famille
ESS_R02_2004_FRE_FR_260,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_261,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS24,,Si vous avez à choisir entre les propositions suivantes laquelle préférez vous?
ESS_R02_2004_FRE_FR_261,ESS_R02_2004,SUPP_IS,REQUEST,IS24,,Donnnez votre opinion en cochant une case entre 1 et 5.
ESS_R02_2004_FRE_FR_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,1.0,Quand les emplois sont rares les hommes doivent être prioritaires sur les femmes pour avoir un emploi
ESS_R02_2004_FRE_FR_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,2.0,2
ESS_R02_2004_FRE_FR_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,3.0,3
ESS_R02_2004_FRE_FR_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,4.0,4
ESS_R02_2004_FRE_FR_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,5.0,Quand les emplois sont rares les femmes doivent avoir les mêmes droits que les hommes pour avoir un emploi
ESS_R02_2004_FRE_FR_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,REQUEST,IS25,,"Sur une échelle de 0 à 10, indiquez le niveau de confiance que vous avez, personnellement, dans chacune des institutions suivantes."
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,REQUEST,IS25,,"0 signifie que vous ne faites pas du tout confiance à cette institution, 10 signifie que vous lui faites complètement confiance."
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,REQUEST,IS25,,S'il vous plaît cochez la case qui correspond le mieux a votre réponse.
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,REQUEST,IS25,,L'Assemblée Nationale
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,0.0,Vous ne faites pas du tout confiance à cette institution
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,1.0,1
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,2.0,2
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,3.0,3
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,4.0,4
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,5.0,5
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,6.0,6
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,7.0,7
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,8.0,8
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,9.0,9
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,10.0,Vous lui faites complètement confiance
ESS_R02_2004_FRE_FR_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_263,ESS_R02_2004,SUPP_IS,REQUEST,IS26,,...le système judiciaire?
ESS_R02_2004_FRE_FR_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,0.0,Vous ne faites pas du tout confiance à cette institution
ESS_R02_2004_FRE_FR_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,1.0,1
ESS_R02_2004_FRE_FR_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,2.0,2
ESS_R02_2004_FRE_FR_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,3.0,3
ESS_R02_2004_FRE_FR_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,4.0,4
ESS_R02_2004_FRE_FR_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,5.0,5
ESS_R02_2004_FRE_FR_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,6.0,6
ESS_R02_2004_FRE_FR_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,7.0,7
ESS_R02_2004_FRE_FR_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,8.0,8
ESS_R02_2004_FRE_FR_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,9.0,9
ESS_R02_2004_FRE_FR_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,10.0,Vous lui faites complètement confiance
ESS_R02_2004_FRE_FR_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_264,ESS_R02_2004,SUPP_IS,REQUEST,IS27,,...les hommes politiques?
ESS_R02_2004_FRE_FR_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,0.0,Vous ne faites pas du tout confiance à cette institution
ESS_R02_2004_FRE_FR_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,1.0,1
ESS_R02_2004_FRE_FR_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,2.0,2
ESS_R02_2004_FRE_FR_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,3.0,3
ESS_R02_2004_FRE_FR_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,4.0,4
ESS_R02_2004_FRE_FR_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,5.0,5
ESS_R02_2004_FRE_FR_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,6.0,6
ESS_R02_2004_FRE_FR_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,7.0,7
ESS_R02_2004_FRE_FR_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,8.0,8
ESS_R02_2004_FRE_FR_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,9.0,9
ESS_R02_2004_FRE_FR_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,10.0,Vous lui faites complètement confiance
ESS_R02_2004_FRE_FR_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_265,ESS_R02_2004,SUPP_IS,REQUEST,IS28,,Pour les questions suivants indiquez si vous êtes d´accord ou pas avec chacune des ces propositions concernant les médecins en général.
ESS_R02_2004_FRE_FR_265,ESS_R02_2004,SUPP_IS,REQUEST,IS28,,Habituellement les médecins ne disent pas la vérité à leurs patients.
ESS_R02_2004_FRE_FR_265,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,1.0, tout à fait d´accord
ESS_R02_2004_FRE_FR_265,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,2.0, plutôt d´accord
ESS_R02_2004_FRE_FR_265,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,3.0, ni d´accord ni en désaccord
ESS_R02_2004_FRE_FR_265,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,4.0, plutôt pas d´accord
ESS_R02_2004_FRE_FR_265,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,5.0, pas du tout d´accord
ESS_R02_2004_FRE_FR_265,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_266,ESS_R02_2004,SUPP_IS,REQUEST,IS29,,Habituellement les médecins généralistes traitent leurs patients d´égal à égal.
ESS_R02_2004_FRE_FR_266,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,1.0, tout à fait d´accord
ESS_R02_2004_FRE_FR_266,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,2.0, plutôt d´accord
ESS_R02_2004_FRE_FR_266,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,3.0, ni d´accord ni en désaccord
ESS_R02_2004_FRE_FR_266,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,4.0, plutôt pas d´accord
ESS_R02_2004_FRE_FR_266,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,5.0, pas du tout d´accord
ESS_R02_2004_FRE_FR_266,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_267,ESS_R02_2004,SUPP_IS,REQUEST,IS3,,Et vous même combien de temps y consacrez vous?
ESS_R02_2004_FRE_FR_267,ESS_R02_2004,SUPP_IS,REQUEST,IS3,,Notez le nombre d´heures
ESS_R02_2004_FRE_FR_267,ESS_R02_2004,SUPP_IS,RESPONSE,IS3,,Noter le nombre d' heures:
ESS_R02_2004_FRE_FR_267,ESS_R02_2004,SUPP_IS,RESPONSE,IS3,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_268,ESS_R02_2004,SUPP_IS,REQUEST,IS30,,Habituellement avant de décider un traitement les médecins en discutent avec leurs patients.
ESS_R02_2004_FRE_FR_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,1.0, tout à fait d´accord
ESS_R02_2004_FRE_FR_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,2.0, plutôt d´accord
ESS_R02_2004_FRE_FR_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,3.0, ni d´accord ni en désaccord
ESS_R02_2004_FRE_FR_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,4.0, plutôt pas d´accord
ESS_R02_2004_FRE_FR_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,5.0, pas du tout d´accord
ESS_R02_2004_FRE_FR_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_269,ESS_R02_2004,SUPP_IS,REQUEST,IS32,,Sur une échelle de 0 à 10 comment varie votre travail?
ESS_R02_2004_FRE_FR_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,1.0,ne varie pas du tout
ESS_R02_2004_FRE_FR_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,2.0,2
ESS_R02_2004_FRE_FR_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,3.0,3
ESS_R02_2004_FRE_FR_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,4.0,4
ESS_R02_2004_FRE_FR_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,5.0,5
ESS_R02_2004_FRE_FR_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,6.0,6
ESS_R02_2004_FRE_FR_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,7.0,7
ESS_R02_2004_FRE_FR_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,8.0,8
ESS_R02_2004_FRE_FR_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,9.0,9
ESS_R02_2004_FRE_FR_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,10.0,varie beaucoup
ESS_R02_2004_FRE_FR_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_270,ESS_R02_2004,SUPP_IS,REQUEST,IS33,,Sur une échelle de 0 à 10 indiquez le niveau de sécurité d´emploi dans votre travail?
ESS_R02_2004_FRE_FR_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,0.0,pas du tout de sécurité d´emploi
ESS_R02_2004_FRE_FR_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,1.0,1
ESS_R02_2004_FRE_FR_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,2.0,2
ESS_R02_2004_FRE_FR_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,3.0,3
ESS_R02_2004_FRE_FR_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,4.0,4
ESS_R02_2004_FRE_FR_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,5.0,5
ESS_R02_2004_FRE_FR_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,6.0,6
ESS_R02_2004_FRE_FR_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,7.0,7
ESS_R02_2004_FRE_FR_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,8.0,8
ESS_R02_2004_FRE_FR_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,9.0,9
ESS_R02_2004_FRE_FR_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,10.0,beaucoup de sécurité d´emploi
ESS_R02_2004_FRE_FR_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_271,ESS_R02_2004,SUPP_IS,REQUEST,IS34,,Sur une échelle de 0 à 10 indiquez le niveau de risque pour votre santé et votre sécurité dans votre travail?
ESS_R02_2004_FRE_FR_271,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,0.0,pas du tout de risques
ESS_R02_2004_FRE_FR_271,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,1.0,1
ESS_R02_2004_FRE_FR_271,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,2.0,2
ESS_R02_2004_FRE_FR_271,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,3.0,3
ESS_R02_2004_FRE_FR_271,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,4.0,4
ESS_R02_2004_FRE_FR_271,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,5.0,5
ESS_R02_2004_FRE_FR_271,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,6.0,6
ESS_R02_2004_FRE_FR_271,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,7.0,7
ESS_R02_2004_FRE_FR_271,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,8.0,8
ESS_R02_2004_FRE_FR_271,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,9.0,9
ESS_R02_2004_FRE_FR_271,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,10.0,beaucoup de risques
ESS_R02_2004_FRE_FR_271,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,888.0,(Ne sait pas)
ESS_R02_2004_FRE_FR_272,ESS_R02_2004,SUPP_IS,REQUEST,IS35,,Dans l´ensemble êtes vous satisfait ou pas satisfait de l´état actuel de l´économie francaise?
ESS_R02_2004_FRE_FR_272,ESS_R02_2004,SUPP_IS,RESPONSE,IS35,1,(NOTER)
ESS_R02_2004_FRE_FR_272,ESS_R02_2004,SUPP_IS,RESPONSE,IS35,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_273,ESS_R02_2004,SUPP_IS,REQUEST,IS36,,Maintenant en ce qui concerne les pouvoirs publics francais actuels êtes vous satisfait ou pas satisfait de la manière dont ils font leur travail?
ESS_R02_2004_FRE_FR_273,ESS_R02_2004,SUPP_IS,RESPONSE,IS36,1,(NOTER)
ESS_R02_2004_FRE_FR_273,ESS_R02_2004,SUPP_IS,RESPONSE,IS36,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_274,ESS_R02_2004,SUPP_IS,REQUEST,IS37,,Et dans l´ensemble êtes vous satisfait ou pas satisfait de la manière dont la démocratie fonctionne en France?
ESS_R02_2004_FRE_FR_274,ESS_R02_2004,SUPP_IS,RESPONSE,IS37,1,(NOTER)
ESS_R02_2004_FRE_FR_274,ESS_R02_2004,SUPP_IS,RESPONSE,IS37,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_275,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS38,,"En utilisant cette carte,"
ESS_R02_2004_FRE_FR_275,ESS_R02_2004,SUPP_IS,REQUEST,IS38,,sur une échelle de 0 à 10 dites-moi s'il vous plaît quelle confiance avez vous personellement dans chacune des institutions que je vous propose.
ESS_R02_2004_FRE_FR_275,ESS_R02_2004,SUPP_IS,REQUEST,IS38,,"0 signifie que vous ne faites pas du tout confiance à cette institution, 10 que vous lui faites complètement confiance."
ESS_R02_2004_FRE_FR_275,ESS_R02_2004,SUPP_IS,REQUEST,IS38,,Premièrement...
ESS_R02_2004_FRE_FR_275,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS38,,LISEZ
ESS_R02_2004_FRE_FR_275,ESS_R02_2004,SUPP_IS,REQUEST,IS38,,...l'Assemblee Nationale?
ESS_R02_2004_FRE_FR_275,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,0.0,Vous ne faites pas du tout confiance à cette institution
ESS_R02_2004_FRE_FR_275,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,1.0,1
ESS_R02_2004_FRE_FR_275,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,2.0,2
ESS_R02_2004_FRE_FR_275,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,3.0,3
ESS_R02_2004_FRE_FR_275,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,4.0,4
ESS_R02_2004_FRE_FR_275,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,5.0,5
ESS_R02_2004_FRE_FR_275,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,6.0,6
ESS_R02_2004_FRE_FR_275,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,7.0,7
