survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R05_2010_FRE_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,7,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,8,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,9,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R05_2010_FRE_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,10,Plus de 3 heures
ESS_R05_2010_FRE_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_235,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,CARTE S.
ESS_R05_2010_FRE_CH_235,ESS_R05_2010,SUPP_IF,REQUEST,IF38,,"Et combien de temps passez-vous en tout sur Internet, un jour de semaine ordinaire, pour d'autres utilisations que regarder la télévision, écouter la radio ou lire les journaux?"
ESS_R05_2010_FRE_CH_235,ESS_R05_2010,SUPP_IF,REQUEST,IF38,,Je vous prie d'utiliser cette carte pour me répondre.
ESS_R05_2010_FRE_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,1,Pas du tout
ESS_R05_2010_FRE_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,2,Moins d'une demi-heure
ESS_R05_2010_FRE_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,7,"Plus de 2 heures et demie, jusqu'à 3 heures"
ESS_R05_2010_FRE_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,8,"Plus de 3 heures, jusqu'à 4 heures"
ESS_R05_2010_FRE_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,9,"Plus de 4 heures, jusqu'à 5 heures"
ESS_R05_2010_FRE_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,10,"Plus de 5 heures, jusqu'à 6 heures"
ESS_R05_2010_FRE_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,11,Plus de 6 heures
ESS_R05_2010_FRE_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_236,ESS_R05_2010,SUPP_IF,REQUEST,IF39,,TOUJOURS CARTE S.
ESS_R05_2010_FRE_CH_236,ESS_R05_2010,SUPP_IF,REQUEST,IF39,,Et combien de ce temps passez-vous sur des sujets de politique et d'actualité?
ESS_R05_2010_FRE_CH_236,ESS_R05_2010,SUPP_IF,REQUEST,IF39,,Utilisez cette même carte pour me répondre.
ESS_R05_2010_FRE_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,1,Pas du tout
ESS_R05_2010_FRE_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,2,Moins d'une demi-heure
ESS_R05_2010_FRE_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,7,"Plus de 2 heures et demie, jusqu'à 3 heures"
ESS_R05_2010_FRE_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,8,"Plus de 3 heures, jusqu'à 4 heures"
ESS_R05_2010_FRE_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,9,"Plus de 4 heures, jusqu'à 5 heures"
ESS_R05_2010_FRE_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,10,"Plus de 5 heures, jusqu'à 6 heures"
ESS_R05_2010_FRE_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,11,Plus de 6 heures
ESS_R05_2010_FRE_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_237,ESS_R05_2010,SUPP_D,REQUEST,D12,,"En fonction de votre expérience personnelle ou de ce que vous avez pu entendre, veuillez m'indiquer dans quelle mesure vous trouvez efficace l'action menée par la police pour prévenir les crimes ou les délits avec violence ou menace de violence en Suisse?"
ESS_R05_2010_FRE_CH_237,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Veuillez répondre au moyen de cette carte où 0 signifie ""Extrêmement inefficace” et 10 “Extrêmement efficace”."
ESS_R05_2010_FRE_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0,Extrêmement inefficace
ESS_R05_2010_FRE_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,1
ESS_R05_2010_FRE_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,2
ESS_R05_2010_FRE_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,3
ESS_R05_2010_FRE_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,4
ESS_R05_2010_FRE_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,5
ESS_R05_2010_FRE_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,6
ESS_R05_2010_FRE_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,7
ESS_R05_2010_FRE_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,8
ESS_R05_2010_FRE_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,9
ESS_R05_2010_FRE_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0,Extrêmement efficace
ESS_R05_2010_FRE_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_238,ESS_R05_2010,SUPP_D,REQUEST,D13,,Et dans quelle mesure trouvez-vous la police efficace pour arrêter les cambrioleurs?
ESS_R05_2010_FRE_CH_238,ESS_R05_2010,SUPP_D,INSTRUCTION,D13,,Utilisez la même carte
ESS_R05_2010_FRE_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0,Extrêmement inefficace
ESS_R05_2010_FRE_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,1
ESS_R05_2010_FRE_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,2
ESS_R05_2010_FRE_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,3
ESS_R05_2010_FRE_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,4
ESS_R05_2010_FRE_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,5
ESS_R05_2010_FRE_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,6
ESS_R05_2010_FRE_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,7
ESS_R05_2010_FRE_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,8
ESS_R05_2010_FRE_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,9
ESS_R05_2010_FRE_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0,Extrêmement efficace
ESS_R05_2010_FRE_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_239,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Si un crime ou un délit violent se produisait près de chez vous et que quelqu'un appelait la police, pensez-vous que la police arriverait tardivement ou rapidement sur les lieux?"
ESS_R05_2010_FRE_CH_239,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Veuillez répondre au moyen de cette carte où 0 signifie ""Extrêmement tardivement"" et 10 ""Extrêmement rapidement""."
ESS_R05_2010_FRE_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0,Elle arriverait extrêmement tardivement sur les lieux
ESS_R05_2010_FRE_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,1
ESS_R05_2010_FRE_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,2
ESS_R05_2010_FRE_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,3
ESS_R05_2010_FRE_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,4
ESS_R05_2010_FRE_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,5
ESS_R05_2010_FRE_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,6
ESS_R05_2010_FRE_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,7
ESS_R05_2010_FRE_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,8
ESS_R05_2010_FRE_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,9
ESS_R05_2010_FRE_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0,Elle arriverait extrêmement rapidement sur les lieux
ESS_R05_2010_FRE_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_240,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,Quelques questions maintenant sur la façon dont la police s'occupe des cambriolages et des agressions.
ESS_R05_2010_FRE_CH_240,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,"Pour les questions qui suivent, il n'y a pas de carte."
ESS_R05_2010_FRE_CH_240,ESS_R05_2010,SUPP_D,REQUEST,D15,,"En vous basant sur votre propre expérience, ou sur ce que vous avez entendu, diriez-vous que la police traite les gens avec respect en Suisse?"
ESS_R05_2010_FRE_CH_240,ESS_R05_2010,SUPP_D,REQUEST,D15,,Vous diriez que c'est le cas...
ESS_R05_2010_FRE_CH_240,ESS_R05_2010,SUPP_D,RESPONSE,D15,1.0, pas souvent du tout
ESS_R05_2010_FRE_CH_240,ESS_R05_2010,SUPP_D,RESPONSE,D15,2.0, pas très souvent
ESS_R05_2010_FRE_CH_240,ESS_R05_2010,SUPP_D,RESPONSE,D15,3.0, souvent
ESS_R05_2010_FRE_CH_240,ESS_R05_2010,SUPP_D,RESPONSE,D15,4.0, ou très souvent?
ESS_R05_2010_FRE_CH_240,ESS_R05_2010,SUPP_D,RESPONSE,D15,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_241,ESS_R05_2010,SUPP_D,REQUEST,D16,,La police prend-elle des décisions justes et impartiales dans ses enquêtes?
ESS_R05_2010_FRE_CH_241,ESS_R05_2010,SUPP_D,REQUEST,D16,,Vous diriez que c'est le cas...
ESS_R05_2010_FRE_CH_241,ESS_R05_2010,SUPP_D,RESPONSE,D16,1.0, pas souvent du tout
ESS_R05_2010_FRE_CH_241,ESS_R05_2010,SUPP_D,RESPONSE,D16,2.0, pas très souvent
ESS_R05_2010_FRE_CH_241,ESS_R05_2010,SUPP_D,RESPONSE,D16,3.0, souvent
ESS_R05_2010_FRE_CH_241,ESS_R05_2010,SUPP_D,RESPONSE,D16,4.0, ou très souvent?
ESS_R05_2010_FRE_CH_241,ESS_R05_2010,SUPP_D,RESPONSE,D16,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_242,ESS_R05_2010,SUPP_D,REQUEST,D17,,Diriez-vous que la police donne des explications à propos de ses décisions et de ses actes lorsqu'on le lui demande?
ESS_R05_2010_FRE_CH_242,ESS_R05_2010,SUPP_D,REQUEST,D17,,Vous diriez que c'est le cas...
ESS_R05_2010_FRE_CH_242,ESS_R05_2010,SUPP_D,RESPONSE,D17,1.0, pas souvent du tout
ESS_R05_2010_FRE_CH_242,ESS_R05_2010,SUPP_D,RESPONSE,D17,2.0, pas très souvent
ESS_R05_2010_FRE_CH_242,ESS_R05_2010,SUPP_D,RESPONSE,D17,3.0, souvent
ESS_R05_2010_FRE_CH_242,ESS_R05_2010,SUPP_D,RESPONSE,D17,4.0, ou très souvent?
ESS_R05_2010_FRE_CH_242,ESS_R05_2010,SUPP_D,RESPONSE,D17,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_243,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,Imaginons maintenant que vous fassiez l'une des choses suivantes en Suisse.
ESS_R05_2010_FRE_CH_243,ESS_R05_2010,SUPP_D,REQUEST,D4,,"En utilisant cette carte, dites-moi s'il serait probable que vous soyez pris et condamné si vous ...faisiez une déclaration de sinistre fausse ou exagérée à l'assurance?"
ESS_R05_2010_FRE_CH_243,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0, Pas probable du tout
ESS_R05_2010_FRE_CH_243,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0, Peu probable
ESS_R05_2010_FRE_CH_243,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0, Plutôt probable
ESS_R05_2010_FRE_CH_243,ESS_R05_2010,SUPP_D,RESPONSE,D4,4.0, Très probable
ESS_R05_2010_FRE_CH_243,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_244,ESS_R05_2010,SUPP_D,REQUEST,D5,,...achetiez quelque chose que vous pensez peut-être provenir d'un vol?
ESS_R05_2010_FRE_CH_244,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0, Pas probable du tout
ESS_R05_2010_FRE_CH_244,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0, Peu probable
ESS_R05_2010_FRE_CH_244,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0, Plutôt probable
ESS_R05_2010_FRE_CH_244,ESS_R05_2010,SUPP_D,RESPONSE,D5,4.0, Très probable
ESS_R05_2010_FRE_CH_244,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_245,ESS_R05_2010,SUPP_D,REQUEST,D6,,"...commettiez une infraction aux règles de la circulation, comme un excès de vitesse ou brûler un feu rouge?"
ESS_R05_2010_FRE_CH_245,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0, Pas probable du tout
ESS_R05_2010_FRE_CH_245,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0, Peu probable
ESS_R05_2010_FRE_CH_245,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0, Plutôt probable
ESS_R05_2010_FRE_CH_245,ESS_R05_2010,SUPP_D,RESPONSE,D6,4.0, Très probable
ESS_R05_2010_FRE_CH_245,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_246,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,"Utilisez cette carte où 1 signifie ""pas probable du tout"" et 4 ""très probable""."
ESS_R05_2010_FRE_CH_246,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,Dites moi s'il serait probable que vous soyez pris et condamné si vous... ... faisiez une déclaration de sinistre fausse ou exagérée à l'assurance?
ESS_R05_2010_FRE_CH_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,1.0, Pas probable du tout
ESS_R05_2010_FRE_CH_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,2.0, Peu probable
ESS_R05_2010_FRE_CH_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,3.0, Plutôt probable
ESS_R05_2010_FRE_CH_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,4.0, Très probable
ESS_R05_2010_FRE_CH_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_247,ESS_R05_2010,SUPP_IF,REQUEST,IF11,,...achetiez quelque chose que vous pensez peut-être provenir d'un vol?
ESS_R05_2010_FRE_CH_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,1.0, Pas probable du tout
ESS_R05_2010_FRE_CH_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,2.0, Peu probable
ESS_R05_2010_FRE_CH_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,3.0, Plutôt probable
ESS_R05_2010_FRE_CH_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,4.0, Très probable
ESS_R05_2010_FRE_CH_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_248,ESS_R05_2010,SUPP_IF,REQUEST,IF12,,"...commettiez une infraction aux règles de la circulation, comme un excès de vitesse ou brûler un feu rouge?"
ESS_R05_2010_FRE_CH_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,1.0, Pas probable du tout
ESS_R05_2010_FRE_CH_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,2.0, Peu probable
ESS_R05_2010_FRE_CH_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,3.0, Plutôt probable
ESS_R05_2010_FRE_CH_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,4.0, Très probable
ESS_R05_2010_FRE_CH_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_249,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF13,,Les premières questions portent sur la police en Suisse.
ESS_R05_2010_FRE_CH_249,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"En fonction de votre expérience personnelle ou de ce que vous avez pu entendre, veuillez m'indiquer dans quelle mesure vous trouvez efficace l'action menée par la police pour prévenir les crimes ou les délits avec violence ou menace de violence en Suisse."
ESS_R05_2010_FRE_CH_249,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Choisissez une réponse sur cette carte, où 0 signifie ""très inefficace"" et 4 ""très efficace"""
ESS_R05_2010_FRE_CH_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,1.0, Très inefficace
ESS_R05_2010_FRE_CH_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,2.0, Plutôt inefficace
ESS_R05_2010_FRE_CH_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,3.0, Ni inefficace ni efficace
ESS_R05_2010_FRE_CH_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,4.0, Plutôt efficace
ESS_R05_2010_FRE_CH_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,5.0, Très efficace
ESS_R05_2010_FRE_CH_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_250,ESS_R05_2010,SUPP_IF,REQUEST,IF14,,Et dans quelle mesure trouvez-vous la police efficace pour arrêter les cambrioleurs?
ESS_R05_2010_FRE_CH_250,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF14,,Je vous prie d'utiliser la même carte pour me répondre.
ESS_R05_2010_FRE_CH_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,1.0, Très inefficace
ESS_R05_2010_FRE_CH_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,2.0, Plutôt inefficace
ESS_R05_2010_FRE_CH_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,3.0, Ni inefficace ni efficace
ESS_R05_2010_FRE_CH_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,4.0, Plutôt efficace
ESS_R05_2010_FRE_CH_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,5.0, Très efficace
ESS_R05_2010_FRE_CH_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_251,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Si un crime ou un délit se produisait près de chez vous et que quelqu'un appelait la police, pensez-vous que la police arriverait rapidement sur les lieux?"
ESS_R05_2010_FRE_CH_251,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Choisissez une réponse sur cette carte, où 0 signifie qu'elle arriverait ""très tardivement"" sur les lieux et 4 ""très rapidement""."
ESS_R05_2010_FRE_CH_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,1.0, Elle arriverait très tardivement sur les lieux
ESS_R05_2010_FRE_CH_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,2.0, plutôt tardivement ni tardivement ni rapidement plutôt rapidement
ESS_R05_2010_FRE_CH_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,3.0, Elle arriverait très rapidement sur les lieux
ESS_R05_2010_FRE_CH_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_252,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"En vous basant sur votre propre expérience, ou sur ce que vous avez entendu, diriez-vous que la police traite les gens avec respect en Suisse?"
ESS_R05_2010_FRE_CH_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,0.0,Presque jamais
ESS_R05_2010_FRE_CH_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,1.0,1
ESS_R05_2010_FRE_CH_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,2.0,2
ESS_R05_2010_FRE_CH_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,3.0,3
ESS_R05_2010_FRE_CH_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,4.0,4
ESS_R05_2010_FRE_CH_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,5.0,5
ESS_R05_2010_FRE_CH_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,6.0,6
ESS_R05_2010_FRE_CH_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,7.0,7
ESS_R05_2010_FRE_CH_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,8.0,8
ESS_R05_2010_FRE_CH_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,9.0,9
ESS_R05_2010_FRE_CH_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,10.0,Presque toujours
ESS_R05_2010_FRE_CH_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_253,ESS_R05_2010,SUPP_IF,REQUEST,IF17,,La police prend-elle des décisions justes et impartiales dans ses enquêtes?
ESS_R05_2010_FRE_CH_253,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF17,,Veuillez utiliser la même carte pour me répondre.
ESS_R05_2010_FRE_CH_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,0.0,Presque jamais
ESS_R05_2010_FRE_CH_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,1.0,1
ESS_R05_2010_FRE_CH_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,2.0,2
ESS_R05_2010_FRE_CH_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,3.0,3
ESS_R05_2010_FRE_CH_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,4.0,4
ESS_R05_2010_FRE_CH_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,5.0,5
ESS_R05_2010_FRE_CH_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,6.0,6
ESS_R05_2010_FRE_CH_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,7.0,7
ESS_R05_2010_FRE_CH_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,8.0,8
ESS_R05_2010_FRE_CH_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,9.0,9
ESS_R05_2010_FRE_CH_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,10.0,Presque toujours
ESS_R05_2010_FRE_CH_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_254,ESS_R05_2010,SUPP_IF,REQUEST,IF18,,Diriez-vous que la police donne des explications à propos de ses décisions et de ses actes lorsqu'on le lui demande?
ESS_R05_2010_FRE_CH_254,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF18,,Je vous prie d'utiliser la même carte pour me répondre.
ESS_R05_2010_FRE_CH_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,0.0,Presque jamais
ESS_R05_2010_FRE_CH_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,1.0,1
ESS_R05_2010_FRE_CH_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,2.0,2
ESS_R05_2010_FRE_CH_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,3.0,3
ESS_R05_2010_FRE_CH_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,4.0,4
ESS_R05_2010_FRE_CH_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,5.0,5
ESS_R05_2010_FRE_CH_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,6.0,6
ESS_R05_2010_FRE_CH_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,7.0,7
ESS_R05_2010_FRE_CH_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,8.0,8
ESS_R05_2010_FRE_CH_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,9.0,9
ESS_R05_2010_FRE_CH_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,10.0,Presque toujours
ESS_R05_2010_FRE_CH_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_255,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,"Utilisez cette carte où 1 signifie ""très improbable"" et 4 ""très probable""."
ESS_R05_2010_FRE_CH_255,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,Dites moi s'il serait probable que vous soyez pris et condamné en Suisse si vous ...faisiez une déclaration de sinistre fausse ou exagérée à l'assurance?
ESS_R05_2010_FRE_CH_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,1.0,Très improbable
ESS_R05_2010_FRE_CH_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,2.0,2
ESS_R05_2010_FRE_CH_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,3.0,3
ESS_R05_2010_FRE_CH_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,4.0,Très probable
ESS_R05_2010_FRE_CH_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,888.0,(Ne sait pas)
ESS_R05_2010_FRE_CH_256,ESS_R05_2010,SUPP_IF,REQUEST,IF20,,...achetiez quelque chose que vous pensez peut-être provenir d'un vol?
ESS_R05_2010_FRE_CH_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,1.0,Très improbable
ESS_R05_2010_FRE_CH_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,2.0,2
ESS_R05_2010_FRE_CH_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,3.0,3
ESS_R05_2010_FRE_CH_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,4.0,Très probable
