survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R06_2012_FRE_CH_227,ESS_R06_2012,IF,REQUEST,IF8,,"Veuillez m'indiquer, à quelle fréquence il arrive, d'après vous, que les médias en Suisse soient libres de critiquer le gouvernement."
ESS_R06_2012_FRE_CH_227,ESS_R06_2012,IF,INSTRUCTION,IF8,,Utilisez la même carte.
ESS_R06_2012_FRE_CH_227,ESS_R06_2012,IF,RESPONSE,IF8,0, Jamais
ESS_R06_2012_FRE_CH_227,ESS_R06_2012,IF,RESPONSE,IF8,1,1
ESS_R06_2012_FRE_CH_227,ESS_R06_2012,IF,RESPONSE,IF8,2,2
ESS_R06_2012_FRE_CH_227,ESS_R06_2012,IF,RESPONSE,IF8,3,3
ESS_R06_2012_FRE_CH_227,ESS_R06_2012,IF,RESPONSE,IF8,4,4
ESS_R06_2012_FRE_CH_227,ESS_R06_2012,IF,RESPONSE,IF8,5,5
ESS_R06_2012_FRE_CH_227,ESS_R06_2012,IF,RESPONSE,IF8,6,6
ESS_R06_2012_FRE_CH_227,ESS_R06_2012,IF,RESPONSE,IF8,7,7
ESS_R06_2012_FRE_CH_227,ESS_R06_2012,IF,RESPONSE,IF8,8,8
ESS_R06_2012_FRE_CH_227,ESS_R06_2012,IF,RESPONSE,IF8,9,9
ESS_R06_2012_FRE_CH_227,ESS_R06_2012,IF,RESPONSE,IF8,10, Toujours
ESS_R06_2012_FRE_CH_227,ESS_R06_2012,IF,RESPONSE,IF8,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_228,ESS_R06_2012,IF,INSTRUCTION,IF9,,ENCORE CARTE A6.
ESS_R06_2012_FRE_CH_228,ESS_R06_2012,IF,REQUEST,IF9,,"Veuillez m'indiquer, à quelle fréquence il arrive, d'après vous, que les médias en Suisse donnent aux citoyens des informations fiables qui leur permettent d'évaluer le gouvernement."
ESS_R06_2012_FRE_CH_228,ESS_R06_2012,IF,INSTRUCTION,IF9,,Utilisez la même carte.
ESS_R06_2012_FRE_CH_228,ESS_R06_2012,IF,RESPONSE,IF9,0, Jamais
ESS_R06_2012_FRE_CH_228,ESS_R06_2012,IF,RESPONSE,IF9,1,1
ESS_R06_2012_FRE_CH_228,ESS_R06_2012,IF,RESPONSE,IF9,2,2
ESS_R06_2012_FRE_CH_228,ESS_R06_2012,IF,RESPONSE,IF9,3,3
ESS_R06_2012_FRE_CH_228,ESS_R06_2012,IF,RESPONSE,IF9,4,4
ESS_R06_2012_FRE_CH_228,ESS_R06_2012,IF,RESPONSE,IF9,5,5
ESS_R06_2012_FRE_CH_228,ESS_R06_2012,IF,RESPONSE,IF9,6,6
ESS_R06_2012_FRE_CH_228,ESS_R06_2012,IF,RESPONSE,IF9,7,7
ESS_R06_2012_FRE_CH_228,ESS_R06_2012,IF,RESPONSE,IF9,8,8
ESS_R06_2012_FRE_CH_228,ESS_R06_2012,IF,RESPONSE,IF9,9,9
ESS_R06_2012_FRE_CH_228,ESS_R06_2012,IF,RESPONSE,IF9,10, Toujours
ESS_R06_2012_FRE_CH_228,ESS_R06_2012,IF,RESPONSE,IF9,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_229,ESS_R06_2012,IF,REQUEST,IF10,,"Pour améliorer notre questionnaire dans le futur, j'aimerais maintenant revenir sur quelques questions que nous avons déjà traitées."
ESS_R06_2012_FRE_CH_229,ESS_R06_2012,IF,REQUEST,IF10,,"N'essayez pas de vous rappeler, s'il vous plaît, ce que vous avez répondu précédemment mais traitez-les comme s'il s'agissait de questions complètement nouvelles."
ESS_R06_2012_FRE_CH_229,ESS_R06_2012,IF,REQUEST,IF10,,Les premières questions concernent la manière dont vous vous voyez et percevez votre vie.
ESS_R06_2012_FRE_CH_229,ESS_R06_2012,IF,INSTRUCTION,IF10,,CARTE B2.
ESS_R06_2012_FRE_CH_229,ESS_R06_2012,IF,REQUEST,IF10,,"À l'aide de cette carte, veuillez m'indiquer dans quelle mesure vous êtes en général intéressé/e par ce que vous êtes en train de faire."
ESS_R06_2012_FRE_CH_229,ESS_R06_2012,IF,RESPONSE,IF10,0, Pas du tout interessé/e
ESS_R06_2012_FRE_CH_229,ESS_R06_2012,IF,RESPONSE,IF10,1,1
ESS_R06_2012_FRE_CH_229,ESS_R06_2012,IF,RESPONSE,IF10,2,2
ESS_R06_2012_FRE_CH_229,ESS_R06_2012,IF,RESPONSE,IF10,3,3
ESS_R06_2012_FRE_CH_229,ESS_R06_2012,IF,RESPONSE,IF10,4,4
ESS_R06_2012_FRE_CH_229,ESS_R06_2012,IF,RESPONSE,IF10,5,5
ESS_R06_2012_FRE_CH_229,ESS_R06_2012,IF,RESPONSE,IF10,6, Totalement interessé/e
ESS_R06_2012_FRE_CH_229,ESS_R06_2012,IF,RESPONSE,IF10,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_230,ESS_R06_2012,IF,INSTRUCTION,IF11,,CARTE B3.
ESS_R06_2012_FRE_CH_230,ESS_R06_2012,IF,REQUEST,IF11,,"À l'aide de cette carte, veuillez m'indiquer dans quelle mesure vous êtes en général absorbé/e par ce que vous êtes en train de faire."
ESS_R06_2012_FRE_CH_230,ESS_R06_2012,IF,RESPONSE,IF11,0, Pas du tout absorbé/e
ESS_R06_2012_FRE_CH_230,ESS_R06_2012,IF,RESPONSE,IF11,1,1
ESS_R06_2012_FRE_CH_230,ESS_R06_2012,IF,RESPONSE,IF11,2,2
ESS_R06_2012_FRE_CH_230,ESS_R06_2012,IF,RESPONSE,IF11,3,3
ESS_R06_2012_FRE_CH_230,ESS_R06_2012,IF,RESPONSE,IF11,4,4
ESS_R06_2012_FRE_CH_230,ESS_R06_2012,IF,RESPONSE,IF11,5,5
ESS_R06_2012_FRE_CH_230,ESS_R06_2012,IF,RESPONSE,IF11,6, Totalement absorbé/e
ESS_R06_2012_FRE_CH_230,ESS_R06_2012,IF,RESPONSE,IF11,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_231,ESS_R06_2012,IF,INSTRUCTION,IF12,,CARTE B4.
ESS_R06_2012_FRE_CH_231,ESS_R06_2012,IF,REQUEST,IF12,,"À l'aide de cette carte, veuillez m'indiquer dans quelle mesure vous êtes en général enthousiasmé/e par ce que vous êtes en train de faire."
ESS_R06_2012_FRE_CH_231,ESS_R06_2012,IF,RESPONSE,IF12,0, Pas du tout enthousiasmé/e
ESS_R06_2012_FRE_CH_231,ESS_R06_2012,IF,RESPONSE,IF12,1,1
ESS_R06_2012_FRE_CH_231,ESS_R06_2012,IF,RESPONSE,IF12,2,2
ESS_R06_2012_FRE_CH_231,ESS_R06_2012,IF,RESPONSE,IF12,3,3
ESS_R06_2012_FRE_CH_231,ESS_R06_2012,IF,RESPONSE,IF12,4,4
ESS_R06_2012_FRE_CH_231,ESS_R06_2012,IF,RESPONSE,IF12,5,5
ESS_R06_2012_FRE_CH_231,ESS_R06_2012,IF,RESPONSE,IF12,6, Totalement enthousiasmé/e
ESS_R06_2012_FRE_CH_231,ESS_R06_2012,IF,RESPONSE,IF12,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_232,ESS_R06_2012,IF,REQUEST,IF13,,Maintenant quelques questions sur des sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R06_2012_FRE_CH_232,ESS_R06_2012,IF,INSTRUCTION,IF13,,CARTE B5.
ESS_R06_2012_FRE_CH_232,ESS_R06_2012,IF,REQUEST,IF13,,Dans quelle mesure vous êtes-vous senti/e déprimé/e la semaine dernière?
ESS_R06_2012_FRE_CH_232,ESS_R06_2012,IF,RESPONSE,IF13,0, Pas du tout deprimé/e
ESS_R06_2012_FRE_CH_232,ESS_R06_2012,IF,RESPONSE,IF13,1,1
ESS_R06_2012_FRE_CH_232,ESS_R06_2012,IF,RESPONSE,IF13,2,2
ESS_R06_2012_FRE_CH_232,ESS_R06_2012,IF,RESPONSE,IF13,3,3 Extrêmement déprimé/e
ESS_R06_2012_FRE_CH_232,ESS_R06_2012,IF,RESPONSE,IF13,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_233,ESS_R06_2012,IF,INSTRUCTION,IF14,,CARTE B6.
ESS_R06_2012_FRE_CH_233,ESS_R06_2012,IF,REQUEST,IF14,,Dans quelle mesure votre sommeil a-t-il été agité la semaine dernière?
ESS_R06_2012_FRE_CH_233,ESS_R06_2012,IF,RESPONSE,IF14,0, Pas du tout agité
ESS_R06_2012_FRE_CH_233,ESS_R06_2012,IF,RESPONSE,IF14,1,1
ESS_R06_2012_FRE_CH_233,ESS_R06_2012,IF,RESPONSE,IF14,2,2
ESS_R06_2012_FRE_CH_233,ESS_R06_2012,IF,RESPONSE,IF14,3,3 Extrêmement agité
ESS_R06_2012_FRE_CH_233,ESS_R06_2012,IF,RESPONSE,IF14,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_234,ESS_R06_2012,IF,INSTRUCTION,IF15,,CARTE B7.
ESS_R06_2012_FRE_CH_234,ESS_R06_2012,IF,REQUEST,IF15,,Dans quelle mesure vous êtes-vous senti/e seul/e la semaine dernière?
ESS_R06_2012_FRE_CH_234,ESS_R06_2012,IF,RESPONSE,IF15,0, Pas du tout seul/e
ESS_R06_2012_FRE_CH_234,ESS_R06_2012,IF,RESPONSE,IF15,1,1
ESS_R06_2012_FRE_CH_234,ESS_R06_2012,IF,RESPONSE,IF15,2,2
ESS_R06_2012_FRE_CH_234,ESS_R06_2012,IF,RESPONSE,IF15,3,3  Extrêmement seul/e
ESS_R06_2012_FRE_CH_234,ESS_R06_2012,IF,RESPONSE,IF15,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,REQUEST,IF16,,"Finalement, je vais vous demander ce que vous pensez du fonctionnement de la démocratie en Suisse aujourd'hui."
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,INSTRUCTION,IF16,,CARTE B8.
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,REQUEST,IF16,,Dans quelle mesure pensez-vous que les partis d'opposition en Suisse sont libres de critiquer le gouvernement?
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,REQUEST,IF16,,Veuillez répondre à l'aide de cette carte.
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,RESPONSE,IF16,0, Pas du tout
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,RESPONSE,IF16,1,1
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,RESPONSE,IF16,2,2
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,RESPONSE,IF16,3,3
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,RESPONSE,IF16,4,4
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,RESPONSE,IF16,5,5
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,RESPONSE,IF16,6,6
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,RESPONSE,IF16,7,7
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,RESPONSE,IF16,8,8
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,RESPONSE,IF16,9,9
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,RESPONSE,IF16,10, Complètement
ESS_R06_2012_FRE_CH_235,ESS_R06_2012,IF,RESPONSE,IF16,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_236,ESS_R06_2012,IF,INSTRUCTION,IF17,,ENCORE CARTE B8.
ESS_R06_2012_FRE_CH_236,ESS_R06_2012,IF,REQUEST,IF17,,Dans quelle mesure pensez-vous que les médias en Suisse sont libres de critiquer le gouvernement?
ESS_R06_2012_FRE_CH_236,ESS_R06_2012,IF,INSTRUCTION,IF17,,Utilisez la même carte.
ESS_R06_2012_FRE_CH_236,ESS_R06_2012,IF,RESPONSE,IF17,0, Pas du tout
ESS_R06_2012_FRE_CH_236,ESS_R06_2012,IF,RESPONSE,IF17,1,1
ESS_R06_2012_FRE_CH_236,ESS_R06_2012,IF,RESPONSE,IF17,2,2
ESS_R06_2012_FRE_CH_236,ESS_R06_2012,IF,RESPONSE,IF17,3,3
ESS_R06_2012_FRE_CH_236,ESS_R06_2012,IF,RESPONSE,IF17,4,4
ESS_R06_2012_FRE_CH_236,ESS_R06_2012,IF,RESPONSE,IF17,5,5
ESS_R06_2012_FRE_CH_236,ESS_R06_2012,IF,RESPONSE,IF17,6,6
ESS_R06_2012_FRE_CH_236,ESS_R06_2012,IF,RESPONSE,IF17,7,7
ESS_R06_2012_FRE_CH_236,ESS_R06_2012,IF,RESPONSE,IF17,8,8
ESS_R06_2012_FRE_CH_236,ESS_R06_2012,IF,RESPONSE,IF17,9,9
ESS_R06_2012_FRE_CH_236,ESS_R06_2012,IF,RESPONSE,IF17,10, Complètement
ESS_R06_2012_FRE_CH_236,ESS_R06_2012,IF,RESPONSE,IF17,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_237,ESS_R06_2012,IF,INSTRUCTION,IF18,,ENCORE CARTE B8.
ESS_R06_2012_FRE_CH_237,ESS_R06_2012,IF,REQUEST,IF18,,Dans quelle mesure pensez-vous que les medias en Suisse donnent aux citoyens des informations fiables qui leur permettent d'évaluer le gouvernement?
ESS_R06_2012_FRE_CH_237,ESS_R06_2012,IF,INSTRUCTION,IF18,,Utilisez la même carte.
ESS_R06_2012_FRE_CH_237,ESS_R06_2012,IF,RESPONSE,IF18,0, Pas du tout
ESS_R06_2012_FRE_CH_237,ESS_R06_2012,IF,RESPONSE,IF18,1,1
ESS_R06_2012_FRE_CH_237,ESS_R06_2012,IF,RESPONSE,IF18,2,2
ESS_R06_2012_FRE_CH_237,ESS_R06_2012,IF,RESPONSE,IF18,3,3
ESS_R06_2012_FRE_CH_237,ESS_R06_2012,IF,RESPONSE,IF18,4,4
ESS_R06_2012_FRE_CH_237,ESS_R06_2012,IF,RESPONSE,IF18,5,5
ESS_R06_2012_FRE_CH_237,ESS_R06_2012,IF,RESPONSE,IF18,6,6
ESS_R06_2012_FRE_CH_237,ESS_R06_2012,IF,RESPONSE,IF18,7,7
ESS_R06_2012_FRE_CH_237,ESS_R06_2012,IF,RESPONSE,IF18,8,8
ESS_R06_2012_FRE_CH_237,ESS_R06_2012,IF,RESPONSE,IF18,9,9
ESS_R06_2012_FRE_CH_237,ESS_R06_2012,IF,RESPONSE,IF18,10, Complètement
ESS_R06_2012_FRE_CH_237,ESS_R06_2012,IF,RESPONSE,IF18,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_238,ESS_R06_2012,IF,REQUEST,IF19,,"Pour améliorer notre questionnaire dans le futur, j'aimerais maintenant revenir sur quelques questions que nous avons déjà traitées."
ESS_R06_2012_FRE_CH_238,ESS_R06_2012,IF,REQUEST,IF19,,"N'essayez pas de vous rappeler, s'il vous plaît, ce que vous avez répondu précédemment mais traitez-les comme s'il s'agissait de questions complètement nouvelles."
ESS_R06_2012_FRE_CH_238,ESS_R06_2012,IF,REQUEST,IF19,,"D'abord, quelques questions concernant les gens d'autres pays qui viennent vivre en Suisse."
ESS_R06_2012_FRE_CH_238,ESS_R06_2012,IF,INSTRUCTION,IF19,,CARTE C2.
ESS_R06_2012_FRE_CH_238,ESS_R06_2012,IF,REQUEST,IF19,,Diriez-vous que c'est généralement bon ou mauvais pour l'économie suisse que des gens d'autres pays viennent vivre ici?
ESS_R06_2012_FRE_CH_238,ESS_R06_2012,IF,INSTRUCTION,IF19,,Veuillez utiliser cette carte pour répondre.
ESS_R06_2012_FRE_CH_238,ESS_R06_2012,IF,RESPONSE,IF19,0, Mauvais pour l'économie
ESS_R06_2012_FRE_CH_238,ESS_R06_2012,IF,RESPONSE,IF19,1,1
ESS_R06_2012_FRE_CH_238,ESS_R06_2012,IF,RESPONSE,IF19,2,2
ESS_R06_2012_FRE_CH_238,ESS_R06_2012,IF,RESPONSE,IF19,3,3
ESS_R06_2012_FRE_CH_238,ESS_R06_2012,IF,RESPONSE,IF19,4,4
ESS_R06_2012_FRE_CH_238,ESS_R06_2012,IF,RESPONSE,IF19,5,5
ESS_R06_2012_FRE_CH_238,ESS_R06_2012,IF,RESPONSE,IF19,6, Bon pour l'économie
ESS_R06_2012_FRE_CH_238,ESS_R06_2012,IF,RESPONSE,IF19,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_239,ESS_R06_2012,IF,INSTRUCTION,IF20,,CARTE C3.
ESS_R06_2012_FRE_CH_239,ESS_R06_2012,IF,REQUEST,IF20,,"Et, à l'aide de cette carte, diriez-vous que la vie culturelle en Suisse est généralement appauvrie ou enrichie par les gens d'autres pays qui viennent vivre ici?"
ESS_R06_2012_FRE_CH_239,ESS_R06_2012,IF,RESPONSE,IF20,0, La vie culturelle est appauvrie
ESS_R06_2012_FRE_CH_239,ESS_R06_2012,IF,RESPONSE,IF20,1,1
ESS_R06_2012_FRE_CH_239,ESS_R06_2012,IF,RESPONSE,IF20,2,2
ESS_R06_2012_FRE_CH_239,ESS_R06_2012,IF,RESPONSE,IF20,3,3
ESS_R06_2012_FRE_CH_239,ESS_R06_2012,IF,RESPONSE,IF20,4,4
ESS_R06_2012_FRE_CH_239,ESS_R06_2012,IF,RESPONSE,IF20,5,5
ESS_R06_2012_FRE_CH_239,ESS_R06_2012,IF,RESPONSE,IF20,6, La vie culturelle est enrichie
ESS_R06_2012_FRE_CH_239,ESS_R06_2012,IF,RESPONSE,IF20,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_240,ESS_R06_2012,IF,INSTRUCTION,IF21,,CARTE C4.
ESS_R06_2012_FRE_CH_240,ESS_R06_2012,IF,REQUEST,IF21,,Est-ce que les gens d'autres pays qui viennent vivre ici rendent la vie en Suisse meilleure ou moins bonne?
ESS_R06_2012_FRE_CH_240,ESS_R06_2012,IF,INSTRUCTION,IF21,,Je vous prie d'utiliser cette carte pour répondre.
ESS_R06_2012_FRE_CH_240,ESS_R06_2012,IF,RESPONSE,IF21,0, Moins bonne
ESS_R06_2012_FRE_CH_240,ESS_R06_2012,IF,RESPONSE,IF21,1,1
ESS_R06_2012_FRE_CH_240,ESS_R06_2012,IF,RESPONSE,IF21,2,2
ESS_R06_2012_FRE_CH_240,ESS_R06_2012,IF,RESPONSE,IF21,3,3
ESS_R06_2012_FRE_CH_240,ESS_R06_2012,IF,RESPONSE,IF21,4,4
ESS_R06_2012_FRE_CH_240,ESS_R06_2012,IF,RESPONSE,IF21,5,5
ESS_R06_2012_FRE_CH_240,ESS_R06_2012,IF,RESPONSE,IF21,6, Meilleure
ESS_R06_2012_FRE_CH_240,ESS_R06_2012,IF,RESPONSE,IF21,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_241,ESS_R06_2012,IF,REQUEST,IF22,,Les prochaines questions concernent la manière dont vous vous voyez et percevez votre vie.
ESS_R06_2012_FRE_CH_241,ESS_R06_2012,IF,INSTRUCTION,IF22,,CARTE C5.
ESS_R06_2012_FRE_CH_241,ESS_R06_2012,IF,REQUEST,IF22,,"À l'aide de cette carte, veuillez m'indiquer dans quelle mesure vous êtes en général intéressé/e par ce que vous êtes en train de faire."
ESS_R06_2012_FRE_CH_241,ESS_R06_2012,IF,RESPONSE,IF22,0, Pas du tout interessé/e
ESS_R06_2012_FRE_CH_241,ESS_R06_2012,IF,RESPONSE,IF22,1,1
ESS_R06_2012_FRE_CH_241,ESS_R06_2012,IF,RESPONSE,IF22,2,2
ESS_R06_2012_FRE_CH_241,ESS_R06_2012,IF,RESPONSE,IF22,3,3
ESS_R06_2012_FRE_CH_241,ESS_R06_2012,IF,RESPONSE,IF22,4, Totalement interessé/e
ESS_R06_2012_FRE_CH_241,ESS_R06_2012,IF,RESPONSE,IF22,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_242,ESS_R06_2012,IF,INSTRUCTION,IF23,,CARTE C6.
ESS_R06_2012_FRE_CH_242,ESS_R06_2012,IF,REQUEST,IF23,,"À l'aide de cette carte, veuillez m'indiquer dans quelle mesure vous êtes en général absorbé/e par ce que vous êtes en train de faire."
ESS_R06_2012_FRE_CH_242,ESS_R06_2012,IF,RESPONSE,IF23,0, Pas du tout absorbé/e
ESS_R06_2012_FRE_CH_242,ESS_R06_2012,IF,RESPONSE,IF23,1,1
ESS_R06_2012_FRE_CH_242,ESS_R06_2012,IF,RESPONSE,IF23,2,2
ESS_R06_2012_FRE_CH_242,ESS_R06_2012,IF,RESPONSE,IF23,3,3
ESS_R06_2012_FRE_CH_242,ESS_R06_2012,IF,RESPONSE,IF23,4, Totalement absorbé/e
ESS_R06_2012_FRE_CH_242,ESS_R06_2012,IF,RESPONSE,IF23,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_243,ESS_R06_2012,IF,INSTRUCTION,IF24,,CARTE C7.
ESS_R06_2012_FRE_CH_243,ESS_R06_2012,IF,REQUEST,IF24,,"À l'aide de cette carte, veuillez m'indiquer dans quelle mesure vous êtes en général enthousiasmé/e par ce que vous êtes en train de faire."
ESS_R06_2012_FRE_CH_243,ESS_R06_2012,IF,RESPONSE,IF24,0, Pas du tout enthousiasmé/e
ESS_R06_2012_FRE_CH_243,ESS_R06_2012,IF,RESPONSE,IF24,1,1
ESS_R06_2012_FRE_CH_243,ESS_R06_2012,IF,RESPONSE,IF24,2,2
ESS_R06_2012_FRE_CH_243,ESS_R06_2012,IF,RESPONSE,IF24,3,3
ESS_R06_2012_FRE_CH_243,ESS_R06_2012,IF,RESPONSE,IF24,4, Totalement enthousiasmé/e
ESS_R06_2012_FRE_CH_243,ESS_R06_2012,IF,RESPONSE,IF24,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_244,ESS_R06_2012,IF,REQUEST,IF25,,Les dernières questions concernent des sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R06_2012_FRE_CH_244,ESS_R06_2012,IF,INSTRUCTION,IF25,,CARTE C8.
ESS_R06_2012_FRE_CH_244,ESS_R06_2012,IF,REQUEST,IF25,,Dans quelle mesure vous êtes-vous senti/e déprimé/e la semaine dernière?
ESS_R06_2012_FRE_CH_244,ESS_R06_2012,IF,RESPONSE,IF25,0, Pas du tout deprimé/e
ESS_R06_2012_FRE_CH_244,ESS_R06_2012,IF,RESPONSE,IF25,1,1
ESS_R06_2012_FRE_CH_244,ESS_R06_2012,IF,RESPONSE,IF25,2,2
ESS_R06_2012_FRE_CH_244,ESS_R06_2012,IF,RESPONSE,IF25,3,3
ESS_R06_2012_FRE_CH_244,ESS_R06_2012,IF,RESPONSE,IF25,4,4
ESS_R06_2012_FRE_CH_244,ESS_R06_2012,IF,RESPONSE,IF25,5,5
ESS_R06_2012_FRE_CH_244,ESS_R06_2012,IF,RESPONSE,IF25,6,6
ESS_R06_2012_FRE_CH_244,ESS_R06_2012,IF,RESPONSE,IF25,7,7
ESS_R06_2012_FRE_CH_244,ESS_R06_2012,IF,RESPONSE,IF25,8,8
ESS_R06_2012_FRE_CH_244,ESS_R06_2012,IF,RESPONSE,IF25,9,9 Extrêmement déprimé/e
ESS_R06_2012_FRE_CH_244,ESS_R06_2012,IF,RESPONSE,IF25,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_245,ESS_R06_2012,IF,INSTRUCTION,IF26,,CARTE C9.
ESS_R06_2012_FRE_CH_245,ESS_R06_2012,IF,REQUEST,IF26,,Dans quelle mesure votre sommeil a-t-il été agité la semaine dernière?
ESS_R06_2012_FRE_CH_245,ESS_R06_2012,IF,RESPONSE,IF26,0, Pas du tout agité
ESS_R06_2012_FRE_CH_245,ESS_R06_2012,IF,RESPONSE,IF26,1,1
ESS_R06_2012_FRE_CH_245,ESS_R06_2012,IF,RESPONSE,IF26,2,2
ESS_R06_2012_FRE_CH_245,ESS_R06_2012,IF,RESPONSE,IF26,3,3
ESS_R06_2012_FRE_CH_245,ESS_R06_2012,IF,RESPONSE,IF26,4,4
ESS_R06_2012_FRE_CH_245,ESS_R06_2012,IF,RESPONSE,IF26,5,5
ESS_R06_2012_FRE_CH_245,ESS_R06_2012,IF,RESPONSE,IF26,6,6
ESS_R06_2012_FRE_CH_245,ESS_R06_2012,IF,RESPONSE,IF26,7,7
ESS_R06_2012_FRE_CH_245,ESS_R06_2012,IF,RESPONSE,IF26,8,8
ESS_R06_2012_FRE_CH_245,ESS_R06_2012,IF,RESPONSE,IF26,9,9 Extrêmement agité
ESS_R06_2012_FRE_CH_245,ESS_R06_2012,IF,RESPONSE,IF26,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_246,ESS_R06_2012,IF,INSTRUCTION,IF27,,CARTE C10.
ESS_R06_2012_FRE_CH_246,ESS_R06_2012,IF,REQUEST,IF27,,Dans quelle mesure vous êtes-vous senti/e seul/e la semaine dernière?
ESS_R06_2012_FRE_CH_246,ESS_R06_2012,IF,RESPONSE,IF27,0, Pas du tout seul/e
ESS_R06_2012_FRE_CH_246,ESS_R06_2012,IF,RESPONSE,IF27,1,1
ESS_R06_2012_FRE_CH_246,ESS_R06_2012,IF,RESPONSE,IF27,2,2
ESS_R06_2012_FRE_CH_246,ESS_R06_2012,IF,RESPONSE,IF27,3,3
ESS_R06_2012_FRE_CH_246,ESS_R06_2012,IF,RESPONSE,IF27,4,4
ESS_R06_2012_FRE_CH_246,ESS_R06_2012,IF,RESPONSE,IF27,5,5
ESS_R06_2012_FRE_CH_246,ESS_R06_2012,IF,RESPONSE,IF27,6,6
ESS_R06_2012_FRE_CH_246,ESS_R06_2012,IF,RESPONSE,IF27,7,7
ESS_R06_2012_FRE_CH_246,ESS_R06_2012,IF,RESPONSE,IF27,8,8
ESS_R06_2012_FRE_CH_246,ESS_R06_2012,IF,RESPONSE,IF27,9,9 Extrêmement seul/e
ESS_R06_2012_FRE_CH_246,ESS_R06_2012,IF,RESPONSE,IF27,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_247,ESS_R06_2012,IF,REQUEST,IF28,,"Pour améliorer notre questionnaire dans le futur, j'aimerais maintenant revenir sur quelques questions que nous avons déjà traitées."
ESS_R06_2012_FRE_CH_247,ESS_R06_2012,IF,REQUEST,IF28,,"N'essayez pas de vous rappeler, s'il vous plaît, ce que vous avez répondu précédemment mais traitez-les comme s'il s'agissait de questions complètement nouvelles."
ESS_R06_2012_FRE_CH_247,ESS_R06_2012,IF,REQUEST,IF28,,"D'abord, quelques questions concernant les gens d'autres pays qui viennent vivre en Suisse."
ESS_R06_2012_FRE_CH_247,ESS_R06_2012,IF,RESPONSE,IF28,0, Mauvais pour l'économie
ESS_R06_2012_FRE_CH_247,ESS_R06_2012,IF,RESPONSE,IF28,1,1
ESS_R06_2012_FRE_CH_247,ESS_R06_2012,IF,RESPONSE,IF28,2,2
ESS_R06_2012_FRE_CH_247,ESS_R06_2012,IF,RESPONSE,IF28,3,3
ESS_R06_2012_FRE_CH_247,ESS_R06_2012,IF,RESPONSE,IF28,4, Bon pour l'économie
ESS_R06_2012_FRE_CH_247,ESS_R06_2012,IF,RESPONSE,IF28,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_248,ESS_R06_2012,IF,INSTRUCTION,IF29,,CARTE D3.
ESS_R06_2012_FRE_CH_248,ESS_R06_2012,IF,REQUEST,IF29,,"Et, à l'aide de cette carte, diriez-vous que la vie culturelle en Suisse est généralement appauvrie ou enrichie par les gens d'autres pays qui viennent vivre ici?"
ESS_R06_2012_FRE_CH_248,ESS_R06_2012,IF,RESPONSE,IF29,0, La vie culturelle est appauvrie
ESS_R06_2012_FRE_CH_248,ESS_R06_2012,IF,RESPONSE,IF29,1,1
ESS_R06_2012_FRE_CH_248,ESS_R06_2012,IF,RESPONSE,IF29,2,2
ESS_R06_2012_FRE_CH_248,ESS_R06_2012,IF,RESPONSE,IF29,3,3
ESS_R06_2012_FRE_CH_248,ESS_R06_2012,IF,RESPONSE,IF29,4, La vie culturelle est enrichie
