survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R03_2006_FRE_CH_336,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0, Plutôt d'accord
ESS_R03_2006_FRE_CH_336,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_336,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_CH_336,ESS_R03_2006,SUPP_E,RESPONSE,E26,5.0, Tout à fait en désaccord
ESS_R03_2006_FRE_CH_336,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_337,ESS_R03_2006,SUPP_E,REQUEST,E27,,"La plupart du temps, ce que je fais me donne un sentiment de réussite."
ESS_R03_2006_FRE_CH_337,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_CH_337,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0, Plutôt d'accord
ESS_R03_2006_FRE_CH_337,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_337,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_CH_337,ESS_R03_2006,SUPP_E,RESPONSE,E27,5.0, Tout à fait en désaccord
ESS_R03_2006_FRE_CH_337,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_338,ESS_R03_2006,SUPP_E,REQUEST,E28,,J'aime faire des projets et me préparer pour l'avenir.
ESS_R03_2006_FRE_CH_338,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_CH_338,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0, Plutôt d'accord
ESS_R03_2006_FRE_CH_338,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_338,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_CH_338,ESS_R03_2006,SUPP_E,RESPONSE,E28,5.0, Tout à fait en désaccord
ESS_R03_2006_FRE_CH_338,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_339,ESS_R03_2006,SUPP_E,REQUEST,E40,,"En utlisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R03_2006_FRE_CH_339,ESS_R03_2006,SUPP_E,REQUEST,E40,,"En général, j'ai le sentiment que ce que je fais dans ma vie a de la valeur et est utile."
ESS_R03_2006_FRE_CH_339,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_CH_339,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0, Plutôt d'accord
ESS_R03_2006_FRE_CH_339,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_339,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_CH_339,ESS_R03_2006,SUPP_E,RESPONSE,E40,5.0, Tout à fait en désaccord
ESS_R03_2006_FRE_CH_339,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_340,ESS_R03_2006,SUPP_E,REQUEST,E43,,Il y a des gens dans ma vie qui se préoccupent vraiment de moi.
ESS_R03_2006_FRE_CH_340,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_CH_340,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0, Plutôt d'accord
ESS_R03_2006_FRE_CH_340,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_340,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_CH_340,ESS_R03_2006,SUPP_E,RESPONSE,E43,5.0, Tout à fait en désaccord
ESS_R03_2006_FRE_CH_340,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_341,ESS_R03_2006,SUPP_E,REQUEST,E45,,Je me sens proche des gens qui vivent près de chez moi.
ESS_R03_2006_FRE_CH_341,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_CH_341,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0, Plutôt d'accord
ESS_R03_2006_FRE_CH_341,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_341,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_CH_341,ESS_R03_2006,SUPP_E,RESPONSE,E45,5.0, Tout à fait en désaccord
ESS_R03_2006_FRE_CH_341,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_342,ESS_R03_2006,SUPP_H,INTRODUCTION,H1,,La Suisse doit autoriser davantage de gens de même origine ethnique ou raciale que la plupart des Suisses à venir vivre ici.
ESS_R03_2006_FRE_CH_342,ESS_R03_2006,SUPP_H,REQUEST,H1,,"En utilisant cette carte, dites-moi s'il vous plaît, dans quelle mesure vous êtes d'accord ou non avec les affirmations suivantes."
ESS_R03_2006_FRE_CH_342,ESS_R03_2006,SUPP_H,RESPONSE,H1,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_CH_342,ESS_R03_2006,SUPP_H,RESPONSE,H1,2.0, Plutôt d'accord
ESS_R03_2006_FRE_CH_342,ESS_R03_2006,SUPP_H,RESPONSE,H1,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_342,ESS_R03_2006,SUPP_H,RESPONSE,H1,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_CH_342,ESS_R03_2006,SUPP_H,RESPONSE,H1,5.0, Tout à fait en désaccord
ESS_R03_2006_FRE_CH_342,ESS_R03_2006,SUPP_H,RESPONSE,H1,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_343,ESS_R03_2006,SUPP_H,REQUEST,H10,,"En général, j'ai le sentiment que ce que je fais dans ma vie a de la valeur et est utile."
ESS_R03_2006_FRE_CH_343,ESS_R03_2006,SUPP_H,RESPONSE,H10,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_CH_343,ESS_R03_2006,SUPP_H,RESPONSE,H10,2.0, Plutôt d'accord
ESS_R03_2006_FRE_CH_343,ESS_R03_2006,SUPP_H,RESPONSE,H10,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_343,ESS_R03_2006,SUPP_H,RESPONSE,H10,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_CH_343,ESS_R03_2006,SUPP_H,RESPONSE,H10,5.0, Tout à fait en désaccord
ESS_R03_2006_FRE_CH_343,ESS_R03_2006,SUPP_H,RESPONSE,H10,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_344,ESS_R03_2006,SUPP_H,REQUEST,H11,,Il y a des gens dans ma vie qui se préoccupent vraiment de moi.
ESS_R03_2006_FRE_CH_344,ESS_R03_2006,SUPP_H,RESPONSE,H11,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_CH_344,ESS_R03_2006,SUPP_H,RESPONSE,H11,2.0, Plutôt d'accord
ESS_R03_2006_FRE_CH_344,ESS_R03_2006,SUPP_H,RESPONSE,H11,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_344,ESS_R03_2006,SUPP_H,RESPONSE,H11,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_CH_344,ESS_R03_2006,SUPP_H,RESPONSE,H11,5.0, Tout à fait en désaccord
ESS_R03_2006_FRE_CH_344,ESS_R03_2006,SUPP_H,RESPONSE,H11,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_345,ESS_R03_2006,SUPP_H,REQUEST,H12,,Je me sens proche des gens qui vivent près de chez moi.
ESS_R03_2006_FRE_CH_345,ESS_R03_2006,SUPP_H,RESPONSE,H12,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_CH_345,ESS_R03_2006,SUPP_H,RESPONSE,H12,2.0, Plutôt d'accord
ESS_R03_2006_FRE_CH_345,ESS_R03_2006,SUPP_H,RESPONSE,H12,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_345,ESS_R03_2006,SUPP_H,RESPONSE,H12,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_CH_345,ESS_R03_2006,SUPP_H,RESPONSE,H12,5.0, Tout à fait en désaccord
ESS_R03_2006_FRE_CH_345,ESS_R03_2006,SUPP_H,RESPONSE,H12,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_346,ESS_R03_2006,SUPP_H,REQUEST,H13,,"Maintenant, en utilisant cette carte, dans quelle mesure pensez-vous que la Suisse doit autoriser des gens de même origine ethnique que la plupart des Suisses à venir vivre ici?"
ESS_R03_2006_FRE_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H13,1.0, Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R03_2006_FRE_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H13,2.0, Elle doit autoriser certains d'entre eux
ESS_R03_2006_FRE_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H13,3.0, Elle ne doit autoriser que peu d'entre eux
ESS_R03_2006_FRE_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H13,4.0, Elle ne doit autoriser aucun d'entre eux
ESS_R03_2006_FRE_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H13,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_347,ESS_R03_2006,SUPP_H,REQUEST,H14,,Et à propos des gens d'une origine ethnique différente de la plupart des Suisses?
ESS_R03_2006_FRE_CH_347,ESS_R03_2006,SUPP_H,INSTRUCTION,H14,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H14,1.0, Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R03_2006_FRE_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H14,2.0, Elle doit autoriser certains d'entre eux
ESS_R03_2006_FRE_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H14,3.0, Elle ne doit autoriser que peu d'entre eux
ESS_R03_2006_FRE_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H14,4.0, Elle ne doit autoriser aucun d'entre eux
ESS_R03_2006_FRE_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H14,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_348,ESS_R03_2006,SUPP_H,REQUEST,H15,,Et à propos des gens de pays non-européens moins riches?
ESS_R03_2006_FRE_CH_348,ESS_R03_2006,SUPP_H,INSTRUCTION,H15,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H15,1.0, Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R03_2006_FRE_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H15,2.0, Elle doit autoriser certains d'entre eux
ESS_R03_2006_FRE_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H15,3.0, Elle ne doit autoriser que peu d'entre eux
ESS_R03_2006_FRE_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H15,4.0, Elle ne doit autoriser aucun d'entre eux
ESS_R03_2006_FRE_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H15,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_349,ESS_R03_2006,SUPP_H,REQUEST,H16,,"En utilisant cette carte, dites-moi s'il vous plaît, dans quelle mesure vous êtes d'accord ou non avec les affirmations suivantes."
ESS_R03_2006_FRE_CH_349,ESS_R03_2006,SUPP_H,INSTRUCTION,H16,,Veuillez utiliser cette carte pour répondre.
ESS_R03_2006_FRE_CH_349,ESS_R03_2006,SUPP_H,REQUEST,H16,,Dans quelle mesure êtes-vous d'accord ou non avec le fait que c'est généralement mauvais pour l'économie suisse que des gens d'autres pays viennent vivre ici?
ESS_R03_2006_FRE_CH_349,ESS_R03_2006,SUPP_H,RESPONSE,H16,0.0,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_349,ESS_R03_2006,SUPP_H,RESPONSE,H16,1.0,1
ESS_R03_2006_FRE_CH_349,ESS_R03_2006,SUPP_H,RESPONSE,H16,2.0,2
ESS_R03_2006_FRE_CH_349,ESS_R03_2006,SUPP_H,RESPONSE,H16,3.0,3
ESS_R03_2006_FRE_CH_349,ESS_R03_2006,SUPP_H,RESPONSE,H16,4.0,4
ESS_R03_2006_FRE_CH_349,ESS_R03_2006,SUPP_H,RESPONSE,H16,5.0,5
ESS_R03_2006_FRE_CH_349,ESS_R03_2006,SUPP_H,RESPONSE,H16,6.0,6
ESS_R03_2006_FRE_CH_349,ESS_R03_2006,SUPP_H,RESPONSE,H16,7.0,7
ESS_R03_2006_FRE_CH_349,ESS_R03_2006,SUPP_H,RESPONSE,H16,8.0,8
ESS_R03_2006_FRE_CH_349,ESS_R03_2006,SUPP_H,RESPONSE,H16,9.0,9
ESS_R03_2006_FRE_CH_349,ESS_R03_2006,SUPP_H,RESPONSE,H16,10.0,Tout à fait d'accord
ESS_R03_2006_FRE_CH_349,ESS_R03_2006,SUPP_H,RESPONSE,H16,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_350,ESS_R03_2006,SUPP_H,REQUEST,H17,,"Et, à l'aide de cette carte, dans quelle mesure êtes-vous d'accord ou non avec le fait que la vie culturelle en Suisse est généralement appauvrie par les gens d'autres pays qui viennent vivre ici?"
ESS_R03_2006_FRE_CH_350,ESS_R03_2006,SUPP_H,RESPONSE,H17,0.0,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_350,ESS_R03_2006,SUPP_H,RESPONSE,H17,1.0,1
ESS_R03_2006_FRE_CH_350,ESS_R03_2006,SUPP_H,RESPONSE,H17,2.0,2
ESS_R03_2006_FRE_CH_350,ESS_R03_2006,SUPP_H,RESPONSE,H17,3.0,3
ESS_R03_2006_FRE_CH_350,ESS_R03_2006,SUPP_H,RESPONSE,H17,4.0,4
ESS_R03_2006_FRE_CH_350,ESS_R03_2006,SUPP_H,RESPONSE,H17,5.0,5
ESS_R03_2006_FRE_CH_350,ESS_R03_2006,SUPP_H,RESPONSE,H17,6.0,6
ESS_R03_2006_FRE_CH_350,ESS_R03_2006,SUPP_H,RESPONSE,H17,7.0,7
ESS_R03_2006_FRE_CH_350,ESS_R03_2006,SUPP_H,RESPONSE,H17,8.0,8
ESS_R03_2006_FRE_CH_350,ESS_R03_2006,SUPP_H,RESPONSE,H17,9.0,9
ESS_R03_2006_FRE_CH_350,ESS_R03_2006,SUPP_H,RESPONSE,H17,10.0,Tout à fait d'accord
ESS_R03_2006_FRE_CH_350,ESS_R03_2006,SUPP_H,RESPONSE,H17,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_351,ESS_R03_2006,SUPP_H,REQUEST,H18,,Dans quelle mesure êtes-vous d'accord ou non avec le fait que les gens d'autres pays qui viennent vivre ici rendent la vie en Suisse moins bonne?
ESS_R03_2006_FRE_CH_351,ESS_R03_2006,SUPP_H,RESPONSE,H18,0.0,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_351,ESS_R03_2006,SUPP_H,RESPONSE,H18,1.0,1
ESS_R03_2006_FRE_CH_351,ESS_R03_2006,SUPP_H,RESPONSE,H18,2.0,2
ESS_R03_2006_FRE_CH_351,ESS_R03_2006,SUPP_H,RESPONSE,H18,3.0,3
ESS_R03_2006_FRE_CH_351,ESS_R03_2006,SUPP_H,RESPONSE,H18,4.0,4
ESS_R03_2006_FRE_CH_351,ESS_R03_2006,SUPP_H,RESPONSE,H18,5.0,5
ESS_R03_2006_FRE_CH_351,ESS_R03_2006,SUPP_H,RESPONSE,H18,6.0,6
ESS_R03_2006_FRE_CH_351,ESS_R03_2006,SUPP_H,RESPONSE,H18,7.0,7
ESS_R03_2006_FRE_CH_351,ESS_R03_2006,SUPP_H,RESPONSE,H18,8.0,8
ESS_R03_2006_FRE_CH_351,ESS_R03_2006,SUPP_H,RESPONSE,H18,9.0,9
ESS_R03_2006_FRE_CH_351,ESS_R03_2006,SUPP_H,RESPONSE,H18,10.0,Tout à fait d'accord
ESS_R03_2006_FRE_CH_351,ESS_R03_2006,SUPP_H,RESPONSE,H18,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_352,ESS_R03_2006,SUPP_H,REQUEST,H19,,"En utilisant cette carte, dites-moi dans quelle mesure chacune des affirmations suivantes s'appliquent à vous-même."
ESS_R03_2006_FRE_CH_352,ESS_R03_2006,SUPP_H,REQUEST,H19,,J'adore apprendre des choses nouvelles.
ESS_R03_2006_FRE_CH_352,ESS_R03_2006,SUPP_H,RESPONSE,H19,0.0,Ne s'applique pas du tout
ESS_R03_2006_FRE_CH_352,ESS_R03_2006,SUPP_H,RESPONSE,H19,1.0,1
ESS_R03_2006_FRE_CH_352,ESS_R03_2006,SUPP_H,RESPONSE,H19,2.0,2
ESS_R03_2006_FRE_CH_352,ESS_R03_2006,SUPP_H,RESPONSE,H19,3.0,3
ESS_R03_2006_FRE_CH_352,ESS_R03_2006,SUPP_H,RESPONSE,H19,4.0,4
ESS_R03_2006_FRE_CH_352,ESS_R03_2006,SUPP_H,RESPONSE,H19,5.0,5
ESS_R03_2006_FRE_CH_352,ESS_R03_2006,SUPP_H,RESPONSE,H19,6.0,6
ESS_R03_2006_FRE_CH_352,ESS_R03_2006,SUPP_H,RESPONSE,H19,7.0,7
ESS_R03_2006_FRE_CH_352,ESS_R03_2006,SUPP_H,RESPONSE,H19,8.0,8
ESS_R03_2006_FRE_CH_352,ESS_R03_2006,SUPP_H,RESPONSE,H19,9.0,9
ESS_R03_2006_FRE_CH_352,ESS_R03_2006,SUPP_H,RESPONSE,H19,10.0,S'applique tout à fait
ESS_R03_2006_FRE_CH_352,ESS_R03_2006,SUPP_H,RESPONSE,H19,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_353,ESS_R03_2006,SUPP_H,REQUEST,H2,,La Suisse doit autoriser davantage de gens d'une origine ethnique différente de la plupart des Suisses à venir vivre ici.
ESS_R03_2006_FRE_CH_353,ESS_R03_2006,SUPP_H,RESPONSE,H2,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_CH_353,ESS_R03_2006,SUPP_H,RESPONSE,H2,2.0, Plutôt d'accord
ESS_R03_2006_FRE_CH_353,ESS_R03_2006,SUPP_H,RESPONSE,H2,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_353,ESS_R03_2006,SUPP_H,RESPONSE,H2,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_CH_353,ESS_R03_2006,SUPP_H,RESPONSE,H2,5.0, Tout à fait en désaccord
ESS_R03_2006_FRE_CH_353,ESS_R03_2006,SUPP_H,RESPONSE,H2,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_354,ESS_R03_2006,SUPP_H,REQUEST,H20,,"La plupart du temps, ce que je fais me donne un sentiment de réussite."
ESS_R03_2006_FRE_CH_354,ESS_R03_2006,SUPP_H,RESPONSE,H20,0.0,Ne s'applique pas du tout
ESS_R03_2006_FRE_CH_354,ESS_R03_2006,SUPP_H,RESPONSE,H20,1.0,1
ESS_R03_2006_FRE_CH_354,ESS_R03_2006,SUPP_H,RESPONSE,H20,2.0,2
ESS_R03_2006_FRE_CH_354,ESS_R03_2006,SUPP_H,RESPONSE,H20,3.0,3
ESS_R03_2006_FRE_CH_354,ESS_R03_2006,SUPP_H,RESPONSE,H20,4.0,4
ESS_R03_2006_FRE_CH_354,ESS_R03_2006,SUPP_H,RESPONSE,H20,5.0,5
ESS_R03_2006_FRE_CH_354,ESS_R03_2006,SUPP_H,RESPONSE,H20,6.0,6
ESS_R03_2006_FRE_CH_354,ESS_R03_2006,SUPP_H,RESPONSE,H20,7.0,7
ESS_R03_2006_FRE_CH_354,ESS_R03_2006,SUPP_H,RESPONSE,H20,8.0,8
ESS_R03_2006_FRE_CH_354,ESS_R03_2006,SUPP_H,RESPONSE,H20,9.0,9
ESS_R03_2006_FRE_CH_354,ESS_R03_2006,SUPP_H,RESPONSE,H20,10.0,S'applique tout à fait
ESS_R03_2006_FRE_CH_354,ESS_R03_2006,SUPP_H,RESPONSE,H20,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_355,ESS_R03_2006,SUPP_H,REQUEST,H21,,J'aime faire des projets et me préparer pour l'avenir.
ESS_R03_2006_FRE_CH_355,ESS_R03_2006,SUPP_H,RESPONSE,H21,0.0,Ne s'applique pas du tout
ESS_R03_2006_FRE_CH_355,ESS_R03_2006,SUPP_H,RESPONSE,H21,1.0,1
ESS_R03_2006_FRE_CH_355,ESS_R03_2006,SUPP_H,RESPONSE,H21,2.0,2
ESS_R03_2006_FRE_CH_355,ESS_R03_2006,SUPP_H,RESPONSE,H21,3.0,3
ESS_R03_2006_FRE_CH_355,ESS_R03_2006,SUPP_H,RESPONSE,H21,4.0,4
ESS_R03_2006_FRE_CH_355,ESS_R03_2006,SUPP_H,RESPONSE,H21,5.0,5
ESS_R03_2006_FRE_CH_355,ESS_R03_2006,SUPP_H,RESPONSE,H21,6.0,6
ESS_R03_2006_FRE_CH_355,ESS_R03_2006,SUPP_H,RESPONSE,H21,7.0,7
ESS_R03_2006_FRE_CH_355,ESS_R03_2006,SUPP_H,RESPONSE,H21,8.0,8
ESS_R03_2006_FRE_CH_355,ESS_R03_2006,SUPP_H,RESPONSE,H21,9.0,9
ESS_R03_2006_FRE_CH_355,ESS_R03_2006,SUPP_H,RESPONSE,H21,10.0,S'applique tout à fait
ESS_R03_2006_FRE_CH_355,ESS_R03_2006,SUPP_H,RESPONSE,H21,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_356,ESS_R03_2006,SUPP_H,REQUEST,H22,,"En utilisant cette carte, dites-moi s'il vous plaît, dans quelle mesure vous êtes d'accord ou non avec les affirmations suivantes."
ESS_R03_2006_FRE_CH_356,ESS_R03_2006,SUPP_H,REQUEST,H22,,"En général, j'ai le sentiment que ce que je fais dans ma vie a de la valeur et est utile."
ESS_R03_2006_FRE_CH_356,ESS_R03_2006,SUPP_H,RESPONSE,H22,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_CH_356,ESS_R03_2006,SUPP_H,RESPONSE,H22,2.0, Plutôt d'accord
ESS_R03_2006_FRE_CH_356,ESS_R03_2006,SUPP_H,RESPONSE,H22,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_356,ESS_R03_2006,SUPP_H,RESPONSE,H22,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_CH_356,ESS_R03_2006,SUPP_H,RESPONSE,H22,5.0, Tout en fait en désaccord
ESS_R03_2006_FRE_CH_356,ESS_R03_2006,SUPP_H,RESPONSE,H22,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_357,ESS_R03_2006,SUPP_H,REQUEST,H23,,Il y a des gens dans ma vie qui se préoccupent vraiment de moi.
ESS_R03_2006_FRE_CH_357,ESS_R03_2006,SUPP_H,RESPONSE,H23,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_CH_357,ESS_R03_2006,SUPP_H,RESPONSE,H23,2.0, Plutôt d'accord
ESS_R03_2006_FRE_CH_357,ESS_R03_2006,SUPP_H,RESPONSE,H23,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_357,ESS_R03_2006,SUPP_H,RESPONSE,H23,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_CH_357,ESS_R03_2006,SUPP_H,RESPONSE,H23,5.0, Tout en fait en désaccord
ESS_R03_2006_FRE_CH_357,ESS_R03_2006,SUPP_H,RESPONSE,H23,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_358,ESS_R03_2006,SUPP_H,REQUEST,H24,,Je me sens proche des gens qui vivent près de chez moi.
ESS_R03_2006_FRE_CH_358,ESS_R03_2006,SUPP_H,RESPONSE,H24,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_CH_358,ESS_R03_2006,SUPP_H,RESPONSE,H24,2.0, Plutôt d'accord
ESS_R03_2006_FRE_CH_358,ESS_R03_2006,SUPP_H,RESPONSE,H24,3.0," Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_358,ESS_R03_2006,SUPP_H,RESPONSE,H24,4.0, Plutôt en désaccord
ESS_R03_2006_FRE_CH_358,ESS_R03_2006,SUPP_H,RESPONSE,H24,5.0, Tout en fait en désaccord
ESS_R03_2006_FRE_CH_358,ESS_R03_2006,SUPP_H,RESPONSE,H24,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_359,ESS_R03_2006,SUPP_H,REQUEST,H25,,"En utilisant cette carte, dites-moi s'il vous plaît, dans quelle mesure vous êtes d'accord ou non avec les affirmations suivantes."
ESS_R03_2006_FRE_CH_359,ESS_R03_2006,SUPP_H,REQUEST,H25,,La Suisse doit autoriser davantage de gens de même origine ethnique que la plupart des Suisses à venir vivre ici.
ESS_R03_2006_FRE_CH_359,ESS_R03_2006,SUPP_H,RESPONSE,H25,1.0,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_359,ESS_R03_2006,SUPP_H,RESPONSE,H25,2.0,2
ESS_R03_2006_FRE_CH_359,ESS_R03_2006,SUPP_H,RESPONSE,H25,3.0,3
ESS_R03_2006_FRE_CH_359,ESS_R03_2006,SUPP_H,RESPONSE,H25,4.0,4
ESS_R03_2006_FRE_CH_359,ESS_R03_2006,SUPP_H,RESPONSE,H25,5.0,5
ESS_R03_2006_FRE_CH_359,ESS_R03_2006,SUPP_H,RESPONSE,H25,6.0,6
ESS_R03_2006_FRE_CH_359,ESS_R03_2006,SUPP_H,RESPONSE,H25,7.0,Tout à fait d'accord
ESS_R03_2006_FRE_CH_359,ESS_R03_2006,SUPP_H,RESPONSE,H25,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_360,ESS_R03_2006,SUPP_H,REQUEST,H26,,La Suisse doit autoriser davantage de gens d'une origine ethnique différente de la plupart des Suisses à venir vivre ici.
ESS_R03_2006_FRE_CH_360,ESS_R03_2006,SUPP_H,RESPONSE,H26,1.0,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_360,ESS_R03_2006,SUPP_H,RESPONSE,H26,2.0,2
ESS_R03_2006_FRE_CH_360,ESS_R03_2006,SUPP_H,RESPONSE,H26,3.0,3
ESS_R03_2006_FRE_CH_360,ESS_R03_2006,SUPP_H,RESPONSE,H26,4.0,4
ESS_R03_2006_FRE_CH_360,ESS_R03_2006,SUPP_H,RESPONSE,H26,5.0,5
ESS_R03_2006_FRE_CH_360,ESS_R03_2006,SUPP_H,RESPONSE,H26,6.0,6
ESS_R03_2006_FRE_CH_360,ESS_R03_2006,SUPP_H,RESPONSE,H26,7.0,Tout à fait d'accord
ESS_R03_2006_FRE_CH_360,ESS_R03_2006,SUPP_H,RESPONSE,H26,888.0,(Ne sait pas)
ESS_R03_2006_FRE_CH_361,ESS_R03_2006,SUPP_H,REQUEST,H27,,La Suisse doit autoriser davantage de gens de pays non-européens moins riches à venir vivre ici.
ESS_R03_2006_FRE_CH_361,ESS_R03_2006,SUPP_H,RESPONSE,H27,1.0,Tout à fait en désaccord
