survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R04_2008_FRE_FR_292,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0,tout à fait satisfait
ESS_R04_2008_FRE_FR_292,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_293,ESS_R04_2008,SUPP_B,REQUEST,B30,,Le gouvernement devrait prendre des mesures pour réduire les différences de revenu.
ESS_R04_2008_FRE_FR_293,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0, Tout à fait d'accord
ESS_R04_2008_FRE_FR_293,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0, Plutôt d'accord
ESS_R04_2008_FRE_FR_293,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0," Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_293,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0, Plutôt pas d'accord
ESS_R04_2008_FRE_FR_293,ESS_R04_2008,SUPP_B,RESPONSE,B30,5.0, Pas du tout d'accord
ESS_R04_2008_FRE_FR_293,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_294,ESS_R04_2008,SUPP_B,REQUEST,B31,,Les homosexuels hommes et femmes devraient être libres de vivre leur vie comme ils le souhaitent.
ESS_R04_2008_FRE_FR_294,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0, Tout à fait d'accord
ESS_R04_2008_FRE_FR_294,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0, Plutôt d'accord
ESS_R04_2008_FRE_FR_294,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0," Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_294,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0, Plutôt pas d'accord
ESS_R04_2008_FRE_FR_294,ESS_R04_2008,SUPP_B,RESPONSE,B31,5.0, Pas du tout d'accord
ESS_R04_2008_FRE_FR_294,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_295,ESS_R04_2008,SUPP_B,REQUEST,B4,,"En utilisant cette carte, dites-moi sur une échelle de 0 à 10, quelle confiance vous faites, personnellement, à chacune de ces institutions."
ESS_R04_2008_FRE_FR_295,ESS_R04_2008,SUPP_B,REQUEST,B4,,"0 signifie pas du tout confiance, 10 signifie complétement confiance."
ESS_R04_2008_FRE_FR_295,ESS_R04_2008,SUPP_B,REQUEST,B4,,l'Assemblée nationale?
ESS_R04_2008_FRE_FR_295,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0,pas du tout confiance
ESS_R04_2008_FRE_FR_295,ESS_R04_2008,SUPP_B,RESPONSE,B4,1.0,1
ESS_R04_2008_FRE_FR_295,ESS_R04_2008,SUPP_B,RESPONSE,B4,2.0,2
ESS_R04_2008_FRE_FR_295,ESS_R04_2008,SUPP_B,RESPONSE,B4,3.0,3
ESS_R04_2008_FRE_FR_295,ESS_R04_2008,SUPP_B,RESPONSE,B4,4.0,4
ESS_R04_2008_FRE_FR_295,ESS_R04_2008,SUPP_B,RESPONSE,B4,5.0,5
ESS_R04_2008_FRE_FR_295,ESS_R04_2008,SUPP_B,RESPONSE,B4,6.0,6
ESS_R04_2008_FRE_FR_295,ESS_R04_2008,SUPP_B,RESPONSE,B4,7.0,7
ESS_R04_2008_FRE_FR_295,ESS_R04_2008,SUPP_B,RESPONSE,B4,8.0,8
ESS_R04_2008_FRE_FR_295,ESS_R04_2008,SUPP_B,RESPONSE,B4,9.0,9
ESS_R04_2008_FRE_FR_295,ESS_R04_2008,SUPP_B,RESPONSE,B4,10.0,complétement confiance
ESS_R04_2008_FRE_FR_295,ESS_R04_2008,SUPP_B,RESPONSE,B4,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_296,ESS_R04_2008,SUPP_B,REQUEST,B5,,La justice?
ESS_R04_2008_FRE_FR_296,ESS_R04_2008,SUPP_B,RESPONSE,B5,0.0,pas du tout confiance
ESS_R04_2008_FRE_FR_296,ESS_R04_2008,SUPP_B,RESPONSE,B5,1.0,1
ESS_R04_2008_FRE_FR_296,ESS_R04_2008,SUPP_B,RESPONSE,B5,2.0,2
ESS_R04_2008_FRE_FR_296,ESS_R04_2008,SUPP_B,RESPONSE,B5,3.0,3
ESS_R04_2008_FRE_FR_296,ESS_R04_2008,SUPP_B,RESPONSE,B5,4.0,4
ESS_R04_2008_FRE_FR_296,ESS_R04_2008,SUPP_B,RESPONSE,B5,5.0,5
ESS_R04_2008_FRE_FR_296,ESS_R04_2008,SUPP_B,RESPONSE,B5,6.0,6
ESS_R04_2008_FRE_FR_296,ESS_R04_2008,SUPP_B,RESPONSE,B5,7.0,7
ESS_R04_2008_FRE_FR_296,ESS_R04_2008,SUPP_B,RESPONSE,B5,8.0,8
ESS_R04_2008_FRE_FR_296,ESS_R04_2008,SUPP_B,RESPONSE,B5,9.0,9
ESS_R04_2008_FRE_FR_296,ESS_R04_2008,SUPP_B,RESPONSE,B5,10.0,complétement confiance
ESS_R04_2008_FRE_FR_296,ESS_R04_2008,SUPP_B,RESPONSE,B5,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_297,ESS_R04_2008,SUPP_B,REQUEST,B6,,La police?
ESS_R04_2008_FRE_FR_297,ESS_R04_2008,SUPP_B,RESPONSE,B6,0.0,pas du tout confiance
ESS_R04_2008_FRE_FR_297,ESS_R04_2008,SUPP_B,RESPONSE,B6,1.0,1
ESS_R04_2008_FRE_FR_297,ESS_R04_2008,SUPP_B,RESPONSE,B6,2.0,2
ESS_R04_2008_FRE_FR_297,ESS_R04_2008,SUPP_B,RESPONSE,B6,3.0,3
ESS_R04_2008_FRE_FR_297,ESS_R04_2008,SUPP_B,RESPONSE,B6,4.0,4
ESS_R04_2008_FRE_FR_297,ESS_R04_2008,SUPP_B,RESPONSE,B6,5.0,5
ESS_R04_2008_FRE_FR_297,ESS_R04_2008,SUPP_B,RESPONSE,B6,6.0,6
ESS_R04_2008_FRE_FR_297,ESS_R04_2008,SUPP_B,RESPONSE,B6,7.0,7
ESS_R04_2008_FRE_FR_297,ESS_R04_2008,SUPP_B,RESPONSE,B6,8.0,8
ESS_R04_2008_FRE_FR_297,ESS_R04_2008,SUPP_B,RESPONSE,B6,9.0,9
ESS_R04_2008_FRE_FR_297,ESS_R04_2008,SUPP_B,RESPONSE,B6,10.0,complétement confiance
ESS_R04_2008_FRE_FR_297,ESS_R04_2008,SUPP_B,RESPONSE,B6,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_298,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à regarder la télévision?"
ESS_R04_2008_FRE_FR_298,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,Je vous prie de me donner votre réponse en nombre d'heures et de minutes.
ESS_R04_2008_FRE_FR_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,,Heures Minutes
ESS_R04_2008_FRE_FR_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_299,ESS_R04_2008,SUPP_HF,REQUEST,HF10,,Pensez-vous que le gouvernement devrait ou ne devrait pas prendre des mesures pour réduire les différences de revenu?
ESS_R04_2008_FRE_FR_299,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF10,,Choisissez votre réponse sur cette carte.
ESS_R04_2008_FRE_FR_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,1.0, Il le devrait absolument
ESS_R04_2008_FRE_FR_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,2.0, Il le devrait probablement
ESS_R04_2008_FRE_FR_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,3.0, Ni l'un ni l'autre
ESS_R04_2008_FRE_FR_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,4.0, Il ne le devrait probablement pas
ESS_R04_2008_FRE_FR_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,5.0, Il ne le devrait absolument pas
ESS_R04_2008_FRE_FR_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_300,ESS_R04_2008,SUPP_HF,REQUEST,HF11,,Pensez-vous que les homosexuels hommes et femmes devraient ou ne devraient pas être libres de vivre leur vie comme ils le souhaitent?
ESS_R04_2008_FRE_FR_300,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF11,,Je vous prie de choisir votre réponse sur cette carte.
ESS_R04_2008_FRE_FR_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,1.0, Il le devrait absolument
ESS_R04_2008_FRE_FR_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,2.0, Il le devrait probablement
ESS_R04_2008_FRE_FR_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,3.0, Ni l'un ni l'autre
ESS_R04_2008_FRE_FR_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,4.0, Il ne le devrait probablement pas
ESS_R04_2008_FRE_FR_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,5.0, Il ne le devrait absolument pas
ESS_R04_2008_FRE_FR_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_301,ESS_R04_2008,SUPP_HF,REQUEST,HF12,,Et pensez-vous que le gouvernement devrait ou ne devrait pas faire en sorte que tous les groupes dans la société soient traités de la même manière?
ESS_R04_2008_FRE_FR_301,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF12,,Je vous prie de choisir votre réponse sur cette carte.
ESS_R04_2008_FRE_FR_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,1.0, Il le devrait absolument
ESS_R04_2008_FRE_FR_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,2.0, Il le devrait probablement
ESS_R04_2008_FRE_FR_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,3.0, Ni l'un ni l'autre
ESS_R04_2008_FRE_FR_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,4.0, Il ne le devrait probablement pas
ESS_R04_2008_FRE_FR_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,5.0, Il ne le devrait absolument pas
ESS_R04_2008_FRE_FR_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_302,ESS_R04_2008,SUPP_HF,REQUEST,HF13,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à regarder la télévision?"
ESS_R04_2008_FRE_FR_302,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF13,,Je vous prie d'utiliser cette carte.
ESS_R04_2008_FRE_FR_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,1.0, Pas du tout
ESS_R04_2008_FRE_FR_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,2.0, Très peu de temps
ESS_R04_2008_FRE_FR_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,3.0, Un peu de temps
ESS_R04_2008_FRE_FR_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,4.0, Un certain temps
ESS_R04_2008_FRE_FR_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,5.0, Pas mal de temps
ESS_R04_2008_FRE_FR_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,6.0, Beaucoup de temps
ESS_R04_2008_FRE_FR_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,7.0, Énormément de temps
ESS_R04_2008_FRE_FR_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_303,ESS_R04_2008,SUPP_HF,REQUEST,HF14,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à écouter la radio?"
ESS_R04_2008_FRE_FR_303,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF14,,Utilisez cette même carte pour me répondre.
ESS_R04_2008_FRE_FR_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,1.0, Pas du tout
ESS_R04_2008_FRE_FR_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,2.0, Très peu de temps
ESS_R04_2008_FRE_FR_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,3.0, Un peu de temps
ESS_R04_2008_FRE_FR_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,4.0, Un certain temps
ESS_R04_2008_FRE_FR_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,5.0, Pas mal de temps
ESS_R04_2008_FRE_FR_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,6.0, Beaucoup de temps
ESS_R04_2008_FRE_FR_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,7.0, Énormément de temps
ESS_R04_2008_FRE_FR_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_304,ESS_R04_2008,SUPP_HF,REQUEST,HF15,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à lire les journaux?"
ESS_R04_2008_FRE_FR_304,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF15,,Utilisez cette même carte pour me répondre.
ESS_R04_2008_FRE_FR_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,1.0, Pas du tout
ESS_R04_2008_FRE_FR_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,2.0, Très peu de temps
ESS_R04_2008_FRE_FR_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,3.0, Un peu de temps
ESS_R04_2008_FRE_FR_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,4.0, Un certain temps
ESS_R04_2008_FRE_FR_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,5.0, Pas mal de temps
ESS_R04_2008_FRE_FR_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,6.0, Beaucoup de temps
ESS_R04_2008_FRE_FR_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,7.0, Énormément de temps
ESS_R04_2008_FRE_FR_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_305,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF16,,"Et maintenant, quelques questions concernant la politique et le gouvernement."
ESS_R04_2008_FRE_FR_305,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"En utilisant cette carte, dites-moi sur une échelle de 0 à 5, quelle confiance vous faites, personnellement, à chacune de ces institutions."
ESS_R04_2008_FRE_FR_305,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"0 signifie pas du tout confiance, 5 signifie complétement confiance."
ESS_R04_2008_FRE_FR_305,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,l'Assemblée nationale?
ESS_R04_2008_FRE_FR_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,0.0,pas du tout confiance
ESS_R04_2008_FRE_FR_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,1.0,1
ESS_R04_2008_FRE_FR_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,2.0,2
ESS_R04_2008_FRE_FR_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,3.0,3
ESS_R04_2008_FRE_FR_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,4.0,4
ESS_R04_2008_FRE_FR_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,5.0,signifie complétement confiance
ESS_R04_2008_FRE_FR_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_306,ESS_R04_2008,SUPP_HF,REQUEST,HF17,,La justice?
ESS_R04_2008_FRE_FR_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,0.0,pas du tout confiance
ESS_R04_2008_FRE_FR_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,1.0,1
ESS_R04_2008_FRE_FR_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,2.0,2
ESS_R04_2008_FRE_FR_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,3.0,3
ESS_R04_2008_FRE_FR_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,4.0,4
ESS_R04_2008_FRE_FR_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,5.0,signifie complètement confiance
ESS_R04_2008_FRE_FR_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_307,ESS_R04_2008,SUPP_HF,REQUEST,HF18,,La police?
ESS_R04_2008_FRE_FR_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,0.0,pas du tout confiance
ESS_R04_2008_FRE_FR_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,1.0,1
ESS_R04_2008_FRE_FR_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,2.0,2
ESS_R04_2008_FRE_FR_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,3.0,3
ESS_R04_2008_FRE_FR_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,4.0,4
ESS_R04_2008_FRE_FR_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,5.0,signifie complètement confiance
ESS_R04_2008_FRE_FR_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_308,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,Voici maintenant une liste de phrases.
ESS_R04_2008_FRE_FR_308,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,"Pour chacune d'elles, dites-moi si vous êtes d'accord ou pas d'accord."
ESS_R04_2008_FRE_FR_308,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,"Dans l'ensemble, je suis satisfait de l'état actuel de l'économie française."
ESS_R04_2008_FRE_FR_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,1.0, Tout à fait d'accord
ESS_R04_2008_FRE_FR_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,2.0, Plutôt d'accord
ESS_R04_2008_FRE_FR_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,3.0," Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,4.0, Plutôt pas d'accord
ESS_R04_2008_FRE_FR_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,5.0, Pas du tout d'accord
ESS_R04_2008_FRE_FR_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_309,ESS_R04_2008,SUPP_HF,REQUEST,HF2,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à écouter la radio?"
ESS_R04_2008_FRE_FR_309,ESS_R04_2008,SUPP_HF,REQUEST,HF2,,Je vous prie de me donner votre réponse en nombre d'heures et de minutes.
ESS_R04_2008_FRE_FR_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,,Heures Minutes
ESS_R04_2008_FRE_FR_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_310,ESS_R04_2008,SUPP_HF,REQUEST,HF20,,Je suis satisfait du travail du gouvernement français.
ESS_R04_2008_FRE_FR_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,1.0, Tout à fait d'accord
ESS_R04_2008_FRE_FR_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,2.0, Plutôt d'accord
ESS_R04_2008_FRE_FR_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,3.0," Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,4.0, Plutôt pas d'accord
ESS_R04_2008_FRE_FR_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,5.0, Pas du tout d'accord
ESS_R04_2008_FRE_FR_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_311,ESS_R04_2008,SUPP_HF,REQUEST,HF21,,"Dans l'ensemble, je suis satisfait de la manière dont la démocratie fonctionne en France."
ESS_R04_2008_FRE_FR_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,1.0, Tout à fait d'accord
ESS_R04_2008_FRE_FR_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,2.0, Plutôt d'accord
ESS_R04_2008_FRE_FR_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,3.0," Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,4.0, Plutôt pas d'accord
ESS_R04_2008_FRE_FR_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,5.0, Pas du tout d'accord
ESS_R04_2008_FRE_FR_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_312,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF22,,On classe habituellement les Français sur une échelle de ce genre qui va de la gauche à la droite.
ESS_R04_2008_FRE_FR_312,ESS_R04_2008,SUPP_HF,REQUEST,HF22,,"Vous personnellement, où vous classeriez-vous sur cette échelle?"
ESS_R04_2008_FRE_FR_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,0.0,Extrême gauche
ESS_R04_2008_FRE_FR_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,1.0,1
ESS_R04_2008_FRE_FR_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,2.0,2
ESS_R04_2008_FRE_FR_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,3.0,3
ESS_R04_2008_FRE_FR_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,4.0,4
ESS_R04_2008_FRE_FR_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,5.0,5
ESS_R04_2008_FRE_FR_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,6.0,6
ESS_R04_2008_FRE_FR_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,7.0,7
ESS_R04_2008_FRE_FR_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,8.0,8
ESS_R04_2008_FRE_FR_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,9.0,9
ESS_R04_2008_FRE_FR_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,10.0,Extrême Droite
ESS_R04_2008_FRE_FR_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_313,ESS_R04_2008,SUPP_HF,REQUEST,HF23,,Où classeriez-vous le parti que vous préférez sur cette même échelle?
ESS_R04_2008_FRE_FR_313,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF23,,Utilisez la même carte pour répondre.
ESS_R04_2008_FRE_FR_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,0.0,Extrême gauche
ESS_R04_2008_FRE_FR_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,1.0,1
ESS_R04_2008_FRE_FR_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,2.0,2
ESS_R04_2008_FRE_FR_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,3.0,3
ESS_R04_2008_FRE_FR_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,4.0,4
ESS_R04_2008_FRE_FR_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,5.0,5
ESS_R04_2008_FRE_FR_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,6.0,6
ESS_R04_2008_FRE_FR_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,7.0,7
ESS_R04_2008_FRE_FR_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,8.0,8
ESS_R04_2008_FRE_FR_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,9.0,9
ESS_R04_2008_FRE_FR_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,10.0,Extrême Droite
ESS_R04_2008_FRE_FR_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_314,ESS_R04_2008,SUPP_HF,REQUEST,HF24,,Où classeriez-vous le parti que vous détestez le plus sur cette même échelle?
ESS_R04_2008_FRE_FR_314,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF24,,Utilisez la même carte pour répondre.
ESS_R04_2008_FRE_FR_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,0.0,Extrême gauche
ESS_R04_2008_FRE_FR_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,1.0,1
ESS_R04_2008_FRE_FR_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,2.0,2
ESS_R04_2008_FRE_FR_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,3.0,3
ESS_R04_2008_FRE_FR_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,4.0,4
ESS_R04_2008_FRE_FR_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,5.0,5
ESS_R04_2008_FRE_FR_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,6.0,6
ESS_R04_2008_FRE_FR_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,7.0,7
ESS_R04_2008_FRE_FR_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,8.0,8
ESS_R04_2008_FRE_FR_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,9.0,9
ESS_R04_2008_FRE_FR_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,10.0,Extrême Droite
ESS_R04_2008_FRE_FR_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_315,ESS_R04_2008,SUPP_HF,REQUEST,HF25,,"D'une manière générale, sur une échelle de 0 à 5, diriez-vous que l'on peut faire confiance à la plupart des gens ou que l'on n'est jamais assez prudent quand on a affaire aux autres?"
ESS_R04_2008_FRE_FR_315,ESS_R04_2008,SUPP_HF,REQUEST,HF25,,"0 signifie que l'on n'est jamais assez prudent, 5 signifie que l'on peut faire confiance aux gens."
ESS_R04_2008_FRE_FR_315,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,0.0,on n'est jamais assez prudent
ESS_R04_2008_FRE_FR_315,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,1.0,1
ESS_R04_2008_FRE_FR_315,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,2.0,2
ESS_R04_2008_FRE_FR_315,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,3.0,3
ESS_R04_2008_FRE_FR_315,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,4.0,4
ESS_R04_2008_FRE_FR_315,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,5.0,on peut faire confiance aux gens
ESS_R04_2008_FRE_FR_315,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,888.0,(Ne sait pas)
ESS_R04_2008_FRE_FR_316,ESS_R04_2008,SUPP_HF,REQUEST,HF26,,"D'une manière générale, toujours sur une échelle de 0 à 5, diriez-vous que la plupart des gens cherchent à profiter de vous quand ils le peuvent ou qu'ils font leur possible pour se conduire correctement?"
ESS_R04_2008_FRE_FR_316,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF26,,Utilisez cette carte pour répondre.
