survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R01_2002_FRE_CH_336,ESS_R01_2002,H,RESPONSE,H22,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_337,ESS_R01_2002,H,REQUEST,H23,,Je pense que je pourrais participer activement à un groupe s'occupant de politique.
ESS_R01_2002_FRE_CH_337,ESS_R01_2002,H,RESPONSE,H23,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_337,ESS_R01_2002,H,RESPONSE,H23,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_337,ESS_R01_2002,H,RESPONSE,H23,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_337,ESS_R01_2002,H,RESPONSE,H23,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_337,ESS_R01_2002,H,RESPONSE,H23,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_337,ESS_R01_2002,H,RESPONSE,H23,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_338,ESS_R01_2002,H,REQUEST,H24,,Je pense qu'il est facile de se faire une opinion sur les sujets politiques.
ESS_R01_2002_FRE_CH_338,ESS_R01_2002,H,RESPONSE,H24,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_338,ESS_R01_2002,H,RESPONSE,H24,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_338,ESS_R01_2002,H,RESPONSE,H24,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_338,ESS_R01_2002,H,RESPONSE,H24,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_338,ESS_R01_2002,H,RESPONSE,H24,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_338,ESS_R01_2002,H,RESPONSE,H24,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_339,ESS_R01_2002,H,REQUEST,H25,,Enquêteur: Montrer la Carte L.
ESS_R01_2002_FRE_CH_339,ESS_R01_2002,H,REQUEST,H25,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait de l'état de l'économie en Suisse?"
ESS_R01_2002_FRE_CH_339,ESS_R01_2002,H,REQUEST,H25,,"Répondez s'il vous plaît en utilisant cette carte, où 0 signifie extrêmement insatisfait et 5 signifie extrêmement satisfait."
ESS_R01_2002_FRE_CH_339,ESS_R01_2002,H,RESPONSE,H25,0, Extrêmement insatisfait
ESS_R01_2002_FRE_CH_339,ESS_R01_2002,H,RESPONSE,H25,1,1
ESS_R01_2002_FRE_CH_339,ESS_R01_2002,H,RESPONSE,H25,2,2
ESS_R01_2002_FRE_CH_339,ESS_R01_2002,H,RESPONSE,H25,3,3
ESS_R01_2002_FRE_CH_339,ESS_R01_2002,H,RESPONSE,H25,4,4
ESS_R01_2002_FRE_CH_339,ESS_R01_2002,H,RESPONSE,H25,5, Extrêmement satisfait
ESS_R01_2002_FRE_CH_339,ESS_R01_2002,H,RESPONSE,H25,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_340,ESS_R01_2002,H,REQUEST,H26,,"Maintenant, en pensant au gouvernement suisse, dans quelle mesure êtes-vous satisfait de son travail?"
ESS_R01_2002_FRE_CH_340,ESS_R01_2002,H,RESPONSE,H26,0, Extrêmement insatisfait
ESS_R01_2002_FRE_CH_340,ESS_R01_2002,H,RESPONSE,H26,1,1
ESS_R01_2002_FRE_CH_340,ESS_R01_2002,H,RESPONSE,H26,2,2
ESS_R01_2002_FRE_CH_340,ESS_R01_2002,H,RESPONSE,H26,3,3
ESS_R01_2002_FRE_CH_340,ESS_R01_2002,H,RESPONSE,H26,4,4
ESS_R01_2002_FRE_CH_340,ESS_R01_2002,H,RESPONSE,H26,5, Extrêmement satisfait
ESS_R01_2002_FRE_CH_340,ESS_R01_2002,H,RESPONSE,H26,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_341,ESS_R01_2002,H,REQUEST,H27,,"Et dans l'ensemble, dans quelle mesure êtes-vous satisfait de la manière dont la démocratie fonctionne en Suisse?"
ESS_R01_2002_FRE_CH_341,ESS_R01_2002,H,RESPONSE,H27,0, Extrêmement insatisfait
ESS_R01_2002_FRE_CH_341,ESS_R01_2002,H,RESPONSE,H27,1,1
ESS_R01_2002_FRE_CH_341,ESS_R01_2002,H,RESPONSE,H27,2,2
ESS_R01_2002_FRE_CH_341,ESS_R01_2002,H,RESPONSE,H27,3,3
ESS_R01_2002_FRE_CH_341,ESS_R01_2002,H,RESPONSE,H27,4,4
ESS_R01_2002_FRE_CH_341,ESS_R01_2002,H,RESPONSE,H27,5, Extrêmement satisfait
ESS_R01_2002_FRE_CH_341,ESS_R01_2002,H,RESPONSE,H27,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_342,ESS_R01_2002,H,REQUEST,H28,,"À l'aide de cette carte, diriez-vous que l'on peut généralement faire confiance à la plupart des personnes ou que l'on n'est jamais trop prudent dans ses contacts avec les autres gens."
ESS_R01_2002_FRE_CH_342,ESS_R01_2002,H,REQUEST,H28,,Enquêteur: Montrer la Carte M.
ESS_R01_2002_FRE_CH_342,ESS_R01_2002,H,RESPONSE,H28,1,On n'est jamais trop prudent
ESS_R01_2002_FRE_CH_342,ESS_R01_2002,H,RESPONSE,H28,2,On peut faire confiance à la plupart des personnes
ESS_R01_2002_FRE_CH_342,ESS_R01_2002,H,RESPONSE,H28,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_343,ESS_R01_2002,H,REQUEST,H29,,Diriez-vous que la plupart des gens tenteraient de profiter de vous s'ils en avaient l'occasion ou qu'ils essayeraient de rester correct?
ESS_R01_2002_FRE_CH_343,ESS_R01_2002,H,REQUEST,H29,,Enquêteur: Montrer la Carte N.
ESS_R01_2002_FRE_CH_343,ESS_R01_2002,H,RESPONSE,H29,1,La plupart des gens tenteraient de profiter de moi
ESS_R01_2002_FRE_CH_343,ESS_R01_2002,H,RESPONSE,H29,2,La plupart des gens essayeraient de rester correct
ESS_R01_2002_FRE_CH_343,ESS_R01_2002,H,RESPONSE,H29,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_344,ESS_R01_2002,H,REQUEST,H30,,"Diriez-vous que la plupart du temps, les gens essaient d'être serviables ou qu'ils se préoccupent le plus souvent d'eux-mêmes?"
ESS_R01_2002_FRE_CH_344,ESS_R01_2002,H,REQUEST,H30,,Enquêteur: Montrer la Carte P.
ESS_R01_2002_FRE_CH_344,ESS_R01_2002,H,RESPONSE,H30,1,Les gens se préoccupent le plus souvent d'eux-mêmes
ESS_R01_2002_FRE_CH_344,ESS_R01_2002,H,RESPONSE,H30,2,Les gens essaient d'être serviables
ESS_R01_2002_FRE_CH_344,ESS_R01_2002,H,RESPONSE,H30,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,REQUEST,H31,,"S'il vous plaît, dites-moi sur une échelle de 0 à 10, quelle confiance vous faites personnellement au parlement suisse."
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,REQUEST,H31,,"Si vous ne lui faites pas du tout confiance, donnez un score de 0."
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,REQUEST,H31,,"Si vous lui faites complètement confiance, donnez un score de 10."
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,REQUEST,H31,,"Plus vous faites confiance au parlement, plus votre score devra être élevé."
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,RESPONSE,H31,0, Pas du tout confiance
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,RESPONSE,H31,1,1
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,RESPONSE,H31,2,2
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,RESPONSE,H31,3,3
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,RESPONSE,H31,4,4
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,RESPONSE,H31,5,5
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,RESPONSE,H31,6,6
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,RESPONSE,H31,7,7
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,RESPONSE,H31,8,8
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,RESPONSE,H31,9,9
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,RESPONSE,H31,10, Complètement confiance
ESS_R01_2002_FRE_CH_345,ESS_R01_2002,H,RESPONSE,H31,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,REQUEST,H32,,"S'il vous plaît, dites-moi sur une échelle de 0 à 10, quelle confiance vous faites personnellement à la justice."
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,REQUEST,H32,,"Si vous ne lui faites pas du tout confiance, donnez un score de 0."
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,REQUEST,H32,,"Si vous lui faites complètement confiance, donnez un score de 10."
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,REQUEST,H32,,"Plus vous faites confiance à la justice, plus votre score devra être élevé."
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,RESPONSE,H32,0, Pas du tout confiance
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,RESPONSE,H32,1,1
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,RESPONSE,H32,2,2
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,RESPONSE,H32,3,3
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,RESPONSE,H32,4,4
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,RESPONSE,H32,5,5
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,RESPONSE,H32,6,6
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,RESPONSE,H32,7,7
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,RESPONSE,H32,8,8
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,RESPONSE,H32,9,9
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,RESPONSE,H32,10, Complètement confiance
ESS_R01_2002_FRE_CH_346,ESS_R01_2002,H,RESPONSE,H32,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,REQUEST,H33,,"S'il vous plaît, dites-moi sur une échelle de 0 à 10, quelle confiance vous faites personnellement à la police."
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,REQUEST,H33,,"Si vous ne lui faites pas du tout confiance, donnez un score de 0."
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,REQUEST,H33,,"Si vous lui faites complètement confiance, donnez un score de 10."
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,REQUEST,H33,,"Plus vous faites confiance à la police, plus votre score devra être élevé."
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,RESPONSE,H33,0, Pas du tout confiance
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,RESPONSE,H33,1,1
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,RESPONSE,H33,2,2
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,RESPONSE,H33,3,3
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,RESPONSE,H33,4,4
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,RESPONSE,H33,5,5
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,RESPONSE,H33,6,6
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,RESPONSE,H33,7,7
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,RESPONSE,H33,8,8
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,RESPONSE,H33,9,9
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,RESPONSE,H33,10, Complètement confiance
ESS_R01_2002_FRE_CH_347,ESS_R01_2002,H,RESPONSE,H33,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_348,ESS_R01_2002,H,REQUEST,H34,,Enquêteur: Montrer la Carte
ESS_R01_2002_FRE_CH_348,ESS_R01_2002,H,REQUEST,H34,,Est-il généralement bon pour la Suisse que le gouvernement intervienne moins dans l'économie?
ESS_R01_2002_FRE_CH_348,ESS_R01_2002,H,RESPONSE,H34,1,Absolument
ESS_R01_2002_FRE_CH_348,ESS_R01_2002,H,RESPONSE,H34,2,Probablement
ESS_R01_2002_FRE_CH_348,ESS_R01_2002,H,RESPONSE,H34,3,"Peut-être que oui, peut-être que non"
ESS_R01_2002_FRE_CH_348,ESS_R01_2002,H,RESPONSE,H34,4,Probablement pas
ESS_R01_2002_FRE_CH_348,ESS_R01_2002,H,RESPONSE,H34,5,Absolument pas
ESS_R01_2002_FRE_CH_348,ESS_R01_2002,H,RESPONSE,H34,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_349,ESS_R01_2002,H,REQUEST,H35,,Est-ce que le gouvernement devrait prendre des mesures pour réduire les différences de revenu?
ESS_R01_2002_FRE_CH_349,ESS_R01_2002,H,RESPONSE,H35,1,Absolument
ESS_R01_2002_FRE_CH_349,ESS_R01_2002,H,RESPONSE,H35,2,Probablement
ESS_R01_2002_FRE_CH_349,ESS_R01_2002,H,RESPONSE,H35,3,"Peut-être que oui, peut-être que non"
ESS_R01_2002_FRE_CH_349,ESS_R01_2002,H,RESPONSE,H35,4,Probablement pas
ESS_R01_2002_FRE_CH_349,ESS_R01_2002,H,RESPONSE,H35,5,Absolument pas
ESS_R01_2002_FRE_CH_349,ESS_R01_2002,H,RESPONSE,H35,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_350,ESS_R01_2002,H,REQUEST,H36,,Est-ce que les travailleurs ont besoin de syndicats forts pour protéger leurs salaires et leurs conditions de travail?
ESS_R01_2002_FRE_CH_350,ESS_R01_2002,H,RESPONSE,H36,1,Absolument
ESS_R01_2002_FRE_CH_350,ESS_R01_2002,H,RESPONSE,H36,2,Probablement
ESS_R01_2002_FRE_CH_350,ESS_R01_2002,H,RESPONSE,H36,3,"Peut-être que oui, peut-être que non"
ESS_R01_2002_FRE_CH_350,ESS_R01_2002,H,RESPONSE,H36,4,Probablement pas
ESS_R01_2002_FRE_CH_350,ESS_R01_2002,H,RESPONSE,H36,5,Absolument pas
ESS_R01_2002_FRE_CH_350,ESS_R01_2002,H,RESPONSE,H36,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_351,ESS_R01_2002,I,REQUEST,I1,,Comment est-ce que le questionnaire supplémentaire a été passé?
ESS_R01_2002_FRE_CH_351,ESS_R01_2002,I,RESPONSE,I1,1,Face-à-face
ESS_R01_2002_FRE_CH_351,ESS_R01_2002,I,RESPONSE,I1,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_352,ESS_R01_2002,I,REQUEST,I2,,Est-ce que le répondant a demandé des précisions sur des questions?
ESS_R01_2002_FRE_CH_352,ESS_R01_2002,I,RESPONSE,I2,1,Jamais
ESS_R01_2002_FRE_CH_352,ESS_R01_2002,I,RESPONSE,I2,2,Quasiment jamais
ESS_R01_2002_FRE_CH_352,ESS_R01_2002,I,RESPONSE,I2,3,Parfois
ESS_R01_2002_FRE_CH_352,ESS_R01_2002,I,RESPONSE,I2,4,Souvent
ESS_R01_2002_FRE_CH_352,ESS_R01_2002,I,RESPONSE,I2,5,Très souvent
ESS_R01_2002_FRE_CH_352,ESS_R01_2002,I,RESPONSE,I2,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_353,ESS_R01_2002,I,REQUEST,I3,,Aviez-vous eu l'impression que le répondant était réticent à répondre à certaines questions?
ESS_R01_2002_FRE_CH_353,ESS_R01_2002,I,RESPONSE,I3,1,Jamais
ESS_R01_2002_FRE_CH_353,ESS_R01_2002,I,RESPONSE,I3,2,Quasiment jamais
ESS_R01_2002_FRE_CH_353,ESS_R01_2002,I,RESPONSE,I3,3,Parfois
ESS_R01_2002_FRE_CH_353,ESS_R01_2002,I,RESPONSE,I3,4,Souvent
ESS_R01_2002_FRE_CH_353,ESS_R01_2002,I,RESPONSE,I3,5,Très souvent
ESS_R01_2002_FRE_CH_353,ESS_R01_2002,I,RESPONSE,I3,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_354,ESS_R01_2002,I,REQUEST,I4,,Aviez-vous l'impression que le répondant faisait de son mieux pour répondre aux questions?
ESS_R01_2002_FRE_CH_354,ESS_R01_2002,I,RESPONSE,I4,1,Jamais
ESS_R01_2002_FRE_CH_354,ESS_R01_2002,I,RESPONSE,I4,2,Quasiment jamais
ESS_R01_2002_FRE_CH_354,ESS_R01_2002,I,RESPONSE,I4,3,Parfois
ESS_R01_2002_FRE_CH_354,ESS_R01_2002,I,RESPONSE,I4,4,Souvent
ESS_R01_2002_FRE_CH_354,ESS_R01_2002,I,RESPONSE,I4,5,Très souvent
ESS_R01_2002_FRE_CH_354,ESS_R01_2002,I,RESPONSE,I4,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_355,ESS_R01_2002,I,REQUEST,I5,,"Dans l'ensemble, aviez-vous l'impression que le répondant comprenait les questions?"
ESS_R01_2002_FRE_CH_355,ESS_R01_2002,I,RESPONSE,I5,1,Jamais
ESS_R01_2002_FRE_CH_355,ESS_R01_2002,I,RESPONSE,I5,2,Quasiment jamais
ESS_R01_2002_FRE_CH_355,ESS_R01_2002,I,RESPONSE,I5,3,Parfois
ESS_R01_2002_FRE_CH_355,ESS_R01_2002,I,RESPONSE,I5,4,Souvent
ESS_R01_2002_FRE_CH_355,ESS_R01_2002,I,RESPONSE,I5,5,Très souvent
ESS_R01_2002_FRE_CH_355,ESS_R01_2002,I,RESPONSE,I5,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_356,ESS_R01_2002,I,REQUEST,I6,,Est-ce que quelqu'un d'autre était présent durant l'entretien et l'a influencé?
ESS_R01_2002_FRE_CH_356,ESS_R01_2002,I,RESPONSE,I6,1,Oui
ESS_R01_2002_FRE_CH_356,ESS_R01_2002,I,RESPONSE,I6,2,Non
ESS_R01_2002_FRE_CH_356,ESS_R01_2002,I,RESPONSE,I6,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_357,ESS_R01_2002,I,REQUEST,I7,,Qui était-ce?
ESS_R01_2002_FRE_CH_357,ESS_R01_2002,I,RESPONSE,I7,1,Époux/épouse/partenaire
ESS_R01_2002_FRE_CH_357,ESS_R01_2002,I,RESPONSE,I7,2,"Fils/fille, (aussi beau-fils/belle fille ou adoptés, enfant placé dans une famille d'accueil, enfant du partenaire)"
ESS_R01_2002_FRE_CH_357,ESS_R01_2002,I,RESPONSE,I7,3,Parents/beaux-parents/parents du partenaire/parents adoptifs
ESS_R01_2002_FRE_CH_357,ESS_R01_2002,I,RESPONSE,I7,4,Autre membre de la famille
ESS_R01_2002_FRE_CH_357,ESS_R01_2002,I,RESPONSE,I7,5,Autre personne
ESS_R01_2002_FRE_CH_357,ESS_R01_2002,I,RESPONSE,I7,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_358,ESS_R01_2002,I,RESPONSE,I8,,(NOTER)
ESS_R01_2002_FRE_CH_359,ESS_R01_2002,SUPP_A,REQUEST,A1,,Combien de temps passez-vous à regarder la télévision un jour de semaine ordinaire?
ESS_R01_2002_FRE_CH_359,ESS_R01_2002,SUPP_A,INSTRUCTION,A1,,Je vous prie d´utiliser cette carte pour me répondre.
ESS_R01_2002_FRE_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A1,1.0," Pas du tout,"
ESS_R01_2002_FRE_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A1,2.0," Moins d´une demi-heure,"
ESS_R01_2002_FRE_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A1,3.0," D´une demi-heure à une heure,"
ESS_R01_2002_FRE_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A1,4.0," Plus d´une heure jusqu´à une heure et demie,"
ESS_R01_2002_FRE_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A1,5.0," Plus d´une heure et demie jusqu´à 2 heures,"
ESS_R01_2002_FRE_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A1,6.0," Plus de deux heures jusqu´à 2 heures et demie,"
ESS_R01_2002_FRE_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A1,7.0," Plus de deux heures et demie jusqu´à 3 heures,"
ESS_R01_2002_FRE_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A1,8.0, Plus de 3 heures
ESS_R01_2002_FRE_CH_359,ESS_R01_2002,SUPP_A,RESPONSE,A1,888.0,(Ne sait pas)
ESS_R01_2002_FRE_CH_360,ESS_R01_2002,SUPP_A,REQUEST,A10,,Diriez vous que la plupart du temps les gens essaient d´être serviables ou qu´ils se préoccupent le plus souvent d´eux mêmes?
ESS_R01_2002_FRE_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A10,0.0,les gens se préoccupent le plus souvent d´eux mêmes
ESS_R01_2002_FRE_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A10,1.0,1
ESS_R01_2002_FRE_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A10,2.0,2
ESS_R01_2002_FRE_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A10,3.0,3
ESS_R01_2002_FRE_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A10,4.0,4
ESS_R01_2002_FRE_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A10,5.0,5
ESS_R01_2002_FRE_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A10,6.0,6
ESS_R01_2002_FRE_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A10,7.0,7
ESS_R01_2002_FRE_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A10,8.0,8
ESS_R01_2002_FRE_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A10,9.0,9
ESS_R01_2002_FRE_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A10,10.0,les gens essaient d´être serviables
ESS_R01_2002_FRE_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A10,888.0,(Ne sait pas)
ESS_R01_2002_FRE_CH_361,ESS_R01_2002,SUPP_A,REQUEST,A3,,Combien de temps passez-vous à écouter la radio un jour de semaine ordinaire?
ESS_R01_2002_FRE_CH_361,ESS_R01_2002,SUPP_A,INSTRUCTION,A3,,Utilisez cette même carte pour répondre.
ESS_R01_2002_FRE_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A3,1.0," Pas du tout,"
ESS_R01_2002_FRE_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A3,2.0," Moins d´une demi-heure,"
ESS_R01_2002_FRE_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A3,3.0," D´une demi-heure à une heure,"
ESS_R01_2002_FRE_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A3,4.0," Plus d´une heure jusqu´à une heure et demie,"
ESS_R01_2002_FRE_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A3,5.0," Plus d´une heure et demie jusqu´à 2 heures,"
ESS_R01_2002_FRE_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A3,6.0," Plus de deux heures jusqu´à 2 heures et demie,"
ESS_R01_2002_FRE_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A3,7.0," Plus de deux heures et demie jusqu´à 3 heures,"
ESS_R01_2002_FRE_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A3,8.0, Plus de 3 heures
ESS_R01_2002_FRE_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A3,888.0,(Ne sait pas)
ESS_R01_2002_FRE_CH_362,ESS_R01_2002,SUPP_A,REQUEST,A5,,Combien de temps passez-vous à lire le journal un jour de semiane ordinaire?
ESS_R01_2002_FRE_CH_362,ESS_R01_2002,SUPP_A,INSTRUCTION,A5,,Utilisez de nouveau cette carte.
ESS_R01_2002_FRE_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A5,1.0," Pas du tout,"
ESS_R01_2002_FRE_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A5,2.0," Moins d´une demi-heure,"
ESS_R01_2002_FRE_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A5,3.0," D´une demi-heure à une heure,"
ESS_R01_2002_FRE_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A5,4.0," Plus d´une heure jusqu´à une heure et demie,"
ESS_R01_2002_FRE_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A5,5.0," Plus d´une heure et demie jusqu´à 2 heures,"
ESS_R01_2002_FRE_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A5,6.0," Plus de deux heures jusqu´à 2 heures et demie,"
ESS_R01_2002_FRE_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A5,7.0," Plus de deux heures et demie jusqu´à 3 heures,"
ESS_R01_2002_FRE_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A5,8.0, Plus de 3 heures
ESS_R01_2002_FRE_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A5,888.0,(Ne sait pas)
ESS_R01_2002_FRE_CH_363,ESS_R01_2002,SUPP_A,REQUEST,A8,,"Répondez s´il vous plaît sur une échelle de 0 à 10, oú 0 signifie que l´on n´est jamais trop prudent et 10 que l´on peut faire confiance à la plupart des personnes."
ESS_R01_2002_FRE_CH_363,ESS_R01_2002,SUPP_A,REQUEST,A8,,"À l´aide de cette carte, diriez vous que l´on peut généralement faire confiance à la plupart des personnes ou que l´on n´est jamais trop prudent dans ses contacts avec les autres gens?"
ESS_R01_2002_FRE_CH_363,ESS_R01_2002,SUPP_A,RESPONSE,A8,0.0,On n´est jamais trop prudent
ESS_R01_2002_FRE_CH_363,ESS_R01_2002,SUPP_A,RESPONSE,A8,1.0,1
ESS_R01_2002_FRE_CH_363,ESS_R01_2002,SUPP_A,RESPONSE,A8,2.0,2
ESS_R01_2002_FRE_CH_363,ESS_R01_2002,SUPP_A,RESPONSE,A8,3.0,3
ESS_R01_2002_FRE_CH_363,ESS_R01_2002,SUPP_A,RESPONSE,A8,4.0,4
ESS_R01_2002_FRE_CH_363,ESS_R01_2002,SUPP_A,RESPONSE,A8,5.0,5
ESS_R01_2002_FRE_CH_363,ESS_R01_2002,SUPP_A,RESPONSE,A8,6.0,6
ESS_R01_2002_FRE_CH_363,ESS_R01_2002,SUPP_A,RESPONSE,A8,7.0,7
ESS_R01_2002_FRE_CH_363,ESS_R01_2002,SUPP_A,RESPONSE,A8,8.0,8
ESS_R01_2002_FRE_CH_363,ESS_R01_2002,SUPP_A,RESPONSE,A8,9.0,9
ESS_R01_2002_FRE_CH_363,ESS_R01_2002,SUPP_A,RESPONSE,A8,10.0,on peut faire confiance à la plupart des personnes
ESS_R01_2002_FRE_CH_363,ESS_R01_2002,SUPP_A,RESPONSE,A8,888.0,(Ne sait pas)
ESS_R01_2002_FRE_CH_364,ESS_R01_2002,SUPP_A,REQUEST,A9,,"En utilisant cette carte, diriez-vous que la plupart des gens tenteraient de profiter de vous s'ils en avaient l'occasion ou qu'ils essayeraient de rester correct?"
ESS_R01_2002_FRE_CH_364,ESS_R01_2002,SUPP_A,RESPONSE,A9,0.0,La plupart des gens tenteraient de profiter de moi
ESS_R01_2002_FRE_CH_364,ESS_R01_2002,SUPP_A,RESPONSE,A9,1.0,1
ESS_R01_2002_FRE_CH_364,ESS_R01_2002,SUPP_A,RESPONSE,A9,2.0,2
ESS_R01_2002_FRE_CH_364,ESS_R01_2002,SUPP_A,RESPONSE,A9,3.0,3
ESS_R01_2002_FRE_CH_364,ESS_R01_2002,SUPP_A,RESPONSE,A9,4.0,4
ESS_R01_2002_FRE_CH_364,ESS_R01_2002,SUPP_A,RESPONSE,A9,5.0,5
ESS_R01_2002_FRE_CH_364,ESS_R01_2002,SUPP_A,RESPONSE,A9,6.0,6
ESS_R01_2002_FRE_CH_364,ESS_R01_2002,SUPP_A,RESPONSE,A9,7.0,7
