survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R02_2004_FRE_BE_354,ESS_R02_2004,SUPP_G,RESPONSE,G91,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_354,ESS_R02_2004,SUPP_G,INSTRUCTION,G91,,SAISIR LE MONTANT EN Euros
ESS_R02_2004_FRE_BE_354,ESS_R02_2004,SUPP_G,REQUEST,G91,,Quel est votre salaire brut habituel avant déduction des impôts et des cotisations sociales (y compris les assurances maladie et accident)?
ESS_R02_2004_FRE_BE_354,ESS_R02_2004,SUPP_G,RESPONSE,G91,777.0,Refus
ESS_R02_2004_FRE_BE_354,ESS_R02_2004,SUPP_G,RESPONSE,G91,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_355,ESS_R02_2004,SUPP_G,REQUEST,G92,,Quel est votre salaire net habituel (après déduction des impôts et des cotisations sociales y compris les assurances maladie et accident)?
ESS_R02_2004_FRE_BE_355,ESS_R02_2004,SUPP_G,REQUEST,G92,,"En l'absence de salaire « habituel », enregistrer le salaire de la dernière période de plein salaire."
ESS_R02_2004_FRE_BE_355,ESS_R02_2004,SUPP_G,REQUEST,G92,,SAISIR LE MONTANT
ESS_R02_2004_FRE_BE_355,ESS_R02_2004,SUPP_G,RESPONSE,G92,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_355,ESS_R02_2004,SUPP_G,RESPONSE,G92,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_355,ESS_R02_2004,SUPP_G,REQUEST,G92,,Quel est votre salaire net habituel (après déduction des impôts et des cotisations sociales y compris les assurances maladie et accident)?
ESS_R02_2004_FRE_BE_355,ESS_R02_2004,SUPP_G,REQUEST,G92,,"En l'absence de salaire « habituel », enregistrer le salaire de la dernière période de plein salaire."
ESS_R02_2004_FRE_BE_355,ESS_R02_2004,SUPP_G,REQUEST,G92,,SAISIR LE MONTANT
ESS_R02_2004_FRE_BE_355,ESS_R02_2004,SUPP_G,RESPONSE,G92,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_355,ESS_R02_2004,SUPP_G,RESPONSE,G92,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,REQUEST,G93,,A quelle durée ce salaire correspond-il?
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,0.0,Une heure.
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,1.0,Un jour.
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,2.0,Une semaine.
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,3.0,Deux semaines.
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,4.0,Quatre semaines.
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,5.0,Un mois.
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,6.0,Une année.
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,REQUEST,G93,,A quelle durée ce salaire correspond-il?
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,0.0,Une heure.
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,1.0,Un jour.
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,2.0,Une semaine.
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,3.0,Deux semaines.
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,4.0,Quatre semaines.
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,5.0,Un mois.
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,6.0,Une année.
ESS_R02_2004_FRE_BE_356,ESS_R02_2004,SUPP_G,RESPONSE,G93,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_357,ESS_R02_2004,SUPP_G,REQUEST,G94,,Quel est le niveau d'études que vous fréquentez actuellement?
ESS_R02_2004_FRE_BE_357,ESS_R02_2004,SUPP_G,RESPONSE,G94,0.0,Voir plus haut
ESS_R02_2004_FRE_BE_357,ESS_R02_2004,SUPP_G,RESPONSE,G94,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_357,ESS_R02_2004,SUPP_G,REQUEST,G94,,Quel est le niveau d'études que vous fréquentez actuellement?
ESS_R02_2004_FRE_BE_357,ESS_R02_2004,SUPP_G,RESPONSE,G94,0.0,Voir plus haut
ESS_R02_2004_FRE_BE_357,ESS_R02_2004,SUPP_G,RESPONSE,G94,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,INSTRUCTION,G95,,Veuillez utiliser cette carte.
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,REQUEST,G95,,"En pensant à l'endroit où vous étudiez, veuillez m'indiquer dans quelle mesure vous êtes d'accord ou pas d'accord avec les propositions suivantes."
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,REQUEST,G95,,Les locaux sont agréables.
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,RESPONSE,G95,0.0,Tout a fait d'accord
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,RESPONSE,G95,1.0,D'accord
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,RESPONSE,G95,2.0,Ni d'accord ni pas d'accord
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,RESPONSE,G95,3.0,Pas d'accord
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,RESPONSE,G95,4.0,Pas du tout d'accord
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,RESPONSE,G95,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,INSTRUCTION,G95,,Veuillez utiliser cette carte.
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,REQUEST,G95,,"En pensant à l'endroit où vous étudiez, veuillez m'indiquer dans quelle mesure vous êtes d'accord ou pas d'accord avec les propositions suivantes."
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,REQUEST,G95,,Les locaux sont agréables.
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,RESPONSE,G95,0.0,Tout a fait d'accord
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,RESPONSE,G95,1.0,D'accord
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,RESPONSE,G95,2.0,Ni d'accord ni pas d'accord
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,RESPONSE,G95,3.0,Pas d'accord
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,RESPONSE,G95,4.0,Pas du tout d'accord
ESS_R02_2004_FRE_BE_358,ESS_R02_2004,SUPP_G,RESPONSE,G95,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_359,ESS_R02_2004,SUPP_G,REQUEST,G96,,Les cours se déroulent généralement dans une atmosphère calme et tranquille.
ESS_R02_2004_FRE_BE_359,ESS_R02_2004,SUPP_G,RESPONSE,G96,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_359,ESS_R02_2004,SUPP_G,RESPONSE,G96,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_359,ESS_R02_2004,SUPP_G,REQUEST,G96,,Les cours se déroulent généralement dans une atmosphère calme et tranquille.
ESS_R02_2004_FRE_BE_359,ESS_R02_2004,SUPP_G,RESPONSE,G96,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_359,ESS_R02_2004,SUPP_G,RESPONSE,G96,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_360,ESS_R02_2004,SUPP_G,REQUEST,G97,,Certains enseignants me traitent de façon désagréable ou injuste.
ESS_R02_2004_FRE_BE_360,ESS_R02_2004,SUPP_G,RESPONSE,G97,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_360,ESS_R02_2004,SUPP_G,RESPONSE,G97,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_360,ESS_R02_2004,SUPP_G,REQUEST,G97,,Certains enseignants me traitent de façon désagréable ou injuste.
ESS_R02_2004_FRE_BE_360,ESS_R02_2004,SUPP_G,RESPONSE,G97,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_360,ESS_R02_2004,SUPP_G,RESPONSE,G97,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_361,ESS_R02_2004,SUPP_G,REQUEST,G98,,Certains élèves/étudiants me traitent de façon désagréable ou injuste.
ESS_R02_2004_FRE_BE_361,ESS_R02_2004,SUPP_G,RESPONSE,G98,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_361,ESS_R02_2004,SUPP_G,RESPONSE,G98,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_361,ESS_R02_2004,SUPP_G,REQUEST,G98,,Certains élèves/étudiants me traitent de façon désagréable ou injuste.
ESS_R02_2004_FRE_BE_361,ESS_R02_2004,SUPP_G,RESPONSE,G98,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_361,ESS_R02_2004,SUPP_G,RESPONSE,G98,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_362,ESS_R02_2004,SUPP_G,REQUEST,G99,,Les enseignants s'intéressent aux élèves/étudiants.
ESS_R02_2004_FRE_BE_362,ESS_R02_2004,SUPP_G,RESPONSE,G99,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_362,ESS_R02_2004,SUPP_G,RESPONSE,G99,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_362,ESS_R02_2004,SUPP_G,REQUEST,G99,,Les enseignants s'intéressent aux élèves/étudiants.
ESS_R02_2004_FRE_BE_362,ESS_R02_2004,SUPP_G,RESPONSE,G99,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_362,ESS_R02_2004,SUPP_G,RESPONSE,G99,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_363,ESS_R02_2004,SUPP_G,REQUEST,G100,,"Lorsque j'émets une critique, les enseignants écoutent ce que j'ai à dire."
ESS_R02_2004_FRE_BE_363,ESS_R02_2004,SUPP_G,RESPONSE,G100,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_363,ESS_R02_2004,SUPP_G,RESPONSE,G100,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_363,ESS_R02_2004,SUPP_G,REQUEST,G100,,"Lorsque j'émets une critique, les enseignants écoutent ce que j'ai à dire."
ESS_R02_2004_FRE_BE_363,ESS_R02_2004,SUPP_G,RESPONSE,G100,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_363,ESS_R02_2004,SUPP_G,RESPONSE,G100,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_364,ESS_R02_2004,SUPP_G,REQUEST,G101,,"Dans ma classe/mon année, il y a des élèves/étudiants à qui je peux demander de l'aide et avec qui je peux discuter de mes problèmes."
ESS_R02_2004_FRE_BE_364,ESS_R02_2004,SUPP_G,RESPONSE,G101,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_364,ESS_R02_2004,SUPP_G,RESPONSE,G101,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_364,ESS_R02_2004,SUPP_G,REQUEST,G101,,"Dans ma classe/mon année, il y a des élèves/étudiants à qui je peux demander de l'aide et avec qui je peux discuter de mes problèmes."
ESS_R02_2004_FRE_BE_364,ESS_R02_2004,SUPP_G,RESPONSE,G101,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_364,ESS_R02_2004,SUPP_G,RESPONSE,G101,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_365,ESS_R02_2004,SUPP_G,REQUEST,G102,,Mes études m'empêchent de passer autant de temps que je le souhaiterais avec ma famille.
ESS_R02_2004_FRE_BE_365,ESS_R02_2004,SUPP_G,RESPONSE,G102,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_365,ESS_R02_2004,SUPP_G,RESPONSE,G102,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_365,ESS_R02_2004,SUPP_G,REQUEST,G102,,Mes études m'empêchent de passer autant de temps que je le souhaiterais avec ma famille.
ESS_R02_2004_FRE_BE_365,ESS_R02_2004,SUPP_G,RESPONSE,G102,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_365,ESS_R02_2004,SUPP_G,RESPONSE,G102,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_366,ESS_R02_2004,SUPP_G,REQUEST,G103,,Mes responsabilités familiales m'empêchent de consacrer autant de temps que je le souhaiterais à mes études.
ESS_R02_2004_FRE_BE_366,ESS_R02_2004,SUPP_G,RESPONSE,G103,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_366,ESS_R02_2004,SUPP_G,RESPONSE,G103,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_366,ESS_R02_2004,SUPP_G,REQUEST,G103,,Mes responsabilités familiales m'empêchent de consacrer autant de temps que je le souhaiterais à mes études.
ESS_R02_2004_FRE_BE_366,ESS_R02_2004,SUPP_G,RESPONSE,G103,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_366,ESS_R02_2004,SUPP_G,RESPONSE,G103,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_367,ESS_R02_2004,SUPP_G,INSTRUCTION,G104,,CARTE 83
ESS_R02_2004_FRE_BE_367,ESS_R02_2004,SUPP_G,REQUEST,G104,,Avez-vous l'impression d'obtenir de vos enseignants l'aide dont vous avez besoin pour votre formation/vos études?
ESS_R02_2004_FRE_BE_367,ESS_R02_2004,SUPP_G,RESPONSE,G104,0.0,"Oui, toujours"
ESS_R02_2004_FRE_BE_367,ESS_R02_2004,SUPP_G,RESPONSE,G104,1.0,"Oui, souvent"
ESS_R02_2004_FRE_BE_367,ESS_R02_2004,SUPP_G,RESPONSE,G104,2.0,Pas très souvent
ESS_R02_2004_FRE_BE_367,ESS_R02_2004,SUPP_G,RESPONSE,G104,3.0,"Non, jamais"
ESS_R02_2004_FRE_BE_367,ESS_R02_2004,SUPP_G,RESPONSE,G104,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_367,ESS_R02_2004,SUPP_G,INSTRUCTION,G104,,CARTE 83
ESS_R02_2004_FRE_BE_367,ESS_R02_2004,SUPP_G,REQUEST,G104,,Avez-vous l'impression d'obtenir de vos enseignants l'aide dont vous avez besoin pour votre formation/vos études?
ESS_R02_2004_FRE_BE_367,ESS_R02_2004,SUPP_G,RESPONSE,G104,0.0,"Oui, toujours"
ESS_R02_2004_FRE_BE_367,ESS_R02_2004,SUPP_G,RESPONSE,G104,1.0,"Oui, souvent"
ESS_R02_2004_FRE_BE_367,ESS_R02_2004,SUPP_G,RESPONSE,G104,2.0,Pas très souvent
ESS_R02_2004_FRE_BE_367,ESS_R02_2004,SUPP_G,RESPONSE,G104,3.0,"Non, jamais"
ESS_R02_2004_FRE_BE_367,ESS_R02_2004,SUPP_G,RESPONSE,G104,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_368,ESS_R02_2004,SUPP_G,INSTRUCTION,G105,,SAISIR EN NOMBRE D'HEURES/ coder 100 heures ou plus comme 100
ESS_R02_2004_FRE_BE_368,ESS_R02_2004,SUPP_G,REQUEST,G105,,Combien d'heures consacrez-vous à vos études une semaine scolaire ordinaire?
ESS_R02_2004_FRE_BE_368,ESS_R02_2004,SUPP_G,REQUEST,G105,,"Veuillez tenir compte de tout ce qui a un rapport avec vos études/votre formation, tels que les cours, le travail à faire à la maison, les travaux écrits et la préparation des tests et examens."
ESS_R02_2004_FRE_BE_368,ESS_R02_2004,SUPP_G,RESPONSE,G105,0.0,100 ou plus
ESS_R02_2004_FRE_BE_368,ESS_R02_2004,SUPP_G,RESPONSE,G105,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_368,ESS_R02_2004,SUPP_G,INSTRUCTION,G105,,SAISIR EN NOMBRE D'HEURES/ coder 100 heures ou plus comme 100
ESS_R02_2004_FRE_BE_368,ESS_R02_2004,SUPP_G,REQUEST,G105,,Combien d'heures consacrez-vous à vos études une semaine scolaire ordinaire?
ESS_R02_2004_FRE_BE_368,ESS_R02_2004,SUPP_G,REQUEST,G105,,"Veuillez tenir compte de tout ce qui a un rapport avec vos études/votre formation, tels que les cours, le travail à faire à la maison, les travaux écrits et la préparation des tests et examens."
ESS_R02_2004_FRE_BE_368,ESS_R02_2004,SUPP_G,RESPONSE,G105,0.0,100 ou plus
ESS_R02_2004_FRE_BE_368,ESS_R02_2004,SUPP_G,RESPONSE,G105,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,INSTRUCTION,G106,,Lire
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,REQUEST,G106,,"En ce qui concerne vos études, avez-vous généralement l'impression que votre volume de travail est..."
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,RESPONSE,G106,0.0,"... bien trop important,"
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,RESPONSE,G106,1.0,"... un peu trop important,"
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,RESPONSE,G106,2.0,"... à peu près adéquat,"
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,RESPONSE,G106,3.0,"... un peu trop faible,"
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,RESPONSE,G106,4.0,... bien trop faible?
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,RESPONSE,G106,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,INSTRUCTION,G106,,Lire
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,REQUEST,G106,,"En ce qui concerne vos études, avez-vous généralement l'impression que votre volume de travail est..."
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,RESPONSE,G106,0.0,"... bien trop important,"
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,RESPONSE,G106,1.0,"... un peu trop important,"
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,RESPONSE,G106,2.0,"... à peu près adéquat,"
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,RESPONSE,G106,3.0,"... un peu trop faible,"
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,RESPONSE,G106,4.0,... bien trop faible?
ESS_R02_2004_FRE_BE_369,ESS_R02_2004,SUPP_G,RESPONSE,G106,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_370,ESS_R02_2004,SUPP_G,REQUEST,G107,,"Trouvez-vous que dans vos cours cela va trop lentement, juste comme il faut ou trop vite?"
ESS_R02_2004_FRE_BE_370,ESS_R02_2004,SUPP_G,RESPONSE,G107,0.0,Trop lentement
ESS_R02_2004_FRE_BE_370,ESS_R02_2004,SUPP_G,RESPONSE,G107,1.0,Juste comme il faut
ESS_R02_2004_FRE_BE_370,ESS_R02_2004,SUPP_G,RESPONSE,G107,2.0,Trop vite
ESS_R02_2004_FRE_BE_370,ESS_R02_2004,SUPP_G,RESPONSE,G107,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_370,ESS_R02_2004,SUPP_G,REQUEST,G107,,"Trouvez-vous que dans vos cours cela va trop lentement, juste comme il faut ou trop vite?"
ESS_R02_2004_FRE_BE_370,ESS_R02_2004,SUPP_G,RESPONSE,G107,0.0,Trop lentement
ESS_R02_2004_FRE_BE_370,ESS_R02_2004,SUPP_G,RESPONSE,G107,1.0,Juste comme il faut
ESS_R02_2004_FRE_BE_370,ESS_R02_2004,SUPP_G,RESPONSE,G107,2.0,Trop vite
ESS_R02_2004_FRE_BE_370,ESS_R02_2004,SUPP_G,RESPONSE,G107,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_371,ESS_R02_2004,SUPP_G,INSTRUCTION,G108,,Demander si l'activité principale est retraité (code à G59/ saisir en années)
ESS_R02_2004_FRE_BE_371,ESS_R02_2004,SUPP_G,REQUEST,G108,,En quelle année avez-vous pris votre retraite?
ESS_R02_2004_FRE_BE_371,ESS_R02_2004,SUPP_G,RESPONSE,G108,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_371,ESS_R02_2004,SUPP_G,RESPONSE,G108,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_371,ESS_R02_2004,SUPP_G,INSTRUCTION,G108,,Demander si l'activité principale est retraité (code à G59/ saisir en années)
ESS_R02_2004_FRE_BE_371,ESS_R02_2004,SUPP_G,REQUEST,G108,,En quelle année avez-vous pris votre retraite?
ESS_R02_2004_FRE_BE_371,ESS_R02_2004,SUPP_G,RESPONSE,G108,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_371,ESS_R02_2004,SUPP_G,RESPONSE,G108,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_372,ESS_R02_2004,SUPP_G,REQUEST,G109,,Souhaitiez-vous prendre votre retraite à ce moment là ou auriezvous préféré continuer à exercer une activité rémunérée?
ESS_R02_2004_FRE_BE_372,ESS_R02_2004,SUPP_G,RESPONSE,G109,0.0,Je souhaitais prendre ma retraite à ce moment là.
ESS_R02_2004_FRE_BE_372,ESS_R02_2004,SUPP_G,RESPONSE,G109,1.0,J'aurais souhaité continuer à exercer une activité rémunérée
ESS_R02_2004_FRE_BE_372,ESS_R02_2004,SUPP_G,RESPONSE,G109,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_372,ESS_R02_2004,SUPP_G,REQUEST,G109,,Souhaitiez-vous prendre votre retraite à ce moment là ou auriezvous préféré continuer à exercer une activité rémunérée?
ESS_R02_2004_FRE_BE_372,ESS_R02_2004,SUPP_G,RESPONSE,G109,0.0,Je souhaitais prendre ma retraite à ce moment là.
ESS_R02_2004_FRE_BE_372,ESS_R02_2004,SUPP_G,RESPONSE,G109,1.0,J'aurais souhaité continuer à exercer une activité rémunérée
ESS_R02_2004_FRE_BE_372,ESS_R02_2004,SUPP_G,RESPONSE,G109,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_373,ESS_R02_2004,SUPP_G,INSTRUCTION,G111,,CARTE 84
ESS_R02_2004_FRE_BE_373,ESS_R02_2004,SUPP_G,REQUEST,G111,,"Si vous deviez chosir un travail, qulle importance aurait, pour vous, chacun des points suivants"
ESS_R02_2004_FRE_BE_373,ESS_R02_2004,SUPP_G,REQUEST,G111,,Une sécurité de l'emploi
ESS_R02_2004_FRE_BE_373,ESS_R02_2004,SUPP_G,RESPONSE,G111,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_373,ESS_R02_2004,SUPP_G,RESPONSE,G111,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_373,ESS_R02_2004,SUPP_G,INSTRUCTION,G111,,CARTE 84
ESS_R02_2004_FRE_BE_373,ESS_R02_2004,SUPP_G,REQUEST,G111,,"Si vous deviez chosir un travail, qulle importance aurait, pour vous, chacun des points suivants"
ESS_R02_2004_FRE_BE_373,ESS_R02_2004,SUPP_G,REQUEST,G111,,Une sécurité de l'emploi
ESS_R02_2004_FRE_BE_373,ESS_R02_2004,SUPP_G,RESPONSE,G111,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_373,ESS_R02_2004,SUPP_G,RESPONSE,G111,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_374,ESS_R02_2004,SUPP_G,REQUEST,G112,,Un revenu élevé
ESS_R02_2004_FRE_BE_374,ESS_R02_2004,SUPP_G,RESPONSE,G112,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_374,ESS_R02_2004,SUPP_G,RESPONSE,G112,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_374,ESS_R02_2004,SUPP_G,REQUEST,G112,,Un revenu élevé
ESS_R02_2004_FRE_BE_374,ESS_R02_2004,SUPP_G,RESPONSE,G112,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_374,ESS_R02_2004,SUPP_G,RESPONSE,G112,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_375,ESS_R02_2004,SUPP_G,REQUEST,G113,,Un travail avec de bonnes possibilités de promotion
ESS_R02_2004_FRE_BE_375,ESS_R02_2004,SUPP_G,RESPONSE,G113,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_375,ESS_R02_2004,SUPP_G,RESPONSE,G113,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_375,ESS_R02_2004,SUPP_G,REQUEST,G113,,Un travail avec de bonnes possibilités de promotion
ESS_R02_2004_FRE_BE_375,ESS_R02_2004,SUPP_G,RESPONSE,G113,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_375,ESS_R02_2004,SUPP_G,RESPONSE,G113,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_376,ESS_R02_2004,SUPP_G,REQUEST,G114,,Un travail où vous pouvez faire preuve d'initiatives personnelles
ESS_R02_2004_FRE_BE_376,ESS_R02_2004,SUPP_G,RESPONSE,G114,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_376,ESS_R02_2004,SUPP_G,RESPONSE,G114,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_376,ESS_R02_2004,SUPP_G,REQUEST,G114,,Un travail où vous pouvez faire preuve d'initiatives personnelles
ESS_R02_2004_FRE_BE_376,ESS_R02_2004,SUPP_G,RESPONSE,G114,0.0,(Inscrivez)
ESS_R02_2004_FRE_BE_376,ESS_R02_2004,SUPP_G,RESPONSE,G114,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_377,ESS_R02_2004,SUPP_G,REQUEST,G115,,Un emploi qui vous permet de concilier travail et vie de famille
ESS_R02_2004_FRE_BE_377,ESS_R02_2004,SUPP_G,RESPONSE,G115,0.0,Pas important du tout.
ESS_R02_2004_FRE_BE_377,ESS_R02_2004,SUPP_G,RESPONSE,G115,1.0,Pas important.
ESS_R02_2004_FRE_BE_377,ESS_R02_2004,SUPP_G,RESPONSE,G115,2.0,Ni important ni pas important.
ESS_R02_2004_FRE_BE_377,ESS_R02_2004,SUPP_G,RESPONSE,G115,3.0,Important.
ESS_R02_2004_FRE_BE_377,ESS_R02_2004,SUPP_G,RESPONSE,G115,4.0,Très important.
ESS_R02_2004_FRE_BE_377,ESS_R02_2004,SUPP_G,RESPONSE,G115,888.0,Ne sait pas
ESS_R02_2004_FRE_BE_377,ESS_R02_2004,SUPP_G,REQUEST,G115,,Un emploi qui vous permet de concilier travail et vie de famille
ESS_R02_2004_FRE_BE_377,ESS_R02_2004,SUPP_G,RESPONSE,G115,0.0,Pas important du tout.
ESS_R02_2004_FRE_BE_377,ESS_R02_2004,SUPP_G,RESPONSE,G115,1.0,Pas important.
ESS_R02_2004_FRE_BE_377,ESS_R02_2004,SUPP_G,RESPONSE,G115,2.0,Ni important ni pas important.
ESS_R02_2004_FRE_BE_377,ESS_R02_2004,SUPP_G,RESPONSE,G115,3.0,Important.
ESS_R02_2004_FRE_BE_377,ESS_R02_2004,SUPP_G,RESPONSE,G115,4.0,Très important.
ESS_R02_2004_FRE_BE_377,ESS_R02_2004,SUPP_G,RESPONSE,G115,888.0,(Ne sait pas)
ESS_R02_2004_FRE_BE_378,ESS_R02_2004,SUPP_G,REQUEST,G116,,"Si vous aviez le choix, combien d'heures choisiriez-vous de travailler par semaine, sachant que votre revenu augmenterait ou diminuerait en fonction du nombre d'heures prestées?"
