survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R05_2010_FRE_BE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,3,D'une demi-heure à une heure
ESS_R05_2010_FRE_BE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R05_2010_FRE_BE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R05_2010_FRE_BE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R05_2010_FRE_BE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,7,"Plus de 2 heures et demie, jusqu'à 3 heures"
ESS_R05_2010_FRE_BE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,8,"Plus de 3 heures, jusqu'à 4 heures"
ESS_R05_2010_FRE_BE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,9,"Plus de 4 heures, jusqu'à 5 heures"
ESS_R05_2010_FRE_BE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,10,"Plus de 5 heures, jusqu'à 6 heures"
ESS_R05_2010_FRE_BE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,11,Plus de 6 heures
ESS_R05_2010_FRE_BE_224,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_225,ESS_R05_2010,SUPP_D,REQUEST,D12,,"En fonction de votre expérience personnelle ou de ce que vous avez pu entendre, veuillez m'indiquer dans quelle mesure vous trouvez efficace l'action menée par la police pour prévenir les crimes ou les délits avec violence ou menace de violence en Belgique?"
ESS_R05_2010_FRE_BE_225,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Veuillez répondre au moyen de cette carte où 0 signifie ""Extrêmement inefficace” et 10 “Extrêmement efficace”."
ESS_R05_2010_FRE_BE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0,Extrêmement inefficace
ESS_R05_2010_FRE_BE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,1
ESS_R05_2010_FRE_BE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,2
ESS_R05_2010_FRE_BE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,3
ESS_R05_2010_FRE_BE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,4
ESS_R05_2010_FRE_BE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,5
ESS_R05_2010_FRE_BE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,6
ESS_R05_2010_FRE_BE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,7
ESS_R05_2010_FRE_BE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,8
ESS_R05_2010_FRE_BE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,9
ESS_R05_2010_FRE_BE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0,Extrêmement efficace
ESS_R05_2010_FRE_BE_225,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_226,ESS_R05_2010,SUPP_D,REQUEST,D13,,Et dans quelle mesure trouvez-vous la police efficace pour arrêter les cambrioleurs?
ESS_R05_2010_FRE_BE_226,ESS_R05_2010,SUPP_D,INSTRUCTION,D13,,Utilisez la même carte.
ESS_R05_2010_FRE_BE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0,Extrêmement inefficace
ESS_R05_2010_FRE_BE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,1
ESS_R05_2010_FRE_BE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,2
ESS_R05_2010_FRE_BE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,3
ESS_R05_2010_FRE_BE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,4
ESS_R05_2010_FRE_BE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,5
ESS_R05_2010_FRE_BE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,6
ESS_R05_2010_FRE_BE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,7
ESS_R05_2010_FRE_BE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,8
ESS_R05_2010_FRE_BE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,9
ESS_R05_2010_FRE_BE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0,Extrêmement efficace
ESS_R05_2010_FRE_BE_226,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_227,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Si un crime ou un délit avec violence ou menace de violence se produisait tout près de chez vous et que quelqu'un appelait la police, pensez-vous que la police arriverait rapidement sur les lieux?"
ESS_R05_2010_FRE_BE_227,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Veuillez répondre au moyen de cette carte où 0 signifie ""Extrêmement tardivement"" et 10 ""Extrêmement rapidement""."
ESS_R05_2010_FRE_BE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0,Elle arriverait extrêmement tardivement sur les lieux
ESS_R05_2010_FRE_BE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,1
ESS_R05_2010_FRE_BE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,2
ESS_R05_2010_FRE_BE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,3
ESS_R05_2010_FRE_BE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,4
ESS_R05_2010_FRE_BE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,5
ESS_R05_2010_FRE_BE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,6
ESS_R05_2010_FRE_BE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,7
ESS_R05_2010_FRE_BE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,8
ESS_R05_2010_FRE_BE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,9
ESS_R05_2010_FRE_BE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0,Elle arriverait extrêmement rapidement sur les lieux
ESS_R05_2010_FRE_BE_227,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_228,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,Quelques questions maintenant sur la façon dont la police s'occupe des cambriolages et des agressions.
ESS_R05_2010_FRE_BE_228,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,"Pour les questions qui suivent, il n'y a pas de carte."
ESS_R05_2010_FRE_BE_228,ESS_R05_2010,SUPP_D,REQUEST,D15,,"En vous basant sur votre propre expérience, ou sur ce que vous avez entendu, diriez-vous que la police traite les gens avec respect en Belgique?"
ESS_R05_2010_FRE_BE_228,ESS_R05_2010,SUPP_D,REQUEST,D15,,Vous diriez que c'est le cas...
ESS_R05_2010_FRE_BE_228,ESS_R05_2010,SUPP_D,RESPONSE,D15,1.0, pas souvent du tout
ESS_R05_2010_FRE_BE_228,ESS_R05_2010,SUPP_D,RESPONSE,D15,2.0, pas très souvent
ESS_R05_2010_FRE_BE_228,ESS_R05_2010,SUPP_D,RESPONSE,D15,3.0, souvent
ESS_R05_2010_FRE_BE_228,ESS_R05_2010,SUPP_D,RESPONSE,D15,4.0, ou très souvent?
ESS_R05_2010_FRE_BE_228,ESS_R05_2010,SUPP_D,RESPONSE,D15,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_229,ESS_R05_2010,SUPP_D,REQUEST,D16,,La police prend-elle des décisions justes et impartiales dans ses enquêtes?
ESS_R05_2010_FRE_BE_229,ESS_R05_2010,SUPP_D,REQUEST,D16,,Vous diriez que c'est le cas...
ESS_R05_2010_FRE_BE_229,ESS_R05_2010,SUPP_D,RESPONSE,D16,1.0, pas souvent du tout
ESS_R05_2010_FRE_BE_229,ESS_R05_2010,SUPP_D,RESPONSE,D16,2.0, pas très souvent
ESS_R05_2010_FRE_BE_229,ESS_R05_2010,SUPP_D,RESPONSE,D16,3.0, souvent
ESS_R05_2010_FRE_BE_229,ESS_R05_2010,SUPP_D,RESPONSE,D16,4.0, ou très souvent?
ESS_R05_2010_FRE_BE_229,ESS_R05_2010,SUPP_D,RESPONSE,D16,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_230,ESS_R05_2010,SUPP_D,REQUEST,D17,,Diriez-vous que la police donne des explications à propos de ses décisions et de ses actes lorsqu'on le lui demande?
ESS_R05_2010_FRE_BE_230,ESS_R05_2010,SUPP_D,REQUEST,D17,,Vous diriez que c'est le cas...
ESS_R05_2010_FRE_BE_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,1.0, pas souvent du tout
ESS_R05_2010_FRE_BE_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,2.0, pas très souvent
ESS_R05_2010_FRE_BE_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,3.0, souvent
ESS_R05_2010_FRE_BE_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,4.0, ou très souvent?
ESS_R05_2010_FRE_BE_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_231,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,Imaginons maintenant que vous fassiez l'une des choses suivantes en Belgique.
ESS_R05_2010_FRE_BE_231,ESS_R05_2010,SUPP_D,REQUEST,D4,,"En utilisant cette carte, dites-moi s'il serait probable que vous soyez pris(e) et condamné(e) si vous... ... faisiez une déclaration de sinistre fausse ou exagérée à l'assurance?"
ESS_R05_2010_FRE_BE_231,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0, Pas probable du tout
ESS_R05_2010_FRE_BE_231,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0, Un peu probable
ESS_R05_2010_FRE_BE_231,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0, Plutôt probable
ESS_R05_2010_FRE_BE_231,ESS_R05_2010,SUPP_D,RESPONSE,D4,4.0, Très probable
ESS_R05_2010_FRE_BE_231,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_232,ESS_R05_2010,SUPP_D,REQUEST,D5,,... achetiez quelque chose que vous pensez peut-être provenir d'un vol?
ESS_R05_2010_FRE_BE_232,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0, Pas probable du tout
ESS_R05_2010_FRE_BE_232,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0, Un peu probable
ESS_R05_2010_FRE_BE_232,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0, Plutôt probable
ESS_R05_2010_FRE_BE_232,ESS_R05_2010,SUPP_D,RESPONSE,D5,4.0, Très probable
ESS_R05_2010_FRE_BE_232,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_233,ESS_R05_2010,SUPP_D,REQUEST,D6,,"... commettiez une infraction si CODE de la route, comme un excès de vitesse ou brûler un feu rouge?"
ESS_R05_2010_FRE_BE_233,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0, Pas probable du tout
ESS_R05_2010_FRE_BE_233,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0, Un peu probable
ESS_R05_2010_FRE_BE_233,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0, Plutôt probable
ESS_R05_2010_FRE_BE_233,ESS_R05_2010,SUPP_D,RESPONSE,D6,4.0, Très probable
ESS_R05_2010_FRE_BE_233,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_234,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF10,,Maintenant une série de questions sur la probabilité que vous soyez pris et condamné si vous faisiez les choses suivantes en Belgique.
ESS_R05_2010_FRE_BE_234,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,"Utilisez cette carte où 1 signifie ""pas probable du tout"" et 4 ""très probable""."
ESS_R05_2010_FRE_BE_234,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,Dites moi s'il serait probable que vous soyez pris/e et condamné/e si vous faisiez une déclaration de sinistre fausse ou exagérée à l'assurance?
ESS_R05_2010_FRE_BE_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,1.0, Pas probable du tout
ESS_R05_2010_FRE_BE_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,2.0, Peu probable
ESS_R05_2010_FRE_BE_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,3.0, Plutôt probable
ESS_R05_2010_FRE_BE_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,4.0, Très probable
ESS_R05_2010_FRE_BE_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_235,ESS_R05_2010,SUPP_IF,REQUEST,IF11,,achetiez quelque chose que vous pensez peut-être provenir d'un vol?
ESS_R05_2010_FRE_BE_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,1.0, Pas probable du tout
ESS_R05_2010_FRE_BE_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,2.0, Peu probable
ESS_R05_2010_FRE_BE_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,3.0, Plutôt probable
ESS_R05_2010_FRE_BE_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,4.0, Très probable
ESS_R05_2010_FRE_BE_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_236,ESS_R05_2010,SUPP_IF,REQUEST,IF12,,"commettiez une infraction aux règles de la circulation, comme un excès de vitesse ou brûler un feu rouge?"
ESS_R05_2010_FRE_BE_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,1.0, Pas probable du tout
ESS_R05_2010_FRE_BE_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,2.0, Peu probable
ESS_R05_2010_FRE_BE_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,3.0, Plutôt probable
ESS_R05_2010_FRE_BE_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,4.0, Très probable
ESS_R05_2010_FRE_BE_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_237,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF13,,Les premières questions portent sur la police en Belgique.
ESS_R05_2010_FRE_BE_237,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"En fonction de votre expérience personnelle ou de ce que vous avez pu entendre, veuillez m'indiquer dans quelle mesure vous trouvez efficace l'action menée par la police pour prévenir les crimes ou les délits avec violence ou menace de violence en Belgique."
ESS_R05_2010_FRE_BE_237,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Choississez une réponse sur cette carte, où 0 signifie ""très inefficace"" et 4 ""très efficace""."
ESS_R05_2010_FRE_BE_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,0.0, Très inefficace
ESS_R05_2010_FRE_BE_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,1.0, Plutôt inefficace
ESS_R05_2010_FRE_BE_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,2.0, Ni inefficace ni efficace
ESS_R05_2010_FRE_BE_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,3.0, Plutôt efficace
ESS_R05_2010_FRE_BE_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,4.0, Très efficace
ESS_R05_2010_FRE_BE_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_238,ESS_R05_2010,SUPP_IF,REQUEST,IF14,,Et dans quelle mesure trouvez-vous la police efficace pour arrêter les cambrioleurs?
ESS_R05_2010_FRE_BE_238,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF14,,Je vous prie d'utiliser la même carte pour me répondre.
ESS_R05_2010_FRE_BE_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,0.0, Très inefficace
ESS_R05_2010_FRE_BE_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,1.0, Plutôt inefficace
ESS_R05_2010_FRE_BE_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,2.0, Ni inefficace ni efficace
ESS_R05_2010_FRE_BE_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,3.0, Plutôt efficace
ESS_R05_2010_FRE_BE_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,4.0, Très efficace
ESS_R05_2010_FRE_BE_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_239,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Si une agression se produisait près de chez vous et que quelqu'un appelait la police, pensez-vous que la police arriverait rapidement sur les lieux?"
ESS_R05_2010_FRE_BE_239,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Choisissez une réponse sur cette carte, où 0 signifie qu'elle arriverait ""très tardivement"" sur les lieux et 4 ""très rapidement""."
ESS_R05_2010_FRE_BE_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,0.0, très tardivement
ESS_R05_2010_FRE_BE_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,1.0, plutôt tardivement
ESS_R05_2010_FRE_BE_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,2.0, ni tardivement ni rapidement
ESS_R05_2010_FRE_BE_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,3.0, plutôt rapidement
ESS_R05_2010_FRE_BE_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,4.0, très rapidement
ESS_R05_2010_FRE_BE_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_240,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF16,,Quelques questions maintenant sur la façon dont la police s'occupe des cambriolages et des agressions.
ESS_R05_2010_FRE_BE_240,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"En vous basant sur votre propre expérience, ou sur ce que vous avez entendu, diriez-vous que la police traite les gens avec respect en Belgique?"
ESS_R05_2010_FRE_BE_240,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"Vous diriez que c'est le cas... Choisissez une réponse sur cette carte, où 0 signifie ""presque jamais"" et 10 ""presque toujours""."
ESS_R05_2010_FRE_BE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,0.0,presque jamais
ESS_R05_2010_FRE_BE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,1.0,1
ESS_R05_2010_FRE_BE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,2.0,2
ESS_R05_2010_FRE_BE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,3.0,3
ESS_R05_2010_FRE_BE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,4.0,4
ESS_R05_2010_FRE_BE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,5.0,5
ESS_R05_2010_FRE_BE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,6.0,6
ESS_R05_2010_FRE_BE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,7.0,7
ESS_R05_2010_FRE_BE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,8.0,8
ESS_R05_2010_FRE_BE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,9.0,9
ESS_R05_2010_FRE_BE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,10.0, presque toujours
ESS_R05_2010_FRE_BE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_241,ESS_R05_2010,SUPP_IF,REQUEST,IF17,,La police prend-elle des décisions justes et impartiales dans ses enquêtes?
ESS_R05_2010_FRE_BE_241,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF17,,Veuillez utiliser la même carte pour me répondre.
ESS_R05_2010_FRE_BE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,0.0,presque jamais
ESS_R05_2010_FRE_BE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,1.0,1
ESS_R05_2010_FRE_BE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,2.0,2
ESS_R05_2010_FRE_BE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,3.0,3
ESS_R05_2010_FRE_BE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,4.0,4
ESS_R05_2010_FRE_BE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,5.0,5
ESS_R05_2010_FRE_BE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,6.0,6
ESS_R05_2010_FRE_BE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,7.0,7
ESS_R05_2010_FRE_BE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,8.0,8
ESS_R05_2010_FRE_BE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,9.0,9
ESS_R05_2010_FRE_BE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,10.0, presque toujours
ESS_R05_2010_FRE_BE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_242,ESS_R05_2010,SUPP_IF,REQUEST,IF18,,Diriez-vous que la police donne des explications à propos de ses décisions et de ses actes lorsqu'on le lui demande?
ESS_R05_2010_FRE_BE_242,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF18,,Je vous prie d'utiliser la même carte pour me répondre.
ESS_R05_2010_FRE_BE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,0.0,presque jamais
ESS_R05_2010_FRE_BE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,1.0,1
ESS_R05_2010_FRE_BE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,2.0,2
ESS_R05_2010_FRE_BE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,3.0,3
ESS_R05_2010_FRE_BE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,4.0,4
ESS_R05_2010_FRE_BE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,5.0,5
ESS_R05_2010_FRE_BE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,6.0,6
ESS_R05_2010_FRE_BE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,7.0,7
ESS_R05_2010_FRE_BE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,8.0,8
ESS_R05_2010_FRE_BE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,9.0,9
ESS_R05_2010_FRE_BE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,10.0, presque toujours
ESS_R05_2010_FRE_BE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_243,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF19,,Maintenant une série de questions sur la probabilité que vous soyez pris et condamné si vous faisiez les choses suivantes en Belgique.
ESS_R05_2010_FRE_BE_243,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,"Utilisez cette carte où 1 signifie ""très improbable"" et 4 ""très probable""."
ESS_R05_2010_FRE_BE_243,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,Dites moi s'il serait probable que vous soyez pris(e) et condamné(e) en Belgique si vous faisiez une déclaration de sinistre fausse ou exagérée à l'assurance?
ESS_R05_2010_FRE_BE_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,1.0,très improbable
ESS_R05_2010_FRE_BE_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,2.0,2
ESS_R05_2010_FRE_BE_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,3.0,3
ESS_R05_2010_FRE_BE_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,4.0, très probable
ESS_R05_2010_FRE_BE_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_244,ESS_R05_2010,SUPP_IF,REQUEST,IF20,,achetiez quelque chose que vous pensez peut-être provenir d'un vol?
ESS_R05_2010_FRE_BE_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,1.0,très improbable
ESS_R05_2010_FRE_BE_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,2.0,2
ESS_R05_2010_FRE_BE_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,3.0,3
ESS_R05_2010_FRE_BE_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,4.0, très probable
ESS_R05_2010_FRE_BE_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_245,ESS_R05_2010,SUPP_IF,REQUEST,IF21,,commettiez une infraction aux règles de la circulation comme un excès de vitesse ou brûler un feu rouge?
ESS_R05_2010_FRE_BE_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,1.0, très improbable
ESS_R05_2010_FRE_BE_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,2.0, 2
ESS_R05_2010_FRE_BE_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,3.0, 3
ESS_R05_2010_FRE_BE_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,4.0, très probable
ESS_R05_2010_FRE_BE_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_246,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF4,,Quelques questions maintenant sur la police en Belgique.
ESS_R05_2010_FRE_BE_246,ESS_R05_2010,SUPP_IF,REQUEST,IF4,,"En fonction de votre expérience personnelle ou de ce que vous avez pu entendre, veuillez m'indiquer dans quelle mesure vous trouvez efficace l'action menée par la police pour prévenir les crimes ou les délits avec violence ou menace de violence en Belgique."
ESS_R05_2010_FRE_BE_246,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF4,,Choisissez une réponse sur cette carte.
ESS_R05_2010_FRE_BE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,0.0, Extrêmement inefficace
ESS_R05_2010_FRE_BE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,1.0, Très inefficace
ESS_R05_2010_FRE_BE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,2.0, Plutôt inefficace
ESS_R05_2010_FRE_BE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,3.0, Ni inefficace ni efficace
ESS_R05_2010_FRE_BE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,4.0, Plutôt efficace
ESS_R05_2010_FRE_BE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,5.0, Très efficace
ESS_R05_2010_FRE_BE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,6.0, Extrêmement efficace
ESS_R05_2010_FRE_BE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,888.0,(Ne sait pas)
ESS_R05_2010_FRE_BE_247,ESS_R05_2010,SUPP_IF,REQUEST,IF5,,Et dans quelle mesure trouvez-vous la police efficace pour arrêter les cambrioleurs?
