survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R01_2002_FRE_LU_215,ESS_R01_2002,F,RESPONSE,F8a,7,Dans un service collectif ou militaire
ESS_R01_2002_FRE_LU_215,ESS_R01_2002,F,RESPONSE,F8a,8,"Faisant du travail ménager, s'occupant des enfants ou autres personnes"
ESS_R01_2002_FRE_LU_215,ESS_R01_2002,F,RESPONSE,F8a,9,Autre
ESS_R01_2002_FRE_LU_215,ESS_R01_2002,F,RESPONSE,F8a,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_216,ESS_R01_2002,F,REQUEST,F8b,,Laquelle des descriptions citées en F8a décrit le mieux votre situation pendant les 7 derniers jours (une seule réponse possible)
ESS_R01_2002_FRE_LU_216,ESS_R01_2002,F,RESPONSE,F8b,1,"Exerçant un travail rémunéré (salarié, indépendant, travaillant pour l'entreprise familiale)"
ESS_R01_2002_FRE_LU_216,ESS_R01_2002,F,RESPONSE,F8b,2,"En formation, même si en vacances (pas payé par l'employeur)"
ESS_R01_2002_FRE_LU_216,ESS_R01_2002,F,RESPONSE,F8b,3,Au chômage et à la recherche active d'un travail
ESS_R01_2002_FRE_LU_216,ESS_R01_2002,F,RESPONSE,F8b,4,"Au chômage, désirant un travail, mais pas à la recherche active"
ESS_R01_2002_FRE_LU_216,ESS_R01_2002,F,RESPONSE,F8b,5,Handicapé ou malade permanent
ESS_R01_2002_FRE_LU_216,ESS_R01_2002,F,RESPONSE,F8b,6,Retraité
ESS_R01_2002_FRE_LU_216,ESS_R01_2002,F,RESPONSE,F8b,7,Dans un service collectif ou militaire
ESS_R01_2002_FRE_LU_216,ESS_R01_2002,F,RESPONSE,F8b,8,"Faisant du travail ménager, s'occupant des enfants ou autres personnes"
ESS_R01_2002_FRE_LU_216,ESS_R01_2002,F,RESPONSE,F8b,9,Autre
ESS_R01_2002_FRE_LU_216,ESS_R01_2002,F,RESPONSE,F8b,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_217,ESS_R01_2002,F,REQUEST,F9,,Avez-vous exercé un quelconque travail rémunéré (d'une heure ou plus) pendant les 7 derniers jours?
ESS_R01_2002_FRE_LU_217,ESS_R01_2002,F,RESPONSE,F9,1,Oui
ESS_R01_2002_FRE_LU_217,ESS_R01_2002,F,RESPONSE,F9,2,Non
ESS_R01_2002_FRE_LU_217,ESS_R01_2002,F,RESPONSE,F9,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_218,ESS_R01_2002,F,REQUEST,F10,,Avez-vous déjà exercé un travail rémunéré?
ESS_R01_2002_FRE_LU_218,ESS_R01_2002,F,RESPONSE,F10,1,Oui
ESS_R01_2002_FRE_LU_218,ESS_R01_2002,F,RESPONSE,F10,2,Non
ESS_R01_2002_FRE_LU_218,ESS_R01_2002,F,RESPONSE,F10,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_219,ESS_R01_2002,F,REQUEST,F11,,En quelle année avez-vous effectué votre dernier travail rémunéré?
ESS_R01_2002_FRE_LU_219,ESS_R01_2002,F,RESPONSE,F11,,(NOTEZ)
ESS_R01_2002_FRE_LU_220,ESS_R01_2002,F,REQUEST,F12,,Dans votre emploi principal êtes-vous
ESS_R01_2002_FRE_LU_220,ESS_R01_2002,F,RESPONSE,F12,1,Salarié
ESS_R01_2002_FRE_LU_220,ESS_R01_2002,F,RESPONSE,F12,2,Indépendant
ESS_R01_2002_FRE_LU_220,ESS_R01_2002,F,RESPONSE,F12,3,Actif pour votre entreprise familiale
ESS_R01_2002_FRE_LU_220,ESS_R01_2002,F,RESPONSE,F12,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_221,ESS_R01_2002,F,REQUEST,F13,,Combien de salariés (si vous en avez) avez-vous?
ESS_R01_2002_FRE_LU_221,ESS_R01_2002,F,RESPONSE,F13,,(NOTEZ)
ESS_R01_2002_FRE_LU_222,ESS_R01_2002,F,REQUEST,F14,,Avez-vous un contrat de travail à durée...
ESS_R01_2002_FRE_LU_222,ESS_R01_2002,F,RESPONSE,F14,1,Indéterminée
ESS_R01_2002_FRE_LU_222,ESS_R01_2002,F,RESPONSE,F14,2,Déterminée
ESS_R01_2002_FRE_LU_222,ESS_R01_2002,F,RESPONSE,F14,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_223,ESS_R01_2002,F,REQUEST,F15,,"Y compris vous-même, environ combien de personnes sont employées là où vous travaillez travaillé?"
ESS_R01_2002_FRE_LU_223,ESS_R01_2002,F,RESPONSE,F15,1,Moins de 10
ESS_R01_2002_FRE_LU_223,ESS_R01_2002,F,RESPONSE,F15,2,10 à 24
ESS_R01_2002_FRE_LU_223,ESS_R01_2002,F,RESPONSE,F15,3,25 à 99
ESS_R01_2002_FRE_LU_223,ESS_R01_2002,F,RESPONSE,F15,4,100 à 499
ESS_R01_2002_FRE_LU_223,ESS_R01_2002,F,RESPONSE,F15,5,ou 500 et plus
ESS_R01_2002_FRE_LU_223,ESS_R01_2002,F,RESPONSE,F15,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_224,ESS_R01_2002,F,REQUEST,F16,,"Dans votre travail principal, avez-vous des responsabilités de supervision du travail d'autres employés?"
ESS_R01_2002_FRE_LU_224,ESS_R01_2002,F,RESPONSE,F16,1,Oui
ESS_R01_2002_FRE_LU_224,ESS_R01_2002,F,RESPONSE,F16,2,Non
ESS_R01_2002_FRE_LU_224,ESS_R01_2002,F,RESPONSE,F16,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_225,ESS_R01_2002,F,REQUEST,F17,,De combien de personnes êtes-vous responsable?
ESS_R01_2002_FRE_LU_225,ESS_R01_2002,F,RESPONSE,F17,,(NOTEZ)
ESS_R01_2002_FRE_LU_226,ESS_R01_2002,F,REQUEST,F18,,Jusqu'à quel point êtes-vous libre d'organiser votre propre travail?
ESS_R01_2002_FRE_LU_226,ESS_R01_2002,F,RESPONSE,F18,1,Beaucoup
ESS_R01_2002_FRE_LU_226,ESS_R01_2002,F,RESPONSE,F18,2,Jusqu'à un certain point
ESS_R01_2002_FRE_LU_226,ESS_R01_2002,F,RESPONSE,F18,3,Très peu
ESS_R01_2002_FRE_LU_226,ESS_R01_2002,F,RESPONSE,F18,4,Pas du tout
ESS_R01_2002_FRE_LU_226,ESS_R01_2002,F,RESPONSE,F18,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_227,ESS_R01_2002,F,REQUEST,F19,,"Combien d'heures comprend votre contrat de travail par semaine, heures supplémentaires payées ou non payées non comprises?"
ESS_R01_2002_FRE_LU_227,ESS_R01_2002,F,RESPONSE,F19,,(NOTEZ)
ESS_R01_2002_FRE_LU_228,ESS_R01_2002,F,REQUEST,F20,,"Hormis les heures de travail officielles (stipulées dans le contrat), combien d'heures travaillez-vous normalement par semaine (dans votre travail principal), y compris toutes heures supplémentaires payées ou non-payées?"
ESS_R01_2002_FRE_LU_228,ESS_R01_2002,F,RESPONSE,F20,,(NOTEZ)
ESS_R01_2002_FRE_LU_229,ESS_R01_2002,F,REQUEST,F21,,Quel est le nom ou le titre de votre emploi principal?
ESS_R01_2002_FRE_LU_229,ESS_R01_2002,F,RESPONSE,F21,,(NOTEZ)
ESS_R01_2002_FRE_LU_230,ESS_R01_2002,F,REQUEST,F22,,"Dans votre emploi principal, quel type de travail faites-vous la plupart du temps?"
ESS_R01_2002_FRE_LU_230,ESS_R01_2002,F,RESPONSE,F22,,(NOTEZ)
ESS_R01_2002_FRE_LU_231,ESS_R01_2002,F,REQUEST,F23,,Quelle formation ou qualifications sont requises pour ce travail?
ESS_R01_2002_FRE_LU_231,ESS_R01_2002,F,RESPONSE,F23,,(NOTEZ)
ESS_R01_2002_FRE_LU_232,ESS_R01_2002,F,REQUEST,F24,,Que fait ou fabrique l'entreprise/ l'organisation pour laquelle vous travaillez principalement?
ESS_R01_2002_FRE_LU_232,ESS_R01_2002,F,RESPONSE,F24,,(NOTEZ)
ESS_R01_2002_FRE_LU_233,ESS_R01_2002,F,REQUEST,F25,,Avez-vous déjà été au chômage et/ou à la recherche d'un emploi pour une période de plus de trois mois?
ESS_R01_2002_FRE_LU_233,ESS_R01_2002,F,RESPONSE,F25,1,Oui
ESS_R01_2002_FRE_LU_233,ESS_R01_2002,F,RESPONSE,F25,2,Non
ESS_R01_2002_FRE_LU_233,ESS_R01_2002,F,RESPONSE,F25,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_234,ESS_R01_2002,F,REQUEST,F26,,Une de ces périodes a-t-elle dépassé les 12 mois?
ESS_R01_2002_FRE_LU_234,ESS_R01_2002,F,RESPONSE,F26,1,Oui
ESS_R01_2002_FRE_LU_234,ESS_R01_2002,F,RESPONSE,F26,2,Non
ESS_R01_2002_FRE_LU_234,ESS_R01_2002,F,RESPONSE,F26,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_235,ESS_R01_2002,F,REQUEST,F27,,Une de ces périodes a-t-elle eu lieu au cours des cinq dernières années?
ESS_R01_2002_FRE_LU_235,ESS_R01_2002,F,RESPONSE,F27,1,Oui
ESS_R01_2002_FRE_LU_235,ESS_R01_2002,F,RESPONSE,F27,2,Non
ESS_R01_2002_FRE_LU_235,ESS_R01_2002,F,RESPONSE,F27,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_236,ESS_R01_2002,F,REQUEST,F28,,Etes-vous ou avez-vous déjà été membre d'un syndicat ou d'une organisation comparable?
ESS_R01_2002_FRE_LU_236,ESS_R01_2002,F,RESPONSE,F28,1,"Oui, en ce moment"
ESS_R01_2002_FRE_LU_236,ESS_R01_2002,F,RESPONSE,F28,2,"Oui, auparavant"
ESS_R01_2002_FRE_LU_236,ESS_R01_2002,F,RESPONSE,F28,3,Non
ESS_R01_2002_FRE_LU_236,ESS_R01_2002,F,RESPONSE,F28,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_237,ESS_R01_2002,F,REQUEST,F29,,Quelle est la source principale de revenu de votre ménage?
ESS_R01_2002_FRE_LU_237,ESS_R01_2002,F,RESPONSE,F29,1,Salaires ou revenus
ESS_R01_2002_FRE_LU_237,ESS_R01_2002,F,RESPONSE,F29,2,Revenus provenant d'un travail indépendant ou de l'agriculture
ESS_R01_2002_FRE_LU_237,ESS_R01_2002,F,RESPONSE,F29,3,Retraites
ESS_R01_2002_FRE_LU_237,ESS_R01_2002,F,RESPONSE,F29,4,Allocations de chômage
ESS_R01_2002_FRE_LU_237,ESS_R01_2002,F,RESPONSE,F29,5,Autres allocations sociales ou bourses
ESS_R01_2002_FRE_LU_237,ESS_R01_2002,F,RESPONSE,F29,6,"Revenus provenant des investissements, de l'épargne, d'une assurance ou de la propriété immobilière"
ESS_R01_2002_FRE_LU_237,ESS_R01_2002,F,RESPONSE,F29,7,Revenus d'autres sources
ESS_R01_2002_FRE_LU_237,ESS_R01_2002,F,RESPONSE,F29,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,REQUEST,F30m,,"En faisant la somme de tous les revenus de votre ménage, utilisez cette carte pour indiquer la lettre qui décrit le revenu net total de votre foyer."
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,REQUEST,F30m,,Si vous ne connaissez pas le chiffre exact veuillez donner un chiffre arrondi.
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,REQUEST,F30m,,Utilisez la partie de la carte (mensuel ou annuel) que vous connaissez le mieux.
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,REQUEST,F30m,,mensuel(approximativement)
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,RESPONSE,F30m,J,J moins de 149 €
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,RESPONSE,F30m,R,R entre 150 € et 299 €
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,RESPONSE,F30m,C,C entre 300 € et 499 €
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,RESPONSE,F30m,M,M entre 500 € et 999 €
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,RESPONSE,F30m,F,F entre 1000 € et 1499
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,RESPONSE,F30m,S,S entre 1500 € et 1999
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,RESPONSE,F30m,K,K entre 2000 € et 2499
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,RESPONSE,F30m,P,P entre 2500 € et 2999
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,RESPONSE,F30m,D,D entre 3000 € et 4999
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,RESPONSE,F30m,H,H entre 5000 € et 7499
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,RESPONSE,F30m,U,U entre 7500 € et 9999
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,RESPONSE,F30m,N,N 10000 € et plus
ESS_R01_2002_FRE_LU_238,ESS_R01_2002,F,RESPONSE,F30m,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,REQUEST,F30y,,"En faisant la somme de tous les revenus de votre ménage, utilisez cette carte pour indiquer la lettre qui décrit le revenu net total de votre foyer."
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,REQUEST,F30y,,Si vous ne connaissez pas le chiffre exact veuillez donner un chiffre arrondi.
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,REQUEST,F30y,,Utilisez la partie de la carte (mensuel ou annuel) que vous connaissez le mieux.
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,REQUEST,F30y,,annuel (approximativement)
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,RESPONSE,F30y,J,J moins de 1799 €
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,RESPONSE,F30y,R,R entre 1800 € et 3599 €
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,RESPONSE,F30y,C,C entre 3600 € et 5999 €
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,RESPONSE,F30y,M,M entre 6000 € et 11999 €
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,RESPONSE,F30y,F,F Entre 12000 € et 17999 €
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,RESPONSE,F30y,S,S Entre 18000 € et 23999 €
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,RESPONSE,F30y,K,K Entre 24000 € et 29999 €
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,RESPONSE,F30y,P,P Entre 30000 € et 35999 €
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,RESPONSE,F30y,D,D Entre 36000 € et 59999 €
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,RESPONSE,F30y,H,H Entre 60000 € et 89999 €
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,RESPONSE,F30y,U,U entre 90000 € et 119999 €
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,RESPONSE,F30y,N,N 120000 € et plus
ESS_R01_2002_FRE_LU_239,ESS_R01_2002,F,RESPONSE,F30y,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_240,ESS_R01_2002,F,REQUEST,F31,,Quelle description s'approche le plus de l'opinion que vous avez du revenu actuel de votre ménage?
ESS_R01_2002_FRE_LU_240,ESS_R01_2002,F,RESPONSE,F31,1,On a une vie confortable avec le revenu actuel
ESS_R01_2002_FRE_LU_240,ESS_R01_2002,F,RESPONSE,F31,2,On s'en sort avec le revenu actuel
ESS_R01_2002_FRE_LU_240,ESS_R01_2002,F,RESPONSE,F31,3,On trouve la vie difficile avec le revenu actuel
ESS_R01_2002_FRE_LU_240,ESS_R01_2002,F,RESPONSE,F31,4,On trouve la vie très difficile avec le revenu actuel
ESS_R01_2002_FRE_LU_240,ESS_R01_2002,F,RESPONSE,F31,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_241,ESS_R01_2002,F,REQUEST,F32,,"Si vous aviez de sérieux problèmes financiers et si vous étiez obligé d'emprunter de l'argent pour pouvoir vous en sortir, à quel point ceci vous serait-il facile ou difficile?"
ESS_R01_2002_FRE_LU_241,ESS_R01_2002,F,RESPONSE,F32,1,Très difficile
ESS_R01_2002_FRE_LU_241,ESS_R01_2002,F,RESPONSE,F32,2,Assez difficile
ESS_R01_2002_FRE_LU_241,ESS_R01_2002,F,RESPONSE,F32,3,Ni difficile ni facile
ESS_R01_2002_FRE_LU_241,ESS_R01_2002,F,RESPONSE,F32,4,Assez facile
ESS_R01_2002_FRE_LU_241,ESS_R01_2002,F,RESPONSE,F32,5,Très facile
ESS_R01_2002_FRE_LU_241,ESS_R01_2002,F,RESPONSE,F32,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_242,ESS_R01_2002,F,REQUEST,F33,,La personne interrogée habite avec mari
ESS_R01_2002_FRE_LU_242,ESS_R01_2002,F,RESPONSE,F33,1,La personne interrogée habite avec mari
ESS_R01_2002_FRE_LU_242,ESS_R01_2002,F,RESPONSE,F33,999,Ne s'applique pas
ESS_R01_2002_FRE_LU_242,ESS_R01_2002,F,RESPONSE,F33,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,REQUEST,F34,,Quel est le niveau d'éducation le plus élevé atteint par votre mari?
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,1,Pas de diplôme/qualifications
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,2,Ecole primaire
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,3,Primaire supérieur
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,4,Enseignement complémentaire
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,5,Certificat d'enseignement secondaire technique inférieur
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,6,Certificat d'apprentissage
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,7,Certificat de Capacité Manuelle: CCM
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,8,Certificat d'Initiation Technique et Professionnelle: CITP
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,9,Certificat d'Aptitude Technique et Professionnelle: CATP
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,10,Diplôme de technicien (jusque 13e dans le régime technicien)
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,11,Bac technique (jusque 13e ou 14e du régime technique)
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,12,Enseignement secondaire général inférieur
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,13,Diplôme de fin d'études secondaires
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,14,Brevet de maîtrise artisanale
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,15,Enseignement supérieur - BAC +2
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,16,Enseignement supérieur - BAC +3
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,17,Enseignement supérieur - BAC +4
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,18,Enseignement supérieur - BAC +5 ou plus (mais sans l'obtention d'un doctorat)
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,19,Enseignement supérieur - Doctorat
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,20,Autre
ESS_R01_2002_FRE_LU_243,ESS_R01_2002,F,RESPONSE,F34,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_244,ESS_R01_2002,F,REQUEST,F35a,,Laquelle des descriptions suivantes s'applique à ce qu'il faisait pendant les 7 derniers jours?
ESS_R01_2002_FRE_LU_244,ESS_R01_2002,F,REQUEST,F35a,,(plusieurs réponses possibles)
ESS_R01_2002_FRE_LU_244,ESS_R01_2002,F,RESPONSE,F35a,1,"Exerçant un travail rémunéré (salarié, indépendant, travaillant pour l'entreprise familiale)"
ESS_R01_2002_FRE_LU_244,ESS_R01_2002,F,RESPONSE,F35a,2,"En formation, même si en vacances (pas payé par l'employeur)"
ESS_R01_2002_FRE_LU_244,ESS_R01_2002,F,RESPONSE,F35a,3,Au chômage et à la recherche active d'un travail
ESS_R01_2002_FRE_LU_244,ESS_R01_2002,F,RESPONSE,F35a,4,"Au chômage, désirant un travail, mais pas à la recherche active"
ESS_R01_2002_FRE_LU_244,ESS_R01_2002,F,RESPONSE,F35a,5,Handicapé ou malade permanent
ESS_R01_2002_FRE_LU_244,ESS_R01_2002,F,RESPONSE,F35a,6,Retraité
ESS_R01_2002_FRE_LU_244,ESS_R01_2002,F,RESPONSE,F35a,7,Dans un service collectif ou militaire
ESS_R01_2002_FRE_LU_244,ESS_R01_2002,F,RESPONSE,F35a,8,"Faisant du travail ménager, s'occupant des enfants ou autres personnes"
ESS_R01_2002_FRE_LU_244,ESS_R01_2002,F,RESPONSE,F35a,9,Autre
ESS_R01_2002_FRE_LU_244,ESS_R01_2002,F,RESPONSE,F35a,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_245,ESS_R01_2002,F,REQUEST,F35b,,Et laquelle des descriptions citées en F35a décrit le mieux sa situation dans les 7 derniers jours?
ESS_R01_2002_FRE_LU_245,ESS_R01_2002,F,INSTRUCTION,F35b,,(une seule réponse possible)
ESS_R01_2002_FRE_LU_245,ESS_R01_2002,F,RESPONSE,F35b,1,"Exerçant un travail rémunéré (salarié, indépendant, travaillant pour l'entreprise familiale)"
ESS_R01_2002_FRE_LU_245,ESS_R01_2002,F,RESPONSE,F35b,2,"En formation, même si en vacances (pas payé par l'employeur)"
ESS_R01_2002_FRE_LU_245,ESS_R01_2002,F,RESPONSE,F35b,3,Au chômage et à la recherche active d'un travail
ESS_R01_2002_FRE_LU_245,ESS_R01_2002,F,RESPONSE,F35b,4,"Au chômage, désirant un travail, mais pas à la recherche active"
ESS_R01_2002_FRE_LU_245,ESS_R01_2002,F,RESPONSE,F35b,5,Handicapé ou malade permanent
ESS_R01_2002_FRE_LU_245,ESS_R01_2002,F,RESPONSE,F35b,6,Retraité
ESS_R01_2002_FRE_LU_245,ESS_R01_2002,F,RESPONSE,F35b,7,Dans un service collectif ou militaire
ESS_R01_2002_FRE_LU_245,ESS_R01_2002,F,RESPONSE,F35b,8,"Faisant du travail ménager, s'occupant des enfants ou autres personnes"
ESS_R01_2002_FRE_LU_245,ESS_R01_2002,F,RESPONSE,F35b,9,Autre
ESS_R01_2002_FRE_LU_245,ESS_R01_2002,F,RESPONSE,F35b,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_246,ESS_R01_2002,F,REQUEST,F36,,A-t-il exercé un travail rémunéré (d'une heure ou plus) pendant les sept derniers jours?
ESS_R01_2002_FRE_LU_246,ESS_R01_2002,F,RESPONSE,F36,1,Oui
ESS_R01_2002_FRE_LU_246,ESS_R01_2002,F,RESPONSE,F36,2,Non
ESS_R01_2002_FRE_LU_246,ESS_R01_2002,F,RESPONSE,F36,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_247,ESS_R01_2002,F,REQUEST,F37,,Quel est le nom ou titre de son travail principal?
ESS_R01_2002_FRE_LU_247,ESS_R01_2002,F,RESPONSE,F37,,(NOTEZ)
ESS_R01_2002_FRE_LU_248,ESS_R01_2002,F,REQUEST,F38,,"Dans son travail principal, quel type d'activité exerce-t-il la plupart du temps?"
ESS_R01_2002_FRE_LU_248,ESS_R01_2002,F,RESPONSE,F38,,(NOTEZ)
ESS_R01_2002_FRE_LU_249,ESS_R01_2002,F,REQUEST,F39,,Quelle formation ou qualification est requise pour ce travail?
ESS_R01_2002_FRE_LU_249,ESS_R01_2002,F,RESPONSE,F39,,(NOTEZ)
ESS_R01_2002_FRE_LU_250,ESS_R01_2002,F,REQUEST,F40,,Dans son emploi principal est-il...
ESS_R01_2002_FRE_LU_250,ESS_R01_2002,F,RESPONSE,F40,1,Salarié
ESS_R01_2002_FRE_LU_250,ESS_R01_2002,F,RESPONSE,F40,2,Actif pour votre entreprise familiale
ESS_R01_2002_FRE_LU_250,ESS_R01_2002,F,RESPONSE,F40,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_251,ESS_R01_2002,F,REQUEST,F41,,Combien d'employés (si il en a) a-t-il?
ESS_R01_2002_FRE_LU_251,ESS_R01_2002,F,RESPONSE,F41,,(NOTEZ)
ESS_R01_2002_FRE_LU_252,ESS_R01_2002,F,REQUEST,F42,,Dans son travail principal a-t-il des responsabilités de supervision du travail des autres employés?
ESS_R01_2002_FRE_LU_252,ESS_R01_2002,F,RESPONSE,F42,1,Oui
ESS_R01_2002_FRE_LU_252,ESS_R01_2002,F,RESPONSE,F42,2,Non
ESS_R01_2002_FRE_LU_252,ESS_R01_2002,F,RESPONSE,F42,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_253,ESS_R01_2002,F,REQUEST,F43,,De combien de personnes est-t-il responsable?
ESS_R01_2002_FRE_LU_253,ESS_R01_2002,F,RESPONSE,F43,,(NOTEZ)
ESS_R01_2002_FRE_LU_254,ESS_R01_2002,F,REQUEST,F44,,"Combien d'heures travaille-t-il normalement par semaine (dans son travail principal), y compris des heures supplémentaires payées ou non payées?"
ESS_R01_2002_FRE_LU_254,ESS_R01_2002,F,RESPONSE,F44,,(NOTEZ)
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,REQUEST,F45,,Quel est le niveau d'éducation le plus élevé atteint par votre père?
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,1,Pas de diplôme/qualifications
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,2,Ecole primaire
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,3,Primaire supérieur
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,4,Enseignement complémentaire
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,5,Certificat d'enseignement secondaire technique inférieur
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,6,Certificat d'apprentissage
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,7,Certificat de Capacité Manuelle: CCM
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,8,Certificat d'Initiation Technique et Professionnelle: CITP
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,9,Certificat d'Aptitude Technique et Professionnelle: CATP
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,10,Diplôme de technicien (jusque 13e dans le régime technicien)
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,11,Bac technique (jusque 13e ou 14e du régime technique)
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,12,Enseignement secondaire général inférieur
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,13,Diplôme de fin d'études secondaires
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,14,Brevet de maîtrise artisanale
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,15,Enseignement supérieur - BAC +2
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,16,Enseignement supérieur - BAC +3
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,17,Enseignement supérieur - BAC +4
ESS_R01_2002_FRE_LU_255,ESS_R01_2002,F,RESPONSE,F45,18,Enseignement supérieur - BAC +5 ou plus (mais sans l'obtention d'un doctorat)
