survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R01_2002_FRE_FR_349,ESS_R01_2002,SUPP_GF,RESPONSE,GFf,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_350,ESS_R01_2002,SUPP_GF,REQUEST,GFg,,"Il pense que les gens devraient faire ce qu'on leur dit. Il pense que les gens devraient toujours suivre les règles établies, même si personne ne les surveille"
ESS_R01_2002_FRE_FR_350,ESS_R01_2002,SUPP_GF,REQUEST,GFg,," Il pense que les gens devraient toujours suivre les règles établies, même si personne ne les surveille"
ESS_R01_2002_FRE_FR_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,1.0,Comme moi
ESS_R01_2002_FRE_FR_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_350,ESS_R01_2002,SUPP_GF,RESPONSE,GFg,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_351,ESS_R01_2002,SUPP_GF,REQUEST,GFh,,"C'est important pour lui d'écouter les gens qui sont différents de lui. Même quand il n'est pas d'accord avec eux, il tient quand même à les comprendre"
ESS_R01_2002_FRE_FR_351,ESS_R01_2002,SUPP_GF,REQUEST,GFh,," Même quand il n'est pas d'accord avec eux, il tient quand même à les comprendre"
ESS_R01_2002_FRE_FR_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,1.0,Comme moi
ESS_R01_2002_FRE_FR_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_351,ESS_R01_2002,SUPP_GF,RESPONSE,GFh,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_352,ESS_R01_2002,SUPP_GF,REQUEST,GFi,,Être humble et modeste est important pour lui. Il essaie de ne pas attirer l'attention sur lui
ESS_R01_2002_FRE_FR_352,ESS_R01_2002,SUPP_GF,REQUEST,GFi,, Il essaie de ne pas attirer l'attention sur lui
ESS_R01_2002_FRE_FR_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,1.0,Comme moi
ESS_R01_2002_FRE_FR_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_352,ESS_R01_2002,SUPP_GF,RESPONSE,GFi,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_353,ESS_R01_2002,SUPP_GF,REQUEST,GFj,,Avoir du bon temps est important pour lui. Il aime bien se faire plaisir
ESS_R01_2002_FRE_FR_353,ESS_R01_2002,SUPP_GF,REQUEST,GFj,, Il aime bien se faire plaisir
ESS_R01_2002_FRE_FR_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,1.0,Comme moi
ESS_R01_2002_FRE_FR_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_353,ESS_R01_2002,SUPP_GF,RESPONSE,GFj,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_354,ESS_R01_2002,SUPP_GF,REQUEST,GFk,,C'est important pour lui de décider tout seul de ce qu'il va faire. Il aime être libre et ne pas dépendre des autres
ESS_R01_2002_FRE_FR_354,ESS_R01_2002,SUPP_GF,REQUEST,GFk,, Il aime être libre et ne pas dépendre des autres
ESS_R01_2002_FRE_FR_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,1.0,Comme moi
ESS_R01_2002_FRE_FR_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_354,ESS_R01_2002,SUPP_GF,RESPONSE,GFk,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_355,ESS_R01_2002,SUPP_GF,REQUEST,GFl,,C'est très important pour lui d'aider les gens qui l'entourent. Il désire se préoccuper de leur bien-être
ESS_R01_2002_FRE_FR_355,ESS_R01_2002,SUPP_GF,REQUEST,GFl,, Il désire se préoccuper de leur bien-être
ESS_R01_2002_FRE_FR_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,1.0,Comme moi
ESS_R01_2002_FRE_FR_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_355,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_356,ESS_R01_2002,SUPP_GF,REQUEST,GFm,,Avoir beaucoup de succès est important pour lui. Il espère que les gens reconnaîtront ce qu'il a fait
ESS_R01_2002_FRE_FR_356,ESS_R01_2002,SUPP_GF,REQUEST,GFm,, Il espère que les gens reconnaîtront ce qu'il a fait
ESS_R01_2002_FRE_FR_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,1.0,Comme moi
ESS_R01_2002_FRE_FR_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_356,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_357,ESS_R01_2002,SUPP_GF,REQUEST,GFn,,C'est important pour lui que le gouvernement garantisse sa sécurité Il veut Etat fort qui défende les citoyens
ESS_R01_2002_FRE_FR_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,1.0,Comme moi
ESS_R01_2002_FRE_FR_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_358,ESS_R01_2002,SUPP_GF,REQUEST,GFo,,Il recherche l'aventure et aime prendre des risques. Il désire une vie excitante
ESS_R01_2002_FRE_FR_358,ESS_R01_2002,SUPP_GF,REQUEST,GFo,, Il désire une vie excitante
ESS_R01_2002_FRE_FR_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,1.0,Comme moi
ESS_R01_2002_FRE_FR_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_359,ESS_R01_2002,SUPP_GF,REQUEST,GFp,,Se comporter toujours comme il faut est important pour lui. Il ne veut rien faire que les gens puissent lui reprocher
ESS_R01_2002_FRE_FR_359,ESS_R01_2002,SUPP_GF,REQUEST,GFp,, Il ne veut rien faire que les gens puissent lui reprocher
ESS_R01_2002_FRE_FR_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,1.0,Comme moi
ESS_R01_2002_FRE_FR_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_360,ESS_R01_2002,SUPP_GF,REQUEST,GFq,,C'est important pour lui d'être respecté par les autres. Il veut que les autres fassent ce qu'il leur dit
ESS_R01_2002_FRE_FR_360,ESS_R01_2002,SUPP_GF,REQUEST,GFq,, Il veut que les autres fassent ce qu'il leur dit
ESS_R01_2002_FRE_FR_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,1.0,Comme moi
ESS_R01_2002_FRE_FR_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_361,ESS_R01_2002,SUPP_GF,REQUEST,GFr,,Etre fidèle à ses amis est important pour lui. Il veut se dévouer pour les personnes qui lui sont proches
ESS_R01_2002_FRE_FR_361,ESS_R01_2002,SUPP_GF,REQUEST,GFr,, Il veut se dévouer pour les personnes qui lui sont proches
ESS_R01_2002_FRE_FR_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,1.0,Comme moi
ESS_R01_2002_FRE_FR_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_362,ESS_R01_2002,SUPP_GF,REQUEST,GFs,,Il pense que les gens doivent se soucier de la nature. S'occuper de l'environnement est important pour lui
ESS_R01_2002_FRE_FR_362,ESS_R01_2002,SUPP_GF,REQUEST,GFs,, S'occuper de l'environnement est important pour lui
ESS_R01_2002_FRE_FR_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,1.0,Comme moi
ESS_R01_2002_FRE_FR_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_363,ESS_R01_2002,SUPP_GF,REQUEST,GFt,,Les traditions sont importantes pour lui. Il essaie de suivre les coutumes transmises par la religion et la famille
ESS_R01_2002_FRE_FR_363,ESS_R01_2002,SUPP_GF,REQUEST,GFt,, Il essaie de suivre les coutumes transmises par la religion et la famille
ESS_R01_2002_FRE_FR_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,1.0,Comme moi
ESS_R01_2002_FRE_FR_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_364,ESS_R01_2002,SUPP_GF,REQUEST,GFu,,Il recherche toutes les occasions de s'amuser. C'est important pour lui de faire des choses qui lui procurent du plaisir
ESS_R01_2002_FRE_FR_364,ESS_R01_2002,SUPP_GF,REQUEST,GFu,, C'est important pour lui de faire des choses qui lui procurent du plaisir
ESS_R01_2002_FRE_FR_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,1.0,Comme moi
ESS_R01_2002_FRE_FR_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_365,ESS_R01_2002,SUPP_GF2,INTRODUCTION,GF2,,"Ci-dessous, vous trouvez des descriptions de personnes"
ESS_R01_2002_FRE_FR_365,ESS_R01_2002,SUPP_GF2,INTRODUCTION,GF2,,Veuillez lire chacune d'elles et indiquer si vous vous sentez comme ces personnes ou non
ESS_R01_2002_FRE_FR_365,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2,1,(NOTER)
ESS_R01_2002_FRE_FR_365,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_366,ESS_R01_2002,SUPP_GF2,REQUEST,GF2a,,Réfléchir à de nouvelles idées et être créatif c'est important pour elle. Elle aime faire les choses à sa manière
ESS_R01_2002_FRE_FR_366,ESS_R01_2002,SUPP_GF2,REQUEST,GF2a,, Elle aime faire les choses à sa manière
ESS_R01_2002_FRE_FR_366,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_366,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,1.0,Comme moi
ESS_R01_2002_FRE_FR_366,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_366,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_366,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_366,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_366,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_367,ESS_R01_2002,SUPP_GF2,REQUEST,GF2b,,C'est important pour elle d'être riche. Elle veut avoir beaucoup d'argent et des choses chères
ESS_R01_2002_FRE_FR_367,ESS_R01_2002,SUPP_GF2,REQUEST,GF2b,, Elle veut avoir beaucoup d'argent et des choses chères
ESS_R01_2002_FRE_FR_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,1.0,Comme moi
ESS_R01_2002_FRE_FR_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_368,ESS_R01_2002,SUPP_GF2,REQUEST,GF2c,,Elle pense que c'est important que tout être humain soit traité de manière égale Elle pense que tout le monde devrait avoir des chances égales dans la vie
ESS_R01_2002_FRE_FR_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,1.0,Comme moi
ESS_R01_2002_FRE_FR_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_369,ESS_R01_2002,SUPP_GF2,REQUEST,GF2d,,C'est important pour elle de montrer de quoi elle est capable. elle veut que les gens admirent ce qu'elle fait
ESS_R01_2002_FRE_FR_369,ESS_R01_2002,SUPP_GF2,REQUEST,GF2d,, elle veut que les gens admirent ce qu'elle fait
ESS_R01_2002_FRE_FR_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,1.0,Comme moi
ESS_R01_2002_FRE_FR_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_370,ESS_R01_2002,SUPP_GF2,REQUEST,GF2e,,Vivre dans un environnement sécurisant est important pour elle. Elle évite tout ce qui peut mettre en danger sa sécurité
ESS_R01_2002_FRE_FR_370,ESS_R01_2002,SUPP_GF2,REQUEST,GF2e,, Elle évite tout ce qui peut mettre en danger sa sécurité
ESS_R01_2002_FRE_FR_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,1.0,Comme moi
ESS_R01_2002_FRE_FR_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_371,ESS_R01_2002,SUPP_GF2,REQUEST,GF2f,,Elle aime les surprises et recherche toujours de nouvelles choses à faire. Elle pense que c'est important de faire beaucoup de choses différentes dans la vie
ESS_R01_2002_FRE_FR_371,ESS_R01_2002,SUPP_GF2,REQUEST,GF2f,, Elle pense que c'est important de faire beaucoup de choses différentes dans la vie
ESS_R01_2002_FRE_FR_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,1.0,Comme moi
ESS_R01_2002_FRE_FR_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_372,ESS_R01_2002,SUPP_GF2,REQUEST,GF2g,,"Elle pense que les gens devraient faire ce qu'on leur dit. Elle pense que les gens devraient toujours suivre les règles établies, même si personne ne les surveille"
ESS_R01_2002_FRE_FR_372,ESS_R01_2002,SUPP_GF2,REQUEST,GF2g,," Elle pense que les gens devraient toujours suivre les règles établies, même si personne ne les surveille"
ESS_R01_2002_FRE_FR_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,1.0,Comme moi
ESS_R01_2002_FRE_FR_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,4.0,Pas comme moi
ESS_R01_2002_FRE_FR_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,5.0,Pas du tout comme moi
ESS_R01_2002_FRE_FR_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,888.0,(Ne sait pas)
ESS_R01_2002_FRE_FR_373,ESS_R01_2002,SUPP_GF2,REQUEST,GF2h,,"C'est important pour elle d'écouter les gens qui sont différents d'elle. Même quand elle n'est pas d'accord avec eux, elle tient quand même à les comprendre"
ESS_R01_2002_FRE_FR_373,ESS_R01_2002,SUPP_GF2,REQUEST,GF2h,," Même quand elle n'est pas d'accord avec eux, elle tient quand même à les comprendre"
ESS_R01_2002_FRE_FR_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,0.0,Tout à fait comme moi
ESS_R01_2002_FRE_FR_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,1.0,Comme moi
ESS_R01_2002_FRE_FR_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,2.0,Plutôt comme moi
ESS_R01_2002_FRE_FR_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,3.0,Un peu comme moi
ESS_R01_2002_FRE_FR_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,4.0,Pas comme moi
