survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R01_2002_FRE_BE_354,ESS_R01_2002,I,RESPONSE,I1,2,Complété par le répondant en votre présence
ESS_R01_2002_FRE_BE_354,ESS_R01_2002,I,RESPONSE,I1,3,"Laissé au répondant, à récupérer par vos soins"
ESS_R01_2002_FRE_BE_354,ESS_R01_2002,I,RESPONSE,I1,4,"Laissé au répondant, à renvoyer par courrier"
ESS_R01_2002_FRE_BE_354,ESS_R01_2002,I,RESPONSE,I1,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_355,ESS_R01_2002,I,REQUEST,I2,,Questions à propos de l'interview en général
ESS_R01_2002_FRE_BE_355,ESS_R01_2002,I,REQUEST,I2,,Le répondant a-t-il demandé des explications à propos des questions?
ESS_R01_2002_FRE_BE_355,ESS_R01_2002,I,RESPONSE,I2,1,Jamais
ESS_R01_2002_FRE_BE_355,ESS_R01_2002,I,RESPONSE,I2,2,Presque jamais
ESS_R01_2002_FRE_BE_355,ESS_R01_2002,I,RESPONSE,I2,3,De temps à autres
ESS_R01_2002_FRE_BE_355,ESS_R01_2002,I,RESPONSE,I2,4,Souvent
ESS_R01_2002_FRE_BE_355,ESS_R01_2002,I,RESPONSE,I2,5,Très souvent
ESS_R01_2002_FRE_BE_355,ESS_R01_2002,I,RESPONSE,I2,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_356,ESS_R01_2002,I,REQUEST,I3,,Estimiez-vous que le répondant était réticent à répondre à certaines questions?
ESS_R01_2002_FRE_BE_356,ESS_R01_2002,I,RESPONSE,I3,1,Jamais
ESS_R01_2002_FRE_BE_356,ESS_R01_2002,I,RESPONSE,I3,2,Presque jamais
ESS_R01_2002_FRE_BE_356,ESS_R01_2002,I,RESPONSE,I3,3,De temps à autres
ESS_R01_2002_FRE_BE_356,ESS_R01_2002,I,RESPONSE,I3,4,Souvent
ESS_R01_2002_FRE_BE_356,ESS_R01_2002,I,RESPONSE,I3,5,Très souvent
ESS_R01_2002_FRE_BE_356,ESS_R01_2002,I,RESPONSE,I3,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_357,ESS_R01_2002,I,REQUEST,I4,,Estimiez-vous que le répondant tentait de répondre aux questions du mieux qu'il pouvait?
ESS_R01_2002_FRE_BE_357,ESS_R01_2002,I,RESPONSE,I4,1,Jamais
ESS_R01_2002_FRE_BE_357,ESS_R01_2002,I,RESPONSE,I4,2,Presque jamais
ESS_R01_2002_FRE_BE_357,ESS_R01_2002,I,RESPONSE,I4,3,De temps à autres
ESS_R01_2002_FRE_BE_357,ESS_R01_2002,I,RESPONSE,I4,4,Souvent
ESS_R01_2002_FRE_BE_357,ESS_R01_2002,I,RESPONSE,I4,5,Très souvent
ESS_R01_2002_FRE_BE_357,ESS_R01_2002,I,RESPONSE,I4,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_358,ESS_R01_2002,I,REQUEST,I5,,"En général, estimiez-vous que la personne interrogée comprenait les questions?"
ESS_R01_2002_FRE_BE_358,ESS_R01_2002,I,RESPONSE,I5,1,Jamais
ESS_R01_2002_FRE_BE_358,ESS_R01_2002,I,RESPONSE,I5,2,Presque jamais
ESS_R01_2002_FRE_BE_358,ESS_R01_2002,I,RESPONSE,I5,3,De temps à autres
ESS_R01_2002_FRE_BE_358,ESS_R01_2002,I,RESPONSE,I5,4,Souvent
ESS_R01_2002_FRE_BE_358,ESS_R01_2002,I,RESPONSE,I5,5,Très souvent
ESS_R01_2002_FRE_BE_358,ESS_R01_2002,I,RESPONSE,I5,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_359,ESS_R01_2002,I,REQUEST,I6,,Quelqu'un d'autre de perturbant pour l'interview était-il présent?
ESS_R01_2002_FRE_BE_359,ESS_R01_2002,I,RESPONSE,I6,1,Oui
ESS_R01_2002_FRE_BE_359,ESS_R01_2002,I,RESPONSE,I6,2,Non
ESS_R01_2002_FRE_BE_359,ESS_R01_2002,I,RESPONSE,I6,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_360,ESS_R01_2002,I,INSTRUCTION,I7,,Qui était-ce?
ESS_R01_2002_FRE_BE_360,ESS_R01_2002,I,REQUEST,I7,,CHOIX MULTIPLE
ESS_R01_2002_FRE_BE_360,ESS_R01_2002,I,RESPONSE,I7,1,Mari/femme/partenaire
ESS_R01_2002_FRE_BE_360,ESS_R01_2002,I,RESPONSE,I7,2,Fils/fille (y compris beaux-enfants/ adoptés)
ESS_R01_2002_FRE_BE_360,ESS_R01_2002,I,RESPONSE,I7,3,Parents/beaux-parents
ESS_R01_2002_FRE_BE_360,ESS_R01_2002,I,RESPONSE,I7,4,Autre parent
ESS_R01_2002_FRE_BE_360,ESS_R01_2002,I,RESPONSE,I7,5,Autre non-parent
ESS_R01_2002_FRE_BE_360,ESS_R01_2002,I,RESPONSE,I7,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_361,ESS_R01_2002,I,REQUEST,I8,,"Si vous avez un quelconque commentaire supplémentaire à propos de l'interview, veuillez les écrire dans la zone ci-dessous."
ESS_R01_2002_FRE_BE_361,ESS_R01_2002,I,RESPONSE,I8,,(INSCRIVEZ)
ESS_R01_2002_FRE_BE_362,ESS_R01_2002,SUPP_A,REQUEST,A1,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à écouter la radio?"
ESS_R01_2002_FRE_BE_362,ESS_R01_2002,SUPP_A,INSTRUCTION,A1,,Utilisez cette même carte pour me répondre.
ESS_R01_2002_FRE_BE_362,ESS_R01_2002,SUPP_A,RESPONSE,A1,0.0, Pas du tout
ESS_R01_2002_FRE_BE_362,ESS_R01_2002,SUPP_A,RESPONSE,A1,1.0, Moins d'½ heure
ESS_R01_2002_FRE_BE_362,ESS_R01_2002,SUPP_A,RESPONSE,A1,2.0, Entre ½ heure et une heure
ESS_R01_2002_FRE_BE_362,ESS_R01_2002,SUPP_A,RESPONSE,A1,3.0," Plus d'une heure, jusqu'à une heure ½"
ESS_R01_2002_FRE_BE_362,ESS_R01_2002,SUPP_A,RESPONSE,A1,4.0," Plus d'une heure ½ , jusqu'à 2 heures"
ESS_R01_2002_FRE_BE_362,ESS_R01_2002,SUPP_A,RESPONSE,A1,5.0," Plus de 2 heures, jusqu'à 2 heures ½"
ESS_R01_2002_FRE_BE_362,ESS_R01_2002,SUPP_A,RESPONSE,A1,6.0," Plus de 2 heures ½, Jusqu'a 3 heures"
ESS_R01_2002_FRE_BE_362,ESS_R01_2002,SUPP_A,RESPONSE,A1,7.0, Plus de 3 heures
ESS_R01_2002_FRE_BE_362,ESS_R01_2002,SUPP_A,RESPONSE,A1,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_363,ESS_R01_2002,SUPP_A,REQUEST,A10,,"Diriez-vous que la plupart du temps, les gens tentent d'être utiles aux autres ou qu'ils se préoccupent le plus souvent d'eux-mêmes?"
ESS_R01_2002_FRE_BE_363,ESS_R01_2002,SUPP_A,INSTRUCTION,A10,,Veuillez utiliser cette carte.
ESS_R01_2002_FRE_BE_363,ESS_R01_2002,SUPP_A,RESPONSE,A10,0.0,Les gens se préoccupent le plus souvent
ESS_R01_2002_FRE_BE_363,ESS_R01_2002,SUPP_A,RESPONSE,A10,1.0,1
ESS_R01_2002_FRE_BE_363,ESS_R01_2002,SUPP_A,RESPONSE,A10,2.0,2
ESS_R01_2002_FRE_BE_363,ESS_R01_2002,SUPP_A,RESPONSE,A10,3.0,3
ESS_R01_2002_FRE_BE_363,ESS_R01_2002,SUPP_A,RESPONSE,A10,4.0,4
ESS_R01_2002_FRE_BE_363,ESS_R01_2002,SUPP_A,RESPONSE,A10,5.0,5
ESS_R01_2002_FRE_BE_363,ESS_R01_2002,SUPP_A,RESPONSE,A10,6.0,6
ESS_R01_2002_FRE_BE_363,ESS_R01_2002,SUPP_A,RESPONSE,A10,7.0,7
ESS_R01_2002_FRE_BE_363,ESS_R01_2002,SUPP_A,RESPONSE,A10,8.0,8
ESS_R01_2002_FRE_BE_363,ESS_R01_2002,SUPP_A,RESPONSE,A10,9.0,9
ESS_R01_2002_FRE_BE_363,ESS_R01_2002,SUPP_A,RESPONSE,A10,10.0, Les gens tentent le plus souvent d'être utiles aux autres
ESS_R01_2002_FRE_BE_363,ESS_R01_2002,SUPP_A,RESPONSE,A10,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_364,ESS_R01_2002,SUPP_A,REQUEST,A3,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à écouter la radio?"
ESS_R01_2002_FRE_BE_364,ESS_R01_2002,SUPP_A,INSTRUCTION,A3,,Utilisez cette même carte pour me répondre.
ESS_R01_2002_FRE_BE_364,ESS_R01_2002,SUPP_A,RESPONSE,A3,0.0, Pas du tout
ESS_R01_2002_FRE_BE_364,ESS_R01_2002,SUPP_A,RESPONSE,A3,1.0, Moins d'½ heure
ESS_R01_2002_FRE_BE_364,ESS_R01_2002,SUPP_A,RESPONSE,A3,2.0, Entre ½ heure et une heure
ESS_R01_2002_FRE_BE_364,ESS_R01_2002,SUPP_A,RESPONSE,A3,3.0," Plus d'une heure, jusqu'à une heure ½"
ESS_R01_2002_FRE_BE_364,ESS_R01_2002,SUPP_A,RESPONSE,A3,4.0," Plus d'une heure ½ , jusqu'à 2 heures"
ESS_R01_2002_FRE_BE_364,ESS_R01_2002,SUPP_A,RESPONSE,A3,5.0," Plus de 2 heures, jusqu'à 2 heures ½"
ESS_R01_2002_FRE_BE_364,ESS_R01_2002,SUPP_A,RESPONSE,A3,6.0," Plus de 2 heures ½, Jusqu'a 3 heures"
ESS_R01_2002_FRE_BE_364,ESS_R01_2002,SUPP_A,RESPONSE,A3,7.0, Plus de 3 heures
ESS_R01_2002_FRE_BE_364,ESS_R01_2002,SUPP_A,RESPONSE,A3,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_365,ESS_R01_2002,SUPP_A,REQUEST,A5,,"En dehors des week-ends, combien de temps passez-vous par jour, en moyenne, à lire les journaux?"
ESS_R01_2002_FRE_BE_365,ESS_R01_2002,SUPP_A,INSTRUCTION,A5,,Utilisez de nouveau cette carte.
ESS_R01_2002_FRE_BE_365,ESS_R01_2002,SUPP_A,RESPONSE,A5,0.0, Pas du tout
ESS_R01_2002_FRE_BE_365,ESS_R01_2002,SUPP_A,RESPONSE,A5,1.0, Moins d'½ heure
ESS_R01_2002_FRE_BE_365,ESS_R01_2002,SUPP_A,RESPONSE,A5,2.0, Entre ½ heure et une heure
ESS_R01_2002_FRE_BE_365,ESS_R01_2002,SUPP_A,RESPONSE,A5,3.0," Plus d'une heure, jusqu'à une heure ½"
ESS_R01_2002_FRE_BE_365,ESS_R01_2002,SUPP_A,RESPONSE,A5,4.0," Plus d'une heure ½ , jusqu'à 2 heures"
ESS_R01_2002_FRE_BE_365,ESS_R01_2002,SUPP_A,RESPONSE,A5,5.0," Plus de 2 heures, jusqu'à 2 heures ½"
ESS_R01_2002_FRE_BE_365,ESS_R01_2002,SUPP_A,RESPONSE,A5,6.0," Plus de 2 heures ½, Jusqu'a 3 heures"
ESS_R01_2002_FRE_BE_365,ESS_R01_2002,SUPP_A,RESPONSE,A5,7.0, Plus de 3 heures
ESS_R01_2002_FRE_BE_365,ESS_R01_2002,SUPP_A,RESPONSE,A5,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_366,ESS_R01_2002,SUPP_A,REQUEST,A8,,"A l'aide de cette carte, diriez-vous que l'on peut généralement faire confiance à la plupart des personnes, ou que l'on n'est jamais trop prudent dans ses contacts avec les gens?"
ESS_R01_2002_FRE_BE_366,ESS_R01_2002,SUPP_A,REQUEST,A8,,"Veuillez indiquer votre réponse sur une échelle de 0 à 10, où 0 signifie que l'on n'est jamais trop prudent et 10 signifie que l'on peut faire confiance à la plupart des personnes."
ESS_R01_2002_FRE_BE_366,ESS_R01_2002,SUPP_A,RESPONSE,A8,0.0,On est jamais trop prudent
ESS_R01_2002_FRE_BE_366,ESS_R01_2002,SUPP_A,RESPONSE,A8,1.0,1
ESS_R01_2002_FRE_BE_366,ESS_R01_2002,SUPP_A,RESPONSE,A8,2.0,2
ESS_R01_2002_FRE_BE_366,ESS_R01_2002,SUPP_A,RESPONSE,A8,3.0,3
ESS_R01_2002_FRE_BE_366,ESS_R01_2002,SUPP_A,RESPONSE,A8,4.0,4
ESS_R01_2002_FRE_BE_366,ESS_R01_2002,SUPP_A,RESPONSE,A8,5.0,5
ESS_R01_2002_FRE_BE_366,ESS_R01_2002,SUPP_A,RESPONSE,A8,6.0,6
ESS_R01_2002_FRE_BE_366,ESS_R01_2002,SUPP_A,RESPONSE,A8,7.0,7
ESS_R01_2002_FRE_BE_366,ESS_R01_2002,SUPP_A,RESPONSE,A8,8.0,8
ESS_R01_2002_FRE_BE_366,ESS_R01_2002,SUPP_A,RESPONSE,A8,9.0,9
ESS_R01_2002_FRE_BE_366,ESS_R01_2002,SUPP_A,RESPONSE,A8,10.0, La plupart des personnes sont dignes de confiance
ESS_R01_2002_FRE_BE_366,ESS_R01_2002,SUPP_A,RESPONSE,A8,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_367,ESS_R01_2002,SUPP_A,REQUEST,A9,,"En utilisant cette carte, diriez-vous que la plupart des gens tenteraient de profiter de vous s'ils en avaient l'occasion, ou essayeraient de rester corrects?"
ESS_R01_2002_FRE_BE_367,ESS_R01_2002,SUPP_A,RESPONSE,A9,0.0,La plupart tenteraient de profiter de moi
ESS_R01_2002_FRE_BE_367,ESS_R01_2002,SUPP_A,RESPONSE,A9,1.0,1
ESS_R01_2002_FRE_BE_367,ESS_R01_2002,SUPP_A,RESPONSE,A9,2.0,2
ESS_R01_2002_FRE_BE_367,ESS_R01_2002,SUPP_A,RESPONSE,A9,3.0,3
ESS_R01_2002_FRE_BE_367,ESS_R01_2002,SUPP_A,RESPONSE,A9,4.0,4
ESS_R01_2002_FRE_BE_367,ESS_R01_2002,SUPP_A,RESPONSE,A9,5.0,5
ESS_R01_2002_FRE_BE_367,ESS_R01_2002,SUPP_A,RESPONSE,A9,6.0,6
ESS_R01_2002_FRE_BE_367,ESS_R01_2002,SUPP_A,RESPONSE,A9,7.0,7
ESS_R01_2002_FRE_BE_367,ESS_R01_2002,SUPP_A,RESPONSE,A9,8.0,8
ESS_R01_2002_FRE_BE_367,ESS_R01_2002,SUPP_A,RESPONSE,A9,9.0,9
ESS_R01_2002_FRE_BE_367,ESS_R01_2002,SUPP_A,RESPONSE,A9,10.0, La plupart essayeraient de rester corrects
ESS_R01_2002_FRE_BE_367,ESS_R01_2002,SUPP_A,RESPONSE,A9,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_368,ESS_R01_2002,SUPP_B,REQUEST,B2,,Est-ce qu'il vous arrive de penser que la politique est si compliquée que vous ne pouvez vraiment pas comprendre ce qui se passe?
ESS_R01_2002_FRE_BE_368,ESS_R01_2002,SUPP_B,INSTRUCTION,B2,,Veuillez utiliser cette carte.
ESS_R01_2002_FRE_BE_368,ESS_R01_2002,SUPP_B,RESPONSE,B2,1.0, Jamais
ESS_R01_2002_FRE_BE_368,ESS_R01_2002,SUPP_B,RESPONSE,B2,2.0, Rarement
ESS_R01_2002_FRE_BE_368,ESS_R01_2002,SUPP_B,RESPONSE,B2,3.0, De temps en temps
ESS_R01_2002_FRE_BE_368,ESS_R01_2002,SUPP_B,RESPONSE,B2,4.0, Souvent
ESS_R01_2002_FRE_BE_368,ESS_R01_2002,SUPP_B,RESPONSE,B2,5.0, Très souvent
ESS_R01_2002_FRE_BE_368,ESS_R01_2002,SUPP_B,RESPONSE,B2,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_369,ESS_R01_2002,SUPP_B,REQUEST,B3,,Pensez-vous que vous pourriez participer activement à un groupe s'occupant de politique?
ESS_R01_2002_FRE_BE_369,ESS_R01_2002,SUPP_B,INSTRUCTION,B3,,Veuillez utiliser cette carte.
ESS_R01_2002_FRE_BE_369,ESS_R01_2002,SUPP_B,RESPONSE,B3,1.0, Absolument pas
ESS_R01_2002_FRE_BE_369,ESS_R01_2002,SUPP_B,RESPONSE,B3,2.0, Probablement pas
ESS_R01_2002_FRE_BE_369,ESS_R01_2002,SUPP_B,RESPONSE,B3,3.0, Peut-être
ESS_R01_2002_FRE_BE_369,ESS_R01_2002,SUPP_B,RESPONSE,B3,4.0, Probablement
ESS_R01_2002_FRE_BE_369,ESS_R01_2002,SUPP_B,RESPONSE,B3,5.0, Absolument
ESS_R01_2002_FRE_BE_369,ESS_R01_2002,SUPP_B,RESPONSE,B3,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_370,ESS_R01_2002,SUPP_B,REQUEST,B30,,"Dans l'ensemble, dans quelle mesure êtes-vous satisfait de l'état de l'économie en Belgique?"
ESS_R01_2002_FRE_BE_370,ESS_R01_2002,SUPP_B,INSTRUCTION,B30,,Utilisez encore cette carte.
ESS_R01_2002_FRE_BE_370,ESS_R01_2002,SUPP_B,RESPONSE,B30,0.0,tout à fait insatisfait
ESS_R01_2002_FRE_BE_370,ESS_R01_2002,SUPP_B,RESPONSE,B30,1.0,1
ESS_R01_2002_FRE_BE_370,ESS_R01_2002,SUPP_B,RESPONSE,B30,2.0,2
ESS_R01_2002_FRE_BE_370,ESS_R01_2002,SUPP_B,RESPONSE,B30,3.0,3
ESS_R01_2002_FRE_BE_370,ESS_R01_2002,SUPP_B,RESPONSE,B30,4.0,4
ESS_R01_2002_FRE_BE_370,ESS_R01_2002,SUPP_B,RESPONSE,B30,5.0,5
ESS_R01_2002_FRE_BE_370,ESS_R01_2002,SUPP_B,RESPONSE,B30,6.0,6
ESS_R01_2002_FRE_BE_370,ESS_R01_2002,SUPP_B,RESPONSE,B30,7.0,7
ESS_R01_2002_FRE_BE_370,ESS_R01_2002,SUPP_B,RESPONSE,B30,8.0,8
ESS_R01_2002_FRE_BE_370,ESS_R01_2002,SUPP_B,RESPONSE,B30,9.0,9
ESS_R01_2002_FRE_BE_370,ESS_R01_2002,SUPP_B,RESPONSE,B30,10.0, tout à fait satisfait
ESS_R01_2002_FRE_BE_370,ESS_R01_2002,SUPP_B,RESPONSE,B30,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_371,ESS_R01_2002,SUPP_B,REQUEST,B31,,"Maintenant, en pensant au gouvernement, dans quelle mesure êtes-vous satisfait de son travail?"
ESS_R01_2002_FRE_BE_371,ESS_R01_2002,SUPP_B,INSTRUCTION,B31,,Utilisez encore cette carte.
ESS_R01_2002_FRE_BE_371,ESS_R01_2002,SUPP_B,RESPONSE,B31,0.0,tout à fait insatisfait
ESS_R01_2002_FRE_BE_371,ESS_R01_2002,SUPP_B,RESPONSE,B31,1.0,1
ESS_R01_2002_FRE_BE_371,ESS_R01_2002,SUPP_B,RESPONSE,B31,2.0,2
ESS_R01_2002_FRE_BE_371,ESS_R01_2002,SUPP_B,RESPONSE,B31,3.0,3
ESS_R01_2002_FRE_BE_371,ESS_R01_2002,SUPP_B,RESPONSE,B31,4.0,4
ESS_R01_2002_FRE_BE_371,ESS_R01_2002,SUPP_B,RESPONSE,B31,5.0,5
ESS_R01_2002_FRE_BE_371,ESS_R01_2002,SUPP_B,RESPONSE,B31,6.0,6
ESS_R01_2002_FRE_BE_371,ESS_R01_2002,SUPP_B,RESPONSE,B31,7.0,7
ESS_R01_2002_FRE_BE_371,ESS_R01_2002,SUPP_B,RESPONSE,B31,8.0,8
ESS_R01_2002_FRE_BE_371,ESS_R01_2002,SUPP_B,RESPONSE,B31,9.0,9
ESS_R01_2002_FRE_BE_371,ESS_R01_2002,SUPP_B,RESPONSE,B31,10.0, tout à fait satisfait
ESS_R01_2002_FRE_BE_371,ESS_R01_2002,SUPP_B,RESPONSE,B31,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_372,ESS_R01_2002,SUPP_B,REQUEST,B32,,"Et dans l'ensemble, dans quelle mesure êtes-vous satisfait de la manière dont la démocratie fonctionne en Belgique?"
ESS_R01_2002_FRE_BE_372,ESS_R01_2002,SUPP_B,INSTRUCTION,B32,,Utilisez encore cette carte.
ESS_R01_2002_FRE_BE_372,ESS_R01_2002,SUPP_B,RESPONSE,B32,0.0,tout à fait insatisfait
ESS_R01_2002_FRE_BE_372,ESS_R01_2002,SUPP_B,RESPONSE,B32,1.0,1
ESS_R01_2002_FRE_BE_372,ESS_R01_2002,SUPP_B,RESPONSE,B32,2.0,2
ESS_R01_2002_FRE_BE_372,ESS_R01_2002,SUPP_B,RESPONSE,B32,3.0,3
ESS_R01_2002_FRE_BE_372,ESS_R01_2002,SUPP_B,RESPONSE,B32,4.0,4
ESS_R01_2002_FRE_BE_372,ESS_R01_2002,SUPP_B,RESPONSE,B32,5.0,5
ESS_R01_2002_FRE_BE_372,ESS_R01_2002,SUPP_B,RESPONSE,B32,6.0,6
ESS_R01_2002_FRE_BE_372,ESS_R01_2002,SUPP_B,RESPONSE,B32,7.0,7
ESS_R01_2002_FRE_BE_372,ESS_R01_2002,SUPP_B,RESPONSE,B32,8.0,8
ESS_R01_2002_FRE_BE_372,ESS_R01_2002,SUPP_B,RESPONSE,B32,9.0,9
ESS_R01_2002_FRE_BE_372,ESS_R01_2002,SUPP_B,RESPONSE,B32,10.0, tout à fait satisfait
ESS_R01_2002_FRE_BE_372,ESS_R01_2002,SUPP_B,RESPONSE,B32,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_373,ESS_R01_2002,SUPP_B,REQUEST,B4,,Dans quelle mesure trouvez-vous difficile ou facile de vous faire une opinion sur les sujets politiques?
ESS_R01_2002_FRE_BE_373,ESS_R01_2002,SUPP_B,INSTRUCTION,B4,,Veuillez utiliser cette carte.
ESS_R01_2002_FRE_BE_373,ESS_R01_2002,SUPP_B,RESPONSE,B4,1.0, Très difficile
ESS_R01_2002_FRE_BE_373,ESS_R01_2002,SUPP_B,RESPONSE,B4,2.0, Difficile
ESS_R01_2002_FRE_BE_373,ESS_R01_2002,SUPP_B,RESPONSE,B4,3.0," Ni difficile, ni facile"
ESS_R01_2002_FRE_BE_373,ESS_R01_2002,SUPP_B,RESPONSE,B4,4.0, Facile
ESS_R01_2002_FRE_BE_373,ESS_R01_2002,SUPP_B,RESPONSE,B4,5.0, Très facile
ESS_R01_2002_FRE_BE_373,ESS_R01_2002,SUPP_B,RESPONSE,B4,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_374,ESS_R01_2002,SUPP_B,REQUEST,B43,,"À l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou non avec chacune des propositions suivantes."
ESS_R01_2002_FRE_BE_374,ESS_R01_2002,SUPP_B,REQUEST,B43,,Moins le gouvernement intervient dans l'économie et mieux c'est pour la Belgique.
ESS_R01_2002_FRE_BE_374,ESS_R01_2002,SUPP_B,RESPONSE,B43,1.0, Tout à fait d'accord
ESS_R01_2002_FRE_BE_374,ESS_R01_2002,SUPP_B,RESPONSE,B43,2.0, Plutôt d'accord
ESS_R01_2002_FRE_BE_374,ESS_R01_2002,SUPP_B,RESPONSE,B43,3.0," Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_BE_374,ESS_R01_2002,SUPP_B,RESPONSE,B43,4.0, Plutôt en désaccord
ESS_R01_2002_FRE_BE_374,ESS_R01_2002,SUPP_B,RESPONSE,B43,5.0, Tout à fait en désaccord
ESS_R01_2002_FRE_BE_374,ESS_R01_2002,SUPP_B,RESPONSE,B43,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_375,ESS_R01_2002,SUPP_B,REQUEST,B44,,Le gouvernement devrait prendre des mesures pour réduire les différences de revenu.
ESS_R01_2002_FRE_BE_375,ESS_R01_2002,SUPP_B,RESPONSE,B44,1.0, Tout à fait d'accord
ESS_R01_2002_FRE_BE_375,ESS_R01_2002,SUPP_B,RESPONSE,B44,2.0, Plutôt d'accord
ESS_R01_2002_FRE_BE_375,ESS_R01_2002,SUPP_B,RESPONSE,B44,3.0," Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_BE_375,ESS_R01_2002,SUPP_B,RESPONSE,B44,4.0, Plutôt en désaccord
ESS_R01_2002_FRE_BE_375,ESS_R01_2002,SUPP_B,RESPONSE,B44,5.0, Tout à fait en désaccord
ESS_R01_2002_FRE_BE_375,ESS_R01_2002,SUPP_B,RESPONSE,B44,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_376,ESS_R01_2002,SUPP_B,REQUEST,B45,,Les travailleurs ont besoin de syndicats forts pour protéger leurs salaires et leurs conditions de travail.
ESS_R01_2002_FRE_BE_376,ESS_R01_2002,SUPP_B,RESPONSE,B45,1.0, Tout à fait d'accord
ESS_R01_2002_FRE_BE_376,ESS_R01_2002,SUPP_B,RESPONSE,B45,2.0, Plutôt d'accord
ESS_R01_2002_FRE_BE_376,ESS_R01_2002,SUPP_B,RESPONSE,B45,3.0," Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_BE_376,ESS_R01_2002,SUPP_B,RESPONSE,B45,4.0, Plutôt en désaccord
ESS_R01_2002_FRE_BE_376,ESS_R01_2002,SUPP_B,RESPONSE,B45,5.0, Tout à fait en désaccord
ESS_R01_2002_FRE_BE_376,ESS_R01_2002,SUPP_B,RESPONSE,B45,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_377,ESS_R01_2002,SUPP_B,REQUEST,B7,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10 quelle confiance vous faites personnellement à chacune de ces institutions."
ESS_R01_2002_FRE_BE_377,ESS_R01_2002,SUPP_B,REQUEST,B7,,0 signifie que vous ne faites pas du tout confiance à une institution et 10 que vous lui faites complètement confiance.
ESS_R01_2002_FRE_BE_377,ESS_R01_2002,SUPP_B,REQUEST,B7,,Tout d'abord le parlement fédéral belge
ESS_R01_2002_FRE_BE_377,ESS_R01_2002,SUPP_B,RESPONSE,B7,0.0,Pas du tout confiance
ESS_R01_2002_FRE_BE_377,ESS_R01_2002,SUPP_B,RESPONSE,B7,1.0,1
ESS_R01_2002_FRE_BE_377,ESS_R01_2002,SUPP_B,RESPONSE,B7,2.0,2
ESS_R01_2002_FRE_BE_377,ESS_R01_2002,SUPP_B,RESPONSE,B7,3.0,3
ESS_R01_2002_FRE_BE_377,ESS_R01_2002,SUPP_B,RESPONSE,B7,4.0,4
ESS_R01_2002_FRE_BE_377,ESS_R01_2002,SUPP_B,RESPONSE,B7,5.0,5
ESS_R01_2002_FRE_BE_377,ESS_R01_2002,SUPP_B,RESPONSE,B7,6.0,6
ESS_R01_2002_FRE_BE_377,ESS_R01_2002,SUPP_B,RESPONSE,B7,7.0,7
ESS_R01_2002_FRE_BE_377,ESS_R01_2002,SUPP_B,RESPONSE,B7,8.0,8
ESS_R01_2002_FRE_BE_377,ESS_R01_2002,SUPP_B,RESPONSE,B7,9.0,9
ESS_R01_2002_FRE_BE_377,ESS_R01_2002,SUPP_B,RESPONSE,B7,10.0, Complètement confiance
ESS_R01_2002_FRE_BE_377,ESS_R01_2002,SUPP_B,RESPONSE,B7,888.0,(Ne sait pas)
ESS_R01_2002_FRE_BE_378,ESS_R01_2002,SUPP_B,REQUEST,B8,,la justice
ESS_R01_2002_FRE_BE_378,ESS_R01_2002,SUPP_B,RESPONSE,B8,0.0,Pas du tout confiance
ESS_R01_2002_FRE_BE_378,ESS_R01_2002,SUPP_B,RESPONSE,B8,1.0,1
ESS_R01_2002_FRE_BE_378,ESS_R01_2002,SUPP_B,RESPONSE,B8,2.0,2
ESS_R01_2002_FRE_BE_378,ESS_R01_2002,SUPP_B,RESPONSE,B8,3.0,3
ESS_R01_2002_FRE_BE_378,ESS_R01_2002,SUPP_B,RESPONSE,B8,4.0,4
