survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R02_2004_FRE_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,3.0,3
ESS_R02_2004_FRE_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,4.0,4
ESS_R02_2004_FRE_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,5.0,5
ESS_R02_2004_FRE_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,6.0,6
ESS_R02_2004_FRE_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,7.0,7
ESS_R02_2004_FRE_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,8.0,8
ESS_R02_2004_FRE_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,9.0,9
ESS_R02_2004_FRE_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,10.0,très satisfait
ESS_R02_2004_FRE_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_254,ESS_R02_2004,SUPP_I,REQUEST,I12,,Maintenant en pensant au gouvernement suisse (Conseil Fédéral) dans quelle mesure êtes vous satisfait de son travail?
ESS_R02_2004_FRE_CH_254,ESS_R02_2004,SUPP_I,INSTRUCTION,I12,,Veuillez encore utiliser cette carte.
ESS_R02_2004_FRE_CH_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,0.0,très insatisfait
ESS_R02_2004_FRE_CH_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,1.0,1
ESS_R02_2004_FRE_CH_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,2.0,2
ESS_R02_2004_FRE_CH_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,3.0,3
ESS_R02_2004_FRE_CH_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,4.0,4
ESS_R02_2004_FRE_CH_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,5.0,5
ESS_R02_2004_FRE_CH_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,6.0,6
ESS_R02_2004_FRE_CH_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,7.0,7
ESS_R02_2004_FRE_CH_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,8.0,8
ESS_R02_2004_FRE_CH_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,9.0,9
ESS_R02_2004_FRE_CH_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,10.0,très satisfait
ESS_R02_2004_FRE_CH_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_255,ESS_R02_2004,SUPP_I,REQUEST,I13,,Et dans l´ensemble dans quelle mesure êtes vous satisfait de la manière dont la démocratie fonctionne en Suisse?
ESS_R02_2004_FRE_CH_255,ESS_R02_2004,SUPP_I,INSTRUCTION,I13,,Veuillez encore utiliser cette carte.
ESS_R02_2004_FRE_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,0.0,très insatisfait
ESS_R02_2004_FRE_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,1.0,1
ESS_R02_2004_FRE_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,2.0,2
ESS_R02_2004_FRE_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,3.0,3
ESS_R02_2004_FRE_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,4.0,4
ESS_R02_2004_FRE_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,5.0,5
ESS_R02_2004_FRE_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,6.0,6
ESS_R02_2004_FRE_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,7.0,7
ESS_R02_2004_FRE_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,8.0,8
ESS_R02_2004_FRE_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,9.0,9
ESS_R02_2004_FRE_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,10.0,très satisfait
ESS_R02_2004_FRE_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_256,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,"J´aimerais que nous parlions maintenant des tâches domestiques.Par tâches domestiques nous entendons les choses faites dans la maison, tels que la cuisine, la vaiselle, le ménage, le repassage, les courses et les travaux d´entretien divers."
ESS_R02_2004_FRE_CH_256,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,Sont exclus les soins aux enfants et les activités de loisir.
ESS_R02_2004_FRE_CH_256,ESS_R02_2004,SUPP_I,REQUEST,I15,,Veuillez indiquer approximativement le nombre total d´heures que les membre de votre ménage consacrent aux tâches domestiques un jour de semaine ordinaire.
ESS_R02_2004_FRE_CH_256,ESS_R02_2004,SUPP_I,RESPONSE,I15,1,(NOTER)
ESS_R02_2004_FRE_CH_256,ESS_R02_2004,SUPP_I,RESPONSE,I15,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_257,ESS_R02_2004,SUPP_I,REQUEST,I16,,Et quel pourcentage de ce temps y consacrez vous vous même?
ESS_R02_2004_FRE_CH_257,ESS_R02_2004,SUPP_I,REQUEST,I16,,Où 0% signifie absolument aucun et 100% signifie absolument tout.
ESS_R02_2004_FRE_CH_257,ESS_R02_2004,SUPP_I,RESPONSE,I16,1,(NOTER)
ESS_R02_2004_FRE_CH_257,ESS_R02_2004,SUPP_I,RESPONSE,I16,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_258,ESS_R02_2004,SUPP_I,REQUEST,I17,,Et quel pourcentage de ce temps votre époux/épouse/ partenaire consacre-t-il/elle?
ESS_R02_2004_FRE_CH_258,ESS_R02_2004,SUPP_I,REQUEST,I17,,Où 0% signifie absolument aucun et 100% signifie absolument tout.
ESS_R02_2004_FRE_CH_258,ESS_R02_2004,SUPP_I,RESPONSE,I17,1,(NOTER)
ESS_R02_2004_FRE_CH_258,ESS_R02_2004,SUPP_I,RESPONSE,I17,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_259,ESS_R02_2004,SUPP_I,INTRODUCTION,I19,,Maintenant quelques questions sur votre emploi actuel.
ESS_R02_2004_FRE_CH_259,ESS_R02_2004,SUPP_I,REQUEST,I19,,Diriez vous que votre travail est varié?
ESS_R02_2004_FRE_CH_259,ESS_R02_2004,SUPP_I,RESPONSE,I19,1.0, pas du tout varié
ESS_R02_2004_FRE_CH_259,ESS_R02_2004,SUPP_I,RESPONSE,I19,2.0, un peu varié
ESS_R02_2004_FRE_CH_259,ESS_R02_2004,SUPP_I,RESPONSE,I19,3.0, assez varié
ESS_R02_2004_FRE_CH_259,ESS_R02_2004,SUPP_I,RESPONSE,I19,4.0, très varié
ESS_R02_2004_FRE_CH_259,ESS_R02_2004,SUPP_I,RESPONSE,I19,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_260,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,J´aimerais que nous parlions maintenant des tâches domestiques.
ESS_R02_2004_FRE_CH_260,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,"Par tâches domestiques nous entendons les choses faites dans la maison, tels que la cuisine, lavaiselle, le ménage, la lessive,le repassage, les courses et les travaux d´entretien divers."
ESS_R02_2004_FRE_CH_260,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,Sont exclus les soins aux enfants et les activités de loisir.
ESS_R02_2004_FRE_CH_260,ESS_R02_2004,SUPP_I,REQUEST,I2,,Veuillez indiquer approximativement le nombre total d´heures que les membres de votre ménage consacrent aux tâches domestiques un jour de semaine ordinaire.
ESS_R02_2004_FRE_CH_260,ESS_R02_2004,SUPP_I,RESPONSE,I2,1,(NOTER)
ESS_R02_2004_FRE_CH_260,ESS_R02_2004,SUPP_I,RESPONSE,I2,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_261,ESS_R02_2004,SUPP_I,REQUEST,I20,,Et diriez vous que votre emploi est stable?
ESS_R02_2004_FRE_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I20,1.0, pas du tout stable
ESS_R02_2004_FRE_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I20,2.0, un peu stable
ESS_R02_2004_FRE_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I20,3.0, assez stable
ESS_R02_2004_FRE_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I20,4.0, très stable
ESS_R02_2004_FRE_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I20,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_262,ESS_R02_2004,SUPP_I,REQUEST,I21,,Et votre travail fait-il courir risques à votre santé et à votre sécurité?
ESS_R02_2004_FRE_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I21,1.0, aucun risque du tout
ESS_R02_2004_FRE_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I21,2.0, quelques risques peu nombreux
ESS_R02_2004_FRE_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I21,3.0, un certain nombre de risques
ESS_R02_2004_FRE_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I21,4.0, de très nombreux risques
ESS_R02_2004_FRE_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I21,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_263,ESS_R02_2004,SUPP_I,INTRODUCTION,I22,,Si vous deviez choisir parmi les propositions suivantes laquelle aurait votre préférence?
ESS_R02_2004_FRE_CH_263,ESS_R02_2004,SUPP_I,REQUEST,I22,,Montrer síl vous plaît dans quelle mesure votre opinion est proche des propositions sur cette carte en choisissant un nombre entre 1 et 6.
ESS_R02_2004_FRE_CH_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,1.0,une femme doit être prête à réduire son activité rémunérée pour le bien de la famille
ESS_R02_2004_FRE_CH_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,2.0,2
ESS_R02_2004_FRE_CH_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,3.0,3
ESS_R02_2004_FRE_CH_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,4.0,4
ESS_R02_2004_FRE_CH_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,5.0,une femme ne doit pas être prête à réduire son activité rémunérée pour le bien de la famille
ESS_R02_2004_FRE_CH_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_264,ESS_R02_2004,SUPP_I,INTRODUCTION,I23,,Si vous deviez choisir parmi les propositions suivantes laquelle aurait votre préférence?
ESS_R02_2004_FRE_CH_264,ESS_R02_2004,SUPP_I,REQUEST,I23,,Montrer s´il vous plaît dans quelle mesure votre opinion est proche des propositions sur cette carte en choisissant un nombre entre 1 et 5.
ESS_R02_2004_FRE_CH_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,1.0,les hommes devraient prendre autant de responsabilités que les femmes pour la maison et les enfants
ESS_R02_2004_FRE_CH_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,2.0,2
ESS_R02_2004_FRE_CH_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,3.0,3
ESS_R02_2004_FRE_CH_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,4.0,4
ESS_R02_2004_FRE_CH_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,5.0,les femmes devraient prendre plus de responsabilités pour la maison et les enfants
ESS_R02_2004_FRE_CH_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_265,ESS_R02_2004,SUPP_I,INTRODUCTION,I24,,si vous deviez choiris parmi les propositions suivantes laquelle aurait votre préférence?
ESS_R02_2004_FRE_CH_265,ESS_R02_2004,SUPP_I,REQUEST,I24,,Montrer s´il vous plaît dans quelle mesure votre opinion est proche des propositions sur cette carte en choisissant un nombre entre 1 et 5.
ESS_R02_2004_FRE_CH_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,1.0,Quand les emplois sont rares la priorité devrait être donnée aux hommes plutôt qu´aux femmes pour un emploi
ESS_R02_2004_FRE_CH_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,2.0,2
ESS_R02_2004_FRE_CH_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,3.0,3
ESS_R02_2004_FRE_CH_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,4.0,4
ESS_R02_2004_FRE_CH_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,5.0,Quand les emplois sont rares les femmes devraient avoir les mêmes droits que les hommes
ESS_R02_2004_FRE_CH_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_266,ESS_R02_2004,SUPP_I,REQUEST,I25,,En utilisant cette carte dites moi s´il vous plaît sur une échelle de 0 à 10 dans quelle mesure vous faites personellement confiance à chacune des institutions que je vais nommer.
ESS_R02_2004_FRE_CH_266,ESS_R02_2004,SUPP_I,REQUEST,I25,,0 signifie que vous ne faites pas confiance du tout à l´institution et 10 signifie que vous lui faites totalement confiance.
ESS_R02_2004_FRE_CH_266,ESS_R02_2004,SUPP_I,REQUEST,I25,,D´abord le parlement suisse (Conseil National et Conseil des Etats)
ESS_R02_2004_FRE_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,0.0,pas du tout confiance
ESS_R02_2004_FRE_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,1.0,1
ESS_R02_2004_FRE_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,2.0,2
ESS_R02_2004_FRE_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,3.0,3
ESS_R02_2004_FRE_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,4.0,4
ESS_R02_2004_FRE_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,5.0,5
ESS_R02_2004_FRE_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,6.0,6
ESS_R02_2004_FRE_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,7.0,7
ESS_R02_2004_FRE_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,8.0,8
ESS_R02_2004_FRE_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,9.0,9
ESS_R02_2004_FRE_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,10.0,complètement confiance
ESS_R02_2004_FRE_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_267,ESS_R02_2004,SUPP_I,REQUEST,I26,,La justice
ESS_R02_2004_FRE_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,0.0,pas du tout confiance
ESS_R02_2004_FRE_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,1.0,1
ESS_R02_2004_FRE_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,2.0,2
ESS_R02_2004_FRE_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,3.0,3
ESS_R02_2004_FRE_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,4.0,4
ESS_R02_2004_FRE_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,5.0,5
ESS_R02_2004_FRE_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,6.0,6
ESS_R02_2004_FRE_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,7.0,7
ESS_R02_2004_FRE_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,8.0,8
ESS_R02_2004_FRE_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,9.0,9
ESS_R02_2004_FRE_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,10.0,complètement confiance
ESS_R02_2004_FRE_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_268,ESS_R02_2004,SUPP_I,REQUEST,I27,,les hommes politiques
ESS_R02_2004_FRE_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,0.0,pas du tout confiance
ESS_R02_2004_FRE_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,1.0,1
ESS_R02_2004_FRE_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,2.0,2
ESS_R02_2004_FRE_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,3.0,3
ESS_R02_2004_FRE_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,4.0,4
ESS_R02_2004_FRE_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,5.0,5
ESS_R02_2004_FRE_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,6.0,6
ESS_R02_2004_FRE_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,7.0,7
ESS_R02_2004_FRE_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,8.0,8
ESS_R02_2004_FRE_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,9.0,9
ESS_R02_2004_FRE_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,10.0,complètement confiance
ESS_R02_2004_FRE_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_269,ESS_R02_2004,SUPP_I,INTRODUCTION,I28,,Pour nous aider à améliorer dans le futur voici pour terminer quelques questions semblables aux précédantes sur plusieurs sujets différents.
ESS_R02_2004_FRE_CH_269,ESS_R02_2004,SUPP_I,INTRODUCTION,I28,,N´essayez pas de vous rappeler s´il vous plaît ce que vous avez répondu précédemment mais traitez les comme síl s´agissait de questions complètement nouvelles.
ESS_R02_2004_FRE_CH_269,ESS_R02_2004,SUPP_I,REQUEST,I28,,En utilisant cette carte veuillez m´indiquer s´il vous plaìt dans quelle mesure vous êtes d´accord ou non avec chacune des propositions suivantes sur les médecins en général.
ESS_R02_2004_FRE_CH_269,ESS_R02_2004,SUPP_I,REQUEST,I28,,Les médecins ne disent généralement pas toute la vérité à leurs patients.
ESS_R02_2004_FRE_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,1.0, tout à fait d´accord
ESS_R02_2004_FRE_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,2.0, plutôt d´accord
ESS_R02_2004_FRE_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,3.0, ni d´accord ni en désaccord
ESS_R02_2004_FRE_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,4.0, plutôt en désaccord
ESS_R02_2004_FRE_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,5.0, tout à fait en désaccord
ESS_R02_2004_FRE_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_270,ESS_R02_2004,SUPP_I,REQUEST,I29,,les généralistes traitent généralement leurs patients d´égal à égal.
ESS_R02_2004_FRE_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,1.0, tout à fait d´accord
ESS_R02_2004_FRE_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,2.0, plutôt d´accord
ESS_R02_2004_FRE_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,3.0, ni d´accord ni en désaccord
ESS_R02_2004_FRE_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,4.0, plutôt en désaccord
ESS_R02_2004_FRE_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,5.0, tout à fait en désaccord
ESS_R02_2004_FRE_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_271,ESS_R02_2004,SUPP_I,REQUEST,I3,,Et environ combien de temps de ces heures consacrez vous vous même?
ESS_R02_2004_FRE_CH_271,ESS_R02_2004,SUPP_I,RESPONSE,I3,1,(NOTER)
ESS_R02_2004_FRE_CH_271,ESS_R02_2004,SUPP_I,RESPONSE,I3,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_272,ESS_R02_2004,SUPP_I,REQUEST,I30,,Avant de décider d´un traitement généralement les médecins en discutent avec leurs patients.
ESS_R02_2004_FRE_CH_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,1.0, tout à fait d´accord
ESS_R02_2004_FRE_CH_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,2.0, plutôt d´accord
ESS_R02_2004_FRE_CH_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,3.0, ni d´accord ni en désaccord
ESS_R02_2004_FRE_CH_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,4.0, plutôt en désaccord
ESS_R02_2004_FRE_CH_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,5.0, tout à fait en désaccord
ESS_R02_2004_FRE_CH_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_273,ESS_R02_2004,SUPP_I,REQUEST,I32,,Veuillez m´indiquer s´il vous plaît sur une échelle de 0 à 10 dans quelle mesure votre travail est varié?
ESS_R02_2004_FRE_CH_273,ESS_R02_2004,SUPP_I,REQUEST,I32,,0 correspond à pas du tout varié et 10 à très varié.
ESS_R02_2004_FRE_CH_273,ESS_R02_2004,SUPP_I,INSTRUCTION,I32,,Choisissez votre réponse sur cette carte.
ESS_R02_2004_FRE_CH_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,0.0,pas du tout varié
ESS_R02_2004_FRE_CH_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,1.0,1
ESS_R02_2004_FRE_CH_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,2.0,2
ESS_R02_2004_FRE_CH_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,3.0,3
ESS_R02_2004_FRE_CH_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,4.0,4
ESS_R02_2004_FRE_CH_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,5.0,5
ESS_R02_2004_FRE_CH_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,6.0,6
ESS_R02_2004_FRE_CH_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,7.0,7
ESS_R02_2004_FRE_CH_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,8.0,8
ESS_R02_2004_FRE_CH_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,9.0,9
ESS_R02_2004_FRE_CH_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,10.0,très varié
ESS_R02_2004_FRE_CH_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_274,ESS_R02_2004,SUPP_I,REQUEST,I33,,Veuillez m´ indiquer s´il vous plaît sur une échelle de 0 à 10 dans quelle mesure votre travail est stable.
ESS_R02_2004_FRE_CH_274,ESS_R02_2004,SUPP_I,REQUEST,I33,,0 correspond à pas du tout stable et 10 à très stable.
ESS_R02_2004_FRE_CH_274,ESS_R02_2004,SUPP_I,INSTRUCTION,I33,,Choisissez votre réponse sur cette carte.
ESS_R02_2004_FRE_CH_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,0.0,pas du tout stable
ESS_R02_2004_FRE_CH_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,1.0,1
ESS_R02_2004_FRE_CH_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,2.0,2
ESS_R02_2004_FRE_CH_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,3.0,3
ESS_R02_2004_FRE_CH_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,4.0,4
ESS_R02_2004_FRE_CH_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,5.0,5
ESS_R02_2004_FRE_CH_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,6.0,6
ESS_R02_2004_FRE_CH_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,7.0,7
ESS_R02_2004_FRE_CH_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,8.0,8
ESS_R02_2004_FRE_CH_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,9.0,9
ESS_R02_2004_FRE_CH_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,10.0,très stable
ESS_R02_2004_FRE_CH_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_275,ESS_R02_2004,SUPP_I,REQUEST,I34,,Veuilllez m´indiquer s´il vous plaît sur une échelle de 0 à 10 dans quelle mesure votre travail fait courir des risques à votre santé et à votre sécurité.
ESS_R02_2004_FRE_CH_275,ESS_R02_2004,SUPP_I,REQUEST,I34,,0 correspond à pas des risques du tout et 10 à des tres nombreux risques.
ESS_R02_2004_FRE_CH_275,ESS_R02_2004,SUPP_I,INSTRUCTION,I34,,Choisissez votre réponse sur cette carte.
ESS_R02_2004_FRE_CH_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,0.0,pas des risques du tout
ESS_R02_2004_FRE_CH_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,1.0,1
ESS_R02_2004_FRE_CH_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,2.0,2
ESS_R02_2004_FRE_CH_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,3.0,3
ESS_R02_2004_FRE_CH_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,4.0,4
ESS_R02_2004_FRE_CH_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,5.0,5
ESS_R02_2004_FRE_CH_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,6.0,6
ESS_R02_2004_FRE_CH_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,7.0,7
ESS_R02_2004_FRE_CH_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,8.0,8
ESS_R02_2004_FRE_CH_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,9.0,9
ESS_R02_2004_FRE_CH_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,10.0,beaucoup de risques
ESS_R02_2004_FRE_CH_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,888.0,(Ne sait pas)
ESS_R02_2004_FRE_CH_276,ESS_R02_2004,SUPP_I,REQUEST,I35,,Dans l´ensemble dans quelle mesure êtes vous satisfait de l´état actuel de l´économie en Suisse?
ESS_R02_2004_FRE_CH_276,ESS_R02_2004,SUPP_I,INSTRUCTION,I35,,Veuillez utiliser cette carte.
ESS_R02_2004_FRE_CH_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,0.0,très insatisfait
ESS_R02_2004_FRE_CH_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,1.0,1
ESS_R02_2004_FRE_CH_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,2.0,2
ESS_R02_2004_FRE_CH_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,3.0,3
ESS_R02_2004_FRE_CH_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,4.0,4
ESS_R02_2004_FRE_CH_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,5.0,5
ESS_R02_2004_FRE_CH_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,6.0,6
ESS_R02_2004_FRE_CH_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,7.0,7
ESS_R02_2004_FRE_CH_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,8.0,8
ESS_R02_2004_FRE_CH_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,9.0,9
ESS_R02_2004_FRE_CH_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,10.0,très satisfait
