survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R03_2006_FRE_FR_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_334,ESS_R03_2006,SUPP_HF,REQUEST,HF11,,Il y a des gens dans ma vie qui se préoccupent vraiment de moi.
ESS_R03_2006_FRE_FR_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_FR_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,2.0, Plutôt d'accord
ESS_R03_2006_FRE_FR_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_FR_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_FR_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_335,ESS_R03_2006,SUPP_HF,REQUEST,HF12,,Je me sens proche des gens qui vivent près de chez moi.
ESS_R03_2006_FRE_FR_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_FR_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,2.0, Plutôt d'accord
ESS_R03_2006_FRE_FR_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_FR_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_FR_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_336,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF13,,"Pour commencer, quelques questions sur les étrangers qui viennent vivre en France."
ESS_R03_2006_FRE_FR_336,ESS_R03_2006,SUPP_HF,REQUEST,HF13,,"A votre avis, combien de personnes de même origine ethnique ou raciale que la plupart des français devrait-on laisser s'installer en France?"
ESS_R03_2006_FRE_FR_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,1.0, Un grand nombre
ESS_R03_2006_FRE_FR_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,2.0, Un certain nombre
ESS_R03_2006_FRE_FR_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,3.0, Quelques-uns
ESS_R03_2006_FRE_FR_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,4.0, Aucun
ESS_R03_2006_FRE_FR_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_337,ESS_R03_2006,SUPP_HF,REQUEST,HF14,,"A votre avis, combien de personnes d'une autre origine ethnique ou raciale que la plupart des français devrait-on laisser s'installer en France?"
ESS_R03_2006_FRE_FR_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,1.0, Un grand nombre
ESS_R03_2006_FRE_FR_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,2.0, Un certain nombre
ESS_R03_2006_FRE_FR_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,3.0, Quelques-uns
ESS_R03_2006_FRE_FR_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,4.0, Aucun
ESS_R03_2006_FRE_FR_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_338,ESS_R03_2006,SUPP_HF,REQUEST,HF15,,"En ce qui concerne les gens venant des pays pauvres non européens, combien devrait-on en laisser s'installer en France?"
ESS_R03_2006_FRE_FR_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,1.0, Un grand nombre
ESS_R03_2006_FRE_FR_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,2.0, Un certain nombre
ESS_R03_2006_FRE_FR_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,3.0, Quelques-uns
ESS_R03_2006_FRE_FR_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,4.0, Aucun
ESS_R03_2006_FRE_FR_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_339,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,Dans quelle mesure êtes-vous d'accord ou pas d'accord avec l'idée que c'est mauvais pour l'économie française que des étrangers viennent vivre en France?
ESS_R03_2006_FRE_FR_339,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,Cochez la case qui correspond à votre réponse.
ESS_R03_2006_FRE_FR_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,0.0,pas du tout d'accord
ESS_R03_2006_FRE_FR_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,1.0,1
ESS_R03_2006_FRE_FR_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,2.0,2
ESS_R03_2006_FRE_FR_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,3.0,3
ESS_R03_2006_FRE_FR_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,4.0,4
ESS_R03_2006_FRE_FR_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,5.0,5
ESS_R03_2006_FRE_FR_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,6.0,6
ESS_R03_2006_FRE_FR_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,7.0,7
ESS_R03_2006_FRE_FR_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,8.0,8
ESS_R03_2006_FRE_FR_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,9.0,9
ESS_R03_2006_FRE_FR_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,10.0,tout à fait d'accord
ESS_R03_2006_FRE_FR_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_340,ESS_R03_2006,SUPP_HF,REQUEST,HF17,,"Et toujours avec cette carte, dans quelle mesure êtes-vous d'accord ou pas d'accord avec l'idée que la culture française est dans l'ensemble menacée par la présence d'immigrés?"
ESS_R03_2006_FRE_FR_340,ESS_R03_2006,SUPP_HF,REQUEST,HF17,,Veuillez cocher la case correspondante.
ESS_R03_2006_FRE_FR_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,0.0,pas du tout d'accord
ESS_R03_2006_FRE_FR_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,1.0,1
ESS_R03_2006_FRE_FR_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,2.0,2
ESS_R03_2006_FRE_FR_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,3.0,3
ESS_R03_2006_FRE_FR_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,4.0,4
ESS_R03_2006_FRE_FR_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,5.0,5
ESS_R03_2006_FRE_FR_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,6.0,6
ESS_R03_2006_FRE_FR_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,7.0,7
ESS_R03_2006_FRE_FR_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,8.0,8
ESS_R03_2006_FRE_FR_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,9.0,9
ESS_R03_2006_FRE_FR_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,10.0,tout à fait d'accord
ESS_R03_2006_FRE_FR_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_341,ESS_R03_2006,SUPP_HF,REQUEST,HF18,,Dans quelle mesure êtes-vous d'accord ou pas d'accord avec l'idée que la présence d'immigrés en France rend la vie moins agréable?
ESS_R03_2006_FRE_FR_341,ESS_R03_2006,SUPP_HF,REQUEST,HF18,,Veuillez cocher la case correspondante.
ESS_R03_2006_FRE_FR_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,0.0,pas du tout d'accord
ESS_R03_2006_FRE_FR_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,1.0,1
ESS_R03_2006_FRE_FR_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,2.0,2
ESS_R03_2006_FRE_FR_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,3.0,3
ESS_R03_2006_FRE_FR_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,4.0,4
ESS_R03_2006_FRE_FR_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,5.0,5
ESS_R03_2006_FRE_FR_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,6.0,6
ESS_R03_2006_FRE_FR_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,7.0,7
ESS_R03_2006_FRE_FR_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,8.0,8
ESS_R03_2006_FRE_FR_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,9.0,9
ESS_R03_2006_FRE_FR_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,10.0,tout à fait d'accord
ESS_R03_2006_FRE_FR_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_342,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF19,,"Maintenant, quelques questions sur votre sentiment envers vous-même et votre vie."
ESS_R03_2006_FRE_FR_342,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,Veuillez indiquer votre niveau d'accord avec les propositions suivantes.
ESS_R03_2006_FRE_FR_342,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,J'adore apprendre des choses nouvelles.
ESS_R03_2006_FRE_FR_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,0.0,pas du tout
ESS_R03_2006_FRE_FR_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,1.0,1
ESS_R03_2006_FRE_FR_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,2.0,2
ESS_R03_2006_FRE_FR_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,3.0,3
ESS_R03_2006_FRE_FR_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,4.0,4
ESS_R03_2006_FRE_FR_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,5.0,5
ESS_R03_2006_FRE_FR_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,6.0,6
ESS_R03_2006_FRE_FR_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,7.0,7
ESS_R03_2006_FRE_FR_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,8.0,8
ESS_R03_2006_FRE_FR_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,9.0,9
ESS_R03_2006_FRE_FR_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,10.0,tout à fait
ESS_R03_2006_FRE_FR_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_343,ESS_R03_2006,SUPP_HF,REQUEST,HF2,,La France devrait autoriser plus de personnes d'une AUTRE origine ethnique ou raciale que la plupart des français à s'installer ici.
ESS_R03_2006_FRE_FR_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_FR_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,2.0, Plutôt d'accord
ESS_R03_2006_FRE_FR_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_FR_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_FR_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_344,ESS_R03_2006,SUPP_HF,REQUEST,HF20,,"La plupart du temps, ce que je fais me donne un sentiment de réussite."
ESS_R03_2006_FRE_FR_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,0.0,pas du tout
ESS_R03_2006_FRE_FR_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,1.0,1
ESS_R03_2006_FRE_FR_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,2.0,2
ESS_R03_2006_FRE_FR_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,3.0,3
ESS_R03_2006_FRE_FR_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,4.0,4
ESS_R03_2006_FRE_FR_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,5.0,5
ESS_R03_2006_FRE_FR_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,6.0,6
ESS_R03_2006_FRE_FR_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,7.0,7
ESS_R03_2006_FRE_FR_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,8.0,8
ESS_R03_2006_FRE_FR_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,9.0,9
ESS_R03_2006_FRE_FR_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,10.0,tout à fait
ESS_R03_2006_FRE_FR_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_345,ESS_R03_2006,SUPP_HF,REQUEST,HF21,,J'aime faire des projets et me préparer pour l'avenir.
ESS_R03_2006_FRE_FR_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,0.0,pas du tout
ESS_R03_2006_FRE_FR_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,1.0,1
ESS_R03_2006_FRE_FR_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,2.0,2
ESS_R03_2006_FRE_FR_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,3.0,3
ESS_R03_2006_FRE_FR_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,4.0,4
ESS_R03_2006_FRE_FR_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,5.0,5
ESS_R03_2006_FRE_FR_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,6.0,6
ESS_R03_2006_FRE_FR_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,7.0,7
ESS_R03_2006_FRE_FR_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,8.0,8
ESS_R03_2006_FRE_FR_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,9.0,9
ESS_R03_2006_FRE_FR_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,10.0,tout à fait
ESS_R03_2006_FRE_FR_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_346,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,Veuillez indiquer si vous êtes en accord ou pas avec les propositions suivantes.
ESS_R03_2006_FRE_FR_346,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,"En général, j'ai le sentiment que ce que je fais dans ma vie a de la valeur et est utile."
ESS_R03_2006_FRE_FR_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_FR_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,2.0, Plutôt d'accord
ESS_R03_2006_FRE_FR_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_FR_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_FR_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_347,ESS_R03_2006,SUPP_HF,REQUEST,HF23,,Il y a des gens dans ma vie qui se préoccupent vraiment de moi.
ESS_R03_2006_FRE_FR_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_FR_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,2.0, Plutôt d'accord
ESS_R03_2006_FRE_FR_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_FR_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_FR_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_348,ESS_R03_2006,SUPP_HF,REQUEST,HF24,,Je me sens proche des gens qui vivent près de chez moi.
ESS_R03_2006_FRE_FR_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_FR_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,2.0, Plutôt d'accord
ESS_R03_2006_FRE_FR_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_FR_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_FR_348,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_349,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF25,,"Pour commencer, quelques questions sur les étrangers qui viennent vivre en France."
ESS_R03_2006_FRE_FR_349,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,La France devrait autoriser plus de personnes de MÊME ORIGINE ETHNIQUE OU RACIALE que la plupart des français à s'installer ici.
ESS_R03_2006_FRE_FR_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,0.0, pas du tout d'accord
ESS_R03_2006_FRE_FR_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,1.0,
ESS_R03_2006_FRE_FR_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,2.0,
ESS_R03_2006_FRE_FR_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,3.0,
ESS_R03_2006_FRE_FR_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,4.0,
ESS_R03_2006_FRE_FR_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,5.0,
ESS_R03_2006_FRE_FR_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,6.0,
ESS_R03_2006_FRE_FR_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,7.0, tout à fait d'accord
ESS_R03_2006_FRE_FR_349,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_350,ESS_R03_2006,SUPP_HF,REQUEST,HF26,,La France devrait autoriser plus de personnes d'une AUTRE origine ethnique ou raciale que la plupart des français à s'installer ici.
ESS_R03_2006_FRE_FR_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,0.0, pas du tout d'accord
ESS_R03_2006_FRE_FR_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,1.0,
ESS_R03_2006_FRE_FR_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,2.0,
ESS_R03_2006_FRE_FR_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,3.0,
ESS_R03_2006_FRE_FR_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,4.0,
ESS_R03_2006_FRE_FR_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,5.0,
ESS_R03_2006_FRE_FR_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,6.0,
ESS_R03_2006_FRE_FR_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,7.0, tout à fait d'accord
ESS_R03_2006_FRE_FR_350,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_351,ESS_R03_2006,SUPP_HF,REQUEST,HF27,,La France devrait autoriser plus de personnes venant des PAYS PAUVRES NON EUROPEENS à s'installer ici.
ESS_R03_2006_FRE_FR_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,0.0, pas du tout d'accord
ESS_R03_2006_FRE_FR_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,1.0,
ESS_R03_2006_FRE_FR_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,2.0,
ESS_R03_2006_FRE_FR_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,3.0,
ESS_R03_2006_FRE_FR_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,4.0,
ESS_R03_2006_FRE_FR_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,5.0,
ESS_R03_2006_FRE_FR_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,6.0,
ESS_R03_2006_FRE_FR_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,7.0, tout à fait d'accord
ESS_R03_2006_FRE_FR_351,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_352,ESS_R03_2006,SUPP_HF,REQUEST,HF28,,"Dans l'ensemble, c'est mauvais pour l'économie française, que des étrangers viennent vivre en France."
ESS_R03_2006_FRE_FR_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,0.0, pas du tout d'accord
ESS_R03_2006_FRE_FR_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,1.0,
ESS_R03_2006_FRE_FR_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,2.0,
ESS_R03_2006_FRE_FR_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,3.0,
ESS_R03_2006_FRE_FR_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,4.0,
ESS_R03_2006_FRE_FR_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,5.0,
ESS_R03_2006_FRE_FR_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,6.0,
ESS_R03_2006_FRE_FR_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,7.0, tout à fait d'accord
ESS_R03_2006_FRE_FR_352,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_353,ESS_R03_2006,SUPP_HF,REQUEST,HF29,,"Dans l'ensemble, la culture française est menacée par la présence d'immigrés."
ESS_R03_2006_FRE_FR_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,0.0, pas du tout d'accord
ESS_R03_2006_FRE_FR_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,1.0,
ESS_R03_2006_FRE_FR_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,2.0,
ESS_R03_2006_FRE_FR_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,3.0,
ESS_R03_2006_FRE_FR_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,4.0,
ESS_R03_2006_FRE_FR_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,5.0,
ESS_R03_2006_FRE_FR_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,6.0,
ESS_R03_2006_FRE_FR_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,7.0, tout à fait d'accord
ESS_R03_2006_FRE_FR_353,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_354,ESS_R03_2006,SUPP_HF,REQUEST,HF3,,La France devrait autoriser plus de personnes venant des PAYS PAUVRES NON EUROPEENS à s'installer ici.
ESS_R03_2006_FRE_FR_354,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,1.0, Tout à fait d'accord
ESS_R03_2006_FRE_FR_354,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,2.0, Plutôt d'accord
ESS_R03_2006_FRE_FR_354,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,3.0," Ni d'accord, ni pas d'accord"
ESS_R03_2006_FRE_FR_354,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,4.0, Plutôt pas d'accord
ESS_R03_2006_FRE_FR_354,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,5.0, Pas du tout d'accord
ESS_R03_2006_FRE_FR_354,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_355,ESS_R03_2006,SUPP_HF,REQUEST,HF30,,La présence d'immigrés en France rend la vie moins agréable.
ESS_R03_2006_FRE_FR_355,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,0.0, pas du tout d'accord
ESS_R03_2006_FRE_FR_355,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,1.0,
ESS_R03_2006_FRE_FR_355,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,2.0,
ESS_R03_2006_FRE_FR_355,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,3.0,
ESS_R03_2006_FRE_FR_355,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,4.0,
ESS_R03_2006_FRE_FR_355,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,5.0,
ESS_R03_2006_FRE_FR_355,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,6.0,
ESS_R03_2006_FRE_FR_355,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,7.0, tout à fait d'accord
ESS_R03_2006_FRE_FR_355,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,888.0,(Ne sait pas)
ESS_R03_2006_FRE_FR_356,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF31,,Nous voudrions maintenant vous poser quelques questions à propos de vous et de votre vie.
ESS_R03_2006_FRE_FR_356,ESS_R03_2006,SUPP_HF,REQUEST,HF31,,Veuillez indiquer dans quelle mesure vous êtes d'accord ou pas d'accord avec chacune des propositions suivantes.
ESS_R03_2006_FRE_FR_356,ESS_R03_2006,SUPP_HF,REQUEST,HF31,,J'adore apprendre des choses nouvelles.
ESS_R03_2006_FRE_FR_356,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,0.0,pas du tout d'accord
ESS_R03_2006_FRE_FR_356,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,1.0,1
ESS_R03_2006_FRE_FR_356,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,2.0,2
ESS_R03_2006_FRE_FR_356,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,3.0,3
ESS_R03_2006_FRE_FR_356,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,4.0,4
ESS_R03_2006_FRE_FR_356,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,5.0,5
ESS_R03_2006_FRE_FR_356,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,6.0,6
ESS_R03_2006_FRE_FR_356,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,7.0,7
