survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R06_2012_FRE_BE_205,ESS_R06_2012,F,RESPONSE,F45c,2,"en FORMATION (non payée par l'employeur), même si vous êtes actuellement en vacances"
ESS_R06_2012_FRE_BE_205,ESS_R06_2012,F,RESPONSE,F45c,3,SANS TRAVAIL mais voulant trouver un emploi et en le cherchant activement
ESS_R06_2012_FRE_BE_205,ESS_R06_2012,F,RESPONSE,F45c,4,"SANS TRAVAIL mais voulant trouver un emploi, SANS le chercher activement"
ESS_R06_2012_FRE_BE_205,ESS_R06_2012,F,RESPONSE,F45c,5,MALADE OU HANDICAPE de manière durable
ESS_R06_2012_FRE_BE_205,ESS_R06_2012,F,RESPONSE,F45c,6,RETRAITE
ESS_R06_2012_FRE_BE_205,ESS_R06_2012,F,RESPONSE,F45c,7,service militaire ou service civil
ESS_R06_2012_FRE_BE_205,ESS_R06_2012,F,RESPONSE,F45c,8,"TRAVAIL MENAGER, S'OCCUPER DES ENFANTS OU D'UNE AUTRE PERSONNE"
ESS_R06_2012_FRE_BE_205,ESS_R06_2012,F,RESPONSE,F45c,9,autres
ESS_R06_2012_FRE_BE_205,ESS_R06_2012,F,RESPONSE,F45c,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_206,ESS_R06_2012,F,REQUEST,F46,,J'aimerais encore savoir s'il/elle a effectué un travail rémunéré (d'une heure ou plus) durant les 7 derniers jours?
ESS_R06_2012_FRE_BE_206,ESS_R06_2012,F,RESPONSE,F46,1,Oui
ESS_R06_2012_FRE_BE_206,ESS_R06_2012,F,RESPONSE,F46,2,Non
ESS_R06_2012_FRE_BE_206,ESS_R06_2012,F,RESPONSE,F46,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_207,ESS_R06_2012,F,REQUEST,F47,,Quel est le nom ou le titre de son emploi principal?
ESS_R06_2012_FRE_BE_207,ESS_R06_2012,F,REQUEST,F47,,NOTER
ESS_R06_2012_FRE_BE_207,ESS_R06_2012,F,RESPONSE,F47,,(NOTEZ)
ESS_R06_2012_FRE_BE_208,ESS_R06_2012,F,REQUEST,F48,,"Dans le cadre de son emploi principal, quel type de travail fait-il/elle principalement?"
ESS_R06_2012_FRE_BE_208,ESS_R06_2012,F,REQUEST,F48,,NOTER
ESS_R06_2012_FRE_BE_208,ESS_R06_2012,F,RESPONSE,F48,,(NOTEZ)
ESS_R06_2012_FRE_BE_209,ESS_R06_2012,F,REQUEST,F49,,Quelle formation ou qualifications sont-elles requises pour ce travail?
ESS_R06_2012_FRE_BE_209,ESS_R06_2012,F,REQUEST,F49,,NOTER
ESS_R06_2012_FRE_BE_209,ESS_R06_2012,F,RESPONSE,F49,,(NOTEZ)
ESS_R06_2012_FRE_BE_210,ESS_R06_2012,F,REQUEST,F50,,"Dans son travail principal, est-il/elle"
ESS_R06_2012_FRE_BE_210,ESS_R06_2012,F,INSTRUCTION,F50,,LIRE LES PROPOSITIONS
ESS_R06_2012_FRE_BE_210,ESS_R06_2012,F,RESPONSE,F50,1,un/e employé/e
ESS_R06_2012_FRE_BE_210,ESS_R06_2012,F,RESPONSE,F50,2,un/e indépendant/e
ESS_R06_2012_FRE_BE_210,ESS_R06_2012,F,RESPONSE,F50,3,ou collaborateur/trice dans l'entreprise familiale
ESS_R06_2012_FRE_BE_210,ESS_R06_2012,F,RESPONSE,F50,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_211,ESS_R06_2012,F,REQUEST,F51,,Combien d'heures travaille-t-il/elle normalement par semaine (dans son emploi principal)?
ESS_R06_2012_FRE_BE_211,ESS_R06_2012,F,REQUEST,F51,,Y compris les heures supplémentaires payées et non payées.
ESS_R06_2012_FRE_BE_211,ESS_R06_2012,F,RESPONSE,F51,,(NOTEZ)
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,INSTRUCTION,F52,,POSER A TOUS
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,REQUEST,F52,,MONTREZ CARTE 62
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,REQUEST,F52,,Quel est le plus haut niveau de formation que votre père ait achevé?
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,INSTRUCTION,F52,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,INSTRUCTION,F52,,NOTE A L'ENQUETEUR: La formation a été terminée avec succès lorsque:
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,REQUEST,F52,,un certificat formel a été délivré après une épreuve certifiant que le cursus a été réussi
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,REQUEST,F52,,OU un cursus ou une durée de formation a été accompli sans délivrance de certificat final
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,REQUEST,F52,,OU un cursus ou une durée de formation a été accompli et un certificat de fréquentation a été délivré (sans certificat correspondant à une épreuve)
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,1,Aucun diplôme - N'a pas achevé l'enseignement primaire.
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,2,"Ecole primaire uniquement, certificat d'études de base (CEB) ou primaire"
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,3,Diplômé de l'enseignement secondaire inférieur général ou du premier cycle de l'enseignement secondaire.
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,4,Diplômé de l'enseignement secondaire inférieur technique et professionnel.
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,5,Certificat d'enseignement secondaire supérieur général ou technique de transition.
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,6,Certificat de qualification de l'enseignement professionnel
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,7,Certificat de qualification de l'enseignement technique ou artistique.
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,8,Année préparatoire à l'enseignement supérieur
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,9,7ème année de l'enseignement secondaire professionnel et technique de qualification; Diplôme de formation des chefs d'entreprise.
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,10,7ème année de l'enseignement secondaire professionnel permettant d'obtenir le certificat d'enseignement secondaire supérieur
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,11,"Baccalauréat professionnalisant, diplôme de l'enseignement supérieur de type court (gradués, régents, instituteurs). Diplômes complémentaires de l'enseignement supérieur de type court; Enseignement artistique supérieur de type court."
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,12,Diplôme de candidature universitaire ou bachelier universitaire
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,13,Diplôme de l'enseignement supérieur de type long (non universitaire); Diplôme d'ingénieur industriel (niveau universitaire)
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,14,Master complémentaire et diplôme complémentaire après une formation d'ingénieur industriel (niveau universitaire)
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,15,"Licence universitaire, master universitaire, ingénieur civil, docteur en médecine, docteur en médecine vétérinaire, pharmacien ;"
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,16,"Maîtrise après une licence, DEA, DES, Master complémentaire; Agrégation"
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,17,Doctorat avec thèse
ESS_R06_2012_FRE_BE_212,ESS_R06_2012,F,RESPONSE,F52,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_213,ESS_R06_2012,F,REQUEST,F53,,"Lorsque vous aviez 14 ans, est-ce que votre père travaillait en tant qu'employé, en tant qu'indépendant ou ne travaillait-il pas à cette époque?"
ESS_R06_2012_FRE_BE_213,ESS_R06_2012,F,RESPONSE,F53,1,Employé
ESS_R06_2012_FRE_BE_213,ESS_R06_2012,F,RESPONSE,F53,2,Indépendant
ESS_R06_2012_FRE_BE_213,ESS_R06_2012,F,RESPONSE,F53,3,Sans activité lucrative
ESS_R06_2012_FRE_BE_213,ESS_R06_2012,F,RESPONSE,F53,4,Père décédé/absent lorsque le répondent avait 14 ans
ESS_R06_2012_FRE_BE_213,ESS_R06_2012,F,RESPONSE,F53,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_214,ESS_R06_2012,F,REQUEST,F54,,Quel était le nom ou le titre de son emploi principal?
ESS_R06_2012_FRE_BE_214,ESS_R06_2012,F,REQUEST,F54,,NOTER
ESS_R06_2012_FRE_BE_214,ESS_R06_2012,F,RESPONSE,F54,,(NOTEZ)
ESS_R06_2012_FRE_BE_215,ESS_R06_2012,F,REQUEST,F55,,MONTREZ CARTE 63
ESS_R06_2012_FRE_BE_215,ESS_R06_2012,F,REQUEST,F55,,Laquelle des descriptions de cette carte décrit au MIEUX le genre de travail qu'il faisait lorsque vous aviez 14 ans?
ESS_R06_2012_FRE_BE_215,ESS_R06_2012,F,INSTRUCTION,F55,,ENQUETEUR: les répondants doivent choisir eux-mêmes une catégorie.
ESS_R06_2012_FRE_BE_215,ESS_R06_2012,F,REQUEST,F55,,"Si nécessaire, ajouter: « il n'y a ni bonne ni mauvaise réponse."
ESS_R06_2012_FRE_BE_215,ESS_R06_2012,F,REQUEST,F55,,Choisissez juste une catégorie que vous pensez correspondre au mieux »
ESS_R06_2012_FRE_BE_215,ESS_R06_2012,F,RESPONSE,F55,1,"Professions libérales, intellectuelles, scientifiques et assimilées (Comme: médecin - enseignant - ingénieur - artiste ou comptable)"
ESS_R06_2012_FRE_BE_215,ESS_R06_2012,F,RESPONSE,F55,2,Cadres supérieurs (Comme: banquier - directeur ou cadre dirigeant - haut fonctionnaire - responsable syndical)
ESS_R06_2012_FRE_BE_215,ESS_R06_2012,F,RESPONSE,F55,3,Employés (Comme: secrétaire - agent administratif - employés de comptabilité)
ESS_R06_2012_FRE_BE_215,ESS_R06_2012,F,RESPONSE,F55,4,Métiers de la vente (Comme: directeur commercial - commerçant - vendeur - ou agent d'assurance)
ESS_R06_2012_FRE_BE_215,ESS_R06_2012,F,RESPONSE,F55,5,Métiers des services (Comme: propriétaire de restaurant - agent de police - serveur - gardien - coiffeur - forces armées)
ESS_R06_2012_FRE_BE_215,ESS_R06_2012,F,RESPONSE,F55,6,"Ouvriers qualifiés, Agents de maîtrise et assimilés (Comme: contremaître - garagiste - imprimeur – électricien)"
ESS_R06_2012_FRE_BE_215,ESS_R06_2012,F,RESPONSE,F55,7,Ouvriers spécialisés (Comme: maçon - conducteur de bus - charpentier - plombiers – boulanger)
ESS_R06_2012_FRE_BE_215,ESS_R06_2012,F,RESPONSE,F55,8,Ouvriers non qualifiés (Comme: manœuvre - manutentionnaire - ouvrier d'usine non qualifié)
ESS_R06_2012_FRE_BE_215,ESS_R06_2012,F,RESPONSE,F55,9,Métiers de l'agriculture (Comme: agriculteurs et ouvriers agricoles – pêcheurs)
ESS_R06_2012_FRE_BE_215,ESS_R06_2012,F,RESPONSE,F55,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,INSTRUCTION,F56,,POSER A TOUS
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,REQUEST,F56,,MONTREZ CARTE 64
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,REQUEST,F56,,Quel est le plus haut niveau de formation que votre mère a terminé?
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,INSTRUCTION,F56,,Veuillez utiliser cette carte
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,INSTRUCTION,F56,,NOTE A L'ENQUETEUR: La formation a été terminée avec succès lorsque:
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,REQUEST,F56,,un certificat formel a été délivré après une épreuve certifiant que le cursus a été réussi
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,REQUEST,F56,,OU un cursus ou une durée de formation a été accompli sans délivrance de certificat final
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,REQUEST,F56,,OU un cursus ou une durée de formation a été accompli et un certificat de fréquentation a été délivré (sans certificat correspondant à une épreuve)
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,1,Aucun diplôme - N'a pas achevé l'enseignement primaire.
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,2,"Ecole primaire uniquement, certificat d'études de base (CEB) ou primaire"
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,3,Diplômé de l'enseignement secondaire inférieur général ou du premier cycle de l'enseignement secondaire.
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,4,Diplômé de l'enseignement secondaire inférieur technique et professionnel.
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,5,Certificat d'enseignement secondaire supérieur général ou technique de transition.
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,6,Certificat de qualification de l'enseignement professionnel
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,7,Certificat de qualification de l'enseignement technique ou artistique.
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,8,Année préparatoire à l'enseignement supérieur
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,9,7ème année de l'enseignement secondaire professionnel et technique de qualification; Diplôme de formation des chefs d'entreprise.
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,10,7ème année de l'enseignement secondaire professionnel permettant d'obtenir le certificat d'enseignement secondaire supérieur
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,11,"Baccalauréat professionnalisant, diplôme de l'enseignement supérieur de type court (gradués, régents, instituteurs). Diplômes complémentaires de l'enseignement supérieur de type court; Enseignement artistique supérieur de type court."
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,12,Diplôme de candidature universitaire ou bachelier universitaire
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,13,Diplôme de l'enseignement supérieur de type long (non universitaire); Diplôme d'ingénieur industriel (niveau universitaire)
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,14,Master complémentaire et diplôme complémentaire après une formation d'ingénieur industriel (niveau universitaire)
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,15,"Licence universitaire, master universitaire, ingénieur civil, docteur en médecine, docteur en médecine vétérinaire, pharmacien ;"
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,16,"Maîtrise après une licence, DEA, DES, Master complémentaire; Agrégation"
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,17,Doctorat avec thèse
ESS_R06_2012_FRE_BE_216,ESS_R06_2012,F,RESPONSE,F56,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_217,ESS_R06_2012,F,REQUEST,F57,,"Lorsque vous aviez 14 ans, est-ce que votre mère travaillait en tant qu'employée, en tant qu'indépendante ou ne travaillait-elle pas à cette époque?"
ESS_R06_2012_FRE_BE_217,ESS_R06_2012,F,RESPONSE,F57,1,Employé
ESS_R06_2012_FRE_BE_217,ESS_R06_2012,F,RESPONSE,F57,2,Indépendant
ESS_R06_2012_FRE_BE_217,ESS_R06_2012,F,RESPONSE,F57,3,Sans activité lucrative
ESS_R06_2012_FRE_BE_217,ESS_R06_2012,F,RESPONSE,F57,4,Mère décédée/absent lorsque répondent avait 14 ans
ESS_R06_2012_FRE_BE_217,ESS_R06_2012,F,RESPONSE,F57,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_218,ESS_R06_2012,F,REQUEST,F58,,Quel était le nom ou le titre de son emploi principal?
ESS_R06_2012_FRE_BE_218,ESS_R06_2012,F,REQUEST,F58,,NOTER
ESS_R06_2012_FRE_BE_218,ESS_R06_2012,F,RESPONSE,F58,,(NOTEZ)
ESS_R06_2012_FRE_BE_219,ESS_R06_2012,F,REQUEST,F59,,MONTREZ CARTE 65
ESS_R06_2012_FRE_BE_219,ESS_R06_2012,F,REQUEST,F59,,Laquelle des descriptions de cette carte décrit LE MIEUX le type de travail qu'elle faisait lorsque vous aviez 14 ans.
ESS_R06_2012_FRE_BE_219,ESS_R06_2012,F,INSTRUCTION,F59,,ENQUETEUR: les répondants doivent choisir eux-mêmes une catégorie.
ESS_R06_2012_FRE_BE_219,ESS_R06_2012,F,REQUEST,F59,,"Si nécessaire, ajouter: « il n'y a ni bonne ni mauvaise réponse."
ESS_R06_2012_FRE_BE_219,ESS_R06_2012,F,REQUEST,F59,,Choisissez juste une catégorie que vous pensez correspondre au mieux»
ESS_R06_2012_FRE_BE_219,ESS_R06_2012,F,INSTRUCTION,F59,,Une seule réponse possible.
ESS_R06_2012_FRE_BE_219,ESS_R06_2012,F,RESPONSE,F59,1,"Professions libérales, intellectuelles, scientifiques et assimilées (Comme: médecin - enseignant - ingénieur - artiste ou comptable)"
ESS_R06_2012_FRE_BE_219,ESS_R06_2012,F,RESPONSE,F59,2,Cadres supérieurs (Comme: banquier - directeur ou cadre dirigeant - haut fonctionnaire - responsable syndical)
ESS_R06_2012_FRE_BE_219,ESS_R06_2012,F,RESPONSE,F59,3,Employés (Comme: secrétaire - agent administratif - employés de comptabilité)
ESS_R06_2012_FRE_BE_219,ESS_R06_2012,F,RESPONSE,F59,4,Métiers de la vente (Comme: directeur commercial - commerçant - vendeur - ou agent d'assurance) 05: Métiers des services (Comme: propriétaire de restaurant - agent de police - serveur - gardien - coiffeur - forces armées)
ESS_R06_2012_FRE_BE_219,ESS_R06_2012,F,RESPONSE,F59,5,"Ouvriers qualifiés, Agents de maîtrise et assimilés (Comme: contremaître - garagiste - imprimeur – électricien)"
ESS_R06_2012_FRE_BE_219,ESS_R06_2012,F,RESPONSE,F59,6,Ouvriers spécialisés (Comme: maçon - conducteur de bus - charpentier - plombiers – boulanger)
ESS_R06_2012_FRE_BE_219,ESS_R06_2012,F,RESPONSE,F59,7,Ouvriers non qualifiés (Comme: manœuvre - manutentionnaire - ouvrier d'usine non qualifié)
ESS_R06_2012_FRE_BE_219,ESS_R06_2012,F,RESPONSE,F59,8,Métiers de l'agriculture (Comme: agriculteurs et ouvriers agricoles – pêcheurs)
ESS_R06_2012_FRE_BE_219,ESS_R06_2012,F,RESPONSE,F59,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_220,ESS_R06_2012,F,INSTRUCTION,F60,,POSER A TOUS
ESS_R06_2012_FRE_BE_220,ESS_R06_2012,F,REQUEST,F60,,"Durant les 12 derniers mois, avez–vous suivi des cours ou assisté à des présentations afin d'améliorer vos compétences ou connaissances professionnelles?"
ESS_R06_2012_FRE_BE_220,ESS_R06_2012,F,RESPONSE,F60,1,Oui
ESS_R06_2012_FRE_BE_220,ESS_R06_2012,F,RESPONSE,F60,2,Non
ESS_R06_2012_FRE_BE_220,ESS_R06_2012,F,RESPONSE,F60,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_221,ESS_R06_2012,SUPP_E,REQUEST,E25,,"En Belgique, les tribunaux traitent tout le monde sur un pied d'égalité."
ESS_R06_2012_FRE_BE_221,ESS_R06_2012,SUPP_E,RESPONSE,E25,0.0,Ne s'applique pas du tout
ESS_R06_2012_FRE_BE_221,ESS_R06_2012,SUPP_E,RESPONSE,E25,1.0,1
ESS_R06_2012_FRE_BE_221,ESS_R06_2012,SUPP_E,RESPONSE,E25,2.0,2
ESS_R06_2012_FRE_BE_221,ESS_R06_2012,SUPP_E,RESPONSE,E25,3.0,3
ESS_R06_2012_FRE_BE_221,ESS_R06_2012,SUPP_E,RESPONSE,E25,4.0,4
ESS_R06_2012_FRE_BE_221,ESS_R06_2012,SUPP_E,RESPONSE,E25,5.0,5
ESS_R06_2012_FRE_BE_221,ESS_R06_2012,SUPP_E,RESPONSE,E25,6.0,6
ESS_R06_2012_FRE_BE_221,ESS_R06_2012,SUPP_E,RESPONSE,E25,7.0,7
ESS_R06_2012_FRE_BE_221,ESS_R06_2012,SUPP_E,RESPONSE,E25,8.0,8
ESS_R06_2012_FRE_BE_221,ESS_R06_2012,SUPP_E,RESPONSE,E25,9.0,9
ESS_R06_2012_FRE_BE_221,ESS_R06_2012,SUPP_E,RESPONSE,E25,10.0,S'applique tout à fait
ESS_R06_2012_FRE_BE_221,ESS_R06_2012,SUPP_E,RESPONSE,E25,888.0,(Ne sait pas)
ESS_R06_2012_FRE_BE_222,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF13,,Je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R06_2012_FRE_BE_222,ESS_R06_2012,SUPP_IF,REQUEST,IF13,,Dans quelle mesure vous est-il arrivé de vous sentir déprimé au cours de la semaine dernière?
ESS_R06_2012_FRE_BE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,0.0,Pas du tout déprimé
ESS_R06_2012_FRE_BE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,1.0,1
ESS_R06_2012_FRE_BE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,2.0,2
ESS_R06_2012_FRE_BE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,3.0,Extrêmement déprimé
ESS_R06_2012_FRE_BE_222,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,888.0,(Ne sait pas)
ESS_R06_2012_FRE_BE_223,ESS_R06_2012,SUPP_IF,REQUEST,IF14,,Dans quelle mesure vous est-il arrivé d'avoir un sommeil sans repos la semaine dernière?
ESS_R06_2012_FRE_BE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,0.0,Pas du tout sans repos
ESS_R06_2012_FRE_BE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,1.0,1
ESS_R06_2012_FRE_BE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,2.0,2
ESS_R06_2012_FRE_BE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,3.0,Complètement sans repos
ESS_R06_2012_FRE_BE_223,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,888.0,(Ne sait pas)
ESS_R06_2012_FRE_BE_224,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF19,,Les premières questions portent sur des personnes originaires d'autres pays qui viennent vivre en Belgique.
ESS_R06_2012_FRE_BE_224,ESS_R06_2012,SUPP_IF,REQUEST,IF19,,Diriez-vous qu'il est en général mauvais ou bon pour l'économie belge que des gens d'autres pays viennent vivre ici?
ESS_R06_2012_FRE_BE_224,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF19,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_BE_224,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,0.0,Mauvais pour l'économie
ESS_R06_2012_FRE_BE_224,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,1.0,1
ESS_R06_2012_FRE_BE_224,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,2.0,2
ESS_R06_2012_FRE_BE_224,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,3.0,3
ESS_R06_2012_FRE_BE_224,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,4.0,4
ESS_R06_2012_FRE_BE_224,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,5.0,5
ESS_R06_2012_FRE_BE_224,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,6.0,Bon pour l'économie
ESS_R06_2012_FRE_BE_224,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,888.0,(Ne sait pas)
ESS_R06_2012_FRE_BE_225,ESS_R06_2012,SUPP_IF,REQUEST,IF20,,"Et, à l'aide de cette carte, diriez-vous que la vie culturelle en Belgique est en général appauvrie ou enrichie par les gens d'autres pays qui viennent vivre ici?"
ESS_R06_2012_FRE_BE_225,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF20,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_BE_225,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,0.0,La vie culturelle est appauvrie
ESS_R06_2012_FRE_BE_225,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,1.0,1
ESS_R06_2012_FRE_BE_225,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,2.0,2
ESS_R06_2012_FRE_BE_225,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,3.0,3
ESS_R06_2012_FRE_BE_225,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,4.0,4
ESS_R06_2012_FRE_BE_225,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,5.0,5
ESS_R06_2012_FRE_BE_225,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,6.0,La vie culturelle est enrichie
ESS_R06_2012_FRE_BE_225,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,888.0,(Ne sait pas)
ESS_R06_2012_FRE_BE_226,ESS_R06_2012,SUPP_IF,REQUEST,IF21,,Est-ce que les gens d'autres pays qui viennent vivre ici rendent la vie en Belgique meilleure ou moins bonne?
ESS_R06_2012_FRE_BE_226,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF21,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_BE_226,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,0.0,Moins bonne
ESS_R06_2012_FRE_BE_226,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,1.0,1
ESS_R06_2012_FRE_BE_226,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,2.0,2
ESS_R06_2012_FRE_BE_226,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,3.0,3
ESS_R06_2012_FRE_BE_226,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,4.0,4
ESS_R06_2012_FRE_BE_226,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,5.0,5
ESS_R06_2012_FRE_BE_226,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,6.0,Meilleure
ESS_R06_2012_FRE_BE_226,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,888.0,(Ne sait pas)
ESS_R06_2012_FRE_BE_227,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF25,,"Enfin, je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière."
ESS_R06_2012_FRE_BE_227,ESS_R06_2012,SUPP_IF,REQUEST,IF25,,Dans quelle mesure vous est-il arrivé de vous sentir déprimé au cours de la semaine dernière?
ESS_R06_2012_FRE_BE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,0.0,Pas du tout déprimé
ESS_R06_2012_FRE_BE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,1.0,1
ESS_R06_2012_FRE_BE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,2.0,2
ESS_R06_2012_FRE_BE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,3.0,3
ESS_R06_2012_FRE_BE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,4.0,4
ESS_R06_2012_FRE_BE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,5.0,5
ESS_R06_2012_FRE_BE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,6.0,6
ESS_R06_2012_FRE_BE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,7.0,7
ESS_R06_2012_FRE_BE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,8.0,8
ESS_R06_2012_FRE_BE_227,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,9.0, Extrêmement déprimé
