survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R04_2008_FRE_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B4,10.0,Complètement confiance
ESS_R04_2008_FRE_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B4,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_302,ESS_R04_2008,SUPP_B,REQUEST,B5,,La justice?
ESS_R04_2008_FRE_CH_302,ESS_R04_2008,SUPP_B,RESPONSE,B5,0.0,Pas du tout confiance
ESS_R04_2008_FRE_CH_302,ESS_R04_2008,SUPP_B,RESPONSE,B5,1.0,1
ESS_R04_2008_FRE_CH_302,ESS_R04_2008,SUPP_B,RESPONSE,B5,2.0,2
ESS_R04_2008_FRE_CH_302,ESS_R04_2008,SUPP_B,RESPONSE,B5,3.0,3
ESS_R04_2008_FRE_CH_302,ESS_R04_2008,SUPP_B,RESPONSE,B5,4.0,4
ESS_R04_2008_FRE_CH_302,ESS_R04_2008,SUPP_B,RESPONSE,B5,5.0,5
ESS_R04_2008_FRE_CH_302,ESS_R04_2008,SUPP_B,RESPONSE,B5,6.0,6
ESS_R04_2008_FRE_CH_302,ESS_R04_2008,SUPP_B,RESPONSE,B5,7.0,7
ESS_R04_2008_FRE_CH_302,ESS_R04_2008,SUPP_B,RESPONSE,B5,8.0,8
ESS_R04_2008_FRE_CH_302,ESS_R04_2008,SUPP_B,RESPONSE,B5,9.0,9
ESS_R04_2008_FRE_CH_302,ESS_R04_2008,SUPP_B,RESPONSE,B5,10.0,Complètement confiance
ESS_R04_2008_FRE_CH_302,ESS_R04_2008,SUPP_B,RESPONSE,B5,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_303,ESS_R04_2008,SUPP_B,REQUEST,B6,,La police?
ESS_R04_2008_FRE_CH_303,ESS_R04_2008,SUPP_B,RESPONSE,B6,0.0,Pas du tout confiance
ESS_R04_2008_FRE_CH_303,ESS_R04_2008,SUPP_B,RESPONSE,B6,1.0,1
ESS_R04_2008_FRE_CH_303,ESS_R04_2008,SUPP_B,RESPONSE,B6,2.0,2
ESS_R04_2008_FRE_CH_303,ESS_R04_2008,SUPP_B,RESPONSE,B6,3.0,3
ESS_R04_2008_FRE_CH_303,ESS_R04_2008,SUPP_B,RESPONSE,B6,4.0,4
ESS_R04_2008_FRE_CH_303,ESS_R04_2008,SUPP_B,RESPONSE,B6,5.0,5
ESS_R04_2008_FRE_CH_303,ESS_R04_2008,SUPP_B,RESPONSE,B6,6.0,6
ESS_R04_2008_FRE_CH_303,ESS_R04_2008,SUPP_B,RESPONSE,B6,7.0,7
ESS_R04_2008_FRE_CH_303,ESS_R04_2008,SUPP_B,RESPONSE,B6,8.0,8
ESS_R04_2008_FRE_CH_303,ESS_R04_2008,SUPP_B,RESPONSE,B6,9.0,9
ESS_R04_2008_FRE_CH_303,ESS_R04_2008,SUPP_B,RESPONSE,B6,10.0,Complètement confiance
ESS_R04_2008_FRE_CH_303,ESS_R04_2008,SUPP_B,RESPONSE,B6,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_304,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF1,,"Pour améliorer notre questionnaire dans le futur, j'aimerais maintenant revenir sur quelques questions que nous avons déjà traitées."
ESS_R04_2008_FRE_CH_304,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF1,,"N'essayez pas de vous rappeler, s'il vous plaît, ce que vous avez répondu précédemment mais traitez-les comme s'il s'agissait de questions complètement nouvelles."
ESS_R04_2008_FRE_CH_304,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,Combien de temps passez-vous à regarder la télévision un jour de semaine ordinaire?
ESS_R04_2008_FRE_CH_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,,Heures Minutes
ESS_R04_2008_FRE_CH_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_305,ESS_R04_2008,SUPP_HF,REQUEST,HF10,,Pensez-vous que le gouvernement devrait prendre ou ne devrait pas prendre des mesures pour réduire les différences de revenu?
ESS_R04_2008_FRE_CH_305,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF10,,Je vous prie de choisir votre réponse sur cette carte.
ESS_R04_2008_FRE_CH_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,1.0, Il devrait dans tous les cas
ESS_R04_2008_FRE_CH_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,2.0, Il devrait probablement
ESS_R04_2008_FRE_CH_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,3.0, Pas d'opinion
ESS_R04_2008_FRE_CH_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,4.0, Il ne devrait probablement pas
ESS_R04_2008_FRE_CH_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,5.0, Il ne devrait en aucun cas
ESS_R04_2008_FRE_CH_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_306,ESS_R04_2008,SUPP_HF,REQUEST,HF11,,Pensez-vous que les homosexuels hommes et femmes devraient ou ne devraient pas être libres de vivre leur vie comme ils le souhaitent?
ESS_R04_2008_FRE_CH_306,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF11,,Je vous prie de choisir votre réponse sur cette carte.
ESS_R04_2008_FRE_CH_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,1.0, Il devrait dans tous les cas
ESS_R04_2008_FRE_CH_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,2.0, Il devrait probablement
ESS_R04_2008_FRE_CH_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,3.0, Pas d'opinion
ESS_R04_2008_FRE_CH_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,4.0, Il ne devrait probablement pas
ESS_R04_2008_FRE_CH_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,5.0, Il ne devrait en aucun cas
ESS_R04_2008_FRE_CH_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_307,ESS_R04_2008,SUPP_HF,REQUEST,HF12,,Et pensez-vous que le gouvernement devrait ou ne devrait pas assurer que tous les groupes dans la société soient traités de manière égale?
ESS_R04_2008_FRE_CH_307,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF12,,Je vous prie de choisir votre réponse sur cette carte.
ESS_R04_2008_FRE_CH_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,1.0, Il devrait dans tous les cas
ESS_R04_2008_FRE_CH_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,2.0, Il devrait probablement
ESS_R04_2008_FRE_CH_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,3.0, Pas d'opinion
ESS_R04_2008_FRE_CH_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,4.0, Il ne devrait probablement pas
ESS_R04_2008_FRE_CH_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,5.0, Il ne devrait en aucun cas
ESS_R04_2008_FRE_CH_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_308,ESS_R04_2008,SUPP_HF,REQUEST,HF13,,Combien de temps passez-vous à regarder la télévision un jour de semaine ordinaire?
ESS_R04_2008_FRE_CH_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,1.0, Pas de temps du tout
ESS_R04_2008_FRE_CH_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,2.0, Très peu de temps
ESS_R04_2008_FRE_CH_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,3.0, Pas tellement de temps
ESS_R04_2008_FRE_CH_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,4.0, Un peu de temps
ESS_R04_2008_FRE_CH_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,5.0, Plutôt beaucoup de temps
ESS_R04_2008_FRE_CH_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,6.0, La plupart du temps
ESS_R04_2008_FRE_CH_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,7.0, Une grande partie du temps
ESS_R04_2008_FRE_CH_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_309,ESS_R04_2008,SUPP_HF,REQUEST,HF14,,Combien de temps passez-vous à écouter la radio un jour de semaine ordinaire?
ESS_R04_2008_FRE_CH_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,1.0, Pas de temps du tout
ESS_R04_2008_FRE_CH_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,2.0, Très peu de temps
ESS_R04_2008_FRE_CH_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,3.0, Pas tellement de temps
ESS_R04_2008_FRE_CH_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,4.0, Un peu de temps
ESS_R04_2008_FRE_CH_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,5.0, Plutôt beaucoup de temps
ESS_R04_2008_FRE_CH_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,6.0, La plupart du temps
ESS_R04_2008_FRE_CH_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,7.0, Une grande partie du temps
ESS_R04_2008_FRE_CH_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_310,ESS_R04_2008,SUPP_HF,REQUEST,HF15,,Combien de temps passez-vous à lire les journaux un jour de semaine ordinaire?
ESS_R04_2008_FRE_CH_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,1.0, Pas de temps du tout
ESS_R04_2008_FRE_CH_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,2.0, Très peu de temps
ESS_R04_2008_FRE_CH_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,3.0, Pas tellement de temps
ESS_R04_2008_FRE_CH_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,4.0, Un peu de temps
ESS_R04_2008_FRE_CH_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,5.0, Plutôt beaucoup de temps
ESS_R04_2008_FRE_CH_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,6.0, La plupart du temps
ESS_R04_2008_FRE_CH_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,7.0, Une grande partie du temps
ESS_R04_2008_FRE_CH_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_311,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF16,,Et maintenant quelques questions concernant la politique et le gouvernement.
ESS_R04_2008_FRE_CH_311,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"A l'aide de cette carte, dites-moi, sur une échelle de 0 à 5, dans quelle mesure vous faites personnellement confiance à chacune de ces institutions."
ESS_R04_2008_FRE_CH_311,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,0 signifie que vous ne faites pas du tout confiance à une institution et 5 que vous lui faites complètement confiance.
ESS_R04_2008_FRE_CH_311,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,le parlement suisse (Conseil National et Conseil des Etats)?
ESS_R04_2008_FRE_CH_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,0.0,Pas du tout confiance
ESS_R04_2008_FRE_CH_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,1.0,1
ESS_R04_2008_FRE_CH_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,2.0,2
ESS_R04_2008_FRE_CH_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,3.0,3
ESS_R04_2008_FRE_CH_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,4.0,4
ESS_R04_2008_FRE_CH_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,5.0,Complètement confiance
ESS_R04_2008_FRE_CH_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_312,ESS_R04_2008,SUPP_HF,REQUEST,HF17,,la justice?
ESS_R04_2008_FRE_CH_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,0.0,Pas du tout confiance
ESS_R04_2008_FRE_CH_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,1.0,1
ESS_R04_2008_FRE_CH_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,2.0,2
ESS_R04_2008_FRE_CH_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,3.0,3
ESS_R04_2008_FRE_CH_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,4.0,4
ESS_R04_2008_FRE_CH_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,5.0,Complètement confiance
ESS_R04_2008_FRE_CH_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_313,ESS_R04_2008,SUPP_HF,REQUEST,HF18,,la police?
ESS_R04_2008_FRE_CH_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,0.0,Pas du tout confiance
ESS_R04_2008_FRE_CH_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,1.0,1
ESS_R04_2008_FRE_CH_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,2.0,2
ESS_R04_2008_FRE_CH_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,3.0,3
ESS_R04_2008_FRE_CH_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,4.0,4
ESS_R04_2008_FRE_CH_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,5.0,Complètement confiance
ESS_R04_2008_FRE_CH_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_314,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,Voici maintenant une liste de phrases.
ESS_R04_2008_FRE_CH_314,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,"Pour chacune d'elles, dites-moi si vous êtes d'accord ou pas d'accord."
ESS_R04_2008_FRE_CH_314,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,"Dans l'ensemble, je suis satisfait/e de l'état de l'économie en Suisse"
ESS_R04_2008_FRE_CH_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,1.0, Tout à fait d'accord
ESS_R04_2008_FRE_CH_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,2.0, Plutôt d'accord
ESS_R04_2008_FRE_CH_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,3.0," Ni d'accord, ni en désaccord"
ESS_R04_2008_FRE_CH_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,4.0, Plutôt en désaccord
ESS_R04_2008_FRE_CH_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,5.0, Tout à fait en désaccord
ESS_R04_2008_FRE_CH_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_315,ESS_R04_2008,SUPP_HF,REQUEST,HF2,,Combien de temps passez-vous à écouter la radio un jour de semaine ordinaire?
ESS_R04_2008_FRE_CH_315,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,,Heures Minutes
ESS_R04_2008_FRE_CH_315,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_316,ESS_R04_2008,SUPP_HF,REQUEST,HF20,,Je suis satisfait/e du travail du gouvernement suisse (Conseil Fédéral).
ESS_R04_2008_FRE_CH_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,1.0, Tout à fait d'accord
ESS_R04_2008_FRE_CH_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,2.0, Plutôt d'accord
ESS_R04_2008_FRE_CH_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,3.0," Ni d'accord, ni en désaccord"
ESS_R04_2008_FRE_CH_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,4.0, Plutôt en désaccord
ESS_R04_2008_FRE_CH_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,5.0, Tout à fait en désaccord
ESS_R04_2008_FRE_CH_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_317,ESS_R04_2008,SUPP_HF,REQUEST,HF21,,"Dans l'ensemble, je suis satisfait/e de la manière dont la démocratie fonctionne en Suisse."
ESS_R04_2008_FRE_CH_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,1.0, Tout à fait d'accord
ESS_R04_2008_FRE_CH_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,2.0, Plutôt d'accord
ESS_R04_2008_FRE_CH_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,3.0," Ni d'accord, ni en désaccord"
ESS_R04_2008_FRE_CH_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,4.0, Plutôt en désaccord
ESS_R04_2008_FRE_CH_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,5.0, Tout à fait en désaccord
ESS_R04_2008_FRE_CH_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_318,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF22,,"En politique, les gens parlent parfois de ""gauche"" et de ""droite""."
ESS_R04_2008_FRE_CH_318,ESS_R04_2008,SUPP_HF,REQUEST,HF22,,"A l'aide de cette carte, où vous placeriez-vous sur cette échelle?"
ESS_R04_2008_FRE_CH_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,0.0,Extrême gauche
ESS_R04_2008_FRE_CH_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,1.0,1
ESS_R04_2008_FRE_CH_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,2.0,2
ESS_R04_2008_FRE_CH_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,3.0,3
ESS_R04_2008_FRE_CH_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,4.0,4
ESS_R04_2008_FRE_CH_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,5.0,5
ESS_R04_2008_FRE_CH_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,6.0,6
ESS_R04_2008_FRE_CH_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,7.0,7
ESS_R04_2008_FRE_CH_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,8.0,8
ESS_R04_2008_FRE_CH_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,9.0,9
ESS_R04_2008_FRE_CH_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,10.0,Extrême droite
ESS_R04_2008_FRE_CH_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_319,ESS_R04_2008,SUPP_HF,REQUEST,HF23,,"A l'aide de la même carte, où placeriez-vous le parti que vous préférez?"
ESS_R04_2008_FRE_CH_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,0.0,Extrême gauche
ESS_R04_2008_FRE_CH_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,1.0,1
ESS_R04_2008_FRE_CH_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,2.0,2
ESS_R04_2008_FRE_CH_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,3.0,3
ESS_R04_2008_FRE_CH_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,4.0,4
ESS_R04_2008_FRE_CH_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,5.0,5
ESS_R04_2008_FRE_CH_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,6.0,6
ESS_R04_2008_FRE_CH_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,7.0,7
ESS_R04_2008_FRE_CH_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,8.0,8
ESS_R04_2008_FRE_CH_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,9.0,9
ESS_R04_2008_FRE_CH_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,10.0,Extrême droite
ESS_R04_2008_FRE_CH_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_320,ESS_R04_2008,SUPP_HF,REQUEST,HF24,,"En utilisant la même carte, où placeriez-vous le parti que vous aimez le moins?"
ESS_R04_2008_FRE_CH_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,0.0,Extrême gauche
ESS_R04_2008_FRE_CH_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,1.0,1
ESS_R04_2008_FRE_CH_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,2.0,2
ESS_R04_2008_FRE_CH_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,3.0,3
ESS_R04_2008_FRE_CH_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,4.0,4
ESS_R04_2008_FRE_CH_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,5.0,5
ESS_R04_2008_FRE_CH_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,6.0,6
ESS_R04_2008_FRE_CH_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,7.0,7
ESS_R04_2008_FRE_CH_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,8.0,8
ESS_R04_2008_FRE_CH_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,9.0,9
ESS_R04_2008_FRE_CH_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,10.0,Extrême droite
ESS_R04_2008_FRE_CH_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_321,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF25,,"Pour améliorer notre questionnaire dans le futur, j'aimerais maintenant revenir sur quelques questions que nous avons déjà traitées."
ESS_R04_2008_FRE_CH_321,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF25,,"N'essayez pas de vous rappeler, s'il vous plaît, ce que vous avez répondu précédemment mais traitez-les comme s'il s'agissait de questions complètement nouvelles."
ESS_R04_2008_FRE_CH_321,ESS_R04_2008,SUPP_HF,REQUEST,HF25,,"À l'aide de cette carte, diriez-vous que l'on peut généralement faire confiance à la plupart des personnes ou que l'on n'est jamais trop prudent dans ses contacts avec les autres gens?"
ESS_R04_2008_FRE_CH_321,ESS_R04_2008,SUPP_HF,REQUEST,HF25,,"Répondez s'il vous plaît, sur une échelle de 0 à 5, où 0 signifie que l'on n'est jamais trop prudent et 5 que l'on peut faire confiance à la plupart des personnes."
ESS_R04_2008_FRE_CH_321,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,0.0,On n'est jamais trop prudent
ESS_R04_2008_FRE_CH_321,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,1.0,1
ESS_R04_2008_FRE_CH_321,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,2.0,2
ESS_R04_2008_FRE_CH_321,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,3.0,3
ESS_R04_2008_FRE_CH_321,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,4.0,4
ESS_R04_2008_FRE_CH_321,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,5.0,On peut faire confiance à la plupart des personnes
ESS_R04_2008_FRE_CH_321,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_322,ESS_R04_2008,SUPP_HF,REQUEST,HF26,,"D'une manière générale, toujours sur une échelle de 0 à 5, diriez-vous que la plupart des gens cherchent à profiter de vous quand ils le peuvent ou qu'ils font leur possible pour se conduire correctement?"
ESS_R04_2008_FRE_CH_322,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF26,,Utilisez cette carte pour répondre.
ESS_R04_2008_FRE_CH_322,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,0.0,La plupart des gens tenteraient de profiter de moi
ESS_R04_2008_FRE_CH_322,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,1.0,1
ESS_R04_2008_FRE_CH_322,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,2.0,2
ESS_R04_2008_FRE_CH_322,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,3.0,3
ESS_R04_2008_FRE_CH_322,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,4.0,4
ESS_R04_2008_FRE_CH_322,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,5.0,La plupart des gens essayeraient de rester correct
ESS_R04_2008_FRE_CH_322,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_323,ESS_R04_2008,SUPP_HF,REQUEST,HF27,,"A l'aide de cette carte, diriez-vous que la plupart des personnes méritent votre confiance ou que seules très peu de personnes méritent votre confiance?"
ESS_R04_2008_FRE_CH_323,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,0.0,Très peu de personnes méritent ma confiance
ESS_R04_2008_FRE_CH_323,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,1.0,1
ESS_R04_2008_FRE_CH_323,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,2.0,2
ESS_R04_2008_FRE_CH_323,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,3.0,3
ESS_R04_2008_FRE_CH_323,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,4.0,4
ESS_R04_2008_FRE_CH_323,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,5.0,La plupart des personnes méritent ma confiance
ESS_R04_2008_FRE_CH_323,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,888.0,(Ne sait pas)
ESS_R04_2008_FRE_CH_324,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF28,,Et maintenant quelques questions concernant la politique et le gouvernement.
ESS_R04_2008_FRE_CH_324,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,Dites-moi sur une échelle de 0 à 10 dans quelle mesure vous faites personnellement confiance au parlement suisse (Conseil National et Conseil des Etats).
ESS_R04_2008_FRE_CH_324,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,Si vous ne faites pas du tout confiance donnez une note de 0.
ESS_R04_2008_FRE_CH_324,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Si vous faites complètement confiance donnez une note de 10, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R04_2008_FRE_CH_324,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,0.0,pas confiance du tout
ESS_R04_2008_FRE_CH_324,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,1.0,1
ESS_R04_2008_FRE_CH_324,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,2.0,2
ESS_R04_2008_FRE_CH_324,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,3.0,3
ESS_R04_2008_FRE_CH_324,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,4.0,4
ESS_R04_2008_FRE_CH_324,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,5.0,5
ESS_R04_2008_FRE_CH_324,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,6.0,6
ESS_R04_2008_FRE_CH_324,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,7.0,7
ESS_R04_2008_FRE_CH_324,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,8.0,8
