survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R06_2012_FRE_FR_235,ESS_R06_2012,SUPP_B,RESPONSE,B34,0.0,moins agréable
ESS_R06_2012_FRE_FR_235,ESS_R06_2012,SUPP_B,RESPONSE,B34,1.0,1
ESS_R06_2012_FRE_FR_235,ESS_R06_2012,SUPP_B,RESPONSE,B34,2.0,2
ESS_R06_2012_FRE_FR_235,ESS_R06_2012,SUPP_B,RESPONSE,B34,3.0,3
ESS_R06_2012_FRE_FR_235,ESS_R06_2012,SUPP_B,RESPONSE,B34,4.0,4
ESS_R06_2012_FRE_FR_235,ESS_R06_2012,SUPP_B,RESPONSE,B34,5.0,5
ESS_R06_2012_FRE_FR_235,ESS_R06_2012,SUPP_B,RESPONSE,B34,6.0,6
ESS_R06_2012_FRE_FR_235,ESS_R06_2012,SUPP_B,RESPONSE,B34,7.0,7
ESS_R06_2012_FRE_FR_235,ESS_R06_2012,SUPP_B,RESPONSE,B34,8.0,8
ESS_R06_2012_FRE_FR_235,ESS_R06_2012,SUPP_B,RESPONSE,B34,9.0,9
ESS_R06_2012_FRE_FR_235,ESS_R06_2012,SUPP_B,RESPONSE,B34,10.0,plus agréable
ESS_R06_2012_FRE_FR_235,ESS_R06_2012,SUPP_B,RESPONSE,B34,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_236,ESS_R06_2012,SUPP_B,REQUEST,B5,,...les hommes politiques?
ESS_R06_2012_FRE_FR_236,ESS_R06_2012,SUPP_B,RESPONSE,B5,0.0,Pas du tout confiance
ESS_R06_2012_FRE_FR_236,ESS_R06_2012,SUPP_B,RESPONSE,B5,1.0,1
ESS_R06_2012_FRE_FR_236,ESS_R06_2012,SUPP_B,RESPONSE,B5,2.0,2
ESS_R06_2012_FRE_FR_236,ESS_R06_2012,SUPP_B,RESPONSE,B5,3.0,3
ESS_R06_2012_FRE_FR_236,ESS_R06_2012,SUPP_B,RESPONSE,B5,4.0,4
ESS_R06_2012_FRE_FR_236,ESS_R06_2012,SUPP_B,RESPONSE,B5,5.0,5
ESS_R06_2012_FRE_FR_236,ESS_R06_2012,SUPP_B,RESPONSE,B5,6.0,6
ESS_R06_2012_FRE_FR_236,ESS_R06_2012,SUPP_B,RESPONSE,B5,7.0,7
ESS_R06_2012_FRE_FR_236,ESS_R06_2012,SUPP_B,RESPONSE,B5,8.0,8
ESS_R06_2012_FRE_FR_236,ESS_R06_2012,SUPP_B,RESPONSE,B5,9.0,9
ESS_R06_2012_FRE_FR_236,ESS_R06_2012,SUPP_B,RESPONSE,B5,10.0, Complètement confiance
ESS_R06_2012_FRE_FR_236,ESS_R06_2012,SUPP_B,RESPONSE,B5,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_237,ESS_R06_2012,SUPP_B,REQUEST,B6,,...les partis politiques?
ESS_R06_2012_FRE_FR_237,ESS_R06_2012,SUPP_B,RESPONSE,B6,0.0,Pas du tout confiance
ESS_R06_2012_FRE_FR_237,ESS_R06_2012,SUPP_B,RESPONSE,B6,1.0,1
ESS_R06_2012_FRE_FR_237,ESS_R06_2012,SUPP_B,RESPONSE,B6,2.0,2
ESS_R06_2012_FRE_FR_237,ESS_R06_2012,SUPP_B,RESPONSE,B6,3.0,3
ESS_R06_2012_FRE_FR_237,ESS_R06_2012,SUPP_B,RESPONSE,B6,4.0,4
ESS_R06_2012_FRE_FR_237,ESS_R06_2012,SUPP_B,RESPONSE,B6,5.0,5
ESS_R06_2012_FRE_FR_237,ESS_R06_2012,SUPP_B,RESPONSE,B6,6.0,6
ESS_R06_2012_FRE_FR_237,ESS_R06_2012,SUPP_B,RESPONSE,B6,7.0,7
ESS_R06_2012_FRE_FR_237,ESS_R06_2012,SUPP_B,RESPONSE,B6,8.0,8
ESS_R06_2012_FRE_FR_237,ESS_R06_2012,SUPP_B,RESPONSE,B6,9.0,9
ESS_R06_2012_FRE_FR_237,ESS_R06_2012,SUPP_B,RESPONSE,B6,10.0, Complètement confiance
ESS_R06_2012_FRE_FR_237,ESS_R06_2012,SUPP_B,RESPONSE,B6,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_238,ESS_R06_2012,SUPP_D,INTRODUCTION,D31,,Veuillez utiliser la carte 31 pour répondre aux trois prochaines questions.
ESS_R06_2012_FRE_FR_238,ESS_R06_2012,SUPP_D,REQUEST,D31,,Dans quelle mesure vous arrive-t-il en général...d'être intéressé(e) par ce que vous êtes en train de faire?
ESS_R06_2012_FRE_FR_238,ESS_R06_2012,SUPP_D,RESPONSE,D31,0.0,A AUCUN MOMENT
ESS_R06_2012_FRE_FR_238,ESS_R06_2012,SUPP_D,RESPONSE,D31,1.0,1
ESS_R06_2012_FRE_FR_238,ESS_R06_2012,SUPP_D,RESPONSE,D31,2.0,2
ESS_R06_2012_FRE_FR_238,ESS_R06_2012,SUPP_D,RESPONSE,D31,3.0,3
ESS_R06_2012_FRE_FR_238,ESS_R06_2012,SUPP_D,RESPONSE,D31,4.0,4
ESS_R06_2012_FRE_FR_238,ESS_R06_2012,SUPP_D,RESPONSE,D31,5.0,5
ESS_R06_2012_FRE_FR_238,ESS_R06_2012,SUPP_D,RESPONSE,D31,6.0,6
ESS_R06_2012_FRE_FR_238,ESS_R06_2012,SUPP_D,RESPONSE,D31,7.0,7
ESS_R06_2012_FRE_FR_238,ESS_R06_2012,SUPP_D,RESPONSE,D31,8.0,8
ESS_R06_2012_FRE_FR_238,ESS_R06_2012,SUPP_D,RESPONSE,D31,9.0,9
ESS_R06_2012_FRE_FR_238,ESS_R06_2012,SUPP_D,RESPONSE,D31,10.0,TOUT LE TEMPS
ESS_R06_2012_FRE_FR_238,ESS_R06_2012,SUPP_D,RESPONSE,D31,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_239,ESS_R06_2012,SUPP_D,REQUEST,D32,,...d'être absorbé(e) par ce que vous êtes en train de faire?
ESS_R06_2012_FRE_FR_239,ESS_R06_2012,SUPP_D,RESPONSE,D32,0.0,A AUCUN MOMENT
ESS_R06_2012_FRE_FR_239,ESS_R06_2012,SUPP_D,RESPONSE,D32,1.0,1
ESS_R06_2012_FRE_FR_239,ESS_R06_2012,SUPP_D,RESPONSE,D32,2.0,2
ESS_R06_2012_FRE_FR_239,ESS_R06_2012,SUPP_D,RESPONSE,D32,3.0,3
ESS_R06_2012_FRE_FR_239,ESS_R06_2012,SUPP_D,RESPONSE,D32,4.0,4
ESS_R06_2012_FRE_FR_239,ESS_R06_2012,SUPP_D,RESPONSE,D32,5.0,5
ESS_R06_2012_FRE_FR_239,ESS_R06_2012,SUPP_D,RESPONSE,D32,6.0,6
ESS_R06_2012_FRE_FR_239,ESS_R06_2012,SUPP_D,RESPONSE,D32,7.0,7
ESS_R06_2012_FRE_FR_239,ESS_R06_2012,SUPP_D,RESPONSE,D32,8.0,8
ESS_R06_2012_FRE_FR_239,ESS_R06_2012,SUPP_D,RESPONSE,D32,9.0,9
ESS_R06_2012_FRE_FR_239,ESS_R06_2012,SUPP_D,RESPONSE,D32,10.0,TOUT LE TEMPS
ESS_R06_2012_FRE_FR_239,ESS_R06_2012,SUPP_D,RESPONSE,D32,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_240,ESS_R06_2012,SUPP_D,REQUEST,D33,,...d'être enthousiasmé(e) par ce que vous êtes en train de faire?
ESS_R06_2012_FRE_FR_240,ESS_R06_2012,SUPP_D,RESPONSE,D33,0.0,A AUCUN MOMENT
ESS_R06_2012_FRE_FR_240,ESS_R06_2012,SUPP_D,RESPONSE,D33,1.0,1
ESS_R06_2012_FRE_FR_240,ESS_R06_2012,SUPP_D,RESPONSE,D33,2.0,2
ESS_R06_2012_FRE_FR_240,ESS_R06_2012,SUPP_D,RESPONSE,D33,3.0,3
ESS_R06_2012_FRE_FR_240,ESS_R06_2012,SUPP_D,RESPONSE,D33,4.0,4
ESS_R06_2012_FRE_FR_240,ESS_R06_2012,SUPP_D,RESPONSE,D33,5.0,5
ESS_R06_2012_FRE_FR_240,ESS_R06_2012,SUPP_D,RESPONSE,D33,6.0,6
ESS_R06_2012_FRE_FR_240,ESS_R06_2012,SUPP_D,RESPONSE,D33,7.0,7
ESS_R06_2012_FRE_FR_240,ESS_R06_2012,SUPP_D,RESPONSE,D33,8.0,8
ESS_R06_2012_FRE_FR_240,ESS_R06_2012,SUPP_D,RESPONSE,D33,9.0,9
ESS_R06_2012_FRE_FR_240,ESS_R06_2012,SUPP_D,RESPONSE,D33,10.0,TOUT LE TEMPS
ESS_R06_2012_FRE_FR_240,ESS_R06_2012,SUPP_D,RESPONSE,D33,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_241,ESS_R06_2012,SUPP_D,INTRODUCTION,D5,,Je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R06_2012_FRE_FR_241,ESS_R06_2012,SUPP_D,REQUEST,D5,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé la semaine dernière ...de vous sentir déprimé(e)?"
ESS_R06_2012_FRE_FR_241,ESS_R06_2012,SUPP_D,RESPONSE,D5,1.0, A AUCUN MOMENT OU PRESQUE
ESS_R06_2012_FRE_FR_241,ESS_R06_2012,SUPP_D,RESPONSE,D5,2.0, DE TEMPS EN TEMPS
ESS_R06_2012_FRE_FR_241,ESS_R06_2012,SUPP_D,RESPONSE,D5,3.0, LA PLUPART DU TEMPS
ESS_R06_2012_FRE_FR_241,ESS_R06_2012,SUPP_D,RESPONSE,D5,4.0, TOUT LE TEMPS OU PRESQUE
ESS_R06_2012_FRE_FR_241,ESS_R06_2012,SUPP_D,RESPONSE,D5,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_242,ESS_R06_2012,SUPP_D,REQUEST,D7,,...d'avoir un sommeil agité?
ESS_R06_2012_FRE_FR_242,ESS_R06_2012,SUPP_D,RESPONSE,D7,1.0, A AUCUN MOMENT OU PRESQUE
ESS_R06_2012_FRE_FR_242,ESS_R06_2012,SUPP_D,RESPONSE,D7,2.0, DE TEMPS EN TEMPS
ESS_R06_2012_FRE_FR_242,ESS_R06_2012,SUPP_D,RESPONSE,D7,3.0, LA PLUPART DU TEMPS
ESS_R06_2012_FRE_FR_242,ESS_R06_2012,SUPP_D,RESPONSE,D7,4.0, TOUT LE TEMPS OU PRESQUE
ESS_R06_2012_FRE_FR_242,ESS_R06_2012,SUPP_D,RESPONSE,D7,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_243,ESS_R06_2012,SUPP_D,REQUEST,D9,,...de vous sentir seul(e)?
ESS_R06_2012_FRE_FR_243,ESS_R06_2012,SUPP_D,RESPONSE,D9,1.0, A AUCUN MOMENT OU PRESQUE
ESS_R06_2012_FRE_FR_243,ESS_R06_2012,SUPP_D,RESPONSE,D9,2.0, DE TEMPS EN TEMPS
ESS_R06_2012_FRE_FR_243,ESS_R06_2012,SUPP_D,RESPONSE,D9,3.0, LA PLUPART DU TEMPS
ESS_R06_2012_FRE_FR_243,ESS_R06_2012,SUPP_D,RESPONSE,D9,4.0, TOUT LE TEMPS OU PRESQUE
ESS_R06_2012_FRE_FR_243,ESS_R06_2012,SUPP_D,RESPONSE,D9,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_244,ESS_R06_2012,SUPP_E,REQUEST,E20,,"En France, les partis d'opposition sont libres de critiquer le gouvernement."
ESS_R06_2012_FRE_FR_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,0.0,Ne s'applique pas du tout
ESS_R06_2012_FRE_FR_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,1.0,1
ESS_R06_2012_FRE_FR_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,2.0,2
ESS_R06_2012_FRE_FR_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,3.0,3
ESS_R06_2012_FRE_FR_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,4.0,4
ESS_R06_2012_FRE_FR_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,5.0,5
ESS_R06_2012_FRE_FR_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,6.0,6
ESS_R06_2012_FRE_FR_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,7.0,7
ESS_R06_2012_FRE_FR_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,8.0,8
ESS_R06_2012_FRE_FR_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,9.0,9
ESS_R06_2012_FRE_FR_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,10.0, S'applique tout à fait
ESS_R06_2012_FRE_FR_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_245,ESS_R06_2012,SUPP_E,REQUEST,E21,,"En France, les médias sont libres de critiquer le gouvernement."
ESS_R06_2012_FRE_FR_245,ESS_R06_2012,SUPP_E,RESPONSE,E21,0.0,Ne s'applique pas du tout
ESS_R06_2012_FRE_FR_245,ESS_R06_2012,SUPP_E,RESPONSE,E21,1.0,1
ESS_R06_2012_FRE_FR_245,ESS_R06_2012,SUPP_E,RESPONSE,E21,2.0,2
ESS_R06_2012_FRE_FR_245,ESS_R06_2012,SUPP_E,RESPONSE,E21,3.0,3
ESS_R06_2012_FRE_FR_245,ESS_R06_2012,SUPP_E,RESPONSE,E21,4.0,4
ESS_R06_2012_FRE_FR_245,ESS_R06_2012,SUPP_E,RESPONSE,E21,5.0,5
ESS_R06_2012_FRE_FR_245,ESS_R06_2012,SUPP_E,RESPONSE,E21,6.0,6
ESS_R06_2012_FRE_FR_245,ESS_R06_2012,SUPP_E,RESPONSE,E21,7.0,7
ESS_R06_2012_FRE_FR_245,ESS_R06_2012,SUPP_E,RESPONSE,E21,8.0,8
ESS_R06_2012_FRE_FR_245,ESS_R06_2012,SUPP_E,RESPONSE,E21,9.0,9
ESS_R06_2012_FRE_FR_245,ESS_R06_2012,SUPP_E,RESPONSE,E21,10.0, S'applique tout à fait
ESS_R06_2012_FRE_FR_245,ESS_R06_2012,SUPP_E,RESPONSE,E21,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_246,ESS_R06_2012,SUPP_E,REQUEST,E22,,"A l'aide de la même carte, dites-moi dans quelle mesure les propositions suivantes s'appliquent à la France."
ESS_R06_2012_FRE_FR_246,ESS_R06_2012,SUPP_E,REQUEST,E22,,"En France, les médias donnent aux citoyens des informations fiables qui leur permettent d'évaluer le gouvernement"
ESS_R06_2012_FRE_FR_246,ESS_R06_2012,SUPP_E,RESPONSE,E22,0.0,Ne s'applique pas du tout
ESS_R06_2012_FRE_FR_246,ESS_R06_2012,SUPP_E,RESPONSE,E22,1.0,1
ESS_R06_2012_FRE_FR_246,ESS_R06_2012,SUPP_E,RESPONSE,E22,2.0,2
ESS_R06_2012_FRE_FR_246,ESS_R06_2012,SUPP_E,RESPONSE,E22,3.0,3
ESS_R06_2012_FRE_FR_246,ESS_R06_2012,SUPP_E,RESPONSE,E22,4.0,4
ESS_R06_2012_FRE_FR_246,ESS_R06_2012,SUPP_E,RESPONSE,E22,5.0,5
ESS_R06_2012_FRE_FR_246,ESS_R06_2012,SUPP_E,RESPONSE,E22,6.0,6
ESS_R06_2012_FRE_FR_246,ESS_R06_2012,SUPP_E,RESPONSE,E22,7.0,7
ESS_R06_2012_FRE_FR_246,ESS_R06_2012,SUPP_E,RESPONSE,E22,8.0,8
ESS_R06_2012_FRE_FR_246,ESS_R06_2012,SUPP_E,RESPONSE,E22,9.0,9
ESS_R06_2012_FRE_FR_246,ESS_R06_2012,SUPP_E,RESPONSE,E22,10.0, S'applique tout à fait
ESS_R06_2012_FRE_FR_246,ESS_R06_2012,SUPP_E,RESPONSE,E22,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_247,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF1,,Les premières questions portent sur la manière dont vous vous voyez et percevez votre vie.
ESS_R06_2012_FRE_FR_247,ESS_R06_2012,SUPP_IF,REQUEST,IF1,,"À l'aide de cette carte, veuillez m'indiquer si en général vous diriez que vous êtes intéressé(e) par ce que vous êtes en train de faire."
ESS_R06_2012_FRE_FR_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,0.0,PAS DU TOUT INTERESSE(E)
ESS_R06_2012_FRE_FR_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,1.0,1
ESS_R06_2012_FRE_FR_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,2.0,2
ESS_R06_2012_FRE_FR_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,3.0,3
ESS_R06_2012_FRE_FR_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,4.0,4
ESS_R06_2012_FRE_FR_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,5.0,5
ESS_R06_2012_FRE_FR_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,6.0,6
ESS_R06_2012_FRE_FR_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,7.0,7
ESS_R06_2012_FRE_FR_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,8.0,8
ESS_R06_2012_FRE_FR_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,9.0,9
ESS_R06_2012_FRE_FR_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,10.0,TOUT A FAIT INTERESSE(E)
ESS_R06_2012_FRE_FR_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_248,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF10,,"Pour nous aider à améliorer la qualité de nos questions dans le futur, nous vous proposons maintenant quelques dernières questions sur des sujets similaires à ceux qui ont précédé."
ESS_R06_2012_FRE_FR_248,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF10,,N'essayez pas s'il vous plaît de vous souvenir de quelles ont été vos réponses.
ESS_R06_2012_FRE_FR_248,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF10,,Répondez comme s'il s'agissait de questions tout à fait nouvelles.
ESS_R06_2012_FRE_FR_248,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF10,,Les premières questions portent sur la manière dont vous vous voyez et percevez votre vie.
ESS_R06_2012_FRE_FR_248,ESS_R06_2012,SUPP_IF,REQUEST,IF10,,"À l'aide de cette carte, veuillez m'indiquer si en général vous diriez que vous êtes intéressé(e) par ce que vous êtes en train de faire."
ESS_R06_2012_FRE_FR_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,0.0,PAS DU TOUT INTERESSE(E)
ESS_R06_2012_FRE_FR_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,1.0,1
ESS_R06_2012_FRE_FR_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,2.0,2
ESS_R06_2012_FRE_FR_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,3.0,3
ESS_R06_2012_FRE_FR_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,4.0,4
ESS_R06_2012_FRE_FR_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,5.0,5
ESS_R06_2012_FRE_FR_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,6.0,TOUT A FAIT INTERESSE(E)
ESS_R06_2012_FRE_FR_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_249,ESS_R06_2012,SUPP_IF,REQUEST,IF11,,"À l'aide de cette carte, veuillez m'indiquer si en général vous diriez que vous êtes absorbé(e) par ce que vous êtes en train de faire."
ESS_R06_2012_FRE_FR_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,0.0,PAS DU TOUT ABSORBE(E)
ESS_R06_2012_FRE_FR_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,1.0,1
ESS_R06_2012_FRE_FR_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,2.0,2
ESS_R06_2012_FRE_FR_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,3.0,3
ESS_R06_2012_FRE_FR_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,4.0,4
ESS_R06_2012_FRE_FR_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,5.0,5
ESS_R06_2012_FRE_FR_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,6.0,TOUT A FAIT ABSORBE(E)
ESS_R06_2012_FRE_FR_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_250,ESS_R06_2012,SUPP_IF,REQUEST,IF12,,"À l'aide de cette carte, veuillez m'indiquer si en général vous diriez que vous êtes enthousiasmé(e) par ce que vous êtes en train de faire."
ESS_R06_2012_FRE_FR_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,0.0,PAS DU TOUT ENTHOUSIASME(E)
ESS_R06_2012_FRE_FR_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,1.0,1
ESS_R06_2012_FRE_FR_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,2.0,2
ESS_R06_2012_FRE_FR_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,3.0,3
ESS_R06_2012_FRE_FR_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,4.0,4
ESS_R06_2012_FRE_FR_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,5.0,5
ESS_R06_2012_FRE_FR_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,6.0,TOUT A FAIT ENTHOUSIASMÉ(E)
ESS_R06_2012_FRE_FR_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_251,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF13,,Je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R06_2012_FRE_FR_251,ESS_R06_2012,SUPP_IF,REQUEST,IF13,,Dans quelle mesure vous êtes vous senti(e) déprimé(e) au cours de la semaine dernière?
ESS_R06_2012_FRE_FR_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,0.0,PAS DU TOUT DEPRIME(E)
ESS_R06_2012_FRE_FR_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,1.0,1
ESS_R06_2012_FRE_FR_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,2.0,2
ESS_R06_2012_FRE_FR_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,3.0,EXTREMEMENT DEPRIME(E)
ESS_R06_2012_FRE_FR_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_252,ESS_R06_2012,SUPP_IF,REQUEST,IF14,,Dans quelle mesure avez-vous eu un sommeil agité au cours de la semaine dernière?
ESS_R06_2012_FRE_FR_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,0.0,PAS DU TOUT AGITE
ESS_R06_2012_FRE_FR_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,1.0,1
ESS_R06_2012_FRE_FR_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,2.0,2
ESS_R06_2012_FRE_FR_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,3.0,EXTRÊMEMENT AGITE
ESS_R06_2012_FRE_FR_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_253,ESS_R06_2012,SUPP_IF,REQUEST,IF15,,Dans quelle mesure vous êtes-vous senti(e) seul(e) au cours de la semaine dernière?
ESS_R06_2012_FRE_FR_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,0.0,PAS DU TOUT SEUL(E)
ESS_R06_2012_FRE_FR_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,1.0,1
ESS_R06_2012_FRE_FR_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,2.0,2
ESS_R06_2012_FRE_FR_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,3.0,EXTREMEMENT SEUL(E)
ESS_R06_2012_FRE_FR_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_254,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF16,,"Enfin, je vais vous poser quelques questions sur ce que vous pensez du fonctionnement de la démocratie en France de nos jours."
ESS_R06_2012_FRE_FR_254,ESS_R06_2012,SUPP_IF,REQUEST,IF16,,"Dans quelle mesure, d'après vous, en France, les partis d'opposition sont-ils libres de critiquer le gouvernement?"
ESS_R06_2012_FRE_FR_254,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF16,,Veuillez utiliser cette carte.
ESS_R06_2012_FRE_FR_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,0.0,Pas du tout
ESS_R06_2012_FRE_FR_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,1.0,1
ESS_R06_2012_FRE_FR_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,2.0,2
ESS_R06_2012_FRE_FR_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,3.0,3
ESS_R06_2012_FRE_FR_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,4.0,4
ESS_R06_2012_FRE_FR_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,5.0,5
ESS_R06_2012_FRE_FR_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,6.0,6
ESS_R06_2012_FRE_FR_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,7.0,7
ESS_R06_2012_FRE_FR_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,8.0,8
ESS_R06_2012_FRE_FR_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,9.0,9
ESS_R06_2012_FRE_FR_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,10.0, Tout à fait
ESS_R06_2012_FRE_FR_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,888.0,(Ne sait pas)
ESS_R06_2012_FRE_FR_255,ESS_R06_2012,SUPP_IF,REQUEST,IF17,,"Dans quelle mesure, d'après vous, en France, les médias sont-ils libres de critiquer le gouvernement?"
ESS_R06_2012_FRE_FR_255,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF17,,Utiliser la même carte.
ESS_R06_2012_FRE_FR_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,0.0,Pas du tout
ESS_R06_2012_FRE_FR_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,1.0,1
ESS_R06_2012_FRE_FR_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,2.0,2
ESS_R06_2012_FRE_FR_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,3.0,3
ESS_R06_2012_FRE_FR_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,4.0,4
ESS_R06_2012_FRE_FR_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,5.0,5
ESS_R06_2012_FRE_FR_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,6.0,6
ESS_R06_2012_FRE_FR_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,7.0,7
ESS_R06_2012_FRE_FR_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,8.0,8
ESS_R06_2012_FRE_FR_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,9.0,9
ESS_R06_2012_FRE_FR_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,10.0, Tout à fait
ESS_R06_2012_FRE_FR_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,888.0,(Ne sait pas)
