survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R06_2012_CZE_CZ_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,3.0,3
ESS_R06_2012_CZE_CZ_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,4.0,4
ESS_R06_2012_CZE_CZ_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,5.0,5
ESS_R06_2012_CZE_CZ_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,6.0, Jsem zcela pohlcený(á)
ESS_R06_2012_CZE_CZ_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_231,ESS_R06_2012,SUPP_IF,REQUEST,IF12,,"S použitím této karty mi prosím řekněte, do jaké míry byste obecně řekl(a), že jste nadšený(á) tím, co děláte?"
ESS_R06_2012_CZE_CZ_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,0.0,Vůbec nejsem nadšený(á)
ESS_R06_2012_CZE_CZ_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,1.0,1
ESS_R06_2012_CZE_CZ_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,2.0,2
ESS_R06_2012_CZE_CZ_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,3.0,3
ESS_R06_2012_CZE_CZ_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,4.0,4
ESS_R06_2012_CZE_CZ_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,5.0,5
ESS_R06_2012_CZE_CZ_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,6.0, Jsem zcela nadšený(á)
ESS_R06_2012_CZE_CZ_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_232,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF13,,"Několik posledních otázek se týká toho, jak jste se mohl(a) cítit nebo chovat během uplynulého týdne."
ESS_R06_2012_CZE_CZ_232,ESS_R06_2012,SUPP_IF,REQUEST,IF13,,Do jaké míry jste se během uplynulého týdne cítil(a) sklesle?
ESS_R06_2012_CZE_CZ_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,0.0,Vůbec ne sklesle
ESS_R06_2012_CZE_CZ_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,1.0,1
ESS_R06_2012_CZE_CZ_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,2.0,2
ESS_R06_2012_CZE_CZ_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,3.0,Naprosto sklesle
ESS_R06_2012_CZE_CZ_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_233,ESS_R06_2012,SUPP_IF,REQUEST,IF14,,Do jaké míry byl váš spánek během uplynulého týdne neklidný?
ESS_R06_2012_CZE_CZ_233,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,0.0,Vůbec nebyl neklidný
ESS_R06_2012_CZE_CZ_233,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,1.0,1
ESS_R06_2012_CZE_CZ_233,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,2.0,2
ESS_R06_2012_CZE_CZ_233,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,3.0,Naprosto neklidný
ESS_R06_2012_CZE_CZ_233,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_234,ESS_R06_2012,SUPP_IF,REQUEST,IF15,,Do jaké míry jste se cítil(a) během uplynulého týdne osaměle?
ESS_R06_2012_CZE_CZ_234,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,0.0,Vůbec ne osaměle
ESS_R06_2012_CZE_CZ_234,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,1.0,1
ESS_R06_2012_CZE_CZ_234,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,2.0,2
ESS_R06_2012_CZE_CZ_234,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,3.0,Naprosto osaměle
ESS_R06_2012_CZE_CZ_234,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_235,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF16,,Nakonec vám položím několik otázek týkající se vašich názorů ohledně fungování demokracie v současné České republice.
ESS_R06_2012_CZE_CZ_235,ESS_R06_2012,SUPP_IF,REQUEST,IF16,,Do jaké míry mohou podle vás opoziční strany v České republice svobodně kritizovat vládu?
ESS_R06_2012_CZE_CZ_235,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF16,,Použijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,0.0,Vůbec
ESS_R06_2012_CZE_CZ_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,1.0,1
ESS_R06_2012_CZE_CZ_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,2.0,2
ESS_R06_2012_CZE_CZ_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,3.0,3
ESS_R06_2012_CZE_CZ_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,4.0,4
ESS_R06_2012_CZE_CZ_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,5.0,5
ESS_R06_2012_CZE_CZ_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,6.0,6
ESS_R06_2012_CZE_CZ_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,7.0,7
ESS_R06_2012_CZE_CZ_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,8.0,8
ESS_R06_2012_CZE_CZ_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,9.0,9
ESS_R06_2012_CZE_CZ_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,10.0, Zcela
ESS_R06_2012_CZE_CZ_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_236,ESS_R06_2012,SUPP_IF,REQUEST,IF17,,Do jaké míry mohou podle vás sdělovací prostředky v České republice svobodně kritizovat vládu?
ESS_R06_2012_CZE_CZ_236,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF17,,Použijte stejnou kartu.
ESS_R06_2012_CZE_CZ_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,0.0,Vůbec
ESS_R06_2012_CZE_CZ_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,1.0,1
ESS_R06_2012_CZE_CZ_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,2.0,2
ESS_R06_2012_CZE_CZ_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,3.0,3
ESS_R06_2012_CZE_CZ_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,4.0,4
ESS_R06_2012_CZE_CZ_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,5.0,5
ESS_R06_2012_CZE_CZ_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,6.0,6
ESS_R06_2012_CZE_CZ_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,7.0,7
ESS_R06_2012_CZE_CZ_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,8.0,8
ESS_R06_2012_CZE_CZ_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,9.0,9
ESS_R06_2012_CZE_CZ_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,10.0, Zcela
ESS_R06_2012_CZE_CZ_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_237,ESS_R06_2012,SUPP_IF,REQUEST,IF18,,Do jaké míry podle vás podávají sdělovací prostředky České republice občanům spolehlivé a přesné informace pro hodnocení vlády?
ESS_R06_2012_CZE_CZ_237,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF18,,Použijte stejnou kartu.
ESS_R06_2012_CZE_CZ_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,0.0,Vůbec
ESS_R06_2012_CZE_CZ_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,1.0,1
ESS_R06_2012_CZE_CZ_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,2.0,2
ESS_R06_2012_CZE_CZ_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,3.0,3
ESS_R06_2012_CZE_CZ_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,4.0,4
ESS_R06_2012_CZE_CZ_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,5.0,5
ESS_R06_2012_CZE_CZ_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,6.0,6
ESS_R06_2012_CZE_CZ_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,7.0,7
ESS_R06_2012_CZE_CZ_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,8.0,8
ESS_R06_2012_CZE_CZ_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,9.0,9
ESS_R06_2012_CZE_CZ_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,10.0, Zcela
ESS_R06_2012_CZE_CZ_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_238,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF19,,"Několik prvních otázek se týká lidí, kteří přicházejí z jiných zemí žít do České republiky."
ESS_R06_2012_CZE_CZ_238,ESS_R06_2012,SUPP_IF,REQUEST,IF19,,"Řekl(a) byste, že pro českou ekonomiku je obecně špatné nebo dobré, že sem přicházejí žít lidé z jiných zemí?"
ESS_R06_2012_CZE_CZ_238,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF19,,Použijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,0.0,Špatné pro ekonomiku
ESS_R06_2012_CZE_CZ_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,1.0,1
ESS_R06_2012_CZE_CZ_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,2.0,2
ESS_R06_2012_CZE_CZ_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,3.0,3
ESS_R06_2012_CZE_CZ_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,4.0,4
ESS_R06_2012_CZE_CZ_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,5.0,5
ESS_R06_2012_CZE_CZ_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,6.0, Dobré pro ekonomiku
ESS_R06_2012_CZE_CZ_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_239,ESS_R06_2012,SUPP_IF,REQUEST,IF2,,"S použitím této karty mi prosím řekněte, do jaké míry byste obecně řekl(a), že jste pohlcený(á) tím, co děláte?"
ESS_R06_2012_CZE_CZ_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,0.0,Vůbec nejsem pohlcený(á)
ESS_R06_2012_CZE_CZ_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,1.0,1
ESS_R06_2012_CZE_CZ_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,2.0,2
ESS_R06_2012_CZE_CZ_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,3.0,3
ESS_R06_2012_CZE_CZ_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,4.0,4
ESS_R06_2012_CZE_CZ_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,5.0,5
ESS_R06_2012_CZE_CZ_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,6.0,6
ESS_R06_2012_CZE_CZ_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,7.0,7
ESS_R06_2012_CZE_CZ_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,8.0,8
ESS_R06_2012_CZE_CZ_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,9.0,9
ESS_R06_2012_CZE_CZ_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,10.0, Jsem zcela pohlcený(á)
ESS_R06_2012_CZE_CZ_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_240,ESS_R06_2012,SUPP_IF,REQUEST,IF20,,"A s pouţitím této karty řekněte, zda lidé z jiných zemí, kteří sem přicházejí ţít, většinou narušují nebo obohacují kulturu České republiky?"
ESS_R06_2012_CZE_CZ_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,0.0,Narušují kulturu
ESS_R06_2012_CZE_CZ_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,1.0,1
ESS_R06_2012_CZE_CZ_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,2.0,2
ESS_R06_2012_CZE_CZ_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,3.0,3
ESS_R06_2012_CZE_CZ_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,4.0,4
ESS_R06_2012_CZE_CZ_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,5.0,5
ESS_R06_2012_CZE_CZ_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,6.0, Obohacují kulturu
ESS_R06_2012_CZE_CZ_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_241,ESS_R06_2012,SUPP_IF,REQUEST,IF21,,"Dělají lidé, kteří do České republiky přicházejí žít z jiných zemí, z České republiky lepší či horší místo pro život?"
ESS_R06_2012_CZE_CZ_241,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF21,,Použijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,0.0,Horší místo pro život
ESS_R06_2012_CZE_CZ_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,1.0,1
ESS_R06_2012_CZE_CZ_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,2.0,2
ESS_R06_2012_CZE_CZ_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,3.0,3
ESS_R06_2012_CZE_CZ_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,4.0,4
ESS_R06_2012_CZE_CZ_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,5.0,5
ESS_R06_2012_CZE_CZ_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,6.0, Lepší místo pro život
ESS_R06_2012_CZE_CZ_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_242,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF22,,"Několik prvních otázek se zaměří na to, jaký máte pocit sám(a) ze sebe a z vašeho života."
ESS_R06_2012_CZE_CZ_242,ESS_R06_2012,SUPP_IF,REQUEST,IF22,,"S použitím této karty mi prosím řekněte, do jaké míry byste obecně řekl(a), že jste zaujatý(á) tím, co děláte?"
ESS_R06_2012_CZE_CZ_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,0.0,Vůbec nejsem zaujatý(á)
ESS_R06_2012_CZE_CZ_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,1.0,1
ESS_R06_2012_CZE_CZ_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,2.0,2
ESS_R06_2012_CZE_CZ_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,3.0,3
ESS_R06_2012_CZE_CZ_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,4.0,4
ESS_R06_2012_CZE_CZ_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,5.0,5
ESS_R06_2012_CZE_CZ_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,6.0, Jsem zcela zaujatý(á)
ESS_R06_2012_CZE_CZ_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_243,ESS_R06_2012,SUPP_IF,REQUEST,IF23,,"S použitím této karty mi prosím řekněte, do jaké míry byste obecně řekl(a), že jste pohlcený(á) tím, co děláte?"
ESS_R06_2012_CZE_CZ_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,0.0,Vůbec nejsem pohlcený(á)
ESS_R06_2012_CZE_CZ_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,1.0,1
ESS_R06_2012_CZE_CZ_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,2.0,2
ESS_R06_2012_CZE_CZ_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,3.0,3
ESS_R06_2012_CZE_CZ_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,4.0,4
ESS_R06_2012_CZE_CZ_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,5.0,5
ESS_R06_2012_CZE_CZ_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,6.0, Jsem zcela pohlcený(á)
ESS_R06_2012_CZE_CZ_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_244,ESS_R06_2012,SUPP_IF,REQUEST,IF24,,"S použitím této karty mi prosím řekněte, do jaké míry byste obecně řekl(a), že jste nadšený(á) tím, co děláte?"
ESS_R06_2012_CZE_CZ_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,0.0,Vůbec nejsem nadšený(á)
ESS_R06_2012_CZE_CZ_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,1.0,1
ESS_R06_2012_CZE_CZ_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,2.0,2
ESS_R06_2012_CZE_CZ_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,3.0,3
ESS_R06_2012_CZE_CZ_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,4.0,4
ESS_R06_2012_CZE_CZ_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,5.0,5
ESS_R06_2012_CZE_CZ_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,6.0, Jsem zcela nadšený(á)
ESS_R06_2012_CZE_CZ_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_245,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF25,,"Několik posledních otázek se týká toho, jak jste se mohl(a) cítit nebo chovat během uplynulého týdne."
ESS_R06_2012_CZE_CZ_245,ESS_R06_2012,SUPP_IF,REQUEST,IF25,,Do jaké míry jste se během uplynulého týdne cítil(a) sklesle?
ESS_R06_2012_CZE_CZ_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,0.0,Vůbec ne sklesle
ESS_R06_2012_CZE_CZ_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,1.0,1
ESS_R06_2012_CZE_CZ_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,2.0,2
ESS_R06_2012_CZE_CZ_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,3.0,3
ESS_R06_2012_CZE_CZ_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,4.0,4
ESS_R06_2012_CZE_CZ_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,5.0,5
ESS_R06_2012_CZE_CZ_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,6.0,6
ESS_R06_2012_CZE_CZ_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,7.0,7
ESS_R06_2012_CZE_CZ_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,8.0,8
ESS_R06_2012_CZE_CZ_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,9.0,9
ESS_R06_2012_CZE_CZ_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,10.0,Naprosto sklesle
ESS_R06_2012_CZE_CZ_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_246,ESS_R06_2012,SUPP_IF,REQUEST,IF26,,Do jaké míry byl váš spánek během uplynulého týdne neklidný?
ESS_R06_2012_CZE_CZ_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,0.0,Vůbec ne neklidný
ESS_R06_2012_CZE_CZ_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,1.0,1
ESS_R06_2012_CZE_CZ_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,2.0,2
ESS_R06_2012_CZE_CZ_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,3.0,3
ESS_R06_2012_CZE_CZ_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,4.0,4
ESS_R06_2012_CZE_CZ_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,5.0,5
ESS_R06_2012_CZE_CZ_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,6.0,6
ESS_R06_2012_CZE_CZ_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,7.0,7
ESS_R06_2012_CZE_CZ_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,8.0,8
ESS_R06_2012_CZE_CZ_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,9.0,9
ESS_R06_2012_CZE_CZ_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,10.0,Naprosto neklidný
ESS_R06_2012_CZE_CZ_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_247,ESS_R06_2012,SUPP_IF,REQUEST,IF27,,Do jaké míry jste se cítil(a) během uplynulého týdne osaměle?
ESS_R06_2012_CZE_CZ_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,0.0,Vůbec ne osaměle
ESS_R06_2012_CZE_CZ_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,1.0,1
ESS_R06_2012_CZE_CZ_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,2.0,2
ESS_R06_2012_CZE_CZ_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,3.0,3
ESS_R06_2012_CZE_CZ_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,4.0,4
ESS_R06_2012_CZE_CZ_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,5.0,5
ESS_R06_2012_CZE_CZ_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,6.0,6
ESS_R06_2012_CZE_CZ_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,7.0,7
ESS_R06_2012_CZE_CZ_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,8.0,8
ESS_R06_2012_CZE_CZ_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,9.0,9
ESS_R06_2012_CZE_CZ_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,10.0,Naprosto osaměle
ESS_R06_2012_CZE_CZ_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_248,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF28,,"Několik prvních otázek se týká lidí, kteří přicházejí z jiných zemí žít do České republiky."
ESS_R06_2012_CZE_CZ_248,ESS_R06_2012,SUPP_IF,REQUEST,IF28,,"Řekl(a) byste, že pro českou ekonomiku je obecně špatné nebo dobré, že sem přicházejí žít lidé z jiných zemí?"
ESS_R06_2012_CZE_CZ_248,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF28,,Použijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,0.0,Špatné pro ekonomiku
ESS_R06_2012_CZE_CZ_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,1.0,1
ESS_R06_2012_CZE_CZ_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,2.0,2
ESS_R06_2012_CZE_CZ_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,3.0,3
ESS_R06_2012_CZE_CZ_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,4.0,Dobré pro ekonomiku
ESS_R06_2012_CZE_CZ_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_249,ESS_R06_2012,SUPP_IF,REQUEST,IF29,,"A s pouţitím této karty řekněte, zda lidé z jiných zemí, kteří sem přicházejí ţít, většinou narušují nebo obohacují kulturu České republiky?"
ESS_R06_2012_CZE_CZ_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,0.0,Narušují kulturu
ESS_R06_2012_CZE_CZ_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,1.0,1
ESS_R06_2012_CZE_CZ_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,2.0,2
ESS_R06_2012_CZE_CZ_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,3.0,3
ESS_R06_2012_CZE_CZ_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,4.0,Obohacují kulturu
ESS_R06_2012_CZE_CZ_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_250,ESS_R06_2012,SUPP_IF,REQUEST,IF3,,"S použitím této karty mi prosím řekněte, do jaké míry byste obecně řekl(a), že jste nadšený(á) tím, co děláte?"
ESS_R06_2012_CZE_CZ_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,0.0,Vůbec nejsem nadšený(á)
ESS_R06_2012_CZE_CZ_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,1.0,1
ESS_R06_2012_CZE_CZ_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,2.0,2
ESS_R06_2012_CZE_CZ_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,3.0,3
ESS_R06_2012_CZE_CZ_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,4.0,4
ESS_R06_2012_CZE_CZ_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,5.0,5
ESS_R06_2012_CZE_CZ_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,6.0,6
ESS_R06_2012_CZE_CZ_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,7.0,7
ESS_R06_2012_CZE_CZ_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,8.0,8
ESS_R06_2012_CZE_CZ_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,9.0,9
ESS_R06_2012_CZE_CZ_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,10.0, Jsem zcela nadšený(á)
ESS_R06_2012_CZE_CZ_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,888.0,(Nevím)
ESS_R06_2012_CZE_CZ_251,ESS_R06_2012,SUPP_IF,REQUEST,IF30,,"Dělají lidé, kteří do České republiky přicházejí žít z jiných zemí, z České republiky lepší či horší místo pro život?"
ESS_R06_2012_CZE_CZ_251,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF30,,Použijte prosím tuto kartu.
ESS_R06_2012_CZE_CZ_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,0.0,Horší místo pro život
ESS_R06_2012_CZE_CZ_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,1.0,1
ESS_R06_2012_CZE_CZ_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,2.0,2
ESS_R06_2012_CZE_CZ_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,3.0,3
