survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R04_2008_CZE_CZ_284,ESS_R04_2008,SUPP_B,REQUEST,B6,,... policii?
ESS_R04_2008_CZE_CZ_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,0.0,Vůbec žádná důvěra
ESS_R04_2008_CZE_CZ_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,1.0,1
ESS_R04_2008_CZE_CZ_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,2.0,2
ESS_R04_2008_CZE_CZ_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,3.0,3
ESS_R04_2008_CZE_CZ_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,4.0,4
ESS_R04_2008_CZE_CZ_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,5.0,5
ESS_R04_2008_CZE_CZ_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,6.0,6
ESS_R04_2008_CZE_CZ_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,7.0,7
ESS_R04_2008_CZE_CZ_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,8.0,8
ESS_R04_2008_CZE_CZ_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,9.0,9
ESS_R04_2008_CZE_CZ_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,10.0, Naprostá důvěra
ESS_R04_2008_CZE_CZ_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,888.0,(Neví)
ESS_R04_2008_CZE_CZ_285,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF1,,"Na závěr Vám položím několik otázek týkajících se různých témat, které jsou podobné dřívějším otázkám a které nám pomohou vylepšit naše otázky v budoucnosti."
ESS_R04_2008_CZE_CZ_285,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF1,,"Nesnažte se prosím vzpomínat si na to, co jste odpověděli dříve, ale odpovídejte na ně jako kdyby to byly úplně nové otázky."
ESS_R04_2008_CZE_CZ_285,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,Kolik času celkově strávíte během průměrného všedního dne sledováním televize?
ESS_R04_2008_CZE_CZ_285,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,Uveďte prosím kolik hodin a kolik minut.
ESS_R04_2008_CZE_CZ_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,,(pečlivě zapište hodiny a minuty)
ESS_R04_2008_CZE_CZ_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,888,(Neví)
ESS_R04_2008_CZE_CZ_286,ESS_R04_2008,SUPP_HF,REQUEST,HF10,,"Myslíte si že, by vláda měla nebo neměla přijmout opatření, která by snižovala rozdíly v příjmech?"
ESS_R04_2008_CZE_CZ_286,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF10,,Vyberte prosím odpověď z této karty.
ESS_R04_2008_CZE_CZ_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,1.0,Určitě by měla
ESS_R04_2008_CZE_CZ_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,2.0, Pravděpodobně by měla
ESS_R04_2008_CZE_CZ_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,3.0, Nemá vyhraněný názor
ESS_R04_2008_CZE_CZ_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,4.0, Pravděpodobně by neměla
ESS_R04_2008_CZE_CZ_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,5.0, Určitě by neměla
ESS_R04_2008_CZE_CZ_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,888.0,(Neví)
ESS_R04_2008_CZE_CZ_287,ESS_R04_2008,SUPP_HF,REQUEST,HF11,,"Myslíte si, že by homosexuálové a lesbičky měli nebo neměli mít právo žít svůj vlastní život podle svého přání."
ESS_R04_2008_CZE_CZ_287,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF11,,Vyberte prosím odpověď z této karty.
ESS_R04_2008_CZE_CZ_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,1.0,Určitě by měli
ESS_R04_2008_CZE_CZ_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,2.0, Pravděpodobně by měli
ESS_R04_2008_CZE_CZ_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,3.0, Nemá vyhraněný názor
ESS_R04_2008_CZE_CZ_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,4.0, Pravděpodobně by neměli
ESS_R04_2008_CZE_CZ_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,5.0, Určitě by neměli
ESS_R04_2008_CZE_CZ_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,888.0,(Neví)
ESS_R04_2008_CZE_CZ_288,ESS_R04_2008,SUPP_HF,REQUEST,HF12,,"A myslíte si, že by vláda měla nebo neměla zajistit, aby se se všemi skupinami ve společnosti jednalo stejně?"
ESS_R04_2008_CZE_CZ_288,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF12,,Vyberte prosím odpověď z této karty.
ESS_R04_2008_CZE_CZ_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,1.0,Určitě by měla
ESS_R04_2008_CZE_CZ_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,2.0, Pravděpodobně by měla
ESS_R04_2008_CZE_CZ_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,3.0, Nemá vyhraněný názor
ESS_R04_2008_CZE_CZ_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,4.0, Pravděpodobně by neměla
ESS_R04_2008_CZE_CZ_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,5.0, Určitě by neměla
ESS_R04_2008_CZE_CZ_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,888.0,(Neví)
ESS_R04_2008_CZE_CZ_289,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF13,,"Na závěr Vám položím několik otázek týkajících se různých témat, které jsou podobné dřívějším otázkám a které nám pomohou vylepšit naše otázky v budoucnosti."
ESS_R04_2008_CZE_CZ_289,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF13,,"Nesnažte se prosím vzpomínat si na to, co jste odpověděli dříve, ale odpovídejte na ně jako kdyby to byly úplně nové otázky."
ESS_R04_2008_CZE_CZ_289,ESS_R04_2008,SUPP_HF,REQUEST,HF13,,Kolik času celkově strávíte během průměrného všedního dne sledováním televize?
ESS_R04_2008_CZE_CZ_289,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF13,,Použijte prosím tuto kartu.
ESS_R04_2008_CZE_CZ_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,0.0,Vůbec žádný čas
ESS_R04_2008_CZE_CZ_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,1.0, Velmi málo času
ESS_R04_2008_CZE_CZ_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,2.0, Málo času
ESS_R04_2008_CZE_CZ_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,3.0, Trochu času
ESS_R04_2008_CZE_CZ_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,4.0, Docela dost času
ESS_R04_2008_CZE_CZ_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,5.0, Mnoho času
ESS_R04_2008_CZE_CZ_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,6.0, Velmi mnoho času
ESS_R04_2008_CZE_CZ_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,888.0,(Neví)
ESS_R04_2008_CZE_CZ_290,ESS_R04_2008,SUPP_HF,REQUEST,HF14,,Kolik času celkově strávíte během průměrného všedního dne posloucháním rádia?
ESS_R04_2008_CZE_CZ_290,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF14,,Použijte prosím stejnou kartu.
ESS_R04_2008_CZE_CZ_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,0.0,Vůbec žádný čas
ESS_R04_2008_CZE_CZ_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,1.0, Velmi málo času
ESS_R04_2008_CZE_CZ_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,2.0, Málo času
ESS_R04_2008_CZE_CZ_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,3.0, Trochu času
ESS_R04_2008_CZE_CZ_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,4.0, Docela dost času
ESS_R04_2008_CZE_CZ_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,5.0, Mnoho času
ESS_R04_2008_CZE_CZ_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,6.0, Velmi mnoho času
ESS_R04_2008_CZE_CZ_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,888.0,(Neví)
ESS_R04_2008_CZE_CZ_291,ESS_R04_2008,SUPP_HF,REQUEST,HF15,,Kolik času celkově strávíte během průměrného všedního dne čtením novin?
ESS_R04_2008_CZE_CZ_291,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF15,,Použijte prosím stejnou kartu.
ESS_R04_2008_CZE_CZ_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,0.0,Vůbec žádný čas
ESS_R04_2008_CZE_CZ_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,1.0, Velmi málo času
ESS_R04_2008_CZE_CZ_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,2.0, Málo času
ESS_R04_2008_CZE_CZ_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,3.0, Trochu času
ESS_R04_2008_CZE_CZ_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,4.0, Docela dost času
ESS_R04_2008_CZE_CZ_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,5.0, Mnoho času
ESS_R04_2008_CZE_CZ_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,6.0, Velmi mnoho času
ESS_R04_2008_CZE_CZ_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,888.0,(Neví)
ESS_R04_2008_CZE_CZ_292,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF16,,Nyní Vám položím několik otázek týkajících se politiky a vlády.
ESS_R04_2008_CZE_CZ_292,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF16,,Použijte tuto kartu.
ESS_R04_2008_CZE_CZ_292,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"Řekněte mi prosím s použitím stupnice 0 – 5, jak moc Vy osobně důvěřujete každé z institucí, kterou přečtu."
ESS_R04_2008_CZE_CZ_292,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"0 znamená, že instituci vůbec nedůvěřujete, 5 znamená, že jí naprosto důvěřujete."
ESS_R04_2008_CZE_CZ_292,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,Zaprvé... českému Parlamentu?
ESS_R04_2008_CZE_CZ_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,0.0,Vůbec žádná důvěra
ESS_R04_2008_CZE_CZ_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,1.0,1
ESS_R04_2008_CZE_CZ_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,2.0,2
ESS_R04_2008_CZE_CZ_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,3.0,3
ESS_R04_2008_CZE_CZ_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,4.0,4
ESS_R04_2008_CZE_CZ_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,5.0, Naprostá důvěra
ESS_R04_2008_CZE_CZ_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,888.0,(Neví)
ESS_R04_2008_CZE_CZ_293,ESS_R04_2008,SUPP_HF,REQUEST,HF17,,... právnímu systému?
ESS_R04_2008_CZE_CZ_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,0.0,Vůbec žádná důvěra
ESS_R04_2008_CZE_CZ_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,1.0,1
ESS_R04_2008_CZE_CZ_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,2.0,2
ESS_R04_2008_CZE_CZ_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,3.0,3
ESS_R04_2008_CZE_CZ_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,4.0,4
ESS_R04_2008_CZE_CZ_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,5.0, Naprostá důvěra
ESS_R04_2008_CZE_CZ_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,888.0,(Neví)
ESS_R04_2008_CZE_CZ_294,ESS_R04_2008,SUPP_HF,REQUEST,HF18,,... policii?
ESS_R04_2008_CZE_CZ_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,0.0,Vůbec žádná důvěra
ESS_R04_2008_CZE_CZ_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,1.0,1
ESS_R04_2008_CZE_CZ_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,2.0,2
ESS_R04_2008_CZE_CZ_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,3.0,3
ESS_R04_2008_CZE_CZ_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,4.0,4
ESS_R04_2008_CZE_CZ_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,5.0, Naprostá důvěra
ESS_R04_2008_CZE_CZ_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,888.0,(Neví)
ESS_R04_2008_CZE_CZ_295,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,"Nyní mi prosím řekněte, do jaké míry souhlasíte či nesouhlasíte s každým z následujících výroků."
ESS_R04_2008_CZE_CZ_295,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,Celkově jsem spokojený(á) se současným stavem ekonomiky v České republice.
ESS_R04_2008_CZE_CZ_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,1.0,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,2.0, Spíše souhlasím
ESS_R04_2008_CZE_CZ_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,3.0," Ani souhlas, ani nesouhlas"
ESS_R04_2008_CZE_CZ_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,4.0, Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,5.0, Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,888.0,(Neví)
ESS_R04_2008_CZE_CZ_296,ESS_R04_2008,SUPP_HF,REQUEST,HF2,,Kolik času celkově strávíte během průměrného všedního dne posloucháním rádia?
ESS_R04_2008_CZE_CZ_296,ESS_R04_2008,SUPP_HF,REQUEST,HF2,,Uveďte prosím kolik hodin a kolik minut.
ESS_R04_2008_CZE_CZ_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,,(pečlivě zapište hodiny a minuty)
ESS_R04_2008_CZE_CZ_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,888,(Neví)
ESS_R04_2008_CZE_CZ_297,ESS_R04_2008,SUPP_HF,REQUEST,HF20,,"Jsem spokojený(á) s tím, jak vláda dělá svoji práci."
ESS_R04_2008_CZE_CZ_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,1.0,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,2.0, Spíše souhlasím
ESS_R04_2008_CZE_CZ_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,3.0," Ani souhlas, ani nesouhlas"
ESS_R04_2008_CZE_CZ_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,4.0, Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,5.0, Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,888.0,(Neví)
ESS_R04_2008_CZE_CZ_298,ESS_R04_2008,SUPP_HF,REQUEST,HF21,,"Celkově jsem spokojený(á) s tím, jak v České republice funguje demokracie."
ESS_R04_2008_CZE_CZ_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,1.0,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,2.0, Spíše souhlasím
ESS_R04_2008_CZE_CZ_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,3.0," Ani souhlas, ani nesouhlas"
ESS_R04_2008_CZE_CZ_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,4.0, Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,5.0, Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,888.0,(Neví)
ESS_R04_2008_CZE_CZ_299,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF22,,V politice lidé někdy hovoří o „levici“ a „pravici“.
ESS_R04_2008_CZE_CZ_299,ESS_R04_2008,SUPP_HF,REQUEST,HF22,,Kam byste se s použitím této karty umístil(a) na této stupnici?
ESS_R04_2008_CZE_CZ_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,0.0,Krajní levice
ESS_R04_2008_CZE_CZ_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,1.0,1
ESS_R04_2008_CZE_CZ_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,2.0,2
ESS_R04_2008_CZE_CZ_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,3.0,3
ESS_R04_2008_CZE_CZ_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,4.0,4
ESS_R04_2008_CZE_CZ_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,5.0,5
ESS_R04_2008_CZE_CZ_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,6.0,6
ESS_R04_2008_CZE_CZ_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,7.0,7
ESS_R04_2008_CZE_CZ_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,8.0,8
ESS_R04_2008_CZE_CZ_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,9.0,9
ESS_R04_2008_CZE_CZ_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,10.0, Krajní pravice
ESS_R04_2008_CZE_CZ_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,888.0,(Neví)
ESS_R04_2008_CZE_CZ_300,ESS_R04_2008,SUPP_HF,REQUEST,HF23,,"Kam byste s použitím stejné karty umístil(a) stranu, která se vám nejvíce líbí?"
ESS_R04_2008_CZE_CZ_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,0.0,Krajní levice
ESS_R04_2008_CZE_CZ_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,1.0,1
ESS_R04_2008_CZE_CZ_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,2.0,2
ESS_R04_2008_CZE_CZ_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,3.0,3
ESS_R04_2008_CZE_CZ_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,4.0,4
ESS_R04_2008_CZE_CZ_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,5.0,5
ESS_R04_2008_CZE_CZ_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,6.0,6
ESS_R04_2008_CZE_CZ_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,7.0,7
ESS_R04_2008_CZE_CZ_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,8.0,8
ESS_R04_2008_CZE_CZ_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,9.0,9
ESS_R04_2008_CZE_CZ_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,10.0, Krajní pravice
ESS_R04_2008_CZE_CZ_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,888.0,(Neví)
ESS_R04_2008_CZE_CZ_301,ESS_R04_2008,SUPP_HF,REQUEST,HF24,,"Kam byste s použitím stejné karty umístil(a) stranu, která se vám nejvíce nelíbí?"
ESS_R04_2008_CZE_CZ_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,0.0,Krajní levice
ESS_R04_2008_CZE_CZ_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,1.0,1
ESS_R04_2008_CZE_CZ_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,2.0,2
ESS_R04_2008_CZE_CZ_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,3.0,3
ESS_R04_2008_CZE_CZ_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,4.0,4
ESS_R04_2008_CZE_CZ_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,5.0,5
ESS_R04_2008_CZE_CZ_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,6.0,6
ESS_R04_2008_CZE_CZ_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,7.0,7
ESS_R04_2008_CZE_CZ_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,8.0,8
ESS_R04_2008_CZE_CZ_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,9.0,9
ESS_R04_2008_CZE_CZ_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,10.0, Krajní pravice
ESS_R04_2008_CZE_CZ_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,888.0,(Neví)
ESS_R04_2008_CZE_CZ_302,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF25,,"Na závěr Vám položím několik otázek týkajících se různých témat, které jsou podobné dřívějším otázkám a které nám pomohou vylepšit naše otázky v budoucnosti."
ESS_R04_2008_CZE_CZ_302,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF25,,"Nesnažte se prosím vzpomínat si na to, co jste odpověděli dříve, ale odpovídejte na ně jako kdyby to byly úplně nové otázky."
ESS_R04_2008_CZE_CZ_302,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF25,,Použijte tuto kartu.
ESS_R04_2008_CZE_CZ_302,ESS_R04_2008,SUPP_HF,REQUEST,HF25,,"Obecně vzato, řekl(a) byste, že se většině lidí dá důvěřovat, nebo že člověk nemůže být při jednání s lidmi nikdy dost opatrný?"
ESS_R04_2008_CZE_CZ_302,ESS_R04_2008,SUPP_HF,REQUEST,HF25,,"Odpovězte mi s použitím stupnice 0 až 5, kde 0 znamená, že člověk nemůže být nikdy dost opatrný a 5 znamená, že většině lidí se dá důvěřovat."
ESS_R04_2008_CZE_CZ_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,0.0,Člověk nemůže být nikdy dost opatrný
ESS_R04_2008_CZE_CZ_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,1.0,1
ESS_R04_2008_CZE_CZ_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,2.0,2
ESS_R04_2008_CZE_CZ_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,3.0,3
ESS_R04_2008_CZE_CZ_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,4.0,4
ESS_R04_2008_CZE_CZ_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,5.0, Většině lidí se dá důvěřovat
ESS_R04_2008_CZE_CZ_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,888.0,(Neví)
ESS_R04_2008_CZE_CZ_303,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF26,,Použijte tuto kartu.
ESS_R04_2008_CZE_CZ_303,ESS_R04_2008,SUPP_HF,REQUEST,HF26,,"Myslíte si, že by se Vás většina lidí snažila podvést, pokud by měli tu možnost, nebo by se snažili být poctiví?"
ESS_R04_2008_CZE_CZ_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,0.0,Většina lidí by se mě snažila podvést
ESS_R04_2008_CZE_CZ_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,1.0,1
ESS_R04_2008_CZE_CZ_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,2.0,2
ESS_R04_2008_CZE_CZ_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,3.0,3
ESS_R04_2008_CZE_CZ_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,4.0,4
ESS_R04_2008_CZE_CZ_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,5.0, Většina lidí by se snažila být poctivá
ESS_R04_2008_CZE_CZ_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,888.0,(Neví)
ESS_R04_2008_CZE_CZ_304,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF27,,Použijte tuto kartu.
ESS_R04_2008_CZE_CZ_304,ESS_R04_2008,SUPP_HF,REQUEST,HF27,,"Řekl(a) byste, že se si většina lidí zaslouží Vaši důvěru nebo že si Vaši důvěru zaslouží jen velmi málo lidí?"
ESS_R04_2008_CZE_CZ_304,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF27,,Vyberte prosím odpověď z této karty.
ESS_R04_2008_CZE_CZ_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,0.0,Jen velmi málo lidí si zaslouží moji důvěru
ESS_R04_2008_CZE_CZ_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,1.0,1
ESS_R04_2008_CZE_CZ_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,2.0,2
ESS_R04_2008_CZE_CZ_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,3.0,3
ESS_R04_2008_CZE_CZ_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,4.0,4
ESS_R04_2008_CZE_CZ_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,5.0, Většina lidí by se snažila být poctivá
ESS_R04_2008_CZE_CZ_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,888.0,(Neví)
ESS_R04_2008_CZE_CZ_305,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF28,,Nyní Vám položím několik otázek týkajících se politiky a vlády.
ESS_R04_2008_CZE_CZ_305,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Řekněte mi prosím s použitím stupnice 0 – 10, jak moc Vy osobně důvěřujete českému Parlamentu."
ESS_R04_2008_CZE_CZ_305,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Pokud k němu nemáte vůbec žádnou důvěru, uveďte skór 0."
ESS_R04_2008_CZE_CZ_305,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Pokud k němu máte naprostou důvěru, uveďte skór 10, jinak uveďte nějaké číslo mezi 0 až 10."
ESS_R04_2008_CZE_CZ_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,1,(Vypište)
ESS_R04_2008_CZE_CZ_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,888,(Neví)
ESS_R04_2008_CZE_CZ_306,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,"Řekněte mi prosím s použitím stupnice 0 – 10, jak moc Vy osobně důvěřujete právnímu systému."
ESS_R04_2008_CZE_CZ_306,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,"Pokud k němu nemáte vůbec žádnou důvěru, uveďte skór 0."
ESS_R04_2008_CZE_CZ_306,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,"Pokud k němu máte naprostou důvěru, uveďte skór 10, jinak uveďte nějaké číslo mezi nimi."
ESS_R04_2008_CZE_CZ_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,,ZAPIŠTE SKÓR
