survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R01_2002_CZE_CZ_357,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,888.0,(Neví)
ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,REQUEST,GFo,,"Je pro něj důležité, aby mu vláda zajistila bezpečí před všemi hrozbami. Chce, aby byl stát silný tak, aby mohl chránit své občany."
ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,REQUEST,GFo,," Chce, aby byl stát silný tak, aby mohl chránit své občany"
ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,6.0,(Neví)
ESS_R01_2002_CZE_CZ_358,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,888.0,(Neví)
ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,REQUEST,GFp,,Vyhledává dobrodružství a rád riskuje.Chce mít vzrušující život.
ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,REQUEST,GFp,,Chce mít vzrušující život
ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,6.0,(Neví)
ESS_R01_2002_CZE_CZ_359,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,888.0,(Neví)
ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,REQUEST,GFq,,"Je pro něj důležité, aby se vždy choval spořádaně Chce se vyhnout všemu, o čem by lidé řekli, že je špatné"
ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,6.0,(Neví)
ESS_R01_2002_CZE_CZ_360,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,888.0,(Neví)
ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,REQUEST,GFr,,"Je pro něj důležité, aby ho lidé respektovali. Chce, aby lidé dělali, co jim řekne."
ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,REQUEST,GFr,," Chce, aby lidé dělali, co jim řekne"
ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,6.0,(Neví)
ESS_R01_2002_CZE_CZ_361,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,888.0,(Neví)
ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,REQUEST,GFs,,"Je pro něj důležité být loajální k přátelům. Chce se věnovat lidem, kteří jsou mu blízcí"
ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,REQUEST,GFs,," Chce se věnovat lidem, kteří jsou mu blízcí"
ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,6.0,(Neví)
ESS_R01_2002_CZE_CZ_362,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,888.0,(Neví)
ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,REQUEST,GFt,,"Pevně věří, že by se lidé měli starat o přírodu. Péče o životní prostředí je pro něj důležitá"
ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,REQUEST,GFt,, Péče o životní prostředí je pro něj důležitá
ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,6.0,(Neví)
ESS_R01_2002_CZE_CZ_363,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,888.0,(Neví)
ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,REQUEST,GFu,,"Tradice je pro něj důležitá. Snaží se dodržovat zvyky, které se předávají v jeho náboženství nebo v jeho rodině"
ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,REQUEST,GFu,," Snaží se dodržovat zvyky, které se předávají v jeho náboženství nebo v jeho rodině"
ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,6.0,(Neví)
ESS_R01_2002_CZE_CZ_364,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,888.0,(Neví)
ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,REQUEST,GFv,,"Vyhledává každou příležitost, aby se pobavil. Je pro něj důležité dělat věci, které mu přinášejí potěšení"
ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,REQUEST,GFv,," Je pro něj důležité dělat věci, které mu přinášejí potěšení"
ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,6.0,(Neví)
ESS_R01_2002_CZE_CZ_365,ESS_R01_2002,SUPP_GF,RESPONSE,GFv,888.0,(Neví)
ESS_R01_2002_CZE_CZ_366,ESS_R01_2002,SUPP_GF2,INSTRUCTION,GF2,,Pokyn: Přejděte k otázce HF!
ESS_R01_2002_CZE_CZ_366,ESS_R01_2002,SUPP_GF2,INSTRUCTION,GF2,,RESPONDENTI - ŽENY
ESS_R01_2002_CZE_CZ_366,ESS_R01_2002,SUPP_GF2,INTRODUCTION,GF2,,"Nyní Vám stručně popíši určité lidi. Vyslechněte si prosím každý popis a řekněte mi, jak moc se Vám daná osoba podobá či nepodobá"
ESS_R01_2002_CZE_CZ_366,ESS_R01_2002,SUPP_GF2,INTRODUCTION,GF2,,Pokyn: Předložte KARTU A!
ESS_R01_2002_CZE_CZ_366,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2,1,(Vypište)
ESS_R01_2002_CZE_CZ_366,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2,888,(Neví)
ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,REQUEST,GF2a,,Promýšlení nových myšlenek a tvořivost jsou pro ni důležité. Ráda dělá věci svým vlastním originálním způsobem.
ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,REQUEST,GF2a,, Ráda dělá věci svým vlastním originálním způsobem
ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,6.0,(Neví)
ESS_R01_2002_CZE_CZ_367,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,888.0,(Neví)
ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,REQUEST,GF2b,,"Je pro ni důležité, aby byla bohatá Chce mít hodně peněz a  drahé věci."
ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,6.0,(Neví)
ESS_R01_2002_CZE_CZ_368,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,888.0,(Neví)
ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,REQUEST,GF2c,,"Myslí si, že je důležité, aby se s každým člověkem na světě zacházelo stejně Věří, že každý by měl mít v životě stejné příležitosti"
ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,6.0,(Neví)
ESS_R01_2002_CZE_CZ_369,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,888.0,(Neví)
ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,REQUEST,GF2d,,"Je pro ni důležité předvádět své schopnosti. Chce, aby lidé obdivovali, co dělá"
ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,REQUEST,GF2d,," Chce, aby lidé obdivovali, co dělá"
ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,6.0,(Neví)
ESS_R01_2002_CZE_CZ_370,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,888.0,(Neví)
ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,REQUEST,GF2e,,"Je pro ni důležité žít v bezpečném prostředí Vyhýbá se všemu, co by mohlo ohrozit její bezpečnost."
ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,6.0,(Neví)
ESS_R01_2002_CZE_CZ_371,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,888.0,(Neví)
ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,REQUEST,GF2f,,"Má ráda překvapení a vždy vyhledává nové aktivity. Myslí si, že je důležité v životě dělat mnoho různých věcí"
ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,REQUEST,GF2f,," Myslí si, že je důležité v životě dělat mnoho různých věcí"
ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,6.0,(Neví)
ESS_R01_2002_CZE_CZ_372,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,888.0,(Neví)
ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,REQUEST,GF2g,,"Věří, že lidé by měli dělat to, co se jim řekne. Myslí si, že lidé by měli dodržovat pravidla vždy, dokonce i když je nikdo nepozoruje."
ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,REQUEST,GF2g,," Myslí si, že lidé by měli dodržovat pravidla vždy, dokonce i když je nikdo nepozoruje"
ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,6.0,(Neví)
ESS_R01_2002_CZE_CZ_373,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,888.0,(Neví)
ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,REQUEST,GF2h,,"Je pro ni důležité naslouchat lidem, kteří jsou jiní než ona I když s nimi nesouhlasí, chce jim porozumět."
ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,6.0,(Neví)
ESS_R01_2002_CZE_CZ_374,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,888.0,(Neví)
ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,REQUEST,GF2i,,Je pro ni důležité být pokorná a skromná Nesnaží se přitahovat na sebe pozornost.
ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,6.0,(Neví)
ESS_R01_2002_CZE_CZ_375,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,888.0,(Neví)
ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,REQUEST,GF2j,,Je pro ni důležité užívat si života. Ráda si dopřává
ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,REQUEST,GF2j,, Ráda si dopřává
ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,6.0,(Neví)
ESS_R01_2002_CZE_CZ_376,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,888.0,(Neví)
ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,REQUEST,GF2k,,"Je pro ni důležité, aby si sama rozhodovala o tom, co dělá Má ráda svobodu a nezávislost na druhých"
ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,6.0,(Neví)
ESS_R01_2002_CZE_CZ_377,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,888.0,(Neví)
ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,REQUEST,GF2l,,Je pro ni velmi důležité pomáhat lidem kolem sebe. Chce se starat o jejich blaho.
ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,REQUEST,GF2l,, Chce se starat o jejich blaho
ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,1.0,Podobá se mi
ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,2.0,Podobá se mi trochu
ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,3.0,Podobá se mi málo
ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,4.0,Nepodobá se mi
ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,5.0,Vůbec se mi nepodobá
ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,6.0,(Neví)
ESS_R01_2002_CZE_CZ_378,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,888.0,(Neví)
ESS_R01_2002_CZE_CZ_379,ESS_R01_2002,SUPP_GF2,REQUEST,GF2m,,"Je pro ni důležité být velmi úspěšnou. Doufá, že lidé ocení, čeho dosáhla."
ESS_R01_2002_CZE_CZ_379,ESS_R01_2002,SUPP_GF2,REQUEST,GF2m,," Doufá, že lidé ocení, čeho dosáhla"
ESS_R01_2002_CZE_CZ_379,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2m,0.0,Velmi se mi podobá
ESS_R01_2002_CZE_CZ_379,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2m,1.0,Podobá se mi
