survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R05_2010_CZE_CZ_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,8,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,9,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,10,Více než 3 hodiny
ESS_R05_2010_CZE_CZ_221,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,888,(Neví)
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,PŘEDLOŽTE KARTU S
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,REQUEST,IF38,,"Kolik času celkově strávíte během průměrného všedního dne využíváním internetu jinak než pro sledování televize, poslouchání rádia a čtení novin?"
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,Použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,2,Méně než 1⁄2 hodiny
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,3,1⁄2 hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,8,"Více než 3 hodiny, ale ne více než 4 hodiny"
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,9,"Více než 4 hodiny, ale ne více než 5 hodiny"
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,10,"Více než 5 hodiny, ale ne více než 6 hodiny"
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,11,Více než 6 hodin
ESS_R05_2010_CZE_CZ_222,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,888,(Neví)
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,PŘEDLOŽTE KARTU S
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,REQUEST,IF39,,A kolik z tohoto času věnujete politice a současným událostem?
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,Použijte stejnou kartu.
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,MOŽNÁ POUZE JEDNA ODPOVĚĎ!
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,1,Vůbec žádný čas
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,2,Méně než 1⁄2 hodiny
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,3,1⁄2 hodiny až 1 hodinu
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,8,"Více než 3 hodiny, ale ne více než 4 hodiny"
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,9,"Více než 4 hodiny, ale ne více než 5 hodiny"
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,10,"Více než 5 hodiny, ale ne více než 6 hodiny"
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,11,Více než 6 hodin
ESS_R05_2010_CZE_CZ_223,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,888,(Neví)
ESS_R05_2010_CZE_CZ_224,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Na základě toho, co jste slyšel(a), nebo na základě vlastní zkušenosti, jak úspěšná myslíte, že je policie v České republice v prevenci trestných činů, při nichž je použito násilí, nebo při nichž je násilím vyhrožováno?"
ESS_R05_2010_CZE_CZ_224,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Vyberte odpověď z této karty, kde 0 je extrémně úspěšná a 10 je extrémně neúspěšná."
ESS_R05_2010_CZE_CZ_224,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0,extrémně neúspěšná
ESS_R05_2010_CZE_CZ_224,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,1
ESS_R05_2010_CZE_CZ_224,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,2
ESS_R05_2010_CZE_CZ_224,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,3
ESS_R05_2010_CZE_CZ_224,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,4
ESS_R05_2010_CZE_CZ_224,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,5
ESS_R05_2010_CZE_CZ_224,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,6
ESS_R05_2010_CZE_CZ_224,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,7
ESS_R05_2010_CZE_CZ_224,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,8
ESS_R05_2010_CZE_CZ_224,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,9
ESS_R05_2010_CZE_CZ_224,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0,extrémně úspěšná
ESS_R05_2010_CZE_CZ_224,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(Neví)
ESS_R05_2010_CZE_CZ_225,ESS_R05_2010,SUPP_D,REQUEST,D13,,"A jak je podle vás policie v České republice úspěšná při dopadání lidí, kteří spáchali vloupání?"
ESS_R05_2010_CZE_CZ_225,ESS_R05_2010,SUPP_D,INSTRUCTION,D13,,Použijte stejnou kartu.
ESS_R05_2010_CZE_CZ_225,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0,extrémně neúspěšná
ESS_R05_2010_CZE_CZ_225,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,1
ESS_R05_2010_CZE_CZ_225,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,2
ESS_R05_2010_CZE_CZ_225,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,3
ESS_R05_2010_CZE_CZ_225,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,4
ESS_R05_2010_CZE_CZ_225,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,5
ESS_R05_2010_CZE_CZ_225,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,6
ESS_R05_2010_CZE_CZ_225,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,7
ESS_R05_2010_CZE_CZ_225,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,8
ESS_R05_2010_CZE_CZ_225,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,9
ESS_R05_2010_CZE_CZ_225,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0,extrémně úspěšná
ESS_R05_2010_CZE_CZ_225,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(Neví)
ESS_R05_2010_CZE_CZ_226,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Kdyby byl spáchán násilný trestný čin nedaleko místa, kde žijete, a někdo by zavolal policii, jak pomalu nebo rychle by přijela na místo činu?"
ESS_R05_2010_CZE_CZ_226,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Vyberte odpověď z této karty, kde 0 znamená extrémně pomalu a 10 extrémně rychle."
ESS_R05_2010_CZE_CZ_226,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0,extrémně pomalu
ESS_R05_2010_CZE_CZ_226,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,1
ESS_R05_2010_CZE_CZ_226,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,2
ESS_R05_2010_CZE_CZ_226,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,3
ESS_R05_2010_CZE_CZ_226,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,4
ESS_R05_2010_CZE_CZ_226,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,5
ESS_R05_2010_CZE_CZ_226,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,6
ESS_R05_2010_CZE_CZ_226,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,7
ESS_R05_2010_CZE_CZ_226,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,8
ESS_R05_2010_CZE_CZ_226,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,9
ESS_R05_2010_CZE_CZ_226,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0,extrémně rychle
ESS_R05_2010_CZE_CZ_226,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(Neví)
ESS_R05_2010_CZE_CZ_227,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,"Nyní několik otázek o tom, jak policie řeší trestné činy jako vloupání a fyzické napadení."
ESS_R05_2010_CZE_CZ_227,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,Několik následujících otázek nemá karty.
ESS_R05_2010_CZE_CZ_227,ESS_R05_2010,SUPP_D,REQUEST,D15,,"Podle toho, co jste slyšel(a) nebo podle vaší vlastní zkušenosti, jak často jedná policie v České republice s lidmi s úctou."
ESS_R05_2010_CZE_CZ_227,ESS_R05_2010,SUPP_D,RESPONSE,D15,0.0,Vůbec ne
ESS_R05_2010_CZE_CZ_227,ESS_R05_2010,SUPP_D,RESPONSE,D15,1.0,Ne moc často
ESS_R05_2010_CZE_CZ_227,ESS_R05_2010,SUPP_D,RESPONSE,D15,2.0,Často
ESS_R05_2010_CZE_CZ_227,ESS_R05_2010,SUPP_D,RESPONSE,D15,3.0,Velmi často
ESS_R05_2010_CZE_CZ_227,ESS_R05_2010,SUPP_D,RESPONSE,D15,4.0,Neví
ESS_R05_2010_CZE_CZ_227,ESS_R05_2010,SUPP_D,RESPONSE,D15,888.0,(Neví)
ESS_R05_2010_CZE_CZ_228,ESS_R05_2010,SUPP_D,REQUEST,D16,,"Jak asi často byste řekl(a), že policie dělá v rámci případů, které řeší, spravedlivá, nezaujatá rozhodnutí?"
ESS_R05_2010_CZE_CZ_228,ESS_R05_2010,SUPP_D,REQUEST,D16,,"Řekl(a) byste, že..."
ESS_R05_2010_CZE_CZ_228,ESS_R05_2010,SUPP_D,RESPONSE,D16,0.0,Vůbec ne
ESS_R05_2010_CZE_CZ_228,ESS_R05_2010,SUPP_D,RESPONSE,D16,1.0,Ne moc často
ESS_R05_2010_CZE_CZ_228,ESS_R05_2010,SUPP_D,RESPONSE,D16,2.0,Často
ESS_R05_2010_CZE_CZ_228,ESS_R05_2010,SUPP_D,RESPONSE,D16,3.0,Velmi často
ESS_R05_2010_CZE_CZ_228,ESS_R05_2010,SUPP_D,RESPONSE,D16,4.0,Neví
ESS_R05_2010_CZE_CZ_228,ESS_R05_2010,SUPP_D,RESPONSE,D16,888.0,(Neví)
ESS_R05_2010_CZE_CZ_229,ESS_R05_2010,SUPP_D,REQUEST,D17,,"A jak často myslíte, že policie při jednání s lidmi v České republice vysvětluje svá rozhodnutí a své postupy, když je o to požádána?"
ESS_R05_2010_CZE_CZ_229,ESS_R05_2010,SUPP_D,REQUEST,D17,,"Řekl(a) byste, že..."
ESS_R05_2010_CZE_CZ_229,ESS_R05_2010,SUPP_D,RESPONSE,D17,0.0,Vůbec ne
ESS_R05_2010_CZE_CZ_229,ESS_R05_2010,SUPP_D,RESPONSE,D17,1.0,Ne moc často
ESS_R05_2010_CZE_CZ_229,ESS_R05_2010,SUPP_D,RESPONSE,D17,2.0,Často
ESS_R05_2010_CZE_CZ_229,ESS_R05_2010,SUPP_D,RESPONSE,D17,3.0,Velmi často
ESS_R05_2010_CZE_CZ_229,ESS_R05_2010,SUPP_D,RESPONSE,D17,4.0,Neví
ESS_R05_2010_CZE_CZ_229,ESS_R05_2010,SUPP_D,RESPONSE,D17,888.0,(Neví)
ESS_R05_2010_CZE_CZ_230,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,"Teď si představte, že byste se v České republice dopustil(a) některého z těchto skutků."
ESS_R05_2010_CZE_CZ_230,ESS_R05_2010,SUPP_D,REQUEST,D4,,"S použitím této karty mi prosím řekněte, jak pravděpodobné je, že byste byl(a) dopaden(a) a potrestán(a), pokud byste... nahlásil(a) zveličené nebo nepravdivé pojistné škody?"
ESS_R05_2010_CZE_CZ_230,ESS_R05_2010,SUPP_D,RESPONSE,D4,0.0,Není to vůbec pravděpodobné
ESS_R05_2010_CZE_CZ_230,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0,Není to moc pravděpodobné
ESS_R05_2010_CZE_CZ_230,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0,Pravděpodobné
ESS_R05_2010_CZE_CZ_230,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0,Velmi pravděpodobné
ESS_R05_2010_CZE_CZ_230,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(Neví)
ESS_R05_2010_CZE_CZ_231,ESS_R05_2010,SUPP_D,REQUEST,D5,,"koupil(a) něco, o čem jste se domníval(a), že to může být kradené?"
ESS_R05_2010_CZE_CZ_231,ESS_R05_2010,SUPP_D,RESPONSE,D5,0.0,Není to vůbec pravděpodobné
ESS_R05_2010_CZE_CZ_231,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0,Není to moc pravděpodobné
ESS_R05_2010_CZE_CZ_231,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0,Pravděpodobné
ESS_R05_2010_CZE_CZ_231,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0,Velmi pravděpodobné
ESS_R05_2010_CZE_CZ_231,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(Neví)
ESS_R05_2010_CZE_CZ_232,ESS_R05_2010,SUPP_D,REQUEST,D6,,"se dopustil(a) dopravního přestupku, jako je překročení rychlosti nebo projetí na červenou?"
ESS_R05_2010_CZE_CZ_232,ESS_R05_2010,SUPP_D,RESPONSE,D6,0.0,Není to vůbec pravděpodobné
ESS_R05_2010_CZE_CZ_232,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0,Není to moc pravděpodobné
ESS_R05_2010_CZE_CZ_232,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0,Pravděpodobné
ESS_R05_2010_CZE_CZ_232,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0,Velmi pravděpodobné
ESS_R05_2010_CZE_CZ_232,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(Neví)
ESS_R05_2010_CZE_CZ_233,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF10,,"Nyní několik otázek o tom, jak je pravděpodobné, že byste byl dopaden(a) a potrestán(a), pokud byste v České republice dopustil(a) některého z těchto skutků."
ESS_R05_2010_CZE_CZ_233,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,"Vyberte odpověď z této karty, kde 1 znamená Zcela nepravděpodobné a 4 znamená Velmi pravděpodobné."
ESS_R05_2010_CZE_CZ_233,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,"Jak je pravděpodobné, že byste byl(a) dopaden(a) a potrestán(a), pokud byste ...nahlásil(a) zveličené nebo nepravdivé pojistné škody?"
ESS_R05_2010_CZE_CZ_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,0.0,Zcela nepravděpodobné
ESS_R05_2010_CZE_CZ_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,1.0,Ne moc pravděpodobné
ESS_R05_2010_CZE_CZ_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,2.0,Pravděpodobné
ESS_R05_2010_CZE_CZ_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,3.0,Velmi pravděpodobné
ESS_R05_2010_CZE_CZ_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,888.0,(Neví)
ESS_R05_2010_CZE_CZ_234,ESS_R05_2010,SUPP_IF,REQUEST,IF11,,"...koupil(a) něco, o čem jste se domníval(a), že to může být kradené?"
ESS_R05_2010_CZE_CZ_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,0.0,Zcela nepravděpodobné
ESS_R05_2010_CZE_CZ_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,1.0,Ne moc pravděpodobné
ESS_R05_2010_CZE_CZ_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,2.0,Pravděpodobné
ESS_R05_2010_CZE_CZ_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,3.0,Velmi pravděpodobné
ESS_R05_2010_CZE_CZ_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,888.0,(Neví)
ESS_R05_2010_CZE_CZ_235,ESS_R05_2010,SUPP_IF,REQUEST,IF12,,"...se dopustila) dopravního přestupku, jako překročení rychlosti nebo projetí na červenou?"
ESS_R05_2010_CZE_CZ_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,0.0,Zcela nepravděpodobné
ESS_R05_2010_CZE_CZ_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,1.0,Ne moc pravděpodobné
ESS_R05_2010_CZE_CZ_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,2.0,Pravděpodobné
ESS_R05_2010_CZE_CZ_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,3.0,Velmi pravděpodobné
ESS_R05_2010_CZE_CZ_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,888.0,(Neví)
ESS_R05_2010_CZE_CZ_236,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF13,,Několik prvních otázek je zaměřeno na policii v České republice.
ESS_R05_2010_CZE_CZ_236,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Podle toho co jste slyšel(a) nebo jakou máte vlastní zkušenost, jak úspěšná je policie v České republice v prevenci trestných činů, při kterých je použito násilí, nebo při kterých je násilím vyhrožováno?"
ESS_R05_2010_CZE_CZ_236,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Vyberte odpověď z této karty, kde 0 znamená velmi neúspěšná a 4 znamená velmi úspěšná."
ESS_R05_2010_CZE_CZ_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,0.0,Velmi neúspěšná
ESS_R05_2010_CZE_CZ_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,1.0,Spíše neúspěšná
ESS_R05_2010_CZE_CZ_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,2.0,"Ani úspěšná, ani neúspěšná"
ESS_R05_2010_CZE_CZ_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,3.0,Spíše úspěšná
ESS_R05_2010_CZE_CZ_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,4.0,Velmi úspěšná
ESS_R05_2010_CZE_CZ_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,888.0,(Neví)
ESS_R05_2010_CZE_CZ_237,ESS_R05_2010,SUPP_IF,REQUEST,IF14,,"A jak je podle vás policie v České republice úspěšná či neúspěšná při dopadání lidí, kteří spáchali vloupání?"
ESS_R05_2010_CZE_CZ_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,0.0,Velmi neúspěšná
ESS_R05_2010_CZE_CZ_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,1.0,Spíše neúspěšná
ESS_R05_2010_CZE_CZ_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,2.0,"Ani úspěšná, ani neúspěšná"
ESS_R05_2010_CZE_CZ_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,3.0,Spíše úspěšná
ESS_R05_2010_CZE_CZ_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,4.0,Velmi úspěšná
ESS_R05_2010_CZE_CZ_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,888.0,(Neví)
ESS_R05_2010_CZE_CZ_238,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Kdyby byl spáchán násilný trestný čin nedaleko místa, kde žijete, a někdo by zavolal policii, jak pomalu nebo rychle by přijela na místo činu?"
ESS_R05_2010_CZE_CZ_238,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Vyberte odpověď z této karty, kde 0 znamená velmi pomalu a 4 znamená velmi rychle."
ESS_R05_2010_CZE_CZ_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,0.0,Velmi pomalu
ESS_R05_2010_CZE_CZ_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,1.0,Spíše pomalu
ESS_R05_2010_CZE_CZ_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,2.0,"Ani pomalu, ani rychle"
ESS_R05_2010_CZE_CZ_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,3.0,Spíše rychle
ESS_R05_2010_CZE_CZ_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,4.0,Velmi rychle
ESS_R05_2010_CZE_CZ_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,888.0,(Neví)
ESS_R05_2010_CZE_CZ_239,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF16,,"Nyní několik otázek o tom, jak policie řeší trestné činy jako vloupání a fyzické napadení."
ESS_R05_2010_CZE_CZ_239,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"Podle toho, co jste slyšel(a) nebo podle Vaší vlastní zkušenosti, jak často jedná policie v České republice s lidmi s úctou?"
ESS_R05_2010_CZE_CZ_239,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"Vyberte svou odpověď z této karty, kde 0 znamená téměř nikdy a 10 znamená téměř vždy."
ESS_R05_2010_CZE_CZ_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,0.0,Téměř nikdy
ESS_R05_2010_CZE_CZ_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,1.0,1
ESS_R05_2010_CZE_CZ_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,2.0,2
ESS_R05_2010_CZE_CZ_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,3.0,3
ESS_R05_2010_CZE_CZ_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,4.0,4
ESS_R05_2010_CZE_CZ_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,5.0,5
ESS_R05_2010_CZE_CZ_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,6.0,6
ESS_R05_2010_CZE_CZ_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,7.0,7
ESS_R05_2010_CZE_CZ_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,8.0,8
ESS_R05_2010_CZE_CZ_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,9.0,9
ESS_R05_2010_CZE_CZ_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,10.0,Téměř vždy
ESS_R05_2010_CZE_CZ_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,888.0,(Neví)
ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,REQUEST,IF17,,"A jak asi často byste řekl(a), že policie dělá v rámci případů, které řeší, spravedlivá, nezaujatá rozhodnutí?"
ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF17,,Použijte prosím stejnou kartu.
ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,0.0,Téměř nikdy
ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,1.0,1
ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,2.0,2
ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,3.0,3
ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,4.0,4
ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,5.0,5
ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,6.0,6
ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,7.0,7
ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,8.0,8
ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,9.0,9
ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,10.0,Téměř vždy
ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,888.0,(Neví)
ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,REQUEST,IF18,,"A jak často myslíte, že policie při jednání s lidmi v České republice vysvětluje svá rozhodnutí a své postupy, když je o to požádána?"
ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF18,,Použijte prosím stejnou kartu.
ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,0.0,Téměř nikdy
ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,1.0,1
ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,2.0,2
ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,3.0,3
ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,4.0,4
ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,5.0,5
ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,6.0,6
ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,7.0,7
ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,8.0,8
ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,9.0,9
