,survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
13589,ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,3,3
13590,ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,4,4
13591,ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,5,5
13592,ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,6,6
13593,ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,7,7
13594,ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,8,8
13595,ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,9,9
13596,ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,10, Naprosto  důležité
13597,ESS_R04_2008_CZE_CZ_194,ESS_R04_2008,E,RESPONSE,E54,888,(Neví)
13598,ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,REQUEST,E55,,Jak závažná je – pokud vůbec – podle Vás v České republice diskriminace z důvodu věku – ať se týká starých nebo mladých.
13599,ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,INSTRUCTION,E55,,Vyberte jednu odpověď z této karty.
13600,ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,RESPONSE,E55,1,Velmi závažná
13601,ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,RESPONSE,E55,2,Dost závažná
13602,ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,RESPONSE,E55,3,Není moc závažná
13603,ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,RESPONSE,E55,4,Není vůbec závažná
13604,ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,RESPONSE,E55,5,Záleží to na okolnostech NENABÍZEJTE!
13605,ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,RESPONSE,E55,6,V České republice neexistuje žádná věková diskriminace NENABÍZEJTE!
13606,ESS_R04_2008_CZE_CZ_195,ESS_R04_2008,E,RESPONSE,E55,888,(Neví)
13607,ESS_R04_2008_CZE_CZ_196,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Nyní bych se vás rád zeptal na některé detaily týkající se vás a dalších členů vaší domácnosti.
13608,ESS_R04_2008_CZE_CZ_197,ESS_R04_2008,F,REQUEST,F1,,Kolik lidí – včetně Vás a dětí – zpravidla žije trvale v této domácnosti jako její členové?
13609,ESS_R04_2008_CZE_CZ_197,ESS_R04_2008,F,RESPONSE,F1,,(Vypište)
13610,ESS_R04_2008_CZE_CZ_198,ESS_R04_2008,F,REQUEST,F3,,A v jakém roce jste narodil?
13611,ESS_R04_2008_CZE_CZ_198,ESS_R04_2008,F,RESPONSE,F3,,(Vypište)
13612,ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,INSTRUCTION,F4,,Prohlédněte si tuto kartu.
13613,ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,REQUEST,F4,,V jakém vztahu je k Vám tento člen domácnosti ...?
13614,ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,RESPONSE,F4,1,Manžel(ka) /partner
13615,ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,RESPONSE,F4,2,"Syn /dcera (včetně nevlastních, adoptovaných, dětí v pěstounské péči a dětí partnera)"
13616,ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,RESPONSE,F4,3,"Rodič, tchán /tchyně, rodič partnera, nevlastní rodič"
13617,ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,RESPONSE,F4,4,"Bratr/sestra (včetně nevlastních, adoptovaných, v pěstounské péči)"
13618,ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,RESPONSE,F4,5,Ostatní příbuzní
13619,ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,RESPONSE,F4,6,Ostatní nepříbuzní
13620,ESS_R04_2008_CZE_CZ_199,ESS_R04_2008,F,RESPONSE,F4,888,(Neví)
13621,ESS_R04_2008_CZE_CZ_200,ESS_R04_2008,F,REQUEST,F5,,"Který popis na této kartě nejlépe odpovídá oblasti, ve které žijete?"
13622,ESS_R04_2008_CZE_CZ_200,ESS_R04_2008,F,RESPONSE,F5,1,Velké město
13623,ESS_R04_2008_CZE_CZ_200,ESS_R04_2008,F,RESPONSE,F5,2,Předměstí nebo sídlo v bezprostřední blízkosti velkého města
13624,ESS_R04_2008_CZE_CZ_200,ESS_R04_2008,F,RESPONSE,F5,3,Město nebo menší město
13625,ESS_R04_2008_CZE_CZ_200,ESS_R04_2008,F,RESPONSE,F5,4,Vesnice
13626,ESS_R04_2008_CZE_CZ_200,ESS_R04_2008,F,RESPONSE,F5,5,Statek nebo dům na venkově
13627,ESS_R04_2008_CZE_CZ_200,ESS_R04_2008,F,RESPONSE,F5,888,(Neví)
13628,ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,REQUEST,F6,,Jaké je Vaše nejvyšší dosažené školní vzdělání?
13629,ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,INSTRUCTION,F6,,Použijte prosím tuto kartu.
13630,ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,1,Nedokončené základní vzdělání
13631,ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,2,Základní vzdělání
13632,ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,3,Vyučení bez maturity
13633,ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,4,Střední vzdělání bez maturity
13634,ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,5,Vyučení s maturitou
13635,ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,6,Úplné střední odborné vzdělání s maturitou
13636,ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,7,Střední všeobecné vzdělání s maturitou
13637,ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,8,"Vyšší vzdělání (pomaturitní studium, vyšší škola, 5 a 6. roč. konzervatoře)"
13638,ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,9,Vysokoškolské bakalářské vzdělání
13639,ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,10,Vysokoškolské magisterské vzdělání
13640,ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,11,"Vědecká výchova, postgraduální vzdělání"
13641,ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,12,Jiná
13642,ESS_R04_2008_CZE_CZ_201,ESS_R04_2008,F,RESPONSE,F6,888,(Neví)
13643,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,REQUEST,F6a,,V jakém z těchto oborů jste dosáhl Vaší nejvyšší kvalifikace?
13644,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,1,Všeobecný nebo nespecifikovaný
13645,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,2,Umělecký včetně užitého umění
13646,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,3,"Humanitní – jazyky, klasická studia, historie, teologie atd."
13647,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,4,"Technický a inženýrský, včetně architektury a plánování, průmyslu, strojírenství, stavitelství atd."
13648,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,5,"Zemědělství, lesnictví"
13649,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,6,Pedagogika a vzdělávání
13650,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,7,"Přírodní vědy, matematika, počítače atd."
13651,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,8,"Medicína, zdravotnictví, ošetřovatelství atd."
13652,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,9,"Ekonomie, obchod, obchodní administrativa, účetnictví atd."
13653,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,10,"Sociální a behaviorální studia, veřejná administrativa, média, kultura, sport, studia aktivit pro volný čas atd."
13654,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,11,Právo a právní služby
13655,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,12,"Služby – stravování, služby v domácnostech, kadeřnictví atd."
13656,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,13,"Veřejný pořádek a bezpečnost – policie, armáda, hasiči atd."
13657,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,14,Doprava a spoje
13658,ESS_R04_2008_CZE_CZ_202,ESS_R04_2008,F,RESPONSE,F6a,888,(Neví)
13659,ESS_R04_2008_CZE_CZ_203,ESS_R04_2008,F,REQUEST,F7,,"Přibližně kolik roků studia jste dokončil, ať už v denním studiu nebo dálkově?"
13660,ESS_R04_2008_CZE_CZ_203,ESS_R04_2008,F,REQUEST,F7,,"Započítejte Vaši povinnou školní docházku, dálkové studium započítejte v rozsahu odpovídajícím celodennímu studiu (např. 6 let studia při zaměstnání započítejte jako 3 roky)."
13661,ESS_R04_2008_CZE_CZ_203,ESS_R04_2008,F,RESPONSE,F7,,(Vypište)
13662,ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,INSTRUCTION,F8a,,Použijte tuto kartu.
13663,ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,REQUEST,F8a,,"Které z následujících činností odpovídají tomu, co jste dělal v posledních 7 dnech?"
13664,ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,INSTRUCTION,F8a,,Vyberte všechny.
13665,ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,1,"placená práce to je zaměstnanec, samostatně výdělečně činný, práce v rodinném podniku, a to i na placené či neplacené dovolené nebo v pracovní neschopnosti"
13666,ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,2,studium (neplacené zaměstnavatelem) včetně prázdnin
13667,ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,3,nezaměstnaný a aktivně hledající práci
13668,ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,4,"nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
13669,ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,5,trvale nemocný či invalidní
13670,ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,6,v důchodu
13671,ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,7,"práce v domácnosti, péče o děti nebo jiné osoby"
13672,ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,8,Jiné
13673,ESS_R04_2008_CZE_CZ_204,ESS_R04_2008,F,RESPONSE,F8a,888,(Neví)
13674,ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,REQUEST,F8c,,A která z následujících činností nejlépe charakterizuje Vaši situaci (v posledních sedmi dnech)?
13675,ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,REQUEST,F8c,,Vyberte prosím jen jednu.
13676,ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,1,"placená práce to je zaměstnanec, samostatně výdělečně činný, práce v rodinném podniku , a to i na placené či neplacené dovolené nebo v pracovní neschopnosti"
13677,ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,2,"studium, (neplacené zaměstnavatelem) včetně prázdnin"
13678,ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,3,nezaměstnaný a aktivně hledající práci
13679,ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,4,"nezaměstnaný, se záměrem pracovat, ale nehledající práci aktivně"
13680,ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,5,trvale nemocný či invalidní
13681,ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,6,v důchodu
13682,ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,7,"práce v domácnosti, péče o děti nebo jiné osoby"
13683,ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,8,Jiné
13684,ESS_R04_2008_CZE_CZ_205,ESS_R04_2008,F,RESPONSE,F8c,888,(Neví)
13685,ESS_R04_2008_CZE_CZ_206,ESS_R04_2008,F,REQUEST,F9,,"Jen pro upřesnění, dělal jste v minulých sedmi dnech nějakou placenou práci alespoň jednu hodinu nebo více?"
13686,ESS_R04_2008_CZE_CZ_206,ESS_R04_2008,F,RESPONSE,F9,1,Ano
13687,ESS_R04_2008_CZE_CZ_206,ESS_R04_2008,F,RESPONSE,F9,2,Ne
13688,ESS_R04_2008_CZE_CZ_206,ESS_R04_2008,F,RESPONSE,F9,888,(Neví)
13689,ESS_R04_2008_CZE_CZ_207,ESS_R04_2008,F,REQUEST,F10,,Měl jste někdy placenou práci?
13690,ESS_R04_2008_CZE_CZ_207,ESS_R04_2008,F,RESPONSE,F10,1,Ano
13691,ESS_R04_2008_CZE_CZ_207,ESS_R04_2008,F,RESPONSE,F10,2,Ne
13692,ESS_R04_2008_CZE_CZ_207,ESS_R04_2008,F,RESPONSE,F10,888,(Neví)
13693,ESS_R04_2008_CZE_CZ_208,ESS_R04_2008,F,REQUEST,F11,,Ve kterém roce jste měl naposledy placenou práci?
13694,ESS_R04_2008_CZE_CZ_208,ESS_R04_2008,F,RESPONSE,F11,,(Vypište)
13695,ESS_R04_2008_CZE_CZ_209,ESS_R04_2008,F,REQUEST,F12,,Ve své hlavní pracovní činnosti jste byl...
13696,ESS_R04_2008_CZE_CZ_209,ESS_R04_2008,F,RESPONSE,F12,1,"zaměstnanec,"
13697,ESS_R04_2008_CZE_CZ_209,ESS_R04_2008,F,RESPONSE,F12,2,samostatně výdělečně činný
13698,ESS_R04_2008_CZE_CZ_209,ESS_R04_2008,F,RESPONSE,F12,3,pracující v podniku vlastní rodiny
13699,ESS_R04_2008_CZE_CZ_209,ESS_R04_2008,F,RESPONSE,F12,888,(Neví)
13700,ESS_R04_2008_CZE_CZ_210,ESS_R04_2008,F,REQUEST,F13,,Kolik zaměstnanců – pokud nějaké – máte?
13701,ESS_R04_2008_CZE_CZ_210,ESS_R04_2008,F,REQUEST,F13,,Sám sebe prosím nezapočítávejte.
13702,ESS_R04_2008_CZE_CZ_210,ESS_R04_2008,F,RESPONSE,F13,,(Vypište)
13703,ESS_R04_2008_CZE_CZ_211,ESS_R04_2008,F,REQUEST,F14,,Máte jste pracovní smlouvu ...
13704,ESS_R04_2008_CZE_CZ_211,ESS_R04_2008,F,RESPONSE,F14,1,na dobu neurčitou
13705,ESS_R04_2008_CZE_CZ_211,ESS_R04_2008,F,RESPONSE,F14,2,na dobu určitou
13706,ESS_R04_2008_CZE_CZ_211,ESS_R04_2008,F,RESPONSE,F14,3,nemáte/neměl(a) jste žádnou smlouvu
13707,ESS_R04_2008_CZE_CZ_211,ESS_R04_2008,F,RESPONSE,F14,888,(Neví)
13708,ESS_R04_2008_CZE_CZ_212,ESS_R04_2008,F,REQUEST,F15,,"Kolik lidí včetně Vás je  přibližně zaměstnáno v místě, kde obvykle pracujete  obvykle pracoval?"
13709,ESS_R04_2008_CZE_CZ_212,ESS_R04_2008,F,RESPONSE,F15,1,méně než 10
13710,ESS_R04_2008_CZE_CZ_212,ESS_R04_2008,F,RESPONSE,F15,2,10 až 24
13711,ESS_R04_2008_CZE_CZ_212,ESS_R04_2008,F,RESPONSE,F15,3,25 až 99
13712,ESS_R04_2008_CZE_CZ_212,ESS_R04_2008,F,RESPONSE,F15,4,100 až 499
13713,ESS_R04_2008_CZE_CZ_212,ESS_R04_2008,F,RESPONSE,F15,5,500 a více
13714,ESS_R04_2008_CZE_CZ_212,ESS_R04_2008,F,RESPONSE,F15,888,(Neví)
13715,ESS_R04_2008_CZE_CZ_213,ESS_R04_2008,F,REQUEST,F16,,Máte jste ve své hlavní pracovní činnosti zodpovědnost za vedení jiných zaměstnanců?
13716,ESS_R04_2008_CZE_CZ_213,ESS_R04_2008,F,RESPONSE,F16,1,Ano
13717,ESS_R04_2008_CZE_CZ_213,ESS_R04_2008,F,RESPONSE,F16,2,Ne
13718,ESS_R04_2008_CZE_CZ_213,ESS_R04_2008,F,RESPONSE,F16,888,(Neví)
13719,ESS_R04_2008_CZE_CZ_214,ESS_R04_2008,F,REQUEST,F17,,Za kolik lidí zodpovídáte?
13720,ESS_R04_2008_CZE_CZ_214,ESS_R04_2008,F,RESPONSE,F17,,(Vypište)
13721,ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,REQUEST,F18,,Nyní se Vás zeptám na Vaši práci.
13722,ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,REQUEST,F18,,"S použitím této karty prosím řekněte, nakolik Vám vedení ve Vaší práci dovoluje ..."
13723,ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,REQUEST,F18,,"... rozhodovat o tom, jak bude Vaše každodenní práce organizována?"
13724,ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,0, Vůbec to nemohu ovlivnit/ nemohl jsem to ovlivnit
13725,ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,1,1
13726,ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,2,2
13727,ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,3,3
13728,ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,4,4
13729,ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,5,5
13730,ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,6,6
13731,ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,7,7
13732,ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,8,8
13733,ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,9,9
13734,ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,10, Mohu/mohl jsem to zcela ovlivnit
13735,ESS_R04_2008_CZE_CZ_215,ESS_R04_2008,F,RESPONSE,F18,888,(Neví)
13736,ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,REQUEST,F19,,...ovlivňovat strategická rozhodnutí o aktivitách organizace?
13737,ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,0, Vůbec to nemohu ovlivnit/ nemohl jsem to ovlivnit
13738,ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,1,1
13739,ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,2,2
13740,ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,3,3
13741,ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,4,4
13742,ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,5,5
13743,ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,6,6
13744,ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,7,7
13745,ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,8,8
13746,ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,9,9
13747,ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,10, Mohu/mohl jsem to zcela ovlivnit
13748,ESS_R04_2008_CZE_CZ_216,ESS_R04_2008,F,RESPONSE,F19,888,(Neví)
13749,ESS_R04_2008_CZE_CZ_217,ESS_R04_2008,F,REQUEST,F20,,Kolik hodin představuje  Vaše celková „základní“ nebo smluvně sjednaná týdenní pracovní doba ve Vaší hlavní pracovní činnosti?
13750,ESS_R04_2008_CZE_CZ_217,ESS_R04_2008,F,REQUEST,F20,,Nezahrnujte žádné placené a neplacené přesčasy.
13751,ESS_R04_2008_CZE_CZ_217,ESS_R04_2008,F,RESPONSE,F20,,(Vypište)
13752,ESS_R04_2008_CZE_CZ_218,ESS_R04_2008,F,REQUEST,F21,,"Bez ohledu na to, kolik je  Vaše základní nebo smluvně sjednaná pracovní doba, kolik hodin týdně obvykle pracujete ve Vaší hlavní pracovní činnosti?"
13753,ESS_R04_2008_CZE_CZ_218,ESS_R04_2008,F,REQUEST,F21,,Zahrňte jakékoli placené nebo neplacené přesčasy.
13754,ESS_R04_2008_CZE_CZ_218,ESS_R04_2008,F,RESPONSE,F21,,(Vypište)
13755,ESS_R04_2008_CZE_CZ_219,ESS_R04_2008,F,REQUEST,F22,,"Co dělá firma/ organizace, ve které pracujete, jako hlavní činnosti?"
13756,ESS_R04_2008_CZE_CZ_219,ESS_R04_2008,F,RESPONSE,F22,,(Vypište)
13757,ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,REQUEST,F23,,V jakém typu organizace z této karty pracujete?
13758,ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,RESPONSE,F23,1,státní nebo místní správa
13759,ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,RESPONSE,F23,2,jiný veřejný sektor (např. školství a zdravotnictví)
13760,ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,RESPONSE,F23,3,státní podnik
13761,ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,RESPONSE,F23,4,soukromá firma
13762,ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,RESPONSE,F23,5,samostatně výdělečně činný
13763,ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,RESPONSE,F23,6,jiné
13764,ESS_R04_2008_CZE_CZ_220,ESS_R04_2008,F,RESPONSE,F23,888,(Neví)
13765,ESS_R04_2008_CZE_CZ_221,ESS_R04_2008,F,REQUEST,F24,,Jaké je  jméno nebo označení Vaší hlavní pracovní činnosti?
13766,ESS_R04_2008_CZE_CZ_221,ESS_R04_2008,F,RESPONSE,F24,,(Vypište)
13767,ESS_R04_2008_CZE_CZ_222,ESS_R04_2008,F,REQUEST,F25,,Jaký typ práce děláte ve své hlavní pracovní činnosti většinu času?
13768,ESS_R04_2008_CZE_CZ_222,ESS_R04_2008,F,RESPONSE,F25,,(Vypište)
13769,ESS_R04_2008_CZE_CZ_223,ESS_R04_2008,F,REQUEST,F25a,,Jaké vyškolení a kvalifikace jsou  pro tuto práci potřeba?
13770,ESS_R04_2008_CZE_CZ_223,ESS_R04_2008,F,RESPONSE,F25a,,(Vypište)
13771,ESS_R04_2008_CZE_CZ_224,ESS_R04_2008,F,REQUEST,F26,,Vykonával jste během posledních deseti let nějakou placenou práci v jiné zemi po dobu šesti měsíců nebo delší?
13772,ESS_R04_2008_CZE_CZ_224,ESS_R04_2008,F,RESPONSE,F26,1,Ano
13773,ESS_R04_2008_CZE_CZ_224,ESS_R04_2008,F,RESPONSE,F26,2,Ne
13774,ESS_R04_2008_CZE_CZ_224,ESS_R04_2008,F,RESPONSE,F26,888,(Neví)
13775,ESS_R04_2008_CZE_CZ_225,ESS_R04_2008,F,REQUEST,F27,,Byl jste někdy nezaměstnaný a hledal zaměstnání po dobu delší než tři měsíce?
13776,ESS_R04_2008_CZE_CZ_225,ESS_R04_2008,F,RESPONSE,F27,1,Ano
13777,ESS_R04_2008_CZE_CZ_225,ESS_R04_2008,F,RESPONSE,F27,2,Ne
13778,ESS_R04_2008_CZE_CZ_225,ESS_R04_2008,F,RESPONSE,F27,888,(Neví)
13779,ESS_R04_2008_CZE_CZ_226,ESS_R04_2008,F,REQUEST,F28,,Trvalo některé z těchto období 12 měsíců nebo déle?
13780,ESS_R04_2008_CZE_CZ_226,ESS_R04_2008,F,RESPONSE,F28,1,Ano
13781,ESS_R04_2008_CZE_CZ_226,ESS_R04_2008,F,RESPONSE,F28,2,Ne
13782,ESS_R04_2008_CZE_CZ_226,ESS_R04_2008,F,RESPONSE,F28,888,(Neví)
13783,ESS_R04_2008_CZE_CZ_227,ESS_R04_2008,F,REQUEST,F29,,Byl jste někdy nezaměstnaný a hledal zaměstnání po dobu delší než tři měsíce v průběhu posledních pěti let?
13784,ESS_R04_2008_CZE_CZ_227,ESS_R04_2008,F,RESPONSE,F29,1,Ano
13785,ESS_R04_2008_CZE_CZ_227,ESS_R04_2008,F,RESPONSE,F29,2,Ne
13786,ESS_R04_2008_CZE_CZ_227,ESS_R04_2008,F,RESPONSE,F29,888,(Neví)
13787,ESS_R04_2008_CZE_CZ_228,ESS_R04_2008,F,REQUEST,F30,,Jste nebo byl jste někdy členem odborů nebo podobné organizace?
13788,ESS_R04_2008_CZE_CZ_228,ESS_R04_2008,F,REQUEST,F30,,"Pokud ano, jste členem v současné době nebo jste byl v minulosti?"
13789,ESS_R04_2008_CZE_CZ_228,ESS_R04_2008,F,RESPONSE,F30,1,"Ano, v současné době"
13790,ESS_R04_2008_CZE_CZ_228,ESS_R04_2008,F,RESPONSE,F30,2,"Ano, v minulosti"
13791,ESS_R04_2008_CZE_CZ_228,ESS_R04_2008,F,RESPONSE,F30,3,Ne
13792,ESS_R04_2008_CZE_CZ_228,ESS_R04_2008,F,RESPONSE,F30,888,(Neví)
13793,ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,REQUEST,F31,,"Zamyslete se prosím nad příjmy všech členů Vaší domácnosti a nad jakýmikoliv jinými příjmy, které získává Vaše domácnost jako celek."
13794,ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,REQUEST,F31,,Co je hlavním zdrojem příjmu Vaší domácnosti?
13795,ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,INSTRUCTION,F31,,Použijte prosím tuto kartu.
13796,ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,1,Platy nebo mzdy
13797,ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,2,Příjem ze samostatně výdělečné činnosti kromě zemědělské
13798,ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,3,Příjem ze zemědělské činnosti
13799,ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,4,Důchody
13800,ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,5,"Dávky v nezaměstnanosti, odstupné za propuštění"
13801,ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,6,Jakékoliv další sociální dávky nebo podpory
13802,ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,7,"Příjem z investic, úspor, pojištění nebo majetku"
13803,ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,8,Příjem z jiných zdrojů
13804,ESS_R04_2008_CZE_CZ_229,ESS_R04_2008,F,RESPONSE,F31,888,(Neví)
13805,ESS_R04_2008_CZE_CZ_230,ESS_R04_2008,F,INSTRUCTION,F32w,,Použijte tuto kartu.
