survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R02_2004_CZE_CZ_373,ESS_R02_2004,SUPP_H,REQUEST,H2g,,"Myslí si, že lidé by měli dodržovat pravidla vždy, dokonce i když je nikdo nepozoruje."
ESS_R02_2004_CZE_CZ_373,ESS_R02_2004,SUPP_H,RESPONSE,H2g,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_373,ESS_R02_2004,SUPP_H,RESPONSE,H2g,2,Podobá se mi
ESS_R02_2004_CZE_CZ_373,ESS_R02_2004,SUPP_H,RESPONSE,H2g,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_373,ESS_R02_2004,SUPP_H,RESPONSE,H2g,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_373,ESS_R02_2004,SUPP_H,RESPONSE,H2g,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_373,ESS_R02_2004,SUPP_H,RESPONSE,H2g,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_373,ESS_R02_2004,SUPP_H,RESPONSE,H2g,888,(Neví)
ESS_R02_2004_CZE_CZ_374,ESS_R02_2004,SUPP_H,REQUEST,H2h,,"Je pro ni důležité naslouchat lidem, kteří jsou jiní než ona."
ESS_R02_2004_CZE_CZ_374,ESS_R02_2004,SUPP_H,REQUEST,H2h,,"I když s nimi nesouhlasí, chce jim porozumět."
ESS_R02_2004_CZE_CZ_374,ESS_R02_2004,SUPP_H,RESPONSE,H2h,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_374,ESS_R02_2004,SUPP_H,RESPONSE,H2h,2,Podobá se mi
ESS_R02_2004_CZE_CZ_374,ESS_R02_2004,SUPP_H,RESPONSE,H2h,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_374,ESS_R02_2004,SUPP_H,RESPONSE,H2h,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_374,ESS_R02_2004,SUPP_H,RESPONSE,H2h,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_374,ESS_R02_2004,SUPP_H,RESPONSE,H2h,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_374,ESS_R02_2004,SUPP_H,RESPONSE,H2h,888,(Neví)
ESS_R02_2004_CZE_CZ_375,ESS_R02_2004,SUPP_H,REQUEST,H2i,,Je pro ni důležité být pokorná a skromná.
ESS_R02_2004_CZE_CZ_375,ESS_R02_2004,SUPP_H,REQUEST,H2i,,Nesnaží se přitahovat na sebe pozornost.
ESS_R02_2004_CZE_CZ_375,ESS_R02_2004,SUPP_H,RESPONSE,H2i,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_375,ESS_R02_2004,SUPP_H,RESPONSE,H2i,2,Podobá se mi
ESS_R02_2004_CZE_CZ_375,ESS_R02_2004,SUPP_H,RESPONSE,H2i,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_375,ESS_R02_2004,SUPP_H,RESPONSE,H2i,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_375,ESS_R02_2004,SUPP_H,RESPONSE,H2i,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_375,ESS_R02_2004,SUPP_H,RESPONSE,H2i,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_375,ESS_R02_2004,SUPP_H,RESPONSE,H2i,888,(Neví)
ESS_R02_2004_CZE_CZ_376,ESS_R02_2004,SUPP_H,REQUEST,H2j,,Je pro ni důležité užívat si života.
ESS_R02_2004_CZE_CZ_376,ESS_R02_2004,SUPP_H,REQUEST,H2j,,Ráda si dopřává.
ESS_R02_2004_CZE_CZ_376,ESS_R02_2004,SUPP_H,RESPONSE,H2j,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_376,ESS_R02_2004,SUPP_H,RESPONSE,H2j,2,Podobá se mi
ESS_R02_2004_CZE_CZ_376,ESS_R02_2004,SUPP_H,RESPONSE,H2j,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_376,ESS_R02_2004,SUPP_H,RESPONSE,H2j,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_376,ESS_R02_2004,SUPP_H,RESPONSE,H2j,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_376,ESS_R02_2004,SUPP_H,RESPONSE,H2j,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_376,ESS_R02_2004,SUPP_H,RESPONSE,H2j,888,(Neví)
ESS_R02_2004_CZE_CZ_377,ESS_R02_2004,SUPP_H,REQUEST,H2k,,"Je pro ni důležité, aby si sama rozhodovala o tom, co dělá."
ESS_R02_2004_CZE_CZ_377,ESS_R02_2004,SUPP_H,REQUEST,H2k,,Má ráda svobodu a nezávislost na druhých.
ESS_R02_2004_CZE_CZ_377,ESS_R02_2004,SUPP_H,RESPONSE,H2k,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_377,ESS_R02_2004,SUPP_H,RESPONSE,H2k,2,Podobá se mi
ESS_R02_2004_CZE_CZ_377,ESS_R02_2004,SUPP_H,RESPONSE,H2k,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_377,ESS_R02_2004,SUPP_H,RESPONSE,H2k,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_377,ESS_R02_2004,SUPP_H,RESPONSE,H2k,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_377,ESS_R02_2004,SUPP_H,RESPONSE,H2k,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_377,ESS_R02_2004,SUPP_H,RESPONSE,H2k,888,(Neví)
ESS_R02_2004_CZE_CZ_378,ESS_R02_2004,SUPP_H,REQUEST,H2l,,Je pro ni velmi důležité pomáhat lidem kolem sebe.
ESS_R02_2004_CZE_CZ_378,ESS_R02_2004,SUPP_H,REQUEST,H2l,,Chce se starat o jejich blaho.
ESS_R02_2004_CZE_CZ_378,ESS_R02_2004,SUPP_H,RESPONSE,H2l,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_378,ESS_R02_2004,SUPP_H,RESPONSE,H2l,2,Podobá se mi
ESS_R02_2004_CZE_CZ_378,ESS_R02_2004,SUPP_H,RESPONSE,H2l,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_378,ESS_R02_2004,SUPP_H,RESPONSE,H2l,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_378,ESS_R02_2004,SUPP_H,RESPONSE,H2l,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_378,ESS_R02_2004,SUPP_H,RESPONSE,H2l,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_378,ESS_R02_2004,SUPP_H,RESPONSE,H2l,888,(Neví)
ESS_R02_2004_CZE_CZ_379,ESS_R02_2004,SUPP_H,REQUEST,H2m,,Je pro ni důležité být velmi úspěšnou.
ESS_R02_2004_CZE_CZ_379,ESS_R02_2004,SUPP_H,REQUEST,H2m,,"Doufá, že lidé ocení, čeho dosáhla."
ESS_R02_2004_CZE_CZ_379,ESS_R02_2004,SUPP_H,RESPONSE,H2m,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_379,ESS_R02_2004,SUPP_H,RESPONSE,H2m,2,Podobá se mi
ESS_R02_2004_CZE_CZ_379,ESS_R02_2004,SUPP_H,RESPONSE,H2m,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_379,ESS_R02_2004,SUPP_H,RESPONSE,H2m,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_379,ESS_R02_2004,SUPP_H,RESPONSE,H2m,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_379,ESS_R02_2004,SUPP_H,RESPONSE,H2m,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_379,ESS_R02_2004,SUPP_H,RESPONSE,H2m,888,(Neví)
ESS_R02_2004_CZE_CZ_380,ESS_R02_2004,SUPP_H,REQUEST,H2n,,"Je pro ni důležité, aby jí vláda zajistila bezpečí před všemi hrozbami."
ESS_R02_2004_CZE_CZ_380,ESS_R02_2004,SUPP_H,REQUEST,H2n,,"Chce, aby byl stát silný tak, aby mohl chránit své občany."
ESS_R02_2004_CZE_CZ_380,ESS_R02_2004,SUPP_H,RESPONSE,H2n,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_380,ESS_R02_2004,SUPP_H,RESPONSE,H2n,2,Podobá se mi
ESS_R02_2004_CZE_CZ_380,ESS_R02_2004,SUPP_H,RESPONSE,H2n,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_380,ESS_R02_2004,SUPP_H,RESPONSE,H2n,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_380,ESS_R02_2004,SUPP_H,RESPONSE,H2n,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_380,ESS_R02_2004,SUPP_H,RESPONSE,H2n,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_380,ESS_R02_2004,SUPP_H,RESPONSE,H2n,888,(Neví)
ESS_R02_2004_CZE_CZ_381,ESS_R02_2004,SUPP_H,REQUEST,H2o,,Vyhledává dobrodružství a ráda riskuje.
ESS_R02_2004_CZE_CZ_381,ESS_R02_2004,SUPP_H,REQUEST,H2o,,Chce mít vzrušující život.
ESS_R02_2004_CZE_CZ_381,ESS_R02_2004,SUPP_H,RESPONSE,H2o,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_381,ESS_R02_2004,SUPP_H,RESPONSE,H2o,2,Podobá se mi
ESS_R02_2004_CZE_CZ_381,ESS_R02_2004,SUPP_H,RESPONSE,H2o,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_381,ESS_R02_2004,SUPP_H,RESPONSE,H2o,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_381,ESS_R02_2004,SUPP_H,RESPONSE,H2o,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_381,ESS_R02_2004,SUPP_H,RESPONSE,H2o,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_381,ESS_R02_2004,SUPP_H,RESPONSE,H2o,888,(Neví)
ESS_R02_2004_CZE_CZ_382,ESS_R02_2004,SUPP_H,REQUEST,H2p,,"Je pro ni důležité, aby se vždy chovala spořádaně."
ESS_R02_2004_CZE_CZ_382,ESS_R02_2004,SUPP_H,REQUEST,H2p,,"Chce se vyhnout všemu, o čem by lidé řekli, že je špatné."
ESS_R02_2004_CZE_CZ_382,ESS_R02_2004,SUPP_H,RESPONSE,H2p,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_382,ESS_R02_2004,SUPP_H,RESPONSE,H2p,2,Podobá se mi
ESS_R02_2004_CZE_CZ_382,ESS_R02_2004,SUPP_H,RESPONSE,H2p,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_382,ESS_R02_2004,SUPP_H,RESPONSE,H2p,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_382,ESS_R02_2004,SUPP_H,RESPONSE,H2p,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_382,ESS_R02_2004,SUPP_H,RESPONSE,H2p,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_382,ESS_R02_2004,SUPP_H,RESPONSE,H2p,888,(Neví)
ESS_R02_2004_CZE_CZ_383,ESS_R02_2004,SUPP_H,REQUEST,H2q,,"Je pro ni důležité, aby ji lidé respektovali."
ESS_R02_2004_CZE_CZ_383,ESS_R02_2004,SUPP_H,REQUEST,H2q,,"Chce, aby lidé dělali, co jim řekne."
ESS_R02_2004_CZE_CZ_383,ESS_R02_2004,SUPP_H,RESPONSE,H2q,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_383,ESS_R02_2004,SUPP_H,RESPONSE,H2q,2,Podobá se mi
ESS_R02_2004_CZE_CZ_383,ESS_R02_2004,SUPP_H,RESPONSE,H2q,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_383,ESS_R02_2004,SUPP_H,RESPONSE,H2q,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_383,ESS_R02_2004,SUPP_H,RESPONSE,H2q,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_383,ESS_R02_2004,SUPP_H,RESPONSE,H2q,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_383,ESS_R02_2004,SUPP_H,RESPONSE,H2q,888,(Neví)
ESS_R02_2004_CZE_CZ_384,ESS_R02_2004,SUPP_H,REQUEST,H2r,,Je pro ni důležité být loajální k přátelům.
ESS_R02_2004_CZE_CZ_384,ESS_R02_2004,SUPP_H,REQUEST,H2r,,"Chce se věnovat lidem, kteří jsou jí blízcí."
ESS_R02_2004_CZE_CZ_384,ESS_R02_2004,SUPP_H,RESPONSE,H2r,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_384,ESS_R02_2004,SUPP_H,RESPONSE,H2r,2,Podobá se mi
ESS_R02_2004_CZE_CZ_384,ESS_R02_2004,SUPP_H,RESPONSE,H2r,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_384,ESS_R02_2004,SUPP_H,RESPONSE,H2r,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_384,ESS_R02_2004,SUPP_H,RESPONSE,H2r,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_384,ESS_R02_2004,SUPP_H,RESPONSE,H2r,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_384,ESS_R02_2004,SUPP_H,RESPONSE,H2r,888,(Neví)
ESS_R02_2004_CZE_CZ_385,ESS_R02_2004,SUPP_H,REQUEST,H2s,,"Pevně věří, že by se lidé měli starat o přírodu."
ESS_R02_2004_CZE_CZ_385,ESS_R02_2004,SUPP_H,REQUEST,H2s,,Péče o životní prostředí je pro ni důležitá.
ESS_R02_2004_CZE_CZ_385,ESS_R02_2004,SUPP_H,RESPONSE,H2s,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_385,ESS_R02_2004,SUPP_H,RESPONSE,H2s,2,Podobá se mi
ESS_R02_2004_CZE_CZ_385,ESS_R02_2004,SUPP_H,RESPONSE,H2s,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_385,ESS_R02_2004,SUPP_H,RESPONSE,H2s,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_385,ESS_R02_2004,SUPP_H,RESPONSE,H2s,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_385,ESS_R02_2004,SUPP_H,RESPONSE,H2s,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_385,ESS_R02_2004,SUPP_H,RESPONSE,H2s,888,(Neví)
ESS_R02_2004_CZE_CZ_386,ESS_R02_2004,SUPP_H,REQUEST,H2t,,Tradice je pro ni důležitá.
ESS_R02_2004_CZE_CZ_386,ESS_R02_2004,SUPP_H,REQUEST,H2t,,"Snaží se dodržovat zvyky, které se předávají v jejím náboženství nebo v její rodině."
ESS_R02_2004_CZE_CZ_386,ESS_R02_2004,SUPP_H,RESPONSE,H2t,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_386,ESS_R02_2004,SUPP_H,RESPONSE,H2t,2,Podobá se mi
ESS_R02_2004_CZE_CZ_386,ESS_R02_2004,SUPP_H,RESPONSE,H2t,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_386,ESS_R02_2004,SUPP_H,RESPONSE,H2t,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_386,ESS_R02_2004,SUPP_H,RESPONSE,H2t,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_386,ESS_R02_2004,SUPP_H,RESPONSE,H2t,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_386,ESS_R02_2004,SUPP_H,RESPONSE,H2t,888,(Neví)
ESS_R02_2004_CZE_CZ_387,ESS_R02_2004,SUPP_H,REQUEST,H2u,,"Vyhledává každou příležitost, aby se pobavila."
ESS_R02_2004_CZE_CZ_387,ESS_R02_2004,SUPP_H,REQUEST,H2u,,"Je pro ni důležité dělat věci, které jí přinášejí potěšení."
ESS_R02_2004_CZE_CZ_387,ESS_R02_2004,SUPP_H,RESPONSE,H2u,1,Velmi se mi podobá
ESS_R02_2004_CZE_CZ_387,ESS_R02_2004,SUPP_H,RESPONSE,H2u,2,Podobá se mi
ESS_R02_2004_CZE_CZ_387,ESS_R02_2004,SUPP_H,RESPONSE,H2u,3,Podobá se mi trochu
ESS_R02_2004_CZE_CZ_387,ESS_R02_2004,SUPP_H,RESPONSE,H2u,4,Podobá se mi málo
ESS_R02_2004_CZE_CZ_387,ESS_R02_2004,SUPP_H,RESPONSE,H2u,5,Nepodobá se mi
ESS_R02_2004_CZE_CZ_387,ESS_R02_2004,SUPP_H,RESPONSE,H2u,6,Vůbec se mi nepodobá
ESS_R02_2004_CZE_CZ_387,ESS_R02_2004,SUPP_H,RESPONSE,H2u,888,(Neví)
ESS_R02_2004_CZE_CZ_388,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"Abychom mohli v budoucnosti zlepšit naše otázky, položíme Vám nyní několik závěrečných otázek na různá témata, které jsou podobné již dříve položeným otázkám."
ESS_R02_2004_CZE_CZ_388,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"Nesnažte se prosím vzpomenout, jak jste odpověděl(a) předtím, ale odpovídejte na ně, jako kdyby to byly zcela nové otázky."
ESS_R02_2004_CZE_CZ_389,ESS_R02_2004,SUPP_I,INSTRUCTION,I1,,PTEJTE SE VŠECH
ESS_R02_2004_CZE_CZ_389,ESS_R02_2004,SUPP_I,REQUEST,I1,,"Mohu si jen zkontrolovat, zda žijete v současné době s manželem(kou)/partnerem(kou)?"
ESS_R02_2004_CZE_CZ_389,ESS_R02_2004,SUPP_I,RESPONSE,I1,1,Ano
ESS_R02_2004_CZE_CZ_389,ESS_R02_2004,SUPP_I,RESPONSE,I1,2,Ne
ESS_R02_2004_CZE_CZ_389,ESS_R02_2004,SUPP_I,RESPONSE,I1,888,(Neví)
ESS_R02_2004_CZE_CZ_390,ESS_R02_2004,SUPP_I,INSTRUCTION,I2,,KARTA B
ESS_R02_2004_CZE_CZ_390,ESS_R02_2004,SUPP_I,REQUEST,I2,,"Nyní bych rád(a) hovořil(a) o domácích pracích tak, jak jsou popsané na kartě."
ESS_R02_2004_CZE_CZ_390,ESS_R02_2004,SUPP_I,REQUEST,I2,,"Domácími pracemi rozumíme činnosti týkající se domova jako je vaření, praní, uklízení, péče o oděvy, nakupování, údržba domu, ale nezahrnujeme mezi ně péči o děti a volnočasové aktivity."
ESS_R02_2004_CZE_CZ_390,ESS_R02_2004,SUPP_I,REQUEST,I2,,Kolik hodin celkově lidé ve Vaši domácnosti stráví domácími pracemi ve Vašem domově během typického všedního dne?
ESS_R02_2004_CZE_CZ_390,ESS_R02_2004,SUPP_I,RESPONSE,I2,1,VEPIŠTE:
ESS_R02_2004_CZE_CZ_390,ESS_R02_2004,SUPP_I,RESPONSE,I2,888,(Neví)
ESS_R02_2004_CZE_CZ_391,ESS_R02_2004,SUPP_I,REQUEST,I3,,A kolik hodin z toho věnujete domácím pracím Vy osobně?
ESS_R02_2004_CZE_CZ_391,ESS_R02_2004,SUPP_I,REQUEST,I3,,VEPIŠTE:
ESS_R02_2004_CZE_CZ_391,ESS_R02_2004,SUPP_I,RESPONSE,I3,,(Vypište)
ESS_R02_2004_CZE_CZ_392,ESS_R02_2004,SUPP_I,REQUEST,I4,,A kolik času stráví domácími pracemi Váš manžel/partner / Vaše manželka/partnerka?
ESS_R02_2004_CZE_CZ_392,ESS_R02_2004,SUPP_I,REQUEST,I4,,VEPIŠTE:
ESS_R02_2004_CZE_CZ_392,ESS_R02_2004,SUPP_I,RESPONSE,I4,,(Vypište)
ESS_R02_2004_CZE_CZ_393,ESS_R02_2004,SUPP_I,INSTRUCTION,I5,,PTEJTE SE VŠECH
ESS_R02_2004_CZE_CZ_393,ESS_R02_2004,SUPP_I,INSTRUCTION,I5,,KARTA C
ESS_R02_2004_CZE_CZ_393,ESS_R02_2004,SUPP_I,REQUEST,I5,,"Použijte tuto kartu a řekněte prosím, jak moc souhlasíte nebo nesouhlasíte s každým z těchto výroků o lékařích obecně."
ESS_R02_2004_CZE_CZ_393,ESS_R02_2004,SUPP_I,REQUEST,I5,,Lékaři málokdy zatajují před pacienty celou pravdu.
ESS_R02_2004_CZE_CZ_393,ESS_R02_2004,SUPP_I,RESPONSE,I5,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_393,ESS_R02_2004,SUPP_I,RESPONSE,I5,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_393,ESS_R02_2004,SUPP_I,RESPONSE,I5,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_393,ESS_R02_2004,SUPP_I,RESPONSE,I5,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_393,ESS_R02_2004,SUPP_I,RESPONSE,I5,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_393,ESS_R02_2004,SUPP_I,RESPONSE,I5,888,(Neví)
ESS_R02_2004_CZE_CZ_394,ESS_R02_2004,SUPP_I,REQUEST,I6,,Praktičtí lékaři málokdy jednají s pacienty jako se sobě rovnými.
ESS_R02_2004_CZE_CZ_394,ESS_R02_2004,SUPP_I,RESPONSE,I6,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_394,ESS_R02_2004,SUPP_I,RESPONSE,I6,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_394,ESS_R02_2004,SUPP_I,RESPONSE,I6,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_394,ESS_R02_2004,SUPP_I,RESPONSE,I6,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_394,ESS_R02_2004,SUPP_I,RESPONSE,I6,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_394,ESS_R02_2004,SUPP_I,RESPONSE,I6,888,(Neví)
ESS_R02_2004_CZE_CZ_395,ESS_R02_2004,SUPP_I,REQUEST,I7,,"Než lékaři rozhodnou o způsobu léčení, málokdy si o tom pohovoří se svým pacientem."
ESS_R02_2004_CZE_CZ_395,ESS_R02_2004,SUPP_I,RESPONSE,I7,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_395,ESS_R02_2004,SUPP_I,RESPONSE,I7,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_395,ESS_R02_2004,SUPP_I,RESPONSE,I7,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_395,ESS_R02_2004,SUPP_I,RESPONSE,I7,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_395,ESS_R02_2004,SUPP_I,RESPONSE,I7,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_395,ESS_R02_2004,SUPP_I,RESPONSE,I7,888,(Neví)
ESS_R02_2004_CZE_CZ_396,ESS_R02_2004,SUPP_I,INSTRUCTION,I8,,KARTA C
ESS_R02_2004_CZE_CZ_396,ESS_R02_2004,SUPP_I,REQUEST,I8,,Nyní přečtu několik výroků o mužích a ženách a jejich rolích v rodině.
ESS_R02_2004_CZE_CZ_396,ESS_R02_2004,SUPP_I,INSTRUCTION,I8,,Použijete tuto kartu.
ESS_R02_2004_CZE_CZ_396,ESS_R02_2004,SUPP_I,REQUEST,I8,,"Řekněte mi prosím, nakolik souhlasíte nebo nesouhlasíte s následujícími výroky."
ESS_R02_2004_CZE_CZ_396,ESS_R02_2004,SUPP_I,REQUEST,I8,,Žena by neměla být nucena omezovat placenou práci kvůli rodině.
ESS_R02_2004_CZE_CZ_396,ESS_R02_2004,SUPP_I,RESPONSE,I8,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_396,ESS_R02_2004,SUPP_I,RESPONSE,I8,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_396,ESS_R02_2004,SUPP_I,RESPONSE,I8,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_396,ESS_R02_2004,SUPP_I,RESPONSE,I8,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_396,ESS_R02_2004,SUPP_I,RESPONSE,I8,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_396,ESS_R02_2004,SUPP_I,RESPONSE,I8,888,(Neví)
ESS_R02_2004_CZE_CZ_397,ESS_R02_2004,SUPP_I,REQUEST,I9,,Ženy by měly mít větší odpovědnost za domov a děti než muži.
ESS_R02_2004_CZE_CZ_397,ESS_R02_2004,SUPP_I,RESPONSE,I9,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_397,ESS_R02_2004,SUPP_I,RESPONSE,I9,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_397,ESS_R02_2004,SUPP_I,RESPONSE,I9,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_397,ESS_R02_2004,SUPP_I,RESPONSE,I9,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_397,ESS_R02_2004,SUPP_I,RESPONSE,I9,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_397,ESS_R02_2004,SUPP_I,RESPONSE,I9,888,(Neví)
ESS_R02_2004_CZE_CZ_398,ESS_R02_2004,SUPP_I,REQUEST,I10,,"Když je málo pracovních míst, ženy by měly mít stejné právo na zaměstnání jako muži."
ESS_R02_2004_CZE_CZ_398,ESS_R02_2004,SUPP_I,RESPONSE,I10,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_398,ESS_R02_2004,SUPP_I,RESPONSE,I10,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_398,ESS_R02_2004,SUPP_I,RESPONSE,I10,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_398,ESS_R02_2004,SUPP_I,RESPONSE,I10,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_398,ESS_R02_2004,SUPP_I,RESPONSE,I10,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_398,ESS_R02_2004,SUPP_I,RESPONSE,I10,888,(Neví)
ESS_R02_2004_CZE_CZ_399,ESS_R02_2004,SUPP_I,INSTRUCTION,I11,,KARTA E
ESS_R02_2004_CZE_CZ_399,ESS_R02_2004,SUPP_I,REQUEST,I11,,Jak jste celkově spokojen(a) se současným stavem ekonomiky v České republice?
ESS_R02_2004_CZE_CZ_399,ESS_R02_2004,SUPP_I,INSTRUCTION,I11,,Opět použijte tuto kartu.
ESS_R02_2004_CZE_CZ_399,ESS_R02_2004,SUPP_I,RESPONSE,I11,0, Naprosto nespokojený(á)
ESS_R02_2004_CZE_CZ_399,ESS_R02_2004,SUPP_I,RESPONSE,I11,1,01
ESS_R02_2004_CZE_CZ_399,ESS_R02_2004,SUPP_I,RESPONSE,I11,2,02
ESS_R02_2004_CZE_CZ_399,ESS_R02_2004,SUPP_I,RESPONSE,I11,3,03
ESS_R02_2004_CZE_CZ_399,ESS_R02_2004,SUPP_I,RESPONSE,I11,4,04
ESS_R02_2004_CZE_CZ_399,ESS_R02_2004,SUPP_I,RESPONSE,I11,5, ani spokojený(á) ani nespokojený(á)
ESS_R02_2004_CZE_CZ_399,ESS_R02_2004,SUPP_I,RESPONSE,I11,6,06
ESS_R02_2004_CZE_CZ_399,ESS_R02_2004,SUPP_I,RESPONSE,I11,7,07
ESS_R02_2004_CZE_CZ_399,ESS_R02_2004,SUPP_I,RESPONSE,I11,8,08
ESS_R02_2004_CZE_CZ_399,ESS_R02_2004,SUPP_I,RESPONSE,I11,9,09
ESS_R02_2004_CZE_CZ_399,ESS_R02_2004,SUPP_I,RESPONSE,I11,10, Naprosto spokojený(á)
ESS_R02_2004_CZE_CZ_399,ESS_R02_2004,SUPP_I,RESPONSE,I11,888,(Neví)
