,survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
12385,ESS_R04_2008_POR_PT_169,ESS_R04_2008,E,RESPONSE,E29,888,(Não sabe)
12386,ESS_R04_2008_POR_PT_170,ESS_R04_2008,E,REQUEST,E30,,...com pena?
12387,ESS_R04_2008_POR_PT_170,ESS_R04_2008,E,RESPONSE,E30,0, Não é nada provável vê-los assim
12388,ESS_R04_2008_POR_PT_170,ESS_R04_2008,E,RESPONSE,E30,1,1
12389,ESS_R04_2008_POR_PT_170,ESS_R04_2008,E,RESPONSE,E30,2,2
12390,ESS_R04_2008_POR_PT_170,ESS_R04_2008,E,RESPONSE,E30,3,3
12391,ESS_R04_2008_POR_PT_170,ESS_R04_2008,E,RESPONSE,E30,4, É muito provável vê-los assim
12392,ESS_R04_2008_POR_PT_170,ESS_R04_2008,E,RESPONSE,E30,888,(Não sabe)
12393,ESS_R04_2008_POR_PT_171,ESS_R04_2008,E,REQUEST,E31,,...com admiração?
12394,ESS_R04_2008_POR_PT_171,ESS_R04_2008,E,RESPONSE,E31,0, Não é nada provável vê-los assim
12395,ESS_R04_2008_POR_PT_171,ESS_R04_2008,E,RESPONSE,E31,1,1
12396,ESS_R04_2008_POR_PT_171,ESS_R04_2008,E,RESPONSE,E31,2,2
12397,ESS_R04_2008_POR_PT_171,ESS_R04_2008,E,RESPONSE,E31,3,3
12398,ESS_R04_2008_POR_PT_171,ESS_R04_2008,E,RESPONSE,E31,4, É muito provável vê-los assim
12399,ESS_R04_2008_POR_PT_171,ESS_R04_2008,E,RESPONSE,E31,888,(Não sabe)
12400,ESS_R04_2008_POR_PT_172,ESS_R04_2008,E,REQUEST,E32,,...com desdém?
12401,ESS_R04_2008_POR_PT_172,ESS_R04_2008,E,RESPONSE,E32,0, Não é nada provável vê-los assim
12402,ESS_R04_2008_POR_PT_172,ESS_R04_2008,E,RESPONSE,E32,1,1
12403,ESS_R04_2008_POR_PT_172,ESS_R04_2008,E,RESPONSE,E32,2,2
12404,ESS_R04_2008_POR_PT_172,ESS_R04_2008,E,RESPONSE,E32,3,3
12405,ESS_R04_2008_POR_PT_172,ESS_R04_2008,E,RESPONSE,E32,4, É muito provável vê-los assim
12406,ESS_R04_2008_POR_PT_172,ESS_R04_2008,E,RESPONSE,E32,888,(Não sabe)
12407,ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,REQUEST,E33,,De seguida vou colocar-lhe mais algumas questões para saber a sua opinião sobre pessoas de diferentes idades.
12408,ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,REQUEST,E33,,"Utilizando este cartão, diga, por favor, como se sente em geral relativamente às pessoas na 'casa dos 20'?"
12409,ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,REQUEST,E33,,"Responda nesta escala, em que 0 significa de uma maneira ""extremamente negativa"" e o 10 significa de uma maneira ""extremamente positiva""."
12410,ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,0, Extremamente negativa
12411,ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,1,1
12412,ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,2,2
12413,ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,3,3
12414,ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,4,4
12415,ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,5,5
12416,ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,6,6
12417,ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,7,7
12418,ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,8,8
12419,ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,9,9
12420,ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,10, Extremamente positiva
12421,ESS_R04_2008_POR_PT_173,ESS_R04_2008,E,RESPONSE,E33,888,(Não sabe)
12422,ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,REQUEST,E34,,E em geral como se sente relativamente às pessoas com mais de 70 anos?
12423,ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,REQUEST,E34,,"Responda nesta escala, em que 0 significa de uma maneira ""extremamente negativa"" e o 10 significa de maneira uma ""extremamente positiva"""
12424,ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,0, Extremamente negativa
12425,ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,1,1
12426,ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,2,2
12427,ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,3,3
12428,ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,4,4
12429,ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,5,5
12430,ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,6,6
12431,ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,7,7
12432,ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,8,8
12433,ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,9,9
12434,ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,10, Extremamente positiva
12435,ESS_R04_2008_POR_PT_174,ESS_R04_2008,E,RESPONSE,E34,888,(Não sabe)
12436,ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,REQUEST,E35,,"Utilizando este cartão, diga com que frequência, no ano que passou, alguém mostrou preconceito contra si ou o tratou de forma injusta devido..."
12437,ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,REQUEST,E35,,... à sua idade?
12438,ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,RESPONSE,E35,0, Nunca
12439,ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,RESPONSE,E35,1,1
12440,ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,RESPONSE,E35,2,2
12441,ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,RESPONSE,E35,3,3
12442,ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,RESPONSE,E35,4, Muito frequentemente
12443,ESS_R04_2008_POR_PT_175,ESS_R04_2008,E,RESPONSE,E35,888,(Não sabe)
12444,ESS_R04_2008_POR_PT_176,ESS_R04_2008,E,REQUEST,E36,,...ao seu sexo?
12445,ESS_R04_2008_POR_PT_176,ESS_R04_2008,E,RESPONSE,E36,0, Nunca
12446,ESS_R04_2008_POR_PT_176,ESS_R04_2008,E,RESPONSE,E36,1,1
12447,ESS_R04_2008_POR_PT_176,ESS_R04_2008,E,RESPONSE,E36,2,2
12448,ESS_R04_2008_POR_PT_176,ESS_R04_2008,E,RESPONSE,E36,3,3
12449,ESS_R04_2008_POR_PT_176,ESS_R04_2008,E,RESPONSE,E36,4, Muito frequentemente
12450,ESS_R04_2008_POR_PT_176,ESS_R04_2008,E,RESPONSE,E36,888,(Não sabe)
12451,ESS_R04_2008_POR_PT_177,ESS_R04_2008,E,REQUEST,E37,,...à sua raça ou grupo étnico?
12452,ESS_R04_2008_POR_PT_177,ESS_R04_2008,E,RESPONSE,E37,0, Nunca
12453,ESS_R04_2008_POR_PT_177,ESS_R04_2008,E,RESPONSE,E37,1,1
12454,ESS_R04_2008_POR_PT_177,ESS_R04_2008,E,RESPONSE,E37,2,2
12455,ESS_R04_2008_POR_PT_177,ESS_R04_2008,E,RESPONSE,E37,3,3
12456,ESS_R04_2008_POR_PT_177,ESS_R04_2008,E,RESPONSE,E37,4, Muito frequentemente
12457,ESS_R04_2008_POR_PT_177,ESS_R04_2008,E,RESPONSE,E37,888,(Não sabe)
12458,ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,REQUEST,E38,,"E com que frequência, no ano que passou, sentiu que alguém lhe mostrou falta de respeito devido à sua idade, por exemplo, ignorando-o(a) ou tratando-o(a) com superioridade?"
12459,ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,INSTRUCTION,E38,,"Utilize, por favor, o mesmo cartão."
12460,ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,RESPONSE,E38,0, Nunca
12461,ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,RESPONSE,E38,1,1
12462,ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,RESPONSE,E38,2,2
12463,ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,RESPONSE,E38,3,3
12464,ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,RESPONSE,E38,4, Muito frequentemente
12465,ESS_R04_2008_POR_PT_178,ESS_R04_2008,E,RESPONSE,E38,888,(Não sabe)
12466,ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,REQUEST,E39,,"E ao longo do último ano, com que frequência alguém o/a tratou mal devido à sua idade, por exemplo, insultando-o(a), maltratando-o(a) ou recusou atendê-lo(a) ou prestar-lhe um serviço?"
12467,ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,INSTRUCTION,E39,,"Utilize, por favor, o mesmo cartão."
12468,ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,RESPONSE,E39,0, Nunca
12469,ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,RESPONSE,E39,1,1
12470,ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,RESPONSE,E39,2,2
12471,ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,RESPONSE,E39,3,3
12472,ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,RESPONSE,E39,4, Muito frequentemente
12473,ESS_R04_2008_POR_PT_179,ESS_R04_2008,E,RESPONSE,E39,888,(Não sabe)
12474,ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,REQUEST,E40,,"Passamos agora para algumas perguntas sobre os seus amigos e, seguidamente, sobre a sua família."
12475,ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,REQUEST,E40,,"Sem contar com as pessoas da sua família, aproximadamente quantos dos seus amigos têm menos de 30 anos de idade?"
12476,ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,INSTRUCTION,E40,,Escolha a sua resposta neste cartão.
12477,ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,RESPONSE,E40,1,Nenhum
12478,ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,RESPONSE,E40,2,1
12479,ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,RESPONSE,E40,3,2-5
12480,ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,RESPONSE,E40,4,6-9
12481,ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,RESPONSE,E40,5, ou mais
12482,ESS_R04_2008_POR_PT_180,ESS_R04_2008,E,RESPONSE,E40,888,(Não sabe)
12483,ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,REQUEST,E41,,"E relativamente a esses amigos (que têm menos de 30 anos), há algum/alguns com o(s) qual (ais) possa falar sobre assuntos pessoais, como por exemplo, sentimentos, crenças ou experiências?"
12484,ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,INSTRUCTION,E41,,Escolha a sua resposta neste cartão.
12485,ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,1,Posso falar sobre todos os assuntos pessoais
12486,ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,2,Posso falar sobre quase todos os assuntos pessoais
12487,ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,3,Posso falar sobre a maior parte dos assuntos pessoais
12488,ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,4,Posso falar sobre alguns assuntos pessoais
12489,ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,5,Posso falar sobre poucos assuntos pessoais
12490,ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,6,Não posso falar sobre nenhum assunto pessoal
12491,ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,7,(Não aplicável)
12492,ESS_R04_2008_POR_PT_181,ESS_R04_2008,E,RESPONSE,E41,888,(Não sabe)
12493,ESS_R04_2008_POR_PT_182,ESS_R04_2008,E,REQUEST,E42,,"Sem contar com as pessoas da sua família, aproximadamente quantos dos seus amigos têm mais de 70 anos de idade?"
12494,ESS_R04_2008_POR_PT_182,ESS_R04_2008,E,RESPONSE,E42,1,Nenhum
12495,ESS_R04_2008_POR_PT_182,ESS_R04_2008,E,RESPONSE,E42,2,1
12496,ESS_R04_2008_POR_PT_182,ESS_R04_2008,E,RESPONSE,E42,3,2-5
12497,ESS_R04_2008_POR_PT_182,ESS_R04_2008,E,RESPONSE,E42,4,6-9
12498,ESS_R04_2008_POR_PT_182,ESS_R04_2008,E,RESPONSE,E42,5, ou mais
12499,ESS_R04_2008_POR_PT_182,ESS_R04_2008,E,RESPONSE,E42,888,(Não sabe)
12500,ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,REQUEST,E43,,"E relativamente a esses amigos (que têm mais de 70 anos), há algum/alguns com o(s) qual (ais) possa falar sobre assuntos pessoais, como por exemplo, sentimentos, crenças ou experiências?"
12501,ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,INSTRUCTION,E43,,Escolha a sua resposta neste cartão.
12502,ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,1,Posso falar sobre todos os assuntos pessoais
12503,ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,2,Posso falar sobre quase todos os assuntos pessoais
12504,ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,3,Posso falar sobre a maior parte dos assuntos pessoais
12505,ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,4,Posso falar sobre alguns assuntos pessoais
12506,ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,5,Posso falar sobre poucos assuntos pessoais
12507,ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,6,Não posso falar sobre nenhum assunto pessoal
12508,ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,7,(Não aplicável)
12509,ESS_R04_2008_POR_PT_183,ESS_R04_2008,E,RESPONSE,E43,888,(Não sabe)
12510,ESS_R04_2008_POR_PT_184,ESS_R04_2008,E,REQUEST,E44,,Qual é a sua idade?
12511,ESS_R04_2008_POR_PT_184,ESS_R04_2008,E,RESPONSE,E44,1,29 anos ou menos
12512,ESS_R04_2008_POR_PT_184,ESS_R04_2008,E,RESPONSE,E44,2,30 anos ou mais
12513,ESS_R04_2008_POR_PT_184,ESS_R04_2008,E,RESPONSE,E44,888,(Não sabe)
12514,ESS_R04_2008_POR_PT_185,ESS_R04_2008,E,REQUEST,E45,,Tem filhos ou netos entre os 15 e os 30 anos?
12515,ESS_R04_2008_POR_PT_185,ESS_R04_2008,E,RESPONSE,E45,1,Sim
12516,ESS_R04_2008_POR_PT_185,ESS_R04_2008,E,RESPONSE,E45,2,Não
12517,ESS_R04_2008_POR_PT_185,ESS_R04_2008,E,RESPONSE,E45,888,(Não sabe)
12518,ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,REQUEST,E46,,"E relativamente a esses filhos e netos (que têm entre 15 e 30 anos), há algum/alguns com o(s) qual (ais) possa falar sobre assuntos pessoais, como por exemplo, sentimentos, crenças ou experiências?"
12519,ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,INSTRUCTION,E46,,Escolha a sua resposta neste cartão.
12520,ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,1,Posso falar sobre todos os assuntos pessoais
12521,ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,2,Posso falar sobre quase todos os assuntos pessoais
12522,ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,3,Posso falar sobre a maior parte dos assuntos pessoais
12523,ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,4,Posso falar sobre alguns assuntos pessoais
12524,ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,5,Posso falar sobre poucos assuntos pessoais
12525,ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,6,Não posso falar sobre nenhum assunto pessoal
12526,ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,7,(Não aplicável)
12527,ESS_R04_2008_POR_PT_186,ESS_R04_2008,E,RESPONSE,E46,888,(Não sabe)
12528,ESS_R04_2008_POR_PT_187,ESS_R04_2008,E,REQUEST,E47,,Algum membro da sua família tem mais de 70 anos?
12529,ESS_R04_2008_POR_PT_187,ESS_R04_2008,E,RESPONSE,E47,1,Sim
12530,ESS_R04_2008_POR_PT_187,ESS_R04_2008,E,RESPONSE,E47,2,Não
12531,ESS_R04_2008_POR_PT_187,ESS_R04_2008,E,RESPONSE,E47,888,(Não sabe)
12532,ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,REQUEST,E48,,"E relativamente a esses membros da família, há algum/alguns com o(s) qual (ais) possa falar sobre assuntos pessoais, como por exemplo, sentimentos, crenças ou experiências?"
12533,ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,INSTRUCTION,E48,,Escolha a sua resposta neste cartão.
12534,ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,1,Posso falar sobre todos os assuntos pessoais
12535,ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,2,Posso falar sobre quase todos os assuntos pessoais
12536,ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,3,Posso falar sobre a maior parte dos assuntos pessoais
12537,ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,4,Posso falar sobre alguns assuntos pessoais
12538,ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,5,Posso falar sobre poucos assuntos pessoais
12539,ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,6,Não posso falar sobre nenhum assunto pessoal
12540,ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,7,(Não aplicável)
12541,ESS_R04_2008_POR_PT_188,ESS_R04_2008,E,RESPONSE,E48,888,(Não sabe)
12542,ESS_R04_2008_POR_PT_189,ESS_R04_2008,E,REQUEST,E49,,"No mês passado, desenvolveu alguma actividade paga ou voluntária?"
12543,ESS_R04_2008_POR_PT_189,ESS_R04_2008,E,REQUEST,E49,,"SE SIM: Foi apenas trabalho pago, apenas trabalho voluntário, ou os dois?"
12544,ESS_R04_2008_POR_PT_189,ESS_R04_2008,E,RESPONSE,E49,1,Sim – apenas trabalho pago
12545,ESS_R04_2008_POR_PT_189,ESS_R04_2008,E,RESPONSE,E49,2,Sim – apenas trabalho voluntário
12546,ESS_R04_2008_POR_PT_189,ESS_R04_2008,E,RESPONSE,E49,3,Sim – ambos
12547,ESS_R04_2008_POR_PT_189,ESS_R04_2008,E,RESPONSE,E49,4,Não
12548,ESS_R04_2008_POR_PT_189,ESS_R04_2008,E,RESPONSE,E49,888,(Não sabe)
12549,ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,REQUEST,E50,,"De todo o tempo que passou a trabalhar no último mês, quanto foi passado a trabalhar com colegas ou voluntários ""na casa dos 20 anos""?"
12550,ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,INSTRUCTION,E50,,Escolha a sua resposta neste cartão.
12551,ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,REQUEST,E50,,ENTREVISTADOR: Este tempo refere-se ao trabalho realizado no mês passado indicado na E49.
12552,ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,REQUEST,E50,,ENTREVISTADOR: Se o entrevistado não tem colegas neste grupo de idade assinalar 'nenhum'.
12553,ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,RESPONSE,E50,1,Nenhum
12554,ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,RESPONSE,E50,2,Algum
12555,ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,RESPONSE,E50,3,A maior parte
12556,ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,RESPONSE,E50,4,Todo ou quase todo
12557,ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,RESPONSE,E50,5,(Não trabalhou com outras pessoas no mês passado)
12558,ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,RESPONSE,E50,6,(Não aplicável)
12559,ESS_R04_2008_POR_PT_190,ESS_R04_2008,E,RESPONSE,E50,888,(Não sabe)
12560,ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,REQUEST,E51,,"De todo o tempo que passou a trabalhar no último mês, quanto foi passado a trabalhar com colegas ou voluntários com mais de 70 anos?"
12561,ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,INSTRUCTION,E51,,Responda utilizando o mesmo cartão
12562,ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,REQUEST,E51,,ENTREVISTADOR: Este tempo refere-se ao trabalho realizado no mês passado indicado na E49.
12563,ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,REQUEST,E51,,ENTREVISTADOR: Se o entrevistado não têm colegas neste grupo de idade assinalar 'nenhum'
12564,ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,RESPONSE,E51,1,Nenhum
12565,ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,RESPONSE,E51,2,Algum
12566,ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,RESPONSE,E51,3,A maior parte
12567,ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,RESPONSE,E51,4,Todo ou quase todo
12568,ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,RESPONSE,E51,5,(Não trabalhou com outras pessoas no mês passado)
12569,ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,RESPONSE,E51,6,(Não aplicável)
12570,ESS_R04_2008_POR_PT_191,ESS_R04_2008,E,RESPONSE,E51,888,(Não sabe)
12571,ESS_R04_2008_POR_PT_192,ESS_R04_2008,E,REQUEST,E52,,"De uma forma geral, diga, por favor, qual das seguintes opções descreve melhor a maneira como vê em Portugal nos dias de hoje as pessoas ""na casa dos 20"" e as pessoas com mais de 70 anos."
12572,ESS_R04_2008_POR_PT_192,ESS_R04_2008,E,RESPONSE,E52,1,"Diria que vê as pessoas ""na casa dos 20"" e as que têm mais de 70 anos como..."
12573,ESS_R04_2008_POR_PT_192,ESS_R04_2008,E,RESPONSE,E52,2,Um só grupo
12574,ESS_R04_2008_POR_PT_192,ESS_R04_2008,E,RESPONSE,E52,3,Dois grupos separados que fazem parte da mesma comunidade
12575,ESS_R04_2008_POR_PT_192,ESS_R04_2008,E,RESPONSE,E52,4,Dois grupos separados que não fazem parte da mesma comunidade
12576,ESS_R04_2008_POR_PT_192,ESS_R04_2008,E,RESPONSE,E52,5,Apenas como indivíduos e não como grupos
12577,ESS_R04_2008_POR_PT_192,ESS_R04_2008,E,RESPONSE,E52,888,(Não sabe)
12578,ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,REQUEST,E53,,"Diga, por favor, em que medida é importante para si não ter preconceitos contra as pessoas de outros grupos etários."
12579,ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,REQUEST,E53,,"Utilizando este cartão, responda, por favor, numa escala em que 0 significa que é 'nada importante' para si e 10 significa que é 'extremamente importante' para si."
12580,ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,0, Nada importante
12581,ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,1,1
12582,ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,2,2
12583,ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,3,3
12584,ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,4,4
12585,ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,5,5
12586,ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,6,6
12587,ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,7,7
12588,ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,8,8
12589,ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,9,9
12590,ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,10, Extremamente importante
12591,ESS_R04_2008_POR_PT_193,ESS_R04_2008,E,RESPONSE,E53,888,(Não sabe)
12592,ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,REQUEST,E54,,"Agora, diga, por favor, em que medida é importante para si ser visto como alguém que não tem preconceitos contra as pessoas de grupos etários diferentes do seu."
12593,ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,0, Nada importante
12594,ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,1,1
12595,ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,2,2
12596,ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,3,3
12597,ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,4,4
12598,ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,5,5
12599,ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,6,6
12600,ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,7,7
12601,ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,8,8
12602,ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,9,9
12603,ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,10, Extremamente importante
12604,ESS_R04_2008_POR_PT_194,ESS_R04_2008,E,RESPONSE,E54,888,(Não sabe)
12605,ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,REQUEST,E55,,"Em que medida considera grave, ou não, em Portugal, a discriminação contra as pessoas com base na idade, quer em relação aos jovens, quer em relação aos idosos?"
12606,ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,INSTRUCTION,E55,,Escolha a sua resposta neste cartão
12607,ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,RESPONSE,E55,1,Muito grave
12608,ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,RESPONSE,E55,2,Bastante grave
12609,ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,RESPONSE,E55,3,Pouco grave
12610,ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,RESPONSE,E55,4,Nada grave
12611,ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,RESPONSE,E55,5,(Depende)
12612,ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,RESPONSE,E55,6,(Em Portugal não existe discriminação com base na idade)
12613,ESS_R04_2008_POR_PT_195,ESS_R04_2008,E,RESPONSE,E55,888,(Não sabe)
12614,ESS_R04_2008_POR_PT_196,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,FINALMENTE GOSTARIA DE LHE FAZER ALGUMAS PERGUNTAS SOBRE SI E AS OUTRAS PESSOAS DO SEU GRUPO DOMÉSTICO
12615,ESS_R04_2008_POR_PT_197,ESS_R04_2008,F,REQUEST,F1,,"Contando consigo, quantas pessoas – incluindo crianças – vivem habitualmente nesta casa?"
12616,ESS_R04_2008_POR_PT_197,ESS_R04_2008,F,RESPONSE,F1,,(Escreva)
12617,ESS_R04_2008_POR_PT_198,ESS_R04_2008,F,REQUEST,F3,,E em que ano é que o sr  nasceu?
