survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R02_2004_POR_PT_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,4.0, Discordo
ESS_R02_2004_POR_PT_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,5.0, Discordo totalmente
ESS_R02_2004_POR_PT_244,ESS_R02_2004,SUPP_I,RESPONSE,I10,888.0,(Não sabe)
ESS_R02_2004_POR_PT_245,ESS_R02_2004,SUPP_I,REQUEST,I11,,De um modo geral qual o seu grau de satisfacao com estado actual da economia portuguesa?
ESS_R02_2004_POR_PT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,0.0,extremamente insatisfeito
ESS_R02_2004_POR_PT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,1.0,1
ESS_R02_2004_POR_PT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,2.0,2
ESS_R02_2004_POR_PT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,3.0,3
ESS_R02_2004_POR_PT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,4.0,4
ESS_R02_2004_POR_PT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,5.0,nem satisfeito nem insatisfeito
ESS_R02_2004_POR_PT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,6.0,6
ESS_R02_2004_POR_PT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,7.0,7
ESS_R02_2004_POR_PT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,8.0,8
ESS_R02_2004_POR_PT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,9.0,9
ESS_R02_2004_POR_PT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,10.0,extremamente satisfeito
ESS_R02_2004_POR_PT_245,ESS_R02_2004,SUPP_I,RESPONSE,I11,888.0,(Não sabe)
ESS_R02_2004_POR_PT_246,ESS_R02_2004,SUPP_I,REQUEST,I12,,Pense agora no governo portugues.
ESS_R02_2004_POR_PT_246,ESS_R02_2004,SUPP_I,REQUEST,I12,,Qual e seu grao de satisfacao com a forma como o governo esta a actur?
ESS_R02_2004_POR_PT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,0.0,extremamente insatisfeito
ESS_R02_2004_POR_PT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,1.0,1
ESS_R02_2004_POR_PT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,2.0,2
ESS_R02_2004_POR_PT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,3.0,3
ESS_R02_2004_POR_PT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,4.0,4
ESS_R02_2004_POR_PT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,5.0,nem satisfeito nem insatisfeito
ESS_R02_2004_POR_PT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,6.0,6
ESS_R02_2004_POR_PT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,7.0,7
ESS_R02_2004_POR_PT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,8.0,8
ESS_R02_2004_POR_PT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,9.0,9
ESS_R02_2004_POR_PT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,10.0,extremamente satisfeito
ESS_R02_2004_POR_PT_246,ESS_R02_2004,SUPP_I,RESPONSE,I12,888.0,(Não sabe)
ESS_R02_2004_POR_PT_247,ESS_R02_2004,SUPP_I,REQUEST,I13,,E no geral qual seu grau de satisfacao com funcionamento da democracia em Portugal?
ESS_R02_2004_POR_PT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,0.0,extremamente insatisfeito
ESS_R02_2004_POR_PT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,1.0,1
ESS_R02_2004_POR_PT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,2.0,2
ESS_R02_2004_POR_PT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,3.0,3
ESS_R02_2004_POR_PT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,4.0,4
ESS_R02_2004_POR_PT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,5.0,nem satisfeito nem insatisfeito
ESS_R02_2004_POR_PT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,6.0,6
ESS_R02_2004_POR_PT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,7.0,7
ESS_R02_2004_POR_PT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,8.0,8
ESS_R02_2004_POR_PT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,9.0,9
ESS_R02_2004_POR_PT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,10.0,extremamente satisfeito
ESS_R02_2004_POR_PT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,888.0,(Não sabe)
ESS_R02_2004_POR_PT_248,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,"Vamos agora falar de tarefas domésticas, ou seja, tudo o que se faz numa casa como cozinhar, limpar, tratar da roupa, ir às compras, fazer pequenas reparações, mas sem contar com tratar das crianças e actividades de tempos livres ou de lazer."
ESS_R02_2004_POR_PT_248,ESS_R02_2004,SUPP_I,REQUEST,I15,,"Contando com todas as pessoas que vivem nesta casa, quantas horas gastam mais ou menos num dia normal de semana a fazer tarefas domésticas?"
ESS_R02_2004_POR_PT_248,ESS_R02_2004,SUPP_I,RESPONSE,I15,1,(Escreva)
ESS_R02_2004_POR_PT_248,ESS_R02_2004,SUPP_I,RESPONSE,I15,888,(Não sabe)
ESS_R02_2004_POR_PT_249,ESS_R02_2004,SUPP_I,REQUEST,I16,,"E, quanto desse tempo é gasto por si?"
ESS_R02_2004_POR_PT_249,ESS_R02_2004,SUPP_I,RESPONSE,I16,1,(Escreva)
ESS_R02_2004_POR_PT_249,ESS_R02_2004,SUPP_I,RESPONSE,I16,888,(Não sabe)
ESS_R02_2004_POR_PT_250,ESS_R02_2004,SUPP_I,REQUEST,I17,,"E, quanto desse tempo é gasto pelo seu cônjuge/companheiro(a) em tarefas domésticas?"
ESS_R02_2004_POR_PT_250,ESS_R02_2004,SUPP_I,RESPONSE,I17,1,(Escreva)
ESS_R02_2004_POR_PT_250,ESS_R02_2004,SUPP_I,RESPONSE,I17,888,(Não sabe)
ESS_R02_2004_POR_PT_251,ESS_R02_2004,SUPP_I,REQUEST,I19,,Diria que o seu trabalho é variado?
ESS_R02_2004_POR_PT_251,ESS_R02_2004,SUPP_I,RESPONSE,I19,1.0, Nada variado
ESS_R02_2004_POR_PT_251,ESS_R02_2004,SUPP_I,RESPONSE,I19,2.0, Um pouco variado
ESS_R02_2004_POR_PT_251,ESS_R02_2004,SUPP_I,RESPONSE,I19,3.0, Bastante variado
ESS_R02_2004_POR_PT_251,ESS_R02_2004,SUPP_I,RESPONSE,I19,4.0, muito variado
ESS_R02_2004_POR_PT_251,ESS_R02_2004,SUPP_I,RESPONSE,I19,888.0,(Não sabe)
ESS_R02_2004_POR_PT_252,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,"Vamos agora falar de tarefas domésticas, ou seja, tudo o que se faz numa casa como cozinhar, limpar, tratar da roupa, ir às compras, fazer pequenas reparações, mas sem contar com tratar das crianças e actividades de tempos livres ou de lazer."
ESS_R02_2004_POR_PT_252,ESS_R02_2004,SUPP_I,REQUEST,I2,,"Contando com todas as pessoas que vivem nesta casa, quantas horas gastam mais ou menos num dia normal de semana a fazer tarefas domésticas?"
ESS_R02_2004_POR_PT_252,ESS_R02_2004,SUPP_I,RESPONSE,I2,1,(Escreva)
ESS_R02_2004_POR_PT_252,ESS_R02_2004,SUPP_I,RESPONSE,I2,888,(Não sabe)
ESS_R02_2004_POR_PT_253,ESS_R02_2004,SUPP_I,REQUEST,I20,,E diria o seu trbalho é seguro?
ESS_R02_2004_POR_PT_253,ESS_R02_2004,SUPP_I,RESPONSE,I20,1.0, Nada seguro
ESS_R02_2004_POR_PT_253,ESS_R02_2004,SUPP_I,RESPONSE,I20,2.0, Um pouco seguro
ESS_R02_2004_POR_PT_253,ESS_R02_2004,SUPP_I,RESPONSE,I20,3.0, Bastante seguro
ESS_R02_2004_POR_PT_253,ESS_R02_2004,SUPP_I,RESPONSE,I20,4.0, muito seguro
ESS_R02_2004_POR_PT_253,ESS_R02_2004,SUPP_I,RESPONSE,I20,888.0,(Não sabe)
ESS_R02_2004_POR_PT_254,ESS_R02_2004,SUPP_I,REQUEST,I21,,"E, diria que o seu trabalho põe a sua saúde ou segurança em risco?"
ESS_R02_2004_POR_PT_254,ESS_R02_2004,SUPP_I,RESPONSE,I21,1.0, Nada em risco
ESS_R02_2004_POR_PT_254,ESS_R02_2004,SUPP_I,RESPONSE,I21,2.0, Um pouco em risco
ESS_R02_2004_POR_PT_254,ESS_R02_2004,SUPP_I,RESPONSE,I21,3.0, Bastante em risco
ESS_R02_2004_POR_PT_254,ESS_R02_2004,SUPP_I,RESPONSE,I21,4.0, muito em risco
ESS_R02_2004_POR_PT_254,ESS_R02_2004,SUPP_I,RESPONSE,I21,888.0,(Não sabe)
ESS_R02_2004_POR_PT_255,ESS_R02_2004,SUPP_I,INTRODUCTION,I22,,Vou agora ler-lhe duas frases sobre o papel do homem e da mulher na família.
ESS_R02_2004_POR_PT_255,ESS_R02_2004,SUPP_I,INSTRUCTION,I22,,"Diga-me, por favor, em que medida a sua opinião se aproxima das seguintes afirmações."
ESS_R02_2004_POR_PT_255,ESS_R02_2004,SUPP_I,REQUEST,I22,,Escolha um número entre 1 e 5.
ESS_R02_2004_POR_PT_255,ESS_R02_2004,SUPP_I,RESPONSE,I22,1.0,Uma mulher devia estar preparada para reduzir o seu trabalho remunerado para o bem da sua família
ESS_R02_2004_POR_PT_255,ESS_R02_2004,SUPP_I,RESPONSE,I22,2.0,2
ESS_R02_2004_POR_PT_255,ESS_R02_2004,SUPP_I,RESPONSE,I22,3.0,3
ESS_R02_2004_POR_PT_255,ESS_R02_2004,SUPP_I,RESPONSE,I22,4.0,4
ESS_R02_2004_POR_PT_255,ESS_R02_2004,SUPP_I,RESPONSE,I22,5.0,Uma mulher não devia ter que reduzir o seu trabalho remunerado para o bem da sua família
ESS_R02_2004_POR_PT_255,ESS_R02_2004,SUPP_I,RESPONSE,I22,888.0,(Não sabe)
ESS_R02_2004_POR_PT_256,ESS_R02_2004,SUPP_I,INTRODUCTION,I23,,Vou agora ler-lhe duas frases sobre o papel do homem e da mulher na família.
ESS_R02_2004_POR_PT_256,ESS_R02_2004,SUPP_I,INSTRUCTION,I23,,"Diga-me, por favor, em que medida a sua opinião se aproxima das seguintes afirmações."
ESS_R02_2004_POR_PT_256,ESS_R02_2004,SUPP_I,REQUEST,I23,,Escolha um número entre 1 e 5.
ESS_R02_2004_POR_PT_256,ESS_R02_2004,SUPP_I,RESPONSE,I23,1.0,Os homens deviam ter tantas responsabilidades como as mulheres em relação à casa e aos filhos
ESS_R02_2004_POR_PT_256,ESS_R02_2004,SUPP_I,RESPONSE,I23,2.0,2
ESS_R02_2004_POR_PT_256,ESS_R02_2004,SUPP_I,RESPONSE,I23,3.0,3
ESS_R02_2004_POR_PT_256,ESS_R02_2004,SUPP_I,RESPONSE,I23,4.0,4
ESS_R02_2004_POR_PT_256,ESS_R02_2004,SUPP_I,RESPONSE,I23,5.0,As mulheres deviam ter mais responsabilidades do que os homens em relação à casa e aos filhos
ESS_R02_2004_POR_PT_256,ESS_R02_2004,SUPP_I,RESPONSE,I23,888.0,(Não sabe)
ESS_R02_2004_POR_PT_257,ESS_R02_2004,SUPP_I,INTRODUCTION,I24,,Vou agora ler-lhe duas frases sobre o papel do homem e da mulher na família.
ESS_R02_2004_POR_PT_257,ESS_R02_2004,SUPP_I,INSTRUCTION,I24,,"Diga-me, por favor, em que medida a sua opinião se aproxima das seguintes afirmações."
ESS_R02_2004_POR_PT_257,ESS_R02_2004,SUPP_I,REQUEST,I24,,Escolha um número entre 1 e 5.
ESS_R02_2004_POR_PT_257,ESS_R02_2004,SUPP_I,RESPONSE,I24,1.0," Quando os empregos são poucos, os homens deviam ter prioridade em ocupá-los em relação às mulheres"
ESS_R02_2004_POR_PT_257,ESS_R02_2004,SUPP_I,RESPONSE,I24,2.0,
ESS_R02_2004_POR_PT_257,ESS_R02_2004,SUPP_I,RESPONSE,I24,3.0,
ESS_R02_2004_POR_PT_257,ESS_R02_2004,SUPP_I,RESPONSE,I24,4.0,
ESS_R02_2004_POR_PT_257,ESS_R02_2004,SUPP_I,RESPONSE,I24,5.0,"Quando os empregos são poucos, as mulheres e os homens deviam ter os mesmos direitos em ocupá-los"
ESS_R02_2004_POR_PT_257,ESS_R02_2004,SUPP_I,RESPONSE,I24,888.0,(Não sabe)
ESS_R02_2004_POR_PT_258,ESS_R02_2004,SUPP_I,REQUEST,I25,,"Diga-me, por favor, qual a confiança pessoal que tem em cada uma das seguintes instituições que lhe vou dizer."
ESS_R02_2004_POR_PT_258,ESS_R02_2004,SUPP_I,REQUEST,I25,,Situe a sua posição nesta escala em que 0 significa que não tem nenhuma confiança na instituição que referi e uma pontuação de 10 quer dizer que tem toda a confiança nessa instituição.
ESS_R02_2004_POR_PT_258,ESS_R02_2004,SUPP_I,REQUEST,I25,,na Assemblea da Republica
ESS_R02_2004_POR_PT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,0.0,nenhuma confianca
ESS_R02_2004_POR_PT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,1.0,1
ESS_R02_2004_POR_PT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,2.0,2
ESS_R02_2004_POR_PT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,3.0,3
ESS_R02_2004_POR_PT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,4.0,4
ESS_R02_2004_POR_PT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,5.0,5
ESS_R02_2004_POR_PT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,6.0,6
ESS_R02_2004_POR_PT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,7.0,7
ESS_R02_2004_POR_PT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,8.0,8
ESS_R02_2004_POR_PT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,9.0,9
ESS_R02_2004_POR_PT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,10.0, toda a confianca
ESS_R02_2004_POR_PT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,888.0,(Não sabe)
ESS_R02_2004_POR_PT_259,ESS_R02_2004,SUPP_I,REQUEST,I26,,no sistema juridico
ESS_R02_2004_POR_PT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,0.0,nenhuma confianca
ESS_R02_2004_POR_PT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,1.0,1
ESS_R02_2004_POR_PT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,2.0,2
ESS_R02_2004_POR_PT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,3.0,3
ESS_R02_2004_POR_PT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,4.0,4
ESS_R02_2004_POR_PT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,5.0,5
ESS_R02_2004_POR_PT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,6.0,6
ESS_R02_2004_POR_PT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,7.0,7
ESS_R02_2004_POR_PT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,8.0,8
ESS_R02_2004_POR_PT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,9.0,9
ESS_R02_2004_POR_PT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,10.0, toda a confianca
ESS_R02_2004_POR_PT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,888.0,(Não sabe)
ESS_R02_2004_POR_PT_260,ESS_R02_2004,SUPP_I,REQUEST,I27,,nos politicos
ESS_R02_2004_POR_PT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,0.0,nenhuma confianca
ESS_R02_2004_POR_PT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,1.0,1
ESS_R02_2004_POR_PT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,2.0,2
ESS_R02_2004_POR_PT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,3.0,3
ESS_R02_2004_POR_PT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,4.0,4
ESS_R02_2004_POR_PT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,5.0,5
ESS_R02_2004_POR_PT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,6.0,6
ESS_R02_2004_POR_PT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,7.0,7
ESS_R02_2004_POR_PT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,8.0,8
ESS_R02_2004_POR_PT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,9.0,9
ESS_R02_2004_POR_PT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,10.0, toda a confianca
ESS_R02_2004_POR_PT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,888.0,(Não sabe)
ESS_R02_2004_POR_PT_261,ESS_R02_2004,SUPP_I,REQUEST,I28,,"Utilizando este cartão diga, por favor, em que medida concorda ou discorda com cada uma das seguintes afirmações sobre médicos no geral."
ESS_R02_2004_POR_PT_261,ESS_R02_2004,SUPP_I,REQUEST,I28,,Os médicos escondem toda a verdade aos seus pacientes
ESS_R02_2004_POR_PT_261,ESS_R02_2004,SUPP_I,RESPONSE,I28,1.0, Concordo totalmente
ESS_R02_2004_POR_PT_261,ESS_R02_2004,SUPP_I,RESPONSE,I28,2.0, Concordo
ESS_R02_2004_POR_PT_261,ESS_R02_2004,SUPP_I,RESPONSE,I28,3.0, Nem concordo nem discordo
ESS_R02_2004_POR_PT_261,ESS_R02_2004,SUPP_I,RESPONSE,I28,4.0, Discordo
ESS_R02_2004_POR_PT_261,ESS_R02_2004,SUPP_I,RESPONSE,I28,5.0, Discordo totalmente
ESS_R02_2004_POR_PT_261,ESS_R02_2004,SUPP_I,RESPONSE,I28,888.0,(Não sabe)
ESS_R02_2004_POR_PT_262,ESS_R02_2004,SUPP_I,REQUEST,I29,,Os médicos clínicos gerais/médicos de família tratam os pacientes como seus iguais
ESS_R02_2004_POR_PT_262,ESS_R02_2004,SUPP_I,RESPONSE,I29,1.0, Concordo totalmente
ESS_R02_2004_POR_PT_262,ESS_R02_2004,SUPP_I,RESPONSE,I29,2.0, Concordo
ESS_R02_2004_POR_PT_262,ESS_R02_2004,SUPP_I,RESPONSE,I29,3.0, Nem concordo nem discordo
ESS_R02_2004_POR_PT_262,ESS_R02_2004,SUPP_I,RESPONSE,I29,4.0, Discordo
ESS_R02_2004_POR_PT_262,ESS_R02_2004,SUPP_I,RESPONSE,I29,5.0, Discordo totalmente
ESS_R02_2004_POR_PT_262,ESS_R02_2004,SUPP_I,RESPONSE,I29,888.0,(Não sabe)
ESS_R02_2004_POR_PT_263,ESS_R02_2004,SUPP_I,REQUEST,I3,,"E, quanto desse tempo é gasto por si?"
ESS_R02_2004_POR_PT_263,ESS_R02_2004,SUPP_I,RESPONSE,I3,1,(Escreva)
ESS_R02_2004_POR_PT_263,ESS_R02_2004,SUPP_I,RESPONSE,I3,888,(Não sabe)
ESS_R02_2004_POR_PT_264,ESS_R02_2004,SUPP_I,REQUEST,I30,,"Antes de tomarem uma decisão sobre o tratamento a seguir, os médicos conversam sobre isso com os pacientes."
ESS_R02_2004_POR_PT_264,ESS_R02_2004,SUPP_I,RESPONSE,I30,1.0, Concordo totalmente
ESS_R02_2004_POR_PT_264,ESS_R02_2004,SUPP_I,RESPONSE,I30,2.0, Concordo
ESS_R02_2004_POR_PT_264,ESS_R02_2004,SUPP_I,RESPONSE,I30,3.0, Nem concordo nem discordo
ESS_R02_2004_POR_PT_264,ESS_R02_2004,SUPP_I,RESPONSE,I30,4.0, Discordo
ESS_R02_2004_POR_PT_264,ESS_R02_2004,SUPP_I,RESPONSE,I30,5.0, Discordo totalmente
ESS_R02_2004_POR_PT_264,ESS_R02_2004,SUPP_I,RESPONSE,I30,888.0,(Não sabe)
ESS_R02_2004_POR_PT_265,ESS_R02_2004,SUPP_I,REQUEST,I32,,"Diga-me, por favor, em que medida o seu trabalho actual é variado, utilizando uma escala de 0 a 10, em que 0 significa que não é nada variado e 10 que é muito variado."
ESS_R02_2004_POR_PT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,0.0, Não é nada variado
ESS_R02_2004_POR_PT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,1.0,
ESS_R02_2004_POR_PT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,2.0,
ESS_R02_2004_POR_PT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,3.0,
ESS_R02_2004_POR_PT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,4.0,
ESS_R02_2004_POR_PT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,5.0,
ESS_R02_2004_POR_PT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,6.0,
ESS_R02_2004_POR_PT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,7.0,
ESS_R02_2004_POR_PT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,8.0,
ESS_R02_2004_POR_PT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,9.0,
ESS_R02_2004_POR_PT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,10.0, É muito variado
ESS_R02_2004_POR_PT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,888.0,(Não sabe)
ESS_R02_2004_POR_PT_266,ESS_R02_2004,SUPP_I,REQUEST,I33,,"Diga-me, por favor, em que medida o seu trabalho actual é seguro, utilizando uma escala de 0 a 10, em que 0 significa que não é nada seguro e 10 que é muito seguro."
ESS_R02_2004_POR_PT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,0.0, Não é nada seguro
ESS_R02_2004_POR_PT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,1.0,
ESS_R02_2004_POR_PT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,2.0,
ESS_R02_2004_POR_PT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,3.0,
ESS_R02_2004_POR_PT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,4.0,
ESS_R02_2004_POR_PT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,5.0,
ESS_R02_2004_POR_PT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,6.0,
ESS_R02_2004_POR_PT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,7.0,
ESS_R02_2004_POR_PT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,8.0,
ESS_R02_2004_POR_PT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,9.0,
ESS_R02_2004_POR_PT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,10.0, É muito seguro
ESS_R02_2004_POR_PT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,888.0,(Não sabe)
ESS_R02_2004_POR_PT_267,ESS_R02_2004,SUPP_I,REQUEST,I34,,"Diga-me, por favor, em que medida o seu trabalho actual põe a sua saúde e segurança em risco, utilizando uma escala de 0 a 10, em que 0 significa que não põe nada em risco e 10 que põe muito em risco."
ESS_R02_2004_POR_PT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,0.0,Não põe nada em risco
ESS_R02_2004_POR_PT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,1.0,1
ESS_R02_2004_POR_PT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,2.0,2
ESS_R02_2004_POR_PT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,3.0,3
ESS_R02_2004_POR_PT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,4.0,4
ESS_R02_2004_POR_PT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,5.0,5
ESS_R02_2004_POR_PT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,6.0,6
ESS_R02_2004_POR_PT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,7.0,7
ESS_R02_2004_POR_PT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,8.0,8
ESS_R02_2004_POR_PT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,9.0,9
ESS_R02_2004_POR_PT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,10.0, Põe muito em risco
ESS_R02_2004_POR_PT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,888.0,(Não sabe)
ESS_R02_2004_POR_PT_268,ESS_R02_2004,SUPP_I,REQUEST,I35,,De um modo geral qual o seu grau de satisfacao com estado actual da economia portuguesa?
ESS_R02_2004_POR_PT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,0.0,extremamente insatisfeito
ESS_R02_2004_POR_PT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,1.0,1
ESS_R02_2004_POR_PT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,2.0,2
ESS_R02_2004_POR_PT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,3.0,3
ESS_R02_2004_POR_PT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,4.0,4
ESS_R02_2004_POR_PT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,5.0,5
ESS_R02_2004_POR_PT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,6.0,6
ESS_R02_2004_POR_PT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,7.0,7
ESS_R02_2004_POR_PT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,8.0,8
ESS_R02_2004_POR_PT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,9.0,9
ESS_R02_2004_POR_PT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,10.0, extremamente satisfeito
ESS_R02_2004_POR_PT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,888.0,(Não sabe)
ESS_R02_2004_POR_PT_269,ESS_R02_2004,SUPP_I,REQUEST,I36,,Pense agora no governo portugues.
ESS_R02_2004_POR_PT_269,ESS_R02_2004,SUPP_I,REQUEST,I36,,Qual e seu grao de satisfacao com a forma como o governo esta a actur?
ESS_R02_2004_POR_PT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,0.0,extremamente insatisfeito
ESS_R02_2004_POR_PT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,1.0,1
ESS_R02_2004_POR_PT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,2.0,2
ESS_R02_2004_POR_PT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,3.0,3
ESS_R02_2004_POR_PT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,4.0,4
ESS_R02_2004_POR_PT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,5.0,5
ESS_R02_2004_POR_PT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,6.0,6
ESS_R02_2004_POR_PT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,7.0,7
ESS_R02_2004_POR_PT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,8.0,8
ESS_R02_2004_POR_PT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,9.0,9
ESS_R02_2004_POR_PT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,10.0, extremamente satisfeito
ESS_R02_2004_POR_PT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,888.0,(Não sabe)
