survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R04_2008_POR_PT_289,ESS_R04_2008,SUPP_HF,REQUEST,HF13,,"Num dia de semana normal, quanto tempo passa, ao todo, a ver televisão?"
ESS_R04_2008_POR_PT_289,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF13,,Utilize este cartão para responder
ESS_R04_2008_POR_PT_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,0.0,Nenhum
ESS_R04_2008_POR_PT_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,1.0,Pouquíssimo
ESS_R04_2008_POR_PT_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,2.0,Pouco
ESS_R04_2008_POR_PT_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,3.0,Algum
ESS_R04_2008_POR_PT_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,4.0,Bastante
ESS_R04_2008_POR_PT_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,5.0,Muito
ESS_R04_2008_POR_PT_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,6.0,Muitíssimo
ESS_R04_2008_POR_PT_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,888.0,(Não sabe)
ESS_R04_2008_POR_PT_290,ESS_R04_2008,SUPP_HF,REQUEST,HF14,,"Num dia de semana normal, quanto tempo passa, ao todo, a ouvir rádio?"
ESS_R04_2008_POR_PT_290,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF14,,Utilize o mesmo cartão.
ESS_R04_2008_POR_PT_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,0.0,Nenhum
ESS_R04_2008_POR_PT_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,1.0,Pouquíssimo
ESS_R04_2008_POR_PT_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,2.0,Pouco
ESS_R04_2008_POR_PT_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,3.0,Algum
ESS_R04_2008_POR_PT_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,4.0,Bastante
ESS_R04_2008_POR_PT_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,5.0,Muito
ESS_R04_2008_POR_PT_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,6.0,Muitíssimo
ESS_R04_2008_POR_PT_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,888.0,(Não sabe)
ESS_R04_2008_POR_PT_291,ESS_R04_2008,SUPP_HF,REQUEST,HF15,,"Num dia de semana normal, quanto tempo passa, ao todo, a ler jornais?"
ESS_R04_2008_POR_PT_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,0.0,Nenhum
ESS_R04_2008_POR_PT_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,1.0,Pouquíssimo
ESS_R04_2008_POR_PT_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,2.0,Pouco
ESS_R04_2008_POR_PT_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,3.0,Algum
ESS_R04_2008_POR_PT_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,4.0,Bastante
ESS_R04_2008_POR_PT_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,5.0,Muito
ESS_R04_2008_POR_PT_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,6.0,Muitíssimo
ESS_R04_2008_POR_PT_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,888.0,(Não sabe)
ESS_R04_2008_POR_PT_292,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF16,,Vou agora fazer-lhe algumas perguntas sobre política e governação
ESS_R04_2008_POR_PT_292,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"Diga-me, por favor, qual a confiança pessoal que tem em cada uma das instituições que lhe vou dizer."
ESS_R04_2008_POR_PT_292,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,Situe a sua posição nesta escala em que 0 significa que não tem nenhuma confiança na instituição que referi e 5 quer dizer que tem toda a confiança nessa instituição.
ESS_R04_2008_POR_PT_292,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"Que confiança tem, pessoalmente: ... na Assembleia da República."
ESS_R04_2008_POR_PT_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,0.0,Nenhuma confiança
ESS_R04_2008_POR_PT_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,1.0,1
ESS_R04_2008_POR_PT_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,2.0,2
ESS_R04_2008_POR_PT_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,3.0,3
ESS_R04_2008_POR_PT_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,4.0,4
ESS_R04_2008_POR_PT_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,5.0,Toda a confiança
ESS_R04_2008_POR_PT_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,888.0,(Não sabe)
ESS_R04_2008_POR_PT_293,ESS_R04_2008,SUPP_HF,REQUEST,HF17,,... no sistema jurídico.
ESS_R04_2008_POR_PT_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,0.0,Nenhuma confiança
ESS_R04_2008_POR_PT_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,1.0,1
ESS_R04_2008_POR_PT_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,2.0,2
ESS_R04_2008_POR_PT_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,3.0,3
ESS_R04_2008_POR_PT_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,4.0,4
ESS_R04_2008_POR_PT_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,5.0,Toda a confiança
ESS_R04_2008_POR_PT_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,888.0,(Não sabe)
ESS_R04_2008_POR_PT_294,ESS_R04_2008,SUPP_HF,REQUEST,HF18,,...na polícia.
ESS_R04_2008_POR_PT_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,0.0,Nenhuma confiança
ESS_R04_2008_POR_PT_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,1.0,1
ESS_R04_2008_POR_PT_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,2.0,2
ESS_R04_2008_POR_PT_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,3.0,3
ESS_R04_2008_POR_PT_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,4.0,4
ESS_R04_2008_POR_PT_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,5.0,Toda a confiança
ESS_R04_2008_POR_PT_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,888.0,(Não sabe)
ESS_R04_2008_POR_PT_295,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,"Diga-me agora, por favor, em que medida concorda ou discorda de cada uma das afirmações seguintes."
ESS_R04_2008_POR_PT_295,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,"De um modo geral, estou satisfeito(a) com o estado actual da economia portuguesa."
ESS_R04_2008_POR_PT_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,0.0,Concorda totalmente
ESS_R04_2008_POR_PT_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,1.0,Concorda
ESS_R04_2008_POR_PT_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,2.0,Nem concorda nem discorda
ESS_R04_2008_POR_PT_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,3.0,Discorda
ESS_R04_2008_POR_PT_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,4.0,Discorda totalmente
ESS_R04_2008_POR_PT_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,888.0,(Não sabe)
ESS_R04_2008_POR_PT_296,ESS_R04_2008,SUPP_HF,REQUEST,HF2,,"Num dia de semana normal, quanto tempo passa, ao todo, a ouvir rádio?"
ESS_R04_2008_POR_PT_296,ESS_R04_2008,SUPP_HF,REQUEST,HF2,,"Responda em horas e minutos, por favor."
ESS_R04_2008_POR_PT_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,,Horas minutos
ESS_R04_2008_POR_PT_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,888,(Não sabe)
ESS_R04_2008_POR_PT_297,ESS_R04_2008,SUPP_HF,REQUEST,HF20,,Estou satisfeito(a) com a forma como o Governo está a actuar.
ESS_R04_2008_POR_PT_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,0.0,Concorda totalmente
ESS_R04_2008_POR_PT_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,1.0,Concorda
ESS_R04_2008_POR_PT_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,2.0,Nem concorda nem discorda
ESS_R04_2008_POR_PT_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,3.0,Discorda
ESS_R04_2008_POR_PT_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,4.0,Discorda totalmente
ESS_R04_2008_POR_PT_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,888.0,(Não sabe)
ESS_R04_2008_POR_PT_298,ESS_R04_2008,SUPP_HF,REQUEST,HF21,,"De um modo geral, estou satisfeito (a) com o funcionamento da democracia em Portugal."
ESS_R04_2008_POR_PT_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,0.0,Concorda totalmente
ESS_R04_2008_POR_PT_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,1.0,Concorda
ESS_R04_2008_POR_PT_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,2.0,Nem concorda nem discorda
ESS_R04_2008_POR_PT_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,3.0,Discorda
ESS_R04_2008_POR_PT_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,4.0,Discorda totalmente
ESS_R04_2008_POR_PT_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,888.0,(Não sabe)
ESS_R04_2008_POR_PT_299,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF22,,Em política é costume falar-se de esquerda e direita.
ESS_R04_2008_POR_PT_299,ESS_R04_2008,SUPP_HF,REQUEST,HF22,,Onde se posicionaria nesta escala?
ESS_R04_2008_POR_PT_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,0.0,Extrema-esquerda
ESS_R04_2008_POR_PT_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,1.0,1
ESS_R04_2008_POR_PT_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,2.0,2
ESS_R04_2008_POR_PT_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,3.0,3
ESS_R04_2008_POR_PT_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,4.0,4
ESS_R04_2008_POR_PT_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,5.0,5
ESS_R04_2008_POR_PT_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,6.0,6
ESS_R04_2008_POR_PT_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,7.0,7
ESS_R04_2008_POR_PT_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,8.0,8
ESS_R04_2008_POR_PT_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,9.0,9
ESS_R04_2008_POR_PT_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,10.0,Extrema-direita
ESS_R04_2008_POR_PT_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,888.0,(Não sabe)
ESS_R04_2008_POR_PT_300,ESS_R04_2008,SUPP_HF,REQUEST,HF23,,"E, utilizando a mesma escala, onde posicionaria o partido com que simpatiza mais?"
ESS_R04_2008_POR_PT_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,0.0,Extrema-esquerda
ESS_R04_2008_POR_PT_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,1.0,1
ESS_R04_2008_POR_PT_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,2.0,2
ESS_R04_2008_POR_PT_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,3.0,3
ESS_R04_2008_POR_PT_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,4.0,4
ESS_R04_2008_POR_PT_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,5.0,5
ESS_R04_2008_POR_PT_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,6.0,6
ESS_R04_2008_POR_PT_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,7.0,7
ESS_R04_2008_POR_PT_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,8.0,8
ESS_R04_2008_POR_PT_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,9.0,9
ESS_R04_2008_POR_PT_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,10.0,Extrema-direita
ESS_R04_2008_POR_PT_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,888.0,(Não sabe)
ESS_R04_2008_POR_PT_301,ESS_R04_2008,SUPP_HF,REQUEST,HF24,,E onde posicionaria o partido com que simpatiza menos?
ESS_R04_2008_POR_PT_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,0.0,Extrema-esquerda
ESS_R04_2008_POR_PT_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,1.0,1
ESS_R04_2008_POR_PT_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,2.0,2
ESS_R04_2008_POR_PT_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,3.0,3
ESS_R04_2008_POR_PT_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,4.0,4
ESS_R04_2008_POR_PT_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,5.0,5
ESS_R04_2008_POR_PT_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,6.0,6
ESS_R04_2008_POR_PT_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,7.0,7
ESS_R04_2008_POR_PT_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,8.0,8
ESS_R04_2008_POR_PT_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,9.0,9
ESS_R04_2008_POR_PT_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,10.0,Extrema-direita
ESS_R04_2008_POR_PT_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,888.0,(Não sabe)
ESS_R04_2008_POR_PT_302,ESS_R04_2008,SUPP_HF,REQUEST,HF25,,"De uma forma geral, acha que todo o cuidado é pouco quando se lida com as pessoas ou acha que se pode confiar na maioria das pessoas?"
ESS_R04_2008_POR_PT_302,ESS_R04_2008,SUPP_HF,REQUEST,HF25,,Responda por favor utilizando este cartão em que 0 significa que todo o cuidado é pouco e 5 significa que a maioria das pessoas é de confiança
ESS_R04_2008_POR_PT_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,0.0,Todo o cuidado é pouco
ESS_R04_2008_POR_PT_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,1.0,1
ESS_R04_2008_POR_PT_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,2.0,2
ESS_R04_2008_POR_PT_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,3.0,3
ESS_R04_2008_POR_PT_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,4.0,4
ESS_R04_2008_POR_PT_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,5.0,A maioria das pessoas é de confiança
ESS_R04_2008_POR_PT_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,888.0,(Não sabe)
ESS_R04_2008_POR_PT_303,ESS_R04_2008,SUPP_HF,REQUEST,HF26,,"Acha que a maior parte das pessoas tentam aproveitar-se de si sempre que podem, ou pensa que a maior parte das pessoas são honestas?"
ESS_R04_2008_POR_PT_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,0.0,Tentam aproveitar-se de mim
ESS_R04_2008_POR_PT_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,1.0,1
ESS_R04_2008_POR_PT_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,2.0,2
ESS_R04_2008_POR_PT_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,3.0,3
ESS_R04_2008_POR_PT_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,4.0,4
ESS_R04_2008_POR_PT_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,5.0,São honestas
ESS_R04_2008_POR_PT_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,888.0,(Não sabe)
ESS_R04_2008_POR_PT_304,ESS_R04_2008,SUPP_HF,REQUEST,HF27,,"Utilizando este cartão, diga-me por favor se acha que a maioria das pessoas merece a sua confiança, ou que muito poucas a merecem?"
ESS_R04_2008_POR_PT_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,0.0,Muito poucas pessoas merecem a minha confiança
ESS_R04_2008_POR_PT_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,1.0,1
ESS_R04_2008_POR_PT_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,2.0,2
ESS_R04_2008_POR_PT_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,3.0,3
ESS_R04_2008_POR_PT_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,4.0,4
ESS_R04_2008_POR_PT_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,5.0,A maioria das pessoas merece a minha confiança
ESS_R04_2008_POR_PT_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,888.0,(Não sabe)
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF28,,Vou agora fazer-lhe algumas perguntas sobre política e governação
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Diga-me, por favor, numa escala de 0 a 10 qual a confiança pessoal que tem na Assembleia da República."
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Se não tem confiança nenhuma, diga 0."
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Se tem toda a confiança, diga 10."
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Se o seu grau de confiança estiver entre estes dois extremos, escolha um número intermédio."
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,0.0,confiança nenhuma
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,1.0,1
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,2.0,2
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,3.0,3
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,4.0,4
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,5.0,5
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,6.0,6
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,7.0,7
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,8.0,8
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,9.0,9
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,10.0,toda a confiança
ESS_R04_2008_POR_PT_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,888.0,(Não sabe)
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,"E diga-me, por favor, numa escala de 0 a 10, em que medida tem confiança pessoal no sistema jurídico."
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,"Se não tem confiança nenhuma, diga 0."
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,"Se tem toda a confiança, diga 10."
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,Se o seu grau de confiança estiver entre estes dois extremos escolha um número intermédio.
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,0.0,confiança nenhuma
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,1.0,1
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,2.0,2
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,3.0,3
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,4.0,4
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,5.0,5
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,6.0,6
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,7.0,7
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,8.0,8
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,9.0,9
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,10.0,toda a confiança
ESS_R04_2008_POR_PT_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,888.0,(Não sabe)
ESS_R04_2008_POR_PT_307,ESS_R04_2008,SUPP_HF,REQUEST,HF3,,"Num dia de semana normal, quanto tempo passa, ao todo, a ler jornais?"
ESS_R04_2008_POR_PT_307,ESS_R04_2008,SUPP_HF,REQUEST,HF3,,"Responda em horas e minutos, por favor."
ESS_R04_2008_POR_PT_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF3,,Horas minutos
ESS_R04_2008_POR_PT_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF3,888,(Não sabe)
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,"Diga-me agora, por favor, numa escala de 0 a 10, em que medida tem confiança pessoal na polícia."
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,"Se não tem confiança nenhuma, diga 0."
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,"Se tem toda a confiança, diga 10."
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,Se o seu grau de confiança estiver entre estes dois extremos escolha um número intermédio.
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,0.0,confiança nenhuma
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,1.0,1
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,2.0,2
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,3.0,3
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,4.0,4
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,5.0,5
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,6.0,6
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,7.0,7
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,8.0,8
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,9.0,9
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,10.0,toda a confiança
ESS_R04_2008_POR_PT_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,888.0,(Não sabe)
ESS_R04_2008_POR_PT_309,ESS_R04_2008,SUPP_HF,REQUEST,HF31,,"Utilizando este cartão, diga em que medida concorda ou discorda de cada uma das seguintes afirmações."
ESS_R04_2008_POR_PT_309,ESS_R04_2008,SUPP_HF,REQUEST,HF31,,O Governo devia tomar medidas para reduzir as diferenças de rendimentos.
ESS_R04_2008_POR_PT_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,0.0,Concorda totalmente
ESS_R04_2008_POR_PT_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,1.0,Concorda
ESS_R04_2008_POR_PT_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,2.0,Nem concorda nem discorda
ESS_R04_2008_POR_PT_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,3.0,Discorda
ESS_R04_2008_POR_PT_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,4.0,Discorda totalmente
ESS_R04_2008_POR_PT_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,888.0,(Não sabe)
ESS_R04_2008_POR_PT_310,ESS_R04_2008,SUPP_HF,REQUEST,HF32,,Homossexuais e lésbicas deveriam ser livres de viver a sua vida como muito bem entenderem.
ESS_R04_2008_POR_PT_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,0.0,Concorda totalmente
ESS_R04_2008_POR_PT_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,1.0,Concorda
ESS_R04_2008_POR_PT_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,2.0,Nem concorda nem discorda
ESS_R04_2008_POR_PT_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,3.0,Discorda
ESS_R04_2008_POR_PT_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,4.0,Discorda totalmente
ESS_R04_2008_POR_PT_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,888.0,(Não sabe)
ESS_R04_2008_POR_PT_311,ESS_R04_2008,SUPP_HF,REQUEST,HF33,,O Governo devia garantir que todos os grupos sociais fossem tratados com igualdade
ESS_R04_2008_POR_PT_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,0.0,Concorda totalmente
ESS_R04_2008_POR_PT_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,1.0,Concorda
ESS_R04_2008_POR_PT_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,2.0,Nem concorda nem discorda
ESS_R04_2008_POR_PT_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,3.0,Discorda
ESS_R04_2008_POR_PT_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,4.0,Discorda totalmente
ESS_R04_2008_POR_PT_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,888.0,(Não sabe)
ESS_R04_2008_POR_PT_312,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF34,,Em política é costume falar-se de esquerda e direita.
ESS_R04_2008_POR_PT_312,ESS_R04_2008,SUPP_HF,REQUEST,HF34,,Onde se posicionaria nesta escala em que 0 representa a esquerda e 10 representa a direita?
ESS_R04_2008_POR_PT_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,0.0,Esquerda
ESS_R04_2008_POR_PT_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,1.0,1
ESS_R04_2008_POR_PT_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,2.0,2
ESS_R04_2008_POR_PT_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,3.0,3
ESS_R04_2008_POR_PT_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,4.0,4
