survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R06_2012_POR_PT_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,7.0,7
ESS_R06_2012_POR_PT_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,8.0,8
ESS_R06_2012_POR_PT_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,9.0,9
ESS_R06_2012_POR_PT_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,10.0, Sempre
ESS_R06_2012_POR_PT_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,888.0,(Não sabe)
ESS_R06_2012_POR_PT_228,ESS_R06_2012,SUPP_D,REQUEST,D33,,...entusiasmado(a) com aquilo que está a fazer?
ESS_R06_2012_POR_PT_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,0.0,Nunca
ESS_R06_2012_POR_PT_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,1.0,1
ESS_R06_2012_POR_PT_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,2.0,2
ESS_R06_2012_POR_PT_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,3.0,3
ESS_R06_2012_POR_PT_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,4.0,4
ESS_R06_2012_POR_PT_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,5.0,5
ESS_R06_2012_POR_PT_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,6.0,6
ESS_R06_2012_POR_PT_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,7.0,7
ESS_R06_2012_POR_PT_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,8.0,8
ESS_R06_2012_POR_PT_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,9.0,9
ESS_R06_2012_POR_PT_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,10.0, Sempre
ESS_R06_2012_POR_PT_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,888.0,(Não sabe)
ESS_R06_2012_POR_PT_229,ESS_R06_2012,SUPP_D,INTRODUCTION,D5,,Vou agora ler-lhe algumas frases sobre a forma como se pode ter sentido durante a última semana.
ESS_R06_2012_POR_PT_229,ESS_R06_2012,SUPP_D,REQUEST,D5,,"Utilizando este cartão, diga-me, por favor, com que frequência ao longo da última semana lhe aconteceu ...sentir-se deprimido(a)?"
ESS_R06_2012_POR_PT_229,ESS_R06_2012,SUPP_D,RESPONSE,D5,0.0,Nunca ou quase nunca
ESS_R06_2012_POR_PT_229,ESS_R06_2012,SUPP_D,RESPONSE,D5,1.0,Algumas vezes
ESS_R06_2012_POR_PT_229,ESS_R06_2012,SUPP_D,RESPONSE,D5,2.0,A maior parte das vezes
ESS_R06_2012_POR_PT_229,ESS_R06_2012,SUPP_D,RESPONSE,D5,3.0,Sempre ou quase sempre
ESS_R06_2012_POR_PT_229,ESS_R06_2012,SUPP_D,RESPONSE,D5,888.0,(Não sabe)
ESS_R06_2012_POR_PT_230,ESS_R06_2012,SUPP_D,REQUEST,D7,,...o seu sono ser agitado?
ESS_R06_2012_POR_PT_230,ESS_R06_2012,SUPP_D,RESPONSE,D7,0.0,Nunca ou quase nunca
ESS_R06_2012_POR_PT_230,ESS_R06_2012,SUPP_D,RESPONSE,D7,1.0,Algumas vezes
ESS_R06_2012_POR_PT_230,ESS_R06_2012,SUPP_D,RESPONSE,D7,2.0,A maior parte das vezes
ESS_R06_2012_POR_PT_230,ESS_R06_2012,SUPP_D,RESPONSE,D7,3.0,Sempre ou quase sempre
ESS_R06_2012_POR_PT_230,ESS_R06_2012,SUPP_D,RESPONSE,D7,888.0,(Não sabe)
ESS_R06_2012_POR_PT_231,ESS_R06_2012,SUPP_D,REQUEST,D9,,...sentir-se só?
ESS_R06_2012_POR_PT_231,ESS_R06_2012,SUPP_D,RESPONSE,D9,0.0,Nunca ou quase nunca
ESS_R06_2012_POR_PT_231,ESS_R06_2012,SUPP_D,RESPONSE,D9,1.0,Algumas vezes
ESS_R06_2012_POR_PT_231,ESS_R06_2012,SUPP_D,RESPONSE,D9,2.0,A maior parte das vezes
ESS_R06_2012_POR_PT_231,ESS_R06_2012,SUPP_D,RESPONSE,D9,3.0,Sempre ou quase sempre
ESS_R06_2012_POR_PT_231,ESS_R06_2012,SUPP_D,RESPONSE,D9,888.0,(Não sabe)
ESS_R06_2012_POR_PT_232,ESS_R06_2012,SUPP_E,REQUEST,E20,,"Em Portugal, os partidos da oposição são livres para criticar o governo."
ESS_R06_2012_POR_PT_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,0.0,Não se aplica nada
ESS_R06_2012_POR_PT_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,1.0,1
ESS_R06_2012_POR_PT_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,2.0,2
ESS_R06_2012_POR_PT_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,3.0,3
ESS_R06_2012_POR_PT_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,4.0,4
ESS_R06_2012_POR_PT_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,5.0,5
ESS_R06_2012_POR_PT_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,6.0,6
ESS_R06_2012_POR_PT_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,7.0,7
ESS_R06_2012_POR_PT_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,8.0,8
ESS_R06_2012_POR_PT_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,9.0,9
ESS_R06_2012_POR_PT_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,10.0,Aplica-se totalmente
ESS_R06_2012_POR_PT_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,888.0,(Não sabe)
ESS_R06_2012_POR_PT_233,ESS_R06_2012,SUPP_E,REQUEST,E21,,"Em Portugal, a comunicação social é livre para criticar o governo."
ESS_R06_2012_POR_PT_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,0.0,Não se aplica nada
ESS_R06_2012_POR_PT_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,1.0,1
ESS_R06_2012_POR_PT_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,2.0,2
ESS_R06_2012_POR_PT_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,3.0,3
ESS_R06_2012_POR_PT_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,4.0,4
ESS_R06_2012_POR_PT_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,5.0,5
ESS_R06_2012_POR_PT_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,6.0,6
ESS_R06_2012_POR_PT_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,7.0,7
ESS_R06_2012_POR_PT_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,8.0,8
ESS_R06_2012_POR_PT_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,9.0,9
ESS_R06_2012_POR_PT_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,10.0,Aplica-se totalmente
ESS_R06_2012_POR_PT_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,888.0,(Não sabe)
ESS_R06_2012_POR_PT_234,ESS_R06_2012,SUPP_E,REQUEST,E22,,"Usando o mesmo cartão, diga-me, por favor, em que medida acha que cada uma das seguintes afirmações se aplica a Portugal."
ESS_R06_2012_POR_PT_234,ESS_R06_2012,SUPP_E,REQUEST,E22,,"Em Portugal, a comunicação social dá aos cidadãos informação correcta para avaliar o governo"
ESS_R06_2012_POR_PT_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,0.0,Não se aplica nada
ESS_R06_2012_POR_PT_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,1.0,1
ESS_R06_2012_POR_PT_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,2.0,2
ESS_R06_2012_POR_PT_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,3.0,3
ESS_R06_2012_POR_PT_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,4.0,4
ESS_R06_2012_POR_PT_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,5.0,5
ESS_R06_2012_POR_PT_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,6.0,6
ESS_R06_2012_POR_PT_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,7.0,7
ESS_R06_2012_POR_PT_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,8.0,8
ESS_R06_2012_POR_PT_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,9.0,9
ESS_R06_2012_POR_PT_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,10.0,Aplica-se totalmente
ESS_R06_2012_POR_PT_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,888.0,(Não sabe)
ESS_R06_2012_POR_PT_235,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF1,,O primeiro conjunto de questões é sobre si e a sua vida.
ESS_R06_2012_POR_PT_235,ESS_R06_2012,SUPP_IF,REQUEST,IF1,,"De um modo geral, em que medida diria que está interessado(a) naquilo que está a fazer?"
ESS_R06_2012_POR_PT_235,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF1,,"Utilize, por favor, este cartão."
ESS_R06_2012_POR_PT_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,0.0,Nada interessado(a)
ESS_R06_2012_POR_PT_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,1.0,1
ESS_R06_2012_POR_PT_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,2.0,2
ESS_R06_2012_POR_PT_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,3.0,3
ESS_R06_2012_POR_PT_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,4.0,4
ESS_R06_2012_POR_PT_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,5.0,5
ESS_R06_2012_POR_PT_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,6.0,6
ESS_R06_2012_POR_PT_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,7.0,7
ESS_R06_2012_POR_PT_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,8.0,8
ESS_R06_2012_POR_PT_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,9.0,9
ESS_R06_2012_POR_PT_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,10.0, Extremamente interessado(a)
ESS_R06_2012_POR_PT_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,888.0,(Não sabe)
ESS_R06_2012_POR_PT_236,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF10,,O primeiro conjunto de questões é sobre si e a sua vida
ESS_R06_2012_POR_PT_236,ESS_R06_2012,SUPP_IF,REQUEST,IF10,,"De um modo geral, em que medida diria que está interessado(a) naquilo que está a fazer?"
ESS_R06_2012_POR_PT_236,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF10,,"Utilize, por favor, este cartão."
ESS_R06_2012_POR_PT_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,0.0,Nada interessado(a)
ESS_R06_2012_POR_PT_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,1.0,1
ESS_R06_2012_POR_PT_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,2.0,2
ESS_R06_2012_POR_PT_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,3.0,3
ESS_R06_2012_POR_PT_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,4.0,4
ESS_R06_2012_POR_PT_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,5.0,5
ESS_R06_2012_POR_PT_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,6.0, Extremamente interessado(a)
ESS_R06_2012_POR_PT_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,888.0,(Não sabe)
ESS_R06_2012_POR_PT_237,ESS_R06_2012,SUPP_IF,REQUEST,IF11,,"De um modo geral, em que medida diria que está absorvido(a) por aquilo que está a fazer?"
ESS_R06_2012_POR_PT_237,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF11,,"Utilize, por favor, este cartão."
ESS_R06_2012_POR_PT_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,0.0,Nada absorvido(a)
ESS_R06_2012_POR_PT_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,1.0,1
ESS_R06_2012_POR_PT_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,2.0,2
ESS_R06_2012_POR_PT_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,3.0,3
ESS_R06_2012_POR_PT_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,4.0,4
ESS_R06_2012_POR_PT_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,5.0,5
ESS_R06_2012_POR_PT_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,6.0, Extremamente absorvido(a)
ESS_R06_2012_POR_PT_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,888.0,(Não sabe)
ESS_R06_2012_POR_PT_238,ESS_R06_2012,SUPP_IF,REQUEST,IF12,,"De um modo geral, em que medida diria que está entusiasmado(a) com aquilo que está a fazer?"
ESS_R06_2012_POR_PT_238,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF12,,"Utilize, por favor, este cartão."
ESS_R06_2012_POR_PT_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,0.0,Nada entusiasmado(a)
ESS_R06_2012_POR_PT_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,1.0,1
ESS_R06_2012_POR_PT_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,2.0,2
ESS_R06_2012_POR_PT_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,3.0,3
ESS_R06_2012_POR_PT_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,4.0,4
ESS_R06_2012_POR_PT_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,5.0,5
ESS_R06_2012_POR_PT_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,6.0, Extremamente entusiasmado(a)
ESS_R06_2012_POR_PT_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,888.0,(Não sabe)
ESS_R06_2012_POR_PT_239,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF13,,Vou fazer-lhe algumas perguntas sobre a forma como se pode ter sentido durante a última semana.
ESS_R06_2012_POR_PT_239,ESS_R06_2012,SUPP_IF,REQUEST,IF13,,"Ao longo da última semana, em que medida se sentiu deprimido?"
ESS_R06_2012_POR_PT_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,0.0,Nada deprimido(a)
ESS_R06_2012_POR_PT_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,1.0,1
ESS_R06_2012_POR_PT_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,2.0,2
ESS_R06_2012_POR_PT_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,3.0,Extremamente deprimido(a)
ESS_R06_2012_POR_PT_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,888.0,(Não sabe)
ESS_R06_2012_POR_PT_240,ESS_R06_2012,SUPP_IF,REQUEST,IF14,,"Ao longo da última semana, em que medida o seu sono foi agitado?"
ESS_R06_2012_POR_PT_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,0.0,Nada agitado
ESS_R06_2012_POR_PT_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,1.0,1
ESS_R06_2012_POR_PT_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,2.0,2
ESS_R06_2012_POR_PT_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,3.0,Extremamente agitado
ESS_R06_2012_POR_PT_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,888.0,(Não sabe)
ESS_R06_2012_POR_PT_241,ESS_R06_2012,SUPP_IF,REQUEST,IF15,,"Ao longo da última semana, em que medida se sentiu só?"
ESS_R06_2012_POR_PT_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,0.0,Nada só
ESS_R06_2012_POR_PT_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,1.0,1
ESS_R06_2012_POR_PT_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,2.0,2
ESS_R06_2012_POR_PT_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,3.0,Extremamente só
ESS_R06_2012_POR_PT_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,888.0,(Não sabe)
ESS_R06_2012_POR_PT_242,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF16,,Para terminar vou fazer-lhe algumas perguntas para saber a sua opinião sobre o modo como a democracia funciona actualmente em Portugal.
ESS_R06_2012_POR_PT_242,ESS_R06_2012,SUPP_IF,REQUEST,IF16,,"Em que medida acha que, em Portugal, os partidos da oposição são livres para criticar o governo Utilize, por favor, este cartão."
ESS_R06_2012_POR_PT_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,0.0,Nada
ESS_R06_2012_POR_PT_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,1.0,1
ESS_R06_2012_POR_PT_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,2.0,2
ESS_R06_2012_POR_PT_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,3.0,3
ESS_R06_2012_POR_PT_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,4.0,4
ESS_R06_2012_POR_PT_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,5.0,5
ESS_R06_2012_POR_PT_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,6.0,6
ESS_R06_2012_POR_PT_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,7.0,7
ESS_R06_2012_POR_PT_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,8.0,8
ESS_R06_2012_POR_PT_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,9.0,9
ESS_R06_2012_POR_PT_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,10.0,Totalmente
ESS_R06_2012_POR_PT_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,888.0,(Não sabe)
ESS_R06_2012_POR_PT_243,ESS_R06_2012,SUPP_IF,REQUEST,IF17,,"Em que medida acha que, em Portugal, a comunicação social é livre para criticar o governo."
ESS_R06_2012_POR_PT_243,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF17,,Utilize o mesmo cartão.
ESS_R06_2012_POR_PT_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,0.0,Nada
ESS_R06_2012_POR_PT_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,1.0,1
ESS_R06_2012_POR_PT_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,2.0,2
ESS_R06_2012_POR_PT_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,3.0,3
ESS_R06_2012_POR_PT_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,4.0,4
ESS_R06_2012_POR_PT_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,5.0,5
ESS_R06_2012_POR_PT_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,6.0,6
ESS_R06_2012_POR_PT_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,7.0,7
ESS_R06_2012_POR_PT_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,8.0,8
ESS_R06_2012_POR_PT_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,9.0,9
ESS_R06_2012_POR_PT_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,10.0,Totalmente
ESS_R06_2012_POR_PT_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,888.0,(Não sabe)
ESS_R06_2012_POR_PT_244,ESS_R06_2012,SUPP_IF,REQUEST,IF18,,"Em que medida acha que, em Portugal, a comunicação social dá aos cidadãos informação correcta para avaliar o governo."
ESS_R06_2012_POR_PT_244,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF18,,Utilize o mesmo cartão.
ESS_R06_2012_POR_PT_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,0.0,Nada
ESS_R06_2012_POR_PT_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,1.0,1
ESS_R06_2012_POR_PT_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,2.0,2
ESS_R06_2012_POR_PT_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,3.0,3
ESS_R06_2012_POR_PT_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,4.0,4
ESS_R06_2012_POR_PT_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,5.0,5
ESS_R06_2012_POR_PT_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,6.0,6
ESS_R06_2012_POR_PT_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,7.0,7
ESS_R06_2012_POR_PT_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,8.0,8
ESS_R06_2012_POR_PT_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,9.0,9
ESS_R06_2012_POR_PT_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,10.0,Totalmente
ESS_R06_2012_POR_PT_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,888.0,(Não sabe)
ESS_R06_2012_POR_PT_245,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF19,,As primeiras questões são sobre pessoas de outros países que vêm viver para Portugal.
ESS_R06_2012_POR_PT_245,ESS_R06_2012,SUPP_IF,REQUEST,IF19,,"Em geral, diria que é mau ou bom para a economia portuguesa que as pessoas de outros países venham viver para cá?"
ESS_R06_2012_POR_PT_245,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF19,,"Utilize, por favor, este cartão"
ESS_R06_2012_POR_PT_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,0.0,Mau para a economia
ESS_R06_2012_POR_PT_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,1.0,1
ESS_R06_2012_POR_PT_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,2.0,2
ESS_R06_2012_POR_PT_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,3.0,3
ESS_R06_2012_POR_PT_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,4.0,4
ESS_R06_2012_POR_PT_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,5.0,5
ESS_R06_2012_POR_PT_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,6.0,Bom para a economia
ESS_R06_2012_POR_PT_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,888.0,(Não sabe)
ESS_R06_2012_POR_PT_246,ESS_R06_2012,SUPP_IF,REQUEST,IF2,,"De um modo geral, em que medida diria que está absorvido(a) por aquilo que está a fazer?"
ESS_R06_2012_POR_PT_246,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF2,,"Utilize, por favor, este cartão."
ESS_R06_2012_POR_PT_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,0.0,Nada absorvido(a)
ESS_R06_2012_POR_PT_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,1.0,1
ESS_R06_2012_POR_PT_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,2.0,2
ESS_R06_2012_POR_PT_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,3.0,3
ESS_R06_2012_POR_PT_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,4.0,4
ESS_R06_2012_POR_PT_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,5.0,5
ESS_R06_2012_POR_PT_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,6.0,6
ESS_R06_2012_POR_PT_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,7.0,7
ESS_R06_2012_POR_PT_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,8.0,8
ESS_R06_2012_POR_PT_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,9.0,9
ESS_R06_2012_POR_PT_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,10.0, Extremamente absorvido(a)
ESS_R06_2012_POR_PT_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,888.0,(Não sabe)
ESS_R06_2012_POR_PT_247,ESS_R06_2012,SUPP_IF,REQUEST,IF20,,"E, usando este cartão, diria que, em geral, essas pessoas empobrecem ou enriquecem a vida cultural e Portugal?"
ESS_R06_2012_POR_PT_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,0.0,Empobrecem a vida cultural
ESS_R06_2012_POR_PT_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,1.0,1
ESS_R06_2012_POR_PT_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,2.0,2
ESS_R06_2012_POR_PT_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,3.0,3
ESS_R06_2012_POR_PT_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,4.0,4
ESS_R06_2012_POR_PT_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,5.0,5
ESS_R06_2012_POR_PT_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,6.0,Enriquecem a vida cultural
ESS_R06_2012_POR_PT_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,888.0,(Não sabe)
ESS_R06_2012_POR_PT_248,ESS_R06_2012,SUPP_IF,REQUEST,IF21,,Portugal tornou-se um lugar pior ou melhor para viver com a vinda de pessoas de outros países para cá?
ESS_R06_2012_POR_PT_248,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF21,,"Utilize, por favor, este cartão"
ESS_R06_2012_POR_PT_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,0.0,Tornou-se um lugar pior para viver
ESS_R06_2012_POR_PT_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,1.0,1
ESS_R06_2012_POR_PT_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,2.0,2
ESS_R06_2012_POR_PT_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,3.0,3
ESS_R06_2012_POR_PT_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,4.0,4
ESS_R06_2012_POR_PT_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,5.0,5
ESS_R06_2012_POR_PT_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,6.0,Tornou-se um lugar melhor para viver
ESS_R06_2012_POR_PT_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,888.0,(Não sabe)
ESS_R06_2012_POR_PT_249,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF22,,O próximo conjunto de questões é sobre si e a sua vida
ESS_R06_2012_POR_PT_249,ESS_R06_2012,SUPP_IF,REQUEST,IF22,,"De um modo geral, em que medida diria que está interessado(a) naquilo que está a fazer?"
ESS_R06_2012_POR_PT_249,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF22,,"Utilize, por favor, este cartão."
ESS_R06_2012_POR_PT_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,0.0,Nada interessado(a)
ESS_R06_2012_POR_PT_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,1.0,1
ESS_R06_2012_POR_PT_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,2.0,2
ESS_R06_2012_POR_PT_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,3.0,3
ESS_R06_2012_POR_PT_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,4.0, Extremamente interessado(a)
ESS_R06_2012_POR_PT_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,888.0,(Não sabe)
