survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R01_2002_POR_PT_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,4,Algumas vezes
ESS_R01_2002_POR_PT_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,5,Muitas vezes
ESS_R01_2002_POR_PT_357,ESS_R01_2002,SUPP_I,RESPONSE,I3,888,(Não sabe)
ESS_R01_2002_POR_PT_358,ESS_R01_2002,SUPP_I,REQUEST,I4,,Sentiu que o inquirido tentou responder o melhor possível às perguntas?
ESS_R01_2002_POR_PT_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,1,Nunca
ESS_R01_2002_POR_PT_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,2,Quase nunca
ESS_R01_2002_POR_PT_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,3,De vez em quando
ESS_R01_2002_POR_PT_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,4,Algumas vezes
ESS_R01_2002_POR_PT_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,5,Muitas vezes
ESS_R01_2002_POR_PT_358,ESS_R01_2002,SUPP_I,RESPONSE,I4,888,(Não sabe)
ESS_R01_2002_POR_PT_359,ESS_R01_2002,SUPP_I,REQUEST,I5,,"No geral, sentiu que o inquirido compreendeu as perguntas?"
ESS_R01_2002_POR_PT_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,1,Nunca
ESS_R01_2002_POR_PT_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,2,Quase nunca
ESS_R01_2002_POR_PT_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,3,De vez em quando
ESS_R01_2002_POR_PT_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,4,Algumas vezes
ESS_R01_2002_POR_PT_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,5,Muitas vezes
ESS_R01_2002_POR_PT_359,ESS_R01_2002,SUPP_I,RESPONSE,I5,888,(Não sabe)
ESS_R01_2002_POR_PT_360,ESS_R01_2002,SUPP_I,REQUEST,I6,,"Estava mais alguém presente, que interferisse na entrevista?"
ESS_R01_2002_POR_PT_360,ESS_R01_2002,SUPP_I,RESPONSE,I6,1,Sim
ESS_R01_2002_POR_PT_360,ESS_R01_2002,SUPP_I,RESPONSE,I6,2,Não
ESS_R01_2002_POR_PT_360,ESS_R01_2002,SUPP_I,RESPONSE,I6,888,(Não sabe)
ESS_R01_2002_POR_PT_361,ESS_R01_2002,SUPP_I,REQUEST,I7,,Quem?
ESS_R01_2002_POR_PT_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,1,Cônjuge/companheiro(a)
ESS_R01_2002_POR_PT_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,2,Filho(a) (incluindo enteados e adoptados)
ESS_R01_2002_POR_PT_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,3,Pais/sogros/padrasto/madrasta
ESS_R01_2002_POR_PT_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,4,Outro familiar
ESS_R01_2002_POR_PT_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,5,Outro não familiar
ESS_R01_2002_POR_PT_361,ESS_R01_2002,SUPP_I,RESPONSE,I7,888,(Não sabe)
ESS_R01_2002_POR_PT_362,ESS_R01_2002,SUPP_I,REQUEST,I8,,"Se tiver comentários adicionais sobre o decorrer da entrevista, por favor, escreva."
ESS_R01_2002_POR_PT_362,ESS_R01_2002,SUPP_I,RESPONSE,I8,,(Escreva)
ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,REQUEST,A1,,"Num dia de semana normal, quanto tempo passa, ao todo, a ver televisão?"
ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,INSTRUCTION,A1,,Utilize este cartão para responder
ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,0.0,Nenhum
ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,1.0,Menos de meia hora
ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,2.0,Entre meia hora e uma hora
ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,3.0,Entre uma hora e hora e meia
ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,4.0,Entre hora e meia e duas horas
ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,5.0,Entre duas horas e duas horas e meia
ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,6.0,Entre duas horas e meia e três horas
ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,7.0,Mais de três horas
ESS_R01_2002_POR_PT_363,ESS_R01_2002,SUPP_A,RESPONSE,A1,888.0,(Não sabe)
ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,REQUEST,A10,,"Acha que, na maior parte das vezes, as pessoas estão preocupadas com elas próprias ou acha que tentam ajudar os outros?"
ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,0.0,As pessoas estão preocupadas com elas próprias
ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,1.0,1
ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,2.0,2
ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,3.0,3
ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,4.0,4
ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,5.0,5
ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,6.0,6
ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,7.0,7
ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,8.0,8
ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,9.0,9
ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,10.0,As pessoas tentam ajudar os outros
ESS_R01_2002_POR_PT_364,ESS_R01_2002,SUPP_A,RESPONSE,A10,888.0,(Não sabe)
ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,REQUEST,A3,,"Num dia de semana normal, quanto tempo passa, ao todo, a ouvir rádio?"
ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,0.0,Nenhum
ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,1.0,Menos de meia hora
ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,2.0,Entre meia hora e uma hora
ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,3.0,Entre uma hora e hora e meia
ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,4.0,Entre hora e meia e duas horas
ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,5.0,Entre duas horas e duas horas e meia
ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,6.0,Entre duas horas e meia e três horas
ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,7.0,Mais de três horas
ESS_R01_2002_POR_PT_365,ESS_R01_2002,SUPP_A,RESPONSE,A3,888.0,(Não sabe)
ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,REQUEST,A5,,"Num dia de semana normal, quanto tempo passa, ao todo, a ler jornais?"
ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,0.0,Nenhum
ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,1.0,Menos de meia hora
ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,2.0,Entre meia hora e uma hora
ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,3.0,Entre uma hora e hora e meia
ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,4.0,Entre hora e meia e duas horas
ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,5.0,Entre duas horas e duas horas e meia
ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,6.0,Entre duas horas e meia e três horas
ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,7.0,Mais de três horas
ESS_R01_2002_POR_PT_366,ESS_R01_2002,SUPP_A,RESPONSE,A5,888.0,(Não sabe)
ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,REQUEST,A8,,"De uma forma geral, acha que todo o cuidado é pouco quando se lida com as pessoas ou acha que se pode confiar na maioria das pessoas?"
ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,REQUEST,A8,,"Responda, por favor, utilizando esta escala em que 0 significa que todo o cuidado é pouco e 10 significa que a maioria das pessoas é de confiança."
ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,0.0,Todo o cuidado é pouco
ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,1.0,1
ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,2.0,2
ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,3.0,3
ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,4.0,4
ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,5.0,5
ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,6.0,6
ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,7.0,7
ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,8.0,8
ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,9.0,9
ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,10.0,A maioria das pessoas é de confiança
ESS_R01_2002_POR_PT_367,ESS_R01_2002,SUPP_A,RESPONSE,A8,888.0,(Não sabe)
ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,REQUEST,A9,,"Acha que a maior parte das pessoas tentam aproveitar-se de si sempre que podem, ou pensa que a maior parte das pessoas são honestas?"
ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,0.0,Tentam aproveitar-se de mim
ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,1.0,1
ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,2.0,2
ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,3.0,3
ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,4.0,4
ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,5.0,5
ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,6.0,6
ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,7.0,7
ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,8.0,8
ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,9.0,9
ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,10.0,São honestas
ESS_R01_2002_POR_PT_368,ESS_R01_2002,SUPP_A,RESPONSE,A9,888.0,(Não sabe)
ESS_R01_2002_POR_PT_369,ESS_R01_2002,SUPP_B,REQUEST,B2,,"Com que frequência a política lhe parece tão complicada que não percebe verdadeiramente, o que se está a passar?"
ESS_R01_2002_POR_PT_369,ESS_R01_2002,SUPP_B,RESPONSE,B2,0.0,"Nunca,"
ESS_R01_2002_POR_PT_369,ESS_R01_2002,SUPP_B,RESPONSE,B2,1.0,"Raramente,"
ESS_R01_2002_POR_PT_369,ESS_R01_2002,SUPP_B,RESPONSE,B2,2.0,"Algumas vezes,"
ESS_R01_2002_POR_PT_369,ESS_R01_2002,SUPP_B,RESPONSE,B2,3.0,"Bastantes vezes, ou,"
ESS_R01_2002_POR_PT_369,ESS_R01_2002,SUPP_B,RESPONSE,B2,4.0,Frequentemente?
ESS_R01_2002_POR_PT_369,ESS_R01_2002,SUPP_B,RESPONSE,B2,888.0,(Não sabe)
ESS_R01_2002_POR_PT_370,ESS_R01_2002,SUPP_B,REQUEST,B3,,Acha que podia participar num grupo dedicado a questões políticas?
ESS_R01_2002_POR_PT_370,ESS_R01_2002,SUPP_B,RESPONSE,B3,0.0,"De certeza que não,"
ESS_R01_2002_POR_PT_370,ESS_R01_2002,SUPP_B,RESPONSE,B3,1.0,"Provavelmente não,"
ESS_R01_2002_POR_PT_370,ESS_R01_2002,SUPP_B,RESPONSE,B3,2.0,"Não tenho a certeza,"
ESS_R01_2002_POR_PT_370,ESS_R01_2002,SUPP_B,RESPONSE,B3,3.0,"Provavelmente sim,"
ESS_R01_2002_POR_PT_370,ESS_R01_2002,SUPP_B,RESPONSE,B3,4.0,De certeza que sim?
ESS_R01_2002_POR_PT_370,ESS_R01_2002,SUPP_B,RESPONSE,B3,888.0,(Não sabe)
ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,REQUEST,B30,,De um modo geral qual o seu grau de satisfação com o estado actual da economia portuguesa?
ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,0.0,Extremamente insatisfeito
ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,1.0,1
ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,2.0,2
ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,3.0,3
ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,4.0,4
ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,5.0,5
ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,6.0,6
ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,7.0,7
ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,8.0,8
ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,9.0,9
ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,10.0,Extremamente satisfeito
ESS_R01_2002_POR_PT_371,ESS_R01_2002,SUPP_B,RESPONSE,B30,888.0,(Não sabe)
ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,REQUEST,B31,,Pense agora no Governo português.
ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,REQUEST,B31,,Qual é o seu grau de satisfação com a forma como o Governo está a actuar?
ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,0.0,Extremamente insatisfeito
ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,1.0,1
ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,2.0,2
ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,3.0,3
ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,4.0,4
ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,5.0,5
ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,6.0,6
ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,7.0,7
ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,8.0,8
ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,9.0,9
ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,10.0,Extremamente satisfeito
ESS_R01_2002_POR_PT_372,ESS_R01_2002,SUPP_B,RESPONSE,B31,888.0,(Não sabe)
ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,REQUEST,B32,,"E, no geral, qual o seu grau de satisfação com o funcionamento da democracia em Portugal?"
ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,0.0,Extremamente insatisfeito
ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,1.0,1
ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,2.0,2
ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,3.0,3
ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,4.0,4
ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,5.0,5
ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,6.0,6
ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,7.0,7
ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,8.0,8
ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,9.0,9
ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,10.0,Extremamente satisfeito
ESS_R01_2002_POR_PT_373,ESS_R01_2002,SUPP_B,RESPONSE,B32,888.0,(Não sabe)
ESS_R01_2002_POR_PT_374,ESS_R01_2002,SUPP_B,REQUEST,B4,,"De uma forma geral, qual o grau de dificuldade que sente em tomar uma posição acerca de questões políticas?"
ESS_R01_2002_POR_PT_374,ESS_R01_2002,SUPP_B,RESPONSE,B4,0.0,"É muito difícil,"
ESS_R01_2002_POR_PT_374,ESS_R01_2002,SUPP_B,RESPONSE,B4,1.0,"É difícil,"
ESS_R01_2002_POR_PT_374,ESS_R01_2002,SUPP_B,RESPONSE,B4,2.0,"Nem é difícil nem é fácil,"
ESS_R01_2002_POR_PT_374,ESS_R01_2002,SUPP_B,RESPONSE,B4,3.0,"É fácil,"
ESS_R01_2002_POR_PT_374,ESS_R01_2002,SUPP_B,RESPONSE,B4,4.0,É muito fácil
ESS_R01_2002_POR_PT_374,ESS_R01_2002,SUPP_B,RESPONSE,B4,888.0,(Não sabe)
ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Utilizando este cartão diga, por favor, em que medida concorda ou discorda com cada uma das seguintes afirmações."
ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Quanto menos o Governo intervier na economia, melhor será para Portugal"
ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,RESPONSE,B43,0.0,Concorda totalmente
ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,RESPONSE,B43,1.0,Concorda
ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,RESPONSE,B43,2.0,Nem concorda nem discorda
ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,RESPONSE,B43,3.0,Discorda
ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,RESPONSE,B43,4.0,Discorda totalmente
ESS_R01_2002_POR_PT_375,ESS_R01_2002,SUPP_B,RESPONSE,B43,888.0,(Não sabe)
ESS_R01_2002_POR_PT_376,ESS_R01_2002,SUPP_B,REQUEST,B44,,O Governo devia tomar medidas para reduzir as diferenças de rendimentos.
ESS_R01_2002_POR_PT_376,ESS_R01_2002,SUPP_B,RESPONSE,B44,0.0,Concorda totalmente
ESS_R01_2002_POR_PT_376,ESS_R01_2002,SUPP_B,RESPONSE,B44,1.0,Concorda
ESS_R01_2002_POR_PT_376,ESS_R01_2002,SUPP_B,RESPONSE,B44,2.0,Nem concorda nem discorda
ESS_R01_2002_POR_PT_376,ESS_R01_2002,SUPP_B,RESPONSE,B44,3.0,Discorda
ESS_R01_2002_POR_PT_376,ESS_R01_2002,SUPP_B,RESPONSE,B44,4.0,Discorda totalmente
ESS_R01_2002_POR_PT_376,ESS_R01_2002,SUPP_B,RESPONSE,B44,888.0,(Não sabe)
ESS_R01_2002_POR_PT_377,ESS_R01_2002,SUPP_B,REQUEST,B45,,Os trabalhadores precisam de sindicatos fortes que defendam as suas condições de trabalho e os seus salários.
ESS_R01_2002_POR_PT_377,ESS_R01_2002,SUPP_B,RESPONSE,B45,0.0,Concorda totalmente
ESS_R01_2002_POR_PT_377,ESS_R01_2002,SUPP_B,RESPONSE,B45,1.0,Concorda
ESS_R01_2002_POR_PT_377,ESS_R01_2002,SUPP_B,RESPONSE,B45,2.0,Nem concorda nem discorda
ESS_R01_2002_POR_PT_377,ESS_R01_2002,SUPP_B,RESPONSE,B45,3.0,Discorda
ESS_R01_2002_POR_PT_377,ESS_R01_2002,SUPP_B,RESPONSE,B45,4.0,Discorda totalmente
ESS_R01_2002_POR_PT_377,ESS_R01_2002,SUPP_B,RESPONSE,B45,888.0,(Não sabe)
ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,REQUEST,B7,,"Diga-me, por favor, qual a confiança pessoal que tem em cada uma das instituições que lhe vou dizer."
ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,REQUEST,B7,,Situe a sua posição nesta escala em que 0 significa que não tem confiança nenhuma na instituição que referi e uma pontuação de 10 quer dizer que tem muita confiança.
ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,REQUEST,B7,,... na Assembleia da República?
ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,0.0,Nenhuma confiança
ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,1.0,1
ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,2.0,2
ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,3.0,3
ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,4.0,4
ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,5.0,5
ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,6.0,6
ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,7.0,7
ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,8.0,8
ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,9.0,9
ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,10.0,Toda a confiança
ESS_R01_2002_POR_PT_378,ESS_R01_2002,SUPP_B,RESPONSE,B7,888.0,(Não sabe)
ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,REQUEST,B8,,... no sistema jurídico?
ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,0.0,Nenhuma confiança
ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,1.0,1
ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,2.0,2
ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,3.0,3
ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,4.0,4
ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,5.0,5
ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,6.0,6
ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,7.0,7
ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,8.0,8
ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,9.0,9
ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,10.0,Toda a confiança
ESS_R01_2002_POR_PT_379,ESS_R01_2002,SUPP_B,RESPONSE,B8,888.0,(Não sabe)
ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,REQUEST,B9,,... na polícia?
ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,0.0,Nenhuma confiança
ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,1.0,1
ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,2.0,2
ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,3.0,3
ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,4.0,4
ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,5.0,5
ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,6.0,6
ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,7.0,7
ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,8.0,8
ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,9.0,9
ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,10.0,Toda a confiança
ESS_R01_2002_POR_PT_380,ESS_R01_2002,SUPP_B,RESPONSE,B9,888.0,(Não sabe)
ESS_R01_2002_POR_PT_381,ESS_R01_2002,SUPP_D,REQUEST,D56,,"Em cada 100 pessoas que vivem em Portugal, quantas é que acha que não nasceram cá?"
ESS_R01_2002_POR_PT_381,ESS_R01_2002,SUPP_D,RESPONSE,D56,1,(Escreva)
ESS_R01_2002_POR_PT_381,ESS_R01_2002,SUPP_D,RESPONSE,D56,888,(Não sabe)
ESS_R01_2002_POR_PT_382,ESS_R01_2002,SUPP_IF,REQUEST,IF1,,"Num dia de semana normal, quanto tempo passa, ao todo, a ver televisão?"
ESS_R01_2002_POR_PT_382,ESS_R01_2002,SUPP_IF,RESPONSE,IF1,,Horas minutos
ESS_R01_2002_POR_PT_382,ESS_R01_2002,SUPP_IF,RESPONSE,IF1,888,(Não sabe)
ESS_R01_2002_POR_PT_383,ESS_R01_2002,SUPP_IF,REQUEST,IF10,,"De uma forma geral, acha que todo o cuidado é pouco quando se lida com as pessoas ou acha que se pode confiar na maioria das pessoas?"
ESS_R01_2002_POR_PT_383,ESS_R01_2002,SUPP_IF,REQUEST,IF10,,"Responda, por favor, utilizando esta escala em que 0 significa que todo o cuidado é pouco e 5 significa que a maioria das pessoas é de confiança."
ESS_R01_2002_POR_PT_383,ESS_R01_2002,SUPP_IF,RESPONSE,IF10,0.0,Todo o cuidado é pouco
ESS_R01_2002_POR_PT_383,ESS_R01_2002,SUPP_IF,RESPONSE,IF10,1.0,1
ESS_R01_2002_POR_PT_383,ESS_R01_2002,SUPP_IF,RESPONSE,IF10,2.0,2
ESS_R01_2002_POR_PT_383,ESS_R01_2002,SUPP_IF,RESPONSE,IF10,3.0,3
