survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R05_2010_POR_PT_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,8,Entre três e quatro horas
ESS_R05_2010_POR_PT_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,9,Entre quatro e cinco horas
ESS_R05_2010_POR_PT_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,10,Entre cinco e seis horas
ESS_R05_2010_POR_PT_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,11,Mais de seis horas
ESS_R05_2010_POR_PT_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,888,(Não sabe)
ESS_R05_2010_POR_PT_234,ESS_R05_2010,SUPP_IF,REQUEST,IF39,,E quanto desse tempo é dedicado a notícias e assuntos da actualidade?
ESS_R05_2010_POR_PT_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,1,Nenhum
ESS_R05_2010_POR_PT_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,2,Menos de meia hora
ESS_R05_2010_POR_PT_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,3,Entre meia hora e uma hora
ESS_R05_2010_POR_PT_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,4,Entre uma hora e hora e meia
ESS_R05_2010_POR_PT_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,5,Entre hora e meia e duas horas
ESS_R05_2010_POR_PT_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,6,Entre duas horas e duas horas e meia
ESS_R05_2010_POR_PT_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,7,Entre duas horas e meia e três horas
ESS_R05_2010_POR_PT_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,8,Entre três e quatro horas
ESS_R05_2010_POR_PT_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,9,Entre quatro e cinco horas
ESS_R05_2010_POR_PT_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,10,Entre cinco e seis horas
ESS_R05_2010_POR_PT_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,11,Mais de seis horas
ESS_R05_2010_POR_PT_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,888,(Não sabe)
ESS_R05_2010_POR_PT_235,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Com base no que tem ouvido falar ou presenciado, em que medida acha que a polícia em Portugal é eficaz na prevenção de crimes em que é usada violência física ou ameaça de violência?"
ESS_R05_2010_POR_PT_235,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Responda, por favor, utilizando este cartão, em que 0 significa ‘extremamente ineficaz' e 10 significa ‘extremamente eficaz'."
ESS_R05_2010_POR_PT_235,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0,Extremamente ineficaz
ESS_R05_2010_POR_PT_235,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,1
ESS_R05_2010_POR_PT_235,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,2
ESS_R05_2010_POR_PT_235,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,3
ESS_R05_2010_POR_PT_235,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,4
ESS_R05_2010_POR_PT_235,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,5
ESS_R05_2010_POR_PT_235,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,6
ESS_R05_2010_POR_PT_235,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,7
ESS_R05_2010_POR_PT_235,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,8
ESS_R05_2010_POR_PT_235,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,9
ESS_R05_2010_POR_PT_235,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0,Extremamente eficaz
ESS_R05_2010_POR_PT_235,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(Não sabe)
ESS_R05_2010_POR_PT_236,ESS_R05_2010,SUPP_D,REQUEST,D13,,E em que medida acha que a polícia em Portugal é eficaz a apanhar assaltantes de casas?
ESS_R05_2010_POR_PT_236,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0,Extremamente ineficaz
ESS_R05_2010_POR_PT_236,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,1
ESS_R05_2010_POR_PT_236,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,2
ESS_R05_2010_POR_PT_236,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,3
ESS_R05_2010_POR_PT_236,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,4
ESS_R05_2010_POR_PT_236,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,5
ESS_R05_2010_POR_PT_236,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,6
ESS_R05_2010_POR_PT_236,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,7
ESS_R05_2010_POR_PT_236,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,8
ESS_R05_2010_POR_PT_236,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,9
ESS_R05_2010_POR_PT_236,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0,Extremamente eficaz
ESS_R05_2010_POR_PT_236,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(Não sabe)
ESS_R05_2010_POR_PT_237,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Se houver um crime violento, perto do lugar onde mora, em que medida acha que a polícia seria lenta ou rápida a chegar depois de ser chamada?"
ESS_R05_2010_POR_PT_237,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Responda com este cartão, em que 0 significa ‘extremamente lenta' e 10 significa ‘extremamente rápida'"
ESS_R05_2010_POR_PT_237,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0,Extremamente lenta
ESS_R05_2010_POR_PT_237,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,1
ESS_R05_2010_POR_PT_237,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,2
ESS_R05_2010_POR_PT_237,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,3
ESS_R05_2010_POR_PT_237,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,4
ESS_R05_2010_POR_PT_237,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,5
ESS_R05_2010_POR_PT_237,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,6
ESS_R05_2010_POR_PT_237,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,7
ESS_R05_2010_POR_PT_237,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,8
ESS_R05_2010_POR_PT_237,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,9
ESS_R05_2010_POR_PT_237,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0,Extremamente rápida
ESS_R05_2010_POR_PT_237,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(Não sabe)
ESS_R05_2010_POR_PT_238,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,Vamos agora falar sobre a actuação da polícia quando há crimes como um assalto a uma casa ou uma agressão física a alguém.
ESS_R05_2010_POR_PT_238,ESS_R05_2010,SUPP_D,REQUEST,D15,,"Tendo em conta situações de que tenha ouvido falar ou presenciado, com que frequência acha que a polícia em Portugal trata as pessoas com respeito"
ESS_R05_2010_POR_PT_238,ESS_R05_2010,SUPP_D,RESPONSE,D15,0.0,Raramente
ESS_R05_2010_POR_PT_238,ESS_R05_2010,SUPP_D,RESPONSE,D15,1.0,Algumas vezes
ESS_R05_2010_POR_PT_238,ESS_R05_2010,SUPP_D,RESPONSE,D15,2.0,Frequentemente
ESS_R05_2010_POR_PT_238,ESS_R05_2010,SUPP_D,RESPONSE,D15,3.0,Ou muito frequentemente?
ESS_R05_2010_POR_PT_238,ESS_R05_2010,SUPP_D,RESPONSE,D15,888.0,(Não sabe)
ESS_R05_2010_POR_PT_239,ESS_R05_2010,SUPP_D,REQUEST,D16,,E em que medida acha que é frequente a polícia tomar decisões imparciais nos casos com que lida?
ESS_R05_2010_POR_PT_239,ESS_R05_2010,SUPP_D,RESPONSE,D16,0.0,Raramente
ESS_R05_2010_POR_PT_239,ESS_R05_2010,SUPP_D,RESPONSE,D16,1.0,Algumas vezes
ESS_R05_2010_POR_PT_239,ESS_R05_2010,SUPP_D,RESPONSE,D16,2.0,Frequentemente
ESS_R05_2010_POR_PT_239,ESS_R05_2010,SUPP_D,RESPONSE,D16,3.0,Ou muito frequentemente?
ESS_R05_2010_POR_PT_239,ESS_R05_2010,SUPP_D,RESPONSE,D16,888.0,(Não sabe)
ESS_R05_2010_POR_PT_240,ESS_R05_2010,SUPP_D,REQUEST,D17,,E ao lidar com as pessoas em Portugal com que frequência acha que a polícia justifica as suas decisões e acções quando isso lhe é pedido?
ESS_R05_2010_POR_PT_240,ESS_R05_2010,SUPP_D,RESPONSE,D17,0.0,Raramente
ESS_R05_2010_POR_PT_240,ESS_R05_2010,SUPP_D,RESPONSE,D17,1.0,Algumas vezes
ESS_R05_2010_POR_PT_240,ESS_R05_2010,SUPP_D,RESPONSE,D17,2.0,Frequentemente
ESS_R05_2010_POR_PT_240,ESS_R05_2010,SUPP_D,RESPONSE,D17,3.0,Ou muito frequentemente?
ESS_R05_2010_POR_PT_240,ESS_R05_2010,SUPP_D,RESPONSE,D17,888.0,(Não sabe)
ESS_R05_2010_POR_PT_241,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,Imagine agora que fazia cada uma das seguintes coisas em Portugal.
ESS_R05_2010_POR_PT_241,ESS_R05_2010,SUPP_D,REQUEST,D4,,"Utilizando este cartão, diga em que medida acha provável ser apanhado(a) e punido(a) por... Fazer uma participação exagerada ou falsa à companhia de seguros?"
ESS_R05_2010_POR_PT_241,ESS_R05_2010,SUPP_D,RESPONSE,D4,0.0,Nada provável
ESS_R05_2010_POR_PT_241,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0,Pouco provável
ESS_R05_2010_POR_PT_241,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0,Provável
ESS_R05_2010_POR_PT_241,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0,Muito provável
ESS_R05_2010_POR_PT_241,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(Não sabe)
ESS_R05_2010_POR_PT_242,ESS_R05_2010,SUPP_D,REQUEST,D5,,Comprar alguma coisa que acha que pode ter sido roubada?
ESS_R05_2010_POR_PT_242,ESS_R05_2010,SUPP_D,RESPONSE,D5,0.0,Nada provável
ESS_R05_2010_POR_PT_242,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0,Pouco provável
ESS_R05_2010_POR_PT_242,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0,Provável
ESS_R05_2010_POR_PT_242,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0,Muito provável
ESS_R05_2010_POR_PT_242,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(Não sabe)
ESS_R05_2010_POR_PT_243,ESS_R05_2010,SUPP_D,REQUEST,D6,,Praticar uma infracção ao Código da Estrada como conduzir em excesso de velocidade ou passar um sinal vermelho?
ESS_R05_2010_POR_PT_243,ESS_R05_2010,SUPP_D,RESPONSE,D6,0.0,Nada provável
ESS_R05_2010_POR_PT_243,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0,Pouco provável
ESS_R05_2010_POR_PT_243,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0,Provável
ESS_R05_2010_POR_PT_243,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0,Muito provável
ESS_R05_2010_POR_PT_243,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(Não sabe)
ESS_R05_2010_POR_PT_244,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF10,,Vou agora fazer-lhe algumas questões sobre a probabilidade de ser apanhado e punido por fazer certas coisas em Portugal.
ESS_R05_2010_POR_PT_244,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,Utilize este cartão em que 1 significa 'nada provável' e 4 ' muito provável'.
ESS_R05_2010_POR_PT_244,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,Em que medida acha provável ser apanhado e punido por ...fazer uma participação exagerada ou falsa à companhia de seguros?
ESS_R05_2010_POR_PT_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,0.0,Nada provável
ESS_R05_2010_POR_PT_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,1.0,Pouco provável
ESS_R05_2010_POR_PT_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,2.0,Provável
ESS_R05_2010_POR_PT_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,3.0,Muito provável
ESS_R05_2010_POR_PT_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,888.0,(Não sabe)
ESS_R05_2010_POR_PT_245,ESS_R05_2010,SUPP_IF,REQUEST,IF11,,...comprar algo que acha que pode ter sido roubado?
ESS_R05_2010_POR_PT_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,0.0,Nada provável
ESS_R05_2010_POR_PT_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,1.0,Pouco provável
ESS_R05_2010_POR_PT_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,2.0,Provável
ESS_R05_2010_POR_PT_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,3.0,Muito provável
ESS_R05_2010_POR_PT_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,888.0,(Não sabe)
ESS_R05_2010_POR_PT_246,ESS_R05_2010,SUPP_IF,REQUEST,IF12,,...cometer uma infracção de trânsito como exceder o limite de velocidade ou não parar num sinal vermelho?
ESS_R05_2010_POR_PT_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,0.0,Nada provável
ESS_R05_2010_POR_PT_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,1.0,Pouco provável
ESS_R05_2010_POR_PT_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,2.0,Provável
ESS_R05_2010_POR_PT_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,3.0,Muito provável
ESS_R05_2010_POR_PT_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,888.0,(Não sabe)
ESS_R05_2010_POR_PT_247,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF13,,As próximas questões referem-se à polícia em Portugal.
ESS_R05_2010_POR_PT_247,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Com base no que tem ouvido dizer ou com base na sua própria experiência, em que medida acha que a Polícia em Portugal é eficaz na prevenção de crimes em que é usada violência física ou ameaça de violência?"
ESS_R05_2010_POR_PT_247,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Responda usando este cartão, em que 0 significa muito ineficaz e 4 significa muito eficaz."
ESS_R05_2010_POR_PT_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,0.0,Muito ineficaz
ESS_R05_2010_POR_PT_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,1.0,Bastante ineficaz
ESS_R05_2010_POR_PT_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,2.0,Nem ineficaz nem eficaz
ESS_R05_2010_POR_PT_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,3.0,Bastante eficaz
ESS_R05_2010_POR_PT_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,4.0,Muito eficaz
ESS_R05_2010_POR_PT_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,888.0,(Não sabe)
ESS_R05_2010_POR_PT_248,ESS_R05_2010,SUPP_IF,REQUEST,IF14,,E em que medida acha que a Polícia é eficaz a apanhar assaltantes de casas?
ESS_R05_2010_POR_PT_248,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF14,,Utilize o mesmo cartão.
ESS_R05_2010_POR_PT_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,0.0,Muito ineficaz
ESS_R05_2010_POR_PT_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,1.0,Bastante ineficaz
ESS_R05_2010_POR_PT_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,2.0,Nem ineficaz nem eficaz
ESS_R05_2010_POR_PT_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,3.0,Bastante eficaz
ESS_R05_2010_POR_PT_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,4.0,Muito eficaz
ESS_R05_2010_POR_PT_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,888.0,(Não sabe)
ESS_R05_2010_POR_PT_249,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Se houver um crime violento perto do lugar onde mora, em que medida acha que a polícia seria lenta ou rápida a chegar depois de ser chamada?"
ESS_R05_2010_POR_PT_249,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Responda utilizando este cartão, em que 0 significa muito lenta e 4 significa muito rápida."
ESS_R05_2010_POR_PT_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,0.0,Muito lenta
ESS_R05_2010_POR_PT_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,1.0,Bastante lenta
ESS_R05_2010_POR_PT_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,2.0,Nem lenta nem rápida
ESS_R05_2010_POR_PT_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,3.0,Bastante rápida
ESS_R05_2010_POR_PT_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,4.0,Muito rápida
ESS_R05_2010_POR_PT_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,888.0,(Não sabe)
ESS_R05_2010_POR_PT_250,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF16,,Vamos agora falar sobre a actuação da polícia quando há crimes como um assalto a uma casa ou uma agressão física a alguém.
ESS_R05_2010_POR_PT_250,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"Tendo em conta situações de que tenha ouvido falar ou presenciado, com que frequência acha que a polícia em Portugal trata as pessoas com respeito?"
ESS_R05_2010_POR_PT_250,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"Responda usando este cartão, em que 0 significa 'quase nunca' e 10 significa 'quase sempre'."
ESS_R05_2010_POR_PT_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,0.0,Quase nunca
ESS_R05_2010_POR_PT_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,1.0,1
ESS_R05_2010_POR_PT_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,2.0,2
ESS_R05_2010_POR_PT_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,3.0,3
ESS_R05_2010_POR_PT_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,4.0,4
ESS_R05_2010_POR_PT_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,5.0,5
ESS_R05_2010_POR_PT_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,6.0,6
ESS_R05_2010_POR_PT_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,7.0,7
ESS_R05_2010_POR_PT_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,8.0,8
ESS_R05_2010_POR_PT_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,9.0,9
ESS_R05_2010_POR_PT_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,10.0,Quase sempre
ESS_R05_2010_POR_PT_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,888.0,(Não sabe)
ESS_R05_2010_POR_PT_251,ESS_R05_2010,SUPP_IF,REQUEST,IF17,,E em que medida acha que é frequente a polícia tomar decisões imparciais nos casos com que lida?
ESS_R05_2010_POR_PT_251,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF17,,Utilize o mesmo cartão.
ESS_R05_2010_POR_PT_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,0.0,Quase nunca
ESS_R05_2010_POR_PT_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,1.0,1
ESS_R05_2010_POR_PT_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,2.0,2
ESS_R05_2010_POR_PT_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,3.0,3
ESS_R05_2010_POR_PT_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,4.0,4
ESS_R05_2010_POR_PT_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,5.0,5
ESS_R05_2010_POR_PT_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,6.0,6
ESS_R05_2010_POR_PT_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,7.0,7
ESS_R05_2010_POR_PT_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,8.0,8
ESS_R05_2010_POR_PT_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,9.0,9
ESS_R05_2010_POR_PT_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,10.0,Quase sempre
ESS_R05_2010_POR_PT_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,888.0,(Não sabe)
ESS_R05_2010_POR_PT_252,ESS_R05_2010,SUPP_IF,REQUEST,IF18,,E ao lidar com as pessoas em Portugal com que frequência acha que a polícia justifica as suas decisões e acções quando isso lhe é pedido?
ESS_R05_2010_POR_PT_252,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF18,,Utilize o mesmo cartão.
ESS_R05_2010_POR_PT_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,0.0,Quase nunca
ESS_R05_2010_POR_PT_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,1.0,1
ESS_R05_2010_POR_PT_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,2.0,2
ESS_R05_2010_POR_PT_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,3.0,3
ESS_R05_2010_POR_PT_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,4.0,4
ESS_R05_2010_POR_PT_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,5.0,5
ESS_R05_2010_POR_PT_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,6.0,6
ESS_R05_2010_POR_PT_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,7.0,7
ESS_R05_2010_POR_PT_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,8.0,8
ESS_R05_2010_POR_PT_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,9.0,9
ESS_R05_2010_POR_PT_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,10.0,Quase sempre
ESS_R05_2010_POR_PT_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,888.0,(Não sabe)
ESS_R05_2010_POR_PT_253,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF19,,Vou agora fazer-lhe algumas questões sobre a probabilidade de ser apanhado e punido por fazer certas coisas em Portugal.
ESS_R05_2010_POR_PT_253,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,Utilize este cartão em que 1 significa 'nada provável' e 4 ' muito provável'.
ESS_R05_2010_POR_PT_253,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,Em que medida acha provável ser apanhado e punido por ...fazer uma participação exagerada ou falsa à companhia de seguros?
ESS_R05_2010_POR_PT_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,1.0,Muito improvável
ESS_R05_2010_POR_PT_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,2.0,2
ESS_R05_2010_POR_PT_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,3.0,3
ESS_R05_2010_POR_PT_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,4.0,Muito provável
ESS_R05_2010_POR_PT_253,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,888.0,(Não sabe)
ESS_R05_2010_POR_PT_254,ESS_R05_2010,SUPP_IF,REQUEST,IF20,,...comprar algo que acha que pode ter sido roubado?
ESS_R05_2010_POR_PT_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,1.0,Muito improvável
ESS_R05_2010_POR_PT_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,2.0,2
ESS_R05_2010_POR_PT_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,3.0,3
ESS_R05_2010_POR_PT_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,4.0,Muito provável
ESS_R05_2010_POR_PT_254,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,888.0,(Não sabe)
ESS_R05_2010_POR_PT_255,ESS_R05_2010,SUPP_IF,REQUEST,IF21,,...cometer uma infracção de trânsito como exceder o limite de velocidade ou não parar num sinal vermelho?
ESS_R05_2010_POR_PT_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,1.0,Muito improvável
ESS_R05_2010_POR_PT_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,2.0,2
ESS_R05_2010_POR_PT_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,3.0,3
ESS_R05_2010_POR_PT_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,4.0,Muito provável
ESS_R05_2010_POR_PT_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,888.0,(Não sabe)
ESS_R05_2010_POR_PT_256,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF4,,As próximas questões referem-se à Polícia em Portugal.
ESS_R05_2010_POR_PT_256,ESS_R05_2010,SUPP_IF,REQUEST,IF4,,"Com base no que tem ouvido dizer ou com base na sua própria experiência, em que medida acha que a Polícia em Portugal é eficaz na prevenção de crimes em que é usada violência física ou ameaça de violência?"
ESS_R05_2010_POR_PT_256,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF4,,"Por favor, utilize este cartão."
ESS_R05_2010_POR_PT_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,0.0,Extremamente ineficaz
ESS_R05_2010_POR_PT_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,1.0,Muito ineficaz
ESS_R05_2010_POR_PT_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,2.0,Bastante ineficaz
ESS_R05_2010_POR_PT_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,3.0,Nem ineficaz nem eficaz
ESS_R05_2010_POR_PT_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,4.0,Bastante eficaz
ESS_R05_2010_POR_PT_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,5.0,Muito eficaz
ESS_R05_2010_POR_PT_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,6.0,Extremamente eficaz
ESS_R05_2010_POR_PT_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,888.0,(Não sabe)
ESS_R05_2010_POR_PT_257,ESS_R05_2010,SUPP_IF,REQUEST,IF5,,E em que medida acha que a Polícia é eficaz a apanhar assaltantes de casas?
ESS_R05_2010_POR_PT_257,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF5,,Utilize o mesmo cartão.
ESS_R05_2010_POR_PT_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,0.0,Extremamente ineficaz
ESS_R05_2010_POR_PT_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,1.0,Muito ineficaz
ESS_R05_2010_POR_PT_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,2.0,Bastante ineficaz
ESS_R05_2010_POR_PT_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,3.0,Nem ineficaz nem eficaz
ESS_R05_2010_POR_PT_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,4.0,Bastante eficaz
