survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R03_2006_POR_PT_288,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF1,,Vou começar por fazer-lhe algumas perguntas sobre as pessoas de outros países que vieram viver para cá.
ESS_R03_2006_POR_PT_288,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,"Usando o seguinte cartão, por favor indique se concorda ou discorda com as seguintes afirmações: Portugal deve deixar que pessoas da mesma raça ou grupo étnico do que a maioria portuguesa venham e fiquem a viver cá."
ESS_R03_2006_POR_PT_288,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,0.0,Concordo totalmente
ESS_R03_2006_POR_PT_288,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,1.0,Concordo
ESS_R03_2006_POR_PT_288,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,2.0,Nem concordo nem discordo
ESS_R03_2006_POR_PT_288,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,3.0,Discordo
ESS_R03_2006_POR_PT_288,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,4.0,Discordo totalmente
ESS_R03_2006_POR_PT_288,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,888.0,(Não sabe)
ESS_R03_2006_POR_PT_289,ESS_R03_2006,SUPP_HF,REQUEST,HF10,,De uma forma geral sinto que o que faço na minha vida tem valor e vale a pena.
ESS_R03_2006_POR_PT_289,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,0.0,Concordo totalmente
ESS_R03_2006_POR_PT_289,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,1.0,Concordo
ESS_R03_2006_POR_PT_289,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,2.0,Nem concordo nem discordo
ESS_R03_2006_POR_PT_289,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,3.0,Discordo
ESS_R03_2006_POR_PT_289,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,4.0,Discordo totalmente
ESS_R03_2006_POR_PT_289,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,888.0,(Não sabe)
ESS_R03_2006_POR_PT_290,ESS_R03_2006,SUPP_HF,REQUEST,HF11,,Há pessoas na minha vida que se preocupam verdadeiramente comigo.
ESS_R03_2006_POR_PT_290,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,0.0,Concordo totalmente
ESS_R03_2006_POR_PT_290,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,1.0,Concordo
ESS_R03_2006_POR_PT_290,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,2.0,Nem concordo nem discordo
ESS_R03_2006_POR_PT_290,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,3.0,Discordo
ESS_R03_2006_POR_PT_290,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,4.0,Discordo totalmente
ESS_R03_2006_POR_PT_290,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,888.0,(Não sabe)
ESS_R03_2006_POR_PT_291,ESS_R03_2006,SUPP_HF,REQUEST,HF12,,Sinto-me próximo(a) das pessoas da minha área de residência.
ESS_R03_2006_POR_PT_291,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,0.0,Concordo totalmente
ESS_R03_2006_POR_PT_291,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,1.0,Concordo
ESS_R03_2006_POR_PT_291,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,2.0,Nem concordo nem discordo
ESS_R03_2006_POR_PT_291,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,3.0,Discordo
ESS_R03_2006_POR_PT_291,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,4.0,Discordo totalmente
ESS_R03_2006_POR_PT_291,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,888.0,(Não sabe)
ESS_R03_2006_POR_PT_292,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF13,,Vou começar por fazer-lhe algumas perguntas sobre as pessoas de outros países que vieram viver para cá.
ESS_R03_2006_POR_PT_292,ESS_R03_2006,SUPP_HF,REQUEST,HF13,,Até que ponto acha que Portugal deve deixar que pessoas da mesma raça ou grupo étnico do que a maioria portuguesa venham e fiquem a viver cá.
ESS_R03_2006_POR_PT_292,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,0.0,Deve deixar que muitas venham e fiquem cá a viver
ESS_R03_2006_POR_PT_292,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,1.0,Deve deixar vir algumas
ESS_R03_2006_POR_PT_292,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,2.0,Deve deixar vir poucas
ESS_R03_2006_POR_PT_292,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,3.0,Não deve deixar vir ninguém
ESS_R03_2006_POR_PT_292,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,888.0,(Não sabe)
ESS_R03_2006_POR_PT_293,ESS_R03_2006,SUPP_HF,REQUEST,HF14,,Até que ponto acha que Portugal deve deixar que pessoas de raça ou grupo étnico diferente do que a maioria portuguesa venham e fiquem a viver cá.
ESS_R03_2006_POR_PT_293,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,0.0,Deve deixar que muitas venham e fiquem cá a viver
ESS_R03_2006_POR_PT_293,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,1.0,Deve deixar vir algumas
ESS_R03_2006_POR_PT_293,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,2.0,Deve deixar vir poucas
ESS_R03_2006_POR_PT_293,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,3.0,Não deve deixar vir ninguém
ESS_R03_2006_POR_PT_293,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,888.0,(Não sabe)
ESS_R03_2006_POR_PT_294,ESS_R03_2006,SUPP_HF,REQUEST,HF15,,Até que ponto acha que Portugal deve deixar que pessoas dos países mais pobres fora da Europa venham e fiquem a viver cá.
ESS_R03_2006_POR_PT_294,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,0.0,Deve deixar que muitas venham e fiquem cá a viver
ESS_R03_2006_POR_PT_294,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,1.0,Deve deixar vir algumas
ESS_R03_2006_POR_PT_294,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,2.0,Deve deixar vir poucas
ESS_R03_2006_POR_PT_294,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,3.0,Não deve deixar vir ninguém
ESS_R03_2006_POR_PT_294,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,888.0,(Não sabe)
ESS_R03_2006_POR_PT_295,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,"Utilizando o seguinte cartão, por favor indique se concorda ou discorda das seguintes afirmações."
ESS_R03_2006_POR_PT_295,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,"Em geral, é mau para a economia portuguesa que as pessoas de outros países venham viver para cá."
ESS_R03_2006_POR_PT_295,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,0.0,Discorda totalmente
ESS_R03_2006_POR_PT_295,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,1.0,1
ESS_R03_2006_POR_PT_295,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,2.0,2
ESS_R03_2006_POR_PT_295,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,3.0,3
ESS_R03_2006_POR_PT_295,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,4.0,4
ESS_R03_2006_POR_PT_295,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,5.0,5
ESS_R03_2006_POR_PT_295,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,6.0,6
ESS_R03_2006_POR_PT_295,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,7.0,7
ESS_R03_2006_POR_PT_295,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,8.0,8
ESS_R03_2006_POR_PT_295,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,9.0,9
ESS_R03_2006_POR_PT_295,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,10.0,Concorda totalmente
ESS_R03_2006_POR_PT_295,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,888.0,(Não sabe)
ESS_R03_2006_POR_PT_296,ESS_R03_2006,SUPP_HF,REQUEST,HF17,,A vida cultural portuguesa tem vindo a empobrecer com a vinda de pessoas de outros países para cá.
ESS_R03_2006_POR_PT_296,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,0.0,Discorda totalmente
ESS_R03_2006_POR_PT_296,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,1.0,1
ESS_R03_2006_POR_PT_296,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,2.0,2
ESS_R03_2006_POR_PT_296,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,3.0,3
ESS_R03_2006_POR_PT_296,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,4.0,4
ESS_R03_2006_POR_PT_296,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,5.0,5
ESS_R03_2006_POR_PT_296,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,6.0,6
ESS_R03_2006_POR_PT_296,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,7.0,7
ESS_R03_2006_POR_PT_296,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,8.0,8
ESS_R03_2006_POR_PT_296,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,9.0,9
ESS_R03_2006_POR_PT_296,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,10.0,Concorda totalmente
ESS_R03_2006_POR_PT_296,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,888.0,(Não sabe)
ESS_R03_2006_POR_PT_297,ESS_R03_2006,SUPP_HF,REQUEST,HF18,,A vinda de pessoas de outros países tornou Portugal um lugar pior para se viver.
ESS_R03_2006_POR_PT_297,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,0.0,Discorda totalmente
ESS_R03_2006_POR_PT_297,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,1.0,1
ESS_R03_2006_POR_PT_297,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,2.0,2
ESS_R03_2006_POR_PT_297,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,3.0,3
ESS_R03_2006_POR_PT_297,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,4.0,4
ESS_R03_2006_POR_PT_297,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,5.0,5
ESS_R03_2006_POR_PT_297,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,6.0,6
ESS_R03_2006_POR_PT_297,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,7.0,7
ESS_R03_2006_POR_PT_297,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,8.0,8
ESS_R03_2006_POR_PT_297,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,9.0,9
ESS_R03_2006_POR_PT_297,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,10.0,Concorda totalmente
ESS_R03_2006_POR_PT_297,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,888.0,(Não sabe)
ESS_R03_2006_POR_PT_298,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF19,,"De seguida, gostaria de lhe fazer umas perguntas sobre como se sente em relação a si e à sua vida."
ESS_R03_2006_POR_PT_298,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,"Utilizando o seguinte cartão, por favor indique até que ponto as seguintes afirmações se aplicam a si."
ESS_R03_2006_POR_PT_298,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,Adoro aprender coisas novas.
ESS_R03_2006_POR_PT_298,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,0.0,Nada
ESS_R03_2006_POR_PT_298,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,1.0,1
ESS_R03_2006_POR_PT_298,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,2.0,2
ESS_R03_2006_POR_PT_298,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,3.0,3
ESS_R03_2006_POR_PT_298,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,4.0,4
ESS_R03_2006_POR_PT_298,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,5.0,5
ESS_R03_2006_POR_PT_298,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,6.0,6
ESS_R03_2006_POR_PT_298,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,7.0,7
ESS_R03_2006_POR_PT_298,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,8.0,8
ESS_R03_2006_POR_PT_298,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,9.0,9
ESS_R03_2006_POR_PT_298,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,10.0,Muito
ESS_R03_2006_POR_PT_298,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,888.0,(Não sabe)
ESS_R03_2006_POR_PT_299,ESS_R03_2006,SUPP_HF,REQUEST,HF2,,Portugal deve deixar que pessoas de raça ou grupo étnico diferente do que a maioria portuguesa venham e fiquem a viver cá.
ESS_R03_2006_POR_PT_299,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,0.0,Concordo totalmente
ESS_R03_2006_POR_PT_299,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,1.0,Concordo
ESS_R03_2006_POR_PT_299,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,2.0,Nem concordo nem discordo
ESS_R03_2006_POR_PT_299,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,3.0,Discordo
ESS_R03_2006_POR_PT_299,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,4.0,Discordo totalmente
ESS_R03_2006_POR_PT_299,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,888.0,(Não sabe)
ESS_R03_2006_POR_PT_300,ESS_R03_2006,SUPP_HF,REQUEST,HF20,,A maior parte dos dias sinto-me realizado(a) com o que faço.
ESS_R03_2006_POR_PT_300,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,0.0,Nada
ESS_R03_2006_POR_PT_300,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,1.0,1
ESS_R03_2006_POR_PT_300,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,2.0,2
ESS_R03_2006_POR_PT_300,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,3.0,3
ESS_R03_2006_POR_PT_300,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,4.0,4
ESS_R03_2006_POR_PT_300,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,5.0,5
ESS_R03_2006_POR_PT_300,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,6.0,6
ESS_R03_2006_POR_PT_300,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,7.0,7
ESS_R03_2006_POR_PT_300,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,8.0,8
ESS_R03_2006_POR_PT_300,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,9.0,9
ESS_R03_2006_POR_PT_300,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,10.0,Muito
ESS_R03_2006_POR_PT_300,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,888.0,(Não sabe)
ESS_R03_2006_POR_PT_301,ESS_R03_2006,SUPP_HF,REQUEST,HF21,,Gosto de planear e preparar o futuro.
ESS_R03_2006_POR_PT_301,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,0.0,Nada
ESS_R03_2006_POR_PT_301,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,1.0,1
ESS_R03_2006_POR_PT_301,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,2.0,2
ESS_R03_2006_POR_PT_301,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,3.0,3
ESS_R03_2006_POR_PT_301,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,4.0,4
ESS_R03_2006_POR_PT_301,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,5.0,5
ESS_R03_2006_POR_PT_301,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,6.0,6
ESS_R03_2006_POR_PT_301,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,7.0,7
ESS_R03_2006_POR_PT_301,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,8.0,8
ESS_R03_2006_POR_PT_301,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,9.0,9
ESS_R03_2006_POR_PT_301,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,10.0,Muito
ESS_R03_2006_POR_PT_301,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,888.0,(Não sabe)
ESS_R03_2006_POR_PT_302,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,"Utilizando o seguinte cartão, por favor indique se concorda ou discorda com as seguintes afirmações."
ESS_R03_2006_POR_PT_302,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,De uma forma geral sinto que o que faço na minha vida tem valor e vale a pena.
ESS_R03_2006_POR_PT_302,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,0.0,Concordo totalmente
ESS_R03_2006_POR_PT_302,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,1.0,Concordo
ESS_R03_2006_POR_PT_302,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,2.0,Nem concordo nem discordo
ESS_R03_2006_POR_PT_302,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,3.0,Discordo
ESS_R03_2006_POR_PT_302,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,4.0,Discordo totalmente
ESS_R03_2006_POR_PT_302,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,888.0,(Não sabe)
ESS_R03_2006_POR_PT_303,ESS_R03_2006,SUPP_HF,REQUEST,HF23,,Há pessoas na minha vida que se preocupam verdadeiramente comigo.
ESS_R03_2006_POR_PT_303,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,0.0,Concordo totalmente
ESS_R03_2006_POR_PT_303,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,1.0,Concordo
ESS_R03_2006_POR_PT_303,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,2.0,Nem concordo nem discordo
ESS_R03_2006_POR_PT_303,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,3.0,Discordo
ESS_R03_2006_POR_PT_303,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,4.0,Discordo totalmente
ESS_R03_2006_POR_PT_303,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,888.0,(Não sabe)
ESS_R03_2006_POR_PT_304,ESS_R03_2006,SUPP_HF,REQUEST,HF24,,Sinto-me próximo(a) das pessoas da minha área de residência.
ESS_R03_2006_POR_PT_304,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,0.0,Concordo totalmente
ESS_R03_2006_POR_PT_304,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,1.0,Concordo
ESS_R03_2006_POR_PT_304,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,2.0,Nem concordo nem discordo
ESS_R03_2006_POR_PT_304,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,3.0,Discordo
ESS_R03_2006_POR_PT_304,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,4.0,Discordo totalmente
ESS_R03_2006_POR_PT_304,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,888.0,(Não sabe)
ESS_R03_2006_POR_PT_305,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF25,,Vou começar por fazer-lhe algumas perguntas sobre as pessoas de outros países que vieram viver para cá.
ESS_R03_2006_POR_PT_305,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,"Usando o seguinte cartão, por favor indique se concorda ou discorda com as seguintes afirmações."
ESS_R03_2006_POR_PT_305,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,Portugal deve deixar que pessoas da mesma raça ou grupo étnico do que a maioria portuguesa venham e fiquem a viver cá.
ESS_R03_2006_POR_PT_305,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,1.0,Discorda totalmente
ESS_R03_2006_POR_PT_305,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,2.0,2
ESS_R03_2006_POR_PT_305,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,3.0,3
ESS_R03_2006_POR_PT_305,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,4.0,4
ESS_R03_2006_POR_PT_305,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,5.0,5
ESS_R03_2006_POR_PT_305,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,6.0,6
ESS_R03_2006_POR_PT_305,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,7.0,Concorda totalmente
ESS_R03_2006_POR_PT_305,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,888.0,(Não sabe)
ESS_R03_2006_POR_PT_306,ESS_R03_2006,SUPP_HF,REQUEST,HF26,,Portugal deve deixar que pessoas de raça ou grupo étnico diferente do que a maioria portuguesa venham e fiquem a viver cá
ESS_R03_2006_POR_PT_306,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,1.0,Discorda totalmente
ESS_R03_2006_POR_PT_306,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,2.0,2
ESS_R03_2006_POR_PT_306,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,3.0,3
ESS_R03_2006_POR_PT_306,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,4.0,4
ESS_R03_2006_POR_PT_306,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,5.0,5
ESS_R03_2006_POR_PT_306,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,6.0,6
ESS_R03_2006_POR_PT_306,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,7.0,Concorda totalmente
ESS_R03_2006_POR_PT_306,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,888.0,(Não sabe)
ESS_R03_2006_POR_PT_307,ESS_R03_2006,SUPP_HF,REQUEST,HF27,,Portugal deve deixar que pessoas dos países mais pobres fora da Europa venham e fiquem a viver cá.
ESS_R03_2006_POR_PT_307,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,1.0,Discorda totalmente
ESS_R03_2006_POR_PT_307,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,2.0,2
ESS_R03_2006_POR_PT_307,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,3.0,3
ESS_R03_2006_POR_PT_307,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,4.0,4
ESS_R03_2006_POR_PT_307,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,5.0,5
ESS_R03_2006_POR_PT_307,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,6.0,6
ESS_R03_2006_POR_PT_307,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,7.0,Concorda totalmente
ESS_R03_2006_POR_PT_307,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,888.0,(Não sabe)
ESS_R03_2006_POR_PT_308,ESS_R03_2006,SUPP_HF,REQUEST,HF28,,"Em geral, é mau para a economia portuguesa que as pessoas de outros países venham viver para cá."
ESS_R03_2006_POR_PT_308,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,1.0,Discorda totalmente
ESS_R03_2006_POR_PT_308,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,2.0,2
ESS_R03_2006_POR_PT_308,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,3.0,3
ESS_R03_2006_POR_PT_308,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,4.0,4
ESS_R03_2006_POR_PT_308,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,5.0,5
ESS_R03_2006_POR_PT_308,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,6.0,6
ESS_R03_2006_POR_PT_308,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,7.0,Concorda totalmente
ESS_R03_2006_POR_PT_308,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,888.0,(Não sabe)
ESS_R03_2006_POR_PT_309,ESS_R03_2006,SUPP_HF,REQUEST,HF29,,A vida cultural portuguesa tem vindo a empobrecer com a vinda de pessoas de outros países para cá.
ESS_R03_2006_POR_PT_309,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,1.0,Discorda totalmente
ESS_R03_2006_POR_PT_309,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,2.0,2
ESS_R03_2006_POR_PT_309,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,3.0,3
ESS_R03_2006_POR_PT_309,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,4.0,4
ESS_R03_2006_POR_PT_309,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,5.0,5
ESS_R03_2006_POR_PT_309,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,6.0,6
ESS_R03_2006_POR_PT_309,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,7.0,Concorda totalmente
ESS_R03_2006_POR_PT_309,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,888.0,(Não sabe)
ESS_R03_2006_POR_PT_310,ESS_R03_2006,SUPP_HF,REQUEST,HF3,,Portugal deve deixar que pessoas dos países mais pobres fora da Europa venham e fiquem a viver cá.
ESS_R03_2006_POR_PT_310,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,0.0,Concordo totalmente
ESS_R03_2006_POR_PT_310,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,1.0,Concordo
ESS_R03_2006_POR_PT_310,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,2.0,Nem concordo nem discordo
ESS_R03_2006_POR_PT_310,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,3.0,Discordo
ESS_R03_2006_POR_PT_310,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,4.0,Discordo totalmente
ESS_R03_2006_POR_PT_310,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,888.0,(Não sabe)
ESS_R03_2006_POR_PT_311,ESS_R03_2006,SUPP_HF,REQUEST,HF30,,Portugal tornou-se um lugar pior para se viver com a vinda de pessoas de outros países para cá.
ESS_R03_2006_POR_PT_311,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,1.0,Discorda totalmente
ESS_R03_2006_POR_PT_311,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,2.0,2
ESS_R03_2006_POR_PT_311,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,3.0,3
ESS_R03_2006_POR_PT_311,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,4.0,4
ESS_R03_2006_POR_PT_311,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,5.0,5
ESS_R03_2006_POR_PT_311,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,6.0,6
ESS_R03_2006_POR_PT_311,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,7.0,Concorda totalmente
ESS_R03_2006_POR_PT_311,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,888.0,(Não sabe)
ESS_R03_2006_POR_PT_312,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF31,,"De seguida, gostaria de lhe fazer umas perguntas sobre como se sente em relação a si e à sua vida."
ESS_R03_2006_POR_PT_312,ESS_R03_2006,SUPP_HF,REQUEST,HF31,,"Usando o seguinte cartão, por favor indique se concorda ou discorda das seguintes afirmações."
ESS_R03_2006_POR_PT_312,ESS_R03_2006,SUPP_HF,REQUEST,HF31,,Adoro aprender coisas novas.
ESS_R03_2006_POR_PT_312,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,0.0,Discorda totalmente
ESS_R03_2006_POR_PT_312,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,1.0,1
ESS_R03_2006_POR_PT_312,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,2.0,2
