survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R05_2010_NOR_NO_226,ESS_R05_2010,SUPP_I,RESPONSE,I37,5,"Mer enn 45 minutter, opptil 1 time"
ESS_R05_2010_NOR_NO_226,ESS_R05_2010,SUPP_I,RESPONSE,I37,6,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R05_2010_NOR_NO_226,ESS_R05_2010,SUPP_I,RESPONSE,I37,7,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R05_2010_NOR_NO_226,ESS_R05_2010,SUPP_I,RESPONSE,I37,8,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R05_2010_NOR_NO_226,ESS_R05_2010,SUPP_I,RESPONSE,I37,9,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_226,ESS_R05_2010,SUPP_I,RESPONSE,I37,10,Mer enn 3 timer
ESS_R05_2010_NOR_NO_226,ESS_R05_2010,SUPP_I,RESPONSE,I37,888,(Vet ikke)
ESS_R05_2010_NOR_NO_227,ESS_R05_2010,SUPP_I,REQUEST,I38,,"Hvor mye tid, alt i alt, bruker du på Internett til annet enn å se på TV, høre på radio eller lese aviser?"
ESS_R05_2010_NOR_NO_227,ESS_R05_2010,SUPP_I,INSTRUCTION,I38,,Bruk dette koret til å svare.
ESS_R05_2010_NOR_NO_227,ESS_R05_2010,SUPP_I,RESPONSE,I38,1,Ikke noe tid
ESS_R05_2010_NOR_NO_227,ESS_R05_2010,SUPP_I,RESPONSE,I38,2,Mindre enn en 1⁄2 time
ESS_R05_2010_NOR_NO_227,ESS_R05_2010,SUPP_I,RESPONSE,I38,3,Fra 1⁄2 til 1 time
ESS_R05_2010_NOR_NO_227,ESS_R05_2010,SUPP_I,RESPONSE,I38,4,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R05_2010_NOR_NO_227,ESS_R05_2010,SUPP_I,RESPONSE,I38,5,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R05_2010_NOR_NO_227,ESS_R05_2010,SUPP_I,RESPONSE,I38,6,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R05_2010_NOR_NO_227,ESS_R05_2010,SUPP_I,RESPONSE,I38,7,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_227,ESS_R05_2010,SUPP_I,RESPONSE,I38,8,"Mer enn 3 timer, opptil 4 timer"
ESS_R05_2010_NOR_NO_227,ESS_R05_2010,SUPP_I,RESPONSE,I38,9,"Mer enn 4 timer, opptil 5 timer"
ESS_R05_2010_NOR_NO_227,ESS_R05_2010,SUPP_I,RESPONSE,I38,10,"Mer enn 5 timer, opptil 6 timer"
ESS_R05_2010_NOR_NO_227,ESS_R05_2010,SUPP_I,RESPONSE,I38,11,Mer enn 6 timer
ESS_R05_2010_NOR_NO_227,ESS_R05_2010,SUPP_I,RESPONSE,I38,888,(Vet ikke)
ESS_R05_2010_NOR_NO_228,ESS_R05_2010,SUPP_I,REQUEST,I39,,"Hvor mye av denne tiden bruker du på nyheter og politikk, på en vanlig ukedag?"
ESS_R05_2010_NOR_NO_228,ESS_R05_2010,SUPP_I,INSTRUCTION,I39,,Bruk fortsatt kortet til å svare.
ESS_R05_2010_NOR_NO_228,ESS_R05_2010,SUPP_I,RESPONSE,I39,1,Ikke noe tid
ESS_R05_2010_NOR_NO_228,ESS_R05_2010,SUPP_I,RESPONSE,I39,2,Mindre enn en 1⁄2 time
ESS_R05_2010_NOR_NO_228,ESS_R05_2010,SUPP_I,RESPONSE,I39,3,Fra 1⁄2 til 1 time
ESS_R05_2010_NOR_NO_228,ESS_R05_2010,SUPP_I,RESPONSE,I39,4,"Mer enn 1 time, opptil 1 1⁄2 time"
ESS_R05_2010_NOR_NO_228,ESS_R05_2010,SUPP_I,RESPONSE,I39,5,"Mer enn 1 1⁄2, opptil 2 timer"
ESS_R05_2010_NOR_NO_228,ESS_R05_2010,SUPP_I,RESPONSE,I39,6,"Mer enn 2 timer, opptil 2 1⁄2 timer"
ESS_R05_2010_NOR_NO_228,ESS_R05_2010,SUPP_I,RESPONSE,I39,7,"Mer enn 2 1⁄2 timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_228,ESS_R05_2010,SUPP_I,RESPONSE,I39,8,"Mer enn 3 timer, opptil 4 timer"
ESS_R05_2010_NOR_NO_228,ESS_R05_2010,SUPP_I,RESPONSE,I39,9,"Mer enn 4 timer, opptil 5 timer"
ESS_R05_2010_NOR_NO_228,ESS_R05_2010,SUPP_I,RESPONSE,I39,10,"Mer enn 5 timer, opptil 6 timer"
ESS_R05_2010_NOR_NO_228,ESS_R05_2010,SUPP_I,RESPONSE,I39,11,Mer enn 6 timer
ESS_R05_2010_NOR_NO_228,ESS_R05_2010,SUPP_I,RESPONSE,I39,888,(Vet ikke)
ESS_R05_2010_NOR_NO_229,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Basert på hva du har hørt eller din egen erfaring, hvor godt synes du politiet lykkes med å forhindre lovbrudd i Norge der det blir truet med eller utøvd vold?"
ESS_R05_2010_NOR_NO_229,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Svar ved å bruke dette kortet, der 0 betyr lykkes ekstremt dårlig og 10 betyr lykkes ekstremt godt."
ESS_R05_2010_NOR_NO_229,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0,Lykkes ekstremt dårlig
ESS_R05_2010_NOR_NO_229,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,1
ESS_R05_2010_NOR_NO_229,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,2
ESS_R05_2010_NOR_NO_229,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,3
ESS_R05_2010_NOR_NO_229,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,4
ESS_R05_2010_NOR_NO_229,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,5
ESS_R05_2010_NOR_NO_229,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,6
ESS_R05_2010_NOR_NO_229,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,7
ESS_R05_2010_NOR_NO_229,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,8
ESS_R05_2010_NOR_NO_229,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,9
ESS_R05_2010_NOR_NO_229,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0,Lykkes ekstremt godt
ESS_R05_2010_NOR_NO_229,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_230,ESS_R05_2010,SUPP_D,REQUEST,D13,,Og hvor godt synes du politiet lykkes med å pågripe personer som begår innbrudd i Norge?
ESS_R05_2010_NOR_NO_230,ESS_R05_2010,SUPP_D,INSTRUCTION,D13,,Bruk fortsatt kortet til å svare.
ESS_R05_2010_NOR_NO_230,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0,Lykkes ekstremt dårlig
ESS_R05_2010_NOR_NO_230,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,1
ESS_R05_2010_NOR_NO_230,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,2
ESS_R05_2010_NOR_NO_230,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,3
ESS_R05_2010_NOR_NO_230,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,4
ESS_R05_2010_NOR_NO_230,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,5
ESS_R05_2010_NOR_NO_230,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,6
ESS_R05_2010_NOR_NO_230,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,7
ESS_R05_2010_NOR_NO_230,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,8
ESS_R05_2010_NOR_NO_230,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,9
ESS_R05_2010_NOR_NO_230,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0,Lykkes ekstremt godt
ESS_R05_2010_NOR_NO_230,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_231,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Hvis det skulle skje en voldsforbrytelse i nærheten av der du bor og politiet ble tilkalt, hvor sent eller raskt tror du de ville komme til åstedet?"
ESS_R05_2010_NOR_NO_231,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Svar ved å bruke dette kortet, der 0 betyr ekstremt sent og 10 betyr ekstremt raskt."
ESS_R05_2010_NOR_NO_231,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0,Ekstremt sent
ESS_R05_2010_NOR_NO_231,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,1
ESS_R05_2010_NOR_NO_231,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,2
ESS_R05_2010_NOR_NO_231,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,3
ESS_R05_2010_NOR_NO_231,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,4
ESS_R05_2010_NOR_NO_231,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,5
ESS_R05_2010_NOR_NO_231,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,6
ESS_R05_2010_NOR_NO_231,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,7
ESS_R05_2010_NOR_NO_231,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,8
ESS_R05_2010_NOR_NO_231,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,9
ESS_R05_2010_NOR_NO_231,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0,Ekstremt raskt
ESS_R05_2010_NOR_NO_231,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_232,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,Så noen spørsmål om hvordan politiet håndterer lovbrudd som innbrudd og overfall.
ESS_R05_2010_NOR_NO_232,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,De neste spørsmålene har ikke svarkort.
ESS_R05_2010_NOR_NO_232,ESS_R05_2010,SUPP_D,REQUEST,D15,,"Basert på hva du har hørt eller din egen erfaring, hvor ofte vil du si at politiet behandler folk i Norge med respekt?"
ESS_R05_2010_NOR_NO_232,ESS_R05_2010,SUPP_D,RESPONSE,D15,0.0,"Ikke ofte i det hele tatt,"
ESS_R05_2010_NOR_NO_232,ESS_R05_2010,SUPP_D,RESPONSE,D15,1.0,"Ikke veldig ofte,"
ESS_R05_2010_NOR_NO_232,ESS_R05_2010,SUPP_D,RESPONSE,D15,2.0,"Ofte, eller"
ESS_R05_2010_NOR_NO_232,ESS_R05_2010,SUPP_D,RESPONSE,D15,3.0,Veldig ofte
ESS_R05_2010_NOR_NO_232,ESS_R05_2010,SUPP_D,RESPONSE,D15,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_233,ESS_R05_2010,SUPP_D,REQUEST,D16,,"Omtrent hvor ofte vil du si at politiet tar rettferdige, upartiske avgjørelser i sakene de behandler?"
ESS_R05_2010_NOR_NO_233,ESS_R05_2010,SUPP_D,REQUEST,D16,,Vil du si...
ESS_R05_2010_NOR_NO_233,ESS_R05_2010,SUPP_D,RESPONSE,D16,1.0," Ikke ofte i det hele tatt,"
ESS_R05_2010_NOR_NO_233,ESS_R05_2010,SUPP_D,RESPONSE,D16,2.0," Ikke veldig ofte,"
ESS_R05_2010_NOR_NO_233,ESS_R05_2010,SUPP_D,RESPONSE,D16,3.0," Ofte, eller"
ESS_R05_2010_NOR_NO_233,ESS_R05_2010,SUPP_D,RESPONSE,D16,4.0, Veldig ofte
ESS_R05_2010_NOR_NO_233,ESS_R05_2010,SUPP_D,RESPONSE,D16,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_234,ESS_R05_2010,SUPP_D,REQUEST,D17,,"Og når de har med folk i Norge å gjøre, hvor ofte vil du si at politiet forklarer avgjørelsene og handlingene sine når de blir bedt om det?"
ESS_R05_2010_NOR_NO_234,ESS_R05_2010,SUPP_D,REQUEST,D17,,Vil du si...
ESS_R05_2010_NOR_NO_234,ESS_R05_2010,SUPP_D,RESPONSE,D17,1.0," Ikke ofte i det hele tatt,"
ESS_R05_2010_NOR_NO_234,ESS_R05_2010,SUPP_D,RESPONSE,D17,2.0," Ikke veldig ofte,"
ESS_R05_2010_NOR_NO_234,ESS_R05_2010,SUPP_D,RESPONSE,D17,3.0," Ofte, eller"
ESS_R05_2010_NOR_NO_234,ESS_R05_2010,SUPP_D,RESPONSE,D17,4.0, Veldig ofte
ESS_R05_2010_NOR_NO_234,ESS_R05_2010,SUPP_D,RESPONSE,D17,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_235,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,Tenk deg at du skulle gjøre en av disse tingene i Norge.
ESS_R05_2010_NOR_NO_235,ESS_R05_2010,SUPP_D,REQUEST,D4,,Bruk dette kortet og fortell hvor sannsynlig det er at du ville bli tatt og straffet hvis du... fremmet et for stort eller falskt forsikringskrav.
ESS_R05_2010_NOR_NO_235,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0, Ikke sannsynlig i det hele tatt
ESS_R05_2010_NOR_NO_235,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0, Ikke veldig sannsynlig
ESS_R05_2010_NOR_NO_235,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0, Sannsynlig
ESS_R05_2010_NOR_NO_235,ESS_R05_2010,SUPP_D,RESPONSE,D4,4.0, Veldig sannsynlig
ESS_R05_2010_NOR_NO_235,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_236,ESS_R05_2010,SUPP_D,REQUEST,D5,,kjøpte noe du tror kan være stjålet.
ESS_R05_2010_NOR_NO_236,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0, IKKE SANNSYNLIG I DET HELE TATT
ESS_R05_2010_NOR_NO_236,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0, IKKE VELDIG SANNSYNLIG
ESS_R05_2010_NOR_NO_236,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0, SANNSYNLIG
ESS_R05_2010_NOR_NO_236,ESS_R05_2010,SUPP_D,RESPONSE,D5,4.0, VELDIG SANNSYNLIG
ESS_R05_2010_NOR_NO_236,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_237,ESS_R05_2010,SUPP_D,REQUEST,D6,,"brøt trafikkreglene, som å kjøre for fort eller å kjøre på rødt lys."
ESS_R05_2010_NOR_NO_237,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0, IKKE SANNSYNLIG I DET HELE TATT
ESS_R05_2010_NOR_NO_237,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0, IKKE VELDIG SANNSYNLIG
ESS_R05_2010_NOR_NO_237,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0, SANNSYNLIG
ESS_R05_2010_NOR_NO_237,ESS_R05_2010,SUPP_D,RESPONSE,D6,4.0, VELDIG SANNSYNLIG
ESS_R05_2010_NOR_NO_237,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_238,ESS_R05_2010,SUPP_I,INTRODUCTION,I10,,Så noen spørsmål om hvor sannsynlig det er at du ville bli tatt og straffet hvis du gjorde visse ting i Norge.
ESS_R05_2010_NOR_NO_238,ESS_R05_2010,SUPP_I,REQUEST,I10,,Bruk dette kortet hvor 1 er ikke sannsynlig i det hele tatt og 4 er veldig sannsynlig.
ESS_R05_2010_NOR_NO_238,ESS_R05_2010,SUPP_I,REQUEST,I10,,Hvor sannsynlig det er at du ville bli tatt og straffet hvis du... fremmet et for stort eller falskt forsikringskrav.
ESS_R05_2010_NOR_NO_238,ESS_R05_2010,SUPP_I,RESPONSE,I10,1.0, Ikke sannsynlig i det hele tatt
ESS_R05_2010_NOR_NO_238,ESS_R05_2010,SUPP_I,RESPONSE,I10,2.0, Ikke veldig sannsynlig
ESS_R05_2010_NOR_NO_238,ESS_R05_2010,SUPP_I,RESPONSE,I10,3.0, Sannsynlig
ESS_R05_2010_NOR_NO_238,ESS_R05_2010,SUPP_I,RESPONSE,I10,4.0, Veldig sannsynlig
ESS_R05_2010_NOR_NO_238,ESS_R05_2010,SUPP_I,RESPONSE,I10,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_239,ESS_R05_2010,SUPP_I,REQUEST,I11,,kjøpte noe du tror kan være stjålet.
ESS_R05_2010_NOR_NO_239,ESS_R05_2010,SUPP_I,RESPONSE,I11,1.0, IKKE SANNSYNLIG I DET HELE TATT
ESS_R05_2010_NOR_NO_239,ESS_R05_2010,SUPP_I,RESPONSE,I11,2.0, IKKE VELDIG SANNSYNLIG
ESS_R05_2010_NOR_NO_239,ESS_R05_2010,SUPP_I,RESPONSE,I11,3.0, SANNSYNLIG
ESS_R05_2010_NOR_NO_239,ESS_R05_2010,SUPP_I,RESPONSE,I11,4.0, VELDIG SANNSYNLIG
ESS_R05_2010_NOR_NO_239,ESS_R05_2010,SUPP_I,RESPONSE,I11,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_240,ESS_R05_2010,SUPP_I,REQUEST,I12,,"brøt trafikkreglene, som å kjøre for fort eller å kjøre på rødt lys."
ESS_R05_2010_NOR_NO_240,ESS_R05_2010,SUPP_I,RESPONSE,I12,1.0, IKKE SANNSYNLIG I DET HELE TATT
ESS_R05_2010_NOR_NO_240,ESS_R05_2010,SUPP_I,RESPONSE,I12,2.0, IKKE VELDIG SANNSYNLIG
ESS_R05_2010_NOR_NO_240,ESS_R05_2010,SUPP_I,RESPONSE,I12,3.0, SANNSYNLIG
ESS_R05_2010_NOR_NO_240,ESS_R05_2010,SUPP_I,RESPONSE,I12,4.0, VELDIG SANNSYNLIG
ESS_R05_2010_NOR_NO_240,ESS_R05_2010,SUPP_I,RESPONSE,I12,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_241,ESS_R05_2010,SUPP_I,INTRODUCTION,I13,,De første spørsmålene handler om politiet i Norge.
ESS_R05_2010_NOR_NO_241,ESS_R05_2010,SUPP_I,REQUEST,I13,,"Basert på hva du har hørt eller din egen erfaring, hvor godt synes du politiet lykkes med å forhindre lovbrudd i Norge der det blir truet med eller utøvd vold?"
ESS_R05_2010_NOR_NO_241,ESS_R05_2010,SUPP_I,REQUEST,I13,,"Svar ved å bruke dette kortet, der 0 betyr lykkes veldig dårlig og 4 betyr lykkes veldig godt."
ESS_R05_2010_NOR_NO_241,ESS_R05_2010,SUPP_I,RESPONSE,I13,0.0,Lykkes veldig dårlig
ESS_R05_2010_NOR_NO_241,ESS_R05_2010,SUPP_I,RESPONSE,I13,1.0,1
ESS_R05_2010_NOR_NO_241,ESS_R05_2010,SUPP_I,RESPONSE,I13,2.0,2
ESS_R05_2010_NOR_NO_241,ESS_R05_2010,SUPP_I,RESPONSE,I13,3.0,3
ESS_R05_2010_NOR_NO_241,ESS_R05_2010,SUPP_I,RESPONSE,I13,4.0,Lykkes veldig godt
ESS_R05_2010_NOR_NO_241,ESS_R05_2010,SUPP_I,RESPONSE,I13,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_242,ESS_R05_2010,SUPP_I,REQUEST,I14,,Og hvor godt synes du politiet lykkes med å pågripe personer som begår innbrudd i Norge?
ESS_R05_2010_NOR_NO_242,ESS_R05_2010,SUPP_I,INSTRUCTION,I14,,Bruk fortsatt kortet til å svare.
ESS_R05_2010_NOR_NO_242,ESS_R05_2010,SUPP_I,RESPONSE,I14,0.0,Lykkes veldig dårlig
ESS_R05_2010_NOR_NO_242,ESS_R05_2010,SUPP_I,RESPONSE,I14,1.0,1
ESS_R05_2010_NOR_NO_242,ESS_R05_2010,SUPP_I,RESPONSE,I14,2.0,2
ESS_R05_2010_NOR_NO_242,ESS_R05_2010,SUPP_I,RESPONSE,I14,3.0,3
ESS_R05_2010_NOR_NO_242,ESS_R05_2010,SUPP_I,RESPONSE,I14,4.0,Lykkes veldig godt
ESS_R05_2010_NOR_NO_242,ESS_R05_2010,SUPP_I,RESPONSE,I14,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_243,ESS_R05_2010,SUPP_I,REQUEST,I15,,"Hvis det skulle skje en voldsforbrytelse i nærheten av der du bor og politiet ble tilkalt, hvor sent eller raskt tror du de ville komme til åstedet?"
ESS_R05_2010_NOR_NO_243,ESS_R05_2010,SUPP_I,REQUEST,I15,,"Svar ved å bruke dette kortet, der 0 betyr veldig sent og 4 betyr veldig raskt."
ESS_R05_2010_NOR_NO_243,ESS_R05_2010,SUPP_I,RESPONSE,I15,0.0,Veldig sent
ESS_R05_2010_NOR_NO_243,ESS_R05_2010,SUPP_I,RESPONSE,I15,1.0,1
ESS_R05_2010_NOR_NO_243,ESS_R05_2010,SUPP_I,RESPONSE,I15,2.0,2
ESS_R05_2010_NOR_NO_243,ESS_R05_2010,SUPP_I,RESPONSE,I15,3.0,3
ESS_R05_2010_NOR_NO_243,ESS_R05_2010,SUPP_I,RESPONSE,I15,4.0,Veldig raskt
ESS_R05_2010_NOR_NO_243,ESS_R05_2010,SUPP_I,RESPONSE,I15,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_244,ESS_R05_2010,SUPP_I,INTRODUCTION,I16,,Så noen spørsmål om hvordan politiet håndterer lovbrudd som innbrudd og overfall.
ESS_R05_2010_NOR_NO_244,ESS_R05_2010,SUPP_I,REQUEST,I16,,"Basert på hva du har hørt eller din egen erfaring, hvor ofte vil du si at politiet behandler folk i Norge med respekt?"
ESS_R05_2010_NOR_NO_244,ESS_R05_2010,SUPP_I,REQUEST,I16,,"Svar ved å bruke dette kortet, der 0 betyr aldri og 10 betyr alltid."
ESS_R05_2010_NOR_NO_244,ESS_R05_2010,SUPP_I,RESPONSE,I16,0.0,Aldri
ESS_R05_2010_NOR_NO_244,ESS_R05_2010,SUPP_I,RESPONSE,I16,1.0,1
ESS_R05_2010_NOR_NO_244,ESS_R05_2010,SUPP_I,RESPONSE,I16,2.0,2
ESS_R05_2010_NOR_NO_244,ESS_R05_2010,SUPP_I,RESPONSE,I16,3.0,3
ESS_R05_2010_NOR_NO_244,ESS_R05_2010,SUPP_I,RESPONSE,I16,4.0,4
ESS_R05_2010_NOR_NO_244,ESS_R05_2010,SUPP_I,RESPONSE,I16,5.0,5
ESS_R05_2010_NOR_NO_244,ESS_R05_2010,SUPP_I,RESPONSE,I16,6.0,6
ESS_R05_2010_NOR_NO_244,ESS_R05_2010,SUPP_I,RESPONSE,I16,7.0,7
ESS_R05_2010_NOR_NO_244,ESS_R05_2010,SUPP_I,RESPONSE,I16,8.0,8
ESS_R05_2010_NOR_NO_244,ESS_R05_2010,SUPP_I,RESPONSE,I16,9.0,9
ESS_R05_2010_NOR_NO_244,ESS_R05_2010,SUPP_I,RESPONSE,I16,10.0,Alltid
ESS_R05_2010_NOR_NO_244,ESS_R05_2010,SUPP_I,RESPONSE,I16,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_245,ESS_R05_2010,SUPP_I,REQUEST,I17,,"Omtrent hvor ofte vil du si at politiet tar rettferdige, upartiske avgjørelser i sakene de behandler?"
ESS_R05_2010_NOR_NO_245,ESS_R05_2010,SUPP_I,INSTRUCTION,I17,,Bruk det samme kortet til å svare.
ESS_R05_2010_NOR_NO_245,ESS_R05_2010,SUPP_I,RESPONSE,I17,0.0,Aldri
ESS_R05_2010_NOR_NO_245,ESS_R05_2010,SUPP_I,RESPONSE,I17,1.0,1
ESS_R05_2010_NOR_NO_245,ESS_R05_2010,SUPP_I,RESPONSE,I17,2.0,2
ESS_R05_2010_NOR_NO_245,ESS_R05_2010,SUPP_I,RESPONSE,I17,3.0,3
ESS_R05_2010_NOR_NO_245,ESS_R05_2010,SUPP_I,RESPONSE,I17,4.0,4
ESS_R05_2010_NOR_NO_245,ESS_R05_2010,SUPP_I,RESPONSE,I17,5.0,5
ESS_R05_2010_NOR_NO_245,ESS_R05_2010,SUPP_I,RESPONSE,I17,6.0,6
ESS_R05_2010_NOR_NO_245,ESS_R05_2010,SUPP_I,RESPONSE,I17,7.0,7
ESS_R05_2010_NOR_NO_245,ESS_R05_2010,SUPP_I,RESPONSE,I17,8.0,8
ESS_R05_2010_NOR_NO_245,ESS_R05_2010,SUPP_I,RESPONSE,I17,9.0,9
ESS_R05_2010_NOR_NO_245,ESS_R05_2010,SUPP_I,RESPONSE,I17,10.0,Alltid
ESS_R05_2010_NOR_NO_245,ESS_R05_2010,SUPP_I,RESPONSE,I17,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_246,ESS_R05_2010,SUPP_I,REQUEST,I18,,"Og når de har med folk i Norge å gjøre, hvor ofte vil du si at politiet forklarer avgjørelsene og handlingene sine når de blir bedt om det?"
ESS_R05_2010_NOR_NO_246,ESS_R05_2010,SUPP_I,INSTRUCTION,I18,,Bruk det samme kortet til å svare.
ESS_R05_2010_NOR_NO_246,ESS_R05_2010,SUPP_I,RESPONSE,I18,0.0,Aldri
ESS_R05_2010_NOR_NO_246,ESS_R05_2010,SUPP_I,RESPONSE,I18,1.0,1
ESS_R05_2010_NOR_NO_246,ESS_R05_2010,SUPP_I,RESPONSE,I18,2.0,2
ESS_R05_2010_NOR_NO_246,ESS_R05_2010,SUPP_I,RESPONSE,I18,3.0,3
ESS_R05_2010_NOR_NO_246,ESS_R05_2010,SUPP_I,RESPONSE,I18,4.0,4
ESS_R05_2010_NOR_NO_246,ESS_R05_2010,SUPP_I,RESPONSE,I18,5.0,5
ESS_R05_2010_NOR_NO_246,ESS_R05_2010,SUPP_I,RESPONSE,I18,6.0,6
ESS_R05_2010_NOR_NO_246,ESS_R05_2010,SUPP_I,RESPONSE,I18,7.0,7
ESS_R05_2010_NOR_NO_246,ESS_R05_2010,SUPP_I,RESPONSE,I18,8.0,8
ESS_R05_2010_NOR_NO_246,ESS_R05_2010,SUPP_I,RESPONSE,I18,9.0,9
ESS_R05_2010_NOR_NO_246,ESS_R05_2010,SUPP_I,RESPONSE,I18,10.0,Alltid
ESS_R05_2010_NOR_NO_246,ESS_R05_2010,SUPP_I,RESPONSE,I18,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_247,ESS_R05_2010,SUPP_I,INTRODUCTION,I19,,Så noen spørsmål om hvor sannsynlig det er at du ville bli tatt og straffet hvis du gjorde visse ting i Norge.
ESS_R05_2010_NOR_NO_247,ESS_R05_2010,SUPP_I,REQUEST,I19,,Bruk dette kortet hvor 1 er ikke sannsynlig i det hele tatt og 4 er veldig sannsynlig.
ESS_R05_2010_NOR_NO_247,ESS_R05_2010,SUPP_I,REQUEST,I19,,Hvor sannsynlig det er at du ville bli tatt og straffet hvis du... fremmet et for stort eller falskt forsikringskrav.
ESS_R05_2010_NOR_NO_247,ESS_R05_2010,SUPP_I,RESPONSE,I19,1.0,Veldig usannsynlig
ESS_R05_2010_NOR_NO_247,ESS_R05_2010,SUPP_I,RESPONSE,I19,2.0,2
ESS_R05_2010_NOR_NO_247,ESS_R05_2010,SUPP_I,RESPONSE,I19,3.0,3
ESS_R05_2010_NOR_NO_247,ESS_R05_2010,SUPP_I,RESPONSE,I19,4.0,Veldig sannsynlig
ESS_R05_2010_NOR_NO_247,ESS_R05_2010,SUPP_I,RESPONSE,I19,888.0,(Vet ikke)
ESS_R05_2010_NOR_NO_248,ESS_R05_2010,SUPP_I,REQUEST,I20,,kjøpte noe du tror kan være stjålet.
