survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R04_2008_NOR_NO_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,3.0,3
ESS_R04_2008_NOR_NO_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,4.0,4
ESS_R04_2008_NOR_NO_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,5.0,5
ESS_R04_2008_NOR_NO_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,6.0,6
ESS_R04_2008_NOR_NO_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,7.0,7
ESS_R04_2008_NOR_NO_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,8.0,8
ESS_R04_2008_NOR_NO_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,9.0,9
ESS_R04_2008_NOR_NO_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,10.0,Full tillit
ESS_R04_2008_NOR_NO_293,ESS_R04_2008,SUPP_B,RESPONSE,B4,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_294,ESS_R04_2008,SUPP_B,REQUEST,B5,,Rettsvesenet?
ESS_R04_2008_NOR_NO_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,0.0,Ingen tillit i det hele tatt
ESS_R04_2008_NOR_NO_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,1.0,1
ESS_R04_2008_NOR_NO_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,2.0,2
ESS_R04_2008_NOR_NO_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,3.0,3
ESS_R04_2008_NOR_NO_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,4.0,4
ESS_R04_2008_NOR_NO_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,5.0,5
ESS_R04_2008_NOR_NO_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,6.0,6
ESS_R04_2008_NOR_NO_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,7.0,7
ESS_R04_2008_NOR_NO_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,8.0,8
ESS_R04_2008_NOR_NO_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,9.0,9
ESS_R04_2008_NOR_NO_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,10.0,Full tillit
ESS_R04_2008_NOR_NO_294,ESS_R04_2008,SUPP_B,RESPONSE,B5,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_295,ESS_R04_2008,SUPP_B,REQUEST,B6,,Politiet?
ESS_R04_2008_NOR_NO_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,0.0,Ingen tillit i det hele tatt
ESS_R04_2008_NOR_NO_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,1.0,1
ESS_R04_2008_NOR_NO_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,2.0,2
ESS_R04_2008_NOR_NO_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,3.0,3
ESS_R04_2008_NOR_NO_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,4.0,4
ESS_R04_2008_NOR_NO_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,5.0,5
ESS_R04_2008_NOR_NO_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,6.0,6
ESS_R04_2008_NOR_NO_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,7.0,7
ESS_R04_2008_NOR_NO_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,8.0,8
ESS_R04_2008_NOR_NO_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,9.0,9
ESS_R04_2008_NOR_NO_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,10.0,Full tillit
ESS_R04_2008_NOR_NO_295,ESS_R04_2008,SUPP_B,RESPONSE,B6,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_296,ESS_R04_2008,SUPP_HS,REQUEST,HS1,,"Hvor mye tid bruker du, alt i alt, til å se på TV en vanlig ukedag?"
ESS_R04_2008_NOR_NO_296,ESS_R04_2008,SUPP_HS,REQUEST,HS1,,Oppgi svaret i timer og minutter.
ESS_R04_2008_NOR_NO_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS1,,timer minutter
ESS_R04_2008_NOR_NO_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS1,888,(Vet ikke)
ESS_R04_2008_NOR_NO_297,ESS_R04_2008,SUPP_HS,REQUEST,HS10,,Synes du at regjeringen bør eller ikke bør gjennomføre tiltak for å redusere inntektsforskjellene?
ESS_R04_2008_NOR_NO_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,1.0, Det bør den helt klart gjøre
ESS_R04_2008_NOR_NO_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,2.0, Det bør den sannsynligvis gjøre
ESS_R04_2008_NOR_NO_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,3.0, Jeg har ingen mening om dette
ESS_R04_2008_NOR_NO_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,4.0, Det bør den sannsynligvis ikke gjøre
ESS_R04_2008_NOR_NO_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,5.0, Det bør den helt klart ikke gjøre
ESS_R04_2008_NOR_NO_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_298,ESS_R04_2008,SUPP_HS,REQUEST,HS11,,Synes du at homofile og lesbiske bør eller ikke bør ha frihet til å kunne leve som de selv ønsker?
ESS_R04_2008_NOR_NO_298,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS11,,Vennligst sett ett kryss
ESS_R04_2008_NOR_NO_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,1.0, Det bør den helt klart gjøre
ESS_R04_2008_NOR_NO_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,2.0, Det bør den sannsynligvis gjøre
ESS_R04_2008_NOR_NO_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,3.0, Jeg har ingen mening om dette
ESS_R04_2008_NOR_NO_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,4.0, Det bør den sannsynligvis ikke gjøre
ESS_R04_2008_NOR_NO_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,5.0, Det bør den helt klart ikke gjøre
ESS_R04_2008_NOR_NO_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_299,ESS_R04_2008,SUPP_HS,REQUEST,HS12,,Synes du at myndighetene bør eller ikke bør sørge for at alle grupper i samfunnet blir behandlet likt?
ESS_R04_2008_NOR_NO_299,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS12,,Vennligst sett ett kryss.
ESS_R04_2008_NOR_NO_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,1.0, Det bør den helt klart gjøre
ESS_R04_2008_NOR_NO_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,2.0, Det bør den sannsynligvis gjøre
ESS_R04_2008_NOR_NO_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,3.0, Jeg har ingen mening om dette
ESS_R04_2008_NOR_NO_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,4.0, Det bør den sannsynligvis ikke gjøre
ESS_R04_2008_NOR_NO_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,5.0, Det bør den helt klart ikke gjøre
ESS_R04_2008_NOR_NO_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_300,ESS_R04_2008,SUPP_HS,REQUEST,HS13,,"Hvor mye tid bruker du, alt i alt, til å se på TV en vanlig ukedag?"
ESS_R04_2008_NOR_NO_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,0.0, Ikke noe tid
ESS_R04_2008_NOR_NO_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,1.0, Svært lite tid
ESS_R04_2008_NOR_NO_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,2.0, Lite tid
ESS_R04_2008_NOR_NO_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,3.0, Noe tid
ESS_R04_2008_NOR_NO_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,4.0, Mye tid
ESS_R04_2008_NOR_NO_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,5.0, En god del tid
ESS_R04_2008_NOR_NO_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,6.0, Svært mye tid
ESS_R04_2008_NOR_NO_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_301,ESS_R04_2008,SUPP_HS,REQUEST,HS14,,"Hvor mye tid bruker du, alt i alt, til å høre på radio en vanlig ukedag?"
ESS_R04_2008_NOR_NO_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,0.0, Ikke noe tid
ESS_R04_2008_NOR_NO_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,1.0, Svært lite tid
ESS_R04_2008_NOR_NO_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,2.0, Lite tid
ESS_R04_2008_NOR_NO_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,3.0, Noe tid
ESS_R04_2008_NOR_NO_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,4.0, Mye tid
ESS_R04_2008_NOR_NO_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,5.0, En god del tid
ESS_R04_2008_NOR_NO_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,6.0, Svært mye tid
ESS_R04_2008_NOR_NO_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_302,ESS_R04_2008,SUPP_HS,REQUEST,HS15,,"Hvor mye tid bruker du, alt i alt, til å lese aviser en vanlig ukedag?"
ESS_R04_2008_NOR_NO_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,0.0, Ikke noe tid
ESS_R04_2008_NOR_NO_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,1.0, Svært lite tid
ESS_R04_2008_NOR_NO_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,2.0, Lite tid
ESS_R04_2008_NOR_NO_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,3.0, Noe tid
ESS_R04_2008_NOR_NO_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,4.0, Mye tid
ESS_R04_2008_NOR_NO_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,5.0, En god del tid
ESS_R04_2008_NOR_NO_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,6.0, Svært mye tid
ESS_R04_2008_NOR_NO_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_303,ESS_R04_2008,SUPP_HS,INTRODUCTION,HS16,,Nå noen spørsmål om politikk og politikere.
ESS_R04_2008_NOR_NO_303,ESS_R04_2008,SUPP_HS,REQUEST,HS16,,Vennligst sett ett kryss på hver linje for å vise hvor stor tillit du har til hver av institusjonene nedenfor.
ESS_R04_2008_NOR_NO_303,ESS_R04_2008,SUPP_HS,REQUEST,HS16,,Storetinget
ESS_R04_2008_NOR_NO_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,1.0,Ingen tillit i det hele tatt
ESS_R04_2008_NOR_NO_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,2.0,2
ESS_R04_2008_NOR_NO_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,3.0,3
ESS_R04_2008_NOR_NO_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,4.0,4
ESS_R04_2008_NOR_NO_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,5.0,Full tillit
ESS_R04_2008_NOR_NO_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_304,ESS_R04_2008,SUPP_HS,REQUEST,HS17,,Rettsvesenet
ESS_R04_2008_NOR_NO_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,1.0,Ingen tillit i det hele tatt
ESS_R04_2008_NOR_NO_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,2.0,2
ESS_R04_2008_NOR_NO_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,3.0,3
ESS_R04_2008_NOR_NO_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,4.0,4
ESS_R04_2008_NOR_NO_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,5.0,Full tillit
ESS_R04_2008_NOR_NO_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_305,ESS_R04_2008,SUPP_HS,REQUEST,HS18,,Politiet
ESS_R04_2008_NOR_NO_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,1.0,Ingen tillit i det hele tatt
ESS_R04_2008_NOR_NO_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,2.0,2
ESS_R04_2008_NOR_NO_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,3.0,3
ESS_R04_2008_NOR_NO_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,4.0,4
ESS_R04_2008_NOR_NO_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,5.0,Full tillit
ESS_R04_2008_NOR_NO_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_306,ESS_R04_2008,SUPP_HS,REQUEST,HS19,,Hvor enig eller uenig er du i påstandene nedenfor?
ESS_R04_2008_NOR_NO_306,ESS_R04_2008,SUPP_HS,REQUEST,HS19,,I det store og hele er jeg fornøyd med den nåværende økonomiske situasjonen i Norge.
ESS_R04_2008_NOR_NO_306,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS19,,Vennligst sett ett kryss.
ESS_R04_2008_NOR_NO_306,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,1.0, Svært enig
ESS_R04_2008_NOR_NO_306,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,2.0, Enig
ESS_R04_2008_NOR_NO_306,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,3.0, Verken enig eller uenig
ESS_R04_2008_NOR_NO_306,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,4.0, Uenig
ESS_R04_2008_NOR_NO_306,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,5.0, Svært uenig
ESS_R04_2008_NOR_NO_306,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_307,ESS_R04_2008,SUPP_HS,REQUEST,HS2,,"Hvor mye tid bruker du, alt i alt, til å høre på radio en vanlig ukedag?"
ESS_R04_2008_NOR_NO_307,ESS_R04_2008,SUPP_HS,REQUEST,HS2,,Oppgi svaret i timer og minutter.
ESS_R04_2008_NOR_NO_307,ESS_R04_2008,SUPP_HS,RESPONSE,HS2,,timer minutter
ESS_R04_2008_NOR_NO_307,ESS_R04_2008,SUPP_HS,RESPONSE,HS2,888,(Vet ikke)
ESS_R04_2008_NOR_NO_308,ESS_R04_2008,SUPP_HS,REQUEST,HS20,,Jeg er fornøyd med måten regjeringen gjør jobben sin på.
ESS_R04_2008_NOR_NO_308,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS20,,Vennligst sett ett kryss.
ESS_R04_2008_NOR_NO_308,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,1.0, Svært enig
ESS_R04_2008_NOR_NO_308,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,2.0, Enig
ESS_R04_2008_NOR_NO_308,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,3.0, Verken enig eller uenig
ESS_R04_2008_NOR_NO_308,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,4.0, Uenig
ESS_R04_2008_NOR_NO_308,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,5.0, Svært uenig
ESS_R04_2008_NOR_NO_308,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_309,ESS_R04_2008,SUPP_HS,REQUEST,HS21,,Sett under ett er jeg fornøyd med måten demokratiet fungerer på i Norge.
ESS_R04_2008_NOR_NO_309,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS21,,Vennligst sett ett kryss.
ESS_R04_2008_NOR_NO_309,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,1.0, Svært enig
ESS_R04_2008_NOR_NO_309,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,2.0, Enig
ESS_R04_2008_NOR_NO_309,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,3.0, Verken enig eller uenig
ESS_R04_2008_NOR_NO_309,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,4.0, Uenig
ESS_R04_2008_NOR_NO_309,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,5.0, Svært uenig
ESS_R04_2008_NOR_NO_309,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_310,ESS_R04_2008,SUPP_HS,INTRODUCTION,HS22,,I politikken snakkes det iblant om venstresiden og høyresiden.
ESS_R04_2008_NOR_NO_310,ESS_R04_2008,SUPP_HS,REQUEST,HS22,,Hvor vil du plassere deg selv på denne skalaen?
ESS_R04_2008_NOR_NO_310,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS22,,Vennligst sett ett kryss.
ESS_R04_2008_NOR_NO_310,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,0.0,Ekstremt til venstre
ESS_R04_2008_NOR_NO_310,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,1.0,1
ESS_R04_2008_NOR_NO_310,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,2.0,2
ESS_R04_2008_NOR_NO_310,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,3.0,3
ESS_R04_2008_NOR_NO_310,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,4.0,4
ESS_R04_2008_NOR_NO_310,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,5.0,5
ESS_R04_2008_NOR_NO_310,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,6.0,6
ESS_R04_2008_NOR_NO_310,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,7.0,7
ESS_R04_2008_NOR_NO_310,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,8.0,8
ESS_R04_2008_NOR_NO_310,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,9.0,9
ESS_R04_2008_NOR_NO_310,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,10.0,Ekstremt til høyre
ESS_R04_2008_NOR_NO_310,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_311,ESS_R04_2008,SUPP_HS,REQUEST,HS23,,Hvor vil du plassere partiet du liker best?
ESS_R04_2008_NOR_NO_311,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS23,,Vennligst sett ett kryss.
ESS_R04_2008_NOR_NO_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,0.0,Ekstremt til venstre
ESS_R04_2008_NOR_NO_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,1.0,1
ESS_R04_2008_NOR_NO_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,2.0,2
ESS_R04_2008_NOR_NO_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,3.0,3
ESS_R04_2008_NOR_NO_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,4.0,4
ESS_R04_2008_NOR_NO_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,5.0,5
ESS_R04_2008_NOR_NO_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,6.0,6
ESS_R04_2008_NOR_NO_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,7.0,7
ESS_R04_2008_NOR_NO_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,8.0,8
ESS_R04_2008_NOR_NO_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,9.0,9
ESS_R04_2008_NOR_NO_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,10.0,Ekstremt til høyre
ESS_R04_2008_NOR_NO_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_312,ESS_R04_2008,SUPP_HS,REQUEST,HS24,,Hvor vil du plassere partiet du misliker mest?
ESS_R04_2008_NOR_NO_312,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS24,,Vennligst sett ett kryss.
ESS_R04_2008_NOR_NO_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,0.0,Ekstremt til venstre
ESS_R04_2008_NOR_NO_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,1.0,1
ESS_R04_2008_NOR_NO_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,2.0,2
ESS_R04_2008_NOR_NO_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,3.0,3
ESS_R04_2008_NOR_NO_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,4.0,4
ESS_R04_2008_NOR_NO_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,5.0,5
ESS_R04_2008_NOR_NO_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,6.0,6
ESS_R04_2008_NOR_NO_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,7.0,7
ESS_R04_2008_NOR_NO_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,8.0,8
ESS_R04_2008_NOR_NO_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,9.0,9
ESS_R04_2008_NOR_NO_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,10.0,Ekstremt til høyre
ESS_R04_2008_NOR_NO_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_313,ESS_R04_2008,SUPP_HS,REQUEST,HS25,,"Vil du si at folk flest er til å stole på, eller at en ikke kan være for forsiktig når en har med andre å gjøre?"
ESS_R04_2008_NOR_NO_313,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS25,,Vennligst sett ett kryss.
ESS_R04_2008_NOR_NO_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,0.0,En kan ikke være for forsiktig
ESS_R04_2008_NOR_NO_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,1.0,1
ESS_R04_2008_NOR_NO_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,2.0,2
ESS_R04_2008_NOR_NO_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,3.0,3
ESS_R04_2008_NOR_NO_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,4.0,4
ESS_R04_2008_NOR_NO_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,5.0,Folk flest er til å stole på
ESS_R04_2008_NOR_NO_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_314,ESS_R04_2008,SUPP_HS,REQUEST,HS26,,"Tror du at folk flest vil prøve å utnytte deg hvis de fikk sjansen, eller vil de prøve å behandle deg rimelig og rettferdig?"
ESS_R04_2008_NOR_NO_314,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS26,,Vennligst sett ett kryss.
ESS_R04_2008_NOR_NO_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,0.0,Folk flest vil prøve å utnytte meg
ESS_R04_2008_NOR_NO_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,1.0,1
ESS_R04_2008_NOR_NO_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,2.0,2
ESS_R04_2008_NOR_NO_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,3.0,3
ESS_R04_2008_NOR_NO_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,4.0,4
ESS_R04_2008_NOR_NO_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,5.0,Folk flest vil prøve å være rimelige og rettferdige
ESS_R04_2008_NOR_NO_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_315,ESS_R04_2008,SUPP_HS,REQUEST,HS27,,"Vil du si at folk flest fortjener din tillit, eller at bare svært få fortjener din tillit?"
ESS_R04_2008_NOR_NO_315,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS27,,Vennligst sett ett kryss.
ESS_R04_2008_NOR_NO_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS27,0.0,Svært få fortjener min tillit
ESS_R04_2008_NOR_NO_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS27,1.0,1
ESS_R04_2008_NOR_NO_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS27,2.0,2
ESS_R04_2008_NOR_NO_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS27,3.0,3
ESS_R04_2008_NOR_NO_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS27,4.0,4
ESS_R04_2008_NOR_NO_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS27,5.0,Folk flest fortjener min tillit
ESS_R04_2008_NOR_NO_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS27,888.0,(Vet ikke)
ESS_R04_2008_NOR_NO_316,ESS_R04_2008,SUPP_HS,INTRODUCTION,HS28,,Nå noen spørsmål om politikk og politikere.
ESS_R04_2008_NOR_NO_316,ESS_R04_2008,SUPP_HS,REQUEST,HS28,,Vennligst oppgi på en skala fra 0 til 10 hvor stor tillit du har til Stortinget.
ESS_R04_2008_NOR_NO_316,ESS_R04_2008,SUPP_HS,REQUEST,HS28,,"Hvis du har ingen tillit i det hele tatt, skriver du 0."
ESS_R04_2008_NOR_NO_316,ESS_R04_2008,SUPP_HS,REQUEST,HS28,,"Hvis du har full tillit, skriver du 10."
ESS_R04_2008_NOR_NO_316,ESS_R04_2008,SUPP_HS,REQUEST,HS28,,Ellers velger du et tall i mellom.
ESS_R04_2008_NOR_NO_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS28,1,(Skriv inn)
ESS_R04_2008_NOR_NO_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS28,888,(Vet ikke)
ESS_R04_2008_NOR_NO_317,ESS_R04_2008,SUPP_HS,REQUEST,HS29,,Vennligst oppgi på en skala fra 0 til 10 hvor stor tillit du har til rettsvesenet.
ESS_R04_2008_NOR_NO_317,ESS_R04_2008,SUPP_HS,REQUEST,HS29,,"Hvis du har ingen tillit i det hele tatt, skriver du 0."
ESS_R04_2008_NOR_NO_317,ESS_R04_2008,SUPP_HS,REQUEST,HS29,,"Hvis du har full tillit, skriver du 10."
ESS_R04_2008_NOR_NO_317,ESS_R04_2008,SUPP_HS,REQUEST,HS29,,Ellers velger du et tall i mellom.
ESS_R04_2008_NOR_NO_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS29,1,(Skriv inn)
ESS_R04_2008_NOR_NO_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS29,888,(Vet ikke)
ESS_R04_2008_NOR_NO_318,ESS_R04_2008,SUPP_HS,REQUEST,HS3,,"Hvor mye tid bruker du, alt i alt, til å lese aviser en vanlig ukedag?"
ESS_R04_2008_NOR_NO_318,ESS_R04_2008,SUPP_HS,REQUEST,HS3,,Oppgi svaret i timer og minutter.
