survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R03_2006_NOR_NO_326,ESS_R03_2006,SUPP_E,REQUEST,E43,,Det er mennesker i livet mitt som virkelig bryr seg om meg.
ESS_R03_2006_NOR_NO_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0, Svært enig
ESS_R03_2006_NOR_NO_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0, Enig
ESS_R03_2006_NOR_NO_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0, Verken enig eller uenig
ESS_R03_2006_NOR_NO_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0, Uenig
ESS_R03_2006_NOR_NO_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,5.0, Svært uenig
ESS_R03_2006_NOR_NO_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_327,ESS_R03_2006,SUPP_E,REQUEST,E45,,Jeg føler meg knyttet til folk i mitt nærmiljø.
ESS_R03_2006_NOR_NO_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0, Svært enig
ESS_R03_2006_NOR_NO_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0, Enig
ESS_R03_2006_NOR_NO_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0, Verken enig eller uenig
ESS_R03_2006_NOR_NO_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0, Uenig
ESS_R03_2006_NOR_NO_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,5.0, Svært uenig
ESS_R03_2006_NOR_NO_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_328,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS1,,Nå noen spørsmål om folk som kommer til Norge for å bosette seg her.
ESS_R03_2006_NOR_NO_328,ESS_R03_2006,SUPP_HS,REQUEST,HS1,,Vi ber deg lese hvert spørsmål og sette ett kryss på hver linje som viser hvor enig eller uenig du er i hvert utsagn.
ESS_R03_2006_NOR_NO_328,ESS_R03_2006,SUPP_HS,REQUEST,HS1,,"Norge bør la flere folk av samme rase eller etnisk gruppe som de fleste i Norge, få bosette seg her."
ESS_R03_2006_NOR_NO_328,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS1,,Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,1.0, Svært enig
ESS_R03_2006_NOR_NO_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,2.0, Enig
ESS_R03_2006_NOR_NO_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,3.0, Verken enig eller uenig
ESS_R03_2006_NOR_NO_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,4.0, Uenig
ESS_R03_2006_NOR_NO_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,5.0, Svært uenig
ESS_R03_2006_NOR_NO_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_329,ESS_R03_2006,SUPP_HS,REQUEST,HS10,,Jeg føler stort sett at det jeg gjør i livet mitt er verdifullt og givende
ESS_R03_2006_NOR_NO_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,1.0, Svært enig
ESS_R03_2006_NOR_NO_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,2.0, Enig
ESS_R03_2006_NOR_NO_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,3.0, Verken enig eller uenig
ESS_R03_2006_NOR_NO_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,4.0, Uenig
ESS_R03_2006_NOR_NO_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,5.0, Svært uenig
ESS_R03_2006_NOR_NO_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_330,ESS_R03_2006,SUPP_HS,REQUEST,HS11,,Det er mennesker i livet mitt som virkelig bryr seg om meg
ESS_R03_2006_NOR_NO_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,1.0, Svært enig
ESS_R03_2006_NOR_NO_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,2.0, Enig
ESS_R03_2006_NOR_NO_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,3.0, Verken enig eller uenig
ESS_R03_2006_NOR_NO_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,4.0, Uenig
ESS_R03_2006_NOR_NO_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,5.0, Svært uenig
ESS_R03_2006_NOR_NO_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_331,ESS_R03_2006,SUPP_HS,REQUEST,HS12,,Jeg føler meg knyttet til folk i mitt nærmiljø
ESS_R03_2006_NOR_NO_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,1.0, Svært enig
ESS_R03_2006_NOR_NO_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,2.0, Enig
ESS_R03_2006_NOR_NO_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,3.0, Verken enig eller uenig
ESS_R03_2006_NOR_NO_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,4.0, Uenig
ESS_R03_2006_NOR_NO_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,5.0, Svært uenig
ESS_R03_2006_NOR_NO_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_332,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS13,,Nå noen spørsmål om folk som kommer til Norge for å bosette seg her.
ESS_R03_2006_NOR_NO_332,ESS_R03_2006,SUPP_HS,REQUEST,HS13,,"I hvilken utstrekning synes du Norge bør la folk av samme rase eller etnisk gruppe som de fleste i Norge, få bosette seg her?"
ESS_R03_2006_NOR_NO_332,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS13,,Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_332,ESS_R03_2006,SUPP_HS,REQUEST,HS13,,Norges politikk bør være å...
ESS_R03_2006_NOR_NO_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,1.0, La mange bosette seg her
ESS_R03_2006_NOR_NO_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,2.0, La noen bosette seg her
ESS_R03_2006_NOR_NO_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,3.0, La enkelte bosette seg her
ESS_R03_2006_NOR_NO_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,4.0, Ikke la noen bosette seg her
ESS_R03_2006_NOR_NO_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_333,ESS_R03_2006,SUPP_HS,REQUEST,HS14,,Hva med folk av en annen rase eller etnisk gruppe enn de fleste i Norge?
ESS_R03_2006_NOR_NO_333,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS14,,Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,1.0, La mange bosette seg her
ESS_R03_2006_NOR_NO_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,2.0, La noen bosette seg her
ESS_R03_2006_NOR_NO_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,3.0, La enkelte bosette seg her
ESS_R03_2006_NOR_NO_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,4.0, Ikke la noen bosette seg her
ESS_R03_2006_NOR_NO_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_334,ESS_R03_2006,SUPP_HS,REQUEST,HS15,,Hva med folk fra fattige land utenfor Europa?
ESS_R03_2006_NOR_NO_334,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS15,,Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,1.0, La mange bosette seg her
ESS_R03_2006_NOR_NO_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,2.0, La noen bosette seg her
ESS_R03_2006_NOR_NO_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,3.0, La enkelte bosette seg her
ESS_R03_2006_NOR_NO_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,4.0, Ikke la noen bosette seg her
ESS_R03_2006_NOR_NO_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_335,ESS_R03_2006,SUPP_HS,REQUEST,HS16,,Hvor enig eller uenig er du i at det alt i alt er dårlig for den norske økonomien at folk kommer fra andre land for å bosette seg her?
ESS_R03_2006_NOR_NO_335,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS16,,Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,0.0,Svært uenig
ESS_R03_2006_NOR_NO_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,1.0,1
ESS_R03_2006_NOR_NO_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,2.0,2
ESS_R03_2006_NOR_NO_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,3.0,3
ESS_R03_2006_NOR_NO_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,4.0,4
ESS_R03_2006_NOR_NO_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,5.0,5
ESS_R03_2006_NOR_NO_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,6.0,6
ESS_R03_2006_NOR_NO_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,7.0,7
ESS_R03_2006_NOR_NO_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,8.0,8
ESS_R03_2006_NOR_NO_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,9.0,9
ESS_R03_2006_NOR_NO_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,10.0,Svært enig
ESS_R03_2006_NOR_NO_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_336,ESS_R03_2006,SUPP_HS,REQUEST,HS17,,Og hvor enig eller uenig er du i at norsk kultur stort sett blir undergravet av folk som kommer fra andre land for å bosette seg her?
ESS_R03_2006_NOR_NO_336,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS17,,Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,0.0,Svært uenig
ESS_R03_2006_NOR_NO_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,1.0,1
ESS_R03_2006_NOR_NO_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,2.0,2
ESS_R03_2006_NOR_NO_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,3.0,3
ESS_R03_2006_NOR_NO_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,4.0,4
ESS_R03_2006_NOR_NO_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,5.0,5
ESS_R03_2006_NOR_NO_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,6.0,6
ESS_R03_2006_NOR_NO_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,7.0,7
ESS_R03_2006_NOR_NO_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,8.0,8
ESS_R03_2006_NOR_NO_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,9.0,9
ESS_R03_2006_NOR_NO_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,10.0,Svært enig
ESS_R03_2006_NOR_NO_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_337,ESS_R03_2006,SUPP_HS,REQUEST,HS18,,Hvor enig eller uenig er du i at det er blitt verre å bo i Norge på grunn av at folk kommer fra andre land for å bosette seg her?
ESS_R03_2006_NOR_NO_337,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS18,,Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,0.0,Svært uenig
ESS_R03_2006_NOR_NO_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,1.0,1
ESS_R03_2006_NOR_NO_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,2.0,2
ESS_R03_2006_NOR_NO_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,3.0,3
ESS_R03_2006_NOR_NO_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,4.0,4
ESS_R03_2006_NOR_NO_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,5.0,5
ESS_R03_2006_NOR_NO_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,6.0,6
ESS_R03_2006_NOR_NO_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,7.0,7
ESS_R03_2006_NOR_NO_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,8.0,8
ESS_R03_2006_NOR_NO_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,9.0,9
ESS_R03_2006_NOR_NO_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,10.0,Svært enig
ESS_R03_2006_NOR_NO_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_338,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS19,,Så noen spørsmål om hvordan du ser på deg selv og livet ditt.
ESS_R03_2006_NOR_NO_338,ESS_R03_2006,SUPP_HS,REQUEST,HS19,,Vis i hvilken grad du er enig eller uenig i hvert av de følgende utsagnene.
ESS_R03_2006_NOR_NO_338,ESS_R03_2006,SUPP_HS,REQUEST,HS19,,Jeg setter pris på å lære nye ting Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,0.0,Ikke i det hele tatt
ESS_R03_2006_NOR_NO_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,1.0,1
ESS_R03_2006_NOR_NO_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,2.0,2
ESS_R03_2006_NOR_NO_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,3.0,3
ESS_R03_2006_NOR_NO_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,4.0,4
ESS_R03_2006_NOR_NO_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,5.0,5
ESS_R03_2006_NOR_NO_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,6.0,6
ESS_R03_2006_NOR_NO_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,7.0,7
ESS_R03_2006_NOR_NO_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,8.0,8
ESS_R03_2006_NOR_NO_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,9.0,9
ESS_R03_2006_NOR_NO_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,10.0,Veldig godt
ESS_R03_2006_NOR_NO_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_339,ESS_R03_2006,SUPP_HS,REQUEST,HS2,,"Norge bør la flere folk av en annen rase eller etnisk gruppe enn de fleste i Norge, få bosette seg her."
ESS_R03_2006_NOR_NO_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,1.0, Svært enig
ESS_R03_2006_NOR_NO_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,2.0, Enig
ESS_R03_2006_NOR_NO_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,3.0, Verken enig eller uenig
ESS_R03_2006_NOR_NO_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,4.0, Uenig
ESS_R03_2006_NOR_NO_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,5.0, Svært uenig
ESS_R03_2006_NOR_NO_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_340,ESS_R03_2006,SUPP_HS,REQUEST,HS20,,De fleste dager føler jeg at jeg har oppnådd noe med det jeg gjør Vennligst sett ett kryss
ESS_R03_2006_NOR_NO_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,0.0,Ikke i det hele tatt
ESS_R03_2006_NOR_NO_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,1.0,1
ESS_R03_2006_NOR_NO_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,2.0,2
ESS_R03_2006_NOR_NO_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,3.0,3
ESS_R03_2006_NOR_NO_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,4.0,4
ESS_R03_2006_NOR_NO_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,5.0,5
ESS_R03_2006_NOR_NO_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,6.0,6
ESS_R03_2006_NOR_NO_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,7.0,7
ESS_R03_2006_NOR_NO_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,8.0,8
ESS_R03_2006_NOR_NO_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,9.0,9
ESS_R03_2006_NOR_NO_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,10.0,Veldig godt
ESS_R03_2006_NOR_NO_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_341,ESS_R03_2006,SUPP_HS,REQUEST,HS21,,Jeg liker å planlegge og forberede fremtida Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,0.0,Ikke i det hele tatt
ESS_R03_2006_NOR_NO_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,1.0,1
ESS_R03_2006_NOR_NO_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,2.0,2
ESS_R03_2006_NOR_NO_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,3.0,3
ESS_R03_2006_NOR_NO_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,4.0,4
ESS_R03_2006_NOR_NO_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,5.0,5
ESS_R03_2006_NOR_NO_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,6.0,6
ESS_R03_2006_NOR_NO_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,7.0,7
ESS_R03_2006_NOR_NO_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,8.0,8
ESS_R03_2006_NOR_NO_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,9.0,9
ESS_R03_2006_NOR_NO_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,10.0,Veldig godt
ESS_R03_2006_NOR_NO_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_342,ESS_R03_2006,SUPP_HS,REQUEST,HS22,,Vis i hvilken grad du er enig eller uenig i hvert av de følgende utsagnene.
ESS_R03_2006_NOR_NO_342,ESS_R03_2006,SUPP_HS,REQUEST,HS22,,Jeg føler stort sett at det jeg gjør i livet mitt er verdifullt og givende Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,1.0, Svært enig
ESS_R03_2006_NOR_NO_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,2.0, Enig
ESS_R03_2006_NOR_NO_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,3.0, Verken enig eller uenig
ESS_R03_2006_NOR_NO_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,4.0, Uenig
ESS_R03_2006_NOR_NO_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,5.0, Svært uenig
ESS_R03_2006_NOR_NO_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_343,ESS_R03_2006,SUPP_HS,REQUEST,HS23,,Det er mennesker i livet mitt som virkelig bryr seg om meg Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,1.0, Svært enig
ESS_R03_2006_NOR_NO_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,2.0, Enig
ESS_R03_2006_NOR_NO_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,3.0, Verken enig eller uenig
ESS_R03_2006_NOR_NO_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,4.0, Uenig
ESS_R03_2006_NOR_NO_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,5.0, Svært uenig
ESS_R03_2006_NOR_NO_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_344,ESS_R03_2006,SUPP_HS,REQUEST,HS24,,Jeg føler meg knyttet til folk i mitt nærmiljø Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,1.0, Svært enig
ESS_R03_2006_NOR_NO_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,2.0, Enig
ESS_R03_2006_NOR_NO_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,3.0, Verken enig eller uenig
ESS_R03_2006_NOR_NO_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,4.0, Uenig
ESS_R03_2006_NOR_NO_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,5.0, Svært uenig
ESS_R03_2006_NOR_NO_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_345,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS25,,Nå noen spørsmål om folk som kommer til Norge for å bosette seg her.
ESS_R03_2006_NOR_NO_345,ESS_R03_2006,SUPP_HS,REQUEST,HS25,,Vi ber deg lese hvert spørsmål og sette ett kryss på hver linje som viser hvor enig eller uenig du er i hvert utsagn.
ESS_R03_2006_NOR_NO_345,ESS_R03_2006,SUPP_HS,REQUEST,HS25,,"Norge bør la flere folk av samme rase eller etnisk gruppe som de fleste i Norge, få bosette seg her."
ESS_R03_2006_NOR_NO_345,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS25,,Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,0.0, Svært uenig
ESS_R03_2006_NOR_NO_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,1.0,
ESS_R03_2006_NOR_NO_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,2.0,
ESS_R03_2006_NOR_NO_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,3.0,
ESS_R03_2006_NOR_NO_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,4.0,
ESS_R03_2006_NOR_NO_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,5.0,
ESS_R03_2006_NOR_NO_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,6.0,
ESS_R03_2006_NOR_NO_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,7.0, Svært enig
ESS_R03_2006_NOR_NO_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_346,ESS_R03_2006,SUPP_HS,REQUEST,HS26,,"Norge bør la flere folk av en annen rase eller etnisk gruppe enn de fleste i Norge, få bosette seg her."
ESS_R03_2006_NOR_NO_346,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS26,,Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,0.0, Svært uenig
ESS_R03_2006_NOR_NO_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,1.0,
ESS_R03_2006_NOR_NO_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,2.0,
ESS_R03_2006_NOR_NO_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,3.0,
ESS_R03_2006_NOR_NO_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,4.0,
ESS_R03_2006_NOR_NO_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,5.0,
ESS_R03_2006_NOR_NO_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,6.0,
ESS_R03_2006_NOR_NO_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,7.0, Svært enig
ESS_R03_2006_NOR_NO_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_347,ESS_R03_2006,SUPP_HS,REQUEST,HS27,,Norge bør la flere folk fra fattige land utenfor Europa få bosette seg her.
ESS_R03_2006_NOR_NO_347,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS27,,Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,0.0, Svært uenig
ESS_R03_2006_NOR_NO_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,1.0,
ESS_R03_2006_NOR_NO_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,2.0,
ESS_R03_2006_NOR_NO_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,3.0,
ESS_R03_2006_NOR_NO_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,4.0,
ESS_R03_2006_NOR_NO_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,5.0,
ESS_R03_2006_NOR_NO_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,6.0,
ESS_R03_2006_NOR_NO_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,7.0, Svært enig
ESS_R03_2006_NOR_NO_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,888.0,(Vet ikke)
ESS_R03_2006_NOR_NO_348,ESS_R03_2006,SUPP_HS,REQUEST,HS28,,Alt i alt er det dårlig for den norske økonomien at folk kommer fra andre land for å bosette seg her.
ESS_R03_2006_NOR_NO_348,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS28,,Vennligst sett ett kryss.
ESS_R03_2006_NOR_NO_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,0.0, Svært uenig
ESS_R03_2006_NOR_NO_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,1.0,
ESS_R03_2006_NOR_NO_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,2.0,
ESS_R03_2006_NOR_NO_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,3.0,
ESS_R03_2006_NOR_NO_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,4.0,
ESS_R03_2006_NOR_NO_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,5.0,
ESS_R03_2006_NOR_NO_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,6.0,
ESS_R03_2006_NOR_NO_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,7.0, Svært enig
ESS_R03_2006_NOR_NO_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,888.0,(Vet ikke)
