survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R02_2004_NOR_NO_244,ESS_R02_2004,SUPP_G,RESPONSE,G7,3.0, Verken enig eller uenig
ESS_R02_2004_NOR_NO_244,ESS_R02_2004,SUPP_G,RESPONSE,G7,4.0, Uenig
ESS_R02_2004_NOR_NO_244,ESS_R02_2004,SUPP_G,RESPONSE,G7,5.0, Svært uenig
ESS_R02_2004_NOR_NO_244,ESS_R02_2004,SUPP_G,RESPONSE,G7,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_245,ESS_R02_2004,SUPP_G,REQUEST,G70,,Min helse og sikkerhet er i fare på grunn av arbeidet mitt
ESS_R02_2004_NOR_NO_245,ESS_R02_2004,SUPP_G,RESPONSE,G70,1.0, Ikke sant
ESS_R02_2004_NOR_NO_245,ESS_R02_2004,SUPP_G,RESPONSE,G70,2.0, Litt sant
ESS_R02_2004_NOR_NO_245,ESS_R02_2004,SUPP_G,RESPONSE,G70,3.0, Nokså sant
ESS_R02_2004_NOR_NO_245,ESS_R02_2004,SUPP_G,RESPONSE,G70,4.0, Svært sant
ESS_R02_2004_NOR_NO_245,ESS_R02_2004,SUPP_G,RESPONSE,G70,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_246,ESS_R02_2004,SUPP_G,REQUEST,G8,,Når det er knapt med jobber skal menn ha mer rett til en jobb enn kvinner
ESS_R02_2004_NOR_NO_246,ESS_R02_2004,SUPP_G,RESPONSE,G8,1.0, Svært enig
ESS_R02_2004_NOR_NO_246,ESS_R02_2004,SUPP_G,RESPONSE,G8,2.0, Enig
ESS_R02_2004_NOR_NO_246,ESS_R02_2004,SUPP_G,RESPONSE,G8,3.0, Verken enig eller uenig
ESS_R02_2004_NOR_NO_246,ESS_R02_2004,SUPP_G,RESPONSE,G8,4.0, Uenig
ESS_R02_2004_NOR_NO_246,ESS_R02_2004,SUPP_G,RESPONSE,G8,5.0, Svært uenig
ESS_R02_2004_NOR_NO_246,ESS_R02_2004,SUPP_G,RESPONSE,G8,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_247,ESS_R02_2004,SUPP_IS,REQUEST,IS10,,Når det er knapt med jobber bør kvinner ha samme rett til en jobb som menn.
ESS_R02_2004_NOR_NO_247,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,1.0, Svært enig
ESS_R02_2004_NOR_NO_247,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,2.0, Enig
ESS_R02_2004_NOR_NO_247,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,3.0, Verken enig eller uenig
ESS_R02_2004_NOR_NO_247,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,4.0, Uenig
ESS_R02_2004_NOR_NO_247,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,5.0, Svært uenig
ESS_R02_2004_NOR_NO_247,ESS_R02_2004,SUPP_IS,RESPONSE,IS10,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_248,ESS_R02_2004,SUPP_IS,REQUEST,IS11,,Hvor fornøyd er du i det store og hele med den nåværende økonomiske situasjonen i Norge?
ESS_R02_2004_NOR_NO_248,ESS_R02_2004,SUPP_IS,RESPONSE,IS11,1,(Skriv inn)
ESS_R02_2004_NOR_NO_248,ESS_R02_2004,SUPP_IS,RESPONSE,IS11,888,(Vet ikke)
ESS_R02_2004_NOR_NO_249,ESS_R02_2004,SUPP_IS,REQUEST,IS12,,Tenk nå på regjeringen i Norge.
ESS_R02_2004_NOR_NO_249,ESS_R02_2004,SUPP_IS,REQUEST,IS12,,Hvor fornøyd er du med måten den gjør jobben sin?
ESS_R02_2004_NOR_NO_249,ESS_R02_2004,SUPP_IS,RESPONSE,IS12,1,(Skriv inn)
ESS_R02_2004_NOR_NO_249,ESS_R02_2004,SUPP_IS,RESPONSE,IS12,888,(Vet ikke)
ESS_R02_2004_NOR_NO_250,ESS_R02_2004,SUPP_IS,REQUEST,IS13,,"Og sett under ett, hvor fornøyd er du med måten demokratiet fungerer på i Norge?"
ESS_R02_2004_NOR_NO_250,ESS_R02_2004,SUPP_IS,RESPONSE,IS13,1,(Skriv inn)
ESS_R02_2004_NOR_NO_250,ESS_R02_2004,SUPP_IS,RESPONSE,IS13,888,(Vet ikke)
ESS_R02_2004_NOR_NO_251,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS15,,Nå vil vi gjerne stille noen spørsmål om husarbeid.
ESS_R02_2004_NOR_NO_251,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS15,,"Med husarbeid mener vi ting som blir gjort i hjemmet slik som matlaging, vasking, rydding, vedlikehold av klær, å handle, å holde boligen i god stand, men ikke barnepass, omsorgsarbeid og fritidsaktiviteter."
ESS_R02_2004_NOR_NO_251,ESS_R02_2004,SUPP_IS,REQUEST,IS15,,"På en typisk ukedag, omtrent hvor mange timer bruker dere til sammen på husarbeid hjemme hos dere?"
ESS_R02_2004_NOR_NO_251,ESS_R02_2004,SUPP_IS,RESPONSE,IS15,1,(Skriv inn)
ESS_R02_2004_NOR_NO_251,ESS_R02_2004,SUPP_IS,RESPONSE,IS15,888,(Vet ikke)
ESS_R02_2004_NOR_NO_252,ESS_R02_2004,SUPP_IS,REQUEST,IS16,,Og omtrent hvor stor prosent av denne tiden bruker du selv?
ESS_R02_2004_NOR_NO_252,ESS_R02_2004,SUPP_IS,REQUEST,IS16,,0% betyr 'absolutt ingenting' og 100% betyr 'absolutt alt'
ESS_R02_2004_NOR_NO_252,ESS_R02_2004,SUPP_IS,RESPONSE,IS16,1,(Skriv inn)
ESS_R02_2004_NOR_NO_252,ESS_R02_2004,SUPP_IS,RESPONSE,IS16,888,(Vet ikke)
ESS_R02_2004_NOR_NO_253,ESS_R02_2004,SUPP_IS,REQUEST,IS17,,Og omtrent hvor stor prosent av denne tiden bruker din ektefelle/samboer/partner?
ESS_R02_2004_NOR_NO_253,ESS_R02_2004,SUPP_IS,REQUEST,IS17,,0% betyr 'absolutt ingenting' og 100% betyr 'absolutt alt'
ESS_R02_2004_NOR_NO_253,ESS_R02_2004,SUPP_IS,RESPONSE,IS17,1,(Skriv inn)
ESS_R02_2004_NOR_NO_253,ESS_R02_2004,SUPP_IS,RESPONSE,IS17,888,(Vet ikke)
ESS_R02_2004_NOR_NO_254,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS19,,De 3 neste spørsmålene er om din nåværende jobb.
ESS_R02_2004_NOR_NO_254,ESS_R02_2004,SUPP_IS,REQUEST,IS19,,Vennligst velg ett av de følgende alternativene for å beskrive hvor variert jobben din er.
ESS_R02_2004_NOR_NO_254,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS19,,Vennligst sett ett kryss.
ESS_R02_2004_NOR_NO_254,ESS_R02_2004,SUPP_IS,RESPONSE,IS19,1.0, Ikke variert i det hele tatt
ESS_R02_2004_NOR_NO_254,ESS_R02_2004,SUPP_IS,RESPONSE,IS19,2.0, Litt variert
ESS_R02_2004_NOR_NO_254,ESS_R02_2004,SUPP_IS,RESPONSE,IS19,3.0, Ganske variert
ESS_R02_2004_NOR_NO_254,ESS_R02_2004,SUPP_IS,RESPONSE,IS19,4.0, Svært variert
ESS_R02_2004_NOR_NO_254,ESS_R02_2004,SUPP_IS,RESPONSE,IS19,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_255,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS2,,Nå vil vi gjerne stille noen spørsmål om husarbeid.
ESS_R02_2004_NOR_NO_255,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS2,,"Med husarbeid mener vi ting som blir gjort i hjemmet slik som matlaging, vasking, rydding, vedlikehold av klær, å handle, å holde boligen i god stand, men ikke barnepass, omsorgsarbeid og fritidsaktiviteter."
ESS_R02_2004_NOR_NO_255,ESS_R02_2004,SUPP_IS,REQUEST,IS2,,"På en typisk ukedag, omtrent hvor mange timer bruker dere til sammen på husarbeid hjemme hos dere?"
ESS_R02_2004_NOR_NO_255,ESS_R02_2004,SUPP_IS,RESPONSE,IS2,1,(Skriv inn)
ESS_R02_2004_NOR_NO_255,ESS_R02_2004,SUPP_IS,RESPONSE,IS2,888,(Vet ikke)
ESS_R02_2004_NOR_NO_256,ESS_R02_2004,SUPP_IS,REQUEST,IS20,,Vennligst velg ett av de følgende alternativene for å beskrive hvor sikker jobben din er.
ESS_R02_2004_NOR_NO_256,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS20,,Vennligst sett ett kryss.
ESS_R02_2004_NOR_NO_256,ESS_R02_2004,SUPP_IS,RESPONSE,IS20,1.0, Ikke sikker i det hele tatt
ESS_R02_2004_NOR_NO_256,ESS_R02_2004,SUPP_IS,RESPONSE,IS20,2.0, Litt sikker
ESS_R02_2004_NOR_NO_256,ESS_R02_2004,SUPP_IS,RESPONSE,IS20,3.0, Ganske sikker
ESS_R02_2004_NOR_NO_256,ESS_R02_2004,SUPP_IS,RESPONSE,IS20,4.0, Svært sikker
ESS_R02_2004_NOR_NO_256,ESS_R02_2004,SUPP_IS,RESPONSE,IS20,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_257,ESS_R02_2004,SUPP_IS,REQUEST,IS21,,"Vennligst velg ett av de følgende alternativene for å beskrive i hvilken grad, hvis i det hele tatt, jobben din setter din helse og sikkerhet i fare."
ESS_R02_2004_NOR_NO_257,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS21,,Vennligst sett ett kryss.
ESS_R02_2004_NOR_NO_257,ESS_R02_2004,SUPP_IS,RESPONSE,IS21,1.0, Ikke fare i det hele tatt
ESS_R02_2004_NOR_NO_257,ESS_R02_2004,SUPP_IS,RESPONSE,IS21,2.0, Litt i fare
ESS_R02_2004_NOR_NO_257,ESS_R02_2004,SUPP_IS,RESPONSE,IS21,3.0, Ganske mye i fare
ESS_R02_2004_NOR_NO_257,ESS_R02_2004,SUPP_IS,RESPONSE,IS21,4.0, Svært mye i fare
ESS_R02_2004_NOR_NO_257,ESS_R02_2004,SUPP_IS,RESPONSE,IS21,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_258,ESS_R02_2004,SUPP_IS,REQUEST,IS22,,"Dersom du måtte velge mellom følgende alternativer, hvilke ville du foretrekke?"
ESS_R02_2004_NOR_NO_258,ESS_R02_2004,SUPP_IS,REQUEST,IS22,,Vennligst oppgi hvor nær din mening er påstanden under ved å velge ett tall mellom 1 og 5 Vennligst sett ett kryss.
ESS_R02_2004_NOR_NO_258,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,1.0,En kvinne bør være villig til å redusere lønnet arbeid for familiens skyld
ESS_R02_2004_NOR_NO_258,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,2.0,2
ESS_R02_2004_NOR_NO_258,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,3.0,3
ESS_R02_2004_NOR_NO_258,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,4.0,4
ESS_R02_2004_NOR_NO_258,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,5.0,En kvinne skal ikke være nødt til å redusere lønnet arbeid for familiens skyld
ESS_R02_2004_NOR_NO_258,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_259,ESS_R02_2004,SUPP_IS,REQUEST,IS23,,"Dersom du måtte velge mellom følgende alternativer, hvilke ville du foretrekke?"
ESS_R02_2004_NOR_NO_259,ESS_R02_2004,SUPP_IS,REQUEST,IS23,,Vennligst oppgi hvor nær din mening er påstanden under ved å velge ett tall mellom 1 og 5.
ESS_R02_2004_NOR_NO_259,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS23,,Vennligst sett ett kryss.
ESS_R02_2004_NOR_NO_259,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,1.0,Menn bør ta like mye ansvar som kvinner for hjem og barn
ESS_R02_2004_NOR_NO_259,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,2.0,2
ESS_R02_2004_NOR_NO_259,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,3.0,3
ESS_R02_2004_NOR_NO_259,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,4.0,4
ESS_R02_2004_NOR_NO_259,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,5.0,Kvinner bør ta mer ansvar for hjem og barn enn menn
ESS_R02_2004_NOR_NO_259,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_260,ESS_R02_2004,SUPP_IS,REQUEST,IS24,,"Dersom du måtte velge mellom følgende alternativer, hvilke ville du foretrekke?"
ESS_R02_2004_NOR_NO_260,ESS_R02_2004,SUPP_IS,REQUEST,IS24,,Vennligst oppgi hvor nær din mening er påstanden under ved å velge ett tall mellom 1 og 5.
ESS_R02_2004_NOR_NO_260,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS24,,Vennligst sett ett kryss.
ESS_R02_2004_NOR_NO_260,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,1.0,"Når det er knapt med jobber, skal menn ha mer rett til en jobb enn kvinner"
ESS_R02_2004_NOR_NO_260,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,2.0,2
ESS_R02_2004_NOR_NO_260,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,3.0,3
ESS_R02_2004_NOR_NO_260,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,4.0,4
ESS_R02_2004_NOR_NO_260,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,5.0,"Når det er knapt med jobber, bør kvinner ha samme rett til en jobb som menn"
ESS_R02_2004_NOR_NO_260,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,REQUEST,IS25,,"På en skala fra 0 til 10, oppgi hvor mye du personlig har tillit til hver av institusjonene nedenfor."
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,REQUEST,IS25,,"0 betyr at du ikke har tillit til institusjonen i det hele tatt, og 10 betyr at du har full tillit."
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS25,,Vennligst sett kryss i ruten nærmest din mening.
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,REQUEST,IS25,,Stortinget
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,0.0,Ingen tillit i det hele tatt
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,1.0,1
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,2.0,2
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,3.0,3
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,4.0,4
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,5.0,5
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,6.0,6
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,7.0,7
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,8.0,8
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,9.0,9
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,10.0,Full tillit
ESS_R02_2004_NOR_NO_261,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_262,ESS_R02_2004,SUPP_IS,REQUEST,IS26,,Rettsvesenet
ESS_R02_2004_NOR_NO_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,0.0,Ingen tillit i det hele tatt
ESS_R02_2004_NOR_NO_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,1.0,1
ESS_R02_2004_NOR_NO_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,2.0,2
ESS_R02_2004_NOR_NO_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,3.0,3
ESS_R02_2004_NOR_NO_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,4.0,4
ESS_R02_2004_NOR_NO_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,5.0,5
ESS_R02_2004_NOR_NO_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,6.0,6
ESS_R02_2004_NOR_NO_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,7.0,7
ESS_R02_2004_NOR_NO_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,8.0,8
ESS_R02_2004_NOR_NO_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,9.0,9
ESS_R02_2004_NOR_NO_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,10.0,Full tillit
ESS_R02_2004_NOR_NO_262,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_263,ESS_R02_2004,SUPP_IS,REQUEST,IS27,,Politiet
ESS_R02_2004_NOR_NO_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,0.0,Ingen tillit i det hele tatt
ESS_R02_2004_NOR_NO_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,1.0,1
ESS_R02_2004_NOR_NO_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,2.0,2
ESS_R02_2004_NOR_NO_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,3.0,3
ESS_R02_2004_NOR_NO_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,4.0,4
ESS_R02_2004_NOR_NO_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,5.0,5
ESS_R02_2004_NOR_NO_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,6.0,6
ESS_R02_2004_NOR_NO_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,7.0,7
ESS_R02_2004_NOR_NO_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,8.0,8
ESS_R02_2004_NOR_NO_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,9.0,9
ESS_R02_2004_NOR_NO_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,10.0,Full tillit
ESS_R02_2004_NOR_NO_263,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_264,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS28,,"Til alle: For å forbedre våre spørsmål i fremtiden, stiller vi til slutt noen spørsmål om en del temaer vi har intervjuet deg om tidligere."
ESS_R02_2004_NOR_NO_264,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS28,,"Vær så snill å ikke prøv å husk det du svarte tidligere, men svar som om de var helt nye spørsmål."
ESS_R02_2004_NOR_NO_264,ESS_R02_2004,SUPP_IS,REQUEST,IS28,,Til alle: Vennligst oppgi hvor enig eller uenig du er i følgende påstander om leger generelt.
ESS_R02_2004_NOR_NO_264,ESS_R02_2004,SUPP_IS,REQUEST,IS28,,Det er sjelden at leger lar være å fortelle hele sannheten til pasientene sine
ESS_R02_2004_NOR_NO_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,1.0, Svært enig
ESS_R02_2004_NOR_NO_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,2.0, Enig
ESS_R02_2004_NOR_NO_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,3.0, Verken enig eller uenig
ESS_R02_2004_NOR_NO_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,4.0, Uenig
ESS_R02_2004_NOR_NO_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,5.0, Svært uenig
ESS_R02_2004_NOR_NO_264,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_265,ESS_R02_2004,SUPP_IS,REQUEST,IS29,,Før leger bestemmer seg for en behandling diskuterer de den sjelden med pasienten sin.
ESS_R02_2004_NOR_NO_265,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS29,,Vennligst sett ett kryss.
ESS_R02_2004_NOR_NO_265,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,1.0, Svært enig
ESS_R02_2004_NOR_NO_265,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,2.0, Enig
ESS_R02_2004_NOR_NO_265,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,3.0, Verken enig eller uenig
ESS_R02_2004_NOR_NO_265,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,4.0, Uenig
ESS_R02_2004_NOR_NO_265,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,5.0, Svært uenig
ESS_R02_2004_NOR_NO_265,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_266,ESS_R02_2004,SUPP_IS,REQUEST,IS3,,Og omtrent hvor mye av denne tiden bruker du selv?
ESS_R02_2004_NOR_NO_266,ESS_R02_2004,SUPP_IS,RESPONSE,IS3,1,(Skriv inn)
ESS_R02_2004_NOR_NO_266,ESS_R02_2004,SUPP_IS,RESPONSE,IS3,888,(Vet ikke)
ESS_R02_2004_NOR_NO_267,ESS_R02_2004,SUPP_IS,REQUEST,IS30,,Allmennpraktiserende leger behandler sjelden pasientene som sine likeverdige.
ESS_R02_2004_NOR_NO_267,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,1.0, Svært enig
ESS_R02_2004_NOR_NO_267,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,2.0, Enig
ESS_R02_2004_NOR_NO_267,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,3.0, Verken enig eller uenig
ESS_R02_2004_NOR_NO_267,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,4.0, Uenig
ESS_R02_2004_NOR_NO_267,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,5.0, Svært uenig
ESS_R02_2004_NOR_NO_267,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_268,ESS_R02_2004,SUPP_IS,REQUEST,IS32,,Hvor variert er jobben din?
ESS_R02_2004_NOR_NO_268,ESS_R02_2004,SUPP_IS,REQUEST,IS32,,"Vennligst oppgi svaret på en skala fra 0 til 10, hvor 0 betyr ikke variert i det hele tatt og 10 betyr svært variert."
ESS_R02_2004_NOR_NO_268,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS32,,Vennligst sett kryss i ruten nærmest din mening.
ESS_R02_2004_NOR_NO_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,0.0,Ikke variert i det hele tatt
ESS_R02_2004_NOR_NO_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,1.0,1
ESS_R02_2004_NOR_NO_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,2.0,2
ESS_R02_2004_NOR_NO_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,3.0,3
ESS_R02_2004_NOR_NO_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,4.0,4
ESS_R02_2004_NOR_NO_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,5.0,5
ESS_R02_2004_NOR_NO_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,6.0,6
ESS_R02_2004_NOR_NO_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,7.0,7
ESS_R02_2004_NOR_NO_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,8.0,8
ESS_R02_2004_NOR_NO_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,9.0,9
ESS_R02_2004_NOR_NO_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,10.0,Svært variert
ESS_R02_2004_NOR_NO_268,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_269,ESS_R02_2004,SUPP_IS,REQUEST,IS33,,Hvor sikker er jobben din?
ESS_R02_2004_NOR_NO_269,ESS_R02_2004,SUPP_IS,REQUEST,IS33,,"Oppgi svaret på en skala fra 0 til 10, hvor 0 betyr ikke sikker i det hele tatt og 10 betyr svært sikker."
ESS_R02_2004_NOR_NO_269,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS33,,Vennligst sett kryss i ruten nærmest din mening.
ESS_R02_2004_NOR_NO_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,0.0,Ikke sikker i det hele tatt
ESS_R02_2004_NOR_NO_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,1.0,1
ESS_R02_2004_NOR_NO_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,2.0,2
ESS_R02_2004_NOR_NO_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,3.0,3
ESS_R02_2004_NOR_NO_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,4.0,4
ESS_R02_2004_NOR_NO_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,5.0,5
ESS_R02_2004_NOR_NO_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,6.0,6
ESS_R02_2004_NOR_NO_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,7.0,7
ESS_R02_2004_NOR_NO_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,8.0,8
ESS_R02_2004_NOR_NO_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,9.0,9
ESS_R02_2004_NOR_NO_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,10.0,Svært sikker
ESS_R02_2004_NOR_NO_269,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,888.0,(Vet ikke)
ESS_R02_2004_NOR_NO_270,ESS_R02_2004,SUPP_IS,REQUEST,IS34,,I hvilken grad er jobben din en fare for din helse og sikkerhet?
ESS_R02_2004_NOR_NO_270,ESS_R02_2004,SUPP_IS,REQUEST,IS34,,"Oppgi svaret på en skala fra 0 til 10, hvor 0 betyr ingen fare i det hele tatt og 10 betyr svært stor fare."
ESS_R02_2004_NOR_NO_270,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS34,,Vennligst sett kryss i ruten nærmest din mening.
ESS_R02_2004_NOR_NO_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,0.0,Ingen fare i det hele tatt
ESS_R02_2004_NOR_NO_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,1.0,1
ESS_R02_2004_NOR_NO_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,2.0,2
ESS_R02_2004_NOR_NO_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,3.0,3
ESS_R02_2004_NOR_NO_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,4.0,4
ESS_R02_2004_NOR_NO_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,5.0,5
ESS_R02_2004_NOR_NO_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,6.0,6
ESS_R02_2004_NOR_NO_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,7.0,7
ESS_R02_2004_NOR_NO_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,8.0,8
ESS_R02_2004_NOR_NO_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,9.0,9
ESS_R02_2004_NOR_NO_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,10.0,Svært stor fare
ESS_R02_2004_NOR_NO_270,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,888.0,(Vet ikke)
