survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R01_2002_NOR_NO_288,ESS_R01_2002,SUPP_B,INSTRUCTION,B2,,Bruk dette kortet til å svare.
ESS_R01_2002_NOR_NO_288,ESS_R01_2002,SUPP_B,RESPONSE,B2,1.0, Aldri
ESS_R01_2002_NOR_NO_288,ESS_R01_2002,SUPP_B,RESPONSE,B2,2.0, Sjelden
ESS_R01_2002_NOR_NO_288,ESS_R01_2002,SUPP_B,RESPONSE,B2,3.0, Av og til
ESS_R01_2002_NOR_NO_288,ESS_R01_2002,SUPP_B,RESPONSE,B2,4.0, Jevnlig
ESS_R01_2002_NOR_NO_288,ESS_R01_2002,SUPP_B,RESPONSE,B2,5.0, Ofte
ESS_R01_2002_NOR_NO_288,ESS_R01_2002,SUPP_B,RESPONSE,B2,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_289,ESS_R01_2002,SUPP_B,REQUEST,B3,,Hadde du kunnet deltatt aktivt i en gruppe som arbeider med politiske saker?
ESS_R01_2002_NOR_NO_289,ESS_R01_2002,SUPP_B,INSTRUCTION,B3,,Bruk kortet.
ESS_R01_2002_NOR_NO_289,ESS_R01_2002,SUPP_B,RESPONSE,B3,1.0, Slett ikke
ESS_R01_2002_NOR_NO_289,ESS_R01_2002,SUPP_B,RESPONSE,B3,2.0, Trolig ikke
ESS_R01_2002_NOR_NO_289,ESS_R01_2002,SUPP_B,RESPONSE,B3,3.0, Muligens
ESS_R01_2002_NOR_NO_289,ESS_R01_2002,SUPP_B,RESPONSE,B3,4.0, Trolig
ESS_R01_2002_NOR_NO_289,ESS_R01_2002,SUPP_B,RESPONSE,B3,5.0, Helt sikkert
ESS_R01_2002_NOR_NO_289,ESS_R01_2002,SUPP_B,RESPONSE,B3,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_290,ESS_R01_2002,SUPP_B,REQUEST,B30,,Hvor fornøyd er du i det store og hele med den nåværende økonomiske situasjonen i Norge?
ESS_R01_2002_NOR_NO_290,ESS_R01_2002,SUPP_B,INSTRUCTION,B30,,Bruk fortsatt kortet til å svare.
ESS_R01_2002_NOR_NO_290,ESS_R01_2002,SUPP_B,RESPONSE,B30,0.0,Ekstremt misfornøyd
ESS_R01_2002_NOR_NO_290,ESS_R01_2002,SUPP_B,RESPONSE,B30,1.0,1
ESS_R01_2002_NOR_NO_290,ESS_R01_2002,SUPP_B,RESPONSE,B30,2.0,2
ESS_R01_2002_NOR_NO_290,ESS_R01_2002,SUPP_B,RESPONSE,B30,3.0,3
ESS_R01_2002_NOR_NO_290,ESS_R01_2002,SUPP_B,RESPONSE,B30,4.0,4
ESS_R01_2002_NOR_NO_290,ESS_R01_2002,SUPP_B,RESPONSE,B30,5.0,5
ESS_R01_2002_NOR_NO_290,ESS_R01_2002,SUPP_B,RESPONSE,B30,6.0,6
ESS_R01_2002_NOR_NO_290,ESS_R01_2002,SUPP_B,RESPONSE,B30,7.0,7
ESS_R01_2002_NOR_NO_290,ESS_R01_2002,SUPP_B,RESPONSE,B30,8.0,8
ESS_R01_2002_NOR_NO_290,ESS_R01_2002,SUPP_B,RESPONSE,B30,9.0,9
ESS_R01_2002_NOR_NO_290,ESS_R01_2002,SUPP_B,RESPONSE,B30,10.0, Ekstremt fornøyd
ESS_R01_2002_NOR_NO_290,ESS_R01_2002,SUPP_B,RESPONSE,B30,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_291,ESS_R01_2002,SUPP_B,REQUEST,B31,,Tenk nå på regjeringen i Norge.
ESS_R01_2002_NOR_NO_291,ESS_R01_2002,SUPP_B,REQUEST,B31,,Hvor fornøyd er du med måten den gjør jobben sin?
ESS_R01_2002_NOR_NO_291,ESS_R01_2002,SUPP_B,INSTRUCTION,B31,,Bruk fortsatt kortet til å svare.
ESS_R01_2002_NOR_NO_291,ESS_R01_2002,SUPP_B,RESPONSE,B31,0.0,Ekstremt misfornøyd
ESS_R01_2002_NOR_NO_291,ESS_R01_2002,SUPP_B,RESPONSE,B31,1.0,1
ESS_R01_2002_NOR_NO_291,ESS_R01_2002,SUPP_B,RESPONSE,B31,2.0,2
ESS_R01_2002_NOR_NO_291,ESS_R01_2002,SUPP_B,RESPONSE,B31,3.0,3
ESS_R01_2002_NOR_NO_291,ESS_R01_2002,SUPP_B,RESPONSE,B31,4.0,4
ESS_R01_2002_NOR_NO_291,ESS_R01_2002,SUPP_B,RESPONSE,B31,5.0,5
ESS_R01_2002_NOR_NO_291,ESS_R01_2002,SUPP_B,RESPONSE,B31,6.0,6
ESS_R01_2002_NOR_NO_291,ESS_R01_2002,SUPP_B,RESPONSE,B31,7.0,7
ESS_R01_2002_NOR_NO_291,ESS_R01_2002,SUPP_B,RESPONSE,B31,8.0,8
ESS_R01_2002_NOR_NO_291,ESS_R01_2002,SUPP_B,RESPONSE,B31,9.0,9
ESS_R01_2002_NOR_NO_291,ESS_R01_2002,SUPP_B,RESPONSE,B31,10.0, Ekstremt fornøyd
ESS_R01_2002_NOR_NO_291,ESS_R01_2002,SUPP_B,RESPONSE,B31,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_292,ESS_R01_2002,SUPP_B,REQUEST,B32,,"Og sett under ett, hvor fornøyd er du med måten demokratiet fungerer på i Norge?"
ESS_R01_2002_NOR_NO_292,ESS_R01_2002,SUPP_B,INSTRUCTION,B32,,Velg et tall fra kortet.
ESS_R01_2002_NOR_NO_292,ESS_R01_2002,SUPP_B,RESPONSE,B32,0.0,Ekstremt misfornøyd
ESS_R01_2002_NOR_NO_292,ESS_R01_2002,SUPP_B,RESPONSE,B32,1.0,1
ESS_R01_2002_NOR_NO_292,ESS_R01_2002,SUPP_B,RESPONSE,B32,2.0,2
ESS_R01_2002_NOR_NO_292,ESS_R01_2002,SUPP_B,RESPONSE,B32,3.0,3
ESS_R01_2002_NOR_NO_292,ESS_R01_2002,SUPP_B,RESPONSE,B32,4.0,4
ESS_R01_2002_NOR_NO_292,ESS_R01_2002,SUPP_B,RESPONSE,B32,5.0,5
ESS_R01_2002_NOR_NO_292,ESS_R01_2002,SUPP_B,RESPONSE,B32,6.0,6
ESS_R01_2002_NOR_NO_292,ESS_R01_2002,SUPP_B,RESPONSE,B32,7.0,7
ESS_R01_2002_NOR_NO_292,ESS_R01_2002,SUPP_B,RESPONSE,B32,8.0,8
ESS_R01_2002_NOR_NO_292,ESS_R01_2002,SUPP_B,RESPONSE,B32,9.0,9
ESS_R01_2002_NOR_NO_292,ESS_R01_2002,SUPP_B,RESPONSE,B32,10.0, Ekstremt fornøyd
ESS_R01_2002_NOR_NO_292,ESS_R01_2002,SUPP_B,RESPONSE,B32,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_293,ESS_R01_2002,SUPP_B,REQUEST,B4,,Hvor vanskelig eller lett synes du det er å bestemme deg for hva du mener om politiske saker?
ESS_R01_2002_NOR_NO_293,ESS_R01_2002,SUPP_B,INSTRUCTION,B4,,Bruk kortet til å svare.
ESS_R01_2002_NOR_NO_293,ESS_R01_2002,SUPP_B,RESPONSE,B4,1.0, Veldig vanskelig
ESS_R01_2002_NOR_NO_293,ESS_R01_2002,SUPP_B,RESPONSE,B4,2.0, Vanskelig
ESS_R01_2002_NOR_NO_293,ESS_R01_2002,SUPP_B,RESPONSE,B4,3.0, Verken vanskelig eller lett
ESS_R01_2002_NOR_NO_293,ESS_R01_2002,SUPP_B,RESPONSE,B4,4.0, Lett
ESS_R01_2002_NOR_NO_293,ESS_R01_2002,SUPP_B,RESPONSE,B4,5.0, Veldig lett
ESS_R01_2002_NOR_NO_293,ESS_R01_2002,SUPP_B,RESPONSE,B4,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_294,ESS_R01_2002,SUPP_B,REQUEST,B43,,Bruk dette kortet til å vise i hvilken grad du er enig eller uenig i følgende påstand.
ESS_R01_2002_NOR_NO_294,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Desto mindre regjeringen forsøker å styre økonomien, desto bedre er det for Norge."
ESS_R01_2002_NOR_NO_294,ESS_R01_2002,SUPP_B,RESPONSE,B43,1.0, Svært enig
ESS_R01_2002_NOR_NO_294,ESS_R01_2002,SUPP_B,RESPONSE,B43,2.0, Enig
ESS_R01_2002_NOR_NO_294,ESS_R01_2002,SUPP_B,RESPONSE,B43,3.0, Verken enig eller uenig
ESS_R01_2002_NOR_NO_294,ESS_R01_2002,SUPP_B,RESPONSE,B43,4.0, Uenig
ESS_R01_2002_NOR_NO_294,ESS_R01_2002,SUPP_B,RESPONSE,B43,5.0, Svært uenig
ESS_R01_2002_NOR_NO_294,ESS_R01_2002,SUPP_B,RESPONSE,B43,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_295,ESS_R01_2002,SUPP_B,REQUEST,B44,,Regjeringen bør gjennomføre tiltak for å redusere inntektsforskjellene
ESS_R01_2002_NOR_NO_295,ESS_R01_2002,SUPP_B,RESPONSE,B44,1.0, Svært enig
ESS_R01_2002_NOR_NO_295,ESS_R01_2002,SUPP_B,RESPONSE,B44,2.0, Enig
ESS_R01_2002_NOR_NO_295,ESS_R01_2002,SUPP_B,RESPONSE,B44,3.0, Verken enig eller uenig
ESS_R01_2002_NOR_NO_295,ESS_R01_2002,SUPP_B,RESPONSE,B44,4.0, Uenig
ESS_R01_2002_NOR_NO_295,ESS_R01_2002,SUPP_B,RESPONSE,B44,5.0, Svært uenig
ESS_R01_2002_NOR_NO_295,ESS_R01_2002,SUPP_B,RESPONSE,B44,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_296,ESS_R01_2002,SUPP_B,REQUEST,B45,,Arbeidstakere trenger sterke fagforeninger til å beskytte lønns- og arbeidsvillkår.
ESS_R01_2002_NOR_NO_296,ESS_R01_2002,SUPP_B,RESPONSE,B45,1.0, Svært enig
ESS_R01_2002_NOR_NO_296,ESS_R01_2002,SUPP_B,RESPONSE,B45,2.0, Enig
ESS_R01_2002_NOR_NO_296,ESS_R01_2002,SUPP_B,RESPONSE,B45,3.0, Verken enig eller uenig
ESS_R01_2002_NOR_NO_296,ESS_R01_2002,SUPP_B,RESPONSE,B45,4.0, Uenig
ESS_R01_2002_NOR_NO_296,ESS_R01_2002,SUPP_B,RESPONSE,B45,5.0, Svært uenig
ESS_R01_2002_NOR_NO_296,ESS_R01_2002,SUPP_B,RESPONSE,B45,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_297,ESS_R01_2002,SUPP_B,REQUEST,B7,,"Se på dette kortet, og fortell meg på en skala fra 0-10 hvor stor tillit du personlig har til hver av institusjonene jeg leser opp."
ESS_R01_2002_NOR_NO_297,ESS_R01_2002,SUPP_B,REQUEST,B7,,Null står for at du ikke har noen tillit til institusjonenidet hele tatt mens ti står for at du har full tillit til institusjonenen.
ESS_R01_2002_NOR_NO_297,ESS_R01_2002,SUPP_B,REQUEST,B7,,Vi begynner med... Les opp de ulike institusjonene Stortinget
ESS_R01_2002_NOR_NO_297,ESS_R01_2002,SUPP_B,RESPONSE,B7,0.0,Ingen tillit i det hele tatt
ESS_R01_2002_NOR_NO_297,ESS_R01_2002,SUPP_B,RESPONSE,B7,1.0,1
ESS_R01_2002_NOR_NO_297,ESS_R01_2002,SUPP_B,RESPONSE,B7,2.0,2
ESS_R01_2002_NOR_NO_297,ESS_R01_2002,SUPP_B,RESPONSE,B7,3.0,3
ESS_R01_2002_NOR_NO_297,ESS_R01_2002,SUPP_B,RESPONSE,B7,4.0,4
ESS_R01_2002_NOR_NO_297,ESS_R01_2002,SUPP_B,RESPONSE,B7,5.0,5
ESS_R01_2002_NOR_NO_297,ESS_R01_2002,SUPP_B,RESPONSE,B7,6.0,6
ESS_R01_2002_NOR_NO_297,ESS_R01_2002,SUPP_B,RESPONSE,B7,7.0,7
ESS_R01_2002_NOR_NO_297,ESS_R01_2002,SUPP_B,RESPONSE,B7,8.0,8
ESS_R01_2002_NOR_NO_297,ESS_R01_2002,SUPP_B,RESPONSE,B7,9.0,9
ESS_R01_2002_NOR_NO_297,ESS_R01_2002,SUPP_B,RESPONSE,B7,10.0, Full tillit
ESS_R01_2002_NOR_NO_297,ESS_R01_2002,SUPP_B,RESPONSE,B7,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_298,ESS_R01_2002,SUPP_B,REQUEST,B8,,rettsvesenet?
ESS_R01_2002_NOR_NO_298,ESS_R01_2002,SUPP_B,RESPONSE,B8,0.0,Ingen tillit i det hele tatt
ESS_R01_2002_NOR_NO_298,ESS_R01_2002,SUPP_B,RESPONSE,B8,1.0,1
ESS_R01_2002_NOR_NO_298,ESS_R01_2002,SUPP_B,RESPONSE,B8,2.0,2
ESS_R01_2002_NOR_NO_298,ESS_R01_2002,SUPP_B,RESPONSE,B8,3.0,3
ESS_R01_2002_NOR_NO_298,ESS_R01_2002,SUPP_B,RESPONSE,B8,4.0,4
ESS_R01_2002_NOR_NO_298,ESS_R01_2002,SUPP_B,RESPONSE,B8,5.0,5
ESS_R01_2002_NOR_NO_298,ESS_R01_2002,SUPP_B,RESPONSE,B8,6.0,6
ESS_R01_2002_NOR_NO_298,ESS_R01_2002,SUPP_B,RESPONSE,B8,7.0,7
ESS_R01_2002_NOR_NO_298,ESS_R01_2002,SUPP_B,RESPONSE,B8,8.0,8
ESS_R01_2002_NOR_NO_298,ESS_R01_2002,SUPP_B,RESPONSE,B8,9.0,9
ESS_R01_2002_NOR_NO_298,ESS_R01_2002,SUPP_B,RESPONSE,B8,10.0, Full tillit
ESS_R01_2002_NOR_NO_298,ESS_R01_2002,SUPP_B,RESPONSE,B8,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_299,ESS_R01_2002,SUPP_B,REQUEST,B9,,politiet?
ESS_R01_2002_NOR_NO_299,ESS_R01_2002,SUPP_B,RESPONSE,B9,0.0,Ingen tillit i det hele tatt
ESS_R01_2002_NOR_NO_299,ESS_R01_2002,SUPP_B,RESPONSE,B9,1.0,1
ESS_R01_2002_NOR_NO_299,ESS_R01_2002,SUPP_B,RESPONSE,B9,2.0,2
ESS_R01_2002_NOR_NO_299,ESS_R01_2002,SUPP_B,RESPONSE,B9,3.0,3
ESS_R01_2002_NOR_NO_299,ESS_R01_2002,SUPP_B,RESPONSE,B9,4.0,4
ESS_R01_2002_NOR_NO_299,ESS_R01_2002,SUPP_B,RESPONSE,B9,5.0,5
ESS_R01_2002_NOR_NO_299,ESS_R01_2002,SUPP_B,RESPONSE,B9,6.0,6
ESS_R01_2002_NOR_NO_299,ESS_R01_2002,SUPP_B,RESPONSE,B9,7.0,7
ESS_R01_2002_NOR_NO_299,ESS_R01_2002,SUPP_B,RESPONSE,B9,8.0,8
ESS_R01_2002_NOR_NO_299,ESS_R01_2002,SUPP_B,RESPONSE,B9,9.0,9
ESS_R01_2002_NOR_NO_299,ESS_R01_2002,SUPP_B,RESPONSE,B9,10.0, Full tillit
ESS_R01_2002_NOR_NO_299,ESS_R01_2002,SUPP_B,RESPONSE,B9,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_300,ESS_R01_2002,SUPP_C,REQUEST,C13,,"Uavhengig av om du tilhører en bestemt religion, hvor religiøs vil du si at du er?"
ESS_R01_2002_NOR_NO_300,ESS_R01_2002,SUPP_C,INSTRUCTION,C13,,Bruk kortet til å svare.
ESS_R01_2002_NOR_NO_300,ESS_R01_2002,SUPP_C,RESPONSE,C13,0.0,Ikke religiøs i det hele tatt
ESS_R01_2002_NOR_NO_300,ESS_R01_2002,SUPP_C,RESPONSE,C13,1.0,1
ESS_R01_2002_NOR_NO_300,ESS_R01_2002,SUPP_C,RESPONSE,C13,2.0,2
ESS_R01_2002_NOR_NO_300,ESS_R01_2002,SUPP_C,RESPONSE,C13,3.0,3
ESS_R01_2002_NOR_NO_300,ESS_R01_2002,SUPP_C,RESPONSE,C13,4.0,4
ESS_R01_2002_NOR_NO_300,ESS_R01_2002,SUPP_C,RESPONSE,C13,5.0,5
ESS_R01_2002_NOR_NO_300,ESS_R01_2002,SUPP_C,RESPONSE,C13,6.0,6
ESS_R01_2002_NOR_NO_300,ESS_R01_2002,SUPP_C,RESPONSE,C13,7.0,7
ESS_R01_2002_NOR_NO_300,ESS_R01_2002,SUPP_C,RESPONSE,C13,8.0,8
ESS_R01_2002_NOR_NO_300,ESS_R01_2002,SUPP_C,RESPONSE,C13,9.0,9
ESS_R01_2002_NOR_NO_300,ESS_R01_2002,SUPP_C,RESPONSE,C13,10.0, Veldig religiøs
ESS_R01_2002_NOR_NO_300,ESS_R01_2002,SUPP_C,RESPONSE,C13,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_301,ESS_R01_2002,SUPP_HS,REQUEST,HS1,,"Hvor mye tid bruker du, alt i alt, til å se på TV en vanlig ukedag?"
ESS_R01_2002_NOR_NO_301,ESS_R01_2002,SUPP_HS,RESPONSE,HS1,,timer og minutter
ESS_R01_2002_NOR_NO_301,ESS_R01_2002,SUPP_HS,RESPONSE,HS1,888,(Vet ikke)
ESS_R01_2002_NOR_NO_302,ESS_R01_2002,SUPP_HS,REQUEST,HS10,,"Vil du stort sett si at de fleste er til å stole på, eller at en ikke kan være for forsiktig når en har med andre å gjøre?"
ESS_R01_2002_NOR_NO_302,ESS_R01_2002,SUPP_HS,REQUEST,HS10,,Vær så snill å vise hva som stemmer best med din mening ved å sette ett kryss på skalaen nedenfor.
ESS_R01_2002_NOR_NO_302,ESS_R01_2002,SUPP_HS,REQUEST,HS10,,0 betyr at en ikke kan være for forsiktig mens 5 betyr at en kan stole på folk flest.
ESS_R01_2002_NOR_NO_302,ESS_R01_2002,SUPP_HS,RESPONSE,HS10,0.0,En kan ikke være for forsiktig
ESS_R01_2002_NOR_NO_302,ESS_R01_2002,SUPP_HS,RESPONSE,HS10,1.0,1
ESS_R01_2002_NOR_NO_302,ESS_R01_2002,SUPP_HS,RESPONSE,HS10,2.0,2
ESS_R01_2002_NOR_NO_302,ESS_R01_2002,SUPP_HS,RESPONSE,HS10,3.0,3
ESS_R01_2002_NOR_NO_302,ESS_R01_2002,SUPP_HS,RESPONSE,HS10,4.0,4
ESS_R01_2002_NOR_NO_302,ESS_R01_2002,SUPP_HS,RESPONSE,HS10,5.0,De fleste er til å stole på
ESS_R01_2002_NOR_NO_302,ESS_R01_2002,SUPP_HS,RESPONSE,HS10,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_303,ESS_R01_2002,SUPP_HS,REQUEST,HS11,,"Tror du at folk flest vil prøve å utnytte deg hvis de fikk sjansen, eller vil de prøve å behandle deg rimelig og rettferdig?"
ESS_R01_2002_NOR_NO_303,ESS_R01_2002,SUPP_HS,RESPONSE,HS11,1.0,Folk flest vil prøve å utnytte meg
ESS_R01_2002_NOR_NO_303,ESS_R01_2002,SUPP_HS,RESPONSE,HS11,2.0,2
ESS_R01_2002_NOR_NO_303,ESS_R01_2002,SUPP_HS,RESPONSE,HS11,3.0,3
ESS_R01_2002_NOR_NO_303,ESS_R01_2002,SUPP_HS,RESPONSE,HS11,4.0,4
ESS_R01_2002_NOR_NO_303,ESS_R01_2002,SUPP_HS,RESPONSE,HS11,5.0,Folk flest vil prøve å være rimelige og rettferdige
ESS_R01_2002_NOR_NO_303,ESS_R01_2002,SUPP_HS,RESPONSE,HS11,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_304,ESS_R01_2002,SUPP_HS,REQUEST,HS12,,"Vil du si at folk for det meste prøver å være hjelpsomme, eller at de stort sett har nok med selg selv?"
ESS_R01_2002_NOR_NO_304,ESS_R01_2002,SUPP_HS,RESPONSE,HS12,0.0,Folk har stort sett nok med seg selv
ESS_R01_2002_NOR_NO_304,ESS_R01_2002,SUPP_HS,RESPONSE,HS12,1.0,1
ESS_R01_2002_NOR_NO_304,ESS_R01_2002,SUPP_HS,RESPONSE,HS12,2.0,2
ESS_R01_2002_NOR_NO_304,ESS_R01_2002,SUPP_HS,RESPONSE,HS12,3.0,3
ESS_R01_2002_NOR_NO_304,ESS_R01_2002,SUPP_HS,RESPONSE,HS12,4.0,4
ESS_R01_2002_NOR_NO_304,ESS_R01_2002,SUPP_HS,RESPONSE,HS12,5.0,Folk forsøker stort sett å være hjelpsomme
ESS_R01_2002_NOR_NO_304,ESS_R01_2002,SUPP_HS,RESPONSE,HS12,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,REQUEST,HS13,,Kryss av på en skala fra 0-10 for hvor stor tillit du personlig har til hver av institusjonene nedenfor.
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,REQUEST,HS13,,"0 står for at du ikke har noen tillit til institusjonen i det hele tatt, mens 10 står for at du stoler helt på institusjonenen."
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS13,,Kryss av i ruta som stemmer best med din mening.
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,REQUEST,HS13,,Stortinget
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,0.0,Ingen tillit i det hele tatt
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,1.0,1
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,2.0,2
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,3.0,3
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,4.0,4
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,5.0,5
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,6.0,6
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,7.0,7
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,8.0,8
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,9.0,9
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,10.0,Full tillit
ESS_R01_2002_NOR_NO_305,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_306,ESS_R01_2002,SUPP_HS,REQUEST,HS14,,Rettsvesenet
ESS_R01_2002_NOR_NO_306,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,0.0,Ingen tillit i det hele tatt
ESS_R01_2002_NOR_NO_306,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,1.0,1
ESS_R01_2002_NOR_NO_306,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,2.0,2
ESS_R01_2002_NOR_NO_306,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,3.0,3
ESS_R01_2002_NOR_NO_306,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,4.0,4
ESS_R01_2002_NOR_NO_306,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,5.0,5
ESS_R01_2002_NOR_NO_306,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,6.0,6
ESS_R01_2002_NOR_NO_306,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,7.0,7
ESS_R01_2002_NOR_NO_306,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,8.0,8
ESS_R01_2002_NOR_NO_306,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,9.0,9
ESS_R01_2002_NOR_NO_306,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,10.0,Full tillit
ESS_R01_2002_NOR_NO_306,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_307,ESS_R01_2002,SUPP_HS,REQUEST,HS15,,Politiet
ESS_R01_2002_NOR_NO_307,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,0.0,Ingen tillit i det hele tatt
ESS_R01_2002_NOR_NO_307,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,1.0,1
ESS_R01_2002_NOR_NO_307,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,2.0,2
ESS_R01_2002_NOR_NO_307,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,3.0,3
ESS_R01_2002_NOR_NO_307,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,4.0,4
ESS_R01_2002_NOR_NO_307,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,5.0,5
ESS_R01_2002_NOR_NO_307,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,6.0,6
ESS_R01_2002_NOR_NO_307,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,7.0,7
ESS_R01_2002_NOR_NO_307,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,8.0,8
ESS_R01_2002_NOR_NO_307,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,9.0,9
ESS_R01_2002_NOR_NO_307,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,10.0,Full tillit
ESS_R01_2002_NOR_NO_307,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_308,ESS_R01_2002,SUPP_HS,REQUEST,HS16,,Hvor enig eller uenig er du i hvert av de følgende utsagnene?
ESS_R01_2002_NOR_NO_308,ESS_R01_2002,SUPP_HS,REQUEST,HS16,,"""Desto mindre regjeringen forsøker å styre økonomien, desto bedre er det for Norge."""
ESS_R01_2002_NOR_NO_308,ESS_R01_2002,SUPP_HS,RESPONSE,HS16,1.0, Helt enig
ESS_R01_2002_NOR_NO_308,ESS_R01_2002,SUPP_HS,RESPONSE,HS16,2.0, Enig
ESS_R01_2002_NOR_NO_308,ESS_R01_2002,SUPP_HS,RESPONSE,HS16,3.0, Verken enig eller uenig
ESS_R01_2002_NOR_NO_308,ESS_R01_2002,SUPP_HS,RESPONSE,HS16,4.0, Uenig
ESS_R01_2002_NOR_NO_308,ESS_R01_2002,SUPP_HS,RESPONSE,HS16,5.0, Helt uenig
ESS_R01_2002_NOR_NO_308,ESS_R01_2002,SUPP_HS,RESPONSE,HS16,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_309,ESS_R01_2002,SUPP_HS,REQUEST,HS17,,“Regjeringen bør gjennomføre tiltak for å redusere inntektsforskjellene”.
ESS_R01_2002_NOR_NO_309,ESS_R01_2002,SUPP_HS,RESPONSE,HS17,1.0, Helt enig
ESS_R01_2002_NOR_NO_309,ESS_R01_2002,SUPP_HS,RESPONSE,HS17,2.0, Enig
ESS_R01_2002_NOR_NO_309,ESS_R01_2002,SUPP_HS,RESPONSE,HS17,3.0, Verken enig eller uenig
ESS_R01_2002_NOR_NO_309,ESS_R01_2002,SUPP_HS,RESPONSE,HS17,4.0, Uenig
ESS_R01_2002_NOR_NO_309,ESS_R01_2002,SUPP_HS,RESPONSE,HS17,5.0, Helt uenig
ESS_R01_2002_NOR_NO_309,ESS_R01_2002,SUPP_HS,RESPONSE,HS17,888.0,(Vet ikke)
ESS_R01_2002_NOR_NO_310,ESS_R01_2002,SUPP_HS,REQUEST,HS18,,“Arbeidstakere trenger sterke fagforeninger til å beskytte lønns- og arbeidsvillkår.”
ESS_R01_2002_NOR_NO_310,ESS_R01_2002,SUPP_HS,RESPONSE,HS18,1.0, Helt enig
ESS_R01_2002_NOR_NO_310,ESS_R01_2002,SUPP_HS,RESPONSE,HS18,2.0, Enig
ESS_R01_2002_NOR_NO_310,ESS_R01_2002,SUPP_HS,RESPONSE,HS18,3.0, Verken enig eller uenig
ESS_R01_2002_NOR_NO_310,ESS_R01_2002,SUPP_HS,RESPONSE,HS18,4.0, Uenig
