survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R06_2012_NOR_NO_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,5.0,5
ESS_R06_2012_NOR_NO_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,6.0,FULLSTENDIG INTERESSERT
ESS_R06_2012_NOR_NO_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_241,ESS_R06_2012,SUPP_IF,REQUEST,IF11,,Bruk dette kortet og si hvor oppslukt du vanligvis er av det du holder på med?
ESS_R06_2012_NOR_NO_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,0.0,IKKE I OPPSLUKT I DET HELE TATT
ESS_R06_2012_NOR_NO_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,1.0,1
ESS_R06_2012_NOR_NO_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,2.0,2
ESS_R06_2012_NOR_NO_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,3.0,3
ESS_R06_2012_NOR_NO_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,4.0,4
ESS_R06_2012_NOR_NO_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,5.0,5
ESS_R06_2012_NOR_NO_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,6.0,FULLSTENDIG OPPSLUKT
ESS_R06_2012_NOR_NO_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_242,ESS_R06_2012,SUPP_IF,REQUEST,IF12,,Bruk dette kortet og si hvor entusiastisk du vanligvis er av det du holder på med?
ESS_R06_2012_NOR_NO_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,0.0,IKKE I ENTUSIASTISK I DET HELE TATT
ESS_R06_2012_NOR_NO_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,1.0,1
ESS_R06_2012_NOR_NO_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,2.0,2
ESS_R06_2012_NOR_NO_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,3.0,3
ESS_R06_2012_NOR_NO_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,4.0,4
ESS_R06_2012_NOR_NO_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,5.0,5
ESS_R06_2012_NOR_NO_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,6.0,FULLSTENDIG ENTUSIASTISK
ESS_R06_2012_NOR_NO_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_243,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF13,,Så noen spørsmål om ting du kan ha følt eller opplevd i løpet av den siste uken.
ESS_R06_2012_NOR_NO_243,ESS_R06_2012,SUPP_IF,REQUEST,IF13,,I hvilken grad følte du deg deprimert i løpet av den siste uken?
ESS_R06_2012_NOR_NO_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,0.0,Ikke deprimert i det hele tatt
ESS_R06_2012_NOR_NO_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,1.0,1
ESS_R06_2012_NOR_NO_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,2.0,2
ESS_R06_2012_NOR_NO_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,3.0,Ekstremt deprimert
ESS_R06_2012_NOR_NO_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_244,ESS_R06_2012,SUPP_IF,REQUEST,IF14,,I hvilken grad sov du urolig i løpet av den siste uken...
ESS_R06_2012_NOR_NO_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,0.0,SOV IKKE UROLIG I DET HELE TATT
ESS_R06_2012_NOR_NO_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,1.0,1
ESS_R06_2012_NOR_NO_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,2.0,2
ESS_R06_2012_NOR_NO_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,3.0,SOV EKSTREMT UROLIG
ESS_R06_2012_NOR_NO_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_245,ESS_R06_2012,SUPP_IF,REQUEST,IF15,,I hvilken grad følte du deg ensom i løpet av den siste uken?
ESS_R06_2012_NOR_NO_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,0.0,IKKE ENSOM I DET HELE TATT
ESS_R06_2012_NOR_NO_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,1.0,1
ESS_R06_2012_NOR_NO_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,2.0,2
ESS_R06_2012_NOR_NO_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,3.0,EKSTREMT ENSOMT
ESS_R06_2012_NOR_NO_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_246,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF16,,Til slutt skal jeg stille noen spørsmål om hvordan demokratiet fungerer i Norge i dag.
ESS_R06_2012_NOR_NO_246,ESS_R06_2012,SUPP_IF,REQUEST,IF16,,I hvilken grad synes du opposisjonspartiene i Norge står fritt til å kritisere regjeringen?
ESS_R06_2012_NOR_NO_246,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF16,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,0.0,IKKE I DET HELE TATT
ESS_R06_2012_NOR_NO_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,1.0,1
ESS_R06_2012_NOR_NO_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,2.0,2
ESS_R06_2012_NOR_NO_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,3.0,3
ESS_R06_2012_NOR_NO_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,4.0,4
ESS_R06_2012_NOR_NO_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,5.0,5
ESS_R06_2012_NOR_NO_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,6.0,6
ESS_R06_2012_NOR_NO_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,7.0,7
ESS_R06_2012_NOR_NO_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,8.0,8
ESS_R06_2012_NOR_NO_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,9.0,9
ESS_R06_2012_NOR_NO_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,10.0,FULLSTENDIG
ESS_R06_2012_NOR_NO_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_247,ESS_R06_2012,SUPP_IF,REQUEST,IF17,,I hvilken grad synes du mediene i Norge står fritt til å kritisere regjeringen?
ESS_R06_2012_NOR_NO_247,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF17,,Bruk det samme kortet til å svare.
ESS_R06_2012_NOR_NO_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,0.0,IKKE I DET HELE TATT
ESS_R06_2012_NOR_NO_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,1.0,1
ESS_R06_2012_NOR_NO_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,2.0,2
ESS_R06_2012_NOR_NO_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,3.0,3
ESS_R06_2012_NOR_NO_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,4.0,4
ESS_R06_2012_NOR_NO_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,5.0,5
ESS_R06_2012_NOR_NO_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,6.0,6
ESS_R06_2012_NOR_NO_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,7.0,7
ESS_R06_2012_NOR_NO_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,8.0,8
ESS_R06_2012_NOR_NO_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,9.0,9
ESS_R06_2012_NOR_NO_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,10.0,FULLSTENDIG
ESS_R06_2012_NOR_NO_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_248,ESS_R06_2012,SUPP_IF,REQUEST,IF18,,I hvilken grad synes du mediene i Norge gir borgerne pålitelig informasjon slik at de kan vurdere regjeringen?
ESS_R06_2012_NOR_NO_248,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF18,,Bruk det samme kortet til å svare.
ESS_R06_2012_NOR_NO_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,0.0,IKKE I DET HELE TATT
ESS_R06_2012_NOR_NO_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,1.0,1
ESS_R06_2012_NOR_NO_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,2.0,2
ESS_R06_2012_NOR_NO_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,3.0,3
ESS_R06_2012_NOR_NO_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,4.0,4
ESS_R06_2012_NOR_NO_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,5.0,5
ESS_R06_2012_NOR_NO_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,6.0,6
ESS_R06_2012_NOR_NO_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,7.0,7
ESS_R06_2012_NOR_NO_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,8.0,8
ESS_R06_2012_NOR_NO_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,9.0,9
ESS_R06_2012_NOR_NO_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,10.0,FULLSTENDIG
ESS_R06_2012_NOR_NO_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_249,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF19,,De første spørsmålene handler om folk som kommer til Norge for å bosette seg her
ESS_R06_2012_NOR_NO_249,ESS_R06_2012,SUPP_IF,REQUEST,IF19,,"Vil du si at det, alt i alt, er bra eller dårlig for den norske økonomien at folk kommer fra andre land for å bosette seg her?"
ESS_R06_2012_NOR_NO_249,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF19,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,0.0,Dårlig for økonomien
ESS_R06_2012_NOR_NO_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,1.0,1
ESS_R06_2012_NOR_NO_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,2.0,2
ESS_R06_2012_NOR_NO_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,3.0,3
ESS_R06_2012_NOR_NO_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,4.0,4
ESS_R06_2012_NOR_NO_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,5.0,5
ESS_R06_2012_NOR_NO_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,6.0,Bra for økonomien
ESS_R06_2012_NOR_NO_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_250,ESS_R06_2012,SUPP_IF,REQUEST,IF2,,Bruk dette kortet og si hvor oppslukt du vanligvis er av det du holder på med?
ESS_R06_2012_NOR_NO_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,0.0,IKKE OPPSLUKT I DET HELE TATT
ESS_R06_2012_NOR_NO_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,1.0,1
ESS_R06_2012_NOR_NO_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,2.0,2
ESS_R06_2012_NOR_NO_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,3.0,3
ESS_R06_2012_NOR_NO_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,4.0,4
ESS_R06_2012_NOR_NO_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,5.0,5
ESS_R06_2012_NOR_NO_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,6.0,6
ESS_R06_2012_NOR_NO_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,7.0,7
ESS_R06_2012_NOR_NO_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,8.0,8
ESS_R06_2012_NOR_NO_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,9.0,9
ESS_R06_2012_NOR_NO_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,10.0,FULLSTENDIG OPPSLUKT
ESS_R06_2012_NOR_NO_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_251,ESS_R06_2012,SUPP_IF,REQUEST,IF20,,Vil du si at norsk kultur stort sett blir undergravet eller beriket av folk som kommer fra andre land for å bosette seg her?
ESS_R06_2012_NOR_NO_251,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF20,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,0.0,Norsk kultur blir undergravet
ESS_R06_2012_NOR_NO_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,1.0,1
ESS_R06_2012_NOR_NO_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,2.0,2
ESS_R06_2012_NOR_NO_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,3.0,3
ESS_R06_2012_NOR_NO_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,4.0,4
ESS_R06_2012_NOR_NO_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,5.0,5
ESS_R06_2012_NOR_NO_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,6.0,Norsk kultur blir beriket
ESS_R06_2012_NOR_NO_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_252,ESS_R06_2012,SUPP_IF,REQUEST,IF21,,Er det blitt verre eller bedre å bo i Norge på grunn av at folk kommer fra andre land for å bosette seg her?
ESS_R06_2012_NOR_NO_252,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF21,,Bruk dette kortet til å svare
ESS_R06_2012_NOR_NO_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,0.0,Et verre sted å bo
ESS_R06_2012_NOR_NO_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,1.0,1
ESS_R06_2012_NOR_NO_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,2.0,2
ESS_R06_2012_NOR_NO_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,3.0,3
ESS_R06_2012_NOR_NO_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,4.0,4
ESS_R06_2012_NOR_NO_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,5.0,5
ESS_R06_2012_NOR_NO_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,6.0,Et bedre sted å bo
ESS_R06_2012_NOR_NO_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_253,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF22,,De neste spørsmålene handler om hvordan du ser på deg selv og livet ditt.
ESS_R06_2012_NOR_NO_253,ESS_R06_2012,SUPP_IF,REQUEST,IF22,,Bruk dette kortet og si hvor interessert du vanligvis er i det du holder på med?
ESS_R06_2012_NOR_NO_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,0.0,IKKE I INTERESSERT I DET HELE TATT
ESS_R06_2012_NOR_NO_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,1.0,1
ESS_R06_2012_NOR_NO_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,2.0,2
ESS_R06_2012_NOR_NO_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,3.0,3
ESS_R06_2012_NOR_NO_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,4.0,FULLSTENDIG INTERESSERT
ESS_R06_2012_NOR_NO_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_254,ESS_R06_2012,SUPP_IF,REQUEST,IF23,,Bruk dette kortet og si hvor oppslukt du vanligvis er av det du holder på med?
ESS_R06_2012_NOR_NO_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,0.0,IKKE I OPPSLUKT I DET HELE TATT
ESS_R06_2012_NOR_NO_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,1.0,1
ESS_R06_2012_NOR_NO_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,2.0,2
ESS_R06_2012_NOR_NO_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,3.0,3
ESS_R06_2012_NOR_NO_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,4.0,FULLSTENDIG OPPSLUKT
ESS_R06_2012_NOR_NO_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_255,ESS_R06_2012,SUPP_IF,REQUEST,IF24,,Bruk dette kortet og si hvor entusiastisk du vanligvis er av det du holder på med?
ESS_R06_2012_NOR_NO_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,0.0,IKKE ENTUSIASTISK I DET HELE TATT
ESS_R06_2012_NOR_NO_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,1.0,1
ESS_R06_2012_NOR_NO_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,2.0,2
ESS_R06_2012_NOR_NO_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,3.0,3
ESS_R06_2012_NOR_NO_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,4.0,FULLSTENDIG ENTUSIASTISK
ESS_R06_2012_NOR_NO_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_256,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF25,,De neste spørsmålene handler om ting du kan ha følt eller opplevd i løpet av den siste uken.
ESS_R06_2012_NOR_NO_256,ESS_R06_2012,SUPP_IF,REQUEST,IF25,,I hvilken grad følte du deg deprimert i løpet av den siste uken?
ESS_R06_2012_NOR_NO_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,0.0,Ikke deprimert i det hele tatt
ESS_R06_2012_NOR_NO_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,1.0,1
ESS_R06_2012_NOR_NO_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,2.0,2
ESS_R06_2012_NOR_NO_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,3.0,3
ESS_R06_2012_NOR_NO_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,4.0,4
ESS_R06_2012_NOR_NO_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,5.0,5
ESS_R06_2012_NOR_NO_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,6.0,6
ESS_R06_2012_NOR_NO_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,7.0,7
ESS_R06_2012_NOR_NO_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,8.0,8
ESS_R06_2012_NOR_NO_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,9.0,Ekstremt deprimert
ESS_R06_2012_NOR_NO_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_257,ESS_R06_2012,SUPP_IF,REQUEST,IF26,,I hvilken grad sov du urolig i løpet av den siste uken?
ESS_R06_2012_NOR_NO_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,0.0,SOV IKKE UROLIG I DET HELE TATT
ESS_R06_2012_NOR_NO_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,1.0,1
ESS_R06_2012_NOR_NO_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,2.0,2
ESS_R06_2012_NOR_NO_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,3.0,3
ESS_R06_2012_NOR_NO_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,4.0,4
ESS_R06_2012_NOR_NO_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,5.0,5
ESS_R06_2012_NOR_NO_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,6.0,6
ESS_R06_2012_NOR_NO_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,7.0,7
ESS_R06_2012_NOR_NO_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,8.0,8
ESS_R06_2012_NOR_NO_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,9.0,SOV EKSTREMT UROLIG
ESS_R06_2012_NOR_NO_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_258,ESS_R06_2012,SUPP_IF,REQUEST,IF27,,I hvilken grad følte du deg ensom i løpet av den siste uken?
ESS_R06_2012_NOR_NO_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,0.0,IKKE ENSOM I DET HELE TATT
ESS_R06_2012_NOR_NO_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,1.0,1
ESS_R06_2012_NOR_NO_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,2.0,2
ESS_R06_2012_NOR_NO_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,3.0,3
ESS_R06_2012_NOR_NO_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,4.0,4
ESS_R06_2012_NOR_NO_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,5.0,5
ESS_R06_2012_NOR_NO_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,6.0,6
ESS_R06_2012_NOR_NO_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,7.0,7
ESS_R06_2012_NOR_NO_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,8.0,8
ESS_R06_2012_NOR_NO_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,9.0,EKSTREMT ENSOM
ESS_R06_2012_NOR_NO_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_259,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF28,,De første spørsmålene handler om folk som kommer til Norge for å bosette seg her.
ESS_R06_2012_NOR_NO_259,ESS_R06_2012,SUPP_IF,REQUEST,IF28,,"Vil du si at det, alt i alt, er bra eller dårlig for den norske økonomien at folk kommer fra andre land for å bosette seg her?"
ESS_R06_2012_NOR_NO_259,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF28,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,0.0,Dårlig for økonomien
ESS_R06_2012_NOR_NO_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,1.0,1
ESS_R06_2012_NOR_NO_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,2.0,2
ESS_R06_2012_NOR_NO_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,3.0,3
ESS_R06_2012_NOR_NO_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,4.0,Bra for økonomien
ESS_R06_2012_NOR_NO_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_260,ESS_R06_2012,SUPP_IF,REQUEST,IF29,,Vil du si at norsk kultur stort sett blir undergravet eller beriket av folk som kommer fra andre land for å bosette seg her?
ESS_R06_2012_NOR_NO_260,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF29,,Bruk dette kortet til å svare.
ESS_R06_2012_NOR_NO_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,0.0,Norsk kultur blir undergravet
ESS_R06_2012_NOR_NO_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,1.0,1
ESS_R06_2012_NOR_NO_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,2.0,2
ESS_R06_2012_NOR_NO_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,3.0,3
ESS_R06_2012_NOR_NO_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,4.0,Norsk kultur blir beriket
ESS_R06_2012_NOR_NO_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_261,ESS_R06_2012,SUPP_IF,REQUEST,IF3,,Bruk dette kortet og si hvor entusiastisk du vanligvis er av det du holder på med?
ESS_R06_2012_NOR_NO_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,0.0,IKKE ENTUSIASTISK I DET HELE TATT
ESS_R06_2012_NOR_NO_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,1.0,1
ESS_R06_2012_NOR_NO_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,2.0,2
ESS_R06_2012_NOR_NO_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,3.0,3
ESS_R06_2012_NOR_NO_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,4.0,4
ESS_R06_2012_NOR_NO_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,5.0,5
ESS_R06_2012_NOR_NO_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,6.0,6
ESS_R06_2012_NOR_NO_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,7.0,7
ESS_R06_2012_NOR_NO_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,8.0,8
ESS_R06_2012_NOR_NO_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,9.0,9
ESS_R06_2012_NOR_NO_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,10.0,FULLSTENDIG ENTUSIASTISK
ESS_R06_2012_NOR_NO_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_262,ESS_R06_2012,SUPP_IF,REQUEST,IF30,,Er det blitt verre eller bedre å bo i Norge på grunn av at folk kommer fra andre land for å bosette seg her?
ESS_R06_2012_NOR_NO_262,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF30,,Bruk dette kortet til å svare
ESS_R06_2012_NOR_NO_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,0.0,Et verre sted å bo
ESS_R06_2012_NOR_NO_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,1.0,1
ESS_R06_2012_NOR_NO_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,2.0,2
ESS_R06_2012_NOR_NO_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,3.0,3
ESS_R06_2012_NOR_NO_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,4.0,Et bedre sted å bo
ESS_R06_2012_NOR_NO_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,888.0,(Vet ikke)
ESS_R06_2012_NOR_NO_263,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF31,,De neste spørsmålene handler om hvordan du ser på deg selv og livet ditt.
